Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
99,8,0,0,0,0,0,0,0,0,0,0.239169,3.74993,19.6229,-4178.32,-266.687,-553.215,13.5906,-212.931,0
99,9,0,0,0,0,0,0,0,0,0,0.668123,3.64771,18.9288,-4127.73,-203.789,-604.17,10.7661,-218.066,0
100,0,0,0,0,0,0,0,0,0,0,0.51187,3.42902,19.3475,-4159.35,-229.441,-596.644,11.859,-214.982,0
100,1,0,0,0,0,0,0,0,0,0,0.293665,3.24165,19.095,-3944.46,-282.614,-556.644,14.8004,-206.57,0
100,2,0,0,0,0,0,0,0,0,0,0.254306,3.44472,19.2924,-4085.25,-215.346,-568.993,11.1622,-211.755,0
100,3,0,0,0,0,0,0,0,0,0,0.082747,3.64077,20.0776,-4191.14,-246.313,-558.889,12.268,-208.747,0
100,4,0,0,0,0,0,0,0,0,0,0.614751,3.47741,19.7622,-4094.31,-259.662,-566.841,13.1393,-207.179,0
100,5,0,0,0,0,0,0,0,0,0,0.497182,3.50631,19.504,-4207.63,-289.166,-522.891,14.8259,-215.731,0
100,6,0,0,0,0,0,0,0,0,0,0.356739,3.46835,19.2926,-4076.96,-278.615,-531.388,14.4416,-211.323,0
100,7,0,0,0,0,0,0,0,0,0,0.387855,3.83667,18.9818,-4212.47,-225.669,-568.155,11.8887,-221.921,0
100,8,0,0,0,0,0,0,0,0,0,0.231376,3.62492,19.3125,-4198.55,-216.004,-551.584,11.1847,-217.401,0
100,9,0,0,0,0,0,0,0,0,0,0.23872,3.802,18.4223,-4157.75,-239.783,-513.582,13.0159,-225.691,0
101,0,0,0,0,0,0,0,0,0,0,0.701653,3.70221,19.7468,-4108.15,-248.998,-474.354,12.6095,-208.041,0
101,1,0,0,0,0,0,0,0,0,0,0.0668807,3.49899,19.4978,-3971.11,-223.398,-543.204,11.4576,-203.67,0
101,2,0,0,0,0,0,0,0,0,0,-0.0961003,3.53924,19.3279,-4205.83,-219.284,-502.02,11.3455,-217.604,0
101,3,0,0,0,0,0,0,0,0,0,0.331788,3.76548,19.7464,-4195.27,-264.649,-620.107,13.4024,-212.457,0
101,4,0,0,0,0,0,0,0,0,0,0.347991,3.52293,19.0334,-4161.45,-230.075,-580.232,12.0879,-218.639,0
101,5,0,0,0,0,0,0,0,0,0,0.560368,3.69474,19.4853,-4181.21,-248.578,-511.044,12.7572,-214.582,0
101,6,0,0,0,0,0,0,0,0,0,0.170379,3.48367,18.8936,-4170.18,-204.969,-448.949,10.8486,-220.719,0
101,7,0,0,0,0,0,0,0,0,0,0.559301,3.44479,18.8945,-4213.82,-231.866,-572.214,12.2716,-223.018,0
101,8,0,0,0,0,0,0,0,0,0,0.239169,3.67858,19.5519,-4063.47,-246.021,-527.859,12.583,-207.83,0
101,9,0,0,0,0,0,0,0,0,0,0.317549,3.20308,19.101,-4100.22,-212.168,-545.33,11.1077,-214.66,0
102,0,0,0,0,0,0,0,0,0,0,0.39503,3.53093,20.1977,-4116.28,-284.418,-578.634,14.0817,-203.8,0
102,1,0,0,0,0,0,0,0,0,0,0.262268,4.11863,19.5193,-4077.55,-192.674,-610.313,9.87096,-208.899,0
102,2,0,0,0,0,0,0,0,0,0,0.379444,3.71822,19.7645,-4180.28,-260.597,-570.001,13.1851,-211.504,0
102,3,0,0,0,0,0,0,0,0,0,0.12973,3.30621,19.6583,-4157.97,-273.865,-590.221,13.9313,-211.512,0
102,4,0,0,0,0,0,0,0,0,0,-0.114773,3.32672,18.9132,-4264.83,-201.433,-632.403,10.6503,-225.494,0
102,5,0,0,0,0,0,0,0,0,0,0.223078,3.53848,19.4874,-4202.99,-202.951,-565.942,10.4144,-215.677,0
102,6,0,0,0,0,0,0,0,0,0,0.529252,3.42086,18.56,-4064.95,-208.021,-491.208,11.208,-219.016,0
102,7,0,0,0,0,0,0,0,0,0,0.357188,3.49129,19.2748,-4065.43,-264.094,-494.186,13.7016,-210.92,0
102,8,0,0,0,0,0,0,0,0,0,-0.00365019,3.53032,19.6051,-4060.21,-261.34,-552.969,13.3302,-207.1,0
102,9,0,0,0,0,0,0,0,0,0,0.254475,3.13784,19.4339,-4218.59,-190.04,-505.988,9.77879,-217.074,0
103,0,0,0,0,0,0,0,0,0,0,0.261987,3.65647,20.2183,-4267.18,-238.027,-596.621,11.7728,-211.055,0
103,1,0,0,0,0,0,0,0,0,0,0.238889,3.515,18.9624,-4140.76,-225.021,-555.594,11.8667,-218.367,0
103,2,0,0,0,0,0,0,0,0,0,0.457768,3.88805,19.2953,-4216.98,-283.138,-513.159,14.674,-218.55,0
103,3,0,0,0,0,0,0,0,0,0,0.293889,3.46027,19.0661,-4087.8,-223.549,-540.508,11.7249,-214.401,0
103,4,0,0,0,0,0,0,0,0,0,0.426988,3.46012,18.8763,-4209.43,-240.214,-528.841,12.7257,-223.001,0
103,5,0,0,0,0,0,0,0,0,0,0.153053,3.52171,19.8487,-4074.9,-214.617,-517.521,10.8127,-205.298,0
103,6,0,0,0,0,0,0,0,0,0,0.230815,3.42955,18.839,-4085.61,-201.909,-581.816,10.7176,-216.869,0
103,7,0,0,0,0,0,0,0,0,0,0.285647,3.60053,19.6944,-4171.89,-264.507,-554.683,13.4305,-211.831,0
103,8,0,0,0,0,0,0,0,0,0,0.207829,3.62606,19.9175,-4076.69,-242.337,-584.421,12.167,-204.679,0
103,9,0,0,0,0,0,0,0,0,0,0.348328,3.60853,19.5199,-4220.05,-246.765,-553.074,12.6418,-216.193,0
104,0,0,0,0,0,0,0,0,0,0,0.222853,3.23258,19.8169,-4248.7,-284.315,-549.213,14.3471,-214.397,0
104,1,0,0,0,0,0,0,0,0,0,0.105285,3.77416,18.7542,-4149.2,-193.558,-624.633,10.3208,-221.241,0
104,2,0,0,0,0,0,0,0,0,0,0.324893,3.49922,19.4007,-4215.18,-230.754,-553.337,11.8941,-217.269,0
104,3,0,0,0,0,0,0,0,0,0,0.199924,3.30461,18.996,-4115.98,-223.287,-561.742,11.7545,-216.676,0
104,4,0,0,0,0,0,0,0,0,0,0.286433,3.50715,19.2744,-4127.29,-227.391,-520.206,11.7976,-214.134,0
104,5,0,0,0,0,0,0,0,0,0,0.0119362,3.64794,19.9858,-4012.82,-274.776,-566.469,13.7485,-200.783,0
104,6,0,0,0,0,0,0,0,0,0,0.215621,3.46027,19.1189,-4140.05,-213.458,-543.692,11.1648,-216.542,0
104,7,0,0,0,0,0,0,0,0,0,0.191626,3.73331,19.9735,-4207.61,-226.508,-563.275,11.3404,-210.66,0
104,8,0,0,0,0,0,0,0,0,0,0.223583,3.17038,19.6418,-4133.48,-238.652,-516.008,12.1502,-210.443,0
104,9,0,0,0,0,0,0,0,0,0,0.512936,3.28174,19.4858,-4221.8,-279.608,-566.182,14.3494,-216.661,0
105,0,0,0,0,0,0,0,0,0,0,0.238384,3.5227,19.2424,-4182.46,-228.916,-580.942,11.8964,-217.356,0
105,1,0,0,0,0,0,0,0,0,0,0.520673,3.57728,18.9128,-4211.2,-194.463,-537.289,10.2821,-222.664,0
105,2,0,0,0,0,0,0,0,0,0,0.238832,3.40668,19.4855,-4153.49,-199.772,-584.911,10.2523,-213.158,0
105,3,0,0,0,0,0,0,0,0,0,0.129281,3.52232,19.4305,-4005.16,-180.258,-549.746,9.27705,-206.127,0
105,4,0,0,0,0,0,0,0,0,0,0.184113,3.70983,19.7974,-4110.87,-276.468,-545.123,13.9649,-207.648,0
105,5,0,0,0,0,0,0,0,0,0,0.161295,3.56996,19.9866,-4079.3,-256.834,-527.833,12.8503,-204.102,0
105,6,0,0,0,0,0,0,0,0,0,0.5824,3.51416,19.4865,-4231.87,-211.969,-569.133,10.8777,-217.169,0
105,7,0,0,0,0,0,0,0,0,0,0.285479,3.69497,19.6249,-4195.17,-251.996,-580.999,12.8406,-213.768,0
105,8,0,0,0,0,0,0,0,0,0,0.309251,3.47521,18.8219,-4142.43,-224.406,-539.271,11.9226,-220.086,0
105,9,0,0,0,0,0,0,0,0,0,0.434556,3.66288,19.3301,-4165.58,-206.959,-533.656,10.7066,-215.496,0
106,0,0,0,0,0,0,0,0,0,0,0.356177,3.42924,19.0464,-4057.88,-183.048,-561.712,9.61066,-213.053,0
106,1,0,0,0,0,0,0,0,0,0,0.176769,3.45234,18.7862,-4129.65,-180.635,-526.825,9.61531,-219.823,0
106,2,0,0,0,0,0,0,0,0,0,0.0118799,3.34341,19.7101,-4118.11,-228.633,-574.107,11.5998,-208.934,0
106,3,0,0,0,0,0,0,0,0,0,0.239057,3.24218,19.3444,-4174.81,-237.554,-561.988,12.2802,-215.815,0
106,4,0,0,0,0,0,0,0,0,0,0.340423,3.69421,19.6601,-4167.49,-250.411,-551.259,12.737,-211.978,0
106,5,0,0,0,0,0,0,0,0,0,0.285927,3.77905,19.2417,-4051.98,-218.773,-510.08,11.3697,-210.583,0
106,6,0,0,0,0,0,0,0,0,0,0.47341,3.21916,18.9119,-4262.78,-254.841,-587.762,13.4752,-225.402,0
106,7,0,0,0,0,0,0,0,0,0,0.152772,3.57758,19.468,-4197.17,-247.778,-562.26,12.7275,-215.594,0
106,8,0,0,0,0,0,0,0,0,0,0.332517,3.30393,19.2424,-4165.43,-166.723,-565.105,8.66432,-216.471,0
106,9,0,0,0,0,0,0,0,0,0,0.293384,3.51485,19.6765,-4068.58,-171.133,-565.883,8.69736,-206.774,0
107,0,0,0,0,0,0,0,0,0,0,0.442294,3.39006,18.9951,-3993.83,-184.993,-554.122,9.73898,-210.256,0
107,1,0,0,0,0,0,0,0,0,0,0.332967,3.60853,19.676,-4181.8,-264.824,-537.442,13.4593,-212.533,0
107,2,0,0,0,0,0,0,0,0,0,0.0352592,3.56973,20.0411,-4145.64,-252.582,-572.352,12.6032,-206.857,0
107,3,0,0,0,0,0,0,0,0,0,0.301682,3.43626,19.0498,-4162.06,-217.544,-527.989,11.4198,-218.483,0
107,4,0,0,0,0,0,0,0,0,0,0.316707,3.63986,19.8337,-4142.33,-261.794,-573.76,13.1994,-208.853,0
107,5,0,0,0,0,0,0,0,0,0,0.317436,3.56165,19.1536,-4107.48,-197.502,-531.17,10.3115,-214.449,0
107,6,0,0,0,0,0,0,0,0,0,0.489052,3.5381,19.0343,-4202.58,-224.225,-553.247,11.78,-220.79,0
107,7,0,0,0,0,0,0,0,0,0,0.192018,3.36605,19.3074,-4029.72,-202.211,-540.224,10.4732,-208.713,0
107,8,0,0,0,0,0,0,0,0,0,0.28604,3.41354,18.9453,-4128.37,-204.317,-545.8,10.7846,-217.91,0
107,9,0,0,0,0,0,0,0,0,0,0.183944,3.60891,19.6053,-4119.02,-266.148,-570.388,13.5753,-210.097,0
108,0,0,0,0,0,0,0,0,0,0,0.332517,3.4682,19.4133,-4087.56,-221.268,-569.888,11.3978,-210.555,0
108,1,0,0,0,0,0,0,0,0,0,0.442462,3.81205,19.7123,-4186.14,-269.89,-546.858,13.6915,-212.362,0
108,2,0,0,0,0,0,0,0,0,0,0.222909,3.59275,19.7627,-4102.66,-261.638,-565.046,13.239,-207.596,0
108,3,0,0,0,0,0,0,0,0,0,0.551845,3.60769,19.2947,-4216.66,-237.694,-522.915,12.3191,-218.54,0
108,4,0,0,0,0,0,0,0,0,0,0.504694,3.5538,19.7819,-4177.84,-247.844,-555.12,12.5288,-211.195,0
108,5,0,0,0,0,0,0,0,0,0,0.356234,3.42932,18.8567,-4061.33,-209.981,-560.459,11.1356,-215.379,0
108,6,0,0,0,0,0,0,0,0,0,0.246682,3.5381,19.2928,-4101.71,-206.588,-548.728,10.708,-212.603,0
108,7,0,0,0,0,0,0,0,0,0,0.215902,3.5618,19.2904,-3988.98,-230.417,-527.172,11.9446,-206.785,0
108,8,0,0,0,0,0,0,0,0,0,0.168751,3.59267,19.8325,-4179.23,-242.332,-530.361,12.219,-210.727,0
108,9,0,0,0,0,0,0,0,0,0,0.106126,3.67919,20.0593,-4164.81,-257.971,-547.649,12.8604,-207.625,0
109,0,0,0,0,0,0,0,0,0,0,0.316314,3.4765,19.3642,-4174.39,-218.041,-613.377,11.26,-215.572,0
109,1,0,0,0,0,0,0,0,0,0,0.418409,3.66311,19.6088,-4186.45,-251.966,-567.449,12.8496,-213.498,0
109,2,0,0,0,0,0,0,0,0,0,0.395704,3.53802,19.0137,-4115.23,-238.9,-523.283,12.5647,-216.435,0
109,3,0,0,0,0,0,0,0,0,0,0.387798,3.55334,18.86,-4208.65,-215.269,-520.49,11.414,-223.153,0
109,4,0,0,0,0,0,0,0,0,0,0.105565,3.40584,19.3087,-4097.23,-256.284,-581.586,13.273,-212.196,0
109,5,0,0,0,0,0,0,0,0,0,0.215902,3.523,18.8749,-4081.26,-205.232,-533.712,10.8733,-216.227,0
109,6,0,0,0,0,0,0,0,0,0,0.137074,3.6317,19.8162,-4132.31,-242.76,-551.368,12.2505,-208.532,0
109,7,0,0,0,0,0,0,0,0,0,0.145484,3.47612,19.4302,-4055.74,-243.617,-535.299,12.5381,-208.733,0
109,8,0,0,0,0,0,0,0,0,0,0.324781,3.63239,19.5895,-4191.16,-245.615,-568.11,12.5381,-213.949,0
109,9,0,0,0,0,0,0,0,0,0,0.160341,3.61623,19.5879,-4108.25,-262.93,-566.042,13.4231,-209.734,0
110,0,0,0,0,0,0,0,0,0,0,0.559358,3.55395,19.2783,-4215.83,-252.525,-563.524,13.0989,-218.682,0
110,1,0,0,0,0,0,0,0,0,0,0.410785,3.62393,19.9402,-4268.61,-241.022,-553.669,12.0872,-214.071,0
110,2,0,0,0,0,0,0,0,0,0,0.324893,3.42086,18.9451,-4121.11,-189.529,-547.666,10.0041,-217.529,0
110,3,0,0,0,0,0,0,0,0,0,0.426483,3.5775,19.6382,-4037.17,-215.475,-561.753,10.9723,-205.578,0
110,4,0,0,0,0,0,0,0,0,0,0.168695,3.60754,19.4625,-3958.79,-245.031,-514.747,12.5899,-203.406,0
110,5,0,0,0,0,0,0,0,0,0,0.230815,3.48306,19.1882,-4111.2,-205.873,-552.783,10.7291,-214.256,0
110,6,0,0,0,0,0,0,0,0,0,0.152492,3.36735,19.8343,-4211.14,-237.16,-595.593,11.9571,-212.316,0
110,7,0,0,0,0,0,0,0,0,0,0.215117,3.61646,19.5881,-4080.59,-232.187,-570.064,11.8535,-208.32,0
110,8,0,0,0,0,0,0,0,0,0,0.285759,3.77226,19.6596,-4170.44,-297.878,-544.776,15.1518,-212.132,0
110,9,0,0,0,0,0,0,0,0,0,0.184225,3.53032,19.4643,-4115.29,-324.783,-543.449,16.6861,-211.428,0
111,0,0,0,0,0,0,0,0,0,0,0.51187,3.39738,19.0518,-4240.6,-231.568,-587.25,12.1547,-222.583,0
111,1,0,0,0,0,0,0,0,0,0,0.347767,3.45272,18.9981,-4171.52,-271.822,-595.518,14.3078,-219.575,0
111,2,0,0,0,0,0,0,0,0,0,0.395535,3.39784,18.9773,-4045.4,-214.069,-543.837,11.2802,-213.17,0
111,3,0,0,0,0,0,0,0,0,0,0.113976,3.56211,19.4662,-4072.57,-254.471,-548.823,13.0725,-209.213,0
111,4,0,0,0,0,0,0,0,0,0,-0.00359392,3.47567,19.7608,-4038.55,-250.994,-550.747,12.7016,-204.371,0
111,5,0,0,0,0,0,0,0,0,0,0.301121,3.49152,19.4173,-4260.52,-256.808,-573.369,13.2257,-219.419,0
111,6,0,0,0,0,0,0,0,0,0,0.285703,3.7731,19.8855,-4181.07,-266.592,-568.531,13.4063,-210.257,0
111,7,0,0,0,0,0,0,0,0,0,0.372044,3.54541,19.0856,-4150.01,-224.961,-523.941,11.7869,-217.441,0
111,8,0,0,0,0,0,0,0,0,0,0.371819,3.53779,19.4515,-4237.39,-260.273,-541.138,13.3806,-217.845,0
111,9,0,0,0,0,0,0,0,0,0,0.285815,3.41339,18.9455,-4079.79,-195.947,-554.564,10.3427,-215.344,0
112,0,0,0,0,0,0,0,0,0,0,0.606116,3.45257,19.1372,-4178.8,-221.666,-577.504,11.583,-218.36,0
112,1,0,0,0,0,0,0,0,0,0,0.239338,3.5618,19.5693,-4079.41,-268.964,-528.719,13.7442,-208.46,0
112,2,0,0,0,0,0,0,0,0,0,0.152997,3.52255,19.3979,-4158.14,-218.665,-541.276,11.2726,-214.36,0
112,3,0,0,0,0,0,0,0,0,0,-0.325802,3.52262,19.7116,-4199.91,-241.438,-638.912,12.2485,-213.068,0
112,4,0,0,0,0,0,0,0,0,0,0.192131,3.53024,19.3103,-4077.91,-172.682,-536.876,8.94246,-211.178,0
112,5,0,0,0,0,0,0,0,0,0,0.434445,3.70213,19.5545,-4180.75,-267.591,-544.624,13.6844,-213.8,0
112,6,0,0,0,0,0,0,0,0,0,0.192187,3.49922,19.3626,-4159.03,-253.978,-539.355,13.1169,-214.797,0
112,7,0,0,0,0,0,0,0,0,0,0.325005,3.35835,19.0173,-4201.06,-155.848,-541.373,8.19507,-220.907,0
112,8,0,0,0,0,0,0,0,0,0,0.301626,3.62393,19.2397,-4149.55,-211.428,-534.977,10.9891,-215.676,0
112,9,0,0,0,0,0,0,0,0,0,0.317661,3.53047,18.2997,-4125.82,-145.711,-520.513,7.96247,-225.458,0
113,0,0,0,0,0,0,0,0,0,0,0.394862,3.60898,19.2937,-4098.3,-242.779,-586.19,12.5833,-212.416,0
113,1,0,0,0,0,0,0,0,0,0,-0.0975032,3.42856,19.6376,-4043.9,-277.951,-548.29,14.154,-205.926,0
113,2,0,0,0,0,0,0,0,0,0,0.238889,3.49129,19.3825,-4232.75,-245.488,-549.018,12.6655,-218.38,0
113,3,0,0,0,0,0,0,0,0,0,0.223022,3.67065,20.0083,-4162.05,-215.498,-553.209,10.7704,-208.016,0
113,4,0,0,0,0,0,0,0,0,0,0.473634,3.5618,19.4492,-4083.18,-240.408,-547.321,12.3608,-209.94,0
113,5,0,0,0,0,0,0,0,0,0,0.528073,3.50692,19.4701,-4256.44,-261.368,-559.769,13.4241,-218.614,0
113,6,0,0,0,0,0,0,0,0,0,0.379164,3.42086,19.328,-4086.5,-225.411,-574.219,11.6624,-211.429,0
113,7,0,0,0,0,0,0,0,0,0,0.34844,3.42932,19.0483,-4120.66,-182.449,-558.9,9.57823,-216.327,0
113,8,0,0,0,0,0,0,0,0,0,0.247299,3.58574,20.16,-3974.71,-169.268,-533.095,8.39624,-197.158,0
113,9,0,0,0,0,0,0,0,0,0,0.191906,3.46004,19.4647,-4028.86,-204.185,-552.161,10.49,-206.983,0
114,0,0,0,0,0,0,0,0,0,0,0.426595,3.60959,19.9039,-4199.58,-246.133,-576.141,12.3661,-210.993,0
114,1,0,0,0,0,0,0,0,0,0,0.184169,3.59305,19.4163,-4165.07,-280.501,-552.24,14.4467,-214.514,0
114,2,0,0,0,0,0,0,0,0,0,0.40316,3.63963,19.3469,-4204.59,-270.151,-544.609,13.9635,-217.326,0
114,3,0,0,0,0,0,0,0,0,0,0.238945,3.51462,19.2413,-4224.32,-249.923,-543.09,12.9889,-219.544,0
114,4,0,0,0,0,0,0,0,0,0,0.3171,3.26452,18.2689,-4208.34,-199.41,-544.141,10.9153,-230.355,0
114,5,0,0,0,0,0,0,0,0,0,0.395086,3.59275,19.5721,-4141.05,-217.728,-558.666,11.1244,-211.58,0
114,6,0,0,0,0,0,0,0,0,0,0.200204,3.42109,18.9917,-3943.05,-232.149,-528.354,12.2237,-207.619,0
114,7,0,0,0,0,0,0,0,0,0,0.285872,3.49907,19.3959,-4110.14,-283.657,-544.923,14.6245,-211.907,0
114,8,0,0,0,0,0,0,0,0,0,0.098053,3.51515,19.8832,-4123.62,-270.368,-562.574,13.5978,-207.392,0
114,9,0,0,0,0,0,0,0,0,0,0.261931,3.45211,20.0576,-4044,-132.221,-569.628,6.59206,-201.619,0
115,0,0,0,0,0,0,0,0,0,0,0.433603,3.76502,19.8706,-4213.3,-204.601,-600.963,10.2967,-212.037,0
115,1,0,0,0,0,0,0,0,0,0,0.449919,3.51469,19.2932,-4123.52,-266.337,-555.763,13.8047,-213.729,0
115,2,0,0,0,0,0,0,0,0,0,0.324893,3.52217,18.8627,-4363.28,-236.936,-541.162,12.5611,-231.317,0
115,3,0,0,0,0,0,0,0,0,0,0.262829,3.41362,19.259,-4142.34,-253.121,-533.615,13.143,-215.086,0
115,4,0,0,0,0,0,0,0,0,0,0.411514,3.43649,18.6666,-4134,-210.421,-514.765,11.2726,-221.465,0
115,5,0,0,0,0,0,0,0,0,0,0.199924,3.80306,19.7816,-4158.89,-233.248,-522.655,11.7911,-210.24,0
115,6,0,0,0,0,0,0,0,0,0,0.270117,3.2415,19.3959,-4060.22,-216.188,-557.603,11.1461,-209.334,0
115,7,0,0,0,0,0,0,0,0,0,0.254755,3.59328,19.9201,-4141.18,-231.773,-546.865,11.6351,-207.889,0
115,8,0,0,0,0,0,0,0,0,0,0.1216,3.59267,19.7452,-4154.73,-263.049,-542.909,13.3222,-210.417,0
115,9,0,0,0,0,0,0,0,0,0,0.465785,3.58505,19.3821,-4228.06,-289.784,-544.217,14.9511,-218.143,0
116,0,0,0,0,0,0,0,0,0,0,0.402936,3.70251,19.4393,-4400.28,-288.239,-566.535,14.8276,-226.36,0
116,1,0,0,0,0,0,0,0,0,0,0.262548,3.36659,19.121,-4214.41,-186.274,-545.479,9.74183,-220.408,0
116,2,0,0,0,0,0,0,0,0,0,0.40316,3.53085,18.9275,-4126.13,-216.246,-559.547,11.425,-217.997,0
116,3,0,0,0,0,0,0,0,0,0,0.137467,3.48359,19.878,-3783.72,-335.428,-537.821,16.8743,-190.347,0
116,4,0,0,0,0,0,0,0,0,0,0.379781,3.49084,19.1545,-4201.23,-225.41,-531.409,11.768,-219.334,0
116,5,0,0,0,0,0,0,0,0,0,0.0196729,3.52346,19.9047,-4224.59,-243.189,-584.209,12.2177,-212.241,0
116,6,0,0,0,0,0,0,0,0,0,0.168358,3.5775,19.831,-4172.77,-259.162,-563.503,13.0685,-210.416,0
116,7,0,0,0,0,0,0,0,0,0,0.387518,3.73369,19.66,-4158.57,-269.358,-552.176,13.7008,-211.525,0
116,8,0,0,0,0,0,0,0,0,0,0.356458,3.55448,19.5013,-4107.88,-232.711,-551.769,11.9331,-210.647,0
116,9,0,0,0,0,0,0,0,0,0,0.450199,3.52994,19.1387,-4279.47,-226.509,-530.754,11.8351,-223.602,0
117,0,0,0,0,0,0,0,0,0,0,0.254531,3.5153,18.9288,-4147.99,-183.936,-563.084,9.71727,-219.136,0
117,1,0,0,0,0,0,0,0,0,0,0.325061,3.4685,18.3895,-4208.56,-285.392,-557.06,15.5193,-228.857,0
117,2,0,0,0,0,0,0,0,0,0,0.286096,3.61684,19.6046,-4035.31,-233.613,-546.541,11.9163,-205.835,0
117,3,0,0,0,0,0,0,0,0,0,0.043838,3.39867,19.2395,-4042.08,-228.263,-550.639,11.8643,-210.092,0
117,4,0,0,0,0,0,0,0,0,0,0.254699,3.68666,19.8514,-4122.63,-290.046,-540.673,14.6108,-207.674,0
117,5,0,0,0,0,0,0,0,0,0,0.129225,3.78087,19.7808,-4208.41,-250.801,-570.839,12.679,-212.752,0
117,6,0,0,0,0,0,0,0,0,0,0.38735,3.62438,19.0166,-4160.12,-229.814,-563.373,12.0849,-218.763,0
117,7,0,0,0,0,0,0,0,0,0,0.223414,3.49122,18.4256,-4076.22,-130.246,-537.768,7.06873,-221.226,0
117,8,0,0,0,0,0,0,0,0,0,0.122442,3.37383,18.8742,-4019.06,-146.622,-493.979,7.76838,-212.939,0
117,9,0,0,0,0,0,0,0,0,0,0.371819,3.35028,19.2222,-4117.18,-291.947,-541.029,15.188,-214.188,0
118,0,0,0,0,0,0,0,0,0,0,0.0903716,3.53855,19.9689,-3959.17,-247.214,-553.835,12.38,-198.267,0
118,1,0,0,0,0,0,0,0,0,0,0.176376,3.45966,19.0849,-4126.29,-203.144,-536.54,10.6442,-216.207,0
118,2,0,0,0,0,0,0,0,0,0,0.0748978,3.61684,20.4748,-4063.95,-164.918,-548.257,8.05471,-198.486,0
118,3,0,0,0,0,0,0,0,0,0,0.286096,3.53848,19.5017,-4101.97,-175.079,-540.87,8.97766,-210.339,0
118,4,0,0,0,0,0,0,0,0,0,0.504863,3.71067,20.1138,-4257.34,-299.757,-560.828,14.9031,-211.663,0
118,5,0,0,0,0,0,0,0,0,0,0.246794,3.49914,19.6415,-4166.32,-235.636,-545.261,11.9968,-212.118,0
118,6,0,0,0,0,0,0,0,0,0,0.372437,3.35028,19.0515,-4221.96,-229.072,-506.616,12.0238,-221.608,0
118,7,0,0,0,0,0,0,0,0,0,0.254363,3.51507,19.4503,-4182.78,-246.439,-566.844,12.6702,-215.05,0
118,8,0,0,0,0,0,0,0,0,0,0.301458,3.51477,18.5963,-3970.59,-126.022,-549.924,6.77672,-213.515,0
118,9,0,0,0,0,0,0,0,0,0,0.293665,3.5698,19.466,-4079.19,-246.442,-556.836,12.6602,-209.555,0
119,0,0,0,0,0,0,0,0,0,0,0.0977159,3.43679,19.4987,-4057.39,-274.806,-575.674,14.0936,-208.086,0
119,1,0,0,0,0,0,0,0,0,0,0.348216,3.56996,20.0297,-4275.19,-202.253,-571.496,10.0977,-213.442,0
119,2,0,0,0,0,0,0,0,0,0,0.184,3.67111,19.9201,-4144.31,-249.226,-559.796,12.5113,-208.047,0
119,3,0,0,0,0,0,0,0,0,0,0.442181,3.6006,19.5508,-3977.28,-118.309,-550.189,6.05137,-203.433,0
119,4,0,0,0,0,0,0,0,0,0,0.254475,3.56173,18.342,-4423.12,-387.77,-554.989,21.141,-241.146,0
119,5,0,0,0,0,0,0,0,0,0,0.254811,3.48367,19.3975,-4062.71,-211.095,-538.048,10.8826,-209.445,0
119,6,0,0,0,0,0,0,0,0,0,0.348609,3.45996,18.6326,-4258.09,-190.644,-534.532,10.2318,-228.53,0
119,7,0,0,0,0,0,0,0,0,0,0.137972,3.44479,19.4131,-4060.75,-241.139,-516.205,12.4214,-209.175,0
119,8,0,0,0,0,0,0,0,0,0,0.129561,3.34273,18.5271,-4201.16,-134.412,-536.811,7.25489,-226.758,0
119,9,0,0,0,0,0,0,0,0,0,0.160285,3.59336,20.2276,-4438.22,-215.351,-583.221,10.6464,-219.414,0
120,0,0,0,0,0,0,0,0,0,0,0.356177,3.59397,19.8683,-4116.85,-234.518,-577.747,11.8036,-207.207,0
120,1,0,0,0,0,0,0,0,0,0,0.473354,3.65586,19.3127,-4238.64,-265.122,-570.519,13.7279,-219.474,0
120,2,0,0,0,0,0,0,0,0,0,0.169537,3.49145,19.3955,-4166.02,-282.301,-494.942,14.555,-214.794,0
120,3,0,0,0,0,0,0,0,0,0,0.395535,3.35058,18.7737,-4208.12,-184.301,-534.434,9.81699,-224.15,0
120,4,0,0,0,0,0,0,0,0,0,0.269388,3.45249,19.5356,-4091.91,-224.407,-599.334,11.4871,-209.459,0
120,5,0,0,0,0,0,0,0,0,0,0.216015,3.52315,18.4565,-3949.05,-151.203,-531.205,8.19237,-213.965,0
120,6,0,0,0,0,0,0,0,0,0,0.356234,3.48329,19.3278,-4138.78,-299.382,-542.677,15.4897,-214.136,0
120,7,0,0,0,0,0,0,0,0,0,0.0511823,3.49167,20.5437,-4249.87,-347.308,-558.528,16.9058,-206.87,0
120,8,0,0,0,0,0,0,0,0,0,0.301626,3.53032,18.5001,-4400.94,-300.189,-538.673,16.2264,-237.888,0
120,9,0,0,0,0,0,0,0,0,0,0.270229,3.77302,19.885,-4111.41,-290.928,-557.282,14.6305,-206.759,0
121,0,0,0,0,0,0,0,0,0,0,0.355896,3.53078,20.0323,-4284.47,-168.956,-576.476,8.43419,-213.878,0
