Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
275,4,-6.26468,6.54065,-2.6566,3974.96,558.823,301.099,210.353,-1496.26,0,-0.226737,3.78837,17.1998,-4101.19,-276.589,-594.142,16.081,-238.445,0
275,5,-6.42112,6.34387,-2.88403,4017.97,597.801,316.04,207.28,-1393.18,0,-0.0782208,3.90439,16.7683,-4217.64,-218.75,-569.731,13.0454,-251.525,0
275,6,-6.29611,6.49394,-2.7258,3993.52,522.647,312.355,191.741,-1465.09,0,-0.0939755,4.13139,17.4467,-4182.87,-211.64,-586.445,12.1307,-239.752,0
275,7,-6.22559,6.3444,-2.93538,3993.45,502.647,291.218,171.237,-1360.46,0,0.148844,3.99853,16.471,-4153.66,-231.972,-564.921,14.0837,-252.181,0
275,8,-6.40574,6.33659,-3.21475,4035.03,569.868,335.672,177.267,-1255.16,0,0.147834,3.92794,16.6658,-4216.69,-225.222,-614.629,13.5141,-253.015,0
275,9,-6.24914,6.52664,-2.16847,3988.06,562.168,285.92,259.247,-1839.11,0,-0.109618,3.86559,16.6101,-4097.63,-207.034,-582.551,12.4643,-246.695,0
276,0,-6.10066,6.25772,-2.97174,4024.41,601.315,304.71,202.344,-1354.23,0,0.0622783,3.84219,15.8652,-4317.41,-254.64,-592.737,16.0502,-272.13,0
276,1,-6.29589,6.50295,-2.25543,3976.47,520.539,271.276,230.793,-1763.06,0,0.0327339,4.05348,17.3404,-4054.28,-217.964,-504.339,12.5697,-233.805,0
276,2,-6.25688,6.36835,-2.60416,4004.94,514.535,289.607,197.582,-1537.9,0,-0.117242,3.91239,16.7835,-4130.02,-244.235,-569.759,14.5521,-246.076,0
276,3,-6.14761,6.3759,-2.53543,4116.87,501.029,309.914,197.611,-1623.74,0,-0.0789509,4.11546,18.1429,-4052.22,-183.014,-613.337,10.0874,-223.35,0
276,4,-6.24133,6.3121,-2.86625,4040.73,553.59,315.098,193.141,-1409.76,0,-0.125653,4.02985,17.0815,-4100.59,-228.921,-609.245,13.4017,-240.06,0
276,5,-6.30394,6.30576,-3.17966,4005.65,544.069,302.774,171.109,-1259.77,0,0.18809,4.0531,17.0149,-4280.38,-268.655,-554.291,15.7894,-251.567,0
276,6,-6.45216,6.22702,-2.83123,4043.57,534.435,273.21,188.764,-1428.2,0,-0.0549541,3.96743,16.9951,-4218.16,-259.361,-593.826,15.2609,-248.199,0
276,7,-6.20219,6.28908,-3.19624,3903.73,541.191,298.789,169.321,-1221.35,0,0.0390115,3.75605,15.7246,-4238.04,-212.028,-577.066,13.4839,-269.517,0
276,8,-6.35849,6.51843,-2.69157,4085.32,517.337,284.44,192.206,-1517.82,0,0.156075,3.99868,16.5754,-4146.75,-236.467,-601.514,14.2662,-250.176,0
276,9,-6.26454,6.39918,-2.7439,3985.64,569.286,281.833,207.473,-1452.54,0,-0.374805,3.83388,16.9729,-3928.69,-225.823,-530.802,13.3049,-231.469,0
277,0,-6.24908,6.28167,-2.69184,3962.62,616.623,292.2,229.071,-1472.09,0,0.0619979,3.79523,17.0992,-4233.48,-248.307,-606.476,14.5215,-247.583,0
277,1,-6.25716,6.33699,-2.4652,4135.77,472.763,319.009,191.775,-1677.66,0,-0.367798,3.99143,17.5666,-4116.25,-254.984,-608.128,14.5153,-234.323,0
277,2,-6.06932,6.45424,-2.83044,3935.96,536.879,299.845,189.681,-1390.59,0,0.383814,3.98313,16.5086,-4244.95,-284.597,-551.598,17.2393,-257.135,0
277,3,-6.36643,6.42327,-3.12774,4098.37,561.694,308.054,179.585,-1310.33,0,0.0226955,4.15449,17.0484,-4205.99,-235.84,-613.913,13.8335,-246.708,0
277,4,-6.2179,6.43795,-2.69113,3928.21,531.488,318.414,197.496,-1459.69,0,-0.0620737,4.02132,16.7672,-4121.47,-240.505,-535.069,14.3438,-245.806,0
277,5,-6.31157,6.40012,-2.6395,4020.49,563.186,284.252,213.368,-1523.2,0,0.19549,3.88068,17.1577,-4317.35,-180.984,-564.522,10.5483,-251.627,0
277,6,-6.26479,6.37616,-2.81303,3935.7,548.35,301.487,194.932,-1399.1,0,-0.12526,3.99875,16.975,-4136.4,-254.227,-591.078,14.9766,-243.676,0
277,7,-6.24911,6.47859,-2.8131,3940.63,539.255,294.181,191.694,-1400.81,0,-0.163888,3.78768,16.0841,-4017.18,-192.499,-561.578,11.9683,-249.761,0
277,8,-6.36621,6.26659,-2.79617,4066.31,521.905,271.868,186.65,-1454.24,0,-0.0862389,3.97482,17.1685,-4252.7,-232.877,-583.54,13.5642,-247.703,0
277,9,-6.16299,6.49354,-2.53433,3955.21,505.856,288.28,199.601,-1560.65,0,-0.0698104,3.92093,17.3606,-4140.86,-227.291,-559.388,13.0923,-238.52,0
278,0,-6.16313,6.28154,-2.77911,4070.57,576.961,295.621,207.606,-1464.7,0,-0.0392556,3.95912,17.2394,-4246.67,-243.308,-578.493,14.1135,-246.335,0
278,1,-6.24905,6.69046,-2.32482,3992.38,493.176,298.107,212.135,-1717.29,0,-0.117467,4.01408,17.3963,-4247.75,-216.553,-585.145,12.4482,-244.175,0
278,2,-6.30391,6.37603,-3.07526,4043.83,535.71,308.08,174.2,-1314.96,0,0.0394044,3.91956,16.5415,-4192.51,-189.064,-541.198,11.4297,-253.454,0
278,3,-6.30374,6.28127,-3.02296,4077.56,508.52,293.199,168.219,-1348.86,0,-0.133782,3.96636,17.5012,-4229.23,-236.54,-602.043,13.5156,-241.654,0
278,4,-6.26468,6.4152,-2.44749,4024.59,508.647,293.668,207.824,-1644.38,0,-0.0153713,3.81863,16.3661,-4092.75,-203.319,-558.682,12.4232,-250.075,0
278,5,-6.17881,6.3444,-3.30191,4018.03,581.973,303.705,176.253,-1216.88,0,-0.00752211,4.03702,16.1764,-4210.98,-188.927,-547.864,11.6791,-260.316,0
278,6,-6.2882,6.50148,-2.55182,3959.09,534.85,306.127,209.596,-1551.48,0,-0.203359,4.21745,16.6797,-4115.3,-260.9,-583.129,15.6418,-246.725,0
278,7,-6.30374,6.21841,-3.23237,4025.92,558.742,291.374,172.858,-1245.5,0,-0.109281,3.78784,16.4541,-4174.18,-238.281,-573.11,14.4816,-253.686,0
278,8,-6.37401,6.36689,-2.25623,4088.45,499.291,299.495,221.294,-1812.07,0,-0.196464,4.10783,17.7794,-4188.1,-170.966,-629.054,9.616,-235.56,0
278,9,-6.12398,6.58989,-2.9181,4036.59,516.572,269.528,177.023,-1383.29,0,0.0701275,4.11569,17.1488,-4068.59,-201.055,-592.264,11.7242,-237.252,0
279,0,-6.17096,6.43902,-2.76249,4088.73,596.261,297.027,215.842,-1480.09,0,0.328028,4.08451,17.259,-4244.38,-271.089,-604.885,15.7071,-245.922,0
279,1,-6.42104,6.40726,-2.51797,4094,566.375,300.929,224.933,-1625.91,0,0.422891,3.95104,16.7508,-4239.49,-294.94,-532.489,17.6076,-253.092,0
279,2,-6.17867,6.29702,-3.10926,3942.41,537.969,290.013,173.022,-1267.96,0,-0.0702596,3.81093,15.744,-4295.12,-112.719,-569.35,7.15945,-272.81,0
279,3,-6.36632,6.47078,-2.48244,4124.75,488.426,291.723,196.753,-1661.57,0,-0.273777,4.01392,16.8552,-4181.2,-198.937,-575.25,11.8027,-248.066,0
279,4,-6.17099,6.37563,-2.62177,3932.23,566.879,305.887,216.219,-1499.84,0,-0.0696425,3.9906,16.6254,-3997.62,-194.612,-534.105,11.7057,-240.453,0
279,5,-6.29605,6.32892,-2.81346,4044.91,503.91,301.547,179.107,-1437.7,0,-0.0626912,3.99837,17.7226,-4091.67,-259.249,-581.657,14.6281,-230.873,0
279,6,-6.2804,6.36782,-2.62198,4036.33,542.865,304.989,207.044,-1539.42,0,-0.234699,3.88099,17.1493,-4162.87,-294.769,-573.896,17.1884,-242.743,0
279,7,-6.13964,6.36055,-2.778,3900.09,542.329,287.065,195.223,-1403.92,0,0.0155759,4.12949,17.1537,-4263.11,-197.85,-536.359,11.534,-248.524,0
279,8,-6.33511,6.416,-2.79571,3982.88,528.741,293.295,189.126,-1424.64,0,0.0466919,4.19412,17.3591,-4148.46,-220.556,-598.263,12.7055,-238.978,0
279,9,-6.30385,6.44683,-2.65669,4019.21,527.274,302.701,198.47,-1512.86,0,0.164093,3.84973,16.6471,-4244.58,-232.408,-578.284,13.9608,-254.973,0
280,0,-6.35063,6.31357,-2.53584,4176.62,565.109,281.846,222.849,-1647.04,0,0.0771351,3.96864,16.9973,-4204.74,-198.728,-672.225,11.6918,-247.377,0
280,1,-6.15522,6.5175,-2.69081,3911.08,503.374,288.217,187.072,-1453.5,0,-0.226906,3.85804,16.7456,-4055.68,-264.369,-587.629,15.7874,-242.194,0
280,2,-6.3116,6.43915,-2.97108,4088.69,552.818,292.062,186.066,-1376.16,0,0.000944138,3.89692,16.5938,-4155.33,-210.126,-524.925,12.6629,-250.414,0
280,3,-6.42095,6.43028,-3.02197,3938.31,530.773,300.03,175.638,-1303.23,0,-0.0943122,3.98267,17.0274,-4154.58,-261.934,-598.566,15.3831,-243.994,0
280,4,-6.28803,6.4148,-2.46406,3916.49,553.547,288.404,224.649,-1589.45,0,0.0541487,3.98351,16.7141,-4154.4,-248.286,-626.907,14.8549,-248.557,0
280,5,-6.40538,6.32812,-3.56308,4048.59,565.665,303.546,158.757,-1136.26,0,0.273701,3.88175,17.2042,-4236.4,-262.552,-590.718,15.261,-246.242,0
280,6,-6.31912,6.64348,-2.72594,3965.92,502.909,264.703,184.49,-1454.88,0,0.0775275,4.06096,17.2211,-4050.51,-259.45,-614.752,15.0658,-235.207,0
280,7,-6.34283,6.18678,-3.24974,4111.42,566.827,294.873,174.422,-1265.15,0,0.10971,3.97528,16.1604,-4294.03,-192.306,-571.187,11.8998,-265.713,0
280,8,-6.28034,6.39151,-2.37762,4016.44,496.837,297.768,208.964,-1689.27,0,0.0858259,4.11515,16.7719,-4291.5,-192.828,-575.998,11.497,-255.874,0
280,9,-6.31163,6.36716,-3.19697,4025.98,533.967,311.323,167.023,-1259.31,0,0.0469165,3.71664,16.471,-4097.77,-210.393,-563.906,12.7735,-248.787,0
281,0,-6.23337,6.35895,-2.60472,4039.41,551.074,303.523,211.568,-1550.81,0,0.249536,3.9749,16.5046,-4133.64,-282.804,-614.894,17.1349,-250.454,0
281,1,-6.20991,6.40686,-2.18591,4034.53,495.514,292.455,226.685,-1845.7,0,-0.0934706,3.77259,16.7469,-4073.96,-241.435,-573.08,14.4167,-243.267,0
281,2,-6.3194,6.16363,-3.17934,4012.68,532.218,289.836,167.399,-1262.11,0,-0.093863,3.84188,16.4388,-4258.48,-290.897,-569.706,17.6958,-259.051,0
281,3,-6.2878,6.51763,-2.34224,3952.76,522.206,256.678,222.952,-1687.6,0,-0.314313,3.86582,17.2546,-4226.56,-232.451,-663.405,13.4718,-244.953,0
281,4,-6.1319,6.36716,-3.40679,3977.44,617.403,312.821,181.227,-1167.5,0,0.18736,3.88823,16.8016,-4162.41,-294.215,-575.176,17.5112,-247.739,0
281,5,-6.31146,6.44616,-2.44749,4026.07,556.841,288.707,227.515,-1644.98,0,0.256824,4.16272,17.2924,-4247.49,-251.154,-652.219,14.5239,-245.627,0
281,6,-6.31151,6.19526,-2.56914,4003.55,517.122,280.097,201.282,-1558.32,0,0.0477028,4.12285,16.5229,-4123.31,-241.73,-518.47,14.63,-249.551,0
281,7,-6.17879,6.32878,-2.97079,4041.56,571.481,298.705,192.367,-1360.43,0,0.0552711,3.80255,16.5769,-4212.24,-160.558,-533.293,9.68564,-254.102,0
281,8,-6.31166,6.47078,-2.43056,4058.68,554.825,296.392,228.271,-1669.85,0,-0.211713,3.93686,16.8367,-4174.24,-224.975,-629.568,13.3621,-247.925,0
281,9,-6.23339,6.57902,-3.44018,3862.01,509.321,312.095,148.051,-1122.62,0,0.594001,3.99022,16.7839,-4057.06,-224.12,-588.385,13.3532,-241.723,0
282,0,-6.45221,6.39958,-2.01223,4110.83,540.599,288.735,268.657,-2042.93,0,-0.0787821,4.02193,17.1836,-4274.24,-293.965,-609.522,17.1073,-248.739,0
282,1,-6.14753,6.37496,-2.8132,3949.6,534.387,313.764,189.957,-1403.95,0,-0.30478,3.9832,17.7955,-4079.32,-155.492,-572.738,8.73773,-229.233,0
282,2,-6.35072,6.44696,-2.32666,4134.22,598.529,297.702,257.248,-1776.89,0,0.163644,3.9287,16.8218,-4303.41,-261.463,-623.984,15.5431,-255.824,0
282,3,-6.32715,6.56527,-2.65612,3983.01,528.32,280.672,198.907,-1499.56,0,-0.117579,4.13932,16.4933,-4359.26,-274.87,-597.1,16.6655,-264.304,0
282,4,-6.21762,6.3129,-3.02317,3974.69,588.025,274.054,194.506,-1314.74,0,0.00750256,3.83426,16.0179,-4251.27,-283.72,-591.523,17.7127,-265.407,0
282,5,-6.42112,6.62786,-3.05712,4038.37,505.718,308.193,165.423,-1320.97,0,-0.0543928,4.05257,16.5098,-4263.02,-159.185,-542.903,9.64184,-258.212,0
282,6,-6.1865,6.50161,-2.96984,3924.35,521.638,293.26,175.645,-1321.4,0,0.0315552,3.84272,16.9206,-3987.63,-159.872,-574.6,9.44837,-235.667,0
282,7,-6.31954,6.35988,-2.90148,4140.58,519.76,313.771,179.136,-1427.06,0,0.148844,4.32774,16.9772,-4176.74,-200.411,-591.365,11.8047,-246.021,0
282,8,-6.15527,6.4152,-2.42915,3909.53,530.458,293.628,218.372,-1609.42,0,-0.0302281,3.94402,16.7155,-4211.77,-319.111,-524.343,19.0907,-251.967,0
282,9,-6.30369,6.21921,-2.91839,4060.63,521.046,273.783,178.538,-1391.39,0,-0.0862389,3.72556,16.7847,-4215.64,-228.906,-602.146,13.6378,-251.16,0
283,0,-6.21779,6.36875,-2.63957,3984.19,562.893,282.36,213.252,-1509.41,0,0.0929451,4.20891,17.4133,-4227.79,-262.142,-615.153,15.0541,-242.791,0
283,1,-6.23342,6.5261,-2.77769,3894.06,525.902,284.096,189.33,-1401.9,0,0.0466919,4.03816,17.2011,-4006.17,-239.524,-605.672,13.925,-232.903,0
283,2,-6.36643,6.29795,-3.2321,4036.64,624.359,298.733,193.174,-1248.92,0,0.117447,4.02178,16.3693,-4298.66,-251.002,-566.526,15.3337,-262.605,0
283,3,-6.19419,6.54846,-2.51769,4031.1,572.188,284.817,227.267,-1601.11,0,-0.312573,3.89722,17.1686,-4200.73,-247.026,-570.192,14.3882,-244.676,0
283,4,-6.2804,6.27293,-3.18005,4059.84,580.567,310.754,182.565,-1276.66,0,0.0469165,3.83396,16.4044,-4210.76,-168.355,-566.787,10.2628,-256.685,0
283,5,-6.20222,6.47859,-2.8132,3989.38,495.221,294.164,176.035,-1418.1,0,-0.0472736,4.03001,16.3827,-4113.67,-233.146,-603.553,14.2312,-251.098,0
283,6,-6.40538,6.41507,-2.72454,3885.06,473.438,298.734,173.768,-1425.95,0,-0.0151467,3.85804,16.4159,-4010.7,-197.354,-554.629,12.0222,-244.319,0
283,7,-6.24914,6.39892,-2.69163,4072.64,545.518,310.615,202.672,-1513.07,0,-0.0391436,3.93572,17.3209,-4104.72,-241.866,-573.161,13.9638,-236.98,0
283,8,-6.33495,6.58829,-2.34337,4067.77,553.834,287.592,236.341,-1735.86,0,-0.234419,3.73257,17.0783,-4155.97,-269.953,-559.104,15.8068,-243.349,0
283,9,-6.42878,6.32084,-3.05864,4086.59,606.557,290.37,198.309,-1336.08,0,0.00761509,4.18642,17.0301,-4194.22,-158.09,-599.535,9.28293,-246.282,0
284,0,-6.39741,6.54118,-1.83656,3936.3,546.175,279.52,297.39,-2143.3,0,0.375235,4.23285,18.2119,-4039.83,-146.508,-586.483,8.04464,-221.824,0
284,1,-6.3038,6.24924,-2.69213,4072.51,669.36,307.042,248.636,-1512.75,0,0.141051,3.399,16.4035,-4224.42,-214.671,-614.578,13.0869,-257.531,0
284,2,-6.35849,6.40792,-2.7786,4027.8,536.154,288.331,192.959,-1449.58,0,0.258451,3.95195,16.0235,-4322.98,-236.729,-566.059,14.7739,-269.791,0
284,3,-6.18664,6.49421,-2.81314,4031.89,490.263,302.284,174.276,-1433.23,0,-0.109393,3.9906,16.2263,-4174.54,-232.251,-570.11,14.3132,-257.27,0
284,4,-6.20996,6.31277,-3.17976,4019.93,589.692,293.134,185.452,-1264.22,0,-0.0310698,4.25693,16.4363,-4106.66,-185.794,-580.829,11.3038,-249.852,0
284,5,-6.39755,6.50215,-2.6396,4074.15,538.061,290.466,203.842,-1543.47,0,-0.0938072,3.99045,17.6025,-4165.16,-251.326,-569.477,14.2779,-236.624,0
284,6,-6.2023,6.36795,-3.02277,3949.4,562.175,309.323,185.98,-1306.55,0,-0.233577,3.8973,17.273,-4159.27,-209.104,-528.212,12.1059,-240.796,0
284,7,-6.4679,6.43929,-2.41266,4130.17,455.686,290.228,188.872,-1711.87,0,0.335877,4.05356,17.4826,-4235.19,-290.501,-610.798,16.6166,-242.251,0
284,8,-6.20233,6.27347,-2.8313,4011,564.246,312.545,199.289,-1416.66,0,-0.0157642,4.01408,16.9052,-4100.81,-267.863,-583.508,15.845,-242.577,0
284,9,-6.26454,6.34493,-2.57002,4066.61,552.577,269.606,215.009,-1582.33,0,0.156412,3.95104,16.4408,-4323.39,-202.598,-563.965,12.3229,-262.967,0
285,0,-6.3428,6.42314,-2.76188,4060,571.006,289.617,206.745,-1470.01,0,0.0782576,3.89684,17.1735,-4278.07,-198.487,-573.049,11.5578,-249.109,0
285,1,-6.23345,6.55613,-2.70926,3979.28,580.365,307.977,214.215,-1468.77,0,0.0313869,3.76383,15.9998,-4112.51,-178.632,-565.189,11.1646,-257.035,0
285,2,-6.56937,6.39178,-2.3613,4215.08,583.881,280.025,247.271,-1785.07,0,0.148619,4.16218,16.4547,-4128.48,-250.595,-567.217,15.2294,-250.9,0
285,3,-6.20993,6.43889,-3.00457,3942.21,510.201,287.99,169.809,-1312.07,0,-0.172131,4.10014,16.7108,-4009.58,-196.116,-583.354,11.7359,-239.939,0
285,4,-6.35857,6.36041,-2.91891,4151.05,523.719,301.537,179.423,-1422.12,0,-0.116906,3.85713,16.8551,-4209.4,-248.166,-536.893,14.7235,-249.74,0
285,5,-6.28023,6.57188,-2.16862,4032.03,588.725,295.474,271.474,-1859.26,0,-0.156432,3.6956,17.5526,-4231.86,-208.432,-623.106,11.8747,-241.095,0
285,6,-6.28817,6.38317,-3.19683,3957.1,557.92,305.956,174.523,-1237.82,0,0.0785937,4.06881,16.6249,-4070.15,-226.806,-556.254,13.6426,-244.823,0
285,7,-6.36646,6.41493,-2.44647,3933.87,521.767,317.803,213.274,-1607.98,0,-0.0777159,4.0996,16.944,-4222.39,-243.557,-538.876,14.3743,-249.198,0
285,8,-6.20213,6.52637,-2.29044,3928.9,557.867,277.179,243.563,-1715.34,0,-0.0855651,4.28803,16.7995,-4080.55,-248.003,-563.058,14.7625,-242.897,0
285,9,-6.27276,6.32865,-3.07589,4146.11,563.5,322.51,183.199,-1347.94,0,0.27314,3.84958,16.7397,-4346.34,-176.506,-599.482,10.5442,-259.643,0
286,0,-6.17065,6.49314,-2.27359,4000.51,583.561,276.759,256.669,-1759.55,0,0.0859942,3.85781,17.116,-4192.28,-226.595,-578.651,13.2388,-244.933,0
286,1,-6.28056,6.17898,-3.23336,4100.8,586.991,322.047,181.542,-1268.28,0,-0.281514,3.86559,16.5917,-4045.38,-196.829,-573.289,11.8631,-243.82,0
286,2,-6.27251,6.37496,-2.65655,4015.74,500.683,307.557,188.471,-1511.63,0,-0.188222,3.90454,17.3977,-4232.31,-217.157,-601.716,12.4819,-243.268,0
286,3,-6.30383,6.43889,-2.91798,4001.47,504.314,300.528,172.83,-1371.32,0,-0.219169,3.78829,17.1478,-4077.02,-237.325,-606.339,13.84,-237.758,0
286,4,-6.24142,6.45504,-2.93545,4068.4,540.973,307.324,184.29,-1385.95,0,0.266301,3.95897,16.7015,-4305.96,-159.91,-544.804,9.57457,-257.819,0
286,5,-6.3114,6.43862,-2.4641,3938.53,542.133,277.739,220.013,-1598.37,0,0.0619979,4.27089,17.3797,-4197.22,-239.671,-583.315,13.7903,-241.502,0
286,6,-6.24908,6.10024,-2.64039,4138.56,468.362,297.108,177.384,-1567.4,0,-0.0156522,3.78746,16.524,-4209.12,-217.709,-576.181,13.1753,-254.728,0
286,7,-6.38189,6.51075,-2.70838,3990.85,537.209,276.932,198.351,-1473.52,0,-0.054842,3.81124,16.8424,-4320.16,-181.794,-589.353,10.7939,-256.505,0
286,8,-6.21773,6.40792,-2.37897,4170.66,564.982,278.903,237.49,-1753.14,0,0.00823212,3.90484,16.5919,-3967.09,-210.704,-557.457,12.6992,-239.097,0
286,9,-6.2882,6.56541,-2.93626,4129.55,572.562,292.835,194.997,-1406.4,0,0.23569,4.1615,16.5231,-4107.7,-221.545,-492.403,13.4082,-248.604,0
287,0,-6.38201,6.32958,-2.58726,4013.62,589.544,290.565,227.864,-1551.3,0,-0.156825,4.03862,17.2198,-4148.68,-256.69,-626.454,14.9067,-240.925,0
287,1,-6.17887,6.43995,-3.49338,4026.1,554.803,294.743,158.815,-1152.49,0,-0.172019,3.70086,17.1329,-4161.44,-237.21,-557.176,13.8453,-242.893,0
287,2,-6.33503,6.47846,-2.37772,4034.56,512.002,291.412,215.333,-1696.82,0,0.0153518,4.28826,17.1364,-4258.87,-220.767,-610.844,12.883,-248.528,0
287,3,-6.18681,6.34493,-2.98688,3906.31,544.57,316.468,182.32,-1307.82,0,0.0708008,4.03801,16.6288,-4127.66,-238.466,-565.928,14.3405,-248.223,0
287,4,-6.51479,6.33699,-3.00518,4034.91,458.047,289.404,152.419,-1342.65,0,0.172167,4.21585,16.5252,-4285.87,-259.934,-537.225,15.7295,-259.353,0
287,5,-6.24117,6.43028,-2.27535,4144.05,507.791,295.277,223.17,-1821.28,0,-0.234475,3.85796,17.0629,-4195.59,-213.416,-571.682,12.5076,-245.889,0
287,6,-6.31918,6.39204,-2.83071,4002.66,553.056,263.652,195.377,-1414.01,0,0.124567,3.84234,16.1719,-4059.8,-229.161,-612.084,14.1703,-251.04,0
287,7,-6.31937,6.43215,-1.68152,4241.19,402.604,275.1,239.428,-2522.23,0,-0.0625224,4.10814,17.15,-4103.8,-207.048,-581.711,12.0727,-239.288,0
287,8,-6.1397,6.39124,-2.42906,3866.59,542.252,304.623,223.235,-1591.8,0,0.0318918,3.90462,16.5522,-3896.84,-245.793,-540.865,14.8495,-235.427,0
287,9,-6.40544,6.23403,-2.64071,4200.74,584.495,304.225,221.34,-1590.76,0,0.0312743,3.84989,17.3094,-4259.02,-234.118,-574.308,13.5254,-246.052,0
288,0,-6.01466,6.43915,-3.77467,4117.13,697.685,295.081,184.834,-1090.73,0,-0.227524,4.09327,18.0027,-4122.4,-213.557,-642.806,11.8625,-228.988,0
288,1,-6.35074,6.43969,-2.86628,4095.6,558.819,292.332,194.963,-1428.89,0,-0.0303965,4.02102,17.2943,-4240.81,-191.276,-505.647,11.0601,-245.214,0
288,2,-6.23328,6.33633,-2.63865,3940.68,530.089,279.996,200.894,-1493.45,0,0.204237,4.15494,17.2734,-4237.16,-263.426,-532.746,15.2504,-245.3,0
288,3,-6.28012,6.35207,-2.63824,3878.7,528.128,273.745,200.182,-1470.18,0,-0.0227156,4.05196,16.6799,-4130.42,-219.512,-505.98,13.1603,-247.629,0
288,4,-6.34283,6.42327,-2.65636,3990.17,566.699,290.853,213.337,-1502.12,0,0.24309,3.77099,16.5612,-4279.71,-234.005,-519.382,14.1297,-258.418,0
288,5,-6.15527,6.57228,-2.91733,3896.35,484.608,299.138,166.113,-1335.59,0,-0.164057,3.87359,16.8705,-4135.43,-239.889,-570.076,14.2194,-245.128,0
288,6,-6.23384,6.36028,-3.61587,4116.39,551.218,337.768,152.444,-1138.42,0,-0.108832,3.52135,16.4725,-4142.22,-165.218,-527.301,10.03,-251.463,0
288,7,-6.3192,6.47726,-2.60428,3968.42,530.103,286.533,203.55,-1523.8,0,-0.195061,4.022,16.9931,-4125.07,-223.687,-553.605,13.1634,-242.749,0
288,8,-6.13967,6.3125,-3.58062,3933,646.982,301.577,180.69,-1098.41,0,-0.101264,3.95241,17.0809,-4152.99,-200.98,-574.44,11.7664,-243.137,0
288,9,-6.27234,6.46244,-1.97911,4302.16,448.602,276.429,226.669,-2173.79,0,0.0230885,4.07666,16.8195,-4233.25,-313.363,-599.469,18.6309,-251.687,0
289,0,-6.22554,6.43902,-2.23908,4081.52,586.201,282.98,261.805,-1822.86,0,0.139816,4.10829,17.4143,-4225.74,-276.784,-641.628,15.8941,-242.66,0
289,1,-6.39749,6.3047,-1.88753,3816.79,514.698,292.917,272.683,-2022.1,0,0.203619,3.8261,16.3176,-4276.87,-240.492,-550.091,14.7382,-262.101,0
289,2,-6.35832,6.45504,-2.18575,4022.88,552.744,271.417,252.886,-1840.51,0,0.155851,3.84996,16.4361,-4167.66,-244.824,-607.378,14.8955,-253.567,0
289,3,-6.2023,6.29729,-3.79171,4099.8,612.649,306.561,161.576,-1081.25,0,-0.0776596,3.87359,15.633,-4054.55,-213.244,-549.679,13.6406,-259.358,0
289,4,-6.28009,6.63727,-2.46298,3843.41,569.742,245.764,231.322,-1560.47,0,-0.0387506,4.05333,16.5049,-4116.01,-268.933,-561.643,16.2942,-249.382,0
289,5,-6.20991,6.2343,-2.81346,4005.56,545.744,283.183,193.976,-1423.71,0,-0.274057,4.06065,17.183,-4084.79,-255.481,-587.169,14.8682,-237.723,0
289,6,-6.17904,6.3456,-2.32532,4017.7,556.71,311.705,239.412,-1727.81,0,-0.0233331,3.80445,17.3429,-4198.55,-223.306,-602.127,12.8759,-242.09,0
289,7,-6.17831,6.47132,-2.18696,4142.26,590.188,234.08,269.867,-1894.07,0,-0.0547295,3.71854,17.6225,-4244.58,-250.797,-609.294,14.2316,-240.862,0
289,8,-6.18661,6.32031,-3.17952,3936.7,505.037,308.783,158.84,-1238.14,0,0.360827,3.84981,16.7163,-4168.19,-225.21,-512.757,13.4725,-249.349,0
289,9,-6.5305,6.3133,-2.44731,4068.39,500.462,299.757,204.495,-1662.4,0,0.195714,4.02894,16.7179,-4291.59,-275.474,-547.407,16.4778,-256.707,0
290,0,-6.13964,6.57295,-2.41163,3899.67,519.258,289.683,215.314,-1617.03,0,-0.187436,3.96697,16.8196,-4183.17,-244.872,-556.079,14.5587,-248.708,0
290,1,-6.38975,6.49367,-2.83129,4153.85,535.569,300.538,189.161,-1467.12,0,0.0085125,3.82694,16.265,-4231.68,-204.088,-547.395,12.5477,-260.171,0
290,2,-6.23342,6.43889,-2.4828,3956.21,594.987,292.688,239.643,-1593.44,0,-0.234363,4.14686,17.0112,-4129.62,-215.461,-560.906,12.6659,-242.759,0
290,3,-6.25668,6.33712,-2.63865,4010.34,476.869,263.977,180.725,-1519.85,0,0.070857,4.0451,16.5558,-4043.58,-209.703,-544.99,12.6664,-244.239,0
290,4,-6.33492,6.28908,-2.9003,4039.48,507.826,284.77,175.094,-1392.78,0,-0.203752,3.99837,17.1346,-4189.03,-247.982,-597.4,14.4725,-244.477,0
290,5,-6.02257,6.69166,-2.82909,3905.32,467.599,298.21,165.282,-1380.41,0,-0.117579,4.01415,17.2374,-4146.51,-235.613,-593.277,13.6687,-240.553,0
290,6,-6.33523,6.50188,-3.35372,3987.21,599.872,316.105,178.867,-1188.89,0,0.117671,3.90401,16.891,-4207.54,-200.916,-539.88,11.8949,-249.099,0
290,7,-6.32664,6.32798,-2.81309,3926.44,513.738,239.762,182.624,-1395.77,0,0.0623903,4.15517,17.1503,-4191.74,-254.71,-597.913,14.8517,-244.413,0
