Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
330,0,-6.41972,6.3994,-2.25546,4089.85,622.494,265.502,275.994,-1813.31,0,0.26064,3.80939,17.3671,-4258.13,-263.22,-589.288,15.1562,-245.183,0
330,1,-6.14635,6.08417,-3.68428,3901,642.997,286.696,174.525,-1058.82,0,-0.0038743,3.90353,17.1718,-4249.4,-282.302,-520.698,16.4398,-247.463,0
330,2,-6.22461,6.3687,-2.44725,4112.81,569.289,283.823,232.624,-1680.59,0,0.182991,3.52652,16.6536,-4351.43,-182.507,-518.517,10.959,-261.291,0
330,3,-6.08383,6.39239,-2.64031,4215.22,568.986,270.299,215.5,-1596.49,0,-0.0283756,3.95018,17.5358,-4091.15,-208.266,-572.993,11.8766,-233.303,0
330,4,-6.19355,6.28202,-2.84808,4077.43,599.185,306.726,210.382,-1431.64,0,0.0422668,3.66075,16.7172,-3962.2,-147.273,-550.258,8.80965,-237.014,0
330,5,-6.19338,6.38325,-2.91809,4124.14,607.565,303.93,208.206,-1413.3,0,-0.00494099,3.94203,17.3979,-4077.51,-263.458,-566.098,15.1431,-234.367,0
330,6,-5.86487,6.28889,-3.07659,4109.54,698.613,270.757,227.074,-1335.74,0,-0.137647,4.04371,17.4645,-4037.49,-274.112,-554.987,15.6954,-231.182,0
330,7,-6.33413,6.36063,-2.55236,4189.14,587.136,299.209,230.036,-1641.28,0,0.408876,4.07527,17.2277,-4328.68,-257.886,-615.297,14.9693,-251.263,0
330,8,-6.02151,6.28943,-2.81237,3987.1,586.656,300.767,208.598,-1417.7,0,-0.0437937,3.98868,17.662,-4246.15,-242.414,-546.45,13.7252,-240.412,0
330,9,-6.38874,6.35162,-2.58705,4119.07,602.303,304.358,232.815,-1592.19,0,0.277405,3.77783,16.8057,-4175.33,-256.349,-519.189,15.2537,-248.448,0
331,0,-6.0059,6.42189,-2.65678,4025,655.006,323.594,246.541,-1514.99,0,0.034698,3.94965,17.333,-4244.68,-210.604,-531.666,12.1505,-244.89,0
331,1,-6.16206,6.35255,-2.93544,4091.32,608.157,286.36,207.178,-1393.77,0,0.0893617,4.11285,17.1344,-4037.74,-220.385,-514.851,12.8621,-235.651,0
331,2,-6.22458,6.28189,-2.90105,4094.98,640.468,283.619,220.771,-1411.55,0,-0.00432348,3.92625,16.7721,-4258.67,-242.69,-527.926,14.4699,-253.915,0
331,3,-6.115,6.21809,-2.88185,3934.91,595.318,276.227,206.575,-1365.41,0,-0.293396,3.87929,18.2843,-4237.16,-293.354,-509.024,16.0441,-231.738,0
331,4,-6.19349,6.28122,-3.80773,4171.85,655.81,311.813,172.231,-1095.63,0,-0.0596042,3.83287,17.2556,-4047.88,-169.508,-567.006,9.82336,-234.584,0
331,5,-5.95082,6.36697,-2.84797,3990.98,537.441,278.595,188.711,-1401.34,0,-0.020751,3.96626,18.1267,-4208.56,-275.318,-595.197,15.1886,-232.175,0
331,6,-6.22461,6.13895,-2.76144,4213.36,606.935,303.897,219.789,-1525.78,0,0.0258946,4.05903,18.2477,-4283.79,-333.914,-586.483,18.299,-234.758,0
331,7,-6.20881,6.23371,-3.82925,4480.2,692.562,281.26,180.861,-1169.99,0,0.30824,3.99645,17.0168,-4283.33,-274.194,-540.571,16.1132,-251.713,0
331,8,-6.18541,6.28956,-3.16057,3966.24,577.803,275.491,182.816,-1254.91,0,-0.0825906,4.29601,17.5765,-4339.37,-209.116,-594.142,11.8975,-246.885,0
331,9,-6.1152,6.17812,-3.30186,4086.62,603.929,306.653,182.906,-1237.67,0,0.00262785,3.83302,16.3565,-4214.75,-176.14,-589.482,10.7688,-257.68,0
332,0,-6.01334,6.44597,-3.26516,4071.25,435.835,274.757,133.48,-1246.87,0,0.276114,4.00423,17.0854,-4151.1,-210.213,-586.587,12.3037,-242.962,0
332,1,-6.23236,6.10866,-3.49337,4107.66,619.969,279.109,177.47,-1175.85,0,0.252286,3.88005,17.3253,-4003.88,-209.471,-627.493,12.0905,-231.101,0
332,2,-6.25568,6.29777,-2.15137,4029.35,648.137,262.969,301.267,-1872.92,0,0.0344176,3.80078,17.2753,-4122.28,-275.897,-536.908,15.9706,-238.623,0
332,3,-6.09132,6.23397,-3.23232,4110.2,640.388,247.741,198.12,-1271.59,0,-0.19276,4.10728,17.8309,-4107.72,-281.711,-601.65,15.7991,-230.372,0
332,4,-6.12281,6.41448,-2.98783,4104.77,574.962,281.081,192.435,-1373.83,0,-0.176219,3.9889,17.4175,-4155.78,-173.662,-522.45,9.97053,-238.598,0
332,5,-6.20098,6.2963,-2.30916,4290.58,447.121,285.299,193.63,-1858.07,0,0.104106,4.09859,17.4538,-4268.61,-249.477,-598.639,14.2935,-244.566,0
332,6,-6.22467,6.30384,-3.5441,3960.09,629.879,316.596,177.726,-1117.37,0,0.198801,3.84072,16.4924,-4185.97,-260.978,-550.556,15.8241,-253.811,0
332,7,-6.33399,6.47827,-2.09893,4145.88,637.183,290.073,303.575,-1975.23,0,0.191569,3.84011,17.5285,-4386.25,-173.833,-502.712,9.91719,-250.236,0
332,8,-6.09191,6.19481,-3.82678,4220.25,699.216,310.593,182.717,-1102.82,0,-0.122005,3.81755,17.0845,-4166.65,-253.75,-565.157,14.8526,-243.885,0
332,9,-6.30273,6.44664,-2.55084,4025.88,531.166,291.983,208.232,-1578.26,0,0.0110383,3.9572,16.4381,-4058.68,-195.946,-536.074,11.9203,-246.907,0
333,0,-6.10715,6.22603,-2.95168,3991.03,594.935,270.582,201.558,-1352.12,0,0.00268412,3.98151,17.1656,-3987.74,-287.529,-587.378,16.7503,-232.31,0
333,1,-6.16201,6.43763,-3.44043,4015.39,660.399,301.752,191.953,-1167.12,0,-0.0435128,3.80909,17.0827,-4076.73,-199.36,-533.515,11.6703,-238.646,0
333,2,-6.11517,6.41514,-3.26593,4035.11,566.186,291.948,173.361,-1235.52,0,0.245166,3.88555,17.3828,-4250.73,-277.28,-531.205,15.9515,-244.537,0
333,3,-5.91156,6.33507,-3.49309,4048.85,604.564,263.963,173.074,-1159.1,0,-0.0127897,3.73843,17.5885,-4153.3,-269.392,-556.298,15.3163,-236.137,0
333,4,-6.56873,6.29683,-3.05663,4092,504.327,326.325,164.995,-1338.73,0,0.198408,3.73979,16.808,-4205.28,-243.937,-588.335,14.5132,-250.195,0
333,5,-5.9667,6.28055,-3.3353,3958.98,584.112,303.987,175.13,-1186.99,0,-0.294855,3.88737,17.3294,-4274.87,-228.582,-596.931,13.1904,-246.684,0
333,6,-6.12278,6.28109,-2.67475,4265.5,683.542,271.476,255.553,-1594.73,0,0.144137,3.84072,16.6839,-4127.19,-218.705,-545.903,13.1088,-247.376,0
333,7,-6.07611,6.34381,-3.26607,4101.33,560.117,300.183,171.496,-1255.74,0,0.339188,4.01985,16.6089,-4020.27,-307.942,-558.396,18.5408,-242.055,0
333,8,-6.2557,6.28082,-3.16097,3993.75,543.635,283.119,171.983,-1263.46,0,-0.144542,3.65427,17.7777,-4021.79,-236.203,-533.148,13.2865,-226.227,0
333,9,-6.35734,6.21029,-2.16516,3888.67,504.197,283.192,232.869,-1796.02,0,-0.0279269,3.80116,17.1015,-4101.6,-202.03,-533.815,11.8136,-239.839,0
334,0,-6.0836,6.24919,-2.44559,3835.23,683.535,266.223,279.497,-1568.22,0,-0.223314,4.00506,18.0261,-4207.19,-244.303,-545.005,13.5527,-233.394,0
334,1,-6.30282,6.32039,-2.97216,4305.98,627.637,305.269,211.172,-1448.77,0,-0.168427,3.9421,17.085,-4195.67,-205.594,-525.857,12.0336,-245.575,0
334,2,-6.17772,6.34328,-2.82845,3951.13,483.257,309.342,170.856,-1396.92,0,0.0419297,4.07519,17.3657,-4217.34,-265.408,-577.708,15.2835,-242.855,0
334,3,-6.25593,6.16238,-2.90167,4263.41,637.801,312.971,219.804,-1469.29,0,0.167965,4.33132,17.2927,-4135.1,-267.705,-485.523,15.4808,-239.124,0
334,4,-6.01351,6.52538,-2.75995,3939.21,592.543,283.984,214.693,-1427.27,0,0.253914,4.05156,16.7248,-4326.51,-177.369,-527.493,10.6051,-258.689,0
334,5,-5.88903,6.31178,-3.92885,4037.42,647.406,360.849,164.783,-1027.63,0,0.135839,3.90285,16.896,-4249.96,-188.679,-563.161,11.1671,-251.537,0
334,6,-6.27925,6.30464,-3.30134,4078.66,607.548,291.209,184.031,-1235.46,0,0.0893054,4.23366,16.5256,-4049.11,-172.526,-607.118,10.4399,-245.021,0
334,7,-6.02928,6.44637,-2.6905,3998.11,668.488,303.48,248.463,-1486.01,0,-0.0433445,3.911,17.4317,-4099.86,-232.541,-532.627,13.3401,-235.195,0
334,8,-5.74044,5.95011,-3.77216,4100.11,604.733,342.664,160.315,-1086.94,0,-0.0984015,4.33871,17.5854,-4026.76,-278.164,-500.432,15.8179,-228.983,0
334,9,-6.15387,6.48554,-2.41248,4076.66,574.283,256.303,238.046,-1689.82,0,0.560312,3.97244,17.0184,-4312.4,-306.947,-426.204,18.0362,-253.397,0
335,0,-6.24771,6.20989,-3.79281,4297.72,756.921,263.814,199.567,-1133.12,0,-0.0286002,4.10637,17.9229,-4237.15,-253.533,-583.723,14.1458,-236.41,0
335,1,-6.23213,6.4391,-3.26617,4119.85,525.843,257.545,160.997,-1261.37,0,-0.104567,3.84872,16.788,-4175.47,-210.95,-463.179,12.5655,-248.717,0
335,2,-6.05265,6.15457,-2.72661,4172.33,552.756,302.583,202.727,-1530.23,0,0.105733,3.94934,17.5044,-4237.25,-285.181,-488.138,16.292,-242.068,0
335,3,-6.15454,6.2578,-2.79522,4044.81,586.786,323.056,209.925,-1447.04,0,0.120702,3.91824,17.1368,-4110.02,-196.583,-529.4,11.4714,-239.836,0
335,4,-6.20884,6.35162,-1.54163,4251.12,451.499,287.101,292.872,-2757.55,0,-0.084218,3.74658,16.6999,-4162.71,-235.005,-622.667,14.0722,-249.265,0
335,5,-6.04463,6.06035,-3.7366,4049.56,581.649,275.452,155.663,-1083.75,0,-0.386463,3.94263,17.3962,-4105.18,-216.164,-485.957,12.4259,-235.981,0
335,6,-6.0295,6.28889,-3.19683,4091.81,562.133,328.648,175.841,-1279.96,0,-0.051755,3.78607,16.9265,-4150.59,-238.555,-567.284,14.0935,-245.212,0
335,7,-5.99013,6.28716,-2.7262,4081.15,637.463,320.378,233.828,-1497.01,0,0.0807824,4.16842,17.713,-4213.07,-254.779,-578.687,14.3837,-237.852,0
335,8,-6.12303,6.34355,-2.83048,4021.16,618.778,307.106,218.613,-1420.67,0,0.0188875,4.08243,17.5721,-4105.87,-210.345,-540.203,11.9704,-233.658,0
335,9,-6.25576,6.01137,-2.48325,4228.18,608.497,314.209,245.041,-1702.68,0,0.237598,3.7696,17.0876,-4343.05,-274.816,-548.005,16.0828,-254.164,0
336,0,-6.05251,6.23371,-2.76112,4057.72,602.89,281.204,218.35,-1469.59,0,0.0811195,4.0543,17.156,-4245.94,-254.925,-635.792,14.8592,-247.49,0
336,1,-6.20873,6.37557,-4.1422,4361.63,730.133,269.848,176.267,-1052.97,0,0.151594,3.78607,16.7032,-4223.93,-204.234,-567.138,12.2272,-252.882,0
336,2,-5.95873,6.74892,-3.47514,4009.43,608.862,232.462,175.205,-1153.75,0,0.127934,4.35457,17.329,-4176.25,-178.033,-532.496,10.2737,-240.997,0
336,3,-6.38849,6.35149,-3.19634,4094.72,604.345,278.114,189.074,-1281.07,0,-0.294799,3.63674,16.751,-4046.32,-210.432,-578.655,12.5624,-241.558,0
336,4,-5.94296,6.34368,-3.03987,4000.39,635.274,269.202,208.981,-1315.98,0,0.01087,3.81701,16.9807,-4187.63,-235.064,-556.628,13.843,-246.611,0
336,5,-6.10709,6.32066,-3.94745,4250.42,609.913,262.344,154.508,-1076.75,0,-0.451389,3.83241,17.3242,-4102.88,-284.236,-596.705,16.4069,-236.83,0
336,6,-6.17764,6.36009,-2.69148,3994.16,642.357,284.83,238.663,-1484,0,0.253858,3.9107,17.0848,-4155.36,-246.746,-524.913,14.4424,-243.22,0
336,7,-5.87415,6.30397,-2.98751,3974.09,671.651,444.309,224.82,-1330.23,0,0.0104208,4.02031,18.0445,-4175.53,-203.288,-585.525,11.2659,-231.402,0
336,8,-6.32611,6.23264,-1.75167,4377.92,436.341,304.235,249.1,-2499.28,0,-0.0121164,3.60518,16.9779,-4113.89,-275.986,-508.366,16.2556,-242.308,0
336,9,-6.09937,6.11686,-2.91708,3923.18,590.461,260.262,202.415,-1344.9,0,0.253577,3.85627,16.9442,-4240.97,-280.276,-547.087,16.5411,-250.29,0
337,0,-6.17761,6.92281,-2.74499,4275.54,636.155,229.167,231.751,-1557.58,0,0.0652528,3.91108,17.4364,-4211.78,-199.665,-584.479,11.451,-241.551,0
337,1,-6.13061,6.31098,-3.40471,3876.86,537.682,295.688,157.923,-1138.67,0,0.23771,3.77738,16.7385,-4182.91,-166.609,-540.815,9.95368,-249.898,0
337,2,-6.23233,6.24959,-3.47475,4034.12,609.369,287.178,175.371,-1160.98,0,0.0263996,3.98105,17.3961,-4082.49,-231.818,-562.032,13.3258,-234.678,0
337,3,-6.12281,6.54481,-3.28353,3996.12,572.875,331.024,174.469,-1217.02,0,-0.0984015,3.72371,17.0474,-4052.71,-255.17,-555.389,14.9683,-237.732,0
337,4,-6.18547,6.39833,-3.05589,3936.6,544.378,302.418,178.141,-1288.2,0,-0.0437379,3.73278,17.5731,-4219.83,-265.594,-590.988,15.1137,-240.13,0
337,5,-6.18544,6.05981,-3.4766,4150.7,649.129,298.691,186.714,-1193.89,0,-0.067678,4.06696,17.7633,-4165.56,-262.462,-573.726,14.7755,-234.503,0
337,6,-6.2396,6.38959,-2.39453,3977.96,605.514,250.646,252.873,-1661.27,0,0.144082,3.89507,16.9308,-4187.7,-218.257,-540.625,12.8911,-247.342,0
337,7,-6.11498,6.16224,-3.61654,4162.71,645.844,283.55,178.581,-1151.02,0,0.167012,4.02084,17.2783,-4272.08,-244.367,-589.153,14.143,-247.251,0
337,8,-6.91065,6.39039,-2.93454,3995.49,614.755,123.886,209.489,-1361.54,0,0.0344176,3.93425,16.4229,-4126.06,-198.886,-552.925,12.1103,-251.238,0
337,9,-6.20879,6.34274,-2.72574,4062.84,576.882,295.03,211.642,-1490.54,0,0.206201,3.80992,16.6849,-4184.39,-221.554,-585.247,13.2787,-250.789,0
338,0,-6.16209,6.24045,-2.70934,4145.15,631.153,316.055,232.954,-1529.95,0,-0.0281515,3.83408,17.343,-4072.02,-231.402,-587.601,13.3426,-234.793,0
338,1,-6.25548,6.25793,-2.67339,4069.18,572.834,247.741,214.273,-1522.11,0,-0.0281515,3.82456,16.9272,-4107.18,-227.1,-545.405,13.4163,-242.638,0
338,2,-6.22411,6.23965,-4.55315,3713.25,746.763,271.147,164.01,-815.536,0,-0.06039,4.02869,17.851,-4198.87,-248.125,-623.107,13.8998,-235.218,0
338,3,-6.19296,6.20261,-2.04732,4164.09,574.11,250.609,280.421,-2033.93,0,0.065309,3.92647,17.1016,-4171.91,-239.846,-575.734,14.0247,-243.949,0
338,4,0,0,0,0,0,0,0,0,0,0.0808949,3.98067,16.8436,-4221.52,-267.381,-566.695,15.8743,-250.63,0
338,5,-6.31023,6.32713,-1.69852,4239.55,671.519,276,395.355,-2496.02,0,0.00313282,3.83264,17.015,-4186.7,-268.104,-551.95,15.7569,-246.06,0
338,6,-6.115,6.36683,-3.05714,4074.58,570.367,288.358,186.569,-1332.81,0,0.254082,3.85581,16.6,-4276.24,-213.2,-507.68,12.8434,-257.605,0
338,7,-6.05251,6.27949,-3.597,3976.46,456.716,301.943,126.971,-1105.49,0,0.00290823,4.01238,17.574,-4192.84,-213.513,-565.506,12.1494,-238.582,0
338,8,-6.27128,6.16184,-2.4652,4162.17,590.381,289.275,239.486,-1688.37,0,0.143576,4.34649,16.8731,-4071.56,-204.303,-525.917,12.1082,-241.304,0
338,9,-6.57535,6.25646,-3.05749,4034.54,676.085,207.686,221.124,-1319.56,0,0.293103,3.9107,17.1541,-4127.6,-244.479,-517.064,14.2519,-240.619,0
339,0,-6.52913,6.30358,-2.39579,4217.75,627.836,284.535,262.058,-1760.48,0,0.0184383,4.21385,17.4475,-4053.85,-237.788,-530.617,13.6288,-232.346,0
339,1,-6.01368,6.34208,-3.14382,3986.3,600.991,334.106,191.166,-1267.98,0,0.0344734,4.39299,17.1388,-4177.71,-221.392,-494.748,12.9176,-243.757,0
339,2,-6.2401,6.02805,-2.62191,4159.24,549.193,297.834,209.463,-1586.34,0,-0.153682,4.01261,18.0071,-4168.49,-224.907,-580.63,12.4899,-231.491,0
339,3,-6.22419,6.16118,-3.02375,4078.91,705.332,276.825,233.265,-1348.96,0,0.198015,3.87197,16.944,-4094.34,-256.792,-594.373,15.1554,-241.64,0
339,4,-6.15404,6.41328,-2.29209,4257.97,584.883,294.974,255.175,-1857.68,0,0.237373,3.9575,16.9981,-4246.8,-273.034,-570.004,16.0626,-249.84,0
339,5,-6.42034,6.41434,-3.19591,4090.69,576.565,345.597,180.407,-1279.98,0,0.17531,3.92632,16.9273,-4116.44,-178.48,-543.749,10.5439,-243.183,0
339,6,-6.06795,6.37411,-3.38563,3743.8,670.231,278.081,197.963,-1105.79,0,0.136176,3.85597,16.6687,-4192.91,-174.279,-544.363,10.4555,-251.544,0
339,7,-6.3808,6.1146,-2.57038,4097.4,670.978,301.867,261.042,-1594.08,0,0.0973229,3.94225,17.5017,-4119.37,-222.555,-538.802,12.7162,-235.369,0
339,8,-6.02106,6.45258,-2.32299,3869.21,519.584,281.764,223.67,-1665.62,0,-0.0439062,3.84819,17.1524,-4033.21,-199.322,-556.375,11.6206,-235.14,0
339,9,-6.14618,6.21609,-4.51991,3879.52,454.972,295.206,100.659,-858.318,0,-0.0522041,4.07504,17.6431,-4189.67,-248.448,-589.668,14.0819,-237.468,0
340,0,0,0,0,0,0,0,0,0,0,0.0731583,4.03563,17.8341,-4153.54,-223.209,-568.603,12.5159,-232.899,0
340,1,-6.2009,6.18446,-3.07403,3978.7,601.603,298.711,195.705,-1294.29,0,0.0967617,3.67775,17.4704,-4278.01,-322.182,-598.058,18.4416,-244.872,0
340,2,-6.12286,6.24799,-3.9983,4006.48,541.65,303.564,135.47,-1002.04,0,-0.0441303,4.08266,17.6416,-4196,-265.685,-570.901,15.0601,-237.846,0
340,3,-6.12275,6.29036,-2.8482,4036.08,591.655,248.5,207.729,-1417.06,0,0.104555,3.89499,16.3196,-4239.13,-218.823,-562.241,13.4086,-259.757,0
340,4,-6.15373,6.09832,-3.61491,4110.59,609.864,260.907,168.708,-1137.12,0,0.198296,3.91878,16.9476,-4197,-202.159,-576.883,11.9285,-247.645,0
340,5,0,0,0,0,0,0,0,0,0,-0.0045476,4.01147,16.8886,-4028.25,-220.356,-522.675,13.0476,-238.519,0
340,6,-6.18535,6.5484,-3.02311,4166.99,582.185,283.148,192.578,-1378.38,0,0.0733829,3.92632,16.7904,-4220.53,-256.733,-557.901,15.2905,-251.366,0
340,7,-6.22442,6.35095,-2.34322,4300.01,435.582,290.303,185.89,-1835.08,0,-0.168819,3.90399,17.953,-4169.75,-276.539,-571.173,15.4035,-232.259,0
340,8,-6.20853,6.34195,-2.60448,4094.24,583.227,278.234,223.932,-1572,0,-0.114436,4.00484,17.4159,-4203.11,-264.385,-573.714,15.1807,-241.338,0
340,9,-5.97417,6.18593,-3.44066,4052.09,605.445,266.901,175.968,-1177.71,0,0.135559,4.09776,17.6778,-4209.51,-240.781,-568.604,13.6205,-238.123,0
341,0,-6.24776,6.51677,-2.00889,3879.09,593.019,272.588,295.197,-1930.96,0,0.229861,3.98136,17.0517,-4187.08,-203.693,-563.13,11.9456,-245.552,0
341,1,-6.28652,6.16118,-3.38926,4082.4,643.536,254.966,189.875,-1204.51,0,0.370753,3.91047,16.9814,-4294.27,-289.776,-542.667,17.0643,-252.881,0
341,2,-6.14601,6.51544,-1.9573,3959.21,531.809,274.256,271.705,-2022.79,0,0.0342488,3.92625,16.6309,-4043.06,-207.274,-557.618,12.4632,-243.105,0
341,3,-6.22447,6.05187,-4.06705,3934.23,700.965,294.969,172.352,-967.342,0,0.120197,3.74658,16.3529,-4121.01,-219.742,-563.081,13.4375,-252.004,0
341,4,-6.20876,5.82514,-3.09236,4034.73,625.065,374.628,202.132,-1304.74,0,0.0812321,4.04379,17.1212,-4156.12,-246.597,-562.962,14.403,-242.747,0
341,5,-6.07606,6.22984,-2.34381,4203.81,716.835,346.957,305.841,-1793.58,0,0.144361,3.91039,17.2212,-4002.31,-225.122,-517.491,13.0724,-232.406,0
341,6,-6.06828,6.35042,-3.3181,3965.86,616.175,316.562,185.701,-1195.22,0,0.0812321,4.00362,17.0154,-4199.44,-259.297,-535.749,15.239,-246.803,0
341,7,0,0,0,0,0,0,0,0,0,-0.145271,3.98174,17.868,-4169.74,-262.854,-557.133,14.7109,-233.363,0
341,8,-5.96659,6.19161,-3.57798,3794.39,621.599,324.642,173.729,-1060.49,0,0.0341368,3.87891,16.8588,-4104.79,-200.77,-552.596,11.9089,-243.48,0
341,9,-6.28691,6.37397,-2.27302,4092.14,584.812,295.68,257.284,-1800.31,0,0.167012,4.13671,17.4349,-4242.14,-283.947,-556.406,16.2861,-243.313,0
342,0,-5.99746,6.05608,-2.9007,4014.45,617.016,304.647,212.713,-1383.96,0,0.214275,3.84811,17.033,-4168.89,-226.036,-549.622,13.2705,-244.753,0
342,1,-6.11484,6.37384,-2.93478,4113.1,584.882,281.878,199.293,-1401.5,0,0.245391,3.82433,17.1562,-4215.42,-233.601,-550.533,13.6161,-245.709,0
342,2,-6.41256,6.24045,-2.84855,4172.99,618.076,359.908,216.979,-1464.95,0,-0.0358887,3.84049,17.2739,-4141.3,-210.136,-548.228,12.1649,-239.743,0
342,3,-6.03649,6.31732,-2.74342,4023.38,579.121,279.866,211.094,-1466.55,0,-0.160802,3.69185,16.3706,-4071.71,-170.771,-531.029,10.4315,-248.72,0
342,4,-6.3808,6.31919,-1.99277,4061.31,555.652,303.549,278.834,-2038.02,0,0.0107574,4.02016,17.6073,-4171.31,-251.595,-563.004,14.2892,-236.908,0
342,5,-6.04468,6.97214,-3.1617,4041,600.454,303.453,189.915,-1278.11,0,-0.0358324,4.04401,17.6049,-4148.91,-274.665,-554.594,15.6016,-235.668,0
342,6,-6.27142,6.29537,-4.03236,4008.6,694.85,309.494,172.319,-994.108,0,0.010365,4.06658,17.4525,-4276.83,-270.153,-573.679,15.4793,-245.056,0
342,7,-5.88083,6.55554,-3.36922,3867.57,630.023,323.122,186.994,-1147.92,0,0.00262785,3.91855,17.4685,-4196.9,-272.029,-579.219,15.5726,-240.256,0
342,8,-6.17758,6.33427,-2.63915,4086.88,581.718,309.783,220.419,-1548.56,0,0.151594,3.87114,16.6879,-4216.75,-172.712,-545.624,10.3495,-252.683,0
342,9,-6.2321,6.48741,-3.84182,4063.25,674.317,239.252,175.52,-1057.64,0,0.112516,3.95704,17.2083,-4184.91,-187.615,-543.2,10.9026,-243.192,0
343,0,0,0,0,0,0,0,0,0,0,0.245279,3.70008,16.5943,-4053.94,-150.914,-575.468,9.0943,-244.297,0
343,1,-6.20895,6.81012,-3.37136,4151.74,645.977,385.118,191.607,-1231.47,0,0.104779,3.91794,17.0299,-4088.58,-250.348,-537.553,14.7005,-240.083,0
343,2,-6.05263,6.45999,-2.07904,3883.43,516.895,322.767,248.622,-1867.9,0,-0.114268,3.92632,17.6381,-4064.01,-279.428,-554.907,15.8424,-230.411,0
343,3,-6.06003,6.13802,-3.51153,4168.4,638.94,265.487,181.955,-1187.06,0,0.0420423,3.86374,17.0517,-4227.4,-211.364,-559.14,12.3955,-247.917,0
343,4,-6.13841,6.52605,-2.49772,3970.34,521.078,258.95,208.622,-1589.59,0,-0.0286002,4.18465,17.5032,-4246.94,-207.988,-587.519,11.8828,-242.637,0
343,5,-6.23991,6.40574,-2.43013,3978.89,651.604,279.347,268.136,-1637.32,0,0.0258946,3.87906,16.8578,-4111.5,-225.518,-579.815,13.3777,-243.894,0
343,6,-6.12289,6.87237,-3.02219,4105.78,587.431,272.987,194.372,-1358.54,0,0.206257,3.90247,17.2432,-4214.95,-296.336,-552.171,17.1857,-244.442,0
343,7,-6.03618,6.39806,-2.32452,4006.13,537.196,217.054,231.1,-1723.42,0,0.0421543,3.90247,17.2923,-4120.94,-249.209,-544.467,14.4116,-238.311,0
343,8,-6.09149,6.05861,-3.12548,3996.87,560.696,296.91,179.395,-1278.8,0,0.175085,3.84042,16.7904,-4197.12,-194.903,-557.151,11.608,-249.972,0
343,9,-6.3024,6.38986,-2.51637,4058.03,560.431,278.149,222.714,-1612.66,0,-0.0360007,3.93417,17.0309,-4136.68,-218.447,-552.664,12.8265,-242.892,0
344,0,0,0,0,0,0,0,0,0,0,0.253184,3.78591,17.153,-4070.92,-238.53,-568.007,13.906,-237.33,0
344,1,-6.08349,6.13949,-3.05777,4098.6,610.711,246.271,199.724,-1340.39,0,0.120141,3.9809,17.588,-4120.65,-300.851,-564.471,17.1054,-234.287,0
344,2,-6.19307,6.27949,-3.05774,4126.2,611.777,289.49,200.075,-1349.43,0,-0.130023,4.004,17.4999,-4109.03,-261.896,-549.969,14.9656,-234.803,0
344,3,-6.13058,6.74839,-3.58043,4176.67,583.73,230.704,163.033,-1166.53,0,0.16718,3.94149,17.1389,-4227.16,-231.925,-549.719,13.5321,-246.642,0
344,4,-6.34926,6.37477,-2.83007,4099.16,562.69,265.607,198.825,-1448.43,0,0.228739,4.04371,17.4884,-4285.08,-272.151,-621.985,15.5618,-245.024,0
344,5,0,0,0,0,0,0,0,0,0,0.159219,3.91039,16.8742,-4148.23,-200.76,-561.278,11.8975,-245.833,0
344,6,-6.16986,6.31959,-2.79568,4138.37,562.484,305.619,201.197,-1480.27,0,0.213994,4.01955,17.0883,-4247.95,-223.559,-554.113,13.0826,-248.588,0
344,7,-6.09152,6.37504,-3.1093,4001.86,608.949,278.928,195.848,-1287.06,0,-0.0833201,3.88745,17.0088,-3953.96,-268.867,-578.32,15.8076,-232.466,0
344,8,-6.24779,6.85015,-2.91767,4111.65,593.417,237.583,203.388,-1409.23,0,0.0191679,3.97343,16.892,-4093.16,-191.894,-533.872,11.3601,-242.313,0
344,9,-5.98214,6.43737,-3.28364,4116.3,578.601,291.4,176.207,-1253.58,0,-0.161419,3.98852,17.744,-4110.12,-231.093,-559.99,13.0237,-231.634,0
345,0,-6.06006,6.31032,-2.55206,3998.7,653.403,281.666,256.03,-1566.85,0,0.158658,3.94241,17.1891,-4140.01,-242.162,-611.333,14.0881,-240.85,0
345,1,-6.34179,6.24072,-2.30354,3889.96,407.218,307.65,176.779,-1688.69,0,0.276619,4.30837,17.4001,-4289.61,-251.698,-544.546,14.4654,-246.529,0
345,2,-6.00559,6.73131,-3.49173,4123.3,470.972,255.825,134.882,-1180.87,0,0.0889688,4.00423,17.1894,-4157.91,-242.948,-555.438,14.1335,-241.887,0
345,3,-6.28688,6.30358,-2.98843,4190.08,599.595,286.011,200.639,-1402.1,0,0.237822,3.80063,17.1044,-4331.16,-251.964,-529.883,14.731,-253.22,0
345,4,-6.02897,6.29537,-2.55111,3872.47,622.583,289.088,244.044,-1517.96,0,0.0733829,3.88722,17.3814,-4188.21,-202.486,-556.94,11.6496,-240.959,0
345,5,-6.27897,6.16224,-2.9528,4057.81,640.924,269.542,217.057,-1374.23,0,0.15933,3.6455,16.3695,-4129.4,-182.104,-573.618,11.1246,-252.262,0
