Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
224,1,0,0,0,0,0,0,0,0,0,0.134717,3.62646,17.7951,-4165.93,-164.13,-553.377,9.22336,-234.106,0
224,2,0,0,0,0,0,0,0,0,0,0.236138,3.66571,18.1093,-4212.74,-239.701,-572.092,13.2364,-232.629,0
224,3,0,0,0,0,0,0,0,0,0,-0.0530457,3.41508,18.2614,-4047.1,-228.419,-546.203,12.5083,-221.621,0
224,4,0,0,0,0,0,0,0,0,0,0.0332389,3.61098,18.0369,-4117.68,-234.472,-546.241,12.9995,-228.291,0
224,5,0,0,0,0,0,0,0,0,0,-0.193938,3.77517,18.6463,-4155.41,-225.496,-569.647,12.0933,-222.855,0
224,6,0,0,0,0,0,0,0,0,0,-0.0686879,3.64216,18.2455,-4102.53,-196.211,-558.535,10.7539,-224.851,0
224,7,0,0,0,0,0,0,0,0,0,0.157815,3.72754,18.841,-4154.92,-202.34,-561.565,10.7394,-220.526,0
224,8,0,0,0,0,0,0,0,0,0,0.111057,3.7908,18.3695,-4147.65,-260.838,-571.002,14.1995,-225.789,0
224,9,0,0,0,0,0,0,0,0,0,0.338122,3.79019,18.0234,-4286.84,-225.715,-541.76,12.5235,-237.849,0
225,0,0,0,0,0,0,0,0,0,0,0.0951343,3.61914,18.007,-4256.89,-228.523,-592.18,12.6908,-236.402,0
225,1,0,0,0,0,0,0,0,0,0,0.0640178,3.42354,18.6409,-3887.4,-63.4063,-576.141,3.40146,-208.541,0
225,2,0,0,0,0,0,0,0,0,0,-0.0924044,3.72852,18.3501,-4077.56,-211.712,-582.994,11.5374,-222.209,0
225,3,-6.43787,5.93319,-2.1167,4192.88,473.011,235.533,223.467,-1980.86,0,-0.123408,3.67349,18.33,-4020.61,-254.328,-558.904,13.8749,-219.346,0
225,4,0,0,0,0,0,0,0,0,0,-0.0142493,3.83783,18.6143,-4291.64,-250.475,-584.255,13.4561,-230.557,0
225,5,0,0,0,0,0,0,0,0,0,-0.0534949,3.77525,18.5953,-4179.77,-250.865,-590.192,13.4908,-224.776,0
225,6,0,0,0,0,0,0,0,0,0,0.204742,3.61083,17.6744,-4218.53,-248.689,-573.652,14.0706,-238.681,0
225,7,0,0,0,0,0,0,0,0,0,0.243707,3.87633,18.5453,-4269.1,-233.603,-577.85,12.5963,-230.198,0
225,8,0,0,0,0,0,0,0,0,0,0.0724282,3.85262,17.5989,-4025.42,-255.565,-527.598,14.5217,-228.731,0
225,9,0,0,0,0,0,0,0,0,0,0.134436,3.57211,17.8474,-4289.93,-232.887,-577.425,13.0488,-240.367,0
226,0,0,0,0,0,0,0,0,0,0,0.0326214,3.54199,18.5075,-4131.9,-215.497,-613.428,11.6437,-223.255,0
226,1,0,0,0,0,0,0,0,0,0,0.103096,3.57958,17.6918,-4181.72,-270.908,-572.143,15.3126,-236.365,0
226,2,0,0,0,0,0,0,0,0,0,-0.0219297,3.96208,18.4406,-4215.9,-304.297,-557.76,16.5015,-228.62,0
226,3,0,0,0,0,0,0,0,0,0,-0.013351,3.7674,18.4383,-4141.97,-204.918,-531.346,11.1137,-224.639,0
226,4,0,0,0,0,0,0,0,0,0,0.0640178,3.76709,18.3684,-4155.88,-187.835,-570.716,10.226,-226.251,0
226,5,0,0,0,0,0,0,0,0,0,-0.0373473,3.73607,18.7149,-4052.54,-341.533,-559.189,18.2493,-216.541,0
226,6,0,0,0,0,0,0,0,0,0,0.197454,3.59543,17.7981,-4258.03,-195.96,-549.554,11.0101,-239.24,0
226,7,0,0,0,0,0,0,0,0,0,0.102983,3.85331,18.5258,-4197.15,-179.162,-585.122,9.67095,-226.557,0
226,8,0,0,0,0,0,0,0,0,0,-0.0445232,3.60359,17.8456,-4114.7,-166.14,-531.579,9.30986,-230.572,0
226,9,0,0,0,0,0,0,0,0,0,0.0959196,3.61106,18.2979,-4114.38,-235.347,-541.815,12.8619,-224.855,0
227,0,0,0,0,0,0,0,0,0,0,-0.00696087,3.7289,18.9903,-3990.74,-197.355,-625.156,10.3924,-210.146,0
227,1,0,0,0,0,0,0,0,0,0,0.0408072,3.65001,17.8841,-4237.86,-215.648,-559.399,12.0581,-236.962,0
227,2,0,0,0,0,0,0,0,0,0,-0.178464,3.93936,18.4758,-4252.09,-225.849,-581.93,12.224,-230.144,0
227,3,0,0,0,0,0,0,0,0,0,0.119186,3.75192,18.1075,-4208.42,-225.956,-558.455,12.4786,-232.413,0
227,4,0,0,0,0,0,0,0,0,0,0.228345,3.845,18.4228,-4225.17,-255.906,-560.325,13.8907,-229.345,0
227,5,0,0,0,0,0,0,0,0,0,0.0330143,3.64986,18.1426,-4116.06,-230.12,-554.09,12.684,-226.872,0
227,6,0,0,0,0,0,0,0,0,0,0.213209,3.43871,18.2653,-4185.48,-232.383,-531.943,12.7226,-229.149,0
227,7,0,0,0,0,0,0,0,0,0,-0.0529895,3.68957,18.299,-4083.15,-178.043,-568.549,9.72969,-223.135,0
227,8,0,0,0,0,0,0,0,0,0,-0.00611973,3.69697,18.3996,-3936.25,-234.924,-561.335,12.7679,-213.931,0
227,9,0,0,0,0,0,0,0,0,0,0.0642424,3.80688,19.2898,-4081.41,-214.875,-576.039,11.1393,-211.584,0
228,0,0,0,0,0,0,0,0,0,0,-0.0379648,3.83013,18.8045,-4128.78,-226.504,-601.158,12.0452,-219.563,0
228,1,0,0,0,0,0,0,0,0,0,0.213096,3.65756,16.5337,-4549.28,-440.175,-540.203,26.6229,-275.152,0
228,2,0,0,0,0,0,0,0,0,0,-0.0371232,3.75962,18.2678,-4295.38,-240.924,-549.502,13.1885,-235.135,0
228,3,0,0,0,0,0,0,0,0,0,0.205022,3.65786,17.7083,-4188.55,-211.271,-561.787,11.9306,-236.53,0
228,4,-5.90752,6.85873,-1.2963,4121.96,390.924,404.211,301.57,-3179.79,0,0.134773,3.66579,17.656,-4198.88,-122.442,-556.834,6.93484,-237.816,0
228,5,0,0,0,0,0,0,0,0,0,-0.146955,3.53316,18.2774,-3989.23,-205.309,-571.032,11.233,-218.261,0
228,6,0,0,0,0,0,0,0,0,0,-0.0686321,3.65756,18.6466,-4216.5,-281.504,-549.79,15.0967,-226.126,0
228,7,0,0,0,0,0,0,0,0,0,-0.0848918,3.86962,18.4395,-4102.43,-209.681,-611.528,11.3713,-222.48,0
228,8,0,0,0,0,0,0,0,0,0,0.0876217,3.6818,18.2471,-4218.88,-224.368,-578.766,12.2961,-231.208,0
228,9,0,0,0,0,0,0,0,0,0,0.0324531,3.66663,18.6499,-4223.51,-260.952,-613.511,13.9921,-226.463,0
229,0,0,0,0,0,0,0,0,0,0,0.173682,3.75978,18.5978,-4243.62,-198.928,-573.436,10.6963,-228.178,0
229,1,0,0,0,0,0,0,0,0,0,0.220833,3.68073,17.9363,-4302.39,-234.707,-538.341,13.0856,-239.871,0
229,2,0,0,0,0,0,0,0,0,0,-0.0294986,3.67394,18.77,-4150.24,-214.382,-566.959,11.4215,-221.111,0
229,3,0,0,0,0,0,0,0,0,0,0.142285,3.39237,17.8629,-4142.04,-218.891,-574.813,12.2539,-231.879,0
229,4,0,0,0,0,0,0,0,0,0,0.0955272,3.77548,18.6805,-4051.26,-201.926,-572.248,10.8094,-216.871,0
229,5,0,0,0,0,0,0,0,0,0,-0.0209198,3.88403,17.1354,-4292.01,-227.484,-503.278,13.2757,-250.477,0
229,6,0,0,0,0,0,0,0,0,0,-0.0221543,3.79873,18.4738,-4223.71,-266.952,-587.993,14.4503,-228.633,0
229,7,0,0,0,0,0,0,0,0,0,0.00172949,3.74476,18.2421,-4117.55,-320.916,-582.294,17.592,-225.716,0
229,8,0,0,0,0,0,0,0,0,0,0.173626,3.73637,17.6009,-4080.04,-222.659,-577.488,12.6505,-231.809,0
229,9,0,0,0,0,0,0,0,0,0,0.204854,3.95446,18.58,-4237.57,-227.581,-563.845,12.2487,-228.072,0
230,0,-5.98561,6.68537,-1.26333,4274.14,470.083,400.053,372.097,-3383.22,0,0.118962,3.62691,17.6902,-4103.13,-192.63,-570.896,10.889,-231.943,0
230,1,0,0,0,0,0,0,0,0,0,0.345915,3.59574,17.2653,-4082.11,-325.394,-564.769,18.8466,-236.433,0
230,2,0,0,0,0,0,0,0,0,0,-0.193545,3.61914,18.1397,-4040.62,-244.617,-553.283,13.4852,-222.751,0
230,3,0,0,0,0,0,0,0,0,0,-0.0216494,3.64262,18.0371,-4116.3,-202.628,-563.496,11.234,-228.213,0
230,4,0,0,0,0,0,0,0,0,0,-0.209524,3.93929,19.0813,-4067.75,-264.279,-567.564,13.8502,-213.18,0
230,5,0,0,0,0,0,0,0,0,0,-0.0920672,3.7286,18.5074,-4122.98,-197.021,-566.098,10.6455,-222.775,0
230,6,0,0,0,0,0,0,0,0,0,0.157591,3.81413,18.5965,-4379.38,-310.893,-590.068,16.7179,-235.495,0
230,7,0,0,0,0,0,0,0,0,0,-0.0298915,3.88479,18.2469,-4194.94,-285.472,-586.168,15.645,-229.899,0
230,8,0,0,0,0,0,0,0,0,0,0.0959196,3.61899,18.3171,-4096.72,-270.576,-544.632,14.7718,-223.656,0
230,9,0,0,0,0,0,0,0,0,0,-0.0138564,3.63476,18.5098,-4141.69,-196.318,-564.112,10.6062,-223.757,0
231,0,0,0,0,0,0,0,0,0,0,0.087678,3.52584,17.4103,-4107.5,-216.385,-583.047,12.4286,-235.924,0
231,1,0,0,0,0,0,0,0,0,0,0.00212288,3.78227,17.9841,-4126.53,-281.011,-521.977,15.6255,-229.454,0
231,2,0,0,0,0,0,0,0,0,0,-0.0681829,3.79126,18.8381,-4130.36,-266.89,-546.405,14.1675,-219.255,0
231,3,0,0,0,0,0,0,0,0,0,-0.0295544,3.82297,18.3881,-4212.41,-222.671,-584.238,12.1095,-229.083,0
231,4,0,0,0,0,0,0,0,0,0,-0.0141931,3.68142,19.2209,-4094.69,-144.321,-577.285,7.50853,-213.033,0
231,5,0,0,0,0,0,0,0,0,0,0.165328,3.5564,17.7948,-4168.99,-232.344,-597.417,13.0569,-234.282,0
231,6,0,0,0,0,0,0,0,0,0,0.0954146,3.82968,18.3539,-4253.76,-245.284,-566.348,13.3641,-231.763,0
231,7,0,0,0,0,0,0,0,0,0,-0.0765371,3.66587,18.7338,-3997.23,-291.516,-566.682,15.561,-213.37,0
231,8,0,0,0,0,0,0,0,0,0,0.126812,3.60374,17.4478,-4166.8,-184.572,-575.875,10.5785,-238.815,0
231,9,0,0,0,0,0,0,0,0,0,-0.0840502,3.71381,19.5118,-3915.76,-81.0423,-575.761,4.15349,-200.686,0
232,0,0,0,0,0,0,0,0,0,0,0.0247722,3.55701,17.529,-3963.16,-232.481,-600.006,13.2627,-226.092,0
232,1,0,0,0,0,0,0,0,0,0,0.00156164,3.82289,18.492,-4198.24,-290.928,-591.725,15.7327,-227.031,0
232,2,0,0,0,0,0,0,0,0,0,-0.115166,3.81489,18.8198,-4070.07,-254.321,-554.268,13.5134,-216.265,0
232,3,0,0,0,0,0,0,0,0,0,0.422442,3.73607,17.3992,-4372.67,-233.783,-651.147,13.4364,-251.314,0
232,4,0,0,0,0,0,0,0,0,0,0.0955272,3.75993,18.4218,-4270.64,-295.523,-574.114,16.0421,-231.826,0
232,5,0,0,0,0,0,0,0,0,0,0.14251,3.52454,17.8309,-4198.75,-172.707,-546.438,9.68581,-235.475,0
232,6,0,0,0,0,0,0,0,0,0,-0.0149789,3.62669,18.2315,-4197.48,-200.477,-620.113,10.9962,-230.233,0
232,7,0,0,0,0,0,0,0,0,0,-0.0291057,3.53346,18.1386,-3989.18,-210.941,-548.728,11.6294,-219.928,0
232,8,0,0,0,0,0,0,0,0,0,0.0875092,3.66541,18.247,-4094.44,-253.571,-566.263,13.8967,-224.391,0
232,9,0,0,0,0,0,0,0,0,0,-0.248265,3.81504,18.8738,-4157.27,-224.782,-565.935,11.9098,-220.267,0
233,0,0,0,0,0,0,0,0,0,0,0.0403585,3.58773,17.4689,-4358.73,-282.135,-590.015,16.1507,-249.514,0
233,1,0,0,0,0,0,0,0,0,0,0.164935,3.91589,18.6505,-4204.91,-208.861,-621.401,11.1986,-225.458,0
233,2,0,0,0,0,0,0,0,0,0,0.0799971,3.86931,18.6808,-4074.67,-180.298,-567.932,9.65152,-218.121,0
233,3,0,0,0,0,0,0,0,0,0,0.236475,3.75177,17.7778,-4308.87,-283.668,-556.185,15.9563,-242.374,0
233,4,0,0,0,0,0,0,0,0,0,-0.279943,3.55648,18.5946,-4197.02,-269.27,-569.892,14.4811,-225.712,0
233,5,0,0,0,0,0,0,0,0,0,0.00935459,3.46303,17.7051,-4079.51,-164.734,-581.823,9.30431,-230.414,0
233,6,0,0,0,0,0,0,0,0,0,0.0558882,3.65877,18.5416,-4084.56,-212.521,-614.116,11.4618,-220.291,0
233,7,0,0,0,0,0,0,0,0,0,0.465448,3.76778,18.9924,-3947.04,-319.854,-444.962,16.8412,-207.822,0
233,8,0,0,0,0,0,0,0,0,0,0.0332952,3.76778,18.7876,-4239.49,-240.298,-556.33,12.7902,-225.654,0
233,9,0,0,0,0,0,0,0,0,0,-0.194387,3.6975,18.3514,-4141.76,-206.654,-605.88,11.2609,-225.691,0
234,0,0,0,0,0,0,0,0,0,0,0.329711,3.3522,17.9557,-4287.18,-233.431,-563.108,13.0003,-238.764,0
234,1,0,0,0,0,0,0,0,0,0,0.0956392,3.86093,18.3528,-4210.53,-220.413,-553.852,12.0098,-229.422,0
234,2,0,0,0,0,0,0,0,0,0,0.173738,3.65032,17.9521,-4140.5,-197.192,-568.368,10.9843,-230.641,0
234,3,0,0,0,0,0,0,0,0,0,0.189436,3.68149,17.1316,-4058.03,-242.2,-563.372,14.1376,-236.874,0
234,4,0,0,0,0,0,0,0,0,0,-0.0448041,3.68965,18.2088,-4099.68,-272.651,-550.084,14.9736,-225.149,0
234,5,0,0,0,0,0,0,0,0,0,-0.0606709,3.75924,17.547,-4054.18,-259.576,-544.836,14.7932,-231.047,0
234,6,0,0,0,0,0,0,0,0,0,-0.0143051,3.87656,18.1462,-4306.77,-323.314,-578.968,17.8171,-237.337,0
234,7,0,0,0,0,0,0,0,0,0,-0.310216,3.68942,17.8286,-4155.59,-201.295,-516.493,11.2906,-233.086,0
234,8,0,0,0,0,0,0,0,0,0,0.275946,3.67288,17.7085,-4104.31,-252.178,-517.024,14.2405,-231.77,0
234,9,0,0,0,0,0,0,0,0,0,-0.0138564,3.72852,18.5243,-4133.14,-257.115,-564.167,13.8798,-223.119,0
235,0,0,0,0,0,0,0,0,0,0,0.251949,3.52508,17.3463,-4317.02,-136.045,-562.614,7.84285,-248.872,0
235,1,0,0,0,0,0,0,0,0,0,0.064074,3.10028,18.1438,-4198.24,-214.795,-500.631,11.8385,-231.388,0
235,2,0,0,0,0,0,0,0,0,0,0.0646915,3.64338,17.8775,-4015.09,-188.401,-564.979,10.5384,-224.589,0
235,3,0,0,0,0,0,0,0,0,0,0.197567,3.74377,17.8326,-4153.5,-221.017,-540.571,12.394,-232.916,0
235,4,0,0,0,0,0,0,0,0,0,0.242865,3.73607,18.3829,-4069.75,-298.915,-634.07,16.2605,-221.387,0
235,5,0,0,0,0,0,0,0,0,0,0.0252771,3.62707,18.4231,-4173.13,-246.126,-565.328,13.3596,-226.516,0
235,6,0,0,0,0,0,0,0,0,0,0.274992,3.84576,19.0845,-4232.66,-241.282,-594.685,12.6428,-221.785,0
235,7,0,0,0,0,0,0,0,0,0,0.119019,3.7129,18.1612,-4193.06,-244.53,-568.755,13.4644,-230.881,0
235,8,0,0,0,0,0,0,0,0,0,0.127485,3.8296,18.3014,-4236.31,-248.961,-520.652,13.6034,-231.475,0
235,9,0,0,0,0,0,0,0,0,0,-0.247872,3.25806,18.3154,-4120.97,-208.407,-488.395,11.3788,-225,0
236,0,0,0,0,0,0,0,0,0,0,0.282672,3.47858,18.4367,-4079.37,-173.46,-603.224,9.40844,-221.264,0
236,1,0,0,0,0,0,0,0,0,0,-0.0212564,3.63583,18.7837,-4078.86,-163.097,-566.907,8.68291,-217.149,0
236,2,0,0,0,0,0,0,0,0,0,-0.162766,3.22878,18.0349,-4017.78,-187.788,-588.689,10.4125,-222.779,0
236,3,0,0,0,0,0,0,0,0,0,0.0405269,3.88539,18.5086,-4122.52,-211.582,-599.555,11.4316,-222.735,0
236,4,0,0,0,0,0,0,0,0,0,-0.0535507,3.68111,18.6631,-4010.45,-234.384,-583.89,12.5587,-214.886,0
236,5,0,0,0,0,0,0,0,0,0,0.236363,4.03915,18.111,-4222.7,-272.856,-520.419,15.0657,-233.156,0
236,6,0,0,0,0,0,0,0,0,0,0.0645232,3.86199,18.2315,-4324.98,-254.319,-570.742,13.9494,-237.225,0
236,7,0,0,0,0,0,0,0,0,0,-0.325522,3.55656,17.5851,-4120.15,-192.256,-496.719,10.9329,-234.298,0
236,8,0,0,0,0,0,0,0,0,0,-0.0685759,3.51013,17.8825,-4160.97,-214.757,-571.89,12.0093,-232.683,0
236,9,0,0,0,0,0,0,0,0,0,0.0336876,3.65054,17.2973,-3912.37,-310.739,-533.425,17.9646,-226.183,0
237,0,0,0,0,0,0,0,0,0,0,0.0160255,3.42179,18.1954,-4220.86,-247.984,-592.486,13.6289,-231.974,0
237,1,0,0,0,0,0,0,0,0,0,-0.225391,3.83844,18.9276,-4201.51,-236.102,-597.843,12.474,-221.979,0
237,2,0,0,0,0,0,0,0,0,0,-0.108046,3.68104,17.8457,-4180.37,-192.267,-567.976,10.7739,-234.251,0
237,3,0,0,0,0,0,0,0,0,0,0.383421,4.17194,18.5791,-4157.55,-232.087,-605.484,12.4918,-223.776,0
237,4,0,0,0,0,0,0,0,0,0,0.119299,3.67372,18.4023,-4076.6,-261.468,-550.277,14.2084,-221.526,0
237,5,0,0,0,0,0,0,0,0,0,0.299044,3.58019,18.248,-4404.18,-326.144,-563.54,17.8729,-241.352,0
237,6,0,0,0,0,0,0,0,0,0,-0.0684638,3.73653,17.9008,-4105.29,-154.201,-561.077,8.61419,-229.336,0
237,7,0,0,0,0,0,0,0,0,0,0.056169,3.54146,16.79,-4287.28,-335.174,-595.593,19.9628,-255.348,0
237,8,0,0,0,0,0,0,0,0,0,-0.419319,3.7286,18.5048,-4025.32,-194.129,-497.508,10.4907,-217.528,0
237,9,0,0,0,0,0,0,0,0,0,-0.114997,4.19944,17.9836,-4043.99,-250.441,-587.298,13.9261,-224.871,0
238,0,0,0,0,0,0,0,0,0,0,0.071867,3.7289,18.9684,-4353.78,-174.588,-590.687,9.20414,-229.528,0
238,1,0,0,0,0,0,0,0,0,0,-0.186257,3.32826,18.9081,-4131.9,-244.483,-538.762,12.9301,-218.525,0
238,2,0,0,0,0,0,0,0,0,0,0.1965,3.77578,18.6866,-4191.04,-193.533,-618.781,10.3567,-224.28,0
238,3,0,0,0,0,0,0,0,0,0,-0.335729,3.83021,18.267,-4284.92,-235.015,-634.531,12.8655,-234.571,0
238,4,0,0,0,0,0,0,0,0,0,0.127822,3.13609,17.6745,-4179.11,-165.762,-547.417,9.3786,-236.449,0
238,5,0,0,0,0,0,0,0,0,0,0.118962,3.65039,18.488,-3998.32,-105.242,-571.847,5.69248,-216.266,0
238,6,0,0,0,0,0,0,0,0,0,-0.029274,3.68934,18.9215,-4138.18,-308.781,-548.829,16.319,-218.702,0
238,7,0,0,0,0,0,0,0,0,0,0.040751,3.68195,18.0204,-4104.05,-207.637,-579.422,11.5224,-227.745,0
238,8,0,0,0,0,0,0,0,0,0,-0.147292,3.86177,19.0125,-4141,-271.352,-601.245,14.2723,-217.804,0
238,9,0,0,0,0,0,0,0,0,0,0.0797162,3.68972,18.2466,-4155.89,-224.054,-586.282,12.2792,-227.763,0
239,0,0,0,0,0,0,0,0,0,0,0.26703,3.83753,18.0438,-4135.62,-203.18,-592.194,11.2604,-229.199,0
239,1,0,0,0,0,0,0,0,0,0,0.0719795,3.79141,17.9186,-4321.1,-292.222,-584.467,16.3083,-241.151,0
239,2,0,0,0,0,0,0,0,0,0,0.0492177,3.35914,17.6404,-4230.9,-186.93,-482.31,10.5968,-239.842,0
239,3,0,0,0,0,0,0,0,0,0,0.0170355,3.24145,17.5192,-4281.45,-254.125,-520.13,14.5055,-244.386,0
239,4,0,0,0,0,0,0,0,0,0,-0.123632,3.62684,18.0506,-3981.35,-129.399,-577.016,7.16865,-220.566,0
239,5,0,0,0,0,0,0,0,0,0,0.14251,4.16439,18.2984,-4094.69,-270.89,-526.185,14.8041,-223.774,0
239,6,0,0,0,0,0,0,0,0,0,-0.178184,3.7674,19.0951,-3995.48,-309.991,-564.312,16.2341,-209.241,0
239,7,0,0,0,0,0,0,0,0,0,-0.0916743,3.57279,19.1673,-4054.69,-97.0074,-555.359,5.0611,-211.543,0
239,8,0,0,0,0,0,0,0,0,0,-0.327879,3.9633,18.8041,-4163.99,-225.144,-639.601,11.9731,-221.44,0
239,9,0,0,0,0,0,0,0,0,0,0.150359,3.7052,18.0727,-4203.56,-260.819,-568.412,14.4316,-232.591,0
240,0,0,0,0,0,0,0,0,0,0,0.586377,3.83021,18.1095,-4288.01,-323.192,-677.666,17.8465,-236.782,0
240,1,0,0,0,0,0,0,0,0,0,0.0946288,3.70512,18.1259,-4151.67,-239.255,-621.324,13.1996,-229.047,0
240,2,0,0,0,0,0,0,0,0,0,-0.029779,3.4942,17.6889,-4248.41,-160.64,-581.558,9.08143,-240.174,0
240,3,0,0,0,0,0,0,0,0,0,-0.311956,3.71312,18.1255,-4179.07,-211.444,-620.052,11.6656,-230.563,0
240,4,0,0,0,0,0,0,0,0,0,0.08039,3.82152,17.8985,-4072.81,-240.841,-523.504,13.456,-227.551,0
240,5,0,0,0,0,0,0,0,0,0,0.141893,3.83044,19.0466,-4003.11,-372.866,-610.094,19.5765,-210.174,0
240,6,0,0,0,0,0,0,0,0,0,-0.162092,3.89965,18.7158,-4086.89,-239.527,-525.287,12.7981,-218.365,0
240,7,0,0,0,0,0,0,0,0,0,0.173682,3.72791,18.7513,-4151.36,-122.128,-558.416,6.51305,-221.39,0
240,8,0,0,0,0,0,0,0,0,0,0.0799408,3.47255,19.4649,-4153.57,-148.752,-613.019,7.64208,-213.388,0
240,9,0,0,0,0,0,0,0,0,0,0.283346,3.96064,17.6554,-4163.48,-213.037,-507.836,12.0664,-235.818,0
241,0,0,0,0,0,0,0,0,0,0,0.313452,3.72845,17.6075,-4220.28,-216.066,-627.753,12.2712,-239.687,0
241,1,0,0,0,0,0,0,0,0,0,-0.130808,3.58819,17.5624,-3961.4,-254.359,-551.335,14.4832,-225.562,0
241,2,0,0,0,0,0,0,0,0,0,-0.00595093,3.7366,17.8997,-4188.27,-224.044,-566.036,12.5166,-233.986,0
241,3,0,0,0,0,0,0,0,0,0,0.00116825,3.72128,18.6249,-4063.32,-324.99,-612.628,17.4492,-218.166,0
241,4,0,0,0,0,0,0,0,0,0,-0.351764,3.71282,18.2646,-4144.32,-234.539,-651.685,12.8412,-226.905,0
241,5,0,0,0,0,0,0,0,0,0,0.367947,3.90842,18.7881,-4191.13,-252.132,-648.46,13.4198,-223.074,0
241,6,0,0,0,0,0,0,0,0,0,0.0489936,3.77548,19.0816,-4124.2,-301.668,-550.382,15.8094,-216.135,0
241,7,0,0,0,0,0,0,0,0,0,0.307062,3.55701,18.0734,-4259.52,-239.066,-559.134,13.2275,-235.679,0
241,8,0,0,0,0,0,0,0,0,0,-0.0841618,4.00027,18.6988,-4057.49,-312.026,-517.493,16.6869,-216.992,0
241,9,0,0,0,0,0,0,0,0,0,0.08039,3.41584,17.3938,-4012.11,-218.016,-538.268,12.5341,-230.663,0
242,0,0,0,0,0,0,0,0,0,0,0.189212,3.71396,18.6652,-4134.42,-195.75,-605.906,10.4874,-221.504,0
242,1,0,0,0,0,0,0,0,0,0,0.0334072,3.46158,18.9061,-4173.75,-288.627,-513.33,15.2664,-220.763,0
242,2,0,0,0,0,0,0,0,0,0,-0.00600719,3.65108,18.9848,-4339.89,-206.404,-579.428,10.8721,-228.598,0
242,3,0,0,0,0,0,0,0,0,0,-0.130976,4.10242,18.6645,-4164.13,-230.505,-525.393,12.3499,-223.104,0
242,4,0,0,0,0,0,0,0,0,0,0.438421,3.6818,17.6238,-4253.57,-245.129,-642.647,13.909,-241.354,0
242,5,0,0,0,0,0,0,0,0,0,0.267143,3.66549,18.3708,-4285.89,-259.84,-582.086,14.1442,-233.299,0
242,6,0,0,0,0,0,0,0,0,0,0.21377,3.6119,17.9338,-4145.56,-234.661,-532.637,13.0848,-231.158,0
242,7,0,0,0,0,0,0,0,0,0,0.00985956,3.79164,18.9703,-4413.72,-129.684,-565.11,6.83617,-232.664,0
242,8,0,0,0,0,0,0,0,0,0,-0.115166,3.20011,18.4872,-4074.8,-252.539,-614.851,13.6602,-220.412,0
242,9,0,0,0,0,0,0,0,0,0,0.134661,3.66617,17.8981,-4135.85,-235.152,-572.467,13.1383,-231.077,0
243,0,0,0,0,0,0,0,0,0,0,0.064074,4.2002,19.1159,-4228.71,-339.967,-651.283,17.7845,-221.214,0
243,1,0,0,0,0,0,0,0,0,0,-0.0840502,3.70565,18.4553,-4113.56,-216.165,-567.318,11.7129,-222.893,0
243,2,0,0,0,0,0,0,0,0,0,0.181699,3.7209,17.815,-4137.35,-180.667,-567.146,10.1413,-232.239,0
243,3,0,0,0,0,0,0,0,0,0,0.0487127,3.75223,17.8108,-4114.17,-249.844,-570.699,14.0277,-230.993,0
243,4,0,0,0,0,0,0,0,0,0,0.205191,3.68896,17.6591,-4267.35,-200.502,-548.67,11.354,-241.651,0
243,5,0,0,0,0,0,0,0,0,0,-0.0452528,3.66571,18.1041,-4066.26,-201.801,-562.909,11.1467,-224.605,0
243,6,0,0,0,0,0,0,0,0,0,0.198184,3.43231,17.8102,-4088.03,-190.372,-532.228,10.6889,-229.532,0
243,7,0,0,0,0,0,0,0,0,0,-0.0138564,3.7443,18.1064,-4111.38,-215.537,-567.926,11.9039,-227.068,0
243,8,0,0,0,0,0,0,0,0,0,0.119299,3.64277,18.3643,-4035.91,-274.376,-557.76,14.9408,-219.77,0
243,9,0,0,0,0,0,0,0,0,0,0.0257263,3.35433,18.1968,-4210.54,-206.588,-557.955,11.353,-231.389,0
244,0,0,0,0,0,0,0,0,0,0,0.456196,4.01818,19.12,-4196.71,-245.725,-534.264,12.8517,-219.493,0
244,1,0,0,0,0,0,0,0,0,0,0.0654774,3.76801,18.493,-4187.39,-222.99,-511.878,12.0581,-226.431,0
244,2,0,0,0,0,0,0,0,0,0,0.275441,3.77525,18.1627,-4273.6,-264.365,-564.929,14.5554,-235.296,0
244,3,0,0,0,0,0,0,0,0,0,-0.00617504,3.68187,17.83,-4100.7,-174.027,-577.58,9.76038,-229.989,0
244,4,0,0,0,0,0,0,0,0,0,0.0879025,3.49428,18.1826,-4242.82,-111.208,-563.015,6.11618,-233.345,0
244,5,0,0,0,0,0,0,0,0,0,0.0408072,3.86078,18.6817,-4123.64,-228.345,-554.834,12.2229,-220.731,0
244,6,0,0,0,0,0,0,0,0,0,-0.185809,3.38672,17.9603,-3974.43,-279.014,-606.587,15.535,-221.289,0
244,7,0,0,0,0,0,0,0,0,0,0.0332952,3.83852,19.0155,-4212.16,-233.799,-566.684,12.2952,-221.512,0
244,8,0,0,0,0,0,0,0,0,0,-0.100029,3.69757,18.5944,-4106.88,-265.416,-579.532,14.2739,-220.866,0
244,9,0,0,0,0,0,0,0,0,0,0.322367,3.75223,17.9544,-4246.96,-233.241,-575.195,12.9908,-236.542,0
