Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
438,1,0,0,0,0,0,0,0,0,0,-0.0209761,3.80078,18.7004,-4234.06,-310.699,-572.925,16.6146,-226.416,0
438,2,0,0,0,0,0,0,0,0,0,0.182317,3.62874,18.1593,-4127.63,-185.248,-572.056,10.2012,-227.301,0
438,3,0,0,0,0,0,0,0,0,0,0.11986,3.6529,18.1619,-4203,-240.309,-583.672,13.2315,-231.418,0
438,4,0,0,0,0,0,0,0,0,0,-0.0601091,3.58986,17.8968,-4000.53,-184.267,-575.331,10.2961,-223.533,0
438,5,0,0,0,0,0,0,0,0,0,0.120085,3.70649,18.0742,-4238.39,-267.53,-544,14.8018,-234.5,0
438,6,0,0,0,0,0,0,0,0,0,-0.153907,3.77021,19.0994,-4114.2,-264.772,-588.314,13.8628,-215.41,0
438,7,0,0,0,0,0,0,0,0,0,0.0807271,3.69193,18.3531,-4162.99,-240.514,-584.35,13.1048,-226.828,0
438,8,0,0,0,0,0,0,0,0,0,0.103881,3.8004,18.6853,-4189.5,-239.276,-579.101,12.8055,-224.213,0
438,9,0,0,0,0,0,0,0,0,0,0.206257,3.62119,18.1601,-4134.62,-290.547,-552.006,15.9992,-227.676,0
439,0,0,0,0,0,0,0,0,0,0,0.385553,3.55091,18.3546,-4315.91,-250.786,-585.623,13.6634,-235.14,0
439,1,0,0,0,0,0,0,0,0,0,-0.0130706,3.6917,18.6483,-4145.75,-238.113,-575.663,12.7686,-222.313,0
439,2,0,0,0,0,0,0,0,0,0,0.190559,3.57393,17.6024,-4102.04,-194.1,-545.743,11.0269,-233.039,0
439,3,0,0,0,0,0,0,0,0,0,0.0101962,3.72265,18.1955,-4151.07,-189.319,-579.114,10.4047,-228.137,0
439,4,0,0,0,0,0,0,0,0,0,-0.106306,3.55869,18.1929,-4040.36,-213.229,-536.552,11.7205,-222.084,0
439,5,0,0,0,0,0,0,0,0,0,0.135615,3.9559,18.6296,-4136.28,-268.341,-535.391,14.404,-222.028,0
439,6,0,0,0,0,0,0,0,0,0,-0.0676217,3.82418,18.5103,-4215.62,-306.247,-556.392,16.5447,-227.744,0
439,7,0,0,0,0,0,0,0,0,0,0.104162,3.7302,18.2509,-4196.19,-220.542,-566.231,12.0839,-229.917,0
439,8,0,0,0,0,0,0,0,0,0,0.0257826,3.75337,19.1688,-4143.37,-135.822,-569.123,7.08561,-216.152,0
439,9,0,0,0,0,0,0,0,0,0,0.174524,3.39442,17.5205,-4281.07,-299.057,-572.236,17.069,-244.346,0
440,0,0,0,0,0,0,0,0,0,0,0.448403,3.83973,18.0075,-4274.09,-262.101,-563.541,14.5551,-237.351,0
440,1,0,0,0,0,0,0,0,0,0,-0.028769,3.58224,17.9857,-4101.77,-233.47,-576.864,12.9808,-228.057,0
440,2,0,0,0,0,0,0,0,0,0,0.0578527,3.46447,18.2297,-4073.06,-191.678,-529.821,10.5146,-223.43,0
440,3,0,0,0,0,0,0,0,0,0,-0.0523725,3.76968,18.7686,-4131.3,-284.322,-582.936,15.1488,-220.117,0
440,4,0,0,0,0,0,0,0,0,0,0.0727654,3.67592,18.3871,-4156.68,-256.889,-582.792,13.9711,-226.065,0
440,5,0,0,0,0,0,0,0,0,0,0.158264,3.8706,18.7024,-4196.52,-244.004,-596.625,13.0466,-224.383,0
440,6,0,0,0,0,0,0,0,0,0,0.0651407,3.8007,18.7002,-4137,-252.317,-566.295,13.4928,-221.228,0
440,7,0,0,0,0,0,0,0,0,0,0.237542,3.66792,17.4349,-4403.46,-329.031,-548.261,18.872,-252.566,0
440,8,0,0,0,0,0,0,0,0,0,0.0029645,3.69864,18.1961,-4166.09,-213.92,-532.193,11.7563,-228.955,0
440,9,0,0,0,0,0,0,0,0,0,0.0884638,3.50373,18.0338,-3955.62,-245.84,-572.051,13.6322,-219.345,0
441,0,0,0,0,0,0,0,0,0,0,0.151032,3.58231,18.4215,-4098.62,-256.521,-583.303,13.9251,-222.491,0
441,1,0,0,0,0,0,0,0,0,0,-0.185135,3.70695,18.5237,-4022.84,-265.645,-566.42,14.3408,-217.172,0
441,2,0,0,0,0,0,0,0,0,0,0.151032,3.83241,18.2322,-4277.79,-270.896,-585.324,14.8581,-234.628,0
441,3,0,0,0,0,0,0,0,0,0,-0.00555801,3.83203,19.1531,-4066.02,-336.337,-585.445,17.5604,-212.291,0
441,4,0,0,0,0,0,0,0,0,0,0.182092,3.66761,18.0743,-4143.29,-195.434,-579.905,10.8128,-229.236,0
441,5,0,0,0,0,0,0,0,0,0,0.198015,3.68415,18.3366,-4236.42,-252.287,-586.763,13.7587,-231.036,0
441,6,0,0,0,0,0,0,0,0,0,0.316314,3.68362,18.0912,-4104.23,-204.027,-518.805,11.2777,-226.864,0
441,7,0,0,0,0,0,0,0,0,0,0.10433,3.73065,17.8647,-4209.37,-225.2,-568.096,12.6059,-235.626,0
441,8,0,0,0,0,0,0,0,0,0,0.112965,3.62897,18.2454,-4103.01,-238.303,-519.856,13.061,-224.88,0
441,9,0,0,0,0,0,0,0,0,0,0.0884638,3.47217,18.0213,-4114.2,-218.156,-564.532,12.1055,-228.297,0
442,0,0,0,0,0,0,0,0,0,0,0.142734,3.87182,19.0322,-4165.35,-232.876,-620.382,12.2359,-218.858,0
442,1,0,0,0,0,0,0,0,0,0,-0.00494099,3.76953,19.0627,-3919.16,-330.53,-550.996,17.3391,-205.593,0
442,2,0,0,0,0,0,0,0,0,0,0.158938,3.8392,18.7894,-4201.66,-216.924,-555.315,11.545,-223.619,0
442,3,0,0,0,0,0,0,0,0,0,0.127766,3.68392,18.4053,-4187.6,-278.202,-573.367,15.1154,-227.522,0
442,4,0,0,0,0,0,0,0,0,0,0.182373,3.63644,17.5178,-4130.66,-166.336,-566.12,9.49527,-235.798,0
442,5,0,0,0,0,0,0,0,0,0,0.174356,3.7382,18.2854,-4223.57,-228.114,-581.822,12.4752,-230.981,0
442,6,0,0,0,0,0,0,0,0,0,0.0419297,3.55091,18.2969,-4013.07,-191.187,-557.714,10.4491,-219.331,0
442,7,0,0,0,0,0,0,0,0,0,0.073102,3.50274,18.9748,-3984.75,-123.846,-532.043,6.5269,-210.003,0
442,8,0,0,0,0,0,0,0,0,0,-0.122566,3.62881,18.8021,-4089.33,-264.436,-566.329,14.0642,-217.494,0
442,9,0,0,0,0,0,0,0,0,0,0.0183825,3.7071,18.8733,-4079.41,-137.561,-560.639,7.28866,-216.147,0
443,0,0,0,0,0,0,0,0,0,0,0.0405831,3.96535,19.1381,-4223.59,-244.449,-641.476,12.7729,-220.69,0
443,1,0,0,0,0,0,0,0,0,0,0.0962567,3.79217,18.4907,-4074.71,-237.251,-557.839,12.8308,-220.365,0
443,2,0,0,0,0,0,0,0,0,0,0.276282,3.77707,18.8925,-4176.29,-339.443,-563.006,17.9671,-221.056,0
443,3,0,0,0,0,0,0,0,0,0,0.0886316,3.58986,17.8634,-4153.31,-253.786,-567.404,14.207,-232.504,0
443,4,0,0,0,0,0,0,0,0,0,0.268714,3.57393,17.3097,-4244.68,-199.62,-548.815,11.5323,-245.22,0
443,5,-6.0323,6.61364,-1.68049,4187.04,367.802,390.543,218.866,-2491.56,0,-0.0598288,3.7151,19.099,-4179.3,-277.68,-565.388,14.539,-218.823,0
443,6,0,0,0,0,0,0,0,0,0,-0.0675659,3.59771,18.2621,-4003.71,-219.297,-555.944,12.0083,-219.237,0
443,7,0,0,0,0,0,0,0,0,0,0.151032,3.80878,19.2408,-4154.37,-287.467,-580.622,14.9405,-215.915,0
443,8,0,0,0,0,0,0,0,0,0,-0.0206952,3.81595,19.5237,-4238.55,-182.734,-546.041,9.3596,-217.098,0
443,9,0,0,0,0,0,0,0,0,0,0.158994,3.67554,18.4255,-4233.83,-206.388,-562.404,11.2012,-229.781,0
444,0,0,0,0,0,0,0,0,0,0,0.174692,3.66098,18.3922,-4373.22,-319.548,-585.508,17.3741,-237.776,0
444,1,0,0,0,0,0,0,0,0,0,0.135671,3.67562,17.2411,-4253.51,-259.836,-556.475,15.0707,-246.707,0
444,2,0,0,0,0,0,0,0,0,0,0.299886,3.73835,17.9889,-4192.16,-198.828,-563.584,11.0528,-233.041,0
444,3,0,0,0,0,0,0,0,0,0,0.0339684,3.59764,18.3651,-3899.37,-224.32,-561.817,12.2145,-212.326,0
444,4,0,0,0,0,0,0,0,0,0,-0.0127339,3.60511,18.2474,-4139.21,-219.519,-540.903,12.0301,-226.838,0
444,5,0,0,0,0,0,0,0,0,0,-0.0912256,3.79316,19.5179,-4099.34,-330.143,-569.837,16.9149,-210.03,0
444,6,0,0,0,0,0,0,0,0,0,0.120085,3.69925,17.4111,-4293.07,-413.816,-558.06,23.7674,-246.571,0
444,7,0,0,0,0,0,0,0,0,0,0.127316,3.85475,18.6497,-4159.01,-228.002,-572.242,12.2255,-223.007,0
444,8,0,0,0,0,0,0,0,0,0,0.0814562,3.68309,18.2822,-4135.36,-257.385,-518.361,14.0784,-226.195,0
444,9,0,0,0,0,0,0,0,0,0,0.182598,3.65176,18.6566,-4419.92,-196.469,-546.115,10.5308,-236.909,0
445,0,0,0,0,0,0,0,0,0,0,0.0252771,3.77044,18.4241,-4235.98,-216.819,-632.916,11.7683,-229.915,0
445,1,0,0,0,0,0,0,0,0,0,0.167012,3.59001,18.3312,-4011.45,-122.191,-561.712,6.66573,-218.832,0
445,2,0,0,0,0,0,0,0,0,0,0.0574036,3.56593,18.2987,-4061.07,-229.237,-552.095,12.5275,-221.932,0
445,3,0,0,0,0,0,0,0,0,0,-0.106419,3.62889,18.5932,-4054.47,-256.913,-540.037,13.8175,-218.062,0
445,4,0,0,0,0,0,0,0,0,0,0.127541,3.69902,18.1285,-4221.99,-190.483,-572.764,10.5073,-232.892,0
445,5,0,0,0,0,0,0,0,0,0,-0.0527091,3.83996,18.3227,-4378.36,-341.992,-600.81,18.665,-238.958,0
445,6,0,0,0,0,0,0,0,0,0,0.119692,3.69917,18.1798,-4183.31,-284.02,-578.084,15.6228,-230.107,0
445,7,0,0,0,0,0,0,0,0,0,0.353989,3.78485,17.7398,-4209.59,-285.53,-590.173,16.0955,-237.297,0
445,8,0,0,0,0,0,0,0,0,0,0.0965371,3.69879,18.129,-4194.19,-205.615,-551.518,11.3418,-231.353,0
445,9,0,0,0,0,0,0,0,0,0,0.0029645,3.65176,17.708,-4216.53,-218.291,-532.166,12.3273,-238.114,0
446,0,0,0,0,0,0,0,0,0,0,0.298988,3.6061,17.1718,-4256.47,-359.388,-627.625,20.929,-247.876,0
446,1,0,0,0,0,0,0,0,0,0,-0.0914497,3.58247,18.0905,-4074.11,-222.055,-588.791,12.2747,-225.207,0
446,2,0,0,0,0,0,0,0,0,0,-0.0289931,3.86382,18.9258,-4123.68,-233.234,-597.042,12.3236,-217.887,0
446,3,0,0,0,0,0,0,0,0,0,0.166787,3.7305,18.439,-4150.73,-221.826,-570.558,12.0303,-225.107,0
446,4,0,0,0,0,0,0,0,0,0,0.370416,3.84705,18.5466,-4270.52,-277.058,-538.899,14.9385,-230.259,0
446,5,0,0,0,0,0,0,0,0,0,0.0962567,3.66792,18.5448,-4174.71,-247.44,-576.518,13.3429,-225.115,0
446,6,0,0,0,0,0,0,0,0,0,0.0805583,3.54283,18.0769,-4344.04,-223.607,-577.71,12.3698,-240.309,0
446,7,0,0,0,0,0,0,0,0,0,0.00229073,3.69086,18.0904,-4110.46,-255.764,-570.667,14.1381,-227.219,0
446,8,0,0,0,0,0,0,0,0,0,0.159163,3.51958,16.999,-3859.2,-285.843,-560.429,16.8152,-227.025,0
446,9,0,0,0,0,0,0,0,0,0,0.143857,3.71442,17.9721,-4231.15,-301.764,-529.595,16.7906,-235.429,0
447,0,0,0,0,0,0,0,0,0,0,-0.0371232,3.70717,19.5354,-4148.8,-297.288,-604.787,15.218,-212.374,0
447,1,0,0,0,0,0,0,0,0,0,0.423902,3.74605,18.3374,-4268.29,-263.032,-623.255,14.344,-232.764,0
447,2,0,0,0,0,0,0,0,0,0,0.0648599,3.73881,18.9801,-4182.24,-202.034,-596.902,10.6445,-220.349,0
447,3,0,0,0,0,0,0,0,0,0,0.379164,3.67562,17.884,-4201.72,-269.425,-498.425,15.0651,-234.943,0
447,4,0,0,0,0,0,0,0,0,0,0.213882,3.85528,17.8868,-4367.06,-290.342,-555.587,16.2322,-244.149,0
447,5,0,0,0,0,0,0,0,0,0,-0.0208635,3.57416,18.4396,-4144.29,-246.094,-565.598,13.3459,-224.749,0
447,6,0,0,0,0,0,0,0,0,0,0.0807824,3.52728,17.2056,-4309.53,-165.568,-567.062,9.62291,-250.473,0
447,7,0,0,0,0,0,0,0,0,0,0.0491614,3.65244,18.8589,-4169.1,-178.295,-589.678,9.45413,-221.068,0
447,8,0,0,0,0,0,0,0,0,0,0.112011,3.59733,17.8286,-4118.22,-246.575,-563.646,13.8303,-230.989,0
447,9,0,0,0,0,0,0,0,0,0,0.322087,3.83981,17.7372,-4067.42,-338.514,-631.203,19.085,-229.316,0
448,0,0,0,0,0,0,0,0,0,0,-0.052597,3.84751,19.169,-4235.39,-328,-587.995,17.111,-220.95,0
448,1,0,0,0,0,0,0,0,0,0,0.0731583,3.67584,18.5461,-4271.79,-246.168,-559.017,13.2733,-230.333,0
448,2,0,0,0,0,0,0,0,0,0,0.323209,3.78546,17.9125,-4105.16,-313.358,-577.041,17.4938,-229.179,0
448,3,0,0,0,0,0,0,0,0,0,0.221507,3.61273,18.3165,-4076.82,-97.383,-557.951,5.31668,-222.576,0
448,4,0,0,0,0,0,0,0,0,0,0.135671,3.55061,17.8668,-4246,-247.293,-556.402,13.8409,-237.647,0
448,5,0,0,0,0,0,0,0,0,0,-0.123352,3.36279,17.6737,-4216.85,-132.954,-600.597,7.52271,-238.595,0
448,6,0,0,0,0,0,0,0,0,0,0.0572352,3.55106,18.1259,-4166.02,-237.46,-580.223,13.1006,-229.838,0
448,7,0,0,0,0,0,0,0,0,0,-0.0283756,3.78546,18.091,-4266.06,-200.005,-556.959,11.0555,-235.811,0
448,8,0,0,0,0,0,0,0,0,0,0.11958,3.67653,18.8205,-4049.4,-165.439,-604.016,8.79035,-215.159,0
448,9,0,0,0,0,0,0,0,0,0,0.18198,3.84781,19.0689,-4243.17,-242.864,-598.455,12.7361,-222.518,0
449,0,0,0,0,0,0,0,0,0,0,0.190279,3.74597,19.0703,-4185.84,-205.564,-565.236,10.7793,-219.495,0
449,1,0,0,0,0,0,0,0,0,0,0.135615,3.77593,18.4258,-4326.24,-230.247,-528.723,12.4959,-234.792,0
449,2,0,0,0,0,0,0,0,0,0,-0.0127339,3.58224,18.4572,-4196.07,-244.373,-554.953,13.2399,-227.34,0
449,3,0,0,0,0,0,0,0,0,0,0.183552,3.61433,17.7948,-4103.84,-191.52,-533.224,10.7627,-230.62,0
449,4,0,0,0,0,0,0,0,0,0,-0.0051651,3.76175,18.6482,-4128.58,-213.479,-564.443,11.4477,-221.393,0
449,5,0,0,0,0,0,0,0,0,0,-0.308533,3.68362,18.4015,-4020.51,-220.18,-472.327,11.9653,-218.488,0
449,6,0,0,0,0,0,0,0,0,0,-0.193321,4.05232,19.2314,-4335.35,-126.125,-626.339,6.55827,-225.431,0
449,7,0,0,0,0,0,0,0,0,0,-0.0989065,3.90216,17.8857,-4308.83,-338.007,-552.71,18.8982,-240.909,0
449,8,0,0,0,0,0,0,0,0,0,0.276451,3.73073,18.5614,-4126.86,-149.861,-566.72,8.07382,-222.336,0
449,9,0,0,0,0,0,0,0,0,0,0.119804,4.0758,19.4516,-4183.84,-235.654,-611.424,12.1149,-215.09,0
450,0,0,0,0,0,0,0,0,0,0,0.0649724,3.70733,18.7343,-4079.16,-181.505,-585.001,9.6884,-217.738,0
450,1,0,0,0,0,0,0,0,0,0,0.0967059,3.62859,18.0562,-4155.39,-214.362,-544.904,11.8719,-230.137,0
450,2,0,0,0,0,0,0,0,0,0,-0.059885,3.76778,18.2273,-4057.92,-257.195,-518.856,14.1105,-222.629,0
450,3,0,0,0,0,0,0,0,0,0,0.135671,3.59779,17.9171,-4129.17,-170.378,-563.93,9.50921,-230.46,0
450,4,0,0,0,0,0,0,0,0,0,0.0254459,3.94187,18.9103,-4172.12,-275.233,-612.38,14.5547,-220.627,0
450,5,0,0,0,0,0,0,0,0,0,0.0182142,3.72318,18.2946,-4066.66,-290.393,-581.285,15.8732,-222.287,0
450,6,0,0,0,0,0,0,0,0,0,0.0806708,3.73843,19.2273,-4259.23,-223.164,-578.13,11.6066,-221.52,0
450,7,0,0,0,0,0,0,0,0,0,-0.199991,3.61266,18.7695,-4139.01,-260.453,-509.452,13.8764,-220.518,0
450,8,0,0,0,0,0,0,0,0,0,0.229412,3.67531,17.8165,-4188.43,-166.108,-555.164,9.32331,-235.087,0
450,9,0,0,0,0,0,0,0,0,0,0.158994,3.94744,18.3025,-4237.99,-187.795,-524.123,10.2606,-231.553,0
451,0,0,0,0,0,0,0,0,0,0,0.0496106,3.21673,17.8098,-4070.49,-191.632,-609.399,10.7599,-228.553,0
451,1,0,0,0,0,0,0,0,0,0,0.0967617,3.70695,18.6638,-3995.71,-162.299,-547.447,8.69595,-214.089,0
451,2,0,0,0,0,0,0,0,0,0,-0.106306,3.64444,17.9838,-3897.2,-184.114,-531.914,10.2378,-216.706,0
451,3,0,0,0,0,0,0,0,0,0,0.0340805,3.86275,18.9799,-4134.2,-292.314,-542.589,15.4013,-217.82,0
451,4,0,0,0,0,0,0,0,0,0,-0.177174,3.84042,18.7363,-4225.41,-294.719,-574.61,15.7298,-225.52,0
451,5,0,0,0,0,0,0,0,0,0,-0.0208635,3.5734,17.8111,-4129.81,-229.786,-546.846,12.9012,-231.867,0
451,6,0,0,0,0,0,0,0,0,0,0.300784,3.72181,18.11,-4210.17,-234.38,-491.018,12.942,-232.478,0
451,7,0,0,0,0,0,0,0,0,0,0.284693,3.61311,17.7246,-4096.74,-217.31,-532.869,12.2604,-231.133,0
451,8,0,0,0,0,0,0,0,0,0,0.291981,3.65153,17.8133,-4216.67,-244.541,-546.667,13.728,-236.715,0
451,9,0,0,0,0,0,0,0,0,0,0.00229073,3.6529,19.0493,-4130.91,-165.703,-597.834,8.69861,-216.853,0
452,0,0,0,0,0,0,0,0,0,0,0.0806708,3.48086,18.5252,-4048.1,-194.842,-584.542,10.5177,-218.519,0
452,1,0,0,0,0,0,0,0,0,0,-0.238451,3.30302,18.8395,-4202.61,-258.554,-544.577,13.724,-223.075,0
452,2,0,0,0,0,0,0,0,0,0,-0.106362,3.7071,19.1335,-4172.7,-279.648,-538.83,14.6157,-218.084,0
452,3,0,0,0,0,0,0,0,0,0,0.213377,3.75375,17.9732,-4188.23,-171.546,-584.621,9.54454,-233.027,0
452,4,0,0,0,0,0,0,0,0,0,0.0963688,3.85597,18.4711,-4116.12,-339.68,-583.497,18.3898,-222.841,0
452,5,0,0,0,0,0,0,0,0,0,0.136064,3.62897,18.3334,-4148.84,-120.444,-540.174,6.56967,-226.3,0
452,6,0,0,0,0,0,0,0,0,0,0.220945,3.63689,18.1787,-4144.73,-222.298,-607.063,12.2285,-227.999,0
452,7,0,0,0,0,0,0,0,0,0,0.120421,3.24418,18.3136,-4045.13,-184.614,-492.145,10.0807,-220.881,0
452,8,0,0,0,0,0,0,0,0,0,0.253016,3.72212,17.8657,-4209.66,-294.755,-545.478,16.4984,-235.628,0
452,9,0,0,0,0,0,0,0,0,0,-0.0211439,4.07747,18.7498,-4043.41,-275.573,-662.164,14.6974,-215.65,0
453,0,0,0,0,0,0,0,0,0,0,0.363072,3.79361,18.0248,-4279.71,-276.776,-543.221,15.3553,-237.434,0
453,1,0,0,0,0,0,0,0,0,0,-0.288072,3.69871,18.7367,-4225.54,-230.977,-626.565,12.3275,-225.522,0
453,2,0,0,0,0,0,0,0,0,0,0.119748,3.94104,17.9508,-4091.36,-261.475,-566.659,14.5662,-227.922,0
453,3,0,0,0,0,0,0,0,0,0,0.237654,3.94957,18.4735,-4195.5,-300.305,-551.544,16.256,-227.109,0
453,4,0,0,0,0,0,0,0,0,0,-0.020751,3.56555,18.2655,-4158.6,-212.794,-539.647,11.65,-227.675,0
453,5,0,0,0,0,0,0,0,0,0,0.2293,3.4336,17.6399,-4185.55,-203.967,-573.468,11.5628,-237.277,0
453,6,0,0,0,0,0,0,0,0,0,0.00245953,3.74605,18.8377,-4174.3,-236.973,-573.503,12.5797,-221.593,0
453,7,0,0,0,0,0,0,0,0,0,0.00279665,3.51973,17.7939,-4087.1,-262.176,-561.163,14.7341,-229.691,0
453,8,0,0,0,0,0,0,0,0,0,0.268377,3.56699,18.808,-4259.91,-261.635,-589.146,13.9108,-226.494,0
453,9,0,0,0,0,0,0,0,0,0,-0.0753026,3.7302,19.3251,-4043.18,-283.157,-542.897,14.6523,-209.219,0
454,0,0,0,0,0,0,0,0,0,0,0.127148,3.92708,18.3185,-4165.65,-234.376,-631.361,12.7945,-227.401,0
454,1,0,0,0,0,0,0,0,0,0,0.300167,3.84163,18.3217,-4350.42,-342.374,-590.192,18.6869,-237.447,0
454,2,0,0,0,0,0,0,0,0,0,0.103376,3.64459,18.1426,-4137.59,-125.087,-618.417,6.89463,-228.059,0
454,3,0,0,0,0,0,0,0,0,0,0.182373,3.69155,18.0774,-4218.85,-224.266,-576.465,12.4059,-233.377,0
454,4,0,0,0,0,0,0,0,0,0,0.254194,3.48154,18.2786,-3984.61,-299.473,-519.956,16.3838,-217.993,0
454,5,0,0,0,0,0,0,0,0,0,0.0889688,3.78394,18.2296,-4141.04,-209.858,-517.807,11.5119,-227.16,0
454,6,0,0,0,0,0,0,0,0,0,-0.0755272,4.17665,18.6475,-4122.26,-264.389,-582.86,14.1782,-221.062,0
454,7,0,0,0,0,0,0,0,0,0,0.0570669,3.68408,17.9135,-4082.56,-250.426,-594.374,13.9797,-227.904,0
454,8,0,0,0,0,0,0,0,0,0,0.0650845,3.82456,18.7376,-4247.46,-235.308,-579.75,12.5581,-226.681,0
454,9,0,0,0,0,0,0,0,0,0,-0.0988503,3.67569,18.2134,-4184.22,-294.516,-552.262,16.1703,-229.733,0
455,0,0,0,0,0,0,0,0,0,0,0.291757,3.7542,18.2667,-4302.37,-277.69,-586.43,15.202,-235.532,0
455,1,0,0,0,0,0,0,0,0,0,-0.0205827,3.36957,18.4249,-4227.52,-214.52,-514.209,11.6429,-229.446,0
455,2,0,0,0,0,0,0,0,0,0,0.166675,3.4804,18.0768,-4194.35,-177.715,-574.794,9.83107,-232.029,0
455,3,0,0,0,0,0,0,0,0,0,0.213714,3.77753,19.2719,-3939.94,-307.592,-574.302,15.9607,-204.44,0
455,4,0,0,0,0,0,0,0,0,0,0.0264559,3.62935,18.5751,-4016.13,-261.303,-555.886,14.0674,-216.211,0
455,5,0,0,0,0,0,0,0,0,0,0.018158,4.28031,18.7526,-4207.63,-306.31,-643.804,16.3342,-224.376,0
455,6,0,0,0,0,0,0,0,0,0,-0.0911694,3.84834,18.2496,-4308.75,-148.781,-578.929,8.15256,-236.101,0
455,7,0,0,0,0,0,0,0,0,0,0.158489,3.90079,18.11,-4187.77,-206.7,-557.877,11.4136,-231.241,0
455,8,0,0,0,0,0,0,0,0,0,-0.0301719,3.92511,18.7712,-4256.33,-251.722,-632.774,13.41,-226.747,0
455,9,0,0,0,0,0,0,0,0,0,0.221675,3.7619,18.0722,-4075.77,-243.458,-566.466,13.4714,-225.527,0
456,0,0,0,0,0,0,0,0,0,0,0.197678,3.29899,18.0207,-4171.09,-223.464,-548.118,12.4004,-231.46,0
456,1,0,0,0,0,0,0,0,0,0,0.0492177,3.66052,17.9632,-4017.2,-298.296,-593.117,16.606,-223.635,0
456,2,0,0,0,0,0,0,0,0,0,0.5676,3.65229,17.7776,-4098.42,-245.373,-460.42,13.8023,-230.538,0
456,3,0,0,0,0,0,0,0,0,0,0.174692,3.81663,18.7518,-4125.72,-272.222,-570.598,14.5171,-220.017,0
456,4,0,0,0,0,0,0,0,0,0,-0.200216,3.68377,18.5951,-4052.26,-202.156,-541.696,10.8715,-217.921,0
456,5,0,0,0,0,0,0,0,0,0,0.0571795,4.01048,19.0332,-4193.77,-174.449,-545.18,9.16555,-220.34,0
456,6,0,0,0,0,0,0,0,0,0,-0.11511,3.83981,18.1785,-4190.45,-235.376,-587.719,12.948,-230.516,0
456,7,0,0,0,0,0,0,0,0,0,0.237373,3.74613,18.3885,-4306.46,-239.614,-559.567,13.0307,-234.194,0
456,8,0,0,0,0,0,0,0,0,0,0.0965371,3.70725,18.2682,-4221.8,-176.399,-567.462,9.65603,-231.101,0
456,9,0,0,0,0,0,0,0,0,0,0.0338564,3.85726,17.8315,-3995.48,-100.715,-612.291,5.64813,-224.069,0
457,0,0,0,0,0,0,0,0,0,0,0.260752,3.69978,18.5251,-4162.44,-261.871,-577.342,14.1361,-224.692,0
457,1,0,0,0,0,0,0,0,0,0,-0.0363374,3.56646,18.6419,-3990.9,-296.131,-559.032,15.8852,-214.082,0
457,2,0,0,0,0,0,0,0,0,0,0.394974,3.58254,18.4584,-4196.35,-226.277,-505.85,12.2587,-227.341,0
457,3,0,0,0,0,0,0,0,0,0,-0.531677,3.81625,19.1056,-4279.65,-216.713,-699.379,11.3429,-224,0
457,4,0,0,0,0,0,0,0,0,0,0.198128,4.25615,18.4559,-4121.85,-254.657,-621.155,13.7982,-223.336,0
457,5,0,0,0,0,0,0,0,0,0,0.70563,3.8318,18.2868,-4302.54,-282.628,-609.029,15.4553,-235.281,0
457,6,0,0,0,0,0,0,0,0,0,0.0808949,3.35592,18.0731,-4151.01,-224.08,-573.831,12.3985,-229.679,0
457,7,0,0,0,0,0,0,0,0,0,0.111955,3.44915,18.0042,-4271.43,-283.878,-573.251,15.7674,-237.247,0
457,8,0,0,0,0,0,0,0,0,0,-0.0908885,3.55053,19.1239,-4254.79,-118.924,-540.612,6.2186,-222.485,0
457,9,0,0,0,0,0,0,0,0,0,0.01827,3.69155,18.2107,-4044.58,-192.052,-568.762,10.5461,-222.099,0
458,0,0,0,0,0,0,0,0,0,0,0.0881829,3.73873,18.7202,-4123.12,-209.319,-602.831,11.1815,-220.249,0
458,1,0,0,0,0,0,0,0,0,0,-0.122566,3.71556,18.8382,-4106.17,-272.606,-586.069,14.4709,-217.97,0
458,2,0,0,0,0,0,0,0,0,0,0.0886316,3.72272,18.4775,-4235.06,-200.938,-568.419,10.8747,-229.2,0
458,3,0,0,0,0,0,0,0,0,0,0.252006,3.58026,18.4219,-4223.73,-290.511,-571.706,15.7699,-229.278,0
458,4,0,0,0,0,0,0,0,0,0,0.15165,3.59749,17.8657,-4215.91,-223.178,-537.648,12.492,-235.978,0
458,5,0,0,0,0,0,0,0,0,0,0.221451,3.62859,17.9721,-4235.55,-234.613,-566.714,13.0543,-235.674,0
458,6,0,0,0,0,0,0,0,0,0,0.332574,3.52698,18.2957,-3979.27,-217.791,-474.914,11.9039,-217.498,0
458,7,0,0,0,0,0,0,0,0,0,0.182934,3.24791,18.0221,-4187.51,-247.606,-587.112,13.739,-232.354,0
458,8,0,0,0,0,0,0,0,0,0,0.0264559,4.12428,18.6636,-4079.43,-275.695,-622.741,14.7718,-218.577,0
458,9,0,0,0,0,0,0,0,0,0,-0.114044,3.58209,18.5258,-4140.48,-218.77,-530.941,11.8089,-223.498,0
459,0,0,0,0,0,0,0,0,0,0,0.182205,3.84019,19.155,-4184.62,-190.848,-590.625,9.96334,-218.461,0
