Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
242,7,0,0,0,0,0,0,0,0,0,0.198913,3.50426,20.2827,-4176.63,-227.271,-531.915,11.2052,-205.921,0
242,8,0,0,0,0,0,0,0,0,0,0.120028,3.50441,20.6296,-4114.04,-256.919,-573.263,12.4539,-199.424,0
242,9,0,0,0,0,0,0,0,0,0,0.300055,3.39389,19.5376,-4261.72,-233.977,-537.121,11.9757,-218.129,0
243,0,0,0,0,0,0,0,0,0,0,0.393403,3.64459,20.0429,-4274.26,-282.068,-582.232,14.0732,-213.256,0
243,1,0,0,0,0,0,0,0,0,0,0.284636,3.47285,19.6899,-4156.76,-227.477,-545.291,11.553,-211.111,0
243,2,0,0,0,0,0,0,0,0,0,0.440554,3.4958,19.6404,-4180.34,-220.053,-561.16,11.2041,-212.844,0
243,3,0,0,0,0,0,0,0,0,0,0.206538,3.01711,19.7748,-4091.54,-230.216,-475.07,11.6419,-206.907,0
243,4,0,0,0,0,0,0,0,0,0,0.363017,3.37132,19.3081,-4126.8,-218.681,-536.728,11.3259,-213.734,0
243,5,0,0,0,0,0,0,0,0,0,0.0338564,3.37132,20.4013,-4095.7,-250.987,-574.505,12.3025,-200.757,0
243,6,0,0,0,0,0,0,0,0,0,0.0966496,3.36415,19.7399,-4109.58,-229.132,-577.88,11.6076,-208.186,0
243,7,0,0,0,0,0,0,0,0,0,0.268601,3.59764,20.5449,-4196.77,-236.679,-561.649,11.5201,-204.273,0
243,8,0,0,0,0,0,0,0,0,0,0.229356,3.49565,20.1624,-4180.45,-272.361,-559.125,13.5084,-207.339,0
243,9,0,0,0,0,0,0,0,0,0,0.495666,3.33161,19.8495,-4257.76,-255.978,-537.877,12.8959,-214.502,0
244,0,0,0,0,0,0,0,0,0,0,0.284188,3.46546,19.7811,-4265.45,-216.508,-580.627,10.9452,-215.633,0
244,1,0,0,0,0,0,0,0,0,0,0.269219,3.30074,19.0991,-4102.15,-235.089,-527.063,12.3089,-214.782,0
244,2,0,0,0,0,0,0,0,0,0,0.323434,3.5038,20.1582,-3978.56,-139.779,-554.987,6.93407,-197.366,0
244,3,0,0,0,0,0,0,0,0,0,0.13612,3.38672,19.6199,-4035.56,-257.936,-535.967,13.1467,-205.687,0
244,4,0,0,0,0,0,0,0,0,0,0.175366,3.39449,19.6393,-4317.02,-228.304,-527.185,11.6249,-219.815,0
244,5,0,0,0,0,0,0,0,0,0,-0.0286002,3.56745,20.5098,-4211.85,-272.499,-588.096,13.2863,-205.358,0
244,6,0,0,0,0,0,0,0,0,0,0.261033,3.62874,19.7622,-4149.85,-180.135,-543.844,9.1151,-209.989,0
244,7,0,0,0,0,0,0,0,0,0,0.237149,3.61311,19.831,-4171.15,-237.451,-567.315,11.9737,-210.335,0
244,8,0,0,0,0,0,0,0,0,0,0.30056,3.3791,19.5497,-4105.45,-228.379,-529.583,11.682,-210,0
244,9,0,0,0,0,0,0,0,0,0,0.37081,3.44084,20.5765,-4093.22,-121.049,-518.638,5.88287,-198.927,0
245,0,0,0,0,0,0,0,0,0,0,0.198296,3.41858,20.2471,-4152.68,-264.869,-572.841,13.0818,-205.099,0
245,1,0,0,0,0,0,0,0,0,0,0.222292,3.12244,19.3946,-4170.27,-147.344,-561.682,7.59716,-215.023,0
245,2,0,0,0,0,0,0,0,0,0,0.0659823,3.48848,19.4661,-4215.19,-227.154,-526.687,11.6692,-216.54,0
245,3,0,0,0,0,0,0,0,0,0,0.0658698,3.35569,20.0694,-4044.17,-196.455,-533.804,9.78878,-201.51,0
245,4,0,0,0,0,0,0,0,0,0,0.323658,3.62119,19.9705,-4184.91,-212.354,-547.23,10.6334,-209.555,0
245,5,0,0,0,0,0,0,0,0,0,0.127934,3.65206,20.2653,-4061.74,-242.629,-548.962,11.9726,-200.428,0
245,6,0,0,0,0,0,0,0,0,0,0.363072,3.40227,19.6062,-4226.58,-216.263,-526.117,11.0303,-215.573,0
245,7,0,0,0,0,0,0,0,0,0,0.3393,3.51165,20.2138,-4224.98,-229.769,-543.404,11.3669,-209.014,0
245,8,0,0,0,0,0,0,0,0,0,0.370472,3.26971,19.1871,-4128.26,-208.543,-556.06,10.869,-215.159,0
245,9,0,0,0,0,0,0,0,0,0,0.354887,3.48025,19.3081,-4135.46,-222.454,-542.753,11.5213,-214.182,0
246,0,0,0,0,0,0,0,0,0,0,0.0808387,3.3018,20.3137,-3970.53,-209.543,-590.991,10.3153,-195.46,0
246,1,0,0,0,0,0,0,0,0,0,0.183159,3.40966,19.8124,-4135.55,-245.428,-517.502,12.3876,-208.735,0
246,2,0,0,0,0,0,0,0,0,0,0.0577965,3.70809,20.5779,-4156.46,-243.449,-567.782,11.8306,-201.986,0
246,3,0,0,0,0,0,0,0,0,0,0.229805,3.50441,20.4891,-4009.39,-299.895,-557.542,14.6368,-195.685,0
246,4,0,0,0,0,0,0,0,0,0,0.393515,3.67638,20.233,-4158.17,-250.914,-589.12,12.4012,-205.514,0
246,5,0,0,0,0,0,0,0,0,0,0.21405,3.44945,20.2471,-4185.87,-282.311,-557.215,13.9433,-206.739,0
246,6,0,0,0,0,0,0,0,0,0,0.378434,3.34769,19.8125,-4339.86,-304.827,-544.529,15.3856,-219.047,0
246,7,0,0,0,0,0,0,0,0,0,0.143632,3.41027,20.0376,-4097.61,-170.646,-555.994,8.5163,-204.496,0
246,8,0,0,0,0,0,0,0,0,0,0.315865,3.26156,19.4618,-4100.63,-193.807,-539.836,9.95837,-210.702,0
246,9,0,0,0,0,0,0,0,0,0,0.143913,3.44922,20.8193,-4078.39,-256.148,-537.562,12.3034,-195.895,0
247,0,0,0,0,0,0,0,0,0,0,0.198464,3.4339,20.3167,-4089.57,-231.517,-555.964,11.3954,-201.291,0
247,1,0,0,0,0,0,0,0,0,0,0.190671,3.59017,20.3507,-4179.59,-156.176,-554.496,7.67421,-205.378,0
247,2,0,0,0,0,0,0,0,0,0,0.120254,3.61372,20.7833,-4035.82,-192.62,-558.938,9.26806,-194.186,0
247,3,0,0,0,0,0,0,0,0,0,0.323771,3.2143,19.6231,-4225.1,-220.69,-525.734,11.2464,-215.312,0
247,4,0,0,0,0,0,0,0,0,0,0.2769,3.53544,18.9632,-4480.92,-93.3238,-542.516,4.92132,-236.296,0
247,5,0,0,0,0,0,0,0,0,0,0.269051,3.43367,19.5496,-4040.32,-214.377,-539.338,10.9658,-206.67,0
247,6,0,0,0,0,0,0,0,0,0,0.339413,3.43337,19.6535,-4074.88,-271.994,-533.351,13.8395,-207.336,0
247,7,0,0,0,0,0,0,0,0,0,0.0576844,3.34762,19.393,-3922.97,-147.965,-547.576,7.62981,-202.287,0
247,8,0,0,0,0,0,0,0,0,0,0.245896,3.40257,19.5704,-4163.97,-185.75,-525.881,9.49136,-212.769,0
247,9,0,0,0,0,0,0,0,0,0,0.143408,3.75398,20.3688,-4181.74,-280.991,-566.833,13.7952,-205.301,0
248,0,0,0,0,0,0,0,0,0,0,0.229973,3.50464,20.4746,-4138.77,-180.721,-553.782,8.82662,-202.142,0
248,1,0,0,0,0,0,0,0,0,0,0.308184,3.55891,20.2491,-4187.85,-278.242,-543.445,13.7409,-206.816,0
248,2,0,0,0,0,0,0,0,0,0,0.182598,3.44953,19.9844,-4112.62,-253.954,-568.498,12.7076,-205.792,0
248,3,0,0,0,0,0,0,0,0,0,0.42508,3.48818,19.398,-4333.68,-194.19,-556.469,10.0108,-223.408,0
248,4,0,0,0,0,0,0,0,0,0,0.206257,3.49603,20.2689,-4278.33,-200.102,-548.183,9.87241,-211.079,0
248,5,0,0,0,0,0,0,0,0,0,0.339244,3.23861,18.0908,-4452.9,-17.5468,-556.686,0.969931,-246.142,0
248,6,0,0,0,0,0,0,0,0,0,0.300728,3.48086,20.6093,-3965.9,-138.769,-524.945,6.73332,-192.433,0
248,7,0,0,0,0,0,0,0,0,0,-0.05125,3.40219,20.2265,-4010.78,-205.335,-513.59,10.1518,-198.293,0
248,8,0,0,0,0,0,0,0,0,0,0.229749,3.51935,20.4367,-3928.8,-276.984,-543.803,13.5532,-192.242,0
248,9,0,0,0,0,0,0,0,0,0,0.0266805,3.49664,20.5968,-4218.96,-231.354,-546.107,11.2325,-204.836,0
249,0,0,0,0,0,0,0,0,0,0,0.245166,3.37178,19.588,-4175.75,-225.303,-577.783,11.5021,-213.179,0
249,1,0,0,0,0,0,0,0,0,0,0.542425,3.55121,19.9857,-4149.6,-271.063,-567.983,13.5628,-207.628,0
249,2,0,0,0,0,0,0,0,0,0,0.402038,3.45677,19.3251,-4140.05,-218.508,-529.254,11.3069,-214.231,0
249,3,0,0,0,0,0,0,0,0,0,0.401869,3.32437,19.3607,-4202.1,-222.571,-548.875,11.496,-217.043,0
249,4,0,0,0,0,0,0,0,0,0,0.462923,3.40318,19.8807,-4094.14,-238.15,-650.221,11.9789,-205.935,0
249,5,0,0,0,0,0,0,0,0,0,0.206594,3.3326,19.7066,-4034.89,-213.39,-545.256,10.8284,-204.749,0
249,6,0,0,0,0,0,0,0,0,0,0.167012,3.58216,20.9601,-3988.68,-315.405,-560.77,15.0479,-190.299,0
249,7,0,0,0,0,0,0,0,0,0,0.151875,3.44198,20.5238,-3984.69,-275.31,-543.795,13.4142,-194.15,0
249,8,0,0,0,0,0,0,0,0,0,0.253296,3.58209,20.404,-4176.36,-236.181,-544.756,11.5753,-204.684,0
249,9,0,0,0,0,0,0,0,0,0,0.143744,3.62874,20.1837,-4115.97,-144.783,-542.364,7.1733,-203.926,0
250,0,0,0,0,0,0,0,0,0,0,0.456645,3.35592,19.2424,-4315.47,-256.079,-554.791,13.3081,-224.269,0
250,1,0,0,0,0,0,0,0,0,0,0.308016,3.37124,20.0409,-4210.98,-203.158,-548.97,10.1372,-210.12,0
250,2,0,0,0,0,0,0,0,0,0,0.331732,3.26994,19.8069,-3919.04,-290.747,-541.379,14.6791,-197.863,0
250,3,0,0,0,0,0,0,0,0,0,0.355335,3.51211,19.8324,-4211.08,-205.425,-532.745,10.3581,-212.333,0
250,4,0,0,0,0,0,0,0,0,0,-0.238844,3.42597,20.4184,-3999.22,-244.178,-515.92,11.9587,-195.863,0
250,5,0,0,0,0,0,0,0,0,0,0.035203,3.46523,19.8475,-4133.17,-179.914,-503.227,9.06485,-208.247,0
250,6,0,0,0,0,0,0,0,0,0,0.0344734,3.54351,20.3182,-4209.61,-219.287,-547.693,10.7926,-207.184,0
250,7,0,0,0,0,0,0,0,0,0,0.0813441,3.41058,19.673,-4079.99,-190.556,-547.897,9.68614,-207.39,0
250,8,0,0,0,0,0,0,0,0,0,0.495722,3.57424,20.0907,-4162.42,-297.918,-545.204,14.8287,-207.181,0
250,9,0,0,0,0,0,0,0,0,0,0.167573,3.41035,19.0848,-4336.54,-348.668,-531.261,18.2694,-227.224,0
251,0,0,0,0,0,0,0,0,0,0,0.4798,3.40303,19.6604,-4209.64,-173.67,-577.633,8.8335,-214.118,0
251,1,0,0,0,0,0,0,0,0,0,0.096818,3.56775,19.0127,-4294.67,-145.45,-579.865,7.65012,-225.884,0
251,2,0,0,0,0,0,0,0,0,0,0.300279,3.39495,18.8719,-3990,-147.092,-550.86,7.79424,-211.425,0
251,3,0,0,0,0,0,0,0,0,0,-0.0742364,3.49641,19.8473,-4214.49,-312.281,-498.32,15.7342,-212.346,0
251,4,0,0,0,0,0,0,0,0,0,-0.0596604,3.31003,20.4006,-4008.36,-209.06,-585.768,10.2478,-196.483,0
251,5,0,0,0,0,0,0,0,0,0,0.049386,3.34716,20.2142,-4212.04,-224.147,-562.923,11.0886,-208.37,0
251,6,0,0,0,0,0,0,0,0,0,0.504807,3.63781,20.8919,-4083.41,-335.64,-501.097,16.0656,-195.454,0
251,7,0,0,0,0,0,0,0,0,0,0.464101,3.50403,19.917,-4131.3,-213.004,-566.768,10.6946,-207.426,0
251,8,0,0,0,0,0,0,0,0,0,0.441339,3.5272,20.1795,-4224.51,-172.079,-521.13,8.52746,-209.347,0
251,9,0,0,0,0,0,0,0,0,0,0.308858,3.48916,19.7232,-4016.93,-203.795,-519.926,10.3328,-203.665,0
252,0,0,0,0,0,0,0,0,0,0,0.409719,3.41096,19.6909,-4187.68,-225.023,-563.295,11.4278,-212.671,0
252,1,0,0,0,0,0,0,0,0,0,0.136401,3.48101,19.6319,-3943.47,-269.013,-533.506,13.7029,-200.87,0
252,2,0,0,0,0,0,0,0,0,0,0.136007,3.30897,19.4571,-4013.96,-294.139,-551.554,15.1173,-206.298,0
252,3,0,0,0,0,0,0,0,0,0,-0.00510883,3.56684,20.3546,-4174.03,-200.511,-571.514,9.85088,-205.065,0
252,4,0,0,0,0,0,0,0,0,0,0.20665,3.66075,19.952,-4116.78,-225.633,-542.319,11.3088,-206.334,0
252,5,0,0,0,0,0,0,0,0,0,0.393908,3.55159,20.0049,-4153.05,-324.176,-572.773,16.2048,-207.602,0
252,6,0,0,0,0,0,0,0,0,0,0.222068,3.40242,19.5827,-4138.64,-283.199,-542.482,14.4617,-211.342,0
252,7,0,0,0,0,0,0,0,0,0,-0.0532146,3.23,19.8669,-4335.59,-235.88,-615.484,11.873,-218.232,0
252,8,0,0,0,0,0,0,0,0,0,0.18271,3.56646,19.2424,-4325.94,-313.805,-555.746,16.308,-224.813,0
252,9,0,0,0,0,0,0,0,0,0,0.25352,3.38695,19.7931,-4036.08,-134.374,-536.816,6.78895,-203.914,0
253,0,0,0,0,0,0,0,0,0,0,0.323378,2.97106,19.4678,-4330.91,-155.915,-522.177,8.00887,-222.465,0
253,1,0,0,0,0,0,0,0,0,0,0.0816245,3.38672,20.4548,-4077.83,-242.685,-521.928,11.8644,-199.358,0
253,2,0,0,0,0,0,0,0,0,0,0.175253,3.47308,19.3959,-4132.59,-186.622,-544.738,9.62173,-213.065,0
253,3,0,0,0,0,0,0,0,0,0,0.362904,3.69932,20.4744,-4163.86,-258.01,-539.426,12.6016,-203.369,0
253,4,0,0,0,0,0,0,0,0,0,0.425249,3.4185,19.8459,-4107.4,-202.995,-562.982,10.2286,-206.965,0
253,5,0,0,0,0,0,0,0,0,0,0.0823545,3.42597,19.8845,-4260.14,-256.962,-485.969,12.9228,-214.245,0
253,6,0,0,0,0,0,0,0,0,0,0.151482,3.29304,19.1965,-3962.53,-280.297,-553.418,14.6015,-206.42,0
253,7,0,0,0,0,0,0,0,0,0,0.698791,3.39442,19.5164,-4153.7,-201.462,-557.782,10.3227,-212.832,0
253,8,0,0,0,0,0,0,0,0,0,-0.210029,3.46569,20.4016,-4049.6,-218.398,-669.51,10.705,-198.494,0
253,9,0,0,0,0,0,0,0,0,0,0.276787,3.08989,19.2363,-4154.05,-173.124,-543.825,8.99987,-215.949,0
254,0,0,0,0,0,0,0,0,0,0,0.268601,3.62119,20.7504,-4056.37,-241.206,-564.475,11.6241,-195.484,0
254,1,0,0,0,0,0,0,0,0,0,0.0892491,3.64649,20.5787,-4201.22,-240.697,-580.839,11.6964,-204.154,0
254,2,0,0,0,0,0,0,0,0,0,0.331339,3.62957,20.8916,-4153.88,-173.073,-569.113,8.28434,-198.83,0
254,3,0,0,0,0,0,0,0,0,0,0.112404,3.52796,19.604,-4115.88,-242.027,-565.145,12.3458,-209.951,0
254,4,0,0,0,0,0,0,0,0,0,0.261313,3.54931,19.7081,-4080.13,-253.357,-496.279,12.8555,-207.028,0
254,5,0,0,0,0,0,0,0,0,0,0.198633,3.49595,19.5704,-4194.32,-162.631,-535.364,8.31006,-214.319,0
254,6,0,0,0,0,0,0,0,0,0,0.347542,3.48909,19.4964,-4027.1,-212.02,-541.486,10.8749,-206.556,0
254,7,0,0,0,0,0,0,0,0,0,-0.0890927,3.44892,19.9325,-4109.2,-234.626,-439.505,11.771,-206.156,0
254,8,0,0,0,0,0,0,0,0,0,0.0186629,3.36362,20.2061,-3932.08,-273.677,-552.297,13.5442,-194.598,0
254,9,0,0,0,0,0,0,0,0,0,0.551958,3.51928,19.8833,-4172.24,-250.457,-455.666,12.5964,-209.836,0
255,0,0,0,0,0,0,0,0,0,0,0.314799,3.62149,20.3148,-4115.06,-241.493,-612.612,11.8875,-202.565,0
255,1,0,0,0,0,0,0,0,0,0,0.339413,3.33161,19.6731,-4160.13,-227.956,-528.604,11.5872,-211.463,0
255,2,0,0,0,0,0,0,0,0,0,0.605162,3.58315,19.9373,-4263.31,-238.187,-575.448,11.9468,-213.836,0
255,3,0,0,0,0,0,0,0,0,0,0.167404,3.37872,18.9959,-4300.34,-146.688,-531.252,7.72207,-226.383,0
255,4,0,0,0,0,0,0,0,0,0,0.30796,3.25424,18.9607,-4208.94,-157.656,-556.718,8.31491,-221.982,0
255,5,0,0,0,0,0,0,0,0,0,0.198801,3.38786,20.228,-4129.75,-225.501,-557.793,11.148,-204.161,0
255,6,0,0,0,0,0,0,0,0,0,0.159555,3.23861,18.7154,-4167.27,-238.345,-545.866,12.7352,-222.665,0
255,7,0,0,0,0,0,0,0,0,0,0.470828,3.58239,20.3533,-4214.53,-294.394,-633.438,14.4642,-207.068,0
255,8,0,0,0,0,0,0,0,0,0,0.128103,3.50441,20.9061,-4051.78,-174.088,-559.179,8.32712,-193.809,0
255,9,0,0,0,0,0,0,0,0,0,0.355167,3.45715,19.7421,-4147.08,-241.28,-535.535,12.2216,-210.063,0
256,0,0,0,0,0,0,0,0,0,0,0.291812,3.55228,20.3881,-4174.54,-227.423,-613.186,11.1547,-204.753,0
256,1,0,0,0,0,0,0,0,0,0,0.502057,3.30882,19.4297,-4202.67,-264.961,-633.572,13.6369,-216.301,0
256,2,0,0,0,0,0,0,0,0,0,0.0410318,3.48894,19.7979,-4212.15,-202.823,-620.858,10.2447,-212.757,0
256,3,0,0,0,0,0,0,0,0,0,-0.0524282,3.07716,19.7049,-3998.22,-222.002,-655.977,11.2663,-202.905,0
256,4,0,0,0,0,0,0,0,0,0,0.191008,3.58254,20.1781,-4075.75,-160.227,-540.409,7.94061,-201.989,0
256,5,0,0,0,0,0,0,0,0,0,0.0890813,3.52027,19.7595,-4091.99,-218.069,-560.149,11.0362,-207.089,0
256,6,0,0,0,0,0,0,0,0,0,-0.269063,3.3791,19.7937,-4154.21,-225.963,-456.474,11.4159,-209.875,0
256,7,0,0,0,0,0,0,0,0,0,0.252679,3.65282,19.5212,-4350.58,-129.437,-589.523,6.63057,-222.864,0
256,8,0,0,0,0,0,0,0,0,0,0.331283,3.44168,19.6885,-4053.68,-271.578,-562.757,13.7937,-205.891,0
256,9,0,0,0,0,0,0,0,0,0,0.378659,3.4256,19.8493,-4260.14,-258.721,-526.435,13.0342,-214.624,0
257,0,0,0,0,0,0,0,0,0,0,0.307847,3.41058,19.3105,-4167,-194.89,-564.941,10.0924,-215.789,0
257,1,0,0,0,0,0,0,0,0,0,0.22958,3.24547,19.4141,-4195.74,-191.217,-542.716,9.84937,-216.118,0
257,2,0,0,0,0,0,0,0,0,0,0.174917,3.09547,19.831,-4189.05,-234.464,-499.534,11.8231,-211.238,0
257,3,0,0,0,0,0,0,0,0,0,-0.122117,3.35653,20.225,-3929.7,-127.057,-570.207,6.28218,-194.299,0
257,4,0,0,0,0,0,0,0,0,0,0.221843,3.65199,20.1953,-4137.95,-280.562,-543.891,13.8924,-204.897,0
257,5,0,0,0,0,0,0,0,0,0,0.0429401,3.51219,21.2002,-3985.27,-197.245,-509.817,9.30388,-187.983,0
257,6,0,0,0,0,0,0,0,0,0,0.448627,3.64512,19.6763,-4180.24,-228.644,-568.727,11.6203,-212.451,0
257,7,0,0,0,0,0,0,0,0,0,0.112067,3.55846,20.1274,-4240.02,-245.908,-565.182,12.2176,-210.658,0
257,8,0,0,0,0,0,0,0,0,0,0.284974,3.31606,20.4772,-4162.09,-170.545,-513.303,8.32856,-203.255,0
257,9,0,0,0,0,0,0,0,0,0,0.558235,3.44122,19.2547,-4133.51,-271.986,-543.522,14.1257,-214.676,0
258,0,0,0,0,0,0,0,0,0,0,0.0652528,3.30119,19.898,-4067.78,-212.82,-572.872,10.6955,-204.432,0
258,1,0,0,0,0,0,0,0,0,0,0.277124,3.22329,20.0393,-4037.29,-181.022,-539.195,9.03335,-201.469,0
258,2,0,0,0,0,0,0,0,0,0,0.348104,3.37902,20.5252,-4099.24,-242.868,-493.261,11.8327,-199.718,0
258,3,0,0,0,0,0,0,0,0,0,0.229973,3.58979,19.291,-4216.67,-322.752,-534.143,16.7307,-218.582,0
258,4,0,0,0,0,0,0,0,0,0,0.144418,3.61311,21.0664,-4043.08,-318.242,-504.814,15.1066,-191.921,0
258,5,0,0,0,0,0,0,0,0,0,0.253072,3.16909,20.2481,-4137.19,-213.179,-584.218,10.5283,-204.325,0
258,6,0,0,0,0,0,0,0,0,0,0.402038,3.89598,20.4389,-4161.44,-214.118,-570.763,10.476,-203.604,0
258,7,0,0,0,0,0,0,0,0,0,0.0656457,3.60503,20.0574,-4203.23,-168.694,-529.587,8.41058,-209.56,0
258,8,0,0,0,0,0,0,0,0,0,0.354942,3.09103,19.2712,-4091.33,-218.548,-575.024,11.3406,-212.303,0
258,9,0,0,0,0,0,0,0,0,0,0.487649,3.40311,19.361,-4129.13,-159.944,-577.938,8.26117,-213.271,0
259,0,0,0,0,0,0,0,0,0,0,0.276676,3.43405,20.1433,-4020.18,-197.705,-559.658,9.81493,-199.579,0
259,1,0,0,0,0,0,0,0,0,0,-0.084218,3.3701,20.0042,-4217.49,-247.102,-586.82,12.3525,-210.83,0
259,2,0,0,0,0,0,0,0,0,0,-0.0436816,3.51981,20.3675,-4130.26,-276.337,-538.044,13.5676,-202.787,0
259,3,0,0,0,0,0,0,0,0,0,0.28458,3.31613,19.6565,-4157.5,-223.141,-537.077,11.352,-211.508,0
259,4,0,0,0,0,0,0,0,0,0,0.596695,3.67546,19.6081,-4303.78,-293.961,-575.857,14.9918,-219.489,0
259,5,0,0,0,0,0,0,0,0,0,0.362679,3.60579,19.3614,-4056.78,-187.253,-557.51,9.67147,-209.529,0
259,6,0,0,0,0,0,0,0,0,0,0.315753,3.39487,19.6075,-4296.7,-184.653,-558.359,9.41744,-219.136,0
259,7,0,0,0,0,0,0,0,0,0,0.10433,2.92852,20.5923,-3995.19,-314.838,-632.32,15.2891,-194.013,0
259,8,0,0,0,0,0,0,0,0,0,0.222012,3.20705,19.4295,-4159.23,-163.99,-544.559,8.44028,-214.068,0
259,9,0,0,0,0,0,0,0,0,0,0.237654,3.52751,20.5424,-4067.82,-227.16,-547.548,11.0581,-198.021,0
260,0,0,0,0,0,0,0,0,0,0,0.237598,3.70168,19.672,-4114.43,-223.199,-607.031,11.3461,-209.152,0
260,1,0,0,0,0,0,0,0,0,0,0.229861,3.55876,20.3364,-4219.32,-251.502,-546.007,12.3671,-207.476,0
260,2,0,0,0,0,0,0,0,0,0,0.175029,3.1851,20.4731,-4105.05,-236.632,-584.273,11.5582,-200.509,0
260,3,0,0,0,0,0,0,0,0,0,-0.0186186,3.41812,19.7795,-4198.03,-202.169,-445.995,10.2211,-212.242,0
260,4,0,0,0,0,0,0,0,0,0,0.487817,3.47225,19.988,-4251.1,-234.809,-539.529,11.7475,-212.682,0
260,5,0,0,0,0,0,0,0,0,0,-0.0295544,3.32429,19.1508,-4132.45,-172.846,-617.699,9.02549,-215.785,0
260,6,0,0,0,0,0,0,0,0,0,0.362567,3.39472,19.0209,-3978.16,-294.822,-560.831,15.4999,-209.147,0
260,7,0,0,0,0,0,0,0,0,0,0.0501161,3.50365,20.0175,-3970.9,-235.274,-527.97,11.7534,-198.371,0
260,8,0,0,0,0,0,0,0,0,0,-0.253925,3.5269,19.6013,-4108.64,-224.77,-468.767,11.4671,-209.611,0
260,9,0,0,0,0,0,0,0,0,0,0.0656457,3.73949,20.4387,-4252.01,-277.206,-569.981,13.5628,-208.037,0
261,0,0,0,0,0,0,0,0,0,0,0.346364,3.41866,19.7782,-4163.15,-207.328,-604.33,10.4826,-210.492,0
261,1,0,0,0,0,0,0,0,0,0,0.2843,4.01757,19.8342,-4138.51,-172.611,-510.001,8.70269,-208.655,0
261,2,0,0,0,0,0,0,0,0,0,0.277237,3.48863,19.9862,-4166.58,-254.106,-525.593,12.714,-208.473,0
261,3,0,0,0,0,0,0,0,0,0,0.362848,3.35509,19.5002,-4207.73,-216.462,-531.103,11.1005,-215.778,0
261,4,0,0,0,0,0,0,0,0,0,0.182654,3.05712,19.7371,-4019.76,-225.259,-522.013,11.413,-203.665,0
261,5,0,0,0,0,0,0,0,0,0,0.457094,3.21521,19.5339,-4123.97,-225.286,-527.806,11.5331,-211.118,0
261,6,0,0,0,0,0,0,0,0,0,0.33162,3.28709,20.4564,-4124.54,-246.162,-585.148,12.0335,-201.626,0
261,7,0,0,0,0,0,0,0,0,0,-0.206606,3.39541,20.3142,-4049.5,-191.518,-479.572,9.42775,-199.343,0
261,8,0,0,0,0,0,0,0,0,0,0.339356,3.74643,20.2992,-4154.42,-248.718,-549.788,12.2526,-204.66,0
261,9,0,0,0,0,0,0,0,0,0,-0.139218,3.57439,20.3163,-4103.57,-232.027,-629.184,11.4207,-201.984,0
262,0,0,0,0,0,0,0,0,0,0,0.0894737,3.39465,19.5,-4177.91,-224.222,-523.176,11.4986,-214.253,0
262,1,0,0,0,0,0,0,0,0,0,0.276787,3.69879,20.3192,-4230.02,-243.31,-531.054,11.9744,-208.178,0
262,2,0,0,0,0,0,0,0,0,0,0.199194,3.35554,19.5688,-4013.32,-137.841,-509.623,7.04395,-205.088,0
262,3,0,0,0,0,0,0,0,0,0,0.417231,3.28526,19.9388,-4229.28,-195.631,-563.546,9.81159,-212.113,0
262,4,0,0,0,0,0,0,0,0,0,0.112797,3.27726,19.8633,-4089.77,-215.096,-526.224,10.8288,-205.895,0
262,5,0,0,0,0,0,0,0,0,0,0.276563,3.73698,19.6227,-4137.55,-185.117,-522.026,9.43382,-210.855,0
262,6,0,0,0,0,0,0,0,0,0,0.112236,3.62203,20.4767,-4188.94,-187.332,-582.086,9.14858,-204.571,0
262,7,0,0,0,0,0,0,0,0,0,0.190727,3.41027,20.0378,-4069.78,-189.56,-546.575,9.46014,-203.105,0
262,8,0,0,0,0,0,0,0,0,0,0.284019,3.23008,20.0945,-4269.76,-283.137,-565.499,14.0903,-212.485,0
262,9,0,0,0,0,0,0,0,0,0,0.276339,3.61471,20.0539,-4090.87,-245.943,-601.973,12.2641,-203.994,0
263,0,0,0,0,0,0,0,0,0,0,0.487481,3.14546,19.5024,-4259.84,-201.334,-591.861,10.3235,-218.426,0
263,1,0,0,0,0,0,0,0,0,0,-0.145552,3.31682,20.264,-4119.44,-208.815,-552.698,10.3047,-203.289,0
263,2,0,0,0,0,0,0,0,0,0,0.230029,3.34068,19.0427,-4026.79,-214.952,-553.371,11.2879,-211.46,0
263,3,0,0,0,0,0,0,0,0,0,0.144306,3.52766,20.126,-4095.41,-239.292,-523.209,11.8897,-203.489,0
263,4,0,0,0,0,0,0,0,0,0,-0.300403,3.54291,20.1747,-4035.05,-257.964,-453.158,12.7865,-200.006,0
263,5,0,0,0,0,0,0,0,0,0,0.284636,3.39495,20.319,-4244.56,-247.883,-550.871,12.1996,-208.896,0
263,6,0,0,0,0,0,0,0,0,0,0.393234,3.44221,20.8941,-4190.87,-204.927,-610.251,9.80787,-200.576,0
263,7,0,0,0,0,0,0,0,0,0,0.651134,3.50464,19.7462,-4214.87,-238.311,-619.176,12.0687,-213.452,0
263,8,0,0,0,0,0,0,0,0,0,0.378434,3.60526,19.885,-4237.88,-225.246,-538.116,11.3275,-213.12,0
