Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
193,4,0,0,0,0,0,0,0,0,0,0.561098,3.40774,20.4602,-4188.79,-235.871,-521.773,11.5283,-204.729,0
193,5,0,0,0,0,0,0,0,0,0,0.451321,3.45599,20.7385,-4172.68,-251.403,-571.274,12.1225,-201.204,0
193,6,0,0,0,0,0,0,0,0,0,0.748411,3.73476,20.0397,-4089.01,-257.8,-515.601,12.8645,-204.046,0
193,7,0,0,0,0,0,0,0,0,0,0.740787,3.50158,20.3219,-4218.99,-261.093,-534.523,12.8479,-207.608,0
193,8,0,0,0,0,0,0,0,0,0,0.693579,3.17953,19.9696,-4046.2,-221.881,-507.821,11.111,-202.618,0
193,9,0,0,0,0,0,0,0,0,0,0.608249,3.38411,19.8133,-4123.22,-207.349,-504.524,10.4651,-208.104,0
194,0,0,0,0,0,0,0,0,0,0,0.490567,3.41719,20.8029,-4007.2,-241.396,-569.965,11.6039,-192.627,0
194,1,0,0,0,0,0,0,0,0,0,0.537438,2.89481,19.9846,-4035.04,-270.954,-599.944,13.5581,-201.907,0
194,2,0,0,0,0,0,0,0,0,0,0.615873,3.90062,21.1193,-4081.79,-271.99,-536.396,12.8788,-193.273,0
194,3,0,0,0,0,0,0,0,0,0,0.529869,3.47101,20.9616,-4064,-257.588,-537.455,12.2886,-193.878,0
194,4,0,0,0,0,0,0,0,0,0,0.81911,3.57171,20.2527,-4312.75,-306.506,-523.563,15.1341,-212.947,0
194,5,0,0,0,0,0,0,0,0,0,0.537775,3.43183,20.3202,-4194.35,-247.38,-529.921,12.1741,-206.413,0
194,6,0,0,0,0,0,0,0,0,0,0.670762,3.20536,19.6077,-4187.8,-172.484,-530.942,8.79675,-213.58,0
194,7,0,0,0,0,0,0,0,0,0,0.724583,3.30628,20.1268,-4085.39,-242.035,-566.642,12.0255,-202.983,0
194,8,0,0,0,0,0,0,0,0,0,0.428391,3.35377,19.9342,-4009.91,-217.571,-525.572,10.9145,-201.157,0
194,9,0,0,0,0,0,0,0,0,0,0.607912,3.447,20.7529,-4030.11,-303.062,-532.707,14.6033,-194.195,0
195,0,0,0,0,0,0,0,0,0,0,0.514395,3.3537,21.3268,-4059.4,-263.057,-525.2,12.3346,-190.343,0
195,1,0,0,0,0,0,0,0,0,0,0.529701,3.25963,20.4775,-4164.82,-186.423,-536.404,9.1038,-203.385,0
195,2,0,0,0,0,0,0,0,0,0,0.576572,3.51758,20.5141,-4208.1,-234.313,-542.462,11.422,-205.132,0
195,3,0,0,0,0,0,0,0,0,0,0.521739,3.1985,20.3351,-4118.46,-228.139,-577.947,11.219,-202.529,0
195,4,0,0,0,0,0,0,0,0,0,0.670705,3.47795,20.4231,-4164.25,-245.583,-512.666,12.0248,-203.899,0
195,5,0,0,0,0,0,0,0,0,0,0.326689,3.36871,20.4222,-4079.15,-204.155,-510.342,9.9967,-199.741,0
195,6,0,0,0,0,0,0,0,0,0,0.694253,3.16603,19.7636,-4165.19,-221.616,-522.775,11.2133,-210.751,0
195,7,0,0,0,0,0,0,0,0,0,0.514003,3.47093,20.458,-4122.78,-275.571,-548.105,13.4701,-201.524,0
195,8,0,0,0,0,0,0,0,0,0,0.53727,3.29073,20.1774,-4054.63,-251.984,-546.744,12.4884,-200.949,0
195,9,0,0,0,0,0,0,0,0,0,0.498192,3.40027,20.841,-4091.7,-278.88,-549.022,13.3813,-196.329,0
196,0,0,0,0,0,0,0,0,0,0,0.685057,3.3537,20.6166,-4146.21,-264.747,-603.287,12.8415,-201.11,0
196,1,0,0,0,0,0,0,0,0,0,0.678162,3.50966,20.0093,-4190.77,-233.051,-544.264,11.6471,-209.441,0
196,2,0,0,0,0,0,0,0,0,0,0.467188,3.52528,20.859,-4158.89,-241.876,-533.475,11.5957,-199.381,0
196,3,0,0,0,0,0,0,0,0,0,0.591877,3.22815,20.3899,-4121.13,-166.559,-552.614,8.16868,-202.116,0
196,4,0,0,0,0,0,0,0,0,0,0.58414,3.35339,20.078,-4205.12,-236.975,-553.626,11.8027,-209.439,0
196,5,0,0,0,0,0,0,0,0,0,0.576796,3.26733,20.0201,-4010.41,-247.739,-524.177,12.3745,-200.319,0
196,6,0,0,0,0,0,0,0,0,0,0.553136,3.463,20.2664,-4147.39,-262.908,-543.695,12.9726,-204.643,0
196,7,0,0,0,0,0,0,0,0,0,0.334201,3.44715,21.2062,-4107.02,-273.057,-535.089,12.8763,-193.671,0
196,8,0,0,0,0,0,0,0,0,0,0.357131,3.33022,20.4411,-4140.03,-261.727,-571.287,12.804,-202.535,0
196,9,0,0,0,0,0,0,0,0,0,0.584196,3.58047,20.824,-4135.27,-264.204,-562.818,12.6875,-198.582,0
197,0,0,0,0,0,0,0,0,0,0,0.686067,3.57323,20.5633,-4076.39,-275.358,-565.855,13.3907,-198.236,0
197,1,0,0,0,0,0,0,0,0,0,0.858187,3.36887,20.1479,-4287.78,-266.762,-532.481,13.2402,-212.816,0
197,2,0,0,0,0,0,0,0,0,0,0.600119,3.29096,20.2861,-4222,-254.465,-536.682,12.5438,-208.123,0
197,3,0,0,0,0,0,0,0,0,0,0.521796,3.20506,19.8144,-4083.39,-182.22,-543.883,9.19632,-206.082,0
197,4,0,0,0,0,0,0,0,0,0,0.45149,3.47863,20.5779,-4014.68,-237.333,-542.213,11.5334,-195.097,0
197,5,0,0,0,0,0,0,0,0,0,0.412637,3.27534,20.0887,-3947.4,-244.132,-524.294,12.1527,-196.498,0
197,6,0,0,0,0,0,0,0,0,0,0.584701,3.35377,20.581,-4166.95,-255.859,-531.717,12.4318,-202.466,0
197,7,0,0,0,0,0,0,0,0,0,0.459227,3.42428,20.9279,-4149.71,-262.42,-555.306,12.5393,-198.286,0
197,8,0,0,0,0,0,0,0,0,0,0.599838,3.4624,20.1822,-4172.28,-200.211,-541.174,9.92019,-206.731,0
197,9,0,0,0,0,0,0,0,0,0,0.545175,3.43884,20.3192,-4159.19,-235.343,-533.694,11.5823,-204.692,0
198,0,0,0,0,0,0,0,0,0,0,0.717295,3.15787,20.2324,-4099.79,-216.495,-537.779,10.7004,-202.634,0
198,1,0,0,0,0,0,0,0,0,0,0.725425,3.463,20.2724,-4238.74,-203.749,-531.058,10.0506,-209.089,0
198,2,0,0,0,0,0,0,0,0,0,0.553192,3.46247,20.4549,-3990.89,-244.47,-527.441,11.9517,-195.107,0
198,3,0,0,0,0,0,0,0,0,0,0.623667,3.24355,20.2672,-4123.39,-237.02,-518.819,11.6948,-203.452,0
198,4,0,0,0,0,0,0,0,0,0,0.404563,3.32222,20.9105,-4151.13,-257.712,-538.405,12.3245,-198.519,0
198,5,0,0,0,0,0,0,0,0,0,0.537494,3.38556,20.0403,-4154.64,-214.239,-560.537,10.6904,-207.314,0
198,6,0,0,0,0,0,0,0,0,0,0.576515,3.64267,21.1739,-4132.86,-238.526,-547.538,11.2651,-195.186,0
198,7,0,0,0,0,0,0,0,0,0,0.59227,3.43183,20.3707,-4037.87,-235.596,-543.96,11.5654,-198.219,0
198,8,0,0,0,0,0,0,0,0,0,0.600456,3.41552,19.9194,-4246.78,-281.804,-506.734,14.1472,-213.198,0
198,9,0,0,0,0,0,0,0,0,0,0.475094,3.42398,20.4949,-4188.02,-235.913,-535.281,11.5108,-204.344,0
199,0,0,0,0,0,0,0,0,0,0,0.787489,3.29119,19.7276,-4131.27,-213.725,-560.944,10.8338,-209.415,0
199,1,0,0,0,0,0,0,0,0,0,0.694084,3.43991,20.2838,-4075.7,-230.06,-542.633,11.342,-200.934,0
199,2,0,0,0,0,0,0,0,0,0,0.475374,3.22831,20.2974,-3949.71,-263.802,-511.086,12.9968,-194.592,0
199,3,0,0,0,0,0,0,0,0,0,0.608249,3.35332,20.388,-4183.93,-280.147,-515.757,13.7407,-205.215,0
199,4,0,0,0,0,0,0,0,0,0,0.334089,3.50264,21.4837,-4069.88,-223.074,-561.067,10.3835,-189.441,0
199,5,0,0,0,0,0,0,0,0,0,0.537381,3.41613,20.2163,-4188.16,-243.147,-549.936,12.0272,-207.167,0
199,6,0,0,0,0,0,0,0,0,0,0.623105,3.54083,20.7734,-4224.17,-276.308,-559.653,13.301,-203.345,0
199,7,0,0,0,0,0,0,0,0,0,0.51462,3.37695,20.2487,-4113.46,-208.981,-508.012,10.3207,-203.147,0
199,8,0,0,0,0,0,0,0,0,0,0.608473,3.36109,19.8519,-4222,-236.086,-502.31,11.8924,-212.675,0
199,9,0,0,0,0,0,0,0,0,0,0.444988,3.31459,20.4039,-4057.26,-220.369,-469.542,10.8003,-198.847,0
200,0,0,0,0,0,0,0,0,0,0,0.741067,3.19743,19.9549,-4125.78,-171.724,-532.767,8.60563,-206.756,0
200,1,0,0,0,0,0,0,0,0,0,0.357188,3.51789,21.1887,-4093.31,-242.899,-572.019,11.4636,-193.183,0
200,2,0,0,0,0,0,0,0,0,0,0.482718,3.43236,20.6835,-4093.51,-251.178,-560.293,12.1439,-197.912,0
200,3,0,0,0,0,0,0,0,0,0,0.584084,3.42352,20.7207,-4156.69,-284.932,-552.107,13.7511,-200.606,0
200,4,0,0,0,0,0,0,0,0,0,0.529588,3.41628,20.5798,-4094.26,-265.866,-552.128,12.9188,-198.945,0
200,5,0,0,0,0,0,0,0,0,0,0.584421,3.15734,19.9222,-4245.96,-197.31,-520.055,9.90405,-213.127,0
200,6,0,0,0,0,0,0,0,0,0,0.576572,3.35362,20.409,-4229.78,-217.739,-545.179,10.6688,-207.251,0
200,7,0,0,0,0,0,0,0,0,0,0.591933,3.24424,19.8661,-4077.95,-200.232,-560.746,10.0791,-205.272,0
200,8,0,0,0,0,0,0,0,0,0,0.552968,3.40027,20.3349,-4039.16,-254.683,-547.419,12.5244,-198.632,0
200,9,0,0,0,0,0,0,0,0,0,0.373671,3.25956,20.5777,-3997.43,-221.108,-512.742,10.745,-194.26,0
201,0,0,0,0,0,0,0,0,0,0,0.52914,3.29843,20.3559,-4207.86,-242.678,-561.148,11.9217,-206.714,0
201,1,0,0,0,0,0,0,0,0,0,0.349843,3.42428,20.7004,-4111.1,-276.126,-549.128,13.3392,-198.6,0
201,2,0,0,0,0,0,0,0,0,0,0.545231,3.42382,20.2847,-4104.45,-206.131,-545.558,10.1619,-202.342,0
201,3,0,0,0,0,0,0,0,0,0,0.686235,3.47833,21.0522,-4137.2,-245.885,-528.287,11.6798,-196.521,0
201,4,0,0,0,0,0,0,0,0,0,0.584757,3.37664,20.3531,-4078.71,-233.183,-514.539,11.4569,-200.398,0
201,5,0,0,0,0,0,0,0,0,0,0.663024,3.36094,19.8709,-4281.36,-219.744,-509.47,11.0586,-215.458,0
201,6,0,0,0,0,0,0,0,0,0,0.521683,3.40111,20.6315,-4091.68,-217.584,-568.068,10.5462,-198.321,0
201,7,0,0,0,0,0,0,0,0,0,0.631459,3.19728,19.6926,-4107.88,-218.785,-535.352,11.11,-208.6,0
201,8,0,0,0,0,0,0,0,0,0,0.443472,3.41582,20.3355,-4087.12,-249.363,-545.631,12.2625,-200.985,0
201,9,0,0,0,0,0,0,0,0,0,0.380959,3.38502,20.3503,-4015.42,-223.727,-553.78,10.9938,-197.315,0
202,0,0,0,0,0,0,0,0,0,0,0.677545,3.47901,20.8094,-4227.43,-245.425,-593.66,11.794,-203.151,0
202,1,0,0,0,0,0,0,0,0,0,0.443136,3.59663,21.0499,-4117.11,-288.699,-591.697,13.715,-195.588,0
202,2,0,0,0,0,0,0,0,0,0,0.779415,3.29912,20.3219,-4194.13,-221.248,-577.845,10.8872,-206.385,0
202,3,0,0,0,0,0,0,0,0,0,0.615481,3.52528,20.4424,-4207.39,-244.789,-550.575,11.9746,-205.817,0
202,4,0,0,0,0,0,0,0,0,0,0.670817,3.30651,19.8836,-4078.6,-168.568,-517.559,8.47777,-205.124,0
202,5,0,0,0,0,0,0,0,0,0,0.599838,3.41575,19.7789,-4142.48,-231.92,-546.772,11.7256,-209.439,0
202,6,0,0,0,0,0,0,0,0,0,0.397107,3.19736,20.4729,-4007.14,-247.325,-521.753,12.0806,-195.729,0
202,7,0,0,0,0,0,0,0,0,0,0.381184,3.24393,20.1089,-4050.18,-202.682,-529.933,10.0793,-201.413,0
202,8,0,0,0,0,0,0,0,0,0,0.435679,3.57246,21.3944,-4021.48,-113.573,-553.539,5.30853,-187.969,0
202,9,0,0,0,0,0,0,0,0,0,0.529701,3.3614,20.6148,-4104.06,-224.146,-541.151,10.8731,-199.083,0
203,0,0,0,0,0,0,0,0,0,0,0.763885,3.4473,20.534,-4284.64,-274.272,-565.123,13.357,-208.661,0
203,1,0,0,0,0,0,0,0,0,0,0.584533,3.12525,20.2832,-4118.39,-258.239,-493.153,12.7317,-203.045,0
203,2,0,0,0,0,0,0,0,0,0,0.710007,3.34493,20.0796,-4240.66,-196.958,-496.923,9.80887,-211.192,0
203,3,0,0,0,0,0,0,0,0,0,0.506041,3.30689,20.4751,-4106.47,-235.606,-556.773,11.507,-200.559,0
203,4,0,0,0,0,0,0,0,0,0,0.552968,3.18203,19.8646,-4025.12,-206.884,-560.417,10.4147,-202.628,0
203,5,0,0,0,0,0,0,0,0,0,0.553305,3.48641,20.8607,-4140.11,-245.814,-533.386,11.7836,-198.465,0
203,6,0,0,0,0,0,0,0,0,0,0.459507,3.34577,21.099,-3986.6,-225.222,-530.243,10.6746,-188.948,0
203,7,0,0,0,0,0,0,0,0,0,0.592775,3.33007,20.5125,-4230.87,-218.6,-511.057,10.6569,-206.258,0
203,8,0,0,0,0,0,0,0,0,0,0.326128,3.56492,21.1883,-4077.4,-166.402,-563.305,7.85347,-192.436,0
203,9,0,0,0,0,0,0,0,0,0,0.693804,3.32229,19.3323,-4292.78,-369.253,-547.894,19.1003,-222.053,0
204,0,0,0,0,0,0,0,0,0,0,0.763885,3.53329,20.6355,-4224.76,-241.244,-566.11,11.6907,-204.733,0
204,1,0,0,0,0,0,0,0,0,0,0.553305,3.33807,20.2485,-4052.74,-215.034,-536.112,10.6198,-200.15,0
204,2,0,0,0,0,0,0,0,0,0,0.646989,3.236,19.9177,-4123.28,-250.894,-533.182,12.5965,-207.016,0
204,3,0,0,0,0,0,0,0,0,0,0.397051,3.33815,20.6858,-4133.2,-213.433,-528.714,10.3178,-199.809,0
204,4,0,0,0,0,0,0,0,0,0,0.451377,3.34562,19.6765,-4104.41,-203.73,-543.705,10.354,-208.594,0
204,5,0,0,0,0,0,0,0,0,0,0.396546,3.60349,20.7358,-4130.43,-269.949,-549.525,13.0185,-199.193,0
204,6,0,0,0,0,0,0,0,0,0,0.451658,3.45531,20.596,-4054.32,-189.302,-535.627,9.19121,-196.85,0
204,7,0,0,0,0,0,0,0,0,0,0.638916,3.455,20.979,-4040.81,-173.182,-553.019,8.25504,-192.612,0
204,8,0,0,0,0,0,0,0,0,0,0.537438,3.47055,20.4054,-4133.14,-274.67,-540.276,13.4607,-202.552,0
204,9,0,0,0,0,0,0,0,0,0,0.740731,3.10383,20.3725,-4116.15,-300.88,-555.233,14.7689,-202.044,0
205,0,0,0,0,0,0,0,0,0,0,0.662183,3.29881,20.7894,-4149.29,-142.845,-565.736,6.87103,-199.587,0
205,1,0,0,0,0,0,0,0,0,0,0.55336,3.20498,19.9502,-3971.79,-204.967,-526.343,10.274,-199.085,0
205,2,0,0,0,0,0,0,0,0,0,0.569171,3.49426,20.3523,-4044.98,-278.396,-521.803,13.6789,-198.749,0
205,3,0,0,0,0,0,0,0,0,0,0.4123,3.31398,19.969,-4192.56,-208.445,-532.774,10.4384,-209.953,0
205,4,0,0,0,0,0,0,0,0,0,0.568666,3.34615,20.4772,-4195.13,-250.875,-558.311,12.2514,-204.869,0
205,5,0,0,0,0,0,0,0,0,0,0.451097,3.48671,21.2266,-4206.5,-222.009,-570.68,10.459,-198.171,0
205,6,0,0,0,0,0,0,0,0,0,0.646989,3.36947,19.989,-4158.81,-254.842,-549.199,12.7491,-208.055,0
205,7,0,0,0,0,0,0,0,0,0,0.748692,3.41567,20.5656,-4216.33,-265.581,-530.712,12.9138,-205.018,0
205,8,0,0,0,0,0,0,0,0,0,0.529925,3.32199,20.4743,-4057.17,-195.152,-520.176,9.53153,-198.159,0
205,9,0,0,0,0,0,0,0,0,0,0.662744,3.18912,19.8493,-4153.54,-222.331,-526.887,11.201,-209.254,0
206,0,0,0,0,0,0,0,0,0,0,0.380511,3.37763,20.7525,-4012.84,-217.14,-589.117,10.4633,-193.367,0
206,1,0,0,0,0,0,0,0,0,0,0.506546,3.40812,19.5154,-4104.33,-179.842,-520.238,9.21541,-210.312,0
206,2,0,0,0,0,0,0,0,0,0,0.568273,3.65883,20.9626,-4082.76,-296.837,-584.142,14.1603,-194.764,0
206,3,0,0,0,0,0,0,0,0,0,0.47543,3.25148,20.8238,-4088.65,-221.48,-501.408,10.6359,-196.345,0
206,4,0,0,0,0,0,0,0,0,0,0.607688,3.4624,20.7398,-4346.21,-271.268,-539.604,13.0796,-209.559,0
206,5,0,0,0,0,0,0,0,0,0,0.560873,3.50211,20.5981,-4128.37,-294.368,-549.343,14.2911,-200.425,0
206,6,0,0,0,0,0,0,0,0,0,0.709727,3.25903,19.9187,-4115.55,-203.749,-513.452,10.229,-206.618,0
206,7,0,0,0,0,0,0,0,0,0,0.584365,3.29081,20.1982,-4114.41,-185.03,-539.2,9.16069,-203.701,0
206,8,0,0,0,0,0,0,0,0,0,0.530206,3.25986,20.0732,-4035.42,-201.6,-513.873,10.0432,-201.035,0
206,9,0,0,0,0,0,0,0,0,0,0.717127,3.41567,19.9375,-4243.42,-281.065,-546.377,14.0973,-212.836,0
207,0,0,0,0,0,0,0,0,0,0,0.380511,3.36955,21.0475,-4092.96,-285.986,-582.549,13.5877,-194.464,0
207,1,0,0,0,0,0,0,0,0,0,0.490511,3.22907,20.4061,-4082.48,-222.294,-557.983,10.8935,-200.062,0
207,2,0,0,0,0,0,0,0,0,0,0.505985,3.45493,20.0608,-4259.19,-268.642,-549.675,13.3914,-212.314,0
207,3,0,0,0,0,0,0,0,0,0,0.615705,3.34592,20.3009,-4069.67,-249.264,-546.395,12.2785,-200.467,0
207,4,0,0,0,0,0,0,0,0,0,0.732994,3.49395,20.5125,-4181.15,-262.867,-537.648,12.815,-203.835,0
207,5,0,0,0,0,0,0,0,0,0,0.443809,3.37664,19.8293,-3953.25,-176.691,-524.025,8.9106,-199.364,0
207,6,0,0,0,0,0,0,0,0,0,0.654838,3.18958,19.6602,-4157.37,-169.582,-542.836,8.62563,-211.461,0
207,7,0,0,0,0,0,0,0,0,0,0.592382,3.31452,20.1966,-4119.85,-227.309,-534.822,11.2548,-203.987,0
207,8,0,0,0,0,0,0,0,0,0,0.522357,3.31414,20.5302,-4103.37,-154.724,-505.162,7.5364,-199.869,0
207,9,0,0,0,0,0,0,0,0,0,0.51389,3.4473,20.6668,-4117.07,-283.864,-549.66,13.7353,-199.212,0
208,0,0,0,0,0,0,0,0,0,0,0.404002,3.36917,21.0316,-4110.75,-234.808,-571.592,11.1645,-195.455,0
208,1,0,0,0,0,0,0,0,0,0,0.670481,3.35332,20.4777,-4222.91,-188.985,-534.482,9.2288,-206.22,0
208,2,0,0,0,0,0,0,0,0,0,0.584028,3.50234,20.8431,-4191.33,-274.412,-572.158,13.1656,-201.089,0
208,3,0,0,0,0,0,0,0,0,0,0.826791,3.32961,19.5205,-4331.22,-165.419,-534.05,8.47411,-221.881,0
208,4,0,0,0,0,0,0,0,0,0,0.662407,3.39212,20.5299,-4141.04,-219.864,-542.026,10.7095,-201.708,0
208,5,0,0,0,0,0,0,0,0,0,0.474757,3.25262,20.367,-3921.06,-197.04,-567.077,9.67443,-192.52,0
208,6,0,0,0,0,0,0,0,0,0,0.631684,3.35286,19.6892,-3960.94,-235.873,-506.053,11.9798,-201.173,0
208,7,0,0,0,0,0,0,0,0,0,0.419869,3.45508,20.9628,-4099.71,-239.655,-558.18,11.4324,-195.57,0
208,8,0,0,0,0,0,0,0,0,0,0.451266,3.4858,20.3521,-4087.21,-235.233,-538.793,11.5582,-200.825,0
208,9,0,0,0,0,0,0,0,0,0,0.396658,3.47856,20.9147,-4227.67,-223.471,-545.07,10.6849,-202.139,0
209,0,0,0,0,0,0,0,0,0,0,0.631179,3.48625,20.4578,-3997.17,-222.842,-548.35,10.8928,-195.386,0
209,1,0,0,0,0,0,0,0,0,0,0.810924,3.51705,19.9891,-4207.3,-271.037,-544.809,13.5592,-210.48,0
209,2,0,0,0,0,0,0,0,0,0,0.647158,3.31459,20.2503,-4178.95,-273.533,-535.093,13.5076,-206.366,0
209,3,0,0,0,0,0,0,0,0,0,0.631291,3.15825,19.9375,-4158.76,-210.232,-545.652,10.5446,-208.59,0
209,4,0,0,0,0,0,0,0,0,0,0.529532,3.47078,20.6303,-4067.66,-134.726,-550.6,6.53052,-197.17,0
209,5,0,0,0,0,0,0,0,0,0,0.405293,3.46285,19.6048,-4133.53,-122.564,-497.817,6.25175,-210.843,0
209,6,0,0,0,0,0,0,0,0,0,0.513778,3.36818,20.0256,-4269.86,-360.8,-531.494,18.0169,-213.22,0
209,7,0,0,0,0,0,0,0,0,0,0.427942,3.36155,20.7689,-4169.37,-342.533,-549.667,16.4926,-200.75,0
209,8,0,0,0,0,0,0,0,0,0,0.560929,3.39265,20.336,-4109.32,-213.236,-544.275,10.4856,-202.071,0
209,9,0,0,0,0,0,0,0,0,0,0.59967,3.5249,20.7026,-4051.12,-246.158,-550.596,11.8902,-195.682,0
210,0,0,0,0,0,0,0,0,0,0,0.873156,3.29104,20.5609,-4006.06,-330.494,-577.467,16.0739,-194.839,0
210,1,0,0,0,0,0,0,0,0,0,0.7252,3.38449,20.1488,-4203.9,-222.745,-534.15,11.055,-208.643,0
210,2,0,0,0,0,0,0,0,0,0,0.3573,3.36871,20.613,-4054.8,-224.426,-547.861,10.8876,-196.711,0
210,3,0,0,0,0,0,0,0,0,0,0.843331,3.40805,20.1804,-4063.35,-245.466,-491.53,12.1636,-201.351,0
210,4,0,0,0,0,0,0,0,0,0,0.295292,3.41582,20.8927,-4066.71,-242.088,-522.274,11.5872,-194.647,0
210,5,0,0,0,0,0,0,0,0,0,0.537831,3.25231,20.23,-4025.29,-249.873,-531.376,12.3516,-198.977,0
210,6,0,0,0,0,0,0,0,0,0,0.278247,3.46285,20.8764,-4116.73,-230.728,-604.274,11.0521,-197.196,0
210,7,0,0,0,0,0,0,0,0,0,0.498024,3.46202,20.5459,-4168.51,-285.097,-539.692,13.8761,-202.887,0
210,8,0,0,0,0,0,0,0,0,0,0.748748,3.47795,20.271,-4216.85,-242.567,-521.995,11.9662,-208.024,0
210,9,0,0,0,0,0,0,0,0,0,0.521908,3.4159,20.9117,-4125.89,-275.704,-534.936,13.1842,-197.3,0
211,0,0,0,0,0,0,0,0,0,0,0.740169,3.14316,19.3979,-4107.13,-175.974,-593.103,9.07182,-211.731,0
211,1,0,0,0,0,0,0,0,0,0,0.787433,3.45508,20.1633,-4120.29,-215.653,-559.48,10.6953,-204.346,0
211,2,0,0,0,0,0,0,0,0,0,0.420766,3.40865,19.777,-4031.14,-286.101,-519.348,14.4664,-203.83,0
211,3,0,0,0,0,0,0,0,0,0,0.326071,3.26657,20.4575,-4132.69,-224.916,-530.632,10.9943,-202.014,0
211,4,0,0,0,0,0,0,0,0,0,0.631908,3.5185,20.1628,-4242.16,-237.429,-532.076,11.7756,-210.395,0
211,5,0,0,0,0,0,0,0,0,0,0.560536,3.36071,20.3371,-4124.8,-233.937,-549.28,11.503,-202.822,0
211,6,0,0,0,0,0,0,0,0,0,0.701373,3.57193,20.411,-4233.23,-277.691,-552.736,13.6049,-207.399,0
211,7,0,0,0,0,0,0,0,0,0,0.404058,3.27397,20.371,-4108.1,-209.843,-532.781,10.3011,-201.664,0
211,8,0,0,0,0,0,0,0,0,0,0.693804,3.38434,20.2353,-4262.96,-227.532,-536.679,11.2443,-210.669,0
211,9,0,0,0,0,0,0,0,0,0,0.466964,3.26756,20.9774,-4146.26,-327.725,-548.651,15.6227,-197.653,0
212,0,0,0,0,0,0,0,0,0,0,0.77992,3.27564,19.829,-4062.14,-230.393,-548.738,11.619,-204.859,0
212,1,0,0,0,0,0,0,0,0,0,0.514003,3.47772,20.7365,-4102.03,-217.137,-522.795,10.4713,-197.817,0
212,2,0,0,0,0,0,0,0,0,0,0.506322,3.28281,20.3884,-4138.77,-262.699,-525.179,12.8847,-202.996,0
212,3,0,0,0,0,0,0,0,0,0,0.600231,3.44761,21.2401,-4051.32,-285.93,-539.893,13.4618,-190.739,0
212,4,0,0,0,0,0,0,0,0,0,0.529532,3.46285,21.3333,-4194.23,-196.29,-547.783,9.20108,-196.604,0
212,5,0,0,0,0,0,0,0,0,0,0.403497,3.51789,19.2263,-3999.17,-113.693,-606.398,5.91339,-208.005,0
212,6,0,0,0,0,0,0,0,0,0,0.529532,3.49357,21.537,-4067.31,-159.345,-534.675,7.39868,-188.852,0
212,7,0,0,0,0,0,0,0,0,0,0.576684,3.13379,20.733,-3930.99,-91.3084,-512.542,4.40402,-189.601,0
212,8,0,0,0,0,0,0,0,0,0,0.631123,3.83971,20.683,-3955.57,-308.392,-597.625,14.9104,-191.247,0
212,9,0,0,0,0,0,0,0,0,0,0.4049,3.30606,20.3689,-3995.18,-193.458,-506.499,9.49772,-196.141,0
213,0,0,0,0,0,0,0,0,0,0,0.631179,3.1584,19.3472,-4068.25,-189.338,-555.659,9.78636,-210.276,0
213,1,0,0,0,0,0,0,0,0,0,0.473747,3.55638,20.8249,-4157.28,-283.818,-600.128,13.6288,-199.631,0
213,2,0,0,0,0,0,0,0,0,0,0.545175,3.50203,20.2651,-4075.85,-266.853,-550.607,13.1681,-201.126,0
213,3,0,0,0,0,0,0,0,0,0,0.918511,3.51773,20.8958,-4159.46,-279.97,-667.974,13.3984,-199.057,0
213,4,0,0,0,0,0,0,0,0,0,0.584252,3.32176,19.9828,-4000.13,-344.305,-537.975,17.2301,-200.179,0
213,5,0,0,0,0,0,0,0,0,0,0.748468,3.30568,20.501,-4389.26,-189.932,-528.161,9.26454,-214.1,0
213,6,0,0,0,0,0,0,0,0,0,1.10773,3.47901,20.8262,-4168.47,-226.525,-591.787,10.8769,-200.155,0
213,7,0,0,0,0,0,0,0,0,0,0.6702,3.3617,20.1765,-3919.02,-270.985,-564.193,13.4307,-194.237,0
213,8,0,0,0,0,0,0,0,0,0,0.397163,3.33037,20.7839,-3917.61,-172.474,-523.39,8.29844,-188.492,0
213,9,0,0,0,0,0,0,0,0,0,0.311102,3.2062,20.125,-3881.89,-122.332,-545.57,6.0786,-192.889,0
214,0,0,0,0,0,0,0,0,0,0,0.654783,3.47093,20.1833,-4317.5,-315.292,-548.004,15.6215,-213.915,0
214,1,0,0,0,0,0,0,0,0,0,0.451209,3.44036,20.7727,-4076.25,-209.77,-577.522,10.0983,-196.231,0
214,2,0,0,0,0,0,0,0,0,0,0.63101,3.00328,19.6952,-4277.56,-164.248,-593.081,8.33952,-217.188,0
214,3,0,0,0,0,0,0,0,0,0,0.607519,3.37702,20.4601,-4211.13,-233.936,-563.003,11.4338,-205.821,0
214,4,0,0,0,0,0,0,0,0,0,0.725369,3.31391,19.6553,-4060.21,-231.939,-518.161,11.8004,-206.571,0
214,5,0,0,0,0,0,0,0,0,0,0.420823,3.4236,20.0234,-4177.05,-239.861,-499.352,11.979,-208.609,0
214,6,0,0,0,0,0,0,0,0,0,0.443584,3.34615,20.8576,-4076.99,-236.742,-555.272,11.3504,-195.468,0
