Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
214,4,0,0,0,0,0,0,0,0,0,0.106014,3.64771,19.1701,-4147.99,-293.784,-548.262,15.3251,-216.378,0
214,5,0,0,0,0,0,0,0,0,0,0.348104,3.57735,18.538,-3977.04,-172.782,-567.444,9.32042,-214.534,0
214,6,0,0,0,0,0,0,0,0,0,0.184,3.73354,18.9459,-4189.5,-207.681,-557.957,10.9618,-221.129,0
214,7,0,0,0,0,0,0,0,0,0,0.230983,3.45196,18.5408,-4052.7,-216.86,-547.13,11.6964,-218.583,0
214,8,0,0,0,0,0,0,0,0,0,0.620748,3.5849,18.7001,-4140.67,-212.274,-621.694,11.3515,-221.425,0
214,9,0,0,0,0,0,0,0,0,0,0.0116558,3.7263,19.4124,-4144.14,-310.212,-587.782,15.9801,-213.479,0
215,0,0,0,0,0,0,0,0,0,0,0.308745,3.71037,17.9413,-4391.46,-355.078,-586.316,19.7912,-244.769,0
215,1,0,0,0,0,0,0,0,0,0,0.144699,3.71799,20.2558,-4327.28,-194.541,-570.801,9.60421,-213.631,0
215,2,0,0,0,0,0,0,0,0,0,0.160846,3.62431,18.8561,-4086.38,-267.38,-544.454,14.18,-216.714,0
215,3,0,0,0,0,0,0,0,0,0,0.325342,3.72516,18.8923,-4366.52,-308.458,-512.503,16.3272,-231.127,0
215,4,0,0,0,0,0,0,0,0,0,0.255317,3.6086,18.5986,-4278.87,-177.736,-508.089,9.55641,-230.064,0
215,5,0,0,0,0,0,0,0,0,0,0.199811,3.5541,18.3205,-4177.35,-112.539,-555.019,6.14278,-228.015,0
215,6,0,0,0,0,0,0,0,0,0,-0.0968857,3.59313,20.0109,-4312.07,-191.49,-526.161,9.56927,-215.486,0
215,7,0,0,0,0,0,0,0,0,0,0.0905962,3.48329,18.7315,-3992.12,-220.597,-527.225,11.7768,-213.124,0
215,8,0,0,0,0,0,0,0,0,0,0.396321,3.81983,19.0146,-4198.89,-293.021,-502.161,15.4103,-220.824,0
215,9,0,0,0,0,0,0,0,0,0,0.120926,3.68666,19.2226,-4121.81,-309.048,-586.13,16.0773,-214.425,0
216,0,0,0,0,0,0,0,0,0,0,0.316763,3.75763,18.7223,-4254.53,-215.867,-584.764,11.5299,-227.243,0
216,1,0,0,0,0,0,0,0,0,0,0.230871,3.89826,19.1734,-4254.58,-282.7,-577.086,14.7443,-221.9,0
216,2,0,0,0,0,0,0,0,0,0,0.105453,3.5538,18.1622,-4221.79,-214.572,-575.741,11.8142,-232.45,0
216,3,0,0,0,0,0,0,0,0,0,0.387293,3.62438,18.3705,-4155.79,-265.64,-566.501,14.4601,-226.221,0
216,4,0,0,0,0,0,0,0,0,0,-0.0974469,3.57705,18.141,-3938.94,-157.342,-546.185,8.67328,-217.129,0
216,5,0,0,0,0,0,0,0,0,0,0.176825,3.56165,18.8028,-4155.29,-253.696,-521.885,13.4924,-220.993,0
216,6,0,0,0,0,0,0,0,0,0,0.0354838,3.7574,19.0154,-4243.52,-313.139,-563.698,16.4677,-223.163,0
216,7,0,0,0,0,0,0,0,0,0,0.230702,3.54618,18.8893,-4076.02,-279.261,-574.078,14.7841,-215.785,0
216,8,0,0,0,0,0,0,0,0,0,0.222853,3.73324,19.07,-4228.22,-177.984,-564.506,9.33319,-221.721,0
216,9,0,0,0,0,0,0,0,0,0,0.192187,3.62423,19.6438,-4174.55,-220.231,-539.428,11.2112,-212.512,0
217,0,0,0,0,0,0,0,0,0,0,0.573429,3.71006,18.2513,-4218.36,-167.963,-647.45,9.20279,-231.126,0
217,1,0,0,0,0,0,0,0,0,0,0.184281,3.63246,18.6679,-4242.67,-253.573,-554.444,13.5834,-227.271,0
217,2,0,0,0,0,0,0,0,0,0,0.136681,3.49175,17.8478,-4140.92,-241.289,-590.062,13.5193,-232.013,0
217,3,0,0,0,0,0,0,0,0,0,0.216071,3.67164,19.3423,-4001.57,-107.451,-529.101,5.55523,-206.882,0
217,4,0,0,0,0,0,0,0,0,0,0.0518556,3.60876,19.063,-4031.42,-266.512,-518.242,13.9806,-211.479,0
217,5,0,0,0,0,0,0,0,0,0,0.270622,3.7263,18.6862,-4172.48,-205.483,-539.106,10.9965,-223.292,0
217,6,0,0,0,0,0,0,0,0,0,0.00436783,4.03181,18.9277,-4192.1,-284.633,-577.934,15.0379,-221.479,0
217,7,0,0,0,0,0,0,0,0,0,0.145148,3.43656,18.4419,-4178.94,-262.128,-541.858,14.2137,-226.6,0
217,8,0,0,0,0,0,0,0,0,0,0.411233,3.64794,19.7894,-4396.83,-192.419,-542.719,9.72333,-222.181,0
217,9,0,0,0,0,0,0,0,0,0,0.13786,3.69451,18.5609,-4156.04,-218.312,-515.107,11.7619,-223.914,0
218,0,0,0,0,0,0,0,0,0,0,0.371539,3.69466,18.8241,-4354.45,-252.148,-571.873,13.3949,-231.323,0
218,1,0,0,0,0,0,0,0,0,0,-0.261157,3.44388,18.6779,-4011.05,-239.32,-508.067,12.813,-214.748,0
218,2,0,0,0,0,0,0,0,0,0,0.137635,3.51477,19.0484,-3977.28,-247.369,-526.578,12.9863,-208.799,0
218,3,0,0,0,0,0,0,0,0,0,0.191513,3.76601,18.8236,-4197.89,-289.434,-605.178,15.3761,-223.012,0
218,4,0,0,0,0,0,0,0,0,0,0.199811,3.24745,19.015,-4171.13,-204.321,-507.024,10.7453,-219.36,0
218,5,0,0,0,0,0,0,0,0,0,0.254194,3.71814,19.5544,-4166.01,-275.626,-574.472,14.0953,-213.047,0
218,6,0,0,0,0,0,0,0,0,0,0.20026,3.56119,18.9622,-4096.61,-277.389,-512.182,14.6285,-216.04,0
218,7,0,0,0,0,0,0,0,0,0,0.426988,3.70198,17.7838,-4395.37,-300.422,-520.544,16.893,-247.155,0
218,8,0,0,0,0,0,0,0,0,0,0.30157,3.66417,18.7545,-4237.98,-186.261,-567.193,9.93153,-225.971,0
218,9,0,0,0,0,0,0,0,0,0,0.255036,3.35073,18.6483,-4148.56,-167.583,-522.643,8.98652,-222.463,0
219,0,0,0,0,0,0,0,0,0,0,0.104836,3.62492,19.0832,-4111.05,-237.441,-629.884,12.4424,-215.427,0
219,1,0,0,0,0,0,0,0,0,0,-0.0424466,3.68704,19.5675,-4086.95,-289.006,-547.133,14.7697,-208.864,0
219,2,0,0,0,0,0,0,0,0,0,1.11844,3.81236,18.5468,-4286.39,-242.055,-366.17,13.051,-231.112,0
219,3,0,0,0,0,0,0,0,0,0,0.0278592,3.78857,19.0145,-4158.89,-225.309,-550.897,11.8493,-218.721,0
219,4,0,0,0,0,0,0,0,0,0,-0.0738997,3.5929,18.4398,-4164.29,-235.189,-547.111,12.7544,-225.832,0
219,5,0,0,0,0,0,0,0,0,0,0.519775,3.45951,19.1227,-4328.11,-244.287,-573.212,12.7748,-226.334,0
219,6,0,0,0,0,0,0,0,0,0,0.114088,3.5929,18.9949,-4025.4,-260.997,-531.334,13.7404,-211.92,0
219,7,0,0,0,0,0,0,0,0,0,0.223583,3.29722,18.0055,-4161.21,-172.336,-561.084,9.57129,-231.108,0
219,8,0,0,0,0,0,0,0,0,0,0.0198975,3.14308,19.5698,-4058.33,-145.791,-632.414,7.4498,-207.377,0
219,9,0,0,0,0,0,0,0,0,0,0.121712,3.66334,19.3751,-3959.96,-124.006,-545.131,6.40027,-204.384,0
220,0,0,0,0,0,0,0,0,0,0,0.25425,3.72675,19.9619,-4323.46,-189.208,-591.038,9.47849,-216.586,0
220,1,0,0,0,0,0,0,0,0,0,0.122049,3.76479,19.4484,-4080.56,-152.754,-523.607,7.85434,-209.815,0
220,2,0,0,0,0,0,0,0,0,0,0.192131,3.67119,18.7202,-4306.77,-281.021,-544.459,15.0116,-230.06,0
220,3,0,0,0,0,0,0,0,0,0,-0.278539,3.59336,18.8066,-4195.95,-227.219,-630.462,12.0819,-223.111,0
220,4,0,0,0,0,0,0,0,0,0,0.402655,3.82753,18.4946,-4240.5,-197.28,-582.251,10.6669,-229.283,0
220,5,0,0,0,0,0,0,0,0,0,-0.119704,3.74955,18.9983,-4157.68,-153.462,-494.042,8.07769,-218.845,0
220,6,0,0,0,0,0,0,0,0,0,-0.0195727,2.99743,18.3493,-4029.42,-152.757,-528.934,8.32497,-219.595,0
220,7,0,0,0,0,0,0,0,0,0,0.215959,3.62423,18.7365,-4236.02,-259.367,-522.205,13.8429,-226.084,0
220,8,0,0,0,0,0,0,0,0,0,0.0743928,3.59359,19.0302,-4108.63,-313.222,-581.087,16.4592,-215.9,0
220,9,0,0,0,0,0,0,0,0,0,0.254531,3.72554,18.7366,-4210.47,-223.683,-545.393,11.9383,-224.719,0
221,0,0,0,0,0,0,0,0,0,0,0.19112,3.79681,19.2263,-4270.62,-124.348,-615.845,6.46759,-222.124,0
221,1,0,0,0,0,0,0,0,0,0,0.129618,3.67134,18.1585,-4090.21,-316.24,-545.126,17.4155,-225.25,0
221,2,0,0,0,0,0,0,0,0,0,0.292879,3.71059,18.1281,-4117.01,-231.824,-604.466,12.7881,-227.106,0
221,3,0,0,0,0,0,0,0,0,0,0.0591993,3.65526,17.8861,-4314.01,-287.178,-535.48,16.056,-241.194,0
221,4,0,0,0,0,0,0,0,0,0,-0.0125093,3.51485,18.2675,-4175.24,-196.275,-614.593,10.7445,-228.562,0
221,5,0,0,0,0,0,0,0,0,0,0.161183,3.94598,19.0992,-4064.46,-175.681,-558.686,9.19834,-212.807,0
221,6,0,0,0,0,0,0,0,0,0,0.0287011,3.56188,18.7672,-4002.49,-192.488,-501.026,10.2566,-213.27,0
221,7,0,0,0,0,0,0,0,0,0,0.293945,3.63796,19.2066,-4252.88,-315.105,-487.792,16.4061,-221.428,0
221,8,0,0,0,0,0,0,0,0,0,-0.152054,3.6086,19.8825,-4077.58,-200.076,-545.923,10.0629,-205.084,0
221,9,0,0,0,0,0,0,0,0,0,0.293608,4.01595,19.1036,-4249.01,-248.228,-579.913,12.9938,-222.419,0
222,0,0,0,0,0,0,0,0,0,0,0.465841,3.72721,19.435,-4238.63,-316.793,-578.674,16.3001,-218.092,0
222,1,0,0,0,0,0,0,0,0,0,0.325118,3.55403,18.2688,-4236.16,-191.469,-543.668,10.4806,-231.879,0
222,2,0,0,0,0,0,0,0,0,0,0.325061,3.52262,18.267,-4153.86,-237.557,-543.028,13.0047,-227.398,0
222,3,0,0,0,0,0,0,0,0,0,0.152267,3.39746,19.1503,-3990.06,-139.939,-579.998,7.30742,-208.355,0
222,4,0,0,0,0,0,0,0,0,0,0.278752,3.68658,18.3188,-4344.27,-174.909,-505.932,9.54805,-237.148,0
222,5,0,0,0,0,0,0,0,0,0,0.0438943,3.69474,19.2923,-4149.45,-263.631,-527.057,13.6651,-215.083,0
222,6,0,0,0,0,0,0,0,0,0,0.105453,3.53878,18.3155,-4107.39,-254.543,-590.734,13.8977,-224.257,0
222,7,0,0,0,0,0,0,0,0,0,0.184113,3.66334,19.1405,-4286.78,-313.594,-554.472,16.3838,-223.964,0
222,8,0,0,0,0,0,0,0,0,0,0.278078,3.53085,18.9797,-4157.29,-245.673,-556.508,12.944,-219.039,0
222,9,0,0,0,0,0,0,0,0,0,0.442181,3.92944,18.4256,-4318.64,-295.021,-567.257,16.0114,-234.382,0
223,0,0,0,0,0,0,0,0,0,0,0.332911,3.71905,17.368,-4449.58,-420.865,-568.762,24.2323,-256.195,0
223,1,0,0,0,0,0,0,0,0,0,0.16079,3.17221,18.4719,-4073.21,-192.564,-573.57,10.4247,-220.508,0
223,2,0,0,0,0,0,0,0,0,0,0.651808,3.67119,18.8058,-4157.71,-188.575,-642.673,10.0275,-221.086,0
223,3,0,0,0,0,0,0,0,0,0,0.0358205,3.70999,18.8025,-3953.74,-201.098,-531.774,10.6952,-210.277,0
223,4,0,0,0,0,0,0,0,0,0,0.231208,3.79627,19.1721,-4238.46,-282.879,-547.943,14.7547,-221.075,0
223,5,0,0,0,0,0,0,0,0,0,-0.0111623,3.66364,19.3775,-4126.41,-271.608,-548.035,14.0166,-212.948,0
223,6,0,0,0,0,0,0,0,0,0,0.082747,3.61646,18.8081,-4188.3,-190.176,-537.311,10.1114,-222.686,0
223,7,0,0,0,0,0,0,0,0,0,0.137972,3.81945,18.9447,-4178.24,-213.961,-507.048,11.294,-220.549,0
223,8,0,0,0,0,0,0,0,0,0,0.223808,3.53802,18.0423,-4129.17,-151.242,-514.022,8.38263,-228.86,0
223,9,0,0,0,0,0,0,0,0,0,0.309083,3.51675,18.6684,-4220.67,-213.636,-609.622,11.4437,-226.087,0
224,0,0,0,0,0,0,0,0,0,0,0.215173,3.66334,18.5958,-4157.52,-234.52,-566.963,12.6115,-223.574,0
224,1,0,0,0,0,0,0,0,0,0,0.553024,3.64786,17.7802,-4203.68,-119.283,-484.431,6.70875,-236.425,0
224,2,0,0,0,0,0,0,0,0,0,0.0040307,3.73354,19.3085,-4123.05,-280.619,-562.779,14.5334,-213.535,0
224,3,0,0,0,0,0,0,0,0,0,-0.0742364,3.36583,18.9607,-4168.66,-185.174,-553.56,9.76618,-219.858,0
224,4,0,0,0,0,0,0,0,0,0,0.317044,3.67919,18.8791,-4372.88,-263.787,-561.575,13.9725,-231.626,0
224,5,0,0,0,0,0,0,0,0,0,0.0665998,4.07565,19.1874,-4117.04,-289.814,-521.681,15.1043,-214.569,0
224,6,0,0,0,0,0,0,0,0,0,0.0217497,3.52171,18.2329,-4216.74,-168.704,-425.327,9.25272,-231.27,0
224,7,0,0,0,0,0,0,0,0,0,0.542425,3.70191,19.0531,-4233.28,-187.01,-623.387,9.81519,-222.183,0
224,8,0,0,0,0,0,0,0,0,0,0.0115433,3.60205,18.4903,-4049.17,-199.877,-612.717,10.8098,-218.989,0
224,9,0,0,0,0,0,0,0,0,0,0.192187,3.60098,18.3131,-4048.41,-284.012,-544.102,15.5087,-221.066,0
225,0,0,0,0,0,0,0,0,0,0,-0.00404263,3.96214,19.4275,-3941.64,-261.779,-626.687,13.4746,-202.889,0
225,1,0,0,0,0,0,0,0,0,0,0.0829716,3.56165,19.1208,-4225.68,-223.549,-521.953,11.6914,-221,0
225,2,0,0,0,0,0,0,0,0,0,0.199699,3.74169,19.0667,-4109.19,-198.113,-563.26,10.3905,-215.516,0
225,3,0,0,0,0,0,0,0,0,0,0.324556,3.62484,18.5966,-4138.71,-218.823,-587.182,11.7668,-222.552,0
225,4,0,0,0,0,0,0,0,0,0,0.387518,3.70327,18.9282,-4201.28,-227.92,-572.785,12.0413,-221.959,0
225,5,0,0,0,0,0,0,0,0,0,0.153053,3.77928,19.2907,-4082.63,-273.23,-511.109,14.1638,-211.637,0
225,6,0,0,0,0,0,0,0,0,0,0.200092,3.53825,18.1624,-4181.05,-173.22,-533.742,9.53726,-230.204,0
225,7,0,0,0,0,0,0,0,0,0,0.121993,3.67179,19.0318,-4195.71,-240.272,-545.433,12.6248,-220.458,0
225,8,0,0,0,0,0,0,0,0,0,0.246794,3.63231,19.2551,-4110.35,-294.507,-553.777,15.295,-213.468,0
225,9,0,0,0,0,0,0,0,0,0,0.0741124,3.9437,19.189,-4130.62,-264.965,-560.368,13.8082,-215.259,0
226,0,0,0,0,0,0,0,0,0,0,0.191232,3.53116,19.3971,-4129.82,-220.598,-609.433,11.3727,-212.909,0
226,1,0,0,0,0,0,0,0,0,0,0.333079,3.48245,19.1906,-4215.6,-252.187,-504.86,13.1412,-219.67,0
226,2,0,0,0,0,0,0,0,0,0,0.0271854,3.71761,19.2598,-4197.33,-245.876,-572.458,12.7663,-217.932,0
226,3,0,0,0,0,0,0,0,0,0,0.347823,3.52994,18.9528,-4311.65,-131.332,-569.933,6.92941,-227.494,0
226,4,0,0,0,0,0,0,0,0,0,0.199755,3.81129,18.9292,-4189.38,-193.764,-542.359,10.2363,-221.318,0
226,5,0,0,0,0,0,0,0,0,0,0.184786,3.5073,17.8645,-3949.47,-124.847,-522.465,6.98855,-221.079,0
226,6,0,0,0,0,0,0,0,0,0,0.317436,3.98485,18.6348,-4177.65,-172.201,-563.294,9.24082,-224.185,0
226,7,0,0,0,0,0,0,0,0,0,0.0747299,3.7263,19.2215,-4126.9,-261.099,-559.581,13.5837,-214.703,0
226,8,0,0,0,0,0,0,0,0,0,0.184338,3.68605,19.103,-4188.61,-172.173,-524.158,9.01288,-219.265,0
226,9,0,0,0,0,0,0,0,0,0,0.0119362,3.83538,19.4006,-4115.94,-140.693,-564.703,7.25199,-212.155,0
227,0,0,0,0,0,0,0,0,0,0,0.136401,3.66372,19.1358,-4078.08,-215.969,-607.68,11.2861,-213.113,0
227,1,0,0,0,0,0,0,0,0,0,0.684888,3.78049,18.7197,-4245.96,-279.725,-540.73,14.9429,-226.818,0
227,2,0,0,0,0,0,0,0,0,0,0.560817,3.51447,19.0311,-4133.63,-278.087,-471.848,14.6122,-217.203,0
227,3,0,0,0,0,0,0,0,0,0,0.278359,3.28106,18.721,-4214.86,-172.488,-546.345,9.21359,-225.141,0
227,4,0,0,0,0,0,0,0,0,0,0.00549006,3.61684,18.786,-4142.38,-218.309,-493.559,11.6209,-220.504,0
227,5,0,0,0,0,0,0,0,0,0,0.18473,3.515,18.401,-3993.89,-218.909,-522.785,11.8966,-217.048,0
227,6,0,0,0,0,0,0,0,0,0,-0.113707,3.58467,18.9433,-4112.63,-268.756,-575.926,14.1874,-217.102,0
227,7,0,0,0,0,0,0,0,0,0,0.0971546,3.62499,19.2204,-4103.74,-287.318,-623.944,14.9486,-213.509,0
227,8,0,0,0,0,0,0,0,0,0,0.270173,3.63155,18.9835,-4298.95,-223.988,-539.701,11.7991,-226.457,0
227,9,0,0,0,0,0,0,0,0,0,0.215173,3.83507,18.3457,-4015.89,-331.245,-563.313,18.0558,-218.901,0
228,0,0,0,0,0,0,0,0,0,0,0.473017,3.5695,18.4071,-4221.57,-181.972,-578.926,9.88593,-229.344,0
228,1,0,0,0,0,0,0,0,0,0,0.175758,3.64763,18.9464,-4165.92,-198.894,-582.313,10.4977,-219.879,0
228,2,0,0,0,0,0,0,0,0,0,0.316483,3.68628,18.6292,-4052.1,-222.866,-575.05,11.9633,-217.514,0
228,3,0,0,0,0,0,0,0,0,0,0.349001,3.47513,18.5438,-4156.2,-222.167,-501.391,11.9807,-224.129,0
228,4,0,0,0,0,0,0,0,0,0,0.0511823,3.64778,19.7095,-4117.25,-247.271,-554.869,12.5458,-208.897,0
228,5,0,0,0,0,0,0,0,0,0,0.293945,3.60906,18.6811,-4107.78,-257.247,-545.904,13.7704,-219.89,0
228,6,0,0,0,0,0,0,0,0,0,0.222966,4.02877,19.2061,-4150.92,-249.215,-524.67,12.9758,-216.125,0
228,7,0,0,0,0,0,0,0,0,0,0.215285,3.39845,19.1184,-4128.87,-259.37,-579.303,13.5665,-215.963,0
228,8,0,0,0,0,0,0,0,0,0,-0.0837131,3.69413,18.7889,-4257.1,-234.518,-649.797,12.4817,-226.575,0
228,9,0,0,0,0,0,0,0,0,0,0.113751,3.5464,19.2234,-4205.28,-258.58,-559.453,13.4514,-218.759,0
229,0,0,0,0,0,0,0,0,0,0,0.285984,3.57758,18.3882,-4120.03,-216.967,-548.087,11.7993,-224.059,0
229,1,0,0,0,0,0,0,0,0,0,0.137467,3.64824,18.6128,-4161.7,-228.744,-551.98,12.2896,-223.593,0
229,2,0,0,0,0,0,0,0,0,0,0.0593119,3.54564,18.3169,-4010.19,-189.617,-523.534,10.352,-218.934,0
229,3,0,0,0,0,0,0,0,0,0,-0.119423,3.63117,19.0651,-4169.52,-274.716,-449.267,14.4093,-218.699,0
229,4,0,0,0,0,0,0,0,0,0,0.16718,3.6955,19.3773,-4117.98,-263.515,-648.957,13.5991,-212.515,0
229,5,0,0,0,0,0,0,0,0,0,0.160565,3.61661,18.6681,-4181.11,-202.376,-562.904,10.8408,-223.971,0
229,6,0,0,0,0,0,0,0,0,0,0.113021,3.98326,19.0685,-4215.73,-247.946,-583.501,13.0029,-221.084,0
229,7,0,0,0,0,0,0,0,0,0,0.247018,3.98181,18.6834,-4145.92,-217.198,-489.902,11.6252,-221.904,0
229,8,0,0,0,0,0,0,0,0,0,0.277966,3.65541,18.7219,-4259.36,-218.233,-551.587,11.6566,-227.507,0
229,9,0,0,0,0,0,0,0,0,0,0.0905399,3.9241,18.6477,-4099.87,-218.138,-611.241,11.6979,-219.86,0
230,0,0,0,0,0,0,0,0,0,0,0.332686,3.46827,18.3346,-4107.76,-204.791,-562.378,11.1696,-224.044,0
230,1,0,0,0,0,0,0,0,0,0,0.0275221,3.68643,19.3611,-4115.05,-262.923,-555.545,13.5799,-212.542,0
230,2,0,0,0,0,0,0,0,0,0,0.569115,3.73498,19.083,-4098.85,-243.073,-488.507,12.7376,-214.791,0
230,3,0,0,0,0,0,0,0,0,0,0.277966,3.8276,19.104,-4230.34,-239.086,-559.188,12.5149,-221.437,0
230,4,0,0,0,0,0,0,0,0,0,0.277068,3.70968,19.3443,-4124.51,-251.902,-591.361,13.022,-213.216,0
230,5,0,0,0,0,0,0,0,0,0,0.207211,3.5381,18.3201,-4226.33,-208.848,-569.091,11.3999,-230.694,0
230,6,0,0,0,0,0,0,0,0,0,0.176208,3.64725,18.911,-4200.54,-211.497,-547.91,11.1838,-222.121,0
230,7,0,0,0,0,0,0,0,0,0,0.294226,3.60091,17.9687,-4104.64,-184.308,-521.819,10.2572,-228.433,0
230,8,0,0,0,0,0,0,0,0,0,0.654727,3.71814,18.6309,-4078.56,-243.069,-481.897,13.0466,-218.914,0
230,9,0,0,0,0,0,0,0,0,0,-0.0893173,3.68651,19.1656,-3985.88,-247.426,-530.912,12.9099,-207.971,0
231,0,0,0,0,0,0,0,0,0,0,0.0510697,3.49068,18.8587,-4218.25,-249.295,-540.408,13.2191,-223.677,0
231,1,0,0,0,0,0,0,0,0,0,0.0353713,3.81167,19.3976,-4185.85,-229.738,-559.673,11.8436,-215.792,0
231,2,0,0,0,0,0,0,0,0,0,0.199531,3.77264,18.5452,-4169.94,-202.306,-565.163,10.9088,-224.853,0
231,3,0,0,0,0,0,0,0,0,0,0.262268,3.37147,18.7555,-4217,-284.329,-488.932,15.1598,-224.841,0
231,4,0,0,0,0,0,0,0,0,0,0.0276909,3.60022,19.0632,-4052.9,-215.293,-539.546,11.2936,-212.603,0
231,5,0,0,0,0,0,0,0,0,0,-0.223876,3.37383,18.3713,-4202.86,-186.181,-616.236,10.1343,-228.773,0
231,6,0,0,0,0,0,0,0,0,0,0.136849,3.42818,18.9589,-4123.54,-245.56,-554.388,12.9522,-217.499,0
231,7,0,0,0,0,0,0,0,0,0,0.184338,3.5929,18.9101,-4098.92,-178.645,-539.104,9.44709,-216.759,0
231,8,0,0,0,0,0,0,0,0,0,-0.0277028,3.61562,19.4307,-4139.46,-231.075,-569.946,11.8923,-213.037,0
231,9,0,0,0,0,0,0,0,0,0,-0.0821419,3.66356,19.2195,-4046.39,-224.621,-579.059,11.6871,-210.536,0
232,0,0,0,0,0,0,0,0,0,0,0.324556,3.72584,19.137,-4186.41,-233.197,-573.178,12.1857,-218.76,0
232,1,0,0,0,0,0,0,0,0,0,0.0902038,3.8587,19.1879,-4148.38,-286.718,-558.719,14.9426,-216.197,0
232,2,0,0,0,0,0,0,0,0,0,0.348272,3.60091,18.6675,-4223.4,-236.464,-560.885,12.6671,-226.243,0
232,3,0,0,0,0,0,0,0,0,0,0.184057,3.60045,18.8268,-4241.45,-171.947,-548.188,9.13312,-225.288,0
232,4,0,0,0,0,0,0,0,0,0,0.254699,3.56173,18.4221,-4120.78,-198.883,-542.475,10.7959,-223.687,0
232,5,0,0,0,0,0,0,0,0,0,0.223134,3.67828,18.6989,-4115.06,-226.692,-542.269,12.1232,-220.069,0
232,6,0,0,0,0,0,0,0,0,0,0.0357084,3.61653,19.1155,-4034.7,-238.586,-545.477,12.4813,-211.069,0
232,7,0,0,0,0,0,0,0,0,0,-0.0187311,3.65419,18.8559,-4085.07,-221.257,-493.642,11.7341,-216.646,0
232,8,0,0,0,0,0,0,0,0,0,0.144361,3.71037,19.2919,-4155.64,-255.996,-594.255,13.2696,-215.409,0
232,9,0,0,0,0,0,0,0,0,0,0.199811,4.20415,19.1342,-4024.05,-244.221,-593.838,12.7636,-210.307,0
233,0,0,0,0,0,0,0,0,0,0,0.496452,3.73187,18.8255,-4276.38,-262.144,-538.378,13.9249,-227.159,0
233,1,0,0,0,0,0,0,0,0,0,0.0979967,3.53817,18.8924,-4208.89,-255.847,-555.403,13.5423,-222.782,0
233,2,0,0,0,0,0,0,0,0,0,0.223527,3.43664,18.0772,-4245.11,-188.738,-534.292,10.4407,-234.832,0
233,3,0,0,0,0,0,0,0,0,0,0.191793,3.70244,18.7348,-4121.06,-212.54,-563.248,11.3446,-219.968,0
233,4,0,0,0,0,0,0,0,0,0,0.0751786,3.55418,18.748,-3964.38,-201.189,-528.828,10.7312,-211.456,0
233,5,0,0,0,0,0,0,0,0,0,0.238777,3.57735,19.013,-4106.27,-239.792,-558.138,12.612,-215.972,0
233,6,0,0,0,0,0,0,0,0,0,0.0898104,3.5464,19.4829,-4125.31,-267.983,-586.061,13.7548,-211.74,0
233,7,0,0,0,0,0,0,0,0,0,0.23872,3.78774,18.9992,-4259.98,-224.758,-547.326,11.8299,-224.218,0
233,8,0,0,0,0,0,0,0,0,0,0.176039,3.75626,19.2601,-4223.31,-248.825,-547.983,12.9192,-219.278,0
233,9,0,0,0,0,0,0,0,0,0,0.324837,3.41339,18.3863,-4113.78,-219.061,-559.229,11.9144,-223.742,0
234,0,0,0,0,0,0,0,0,0,0,0.356065,3.64092,18.5459,-4183.08,-263.944,-585.906,14.2319,-225.553,0
234,1,0,0,0,0,0,0,0,0,0,0.0351472,3.9267,18.5445,-4120.66,-219.527,-518.813,11.8379,-222.204,0
234,2,0,0,0,0,0,0,0,0,0,0.285647,3.57728,17.9519,-4185.48,-252.621,-559.357,14.0721,-233.149,0
234,3,0,0,0,0,0,0,0,0,0,0.0435014,3.40668,19.3626,-4128.81,-225.991,-574.102,11.6715,-213.237,0
234,4,0,0,0,0,0,0,0,0,0,0.129113,3.90429,18.5588,-4041.36,-247.33,-537.79,13.3268,-217.759,0
234,5,0,0,0,0,0,0,0,0,0,0.261987,3.68674,18.911,-4184.57,-257.313,-572.262,13.6065,-221.277,0
234,6,0,0,0,0,0,0,0,0,0,0.113863,3.70267,19.0301,-4103.77,-219.228,-553.287,11.52,-215.646,0
234,7,0,0,0,0,0,0,0,0,0,0.309531,3.71029,18.8938,-4263.32,-274.164,-540.642,14.5108,-225.646,0
234,8,0,0,0,0,0,0,0,0,0,0.145316,3.67103,19.1013,-4230.47,-258.057,-534.485,13.5099,-221.475,0
234,9,0,0,0,0,0,0,0,0,0,0.207324,3.45204,18.2499,-4167.78,-213.101,-559.972,11.6768,-228.373,0
235,0,0,0,0,0,0,0,0,0,0,0.371427,3.66394,18.9097,-4123.03,-246.043,-591.237,13.0115,-218.038,0
235,1,0,0,0,0,0,0,0,0,0,0.215959,3.53855,18.9413,-4010.66,-209.769,-528.717,11.0747,-211.741,0
235,2,0,0,0,0,0,0,0,0,0,0.152828,3.58482,18.9955,-4164.83,-266.954,-545.073,14.0536,-219.254,0
235,3,0,0,0,0,0,0,0,0,0,-0.136075,3.69512,19.4295,-4086.71,-259.376,-541.255,13.3496,-210.336,0
235,4,0,0,0,0,0,0,0,0,0,0.192074,3.63254,18.7885,-4155.98,-193.599,-557.878,10.3041,-221.198,0
235,5,0,0,0,0,0,0,0,0,0,0.222853,3.87425,19.5395,-4231.87,-250.893,-573.964,12.8403,-216.58,0
