CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
5.555,0,-0.618842,1.50001,-0.0740009,-0.640709,1.50001,0.0754073,-0.0276122,1.50001,-0.0732216,-0.00729602,1.50001,0.0764055,
5.5651,0,-0.618842,1.50001,-0.0739963,-0.64072,1.50001,0.0754103,-0.0276113,1.50001,-0.0732149,-0.00728533,1.50001,0.0764108,
5.5752,0,-0.618842,1.50001,-0.0739919,-0.64073,1.50001,0.0754133,-0.0276103,1.50001,-0.0732076,-0.00727453,1.50001,0.0764168,
5.5853,0,-0.618842,1.50001,-0.0739875,-0.640741,1.50001,0.0754161,-0.0276096,1.50001,-0.0732011,-0.00726369,1.50001,0.0764219,
5.5954,0,-0.618842,1.50001,-0.0739831,-0.640752,1.50001,0.075419,-0.0276086,1.50001,-0.0731943,-0.00725303,1.50001,0.0764274,
5.6055,0,-0.618843,1.50001,-0.0739786,-0.640762,1.50001,0.075422,-0.0276071,1.50001,-0.073187,-0.007243,1.50001,0.0764336,
5.6156,0,-0.618843,1.50001,-0.0739741,-0.640773,1.50001,0.0754249,-0.0276055,1.50001,-0.0731797,-0.00723273,1.50001,0.0764396,
5.6257,0,-0.618843,1.50001,-0.0739697,-0.640784,1.50001,0.0754277,-0.0276045,1.50001,-0.0731727,-0.00722203,1.50001,0.0764453,
5.6358,0,-0.618843,1.50001,-0.0739653,-0.640794,1.50001,0.0754306,-0.0276029,1.50001,-0.0731654,-0.00721171,1.50001,0.0764514,
5.6459,0,-0.618843,1.50001,-0.0739607,-0.640805,1.50001,0.0754336,-0.0276021,1.50001,-0.0731584,-0.00720068,1.50001,0.076457,
5.656,0,-0.618844,1.50001,-0.0739561,-0.640816,1.50001,0.0754367,-0.0276013,1.50001,-0.0731521,-0.00718998,1.50001,0.076462,
5.6661,0,-0.618844,1.50001,-0.0739516,-0.640826,1.50001,0.0754397,-0.0276002,1.50001,-0.0731449,-0.00717964,1.50001,0.076468,
5.6762,0,-0.618844,1.50001,-0.0739469,-0.640837,1.50001,0.0754428,-0.0275988,1.50001,-0.0731379,-0.00716927,1.50001,0.0764737,
5.6863,0,-0.618844,1.50001,-0.0739424,-0.640848,1.50001,0.0754459,-0.0275968,1.50001,-0.0731303,-0.0071592,1.50001,0.0764802,
5.6964,0,-0.618845,1.50001,-0.0739377,-0.640859,1.50001,0.075449,-0.0275952,1.50001,-0.0731231,-0.00714896,1.50001,0.0764862,
5.7065,0,-0.618845,1.50001,-0.0739332,-0.64087,1.50001,0.0754519,-0.0275939,1.50001,-0.073116,-0.00713853,1.50001,0.0764921,
5.7166,0,-0.618845,1.50001,-0.0739287,-0.64088,1.50001,0.0754549,-0.0275927,1.50001,-0.0731088,-0.00712812,1.50001,0.076498,
5.7267,0,-0.618845,1.50001,-0.0739243,-0.640891,1.50001,0.0754577,-0.0275915,1.50001,-0.0731016,-0.00711726,1.50001,0.0765039,
5.7368,0,-0.618846,1.50001,-0.0739197,-0.640902,1.50001,0.0754607,-0.0275905,1.50001,-0.0730949,-0.00710632,1.50001,0.0765093,
5.7469,0,-0.618846,1.50001,-0.0739154,-0.640913,1.50001,0.0754635,-0.02759,1.50001,-0.0730883,-0.00709524,1.50001,0.0765144,
5.757,0,-0.618846,1.50001,-0.073911,-0.640924,1.50001,0.0754663,-0.027589,1.50001,-0.0730817,-0.00708473,1.50001,0.0765197,
5.7671,0,-0.618846,1.50001,-0.0739065,-0.640935,1.50001,0.0754691,-0.0275881,1.50001,-0.0730748,-0.00707393,1.50001,0.0765252,
5.7772,0,-0.618846,1.50001,-0.073902,-0.640946,1.50001,0.0754721,-0.0275873,1.50001,-0.0730679,-0.00706278,1.50001,0.0765307,
5.7873,0,-0.618847,1.50001,-0.0738971,-0.640956,1.50001,0.0754755,-0.027586,1.50001,-0.0730608,-0.00705287,1.50001,0.0765367,
5.7974,0,-0.618847,1.50001,-0.0738925,-0.640967,1.50001,0.0754786,-0.0275853,1.50001,-0.0730542,-0.00704139,1.50001,0.0765417,
5.8075,0,-0.618847,1.50001,-0.073888,-0.640978,1.50001,0.0754815,-0.0275838,1.50001,-0.073047,-0.00703141,1.50001,0.0765478,
5.8176,0,-0.618847,1.50001,-0.0738836,-0.640989,1.50001,0.0754843,-0.027583,1.50001,-0.07304,-0.00702041,1.50001,0.0765534,
5.8277,0,-0.618848,1.50001,-0.0738791,-0.641,1.50001,0.0754872,-0.0275816,1.50001,-0.073033,-0.00700978,1.50001,0.0765591,
5.8378,0,-0.618848,1.50001,-0.0738744,-0.64101,1.50001,0.0754903,-0.0275806,1.50001,-0.0730262,-0.0069991,1.50001,0.0765646,
5.8479,0,-0.618848,1.50001,-0.07387,-0.641021,1.50001,0.0754931,-0.0275787,1.50001,-0.0730187,-0.00698919,1.50001,0.076571,
5.858,0,-0.618848,1.50001,-0.0738656,-0.641033,1.50001,0.0754959,-0.0275777,1.50001,-0.0730123,-0.00697873,1.50001,0.0765761,
5.8681,0,-0.618848,1.50001,-0.0738612,-0.641044,1.50001,0.0754986,-0.0275762,1.50001,-0.0730051,-0.00696841,1.50001,0.0765821,
5.8782,0,-0.618849,1.50001,-0.0738568,-0.641055,1.50001,0.0755015,-0.0275749,1.50001,-0.0729978,-0.00695767,1.50001,0.076588,
5.8883,0,-0.618849,1.50001,-0.0738524,-0.641066,1.50001,0.0755042,-0.027574,1.50001,-0.0729913,-0.00694664,1.50001,0.0765931,
5.8984,0,-0.618849,1.50001,-0.073848,-0.641077,1.50001,0.075507,-0.0275724,1.50001,-0.0729841,-0.0069362,1.50001,0.0765992,
5.9085,0,-0.618849,1.50001,-0.0738436,-0.641088,1.50001,0.0755097,-0.0275708,1.50001,-0.0729768,-0.00692549,1.50001,0.0766052,
5.9186,0,-0.618849,1.50001,-0.0738392,-0.641099,1.50001,0.0755125,-0.027569,1.50001,-0.0729703,-0.00691654,1.50001,0.0766107,
5.9287,0,-0.618849,1.50001,-0.0738348,-0.641111,1.50001,0.0755152,-0.0275671,1.50001,-0.072963,-0.00690669,1.50001,0.0766169,
5.9388,0,-0.618849,1.50001,-0.0738304,-0.641122,1.50001,0.0755179,-0.0275662,1.5,-0.0729563,-0.00689526,1.5,0.0766222,
5.9489,0,-0.618849,1.50001,-0.073826,-0.641133,1.50001,0.0755207,-0.0275651,1.5,-0.0729494,-0.00688434,1.5,0.0766276,
5.959,0,-0.618849,1.50001,-0.0738216,-0.641145,1.50001,0.0755234,-0.0275634,1.5,-0.0729421,-0.00687475,1.5,0.0766339,
5.9691,0,-0.618849,1.50001,-0.0738172,-0.641156,1.50001,0.0755261,-0.0275617,1.5,-0.072935,-0.00686502,1.5,0.0766398,
5.9792,0,-0.61885,1.50001,-0.0738128,-0.641167,1.50001,0.0755288,-0.0275605,1.5,-0.0729282,-0.00685402,1.5,0.0766453,
5.9893,0,-0.61885,1.50001,-0.0738084,-0.641179,1.50001,0.0755316,-0.0275587,1.5,-0.0729208,-0.00684471,1.5,0.0766517,
5.9994,0,-0.61885,1.50001,-0.0738039,-0.64119,1.50001,0.0755344,-0.0275572,1.5,-0.0729136,-0.0068341,1.5,0.0766576,
6.0095,0.0131017,-0.61885,1.50001,-0.0737994,-0.641201,1.50001,0.0755372,-0.0275555,1.5,-0.0729066,-0.0068239,1.5,0.0766635,
6.0196,0.0149383,-0.61885,1.50001,-0.0737945,-0.641213,1.50001,0.0755404,-0.0275537,1.5,-0.0728995,-0.00681359,1.5,0.0766694,
6.0297,0.0168764,-0.61885,1.50001,-0.0737895,-0.641224,1.50001,0.0755438,-0.0275524,1.5,-0.0728927,-0.00680234,1.5,0.0766748,
6.0398,0.0186958,-0.618851,1.50001,-0.0737844,-0.641235,1.50001,0.0755473,-0.0275512,1.5,-0.0728862,-0.00679113,1.5,0.0766799,
6.0499,0.0203346,-0.618851,1.50001,-0.0737794,-0.641246,1.50001,0.0755505,-0.0275498,1.5,-0.0728796,-0.00678012,1.5,0.0766852,
6.06,0.0217879,-0.618851,1.50001,-0.0737745,-0.641258,1.50001,0.0755538,-0.0275482,1.5,-0.0728727,-0.00676927,1.5,0.0766908,
6.0701,0.0230695,-0.618851,1.50001,-0.0737695,-0.641269,1.50001,0.075557,-0.027547,1.5,-0.0728662,-0.00675834,1.5,0.0766959,
6.0802,0.0241975,-0.618851,1.50001,-0.0737646,-0.641281,1.50001,0.0755602,-0.0275461,1.5,-0.0728599,-0.00674726,1.5,0.0767008,
6.0903,0.0251897,-0.618851,1.50001,-0.0737595,-0.641293,1.50001,0.0755636,-0.0275448,1.5,-0.0728535,-0.00673645,1.5,0.0767059,
6.1004,0.0260617,-0.618852,1.50001,-0.0737545,-0.641304,1.50001,0.0755669,-0.0275437,1.5,-0.0728471,-0.0067254,1.5,0.0767109,
6.1105,0.0268269,-0.618852,1.50001,-0.0737494,-0.641316,1.50001,0.0755702,-0.0275424,1.5,-0.0728405,-0.00671455,1.5,0.0767162,
6.1206,0.0274967,-0.618852,1.50001,-0.0737445,-0.641328,1.50001,0.0755734,-0.0275412,1.5,-0.0728342,-0.00670364,1.5,0.0767211,
6.1307,0.0280805,-0.618852,1.50001,-0.0737394,-0.64134,1.50001,0.0755767,-0.0275404,1.5,-0.0728281,-0.00669218,1.5,0.0767258,
6.1408,0.0285865,-0.618852,1.50001,-0.0737344,-0.641352,1.50001,0.0755799,-0.027539,1.5,-0.0728213,-0.0066815,1.5,0.0767312,
6.1509,0.029022,-0.618852,1.50001,-0.0737293,-0.641363,1.50001,0.0755832,-0.0275371,1.5,-0.0728142,-0.00667135,1.5,0.0767372,
6.161,0.0293935,-0.618852,1.50001,-0.0737243,-0.641375,1.50001,0.0755865,-0.0275355,1.5,-0.0728075,-0.00666077,1.5,0.0767426,
6.1711,0.0297066,-0.618852,1.50001,-0.0737193,-0.641387,1.50001,0.0755898,-0.0275345,1.5,-0.0728018,-0.00665003,1.5,0.076747,
6.1812,0.0299659,-0.618853,1.50001,-0.0737142,-0.641399,1.50001,0.0755931,-0.0275334,1.5,-0.0727958,-0.00663873,1.5,0.0767516,
6.1913,0.0301756,-0.618853,1.50001,-0.073709,-0.64141,1.50001,0.0755966,-0.0275327,1.5,-0.0727898,-0.00662739,1.5,0.076756,
6.2014,0.0303401,-0.618853,1.50001,-0.0737038,-0.641422,1.50001,0.0756001,-0.0275312,1.5,-0.0727832,-0.00661642,1.5,0.0767613,
6.2115,0.0304632,-0.618853,1.50001,-0.0736988,-0.641434,1.50001,0.0756033,-0.02753,1.5,-0.0727766,-0.00660559,1.5,0.0767666,
6.2216,0.0305484,-0.618853,1.50001,-0.0736938,-0.641445,1.50001,0.0756066,-0.0275292,1.5,-0.0727703,-0.00659409,1.5,0.0767714,
6.2317,0.0305985,-0.618854,1.50001,-0.0736885,-0.641457,1.50001,0.0756102,-0.0275271,1.5,-0.0727631,-0.00658368,1.5,0.0767774,
6.2418,0.0306172,-0.618854,1.50001,-0.0736836,-0.641468,1.50001,0.0756133,-0.0275258,1.5,-0.0727569,-0.00657279,1.5,0.0767823,
6.2519,0.030607,-0.618854,1.50001,-0.0736785,-0.64148,1.50001,0.0756168,-0.0275243,1.5,-0.0727503,-0.00656197,1.5,0.0767876,
6.262,0.0305701,-0.618854,1.50001,-0.0736735,-0.641492,1.50001,0.07562,-0.0275229,1.5,-0.0727437,-0.00655081,1.5,0.0767928,
6.2721,0.0305083,-0.618855,1.50001,-0.0736682,-0.641503,1.50001,0.0756236,-0.0275217,1.5,-0.0727372,-0.00653965,1.5,0.0767979,
6.2822,0.0304234,-0.618855,1.50001,-0.0736632,-0.641515,1.50001,0.0756269,-0.0275208,1.5,-0.0727308,-0.00652821,1.5,0.0768028,
6.2923,0.0303174,-0.618855,1.50001,-0.0736581,-0.641527,1.50001,0.0756303,-0.0275196,1.5,-0.0727245,-0.00651715,1.5,0.0768078,
6.3024,0.0301924,-0.618855,1.50001,-0.073653,-0.641538,1.50001,0.0756335,-0.0275178,1.5,-0.0727175,-0.00650697,1.5,0.0768135,
6.3125,0.0300501,-0.618855,1.50001,-0.0736479,-0.64155,1.50001,0.0756369,-0.0275165,1.5,-0.072711,-0.00649552,1.5,0.0768186,
6.3226,0.0298915,-0.618856,1.50001,-0.0736428,-0.641562,1.50001,0.0756403,-0.0275146,1.5,-0.0727043,-0.00648502,1.5,0.0768241,
6.3327,0.0297179,-0.618856,1.50001,-0.0736377,-0.641573,1.50001,0.0756436,-0.0275131,1.5,-0.0726976,-0.00647381,1.5,0.0768294,
6.3428,0.0295301,-0.618856,1.50001,-0.0736328,-0.641585,1.50001,0.0756468,-0.0275116,1.5,-0.0726909,-0.00646238,1.5,0.0768348,
6.3529,0.0293292,-0.618856,1.50001,-0.0736278,-0.641597,1.50001,0.07565,-0.0275096,1.5,-0.0726841,-0.00645268,1.5,0.0768405,
6.363,0.0291171,-0.618856,1.50001,-0.073623,-0.641609,1.50001,0.0756531,-0.0275072,1.5,-0.0726782,-0.00644142,1.5,0.0768452,
6.3731,0.028894,-0.618857,1.50001,-0.073618,-0.64162,1.50001,0.0756563,-0.0275052,1.5,-0.0726712,-0.00643152,1.5,0.076851,
6.3832,0.0286609,-0.618857,1.50001,-0.0736128,-0.641632,1.50001,0.0756598,-0.0275015,1.5,-0.0726659,-0.00642244,1.5,0.0768556,
6.3933,0.02842,-0.618857,1.50001,-0.0736079,-0.641644,1.50001,0.0756628,-0.027498,1.5,-0.0726624,-0.00641342,1.5,0.0768583,
6.4034,0.0281707,-0.618858,1.50001,-0.0736024,-0.641655,1.50001,0.0756667,-0.0274969,1.5,-0.0726567,-0.00640204,1.5,0.0768626,
6.4135,0.0279112,-0.618858,1.50001,-0.0735974,-0.641667,1.50001,0.07567,-0.0274948,1.5,-0.0726495,-0.00639133,1.5,0.0768686,
6.4236,0.0276421,-0.618858,1.50001,-0.0735924,-0.641679,1.50001,0.0756732,-0.0274931,1.5,-0.0726427,-0.00638066,1.5,0.0768741,
6.4337,0.0273647,-0.618859,1.50001,-0.0735873,-0.64169,1.50001,0.0756767,-0.0274906,1.5,-0.0726354,-0.0063706,1.5,0.0768803,
6.4438,0.0270799,-0.618859,1.50001,-0.0735822,-0.641702,1.50001,0.07568,-0.0274884,1.5,-0.072628,-0.00635977,1.5,0.0768865,
6.4539,0.026788,-0.61886,1.50001,-0.0735774,-0.641714,1.50001,0.075683,-0.0274877,1.5,-0.0726221,-0.00634787,1.5,0.0768908,
6.464,0.0264898,-0.61886,1.50001,-0.0735723,-0.641726,1.50001,0.0756864,-0.0274858,1.5,-0.0726151,-0.00633708,1.5,0.0768965,
6.4741,0.0261857,-0.61886,1.50001,-0.0735673,-0.641738,1.50001,0.0756896,-0.0274858,1.5,-0.0726092,-0.00632391,1.5,0.0769006,
6.4842,0.0258752,-0.618861,1.50001,-0.0735622,-0.641749,1.50001,0.075693,-0.0274858,1.5,-0.0726032,-0.00631074,1.5,0.0769047,
6.4943,0.0255591,-0.618861,1.50001,-0.073557,-0.641761,1.50001,0.0756964,-0.0274857,1.5,-0.0725972,-0.00629745,1.5,0.0769088,
6.5044,0.0252379,-0.618861,1.50001,-0.0735522,-0.641773,1.50001,0.0756995,-0.0274857,1.5,-0.0725912,-0.00628422,1.5,0.0769129,
6.5145,0.0249125,-0.618862,1.50001,-0.0735475,-0.641785,1.50001,0.0757023,-0.0274851,1.5,-0.072585,-0.00627182,1.5,0.0769175,
6.5246,0.0245838,-0.618862,1.50001,-0.0735427,-0.641796,1.50001,0.0757054,-0.0274838,1.5,-0.072578,-0.00626009,1.5,0.076923,
6.5347,0.0242525,-0.618862,1.50001,-0.0735377,-0.641808,1.50001,0.0757087,-0.0274813,1.5,-0.0725704,-0.00624971,1.5,0.0769295,
6.5448,0.0239191,-0.618862,1.50001,-0.0735327,-0.64182,1.50001,0.0757119,-0.0274785,1.5,-0.0725627,-0.00624054,1.5,0.0769363,
6.5549,0.0235832,-0.618863,1.50001,-0.0735278,-0.641832,1.50001,0.075715,-0.0274756,1.5,-0.0725549,-0.00623049,1.5,0.0769431,
6.565,0.0232443,-0.618863,1.50001,-0.073523,-0.641844,1.50001,0.0757181,-0.0274737,1.5,-0.072548,-0.0062215,1.5,0.0769489,
6.5751,0.0229017,-0.618864,1.50001,-0.0735179,-0.641855,1.50001,0.0757214,-0.0274721,1.5,-0.0725413,-0.00621058,1.5,0.0769543,
6.5852,0.0225542,-0.618864,1.50001,-0.0735129,-0.641867,1.50001,0.0757247,-0.02747,1.5,-0.072534,-0.00619953,1.5,0.0769604,
6.5953,0.022202,-0.618864,1.50001,-0.073508,-0.641879,1.50001,0.0757278,-0.0274675,1.5,-0.0725264,-0.00618911,1.5,0.0769668,
6.6054,0.0218465,-0.618865,1.50001,-0.0735031,-0.641891,1.50001,0.075731,-0.0274631,1.5,-0.0725214,-0.00617973,1.5,0.0769711,
6.6155,0.021489,-0.618865,1.50001,-0.073498,-0.641902,1.50001,0.0757344,-0.027461,1.5,-0.0725141,-0.00616875,1.5,0.0769771,
6.6256,0.0211285,-0.618866,1.50001,-0.0734932,-0.641914,1.50001,0.0757375,-0.0274582,1.5,-0.0725062,-0.00615905,1.5,0.0769841,
6.6357,0.0207654,-0.618866,1.50001,-0.0734882,-0.641926,1.50001,0.0757408,-0.0274548,1.5,-0.0724979,-0.00614969,1.5,0.0769916,
6.6458,0.0204,-0.618867,1.50001,-0.0734832,-0.641937,1.50001,0.075744,-0.0274521,1.5,-0.0724904,-0.00614001,1.5,0.0769981,
6.6559,0.0200321,-0.618867,1.50001,-0.0734785,-0.641949,1.50001,0.075747,-0.0274501,1.5,-0.0724837,-0.00612916,1.5,0.0770035,
6.666,0.0196615,-0.618868,1.50001,-0.0734736,-0.64196,1.50001,0.0757501,-0.027448,1.5,-0.0724764,-0.00611841,1.5,0.0770095,
6.6761,0.0192884,-0.618868,1.50001,-0.0734689,-0.641972,1.50001,0.0757531,-0.0274463,1.5,-0.0724697,-0.00610719,1.5,0.0770149,
6.6862,0.018913,-0.618868,1.50001,-0.0734641,-0.641984,1.50001,0.0757561,-0.0274444,1.5,-0.0724625,-0.00609594,1.5,0.0770207,
6.6963,0.0185358,-0.618869,1.50001,-0.0734594,-0.641996,1.50001,0.075759,-0.0274417,1.5,-0.072455,-0.00608536,1.5,0.0770272,
6.7064,0.0181582,-0.618869,1.50001,-0.0734544,-0.642008,1.50001,0.0757623,-0.0274362,1.5,-0.0724512,-0.00607838,1.5,0.0770307,
6.7165,0.0177822,-0.61887,1.50001,-0.0734493,-0.64202,1.50001,0.0757656,-0.0274332,1.5,-0.072446,-0.00606795,1.5,0.0770349,
6.7266,0.0174046,-0.618871,1.50001,-0.0734443,-0.642031,1.50001,0.0757689,-0.0274311,1.5,-0.0724386,-0.00605698,1.5,0.0770409,
6.7367,0.0170237,-0.618871,1.50001,-0.0734393,-0.642043,1.50001,0.0757722,-0.0274287,1.5,-0.072431,-0.00604654,1.5,0.0770474,
6.7468,0.0166394,-0.618872,1.50001,-0.0734346,-0.642055,1.50001,0.0757751,-0.0274266,1.5,-0.0724238,-0.00603546,1.5,0.0770534,
6.7569,0.0162528,-0.618872,1.50001,-0.0734299,-0.642067,1.50001,0.0757781,-0.0274207,1.5,-0.0724198,-0.00602786,1.5,0.0770571,
6.767,0.0158663,-0.618872,1.50001,-0.0734253,-0.642079,1.50001,0.0757808,-0.0274181,1.5,-0.0724121,-0.0060173,1.5,0.0770637,
6.7771,0.0154779,-0.618873,1.50001,-0.0734205,-0.642091,1.50001,0.0757838,-0.0274161,1.5,-0.072405,-0.006007,1.5,0.0770696,
6.7872,0.0150871,-0.618873,1.50001,-0.0734161,-0.642103,1.50001,0.0757864,-0.0274141,1.5,-0.0723981,-0.00599568,1.5,0.0770751,
6.7973,0.0146936,-0.618874,1.50001,-0.0734112,-0.642115,1.50001,0.0757895,-0.0274119,1.5,-0.0723908,-0.00598513,1.5,0.0770813,
6.8074,0.0142983,-0.618874,1.50001,-0.0734066,-0.642127,1.50001,0.0757923,-0.0274084,1.5,-0.0723841,-0.0059754,1.5,0.077087,
6.8175,0.0139023,-0.618874,1.50001,-0.0734022,-0.642139,1.50001,0.0757948,-0.0274067,1.5,-0.0723775,-0.00596462,1.5,0.0770923,
6.8276,0.013505,-0.618874,1.50001,-0.0733976,-0.642151,1.50001,0.0757976,-0.0274045,1.5,-0.0723698,-0.00595369,1.5,0.0770988,
6.8377,0.013106,-0.618875,1.50001,-0.0733932,-0.642163,1.50001,0.0758001,-0.0274021,1.5,-0.0723623,-0.00594285,1.5,0.0771051,
6.8478,0.0127055,-0.618875,1.50001,-0.0733884,-0.642175,1.50001,0.0758032,-0.0273991,1.5,-0.0723544,-0.0059333,1.5,0.0771121,
6.8579,0.0123042,-0.618876,1.50001,-0.0733837,-0.642187,1.50001,0.0758061,-0.0273963,1.5,-0.0723467,-0.00592295,1.5,0.0771187,
6.868,0.0119016,-0.618876,1.50001,-0.0733792,-0.642198,1.50001,0.0758088,-0.0273937,1.5,-0.0723389,-0.00591195,1.5,0.0771253,
6.8781,0.0114972,-0.618877,1.50001,-0.0733742,-0.64221,1.50001,0.0758121,-0.0273915,1.5,-0.072332,-0.00590172,1.5,0.077131,
6.8882,0.0110909,-0.618877,1.50001,-0.0733697,-0.642222,1.50001,0.0758149,-0.02739,1.5,-0.0723254,-0.00589076,1.5,0.0771363,
6.8983,0.0106827,-0.618878,1.50001,-0.0733653,-0.642234,1.50001,0.0758174,-0.0273871,1.5,-0.0723182,-0.00588035,1.5,0.0771424,
6.9084,0.0102731,-0.618878,1.50001,-0.0733607,-0.642246,1.50001,0.0758202,-0.0273839,1.5,-0.0723098,-0.00587006,1.5,0.0771498,
6.9185,0.0098619,-0.618879,1.50001,-0.0733558,-0.642257,1.50001,0.0758234,-0.0273812,1.5,-0.0723018,-0.00585927,1.5,0.0771566,
6.9286,0.00944873,-0.618879,1.50001,-0.0733515,-0.642269,1.50001,0.0758259,-0.0273795,1.5,-0.0722949,-0.00584822,1.5,0.0771621,
6.9387,0.00903339,-0.61888,1.50001,-0.0733469,-0.642281,1.50001,0.0758286,-0.0273776,1.5,-0.0722877,-0.00583655,1.5,0.077168,
6.9488,0.00861608,-0.61888,1.50001,-0.0733421,-0.642293,1.50001,0.0758318,-0.0273751,1.5,-0.0722804,-0.00582568,1.5,0.0771741,
6.9589,0.00819742,-0.618881,1.50001,-0.0733375,-0.642305,1.50001,0.0758346,-0.0273723,1.5,-0.0722722,-0.00581517,1.5,0.0771811,
6.969,0.0077781,-0.618881,1.50001,-0.073333,-0.642317,1.50001,0.0758373,-0.0273679,1.5,-0.0722662,-0.00580678,1.5,0.0771865,
6.9791,0.00735897,-0.618882,1.50001,-0.0733285,-0.642328,1.50001,0.07584,-0.0273649,1.5,-0.0722581,-0.00579772,1.5,0.0771937,
6.9892,0.00693913,-0.618882,1.50001,-0.0733237,-0.64234,1.50001,0.0758431,-0.0273612,1.5,-0.0722532,-0.00578767,1.5,0.0771977,
6.9993,0.00651783,-0.618883,1.50001,-0.0733192,-0.642352,1.50001,0.0758458,-0.0273577,1.5,-0.0722448,-0.00577709,1.5,0.0772051,
7.0094,0.00609391,-0.618884,1.50001,-0.0733147,-0.642364,1.50001,0.0758485,-0.0273553,1.5,-0.072237,-0.00576677,1.5,0.0772118,
7.0195,0.00566716,-0.618884,1.50001,-0.0733104,-0.642376,1.50001,0.0758511,-0.027352,1.5,-0.072229,-0.00575639,1.5,0.0772187,
7.0296,0.00523818,-0.618885,1.50001,-0.0733057,-0.642387,1.50001,0.0758541,-0.0273489,1.5,-0.0722209,-0.00574592,1.5,0.0772258,
7.0397,0.0048073,-0.618885,1.50001,-0.0733011,-0.642399,1.50001,0.0758569,-0.0273459,1.5,-0.0722132,-0.00573511,1.5,0.0772324,
7.0498,0.00437529,-0.618886,1.50001,-0.0732968,-0.642411,1.50001,0.0758593,-0.0273406,1.5,-0.072207,-0.00572603,1.5,0.0772381,
7.0599,0.00394326,-0.618886,1.50001,-0.0732926,-0.642423,1.50001,0.0758618,-0.0273369,1.5,-0.0721986,-0.00571644,1.5,0.0772456,
7.07,0.00351032,-0.618886,1.50001,-0.0732884,-0.642435,1.50001,0.0758641,-0.0273354,1.5,-0.0721925,-0.00570511,1.5,0.0772503,
7.0801,0.00307527,-0.618887,1.50001,-0.073284,-0.642447,1.50001,0.0758667,-0.0273331,1.5,-0.0721853,-0.00569419,1.5,0.0772562,
7.0902,0.00263835,-0.618887,1.50001,-0.0732798,-0.642459,1.50001,0.075869,-0.0273302,1.5,-0.0721775,-0.00568344,1.5,0.0772628,
7.1003,0.00220039,-0.618888,1.50001,-0.0732755,-0.642471,1.50001,0.0758715,-0.027324,1.5,-0.0721715,-0.00567336,1.5,0.0772682,
7.1104,0.00176222,-0.618888,1.50001,-0.0732711,-0.642483,1.50001,0.0758742,-0.0273208,1.5,-0.0721634,-0.00566386,1.5,0.0772755,
7.1205,0.00132283,-0.618889,1.50001,-0.0732668,-0.642495,1.50001,0.0758766,-0.0273179,1.5,-0.0721555,-0.00565342,1.5,0.0772823,
7.1306,0.000881644,-0.618889,1.50001,-0.0732625,-0.642507,1.50001,0.0758791,-0.0273151,1.5,-0.0721478,-0.00564301,1.5,0.0772889,
7.1407,0.00043882,-0.61889,1.50001,-0.0732583,-0.642519,1.50001,0.0758814,-0.0273086,1.5,-0.0721431,-0.00563494,1.5,0.0772933,
7.1508,2.50977e-06,-0.61889,1.50001,-0.0732541,-0.642531,1.50001,0.0758839,-0.0273017,1.5,-0.0721398,-0.0056287,1.5,0.0772968,
7.1609,0.000409781,-0.61889,1.50001,-0.0732499,-0.642543,1.50001,0.0758861,-0.0272935,1.5,-0.0721384,-0.00562244,1.5,0.0772984,
7.171,0.000713764,-0.618891,1.50001,-0.0732455,-0.642555,1.50001,0.0758888,-0.0272905,1.5,-0.0721309,-0.00561302,1.5,0.077305,
7.1811,0.000923345,-0.618891,1.50001,-0.0732416,-0.642567,1.50001,0.0758908,-0.0272876,1.5,-0.0721231,-0.00560285,1.5,0.0773118,
7.1912,0.00107092,-0.618892,1.50001,-0.0732374,-0.642579,1.50001,0.0758932,-0.0272842,1.5,-0.0721159,-0.00559238,1.5,0.0773179,
7.2013,0.00118433,-0.618892,1.50001,-0.0732331,-0.642591,1.50001,0.0758957,-0.0272808,1.5,-0.0721077,-0.00558177,1.5,0.077325,
7.2114,0.0012814,-0.618893,1.50001,-0.073229,-0.642603,1.50001,0.0758979,-0.0272786,1.5,-0.072101,-0.00557146,1.5,0.0773306,
7.2215,0.00137191,-0.618893,1.50001,-0.0732248,-0.642615,1.50001,0.0759003,-0.0272763,1.5,-0.0720929,-0.00556007,1.5,0.0773374,
7.2316,0.00146005,-0.618894,1.50001,-0.0732203,-0.642627,1.50001,0.0759029,-0.0272728,1.5,-0.0720843,-0.00554963,1.5,0.0773449,
7.2417,0.00154697,-0.618894,1.50001,-0.0732159,-0.642639,1.50001,0.0759056,-0.0272698,1.5,-0.0720762,-0.00553926,1.5,0.077352,
7.2518,0.00163287,-0.618895,1.50001,-0.0732116,-0.642651,1.50001,0.075908,-0.0272655,1.5,-0.0720682,-0.0055285,1.5,0.077359,
