CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
7.4134,0.00379925,-0.620793,1.50001,-0.0734552,-0.641575,1.50001,0.0761078,-0.0249423,1.50001,-0.0720507,-0.00589462,1.50001,0.0777431,
7.4235,0.00387401,-0.620793,1.50001,-0.0734506,-0.641588,1.50001,0.0761107,-0.024939,1.50001,-0.0720417,-0.00588456,1.50001,0.0777512,
7.4336,0.00394877,-0.620794,1.50001,-0.073446,-0.641601,1.50001,0.0761136,-0.0249358,1.50001,-0.0720327,-0.00587445,1.50001,0.0777593,
7.4437,0.00402354,-0.620794,1.50001,-0.0734414,-0.641614,1.50001,0.0761165,-0.0249327,1.50001,-0.0720237,-0.00586445,1.50001,0.0777675,
7.4538,0.00409845,-0.620795,1.50001,-0.0734368,-0.641627,1.50001,0.0761193,-0.0249295,1.50001,-0.0720146,-0.00585443,1.50001,0.0777757,
7.4639,0.00417342,-0.620796,1.50001,-0.0734322,-0.64164,1.50001,0.0761223,-0.0249263,1.50001,-0.0720056,-0.00584433,1.50001,0.0777839,
7.474,0.00424843,-0.620796,1.50001,-0.0734276,-0.641653,1.50001,0.0761251,-0.0249231,1.50001,-0.0719966,-0.00583419,1.50001,0.077792,
7.4841,0.00432357,-0.620797,1.50001,-0.0734229,-0.641666,1.50001,0.0761281,-0.0249199,1.50001,-0.0719875,-0.00582414,1.50001,0.0778002,
7.4942,0.00439875,-0.620798,1.50001,-0.0734183,-0.641678,1.50001,0.076131,-0.0249167,1.50001,-0.0719784,-0.00581409,1.50001,0.0778084,
7.5043,0.00447394,-0.620798,1.50001,-0.0734137,-0.641691,1.50001,0.0761339,-0.0249134,1.50001,-0.0719693,-0.00580396,1.50001,0.0778166,
7.5144,0.00454923,-0.620799,1.50001,-0.073409,-0.641704,1.50001,0.0761368,-0.0249102,1.50001,-0.0719603,-0.00579378,1.50001,0.0778248,
7.5245,0.00462452,-0.6208,1.50001,-0.0734043,-0.641717,1.50001,0.0761398,-0.024907,1.50001,-0.0719512,-0.0057837,1.50001,0.077833,
7.5346,0.00469981,-0.6208,1.50001,-0.0733997,-0.64173,1.50001,0.0761427,-0.0249038,1.50001,-0.0719421,-0.00577361,1.50001,0.0778412,
7.5447,0.00477519,-0.620801,1.50001,-0.0733949,-0.641743,1.50001,0.0761458,-0.0249005,1.50001,-0.0719329,-0.00576345,1.50001,0.0778495,
7.5548,0.00485064,-0.620802,1.50001,-0.0733903,-0.641756,1.50001,0.0761488,-0.0248972,1.50001,-0.0719239,-0.00575324,1.50001,0.0778577,
7.5649,0.00492619,-0.620803,1.50001,-0.0733855,-0.641768,1.50001,0.0761519,-0.024894,1.50001,-0.0719147,-0.00574313,1.50001,0.0778659,
7.575,0.00500183,-0.620804,1.50001,-0.0733809,-0.641781,1.50001,0.0761549,-0.0248908,1.50001,-0.0719056,-0.00573301,1.50001,0.0778742,
7.5851,0.00507765,-0.620804,1.50001,-0.0733766,-0.641793,1.50001,0.0761576,-0.0248875,1.50001,-0.0718964,-0.00572281,1.50001,0.0778825,
7.5952,0.00515366,-0.620805,1.50001,-0.0733719,-0.641805,1.50001,0.0761607,-0.0248842,1.50001,-0.0718873,-0.00571257,1.50001,0.0778907,
7.6053,0.00522994,-0.620806,1.50001,-0.0733674,-0.641817,1.50001,0.0761636,-0.024881,1.50001,-0.0718782,-0.00570243,1.50001,0.077899,
7.6154,0.00530633,-0.620807,1.50001,-0.0733632,-0.64183,1.50001,0.0761662,-0.0248777,1.50001,-0.071869,-0.00569228,1.50001,0.0779073,
7.6255,0.00538269,-0.620807,1.50001,-0.0733593,-0.641842,1.50001,0.0761683,-0.0248743,1.50001,-0.0718598,-0.00568206,1.50001,0.0779156,
7.6356,0.00545885,-0.620808,1.50001,-0.0733547,-0.641855,1.50001,0.0761714,-0.024871,1.50001,-0.0718506,-0.00567179,1.50001,0.0779238,
7.6457,0.00553508,-0.620809,1.50001,-0.0733502,-0.641867,1.50001,0.0761742,-0.0248678,1.50001,-0.0718415,-0.00566162,1.50001,0.0779321,
7.6558,0.00561133,-0.620809,1.50001,-0.0733456,-0.641879,1.50001,0.0761771,-0.0248645,1.50001,-0.0718322,-0.00565145,1.50001,0.0779405,
7.6659,0.00568759,-0.62081,1.50001,-0.0733408,-0.641892,1.50001,0.0761803,-0.0248611,1.50001,-0.071823,-0.00564119,1.50001,0.0779488,
7.676,0.00576396,-0.620811,1.50001,-0.0733365,-0.641904,1.50001,0.076183,-0.0248578,1.50001,-0.0718139,-0.00563089,1.50001,0.0779571,
7.6861,0.00584032,-0.620812,1.50001,-0.0733322,-0.641916,1.50001,0.0761857,-0.0248545,1.50001,-0.0718046,-0.00562069,1.50001,0.0779654,
7.6962,0.00591672,-0.620812,1.50001,-0.0733281,-0.641929,1.50001,0.0761882,-0.0248511,1.50001,-0.0717954,-0.00561049,1.50001,0.0779738,
7.7063,0.00599318,-0.620813,1.50001,-0.0733242,-0.641941,1.50001,0.0761903,-0.0248477,1.50001,-0.0717861,-0.0056002,1.50001,0.0779821,
7.7164,0.00606968,-0.620814,1.50001,-0.0733199,-0.641954,1.50001,0.076193,-0.0248444,1.50001,-0.0717769,-0.00558987,1.50001,0.0779904,
7.7265,0.00614623,-0.620814,1.50001,-0.0733161,-0.641966,1.50001,0.0761951,-0.0248411,1.50001,-0.0717677,-0.00557964,1.50001,0.0779988,
7.7366,0.00622271,-0.620815,1.50001,-0.0733114,-0.641979,1.50001,0.0761981,-0.0248377,1.50001,-0.0717584,-0.00556941,1.50001,0.0780072,
7.7467,0.00629942,-0.620816,1.50001,-0.0733068,-0.641991,1.50001,0.0762011,-0.0248343,1.50001,-0.0717491,-0.00555909,1.50001,0.0780156,
7.7568,0.00637621,-0.620816,1.50001,-0.0733025,-0.642003,1.50001,0.0762037,-0.0248309,1.50001,-0.0717399,-0.00554873,1.50001,0.0780239,
7.7669,0.00645307,-0.620817,1.50001,-0.073298,-0.642016,1.50001,0.0762065,-0.0248276,1.50001,-0.0717306,-0.00553847,1.50001,0.0780323,
7.777,0.00653,-0.620818,1.50001,-0.0732932,-0.642028,1.50001,0.0762098,-0.0248242,1.50001,-0.0717213,-0.0055282,1.50001,0.0780408,
7.7871,0.006607,-0.620819,1.50001,-0.0732887,-0.64204,1.50001,0.0762127,-0.0248207,1.50001,-0.071712,-0.00551786,1.50001,0.0780492,
7.7972,0.00668405,-0.62082,1.50001,-0.0732843,-0.642053,1.50001,0.0762154,-0.0248173,1.50001,-0.0717027,-0.00550746,1.50001,0.0780575,
7.8073,0.00676103,-0.62082,1.50001,-0.0732798,-0.642065,1.50001,0.0762182,-0.0248139,1.50001,-0.0716934,-0.00549717,1.50001,0.078066,
7.8174,0.00683802,-0.620821,1.50001,-0.0732753,-0.642078,1.50001,0.0762211,-0.0248105,1.50001,-0.071684,-0.00548687,1.50001,0.0780744,
7.8275,0.00691511,-0.620822,1.50001,-0.0732709,-0.64209,1.50001,0.0762238,-0.024807,1.50001,-0.0716747,-0.0054765,1.50001,0.0780829,
7.8376,0.00699208,-0.620823,1.50001,-0.0732663,-0.642103,1.50001,0.0762267,-0.0248036,1.50001,-0.0716654,-0.00546607,1.50001,0.0780913,
7.8477,0.00706909,-0.620824,1.50001,-0.0732616,-0.642115,1.50001,0.0762298,-0.0248002,1.50001,-0.071656,-0.00545575,1.50001,0.0780997,
7.8578,0.00714614,-0.620825,1.50001,-0.0732571,-0.642128,1.50001,0.0762326,-0.0247967,1.50001,-0.0716467,-0.00544542,1.50001,0.0781082,
7.8679,0.00722318,-0.620825,1.50001,-0.0732527,-0.64214,1.50001,0.0762354,-0.0247932,1.50001,-0.0716373,-0.00543501,1.50001,0.0781167,
7.878,0.00730025,-0.620826,1.50001,-0.0732486,-0.642153,1.50001,0.0762378,-0.0247897,1.50001,-0.071628,-0.00542455,1.50001,0.0781251,
7.8881,0.00737732,-0.620827,1.50001,-0.0732444,-0.642165,1.50001,0.0762403,-0.0247863,1.50001,-0.0716186,-0.0054142,1.50001,0.0781336,
7.8982,0.00745441,-0.620827,1.50001,-0.0732401,-0.642178,1.50001,0.0762429,-0.0247828,1.50001,-0.0716091,-0.00540384,1.50001,0.0781422,
7.9083,0.00753164,-0.620828,1.50001,-0.0732355,-0.64219,1.50001,0.0762458,-0.0247793,1.50001,-0.0715997,-0.0053934,1.50001,0.0781507,
7.9184,0.00760911,-0.620829,1.50001,-0.0732311,-0.642203,1.50001,0.0762486,-0.0247758,1.50001,-0.0715904,-0.00538291,1.50001,0.0781591,
7.9285,0.00768647,-0.62083,1.50001,-0.0732268,-0.642216,1.50001,0.0762511,-0.0247723,1.50001,-0.071581,-0.00537253,1.50001,0.0781677,
7.9386,0.00776382,-0.62083,1.50001,-0.0732224,-0.642228,1.50001,0.0762538,-0.0247688,1.50001,-0.0715715,-0.00536214,1.50001,0.0781762,
7.9487,0.0078412,-0.620831,1.50001,-0.073218,-0.642241,1.50001,0.0762565,-0.0247653,1.50001,-0.0715621,-0.00535167,1.50001,0.0781848,
7.9588,0.00791861,-0.620832,1.50001,-0.0732135,-0.642254,1.50001,0.0762592,-0.0247617,1.50001,-0.0715527,-0.00534115,1.50001,0.0781933,
7.9689,0.00799606,-0.620833,1.50001,-0.0732094,-0.642266,1.50001,0.0762617,-0.0247582,1.50001,-0.0715432,-0.00533074,1.50001,0.0782018,
7.979,0.00807343,-0.620833,1.50001,-0.0732052,-0.642279,1.50001,0.0762642,-0.0247547,1.50001,-0.0715337,-0.00532032,1.50001,0.0782104,
7.9891,0.00815085,-0.620834,1.50001,-0.0732013,-0.642292,1.50001,0.0762663,-0.0247511,1.50001,-0.0715242,-0.00530982,1.50001,0.078219,
7.9992,0.00822822,-0.620835,1.50001,-0.073197,-0.642305,1.50001,0.0762689,-0.0247475,1.50001,-0.0715148,-0.00529926,1.50001,0.0782275,
8.0093,0.00830573,-0.620835,1.50001,-0.0731925,-0.642317,1.50001,0.0762716,-0.024744,1.50001,-0.0715053,-0.00528882,1.50001,0.0782361,
8.0194,0.00838334,-0.620836,1.50001,-0.0731882,-0.64233,1.50001,0.0762743,-0.0247405,1.50001,-0.0714958,-0.00527837,1.50001,0.0782447,
8.0295,0.00846103,-0.620837,1.50001,-0.0731839,-0.642343,1.50001,0.0762767,-0.0247368,1.50001,-0.0714863,-0.00526783,1.50001,0.0782533,
8.0396,0.0085387,-0.620837,1.50001,-0.0731798,-0.642356,1.50001,0.0762791,-0.0247332,1.50001,-0.0714768,-0.00525725,1.50001,0.0782619,
8.0497,0.00861635,-0.620838,1.50001,-0.0731756,-0.642368,1.50001,0.0762816,-0.0247297,1.50001,-0.0714673,-0.00524677,1.50001,0.0782705,
8.0598,0.00869407,-0.620839,1.50001,-0.0731706,-0.642381,1.50001,0.0762849,-0.0247261,1.50001,-0.0714578,-0.00523629,1.50001,0.0782792,
8.0699,0.0087719,-0.62084,1.50001,-0.0731656,-0.642394,1.50001,0.0762883,-0.0247224,1.50001,-0.0714482,-0.00522572,1.50001,0.0782878,
8.08,0.00884996,-0.620841,1.50001,-0.0731609,-0.642406,1.50001,0.0762913,-0.0247188,1.50001,-0.0714387,-0.0052151,1.50001,0.0782964,
8.0901,0.00892796,-0.620842,1.50001,-0.0731571,-0.642419,1.50001,0.0762933,-0.0247152,1.50001,-0.0714292,-0.0052046,1.50001,0.078305,
8.1002,0.00900577,-0.620843,1.50001,-0.0731526,-0.642432,1.50001,0.0762961,-0.0247116,1.50001,-0.0714196,-0.00519408,1.50001,0.0783137,
8.1103,0.00908368,-0.620843,1.50001,-0.073149,-0.642445,1.50001,0.0762979,-0.0247079,1.50001,-0.07141,-0.00518349,1.50001,0.0783224,
8.1204,0.0091615,-0.620844,1.50001,-0.0731445,-0.642458,1.50001,0.0763006,-0.0247042,1.50001,-0.0714005,-0.00517284,1.50001,0.078331,
8.1305,0.00923943,-0.620844,1.50001,-0.0731403,-0.642471,1.50001,0.076303,-0.0247006,1.50001,-0.0713909,-0.0051623,1.50001,0.0783397,
8.1406,0.00931746,-0.620845,1.50001,-0.073136,-0.642483,1.50001,0.0763056,-0.0246969,1.50001,-0.0713813,-0.00515176,1.50001,0.0783484,
8.1507,0.0093955,-0.620846,1.50001,-0.0731321,-0.642496,1.50001,0.0763077,-0.0246932,1.50001,-0.0713716,-0.00514113,1.50001,0.0783572,
8.1608,0.00947357,-0.620847,1.50001,-0.0731276,-0.642509,1.50001,0.0763105,-0.0246895,1.50001,-0.0713621,-0.00513044,1.50001,0.0783658,
8.1709,0.00955172,-0.620847,1.50001,-0.0731235,-0.642522,1.50001,0.0763128,-0.0246859,1.50001,-0.0713525,-0.00511988,1.50001,0.0783745,
8.181,0.00962987,-0.620848,1.50001,-0.073119,-0.642535,1.50001,0.0763156,-0.0246822,1.50001,-0.0713428,-0.0051093,1.50001,0.0783833,
8.1911,0.00970814,-0.620848,1.50001,-0.073115,-0.642548,1.50001,0.0763178,-0.0246784,1.50001,-0.0713331,-0.00509864,1.50001,0.078392,
8.2012,0.0097864,-0.620849,1.50001,-0.0731107,-0.64256,1.50001,0.0763203,-0.0246747,1.50001,-0.0713236,-0.00508792,1.50001,0.0784007,
8.2113,0.0098647,-0.62085,1.50001,-0.0731066,-0.642573,1.50001,0.0763227,-0.024671,1.50001,-0.0713139,-0.00507733,1.50001,0.0784095,
8.2214,0.00994312,-0.62085,1.50001,-0.0731027,-0.642586,1.50001,0.0763247,-0.0246673,1.50001,-0.0713042,-0.0050667,1.50001,0.0784183,
8.2315,0.0100216,-0.620851,1.50001,-0.0730988,-0.642599,1.50001,0.0763269,-0.0246635,1.50001,-0.0712945,-0.00505599,1.50001,0.078427,
8.2416,0.0101,-0.620851,1.50001,-0.0730947,-0.642612,1.50001,0.0763291,-0.0246597,1.50001,-0.0712849,-0.00504524,1.50001,0.0784358,
8.2517,0.0101785,-0.620852,1.50001,-0.0730906,-0.642625,1.50001,0.0763315,-0.024656,1.50001,-0.0712752,-0.0050346,1.50001,0.0784445,
8.2618,0.010257,-0.620853,1.50001,-0.0730864,-0.642638,1.50001,0.0763338,-0.0246523,1.50001,-0.0712655,-0.00502394,1.50001,0.0784534,
8.2719,0.0103354,-0.620853,1.50001,-0.0730824,-0.64265,1.50001,0.0763362,-0.0246484,1.50001,-0.0712558,-0.00501322,1.50001,0.0784622,
8.282,0.0104139,-0.620854,1.50001,-0.0730781,-0.642663,1.50001,0.0763386,-0.0246446,1.50001,-0.0712461,-0.00500242,1.50001,0.0784709,
8.2921,0.0104926,-0.620854,1.50001,-0.0730744,-0.642676,1.50001,0.0763405,-0.0246409,1.50001,-0.0712364,-0.00499176,1.50001,0.0784797,
8.3022,0.0105711,-0.620855,1.50001,-0.0730702,-0.64269,1.50001,0.0763429,-0.0246371,1.50001,-0.0712266,-0.00498108,1.50001,0.0784886,
8.3123,0.0106499,-0.620856,1.50001,-0.0730661,-0.642703,1.50001,0.0763452,-0.0246332,1.50001,-0.0712169,-0.00497031,1.50001,0.0784974,
8.3224,0.0107286,-0.620856,1.50001,-0.073062,-0.642716,1.50001,0.0763474,-0.0246294,1.50001,-0.0712072,-0.0049595,1.50001,0.0785062,
8.3325,0.0108073,-0.620857,1.50001,-0.073058,-0.642729,1.50001,0.0763495,-0.0246256,1.50001,-0.0711974,-0.0049488,1.50001,0.0785151,
8.3426,0.010886,-0.620858,1.50001,-0.0730536,-0.642742,1.50001,0.0763522,-0.0246218,1.50001,-0.0711876,-0.00493809,1.50001,0.078524,
8.3527,0.0109648,-0.620859,1.50001,-0.0730491,-0.642755,1.50001,0.0763549,-0.0246179,1.50001,-0.0711778,-0.00492731,1.50001,0.0785329,
8.3628,0.0110437,-0.620859,1.50001,-0.0730448,-0.642767,1.50001,0.0763574,-0.024614,1.50001,-0.0711681,-0.00491645,1.50001,0.0785417,
8.3729,0.0111226,-0.62086,1.50001,-0.0730406,-0.642781,1.50001,0.0763598,-0.0246102,1.50001,-0.0711583,-0.00490573,1.50001,0.0785505,
8.383,0.0112017,-0.620861,1.50001,-0.0730364,-0.642794,1.50001,0.0763622,-0.0246064,1.50001,-0.0711484,-0.00489498,1.50001,0.0785595,
8.3931,0.0112807,-0.620861,1.50001,-0.0730323,-0.642807,1.50001,0.0763644,-0.0246024,1.50001,-0.0711386,-0.00488416,1.50001,0.0785684,
8.4032,0.0113596,-0.620862,1.50001,-0.0730284,-0.64282,1.50001,0.0763665,-0.0245985,1.50001,-0.0711289,-0.00487328,1.50001,0.0785772,
8.4133,0.0114385,-0.620862,1.50001,-0.0730246,-0.642833,1.50001,0.0763684,-0.0245947,1.50001,-0.071119,-0.00486252,1.50001,0.0785862,
8.4234,0.0115175,-0.620863,1.50001,-0.07302,-0.642846,1.50001,0.0763712,-0.0245908,1.50001,-0.0711092,-0.00485175,1.50001,0.0785951,
8.4335,0.0115965,-0.620864,1.50001,-0.073016,-0.64286,1.50001,0.0763733,-0.0245868,1.50001,-0.0710993,-0.00484091,1.50001,0.0786041,
8.4436,0.0116755,-0.620864,1.50001,-0.0730118,-0.642873,1.50001,0.0763757,-0.0245829,1.50001,-0.0710895,-0.00482999,1.50001,0.078613,
8.4537,0.0117547,-0.620865,1.50001,-0.0730074,-0.642886,1.50001,0.0763782,-0.024579,1.50001,-0.0710796,-0.0048192,1.50001,0.0786219,
8.4638,0.0118338,-0.620866,1.50001,-0.0730033,-0.6429,1.50001,0.0763804,-0.0245751,1.50001,-0.0710697,-0.0048084,1.50001,0.0786309,
8.4739,0.0119128,-0.620866,1.50001,-0.0729992,-0.642913,1.50001,0.0763826,-0.0245711,1.50001,-0.0710598,-0.00479751,1.50001,0.0786399,
8.484,0.0119919,-0.620867,1.50001,-0.0729953,-0.642926,1.50001,0.0763847,-0.0245671,1.50001,-0.07105,-0.00478656,1.50001,0.0786488,
8.4941,0.012071,-0.620868,1.50001,-0.0729911,-0.64294,1.50001,0.0763871,-0.0245632,1.50001,-0.0710401,-0.00477574,1.50001,0.0786578,
8.5042,0.0121501,-0.620868,1.50001,-0.072987,-0.642953,1.50001,0.0763892,-0.0245592,1.50001,-0.0710301,-0.0047649,1.50001,0.0786669,
8.5143,0.0122294,-0.620869,1.50001,-0.0729829,-0.642966,1.50001,0.0763915,-0.0245552,1.50001,-0.0710202,-0.00475398,1.50001,0.0786759,
8.5244,0.0123088,-0.62087,1.50001,-0.0729786,-0.64298,1.50001,0.0763939,-0.0245512,1.50001,-0.0710103,-0.004743,1.50001,0.0786848,
8.5345,0.0123881,-0.62087,1.50001,-0.0729748,-0.642993,1.50001,0.0763958,-0.0245473,1.50001,-0.0710004,-0.00473215,1.50001,0.0786939,
8.5446,0.0124675,-0.620871,1.50001,-0.0729702,-0.643006,1.50001,0.0763986,-0.0245433,1.50001,-0.0709904,-0.00472128,1.50001,0.0787029,
8.5547,0.012547,-0.620872,1.50001,-0.0729661,-0.643019,1.50001,0.0764009,-0.0245392,1.50001,-0.0709804,-0.00471033,1.50001,0.078712,
8.5648,0.0126266,-0.620873,1.50001,-0.0729619,-0.643032,1.50001,0.0764032,-0.0245351,1.50001,-0.0709705,-0.00469932,1.50001,0.078721,
8.5749,0.0127063,-0.620873,1.50001,-0.0729578,-0.643046,1.50001,0.0764054,-0.0245312,1.50001,-0.0709605,-0.00468844,1.50001,0.07873,
8.585,0.012786,-0.620874,1.50001,-0.0729535,-0.643059,1.50001,0.0764079,-0.0245271,1.50001,-0.0709505,-0.00467753,1.50001,0.0787391,
8.5951,0.0128658,-0.620875,1.50001,-0.0729492,-0.643072,1.50001,0.0764104,-0.024523,1.50001,-0.0709405,-0.00466655,1.50001,0.0787482,
8.6052,0.0129455,-0.620876,1.50001,-0.0729446,-0.643086,1.50001,0.0764131,-0.0245189,1.50001,-0.0709306,-0.00465551,1.50001,0.0787573,
8.6153,0.0130252,-0.620876,1.50001,-0.0729406,-0.643099,1.50001,0.0764152,-0.0245149,1.50001,-0.0709205,-0.00464459,1.50001,0.0787664,
8.6254,0.013105,-0.620877,1.50001,-0.0729364,-0.643113,1.50001,0.0764175,-0.0245109,1.50001,-0.0709105,-0.00463365,1.50001,0.0787755,
8.6355,0.0131847,-0.620878,1.50001,-0.0729322,-0.643126,1.50001,0.0764198,-0.0245067,1.50001,-0.0709004,-0.00462264,1.50001,0.0787846,
8.6456,0.0132644,-0.620879,1.50001,-0.0729272,-0.643139,1.50001,0.076423,-0.0245026,1.50001,-0.0708905,-0.00461156,1.50001,0.0787937,
8.6557,0.0133443,-0.62088,1.50001,-0.0729229,-0.643152,1.50001,0.0764255,-0.0244986,1.50001,-0.0708804,-0.00460061,1.50001,0.0788028,
8.6658,0.0134243,-0.620881,1.50001,-0.0729178,-0.643165,1.50001,0.0764288,-0.0244944,1.50001,-0.0708703,-0.00458965,1.50001,0.078812,
8.6759,0.0135045,-0.620883,1.50001,-0.0729125,-0.643178,1.50001,0.0764325,-0.0244903,1.50001,-0.0708602,-0.0045786,1.50001,0.0788212,
8.686,0.0135849,-0.620884,1.50001,-0.0729071,-0.643191,1.50001,0.0764361,-0.0244861,1.50001,-0.0708502,-0.00456749,1.50001,0.0788303,
8.6961,0.0136655,-0.620886,1.50001,-0.0729017,-0.643204,1.50001,0.0764398,-0.024482,1.50001,-0.0708401,-0.00455651,1.50001,0.0788394,
8.7062,0.0137461,-0.620888,1.50001,-0.0728964,-0.643217,1.50001,0.0764435,-0.0244779,1.50001,-0.07083,-0.00454551,1.50001,0.0788486,
8.7163,0.0138269,-0.620889,1.50001,-0.072891,-0.64323,1.50001,0.0764471,-0.0244737,1.50001,-0.0708199,-0.00453444,1.50001,0.0788579,
8.7264,0.0139076,-0.620891,1.50001,-0.0728856,-0.643243,1.50001,0.0764508,-0.0244695,1.5,-0.0708098,-0.0045233,1.5,0.078867,
8.7365,0.0139884,-0.620892,1.50001,-0.0728803,-0.643256,1.50001,0.0764544,-0.0244653,1.5,-0.0707997,-0.00451229,1.5,0.0788762,
8.7466,0.0140692,-0.620894,1.50001,-0.072875,-0.643269,1.50001,0.076458,-0.0244611,1.5,-0.0707896,-0.00450125,1.5,0.0788854,
8.7567,0.01415,-0.620896,1.50001,-0.0728696,-0.643282,1.50001,0.0764617,-0.0244569,1.5,-0.0707794,-0.00449015,1.5,0.0788947,
8.7668,0.0142308,-0.620897,1.50001,-0.0728642,-0.643296,1.50001,0.0764653,-0.0244527,1.5,-0.0707693,-0.00447896,1.5,0.0789038,
8.7769,0.0143116,-0.620899,1.50001,-0.0728589,-0.643309,1.50001,0.0764689,-0.0244485,1.5,-0.0707591,-0.00446792,1.5,0.0789131,
8.787,0.0143925,-0.6209,1.50001,-0.0728535,-0.643322,1.50001,0.0764726,-0.0244443,1.5,-0.0707489,-0.00445686,1.5,0.0789224,
8.7971,0.0144734,-0.620902,1.50001,-0.0728482,-0.643335,1.50001,0.0764761,-0.02444,1.5,-0.0707387,-0.00444572,1.5,0.0789317,
8.8072,0.0145543,-0.620903,1.50001,-0.0728429,-0.643348,1.50001,0.0764797,-0.0244357,1.5,-0.0707286,-0.00443452,1.5,0.0789409,
8.8173,0.0146352,-0.620905,1.50001,-0.0728375,-0.643361,1.50001,0.0764834,-0.0244315,1.5,-0.0707184,-0.00442345,1.5,0.0789502,
8.8274,0.0147161,-0.620907,1.50001,-0.0728322,-0.643374,1.50001,0.0764869,-0.0244272,1.5,-0.0707082,-0.00441237,1.5,0.0789595,
8.8375,0.0147971,-0.620908,1.50001,-0.0728269,-0.643388,1.50001,0.0764905,-0.0244229,1.5,-0.0706979,-0.0044012,1.5,0.0789688,
8.8476,0.0148781,-0.62091,1.50001,-0.0728215,-0.643401,1.50001,0.0764941,-0.0244186,1.5,-0.0706878,-0.00438996,1.5,0.078978,
8.8577,0.0149592,-0.620911,1.50001,-0.0728162,-0.643414,1.50001,0.0764977,-0.0244143,1.5,-0.0706775,-0.00437886,1.5,0.0789874,
8.8678,0.0150402,-0.620913,1.50001,-0.0728109,-0.643427,1.50001,0.0765012,-0.02441,1.5,-0.0706673,-0.00436773,1.5,0.0789967,
8.8779,0.0151213,-0.620914,1.50001,-0.0728055,-0.64344,1.50001,0.0765048,-0.0244056,1.5,-0.070657,-0.00435652,1.5,0.0790061,
8.888,0.0152025,-0.620916,1.50001,-0.0728002,-0.643454,1.50001,0.0765083,-0.0244013,1.5,-0.0706468,-0.00434524,1.5,0.0790153,
8.8981,0.0152837,-0.620917,1.50001,-0.0727949,-0.643467,1.50001,0.0765119,-0.024397,1.5,-0.0706365,-0.00433409,1.5,0.0790247,
8.9082,0.0153649,-0.620919,1.50001,-0.0727896,-0.64348,1.50001,0.0765154,-0.0243927,1.5,-0.0706262,-0.00432292,1.5,0.0790341,
8.9183,0.0154461,-0.620921,1.50001,-0.0727843,-0.643494,1.50001,0.076519,-0.0243882,1.5,-0.070616,-0.00431156,1.5,0.0790434,
8.9284,0.0155274,-0.620922,1.50001,-0.072779,-0.643507,1.50001,0.0765225,-0.0243836,1.5,-0.0706059,-0.00430004,1.5,0.0790526,
8.9385,0.0156087,-0.620924,1.50001,-0.0727737,-0.64352,1.50001,0.076526,-0.0243794,1.5,-0.0705966,-0.00428837,1.5,0.0790609,
8.9486,0.0156899,-0.620925,1.50001,-0.0727684,-0.643533,1.50001,0.0765295,-0.0243762,1.5,-0.0705899,-0.00427685,1.5,0.0790664,
8.9587,0.0157705,-0.620927,1.50001,-0.0727631,-0.643547,1.50001,0.076533,-0.024371,1.5,-0.07058,-0.00426687,1.5,0.0790757,
8.9688,0.0158508,-0.620928,1.50001,-0.0727578,-0.64356,1.50001,0.0765366,-0.0243661,1.5,-0.07057,-0.00425512,1.5,0.0790848,
8.9789,0.0159317,-0.62093,1.50001,-0.0727525,-0.643574,1.50001,0.07654,-0.0243617,1.5,-0.0705604,-0.0042436,1.5,0.0790934,
8.989,0.0160132,-0.62093,1.50001,-0.0727485,-0.643587,1.50001,0.076542,-0.0243602,1.5,-0.0705569,-0.0042312,1.5,0.0790954,
8.9991,0.0160945,-0.620931,1.50001,-0.0727445,-0.643601,1.50001,0.0765441,-0.0243562,1.5,-0.0705479,-0.00422291,1.5,0.0791039,
9.0092,0.0161746,-0.620932,1.50001,-0.0727404,-0.643615,1.50001,0.0765462,-0.0243519,1.5,-0.0705383,-0.00421308,1.5,0.0791127,
9.0193,0.0162544,-0.620932,1.50001,-0.0727366,-0.643629,1.50001,0.076548,-0.0243477,1.5,-0.0705289,-0.00420366,1.5,0.0791214,
9.0294,0.0163348,-0.620933,1.50001,-0.0727325,-0.643643,1.50001,0.0765501,-0.0243445,1.5,-0.0705217,-0.00419232,1.5,0.0791275,
9.0395,0.0164148,-0.620934,1.50001,-0.0727282,-0.643656,1.50001,0.0765524,-0.0243388,1.5,-0.0705212,-0.00418757,1.5,0.0791282,
9.0496,0.0164914,-0.620934,1.50001,-0.0727245,-0.64367,1.50001,0.076554,-0.0243327,1.5,-0.0705205,-0.00418279,1.5,0.079129,
9.0597,0.0165653,-0.620935,1.50001,-0.0727205,-0.643684,1.50001,0.076556,-0.0243256,1.5,-0.0705194,-0.00417747,1.5,0.0791304,
