CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
10.1404,0.0413469,-0.641121,1.50001,-0.0771097,-0.617181,1.50001,0.0719804,-0.00706119,1.50001,-0.0791356,-0.0282296,1.50001,0.0703732,
10.1505,0.041443,-0.641133,1.50001,-0.0771153,-0.617183,1.50001,0.0719732,-0.00705108,1.50001,-0.0791433,-0.0282248,1.50001,0.0703648,
10.1606,0.0415391,-0.641145,1.50001,-0.0771208,-0.617185,1.50001,0.0719661,-0.00704108,1.50001,-0.079151,-0.02822,1.50001,0.0703564,
10.1707,0.0416353,-0.641157,1.50001,-0.0771263,-0.617187,1.50001,0.071959,-0.00703104,1.50001,-0.0791587,-0.0282152,1.50001,0.070348,
10.1808,0.0417315,-0.641169,1.50001,-0.0771318,-0.617189,1.50001,0.0719519,-0.00702092,1.50001,-0.0791663,-0.0282103,1.50001,0.0703395,
10.1909,0.0418278,-0.641181,1.50001,-0.0771373,-0.61719,1.50001,0.0719448,-0.00701078,1.50001,-0.079174,-0.0282055,1.50001,0.0703312,
10.201,0.0419241,-0.641193,1.50001,-0.0771428,-0.617192,1.50001,0.0719377,-0.00700074,1.50001,-0.0791817,-0.0282007,1.50001,0.0703227,
10.2111,0.0420206,-0.641205,1.50001,-0.0771483,-0.617194,1.50001,0.0719305,-0.00699066,1.50001,-0.0791894,-0.0281959,1.50001,0.0703143,
10.2212,0.0421171,-0.641217,1.50001,-0.0771538,-0.617196,1.50001,0.0719234,-0.0069805,1.50001,-0.0791971,-0.028191,1.50001,0.0703058,
10.2313,0.0422137,-0.641229,1.50001,-0.0771593,-0.617198,1.50001,0.0719163,-0.00697032,1.50001,-0.0792047,-0.0281862,1.50001,0.0702974,
10.2414,0.0423102,-0.641241,1.50001,-0.0771648,-0.6172,1.50001,0.0719091,-0.00696024,1.50001,-0.0792124,-0.0281814,1.50001,0.070289,
10.2515,0.0424069,-0.641253,1.50001,-0.0771703,-0.617202,1.50001,0.071902,-0.00695012,1.50001,-0.0792201,-0.0281765,1.50001,0.0702805,
10.2616,0.0425036,-0.641265,1.50001,-0.0771757,-0.617204,1.50001,0.0718949,-0.00693992,1.50001,-0.0792278,-0.0281716,1.50001,0.0702721,
10.2717,0.0426003,-0.641277,1.50001,-0.0771813,-0.617206,1.50001,0.0718878,-0.0069297,1.50001,-0.0792354,-0.0281668,1.50001,0.0702637,
10.2818,0.0426971,-0.641289,1.50001,-0.0771867,-0.617208,1.50001,0.0718807,-0.00691958,1.50001,-0.0792431,-0.028162,1.50001,0.0702552,
10.2919,0.042794,-0.641301,1.50001,-0.0771922,-0.617209,1.50001,0.0718735,-0.00690942,1.50001,-0.0792509,-0.0281571,1.50001,0.0702467,
10.302,0.0428909,-0.641313,1.50001,-0.0771977,-0.617211,1.50001,0.0718664,-0.00689918,1.50001,-0.0792586,-0.0281522,1.50001,0.0702383,
10.3121,0.0429879,-0.641325,1.50001,-0.0772031,-0.617213,1.50001,0.0718593,-0.00688892,1.50001,-0.0792662,-0.0281473,1.50001,0.0702299,
10.3222,0.0430849,-0.641338,1.50001,-0.0772086,-0.617215,1.50001,0.0718522,-0.00687876,1.50001,-0.0792739,-0.0281425,1.50001,0.0702214,
10.3323,0.043182,-0.64135,1.50001,-0.0772141,-0.617217,1.50001,0.071845,-0.00686856,1.50001,-0.0792817,-0.0281376,1.50001,0.0702129,
10.3424,0.0432792,-0.641362,1.50001,-0.0772195,-0.617219,1.50001,0.0718379,-0.00685828,1.50001,-0.0792894,-0.0281327,1.50001,0.0702044,
10.3525,0.0433764,-0.641374,1.50001,-0.0772249,-0.617221,1.50001,0.0718308,-0.00684798,1.50001,-0.079297,-0.0281278,1.50001,0.070196,
10.3626,0.0434736,-0.641386,1.50001,-0.0772304,-0.617222,1.50001,0.0718236,-0.00683778,1.50001,-0.0793047,-0.0281229,1.50001,0.0701875,
10.3727,0.0435709,-0.641398,1.50001,-0.0772359,-0.617224,1.50001,0.0718165,-0.00682754,1.50001,-0.0793125,-0.0281181,1.50001,0.070179,
10.3828,0.0436683,-0.641411,1.50001,-0.0772413,-0.617226,1.50001,0.0718094,-0.00681722,1.50001,-0.0793202,-0.0281131,1.50001,0.0701706,
10.3929,0.0437657,-0.641423,1.50001,-0.0772468,-0.617228,1.50001,0.0718022,-0.00680688,1.50001,-0.0793279,-0.0281082,1.50001,0.0701621,
10.403,0.0438632,-0.641435,1.50001,-0.0772522,-0.61723,1.50001,0.0717951,-0.00679664,1.50001,-0.0793356,-0.0281033,1.50001,0.0701536,
10.4131,0.0439607,-0.641448,1.50001,-0.0772576,-0.617231,1.50001,0.071788,-0.00678636,1.50001,-0.0793433,-0.0280984,1.50001,0.0701451,
10.4232,0.0440582,-0.64146,1.50001,-0.0772631,-0.617233,1.50001,0.0717808,-0.006776,1.50001,-0.079351,-0.0280935,1.50001,0.0701366,
10.4333,0.0441559,-0.641472,1.50001,-0.0772685,-0.617235,1.50001,0.0717737,-0.00676562,1.50001,-0.0793587,-0.0280886,1.50001,0.0701282,
10.4434,0.0442536,-0.641484,1.50001,-0.0772739,-0.617237,1.50001,0.0717666,-0.00675535,1.50001,-0.0793664,-0.0280837,1.50001,0.0701197,
10.4535,0.0443514,-0.641497,1.50001,-0.0772794,-0.617239,1.50001,0.0717594,-0.00674503,1.50001,-0.0793742,-0.0280788,1.50001,0.0701112,
10.4636,0.0444492,-0.641509,1.50001,-0.0772848,-0.61724,1.50001,0.0717523,-0.00673462,1.50001,-0.0793819,-0.0280738,1.50001,0.0701027,
10.4737,0.044547,-0.641521,1.50001,-0.0772902,-0.617242,1.50001,0.0717451,-0.0067242,1.50001,-0.0793896,-0.0280689,1.50001,0.0700942,
10.4838,0.044645,-0.641534,1.50001,-0.0772956,-0.617244,1.50001,0.071738,-0.00671389,1.50001,-0.0793973,-0.028064,1.50001,0.0700857,
10.4939,0.0447429,-0.641546,1.50001,-0.077301,-0.617246,1.50001,0.0717308,-0.00670353,1.50001,-0.0794051,-0.028059,1.50001,0.0700772,
10.504,0.0448409,-0.641559,1.50001,-0.0773064,-0.617247,1.50001,0.0717237,-0.00669308,1.50001,-0.0794128,-0.028054,1.50001,0.0700686,
10.5141,0.044939,-0.641571,1.50001,-0.0773118,-0.617249,1.50001,0.0717165,-0.00668262,1.50001,-0.0794205,-0.0280491,1.50001,0.0700602,
10.5242,0.0450371,-0.641583,1.50001,-0.0773172,-0.617251,1.50001,0.0717094,-0.00667227,1.50001,-0.0794282,-0.0280442,1.50001,0.0700517,
10.5343,0.0451352,-0.641596,1.50001,-0.0773226,-0.617253,1.50001,0.0717023,-0.00666187,1.50001,-0.079436,-0.0280392,1.50001,0.0700431,
10.5444,0.0452335,-0.641608,1.50001,-0.077328,-0.617254,1.50001,0.0716951,-0.00665138,1.50001,-0.0794438,-0.0280342,1.50001,0.0700346,
10.5545,0.0453318,-0.641621,1.50001,-0.0773334,-0.617256,1.50001,0.071688,-0.00664088,1.50001,-0.0794514,-0.0280293,1.50001,0.0700261,
10.5646,0.04543,-0.641633,1.50001,-0.0773388,-0.617258,1.50001,0.0716808,-0.00663049,1.50001,-0.0794592,-0.0280243,1.50001,0.0700176,
10.5747,0.0455285,-0.641646,1.50001,-0.0773442,-0.61726,1.50001,0.0716736,-0.00662004,1.50001,-0.079467,-0.0280194,1.50001,0.070009,
10.5848,0.0456269,-0.641658,1.50001,-0.0773496,-0.617261,1.50001,0.0716665,-0.00660952,1.50001,-0.0794747,-0.0280144,1.50001,0.0700005,
10.5949,0.0457253,-0.641671,1.50001,-0.077355,-0.617263,1.50001,0.0716594,-0.00659898,1.50001,-0.0794824,-0.0280094,1.50001,0.069992,
10.605,0.0458239,-0.641683,1.50001,-0.0773604,-0.617265,1.50001,0.0716522,-0.00658854,1.50001,-0.0794902,-0.0280045,1.50001,0.0699834,
10.6151,0.0459225,-0.641696,1.50001,-0.0773657,-0.617267,1.50001,0.071645,-0.00657806,1.50001,-0.0794979,-0.0279995,1.50001,0.0699749,
10.6252,0.0460211,-0.641708,1.50001,-0.0773711,-0.617268,1.50001,0.0716379,-0.0065675,1.50001,-0.0795057,-0.0279945,1.50001,0.0699663,
10.6353,0.0461198,-0.641721,1.50001,-0.0773765,-0.61727,1.50001,0.0716307,-0.00655691,1.50001,-0.0795134,-0.0279895,1.50001,0.0699578,
10.6454,0.0462186,-0.641734,1.50001,-0.0773819,-0.617272,1.50001,0.0716235,-0.00654644,1.50001,-0.0795212,-0.0279845,1.50001,0.0699493,
10.6555,0.0463174,-0.641746,1.50001,-0.0773872,-0.617273,1.50001,0.0716164,-0.00653591,1.50001,-0.0795289,-0.0279795,1.50001,0.0699407,
10.6656,0.0464163,-0.641759,1.50001,-0.0773926,-0.617275,1.50001,0.0716092,-0.00652531,1.50001,-0.0795367,-0.0279745,1.50001,0.0699321,
10.6757,0.0465152,-0.641771,1.50001,-0.077398,-0.617277,1.50001,0.071602,-0.00651468,1.50001,-0.0795444,-0.0279695,1.50001,0.0699236,
10.6858,0.0466141,-0.641784,1.50001,-0.0774033,-0.617278,1.50001,0.0715949,-0.00650417,1.50001,-0.0795522,-0.0279645,1.50001,0.069915,
10.6959,0.0467131,-0.641797,1.50001,-0.0774087,-0.61728,1.50001,0.0715877,-0.0064936,1.50001,-0.07956,-0.0279595,1.50001,0.0699065,
10.706,0.0468122,-0.641809,1.50001,-0.0774141,-0.617282,1.50001,0.0715805,-0.00648296,1.50001,-0.0795677,-0.0279544,1.50001,0.0698979,
10.7161,0.0469113,-0.641822,1.50001,-0.0774194,-0.617283,1.50001,0.0715734,-0.00647229,1.50001,-0.0795755,-0.0279494,1.50001,0.0698894,
10.7262,0.0470104,-0.641835,1.50001,-0.0774248,-0.617285,1.50001,0.0715662,-0.00646173,1.50001,-0.0795832,-0.0279445,1.50001,0.0698808,
10.7363,0.0471096,-0.641848,1.50001,-0.0774301,-0.617287,1.50001,0.071559,-0.00645113,1.50001,-0.079591,-0.0279394,1.50001,0.0698722,
10.7464,0.0472089,-0.64186,1.50001,-0.0774355,-0.617289,1.50001,0.0715518,-0.00644044,1.50001,-0.0795988,-0.0279344,1.50001,0.0698636,
10.7565,0.0473082,-0.641873,1.50001,-0.0774409,-0.61729,1.50001,0.0715446,-0.00642974,1.50001,-0.0796065,-0.0279293,1.50001,0.0698551,
10.7666,0.0474075,-0.641886,1.50001,-0.0774462,-0.617292,1.50001,0.0715374,-0.00641914,1.50001,-0.0796143,-0.0279243,1.50001,0.0698465,
10.7767,0.047507,-0.641899,1.50001,-0.0774515,-0.617294,1.50001,0.0715303,-0.00640849,1.50001,-0.0796221,-0.0279193,1.50001,0.0698379,
10.7868,0.0476064,-0.641911,1.50001,-0.077457,-0.617295,1.50001,0.071523,-0.00639776,1.50001,-0.0796299,-0.0279142,1.50001,0.0698293,
10.7969,0.0477059,-0.641924,1.50001,-0.0774623,-0.617297,1.50001,0.0715159,-0.00638702,1.50001,-0.0796376,-0.0279092,1.50001,0.0698207,
10.807,0.0478055,-0.641937,1.50001,-0.0774676,-0.617298,1.50001,0.0715087,-0.00637638,1.50001,-0.0796454,-0.0279042,1.50001,0.0698121,
10.8171,0.0479051,-0.64195,1.50001,-0.077473,-0.6173,1.50001,0.0715015,-0.00636569,1.50001,-0.0796532,-0.0278991,1.50001,0.0698035,
10.8272,0.0480047,-0.641963,1.50001,-0.0774783,-0.617302,1.50001,0.0714943,-0.00635492,1.50001,-0.079661,-0.027894,1.50001,0.0697949,
10.8373,0.0481045,-0.641976,1.50001,-0.0774836,-0.617303,1.50001,0.0714871,-0.00634413,1.50001,-0.0796688,-0.027889,1.50001,0.0697863,
10.8474,0.0482043,-0.641989,1.50001,-0.077489,-0.617305,1.50001,0.0714798,-0.00633345,1.50001,-0.0796766,-0.027884,1.50001,0.0697777,
10.8575,0.0483041,-0.642001,1.50001,-0.0774943,-0.617307,1.50001,0.0714727,-0.00632272,1.50001,-0.0796844,-0.0278789,1.50001,0.0697691,
10.8676,0.048404,-0.642014,1.50001,-0.0774997,-0.617308,1.50001,0.0714655,-0.00631191,1.50001,-0.0796922,-0.0278738,1.50001,0.0697604,
10.8777,0.0485039,-0.642027,1.50001,-0.0775051,-0.61731,1.50001,0.0714582,-0.00630108,1.50001,-0.0796999,-0.0278687,1.50001,0.0697519,
10.8878,0.0486039,-0.64204,1.50001,-0.0775104,-0.617312,1.50001,0.071451,-0.00629036,1.50001,-0.0797077,-0.0278637,1.50001,0.0697432,
10.8979,0.0487039,-0.642053,1.50001,-0.0775157,-0.617313,1.50001,0.0714438,-0.00627959,1.50001,-0.0797155,-0.0278586,1.50001,0.0697346,
10.908,0.0488039,-0.642066,1.50001,-0.0775211,-0.617315,1.50001,0.0714365,-0.00626873,1.50001,-0.0797234,-0.0278535,1.50001,0.069726,
10.9181,0.0489041,-0.642079,1.50001,-0.0775264,-0.617317,1.50001,0.0714293,-0.00625786,1.50001,-0.0797311,-0.0278484,1.50001,0.0697174,
10.9282,0.0490042,-0.642092,1.50001,-0.0775317,-0.617318,1.50001,0.0714221,-0.0062471,1.50001,-0.0797389,-0.0278434,1.50001,0.0697087,
10.9383,0.0491044,-0.642105,1.50001,-0.0775371,-0.61732,1.50001,0.0714149,-0.00623628,1.50001,-0.0797467,-0.0278383,1.50001,0.0697001,
10.9484,0.0492047,-0.642118,1.50001,-0.0775424,-0.617321,1.50001,0.0714076,-0.00622539,1.50001,-0.0797546,-0.0278332,1.50001,0.0696914,
10.9585,0.0493049,-0.642131,1.50001,-0.0775478,-0.617323,1.50001,0.0714004,-0.00621448,1.50001,-0.0797623,-0.0278281,1.50001,0.0696828,
10.9686,0.0494053,-0.642144,1.50001,-0.0775532,-0.617325,1.50001,0.0713931,-0.00620367,1.50001,-0.0797701,-0.0278231,1.50001,0.0696742,
10.9787,0.0495057,-0.642157,1.50001,-0.0775585,-0.617326,1.50001,0.0713859,-0.00619282,1.50001,-0.079778,-0.027818,1.50001,0.0696655,
10.9888,0.0496061,-0.64217,1.50001,-0.0775639,-0.617328,1.50001,0.0713786,-0.00618188,1.50001,-0.0797858,-0.0278128,1.50001,0.0696569,
10.9989,0.0497066,-0.642183,1.50001,-0.0775693,-0.61733,1.50001,0.0713713,-0.00617092,1.50001,-0.0797935,-0.0278077,1.50001,0.0696482,
11.009,0.0498071,-0.642196,1.50001,-0.0775747,-0.617331,1.50001,0.071364,-0.00616007,1.50001,-0.0798014,-0.0278027,1.50001,0.0696396,
11.0191,0.0499077,-0.642209,1.50001,-0.0775801,-0.617333,1.50001,0.0713567,-0.00614918,1.50001,-0.0798092,-0.0277975,1.50001,0.0696309,
11.0292,0.0500082,-0.642222,1.50001,-0.0775856,-0.617335,1.50001,0.0713494,-0.0061382,1.50001,-0.079817,-0.0277924,1.50001,0.0696222,
11.0393,0.0501089,-0.642236,1.50001,-0.0775909,-0.617337,1.50001,0.0713421,-0.0061272,1.50001,-0.0798248,-0.0277873,1.50001,0.0696136,
11.0494,0.0502096,-0.642249,1.50001,-0.0775963,-0.617338,1.50001,0.0713348,-0.00611631,1.50001,-0.0798326,-0.0277822,1.50001,0.0696049,
11.0595,0.0503103,-0.642262,1.50001,-0.0776018,-0.61734,1.50001,0.0713274,-0.00610537,1.50001,-0.0798405,-0.0277771,1.50001,0.0695962,
11.0696,0.0504111,-0.642275,1.50001,-0.0776072,-0.617342,1.50001,0.0713201,-0.00609435,1.50001,-0.0798483,-0.0277719,1.50001,0.0695876,
11.0797,0.0505119,-0.642288,1.50001,-0.0776126,-0.617343,1.50001,0.0713128,-0.00608331,1.50001,-0.0798561,-0.0277668,1.50001,0.0695789,
11.0898,0.0506127,-0.642301,1.50001,-0.0776181,-0.617345,1.50001,0.0713054,-0.00607238,1.50001,-0.0798639,-0.0277617,1.50001,0.0695702,
11.0999,0.0507138,-0.642314,1.50001,-0.0776235,-0.617347,1.50001,0.071298,-0.0060614,1.50001,-0.0798718,-0.0277566,1.50001,0.0695615,
11.11,0.0508143,-0.642328,1.50001,-0.0776289,-0.617349,1.50001,0.0712907,-0.00605033,1.50001,-0.0798796,-0.0277514,1.50001,0.0695528,
11.1201,0.050915,-0.642341,1.50001,-0.0776344,-0.61735,1.50001,0.0712833,-0.00603925,1.50001,-0.0798874,-0.0277463,1.50001,0.0695442,
11.1302,0.0510163,-0.642354,1.50001,-0.0776398,-0.617352,1.50001,0.071276,-0.00602827,1.50001,-0.0798953,-0.0277412,1.50001,0.0695355,
11.1403,0.0511173,-0.642367,1.50001,-0.0776452,-0.617354,1.50001,0.0712686,-0.00601725,1.50001,-0.0799031,-0.027736,1.50001,0.0695268,
11.1504,0.0512184,-0.64238,1.50001,-0.0776507,-0.617355,1.50001,0.0712612,-0.00600614,1.50001,-0.079911,-0.0277309,1.50001,0.0695181,
11.1605,0.05132,-0.642394,1.50001,-0.0776561,-0.617357,1.50001,0.0712538,-0.00599502,1.50001,-0.0799188,-0.0277257,1.50001,0.0695094,
11.1706,0.0514213,-0.642407,1.50001,-0.0776616,-0.617359,1.50001,0.0712464,-0.005984,1.50001,-0.0799266,-0.0277206,1.50001,0.0695007,
11.1807,0.0515225,-0.64242,1.50001,-0.0776671,-0.617361,1.50001,0.071239,-0.00597293,1.50001,-0.0799345,-0.0277155,1.50001,0.069492,
11.1908,0.0516243,-0.642433,1.50001,-0.0776725,-0.617362,1.50001,0.0712316,-0.00596178,1.50001,-0.0799423,-0.0277103,1.50001,0.0694833,
11.2009,0.0517257,-0.642447,1.50001,-0.077678,-0.617364,1.50001,0.0712242,-0.00595061,1.50001,-0.0799501,-0.0277051,1.50001,0.0694746,
11.211,0.0518271,-0.64246,1.50001,-0.0776835,-0.617366,1.50001,0.0712168,-0.00593955,1.50001,-0.079958,-0.0277,1.50001,0.0694659,
11.2211,0.0519281,-0.642473,1.50001,-0.0776889,-0.617368,1.50001,0.0712094,-0.00592844,1.50001,-0.0799659,-0.0276948,1.50001,0.0694571,
11.2312,0.0520294,-0.642487,1.50001,-0.0776944,-0.617369,1.50001,0.071202,-0.00591724,1.50001,-0.0799737,-0.0276896,1.50001,0.0694484,
11.2413,0.0521313,-0.6425,1.50001,-0.0776999,-0.617371,1.50001,0.0711945,-0.00590603,1.50001,-0.0799815,-0.0276844,1.50001,0.0694397,
11.2514,0.0522328,-0.642513,1.50001,-0.0777053,-0.617373,1.50001,0.0711871,-0.00589493,1.50001,-0.0799894,-0.0276793,1.50001,0.069431,
11.2615,0.0523345,-0.642527,1.50001,-0.0777108,-0.617375,1.50001,0.0711797,-0.00588377,1.50001,-0.0799973,-0.0276742,1.50001,0.0694222,
11.2716,0.0524367,-0.64254,1.50001,-0.0777163,-0.617376,1.50001,0.0711722,-0.00587254,1.50001,-0.0800051,-0.0276689,1.50001,0.0694135,
11.2817,0.0525385,-0.642553,1.50001,-0.0777218,-0.617378,1.50001,0.0711648,-0.00586128,1.50001,-0.0800129,-0.0276638,1.50001,0.0694048,
11.2918,0.0526403,-0.642567,1.50001,-0.0777272,-0.61738,1.50001,0.0711573,-0.00585013,1.50001,-0.0800208,-0.0276586,1.50001,0.069396,
11.3019,0.0527427,-0.64258,1.50001,-0.0777328,-0.617382,1.50001,0.0711498,-0.00583894,1.50001,-0.0800287,-0.0276534,1.50001,0.0693873,
11.312,0.0528446,-0.642594,1.50001,-0.0777382,-0.617383,1.50001,0.0711424,-0.00582766,1.50001,-0.0800366,-0.0276482,1.50001,0.0693785,
11.3221,0.0529465,-0.642607,1.50001,-0.0777437,-0.617385,1.50001,0.0711349,-0.00581636,1.50001,-0.0800444,-0.027643,1.50001,0.0693698,
11.3322,0.0530481,-0.642621,1.50001,-0.0777493,-0.617387,1.50001,0.0711274,-0.00580516,1.50001,-0.0800523,-0.0276379,1.50001,0.069361,
11.3423,0.0531499,-0.642634,1.50001,-0.0777547,-0.617389,1.50001,0.0711199,-0.00579392,1.50001,-0.0800601,-0.0276327,1.50001,0.0693523,
11.3524,0.0532524,-0.642648,1.50001,-0.0777602,-0.61739,1.50001,0.0711125,-0.0057826,1.50001,-0.080068,-0.0276275,1.50001,0.0693435,
11.3625,0.0533545,-0.642661,1.50001,-0.0777658,-0.617392,1.50001,0.0711049,-0.00577126,1.50001,-0.0800758,-0.0276223,1.50001,0.0693348,
11.3726,0.0534568,-0.642674,1.50001,-0.0777713,-0.617394,1.50001,0.0710975,-0.00576002,1.50001,-0.0800837,-0.0276171,1.50001,0.069326,
11.3827,0.0535595,-0.642688,1.50001,-0.0777767,-0.617396,1.50001,0.07109,-0.00574874,1.50001,-0.0800916,-0.0276119,1.50001,0.0693172,
11.3928,0.0536618,-0.642702,1.50001,-0.0777823,-0.617397,1.50001,0.0710824,-0.00573737,1.50001,-0.0800995,-0.0276067,1.50001,0.0693084,
11.4029,0.0537643,-0.642715,1.50001,-0.0777878,-0.617399,1.50001,0.0710749,-0.00572598,1.50001,-0.0801073,-0.0276014,1.50001,0.0692997,
11.413,0.0538671,-0.642729,1.50001,-0.0777933,-0.617401,1.50001,0.0710674,-0.0057147,1.50001,-0.0801152,-0.0275963,1.50001,0.0692909,
11.4231,0.0539695,-0.642742,1.50001,-0.0777989,-0.617403,1.50001,0.0710598,-0.00570337,1.50001,-0.0801231,-0.0275911,1.50001,0.0692821,
11.4332,0.054072,-0.642756,1.50001,-0.0778044,-0.617405,1.50001,0.0710523,-0.00569196,1.50001,-0.080131,-0.0275858,1.50001,0.0692733,
11.4433,0.0541741,-0.642769,1.50001,-0.0778099,-0.617406,1.50001,0.0710448,-0.00568053,1.50001,-0.0801389,-0.0275806,1.50001,0.0692646,
11.4534,0.0542766,-0.642783,1.50001,-0.0778154,-0.617408,1.50001,0.0710372,-0.0056692,1.50001,-0.0801468,-0.0275754,1.50001,0.0692558,
11.4635,0.0543796,-0.642797,1.50001,-0.0778209,-0.61741,1.50001,0.0710297,-0.00565783,1.50001,-0.0801547,-0.0275702,1.50001,0.069247,
11.4736,0.0544821,-0.64281,1.50001,-0.0778265,-0.617412,1.50001,0.0710221,-0.00564637,1.50001,-0.0801626,-0.0275649,1.50001,0.0692382,
11.4837,0.054585,-0.642824,1.50001,-0.0778321,-0.617414,1.50001,0.0710145,-0.0056349,1.50001,-0.0801704,-0.0275597,1.50001,0.0692294,
11.4938,0.0546883,-0.642838,1.50001,-0.0778376,-0.617415,1.50001,0.071007,-0.00562353,1.50001,-0.0801783,-0.0275545,1.50001,0.0692206,
11.5039,0.0547911,-0.642851,1.50001,-0.0778431,-0.617417,1.50001,0.0709994,-0.00561211,1.50001,-0.0801862,-0.0275493,1.50001,0.0692118,
11.514,0.0548939,-0.642865,1.50001,-0.0778487,-0.617419,1.50001,0.0709918,-0.00560061,1.50001,-0.0801941,-0.027544,1.50001,0.0692029,
11.5241,0.0549964,-0.642879,1.50001,-0.0778543,-0.617421,1.50001,0.0709842,-0.00558909,1.50001,-0.080202,-0.0275388,1.50001,0.0691942,
11.5342,0.0550993,-0.642892,1.50001,-0.0778598,-0.617423,1.50001,0.0709766,-0.00557767,1.50001,-0.0802099,-0.0275336,1.50001,0.0691853,
11.5443,0.0552026,-0.642906,1.50001,-0.0778655,-0.617424,1.50001,0.070969,-0.00556621,1.50001,-0.0802178,-0.0275283,1.50001,0.0691765,
11.5544,0.0553056,-0.64292,1.50001,-0.077871,-0.617426,1.50001,0.0709614,-0.00555467,1.50001,-0.0802257,-0.027523,1.50001,0.0691677,
11.5645,0.0554089,-0.642934,1.50001,-0.0778766,-0.617428,1.50001,0.0709537,-0.0055431,1.50001,-0.0802336,-0.0275178,1.50001,0.0691589,
11.5746,0.0555124,-0.642947,1.50001,-0.0778823,-0.61743,1.50001,0.070946,-0.00553164,1.50001,-0.0802415,-0.0275126,1.50001,0.0691501,
11.5847,0.0556155,-0.642961,1.50001,-0.0778878,-0.617432,1.50001,0.0709384,-0.00552014,1.50001,-0.0802494,-0.0275073,1.50001,0.0691412,
11.5948,0.055719,-0.642975,1.50001,-0.0778934,-0.617434,1.50001,0.0709308,-0.00550855,1.50001,-0.0802573,-0.0275021,1.50001,0.0691324,
11.6049,0.0558227,-0.642989,1.50001,-0.0778991,-0.617436,1.50001,0.070923,-0.00549694,1.50001,-0.0802652,-0.0274968,1.50001,0.0691236,
11.615,0.0559259,-0.643002,1.50001,-0.0779047,-0.617437,1.50001,0.0709154,-0.00548543,1.50001,-0.0802731,-0.0274916,1.50001,0.0691147,
11.6251,0.0560291,-0.643016,1.50001,-0.0779104,-0.617439,1.50001,0.0709077,-0.00547388,1.50001,-0.0802811,-0.0274863,1.50001,0.0691058,
11.6352,0.056132,-0.64303,1.50001,-0.0779161,-0.617441,1.50001,0.0708999,-0.00546224,1.50001,-0.080289,-0.027481,1.50001,0.069097,
11.6453,0.0562355,-0.643044,1.50001,-0.0779217,-0.617443,1.50001,0.0708922,-0.00545059,1.50001,-0.0802969,-0.0274758,1.50001,0.0690882,
11.6554,0.0563392,-0.643058,1.50001,-0.0779274,-0.617445,1.50001,0.0708845,-0.00543904,1.50001,-0.0803048,-0.0274705,1.50001,0.0690793,
11.6655,0.0564426,-0.643072,1.50001,-0.0779332,-0.617447,1.50001,0.0708767,-0.00542744,1.50001,-0.0803127,-0.0274653,1.50001,0.0690704,
11.6756,0.0565464,-0.643085,1.50001,-0.0779388,-0.617449,1.50001,0.070869,-0.00541576,1.50001,-0.0803207,-0.0274599,1.50001,0.0690616,
11.6857,0.0566504,-0.643099,1.50001,-0.0779445,-0.617451,1.50001,0.0708613,-0.00540406,1.50001,-0.0803285,-0.0274547,1.50001,0.0690528,
11.6958,0.0567539,-0.643113,1.50001,-0.0779503,-0.617453,1.50001,0.0708535,-0.00539246,1.50001,-0.0803365,-0.0274494,1.50001,0.0690439,
11.7059,0.0568578,-0.643127,1.50001,-0.077956,-0.617455,1.50001,0.0708457,-0.00538082,1.50001,-0.0803444,-0.0274442,1.50001,0.069035,
11.716,0.0569619,-0.643141,1.50001,-0.0779617,-0.617457,1.50001,0.0708379,-0.00536909,1.50001,-0.0803524,-0.0274388,1.50001,0.0690261,
11.7261,0.0570656,-0.643155,1.50001,-0.0779675,-0.617459,1.50001,0.0708301,-0.00535734,1.50001,-0.0803602,-0.0274336,1.50001,0.0690173,
11.7362,0.0571692,-0.643169,1.50001,-0.0779733,-0.617461,1.50001,0.0708223,-0.0053457,1.50001,-0.0803682,-0.0274283,1.50001,0.0690084,
11.7463,0.0572726,-0.643183,1.50001,-0.077979,-0.617463,1.50001,0.0708145,-0.00533402,1.50001,-0.0803761,-0.027423,1.50001,0.0689995,
11.7564,0.0573765,-0.643196,1.50001,-0.0779849,-0.617465,1.50001,0.0708066,-0.00532224,1.50001,-0.0803841,-0.0274177,1.50001,0.0689906,
11.7665,0.0574806,-0.64321,1.50001,-0.0779906,-0.617467,1.50001,0.0707988,-0.00531045,1.50001,-0.080392,-0.0274124,1.50001,0.0689818,
11.7766,0.0575845,-0.643224,1.50001,-0.0779964,-0.617469,1.50001,0.0707909,-0.00529876,1.50001,-0.0803999,-0.0274071,1.50001,0.0689728,
11.7867,0.0576887,-0.643238,1.50001,-0.0780023,-0.617471,1.50001,0.070783,-0.00528703,1.50001,-0.0804079,-0.0274018,1.50001,0.0689639,
