CombinedSpineCont... started logging at time 09072018_110001 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.5044,0.0110041,-0.620756,1.50001,-0.073845,-0.640504,1.50001,0.075858,-0.0251662,1.50001,-0.0727722,-0.00681364,1.50001,0.0771083,
6.5145,0.0110384,-0.620756,1.50001,-0.0738406,-0.640516,1.50001,0.075861,-0.0251651,1.50001,-0.0727653,-0.00680204,1.50001,0.077114,
6.5246,0.0110705,-0.620756,1.50001,-0.0738362,-0.640527,1.50001,0.0758638,-0.0251634,1.50001,-0.0727581,-0.00679132,1.50001,0.0771201,
6.5347,0.0111017,-0.620756,1.50001,-0.0738321,-0.640539,1.50001,0.0758664,-0.0251615,1.50001,-0.0727508,-0.00678051,1.50001,0.0771263,
6.5448,0.011133,-0.620756,1.50001,-0.0738279,-0.640551,1.50001,0.0758691,-0.0251595,1.50001,-0.0727432,-0.00676994,1.50001,0.0771328,
6.5549,0.0111652,-0.620756,1.50001,-0.0738236,-0.640563,1.50001,0.0758717,-0.0251581,1.50001,-0.0727363,-0.00675873,1.50001,0.0771385,
6.565,0.0111982,-0.620756,1.50001,-0.0738195,-0.640575,1.50001,0.0758743,-0.0251566,1.50001,-0.0727295,-0.00674816,1.50001,0.0771442,
6.5751,0.0112325,-0.620757,1.50001,-0.0738149,-0.640586,1.50001,0.0758774,-0.025155,1.50001,-0.0727226,-0.00673702,1.50001,0.0771499,
6.5852,0.0112675,-0.620757,1.50001,-0.0738104,-0.640598,1.50001,0.0758804,-0.0251539,1.50001,-0.0727159,-0.00672533,1.50001,0.0771554,
6.5953,0.0113028,-0.620757,1.50001,-0.073806,-0.64061,1.50001,0.0758833,-0.0251527,1.50001,-0.0727099,-0.00671436,1.50001,0.0771601,
6.6054,0.0113384,-0.620758,1.50001,-0.0738016,-0.640621,1.50001,0.0758861,-0.0251509,1.50001,-0.0727026,-0.00670378,1.50001,0.0771663,
6.6155,0.0113742,-0.620758,1.50001,-0.0737975,-0.640633,1.50001,0.0758887,-0.0251492,1.50001,-0.0726957,-0.00669293,1.50001,0.0771722,
6.6256,0.0114099,-0.620758,1.50001,-0.0737933,-0.640645,1.50001,0.0758913,-0.0251486,1.50001,-0.0726894,-0.00668056,1.50001,0.077177,
6.6357,0.0114449,-0.620758,1.50001,-0.0737885,-0.640656,1.50001,0.0758947,-0.0251468,1.50001,-0.0726823,-0.00666966,1.50001,0.0771829,
6.6458,0.0114798,-0.620759,1.50001,-0.0737837,-0.640668,1.50001,0.0758981,-0.0251453,1.50001,-0.0726752,-0.00665862,1.50001,0.0771888,
6.6559,0.0115147,-0.620759,1.50001,-0.0737793,-0.640679,1.50001,0.075901,-0.0251433,1.50001,-0.0726682,-0.00664813,1.50001,0.0771948,
6.666,0.01155,-0.620759,1.50001,-0.0737748,-0.640691,1.50001,0.075904,-0.0251415,1.50001,-0.0726609,-0.00663753,1.50001,0.0772011,
6.6761,0.0115851,-0.62076,1.50001,-0.0737704,-0.640703,1.50001,0.0759069,-0.0251399,1.50001,-0.0726536,-0.00662617,1.50001,0.0772071,
6.6862,0.01162,-0.62076,1.50001,-0.0737659,-0.640715,1.50001,0.0759098,-0.025138,1.50001,-0.072646,-0.00661519,1.50001,0.0772136,
6.6963,0.0116548,-0.62076,1.50001,-0.0737615,-0.640726,1.50001,0.0759127,-0.0251362,1.50001,-0.0726388,-0.00660422,1.50001,0.0772197,
6.7064,0.01169,-0.620761,1.50001,-0.0737569,-0.640738,1.50001,0.0759158,-0.0251345,1.50001,-0.072632,-0.00659367,1.50001,0.0772254,
6.7165,0.0117256,-0.620761,1.50001,-0.0737523,-0.64075,1.50001,0.0759189,-0.0251324,1.50001,-0.0726244,-0.00658302,1.50001,0.0772319,
6.7266,0.0117614,-0.620761,1.50001,-0.073748,-0.640762,1.50001,0.0759216,-0.0251315,1.50001,-0.0726181,-0.006571,1.50001,0.0772369,
6.7367,0.011797,-0.620762,1.50001,-0.0737433,-0.640774,1.50001,0.0759247,-0.0251298,1.50001,-0.0726112,-0.0065599,1.50001,0.0772426,
6.7468,0.0118329,-0.620762,1.50001,-0.0737389,-0.640786,1.50001,0.0759276,-0.0251281,1.50001,-0.0726052,-0.00654931,1.50001,0.0772475,
6.7569,0.0118704,-0.620762,1.50001,-0.0737341,-0.640797,1.50001,0.075931,-0.0251243,1.50001,-0.0726007,-0.00653944,1.50001,0.0772512,
6.767,0.0119092,-0.620763,1.50001,-0.0737295,-0.640809,1.50001,0.075934,-0.0251224,1.50001,-0.0725939,-0.00652893,1.50001,0.077257,
6.7771,0.0119474,-0.620763,1.50001,-0.073725,-0.64082,1.50001,0.0759369,-0.0251213,1.50001,-0.0725878,-0.00651745,1.50001,0.0772618,
6.7872,0.0119845,-0.620763,1.50001,-0.0737206,-0.640832,1.50001,0.0759398,-0.0251196,1.50001,-0.0725805,-0.00650595,1.50001,0.0772678,
6.7973,0.0120206,-0.620764,1.50001,-0.0737161,-0.640844,1.50001,0.0759427,-0.0251175,1.50001,-0.0725729,-0.00649523,1.50001,0.0772744,
6.8074,0.0120568,-0.620764,1.50001,-0.0737115,-0.640856,1.50001,0.0759458,-0.0251157,1.50001,-0.0725657,-0.00648392,1.50001,0.0772804,
6.8175,0.0120933,-0.620764,1.50001,-0.0737071,-0.640868,1.50001,0.0759486,-0.0251136,1.50001,-0.0725586,-0.00647332,1.50001,0.0772865,
6.8276,0.0121308,-0.620765,1.50001,-0.0737024,-0.64088,1.50001,0.0759517,-0.0251116,1.50001,-0.0725512,-0.00646187,1.50001,0.0772927,
6.8377,0.0121687,-0.620765,1.50001,-0.073698,-0.640892,1.50001,0.0759546,-0.02511,1.50001,-0.072544,-0.00645078,1.50001,0.0772987,
6.8478,0.0122072,-0.620765,1.50001,-0.0736933,-0.640904,1.50001,0.0759577,-0.0251079,1.50001,-0.0725364,-0.00644048,1.50001,0.0773052,
6.8579,0.0122461,-0.620766,1.50001,-0.0736885,-0.640916,1.50001,0.0759611,-0.0251064,1.50001,-0.0725293,-0.0064291,1.50001,0.0773112,
6.868,0.0122848,-0.620766,1.50001,-0.0736841,-0.640928,1.50001,0.0759638,-0.0251043,1.50001,-0.0725219,-0.0064185,1.50001,0.0773174,
6.8781,0.0123238,-0.620767,1.50001,-0.0736793,-0.640939,1.50001,0.0759671,-0.0251022,1.50001,-0.0725143,-0.00640752,1.50001,0.077324,
6.8882,0.0123627,-0.620767,1.50001,-0.073675,-0.640952,1.50001,0.0759699,-0.0251,1.50001,-0.0725067,-0.00639661,1.50001,0.0773305,
6.8983,0.0124016,-0.620767,1.50001,-0.0736703,-0.640963,1.50001,0.0759729,-0.0250979,1.50001,-0.0724996,-0.00638637,1.50001,0.0773365,
6.9084,0.0124409,-0.620767,1.50001,-0.0736659,-0.640975,1.50001,0.0759758,-0.0250964,1.50001,-0.0724929,-0.00637569,1.50001,0.0773422,
6.9185,0.0124804,-0.620768,1.50001,-0.0736615,-0.640987,1.50001,0.0759786,-0.0250939,1.50001,-0.0724853,-0.00636539,1.50001,0.0773488,
6.9286,0.0125199,-0.620768,1.50001,-0.0736573,-0.641,1.50001,0.0759812,-0.0250913,1.50001,-0.0724773,-0.00635495,1.50001,0.0773558,
6.9387,0.0125597,-0.620768,1.50001,-0.073653,-0.641012,1.50001,0.0759838,-0.0250885,1.50001,-0.0724697,-0.00634484,1.50001,0.0773624,
6.9488,0.0125997,-0.620768,1.50001,-0.0736483,-0.641024,1.50001,0.075987,-0.0250861,1.50001,-0.0724625,-0.00633448,1.50001,0.0773687,
6.9589,0.0126397,-0.620768,1.50001,-0.0736441,-0.641036,1.50001,0.0759895,-0.0250846,1.50001,-0.0724557,-0.00632282,1.50001,0.0773742,
6.969,0.0126791,-0.620769,1.50001,-0.0736397,-0.641048,1.50001,0.0759923,-0.0250829,1.50001,-0.0724486,-0.00631141,1.50001,0.07738,
6.9791,0.0127185,-0.620769,1.50001,-0.0736351,-0.641061,1.50001,0.0759953,-0.0250814,1.50001,-0.0724419,-0.00629973,1.50001,0.0773855,
6.9892,0.0127582,-0.620769,1.50001,-0.0736307,-0.641073,1.50001,0.0759981,-0.0250786,1.50001,-0.0724339,-0.00628969,1.50001,0.0773926,
6.9993,0.0127988,-0.62077,1.50001,-0.0736259,-0.641085,1.50001,0.0760013,-0.0250764,1.50001,-0.0724264,-0.00627883,1.50001,0.077399,
7.0094,0.01284,-0.62077,1.50001,-0.0736218,-0.641097,1.50001,0.0760037,-0.0250738,1.50001,-0.0724187,-0.00626864,1.50001,0.0774057,
7.0195,0.0128818,-0.62077,1.50001,-0.0736172,-0.64111,1.50001,0.0760067,-0.0250717,1.50001,-0.0724115,-0.00625781,1.50001,0.0774118,
7.0296,0.0129236,-0.62077,1.50001,-0.0736126,-0.641122,1.50001,0.0760097,-0.0250694,1.50001,-0.0724039,-0.00624674,1.50001,0.0774184,
7.0397,0.0129651,-0.620771,1.50001,-0.0736078,-0.641134,1.50001,0.0760129,-0.0250674,1.50001,-0.0723965,-0.00623645,1.50001,0.0774247,
7.0498,0.0130069,-0.620771,1.50001,-0.0736032,-0.641146,1.50001,0.0760159,-0.0250654,1.50001,-0.0723896,-0.00622557,1.50001,0.0774305,
7.0599,0.0130487,-0.620772,1.50001,-0.0735986,-0.641158,1.50001,0.0760189,-0.0250625,1.50001,-0.0723816,-0.00621526,1.50001,0.0774375,
7.07,0.0130909,-0.620772,1.50001,-0.073594,-0.64117,1.50001,0.0760219,-0.02506,1.50001,-0.0723761,-0.00620591,1.50001,0.0774422,
7.0801,0.0131345,-0.620772,1.50001,-0.0735893,-0.641183,1.50001,0.076025,-0.0250565,1.50001,-0.0723718,-0.006196,1.50001,0.0774457,
7.0902,0.0131789,-0.620773,1.50001,-0.0735844,-0.641195,1.50001,0.0760282,-0.0250532,1.50001,-0.0723679,-0.00618749,1.50001,0.077449,
7.1003,0.0132238,-0.620773,1.50001,-0.0735799,-0.641207,1.50001,0.0760311,-0.0250511,1.50001,-0.0723609,-0.00617766,1.50001,0.077455,
7.1104,0.0132676,-0.620773,1.50001,-0.0735755,-0.64122,1.50001,0.0760338,-0.025049,1.50001,-0.0723541,-0.00616694,1.50001,0.0774607,
7.1205,0.0133097,-0.620774,1.50001,-0.0735707,-0.641232,1.50001,0.076037,-0.0250467,1.50001,-0.0723472,-0.00615642,1.50001,0.0774665,
7.1306,0.0133509,-0.620774,1.50001,-0.0735662,-0.641244,1.50001,0.0760399,-0.0250444,1.50001,-0.0723397,-0.00614566,1.50001,0.0774729,
7.1407,0.0133922,-0.620775,1.50001,-0.0735617,-0.641256,1.50001,0.0760427,-0.0250418,1.50001,-0.072332,-0.00613471,1.50001,0.0774796,
7.1508,0.0134347,-0.620775,1.50001,-0.0735572,-0.641269,1.50001,0.0760456,-0.0250366,1.50001,-0.0723313,-0.00612812,1.50001,0.0774801,
7.1609,0.0134811,-0.620775,1.50001,-0.0735525,-0.641281,1.50001,0.0760487,-0.0250335,1.50001,-0.0723238,-0.00611821,1.50001,0.0774868,
7.171,0.0135278,-0.620776,1.50001,-0.0735481,-0.641293,1.50001,0.0760514,-0.0250309,1.50001,-0.072316,-0.00610716,1.50001,0.0774935,
7.1811,0.0135728,-0.620776,1.50001,-0.0735431,-0.641306,1.50001,0.0760549,-0.0250287,1.50001,-0.0723093,-0.00609696,1.50001,0.0774992,
7.1912,0.0136165,-0.620776,1.50001,-0.0735386,-0.641318,1.50001,0.0760577,-0.0250262,1.50001,-0.0723016,-0.00608659,1.50001,0.0775059,
7.2013,0.0136598,-0.620777,1.50001,-0.073534,-0.64133,1.50001,0.0760607,-0.0250234,1.50001,-0.0722941,-0.00607634,1.50001,0.0775124,
7.2114,0.0137034,-0.620778,1.50001,-0.0735287,-0.641342,1.50001,0.0760644,-0.0250214,1.50001,-0.0722879,-0.00606595,1.50001,0.0775176,
7.2215,0.0137477,-0.620778,1.50001,-0.0735241,-0.641355,1.50001,0.0760673,-0.0250191,1.50001,-0.0722809,-0.00605548,1.50001,0.0775236,
7.2316,0.0137926,-0.620778,1.50001,-0.0735194,-0.641367,1.50001,0.0760704,-0.0250159,1.50001,-0.0722728,-0.00604509,1.50001,0.0775308,
7.2417,0.0138382,-0.620779,1.50001,-0.0735146,-0.64138,1.50001,0.0760736,-0.0250138,1.50001,-0.0722664,-0.00603504,1.50001,0.0775362,
7.2518,0.0138843,-0.620779,1.50001,-0.0735097,-0.641392,1.50001,0.0760769,-0.0250113,1.50001,-0.0722597,-0.00602469,1.50001,0.0775418,
7.2619,0.0139306,-0.62078,1.50001,-0.0735051,-0.641404,1.50001,0.0760798,-0.0250084,1.50001,-0.0722519,-0.00601445,1.50001,0.0775487,
7.272,0.0139767,-0.62078,1.50001,-0.0735004,-0.641417,1.50001,0.0760828,-0.0250067,1.50001,-0.072245,-0.0060026,1.50001,0.0775543,
7.2821,0.0140221,-0.62078,1.50001,-0.0734958,-0.641429,1.50001,0.0760857,-0.0250044,1.50001,-0.0722379,-0.00599193,1.50001,0.0775604,
7.2922,0.0140675,-0.620781,1.50001,-0.0734909,-0.641442,1.50001,0.076089,-0.0250017,1.50001,-0.0722304,-0.00598198,1.50001,0.077567,
7.3023,0.0141134,-0.620782,1.50001,-0.0734856,-0.641454,1.50001,0.0760927,-0.0249988,1.50001,-0.0722264,-0.00597241,1.50001,0.0775702,
7.3124,0.0141618,-0.620782,1.50001,-0.0734807,-0.641466,1.50001,0.0760959,-0.0249927,1.50001,-0.0722261,-0.00596688,1.50001,0.0775705,
7.3225,0.0142146,-0.620783,1.50001,-0.073476,-0.641479,1.50001,0.076099,-0.0249867,1.50001,-0.0722239,-0.0059601,1.50001,0.0775726,
7.3326,0.0142678,-0.620784,1.50001,-0.0734709,-0.641491,1.50001,0.0761025,-0.0249838,1.50001,-0.0722164,-0.00595049,1.50001,0.0775792,
7.3427,0.0143171,-0.620784,1.50001,-0.0734655,-0.641504,1.50001,0.0761062,-0.0249808,1.50001,-0.0722085,-0.00594072,1.50001,0.0775863,
7.3528,0.0143621,-0.620785,1.50001,-0.0734601,-0.641517,1.50001,0.0761099,-0.0249784,1.50001,-0.072202,-0.00593099,1.50001,0.0775918,
7.3629,0.014405,-0.620786,1.50001,-0.0734548,-0.64153,1.50001,0.0761136,-0.0249763,1.50001,-0.0721954,-0.00592079,1.50001,0.0775974,
7.373,0.0144492,-0.620786,1.50001,-0.0734493,-0.641543,1.50001,0.0761173,-0.0249704,1.50001,-0.0721953,-0.00591534,1.50001,0.0775976,
7.3831,0.0144988,-0.620787,1.50001,-0.0734439,-0.641556,1.50001,0.076121,-0.0249644,1.50001,-0.0721949,-0.00590992,1.50001,0.0775981,
7.3932,0.0145534,-0.620788,1.50001,-0.0734385,-0.641569,1.50001,0.0761248,-0.0249583,1.50001,-0.072195,-0.00590449,1.50001,0.077598,
7.4033,0.0146103,-0.620789,1.50001,-0.073433,-0.641582,1.50001,0.0761286,-0.0249524,1.50001,-0.072193,-0.00589802,1.50001,0.0775999,
7.4134,0.0146651,-0.62079,1.50001,-0.0734274,-0.641594,1.50001,0.0761325,-0.0249505,1.50001,-0.0721866,-0.00588731,1.50001,0.0776052,
7.4235,0.0147143,-0.620791,1.50001,-0.0734219,-0.641606,1.50001,0.0761365,-0.0249478,1.50001,-0.0721787,-0.00587642,1.50001,0.0776121,
7.4336,0.014759,-0.620792,1.50001,-0.0734166,-0.641619,1.50001,0.0761402,-0.0249454,1.50001,-0.072171,-0.00586507,1.50001,0.0776187,
7.4437,0.0148022,-0.620792,1.50001,-0.0734115,-0.641631,1.50001,0.0761437,-0.0249428,1.50001,-0.0721634,-0.00585446,1.50001,0.0776252,
7.4538,0.0148467,-0.620793,1.50001,-0.0734063,-0.641643,1.50001,0.0761473,-0.0249395,1.50001,-0.0721553,-0.00584538,1.50001,0.0776326,
7.4639,0.0148939,-0.620794,1.50001,-0.0734009,-0.641656,1.50001,0.076151,-0.0249379,1.50001,-0.0721481,-0.00583322,1.50001,0.0776384,
7.474,0.0149426,-0.620795,1.50001,-0.0733952,-0.641668,1.50001,0.0761552,-0.0249356,1.50001,-0.0721406,-0.00582182,1.50001,0.0776448,
7.4841,0.0149926,-0.620796,1.50001,-0.0733899,-0.641681,1.50001,0.076159,-0.0249332,1.50001,-0.0721332,-0.00581096,1.50001,0.0776511,
7.4942,0.0150443,-0.620797,1.50001,-0.0733844,-0.641693,1.50001,0.0761628,-0.0249303,1.50001,-0.0721256,-0.00580134,1.50001,0.0776579,
7.5043,0.0150972,-0.620799,1.50001,-0.0733787,-0.641705,1.50001,0.076167,-0.0249276,1.50001,-0.0721177,-0.0057907,1.50001,0.0776647,
7.5144,0.0151499,-0.620799,1.50001,-0.0733735,-0.641718,1.50001,0.0761706,-0.0249246,1.50001,-0.0721098,-0.00578037,1.50001,0.0776717,
7.5245,0.0152018,-0.6208,1.50001,-0.0733679,-0.64173,1.50001,0.0761745,-0.024922,1.50001,-0.0721024,-0.00576914,1.50001,0.077678,
7.5346,0.0152525,-0.620801,1.50001,-0.0733627,-0.641743,1.50001,0.0761782,-0.0249189,1.50001,-0.0720945,-0.00575896,1.50001,0.077685,
7.5447,0.0153027,-0.620802,1.50001,-0.0733572,-0.641755,1.50001,0.0761821,-0.0249164,1.50001,-0.0720878,-0.00574912,1.50001,0.0776907,
7.5548,0.0153526,-0.620803,1.50001,-0.0733518,-0.641768,1.50001,0.0761858,-0.0249137,1.50001,-0.0720798,-0.00573827,1.50001,0.0776977,
7.5649,0.0154018,-0.620804,1.50001,-0.0733462,-0.64178,1.50001,0.0761899,-0.0249117,1.50001,-0.0720728,-0.00572664,1.50001,0.0777035,
7.575,0.0154502,-0.620806,1.50001,-0.0733404,-0.641792,1.50001,0.0761942,-0.0249088,1.50001,-0.072065,-0.00571587,1.50001,0.0777103,
7.5851,0.0154984,-0.620807,1.50001,-0.0733348,-0.641804,1.50001,0.0761981,-0.0249064,1.50001,-0.0720569,-0.00570389,1.50001,0.0777172,
7.5952,0.0155465,-0.620808,1.50001,-0.0733292,-0.641817,1.50001,0.0762021,-0.0249037,1.50001,-0.0720491,-0.0056925,1.50001,0.0777238,
7.6053,0.0155951,-0.620809,1.50001,-0.073324,-0.641829,1.50001,0.0762057,-0.0249008,1.50001,-0.0720409,-0.00568265,1.50001,0.0777312,
7.6154,0.0156446,-0.62081,1.50001,-0.0733185,-0.641841,1.50001,0.0762096,-0.0248984,1.50001,-0.0720329,-0.00567104,1.50001,0.0777379,
7.6255,0.0156949,-0.620811,1.50001,-0.0733133,-0.641854,1.50001,0.0762132,-0.024896,1.50001,-0.072026,-0.0056614,1.50001,0.0777439,
7.6356,0.0157461,-0.620811,1.50001,-0.073308,-0.641867,1.50001,0.0762169,-0.0248934,1.50001,-0.0720181,-0.00565018,1.50001,0.0777508,
7.6457,0.0157973,-0.620812,1.50001,-0.0733027,-0.641879,1.50001,0.0762205,-0.0248905,1.50001,-0.0720105,-0.00564033,1.50001,0.0777574,
7.6558,0.0158489,-0.620813,1.50001,-0.0732972,-0.641891,1.50001,0.0762244,-0.0248877,1.50001,-0.0720029,-0.0056293,1.50001,0.077764,
7.6659,0.0159003,-0.620815,1.50001,-0.0732913,-0.641904,1.50001,0.0762288,-0.024885,1.50001,-0.0719948,-0.00561877,1.50001,0.077771,
7.676,0.0159513,-0.620815,1.50001,-0.0732861,-0.641916,1.50001,0.0762323,-0.0248824,1.50001,-0.0719879,-0.00560773,1.50001,0.0777769,
7.6861,0.0160023,-0.620816,1.50001,-0.0732807,-0.641929,1.50001,0.0762361,-0.0248789,1.50001,-0.0719794,-0.00559739,1.50001,0.0777845,
7.6962,0.0160537,-0.620817,1.50001,-0.0732751,-0.641941,1.50001,0.0762401,-0.0248759,1.50001,-0.071972,-0.00558731,1.50001,0.077791,
7.7063,0.0161055,-0.620819,1.50001,-0.0732693,-0.641953,1.50001,0.0762443,-0.0248737,1.50001,-0.0719647,-0.00557586,1.50001,0.0777971,
7.7164,0.0161572,-0.62082,1.50001,-0.0732639,-0.641966,1.50001,0.0762481,-0.0248701,1.50001,-0.0719566,-0.00556568,1.50001,0.0778043,
7.7265,0.0162092,-0.620821,1.50001,-0.0732582,-0.641978,1.50001,0.0762523,-0.0248665,1.50001,-0.0719481,-0.00555549,1.50001,0.077812,
7.7366,0.0162614,-0.620822,1.50001,-0.0732527,-0.641991,1.50001,0.076256,-0.0248628,1.50001,-0.0719396,-0.00554522,1.50001,0.0778197,
7.7467,0.0163138,-0.620823,1.50001,-0.0732474,-0.642003,1.50001,0.0762597,-0.0248593,1.50001,-0.0719311,-0.00553461,1.50001,0.0778272,
7.7568,0.016366,-0.620823,1.50001,-0.0732424,-0.642016,1.50001,0.076263,-0.0248574,1.50001,-0.0719246,-0.00552309,1.50001,0.0778324,
7.7669,0.0164182,-0.620825,1.50001,-0.0732367,-0.642028,1.50001,0.0762671,-0.0248534,1.50001,-0.0719159,-0.00551294,1.50001,0.0778404,
7.777,0.0164711,-0.620826,1.50001,-0.0732311,-0.642041,1.50001,0.0762711,-0.0248498,1.50001,-0.0719076,-0.00550261,1.50001,0.0778478,
7.7871,0.0165246,-0.620827,1.50001,-0.0732255,-0.642053,1.50001,0.0762752,-0.0248459,1.50001,-0.071899,-0.00549268,1.50001,0.0778556,
7.7972,0.0165785,-0.620828,1.50001,-0.0732199,-0.642066,1.50001,0.0762791,-0.0248421,1.50001,-0.0718903,-0.00548251,1.50001,0.0778635,
7.8073,0.0166325,-0.620829,1.50001,-0.0732144,-0.642078,1.50001,0.0762831,-0.0248388,1.50001,-0.071882,-0.00547131,1.50001,0.0778708,
7.8174,0.0166861,-0.62083,1.50001,-0.0732088,-0.64209,1.50001,0.076287,-0.0248348,1.50001,-0.0718733,-0.00546116,1.50001,0.0778787,
7.8275,0.0167397,-0.620831,1.50001,-0.0732032,-0.642103,1.50001,0.0762909,-0.024831,1.50001,-0.0718645,-0.00545116,1.50001,0.0778867,
7.8376,0.0167937,-0.620832,1.50001,-0.0731975,-0.642116,1.50001,0.076295,-0.0248269,1.50001,-0.0718558,-0.005441,1.50001,0.0778946,
7.8477,0.016848,-0.620833,1.50001,-0.0731921,-0.642128,1.50001,0.0762988,-0.0248233,1.50001,-0.0718473,-0.00543057,1.50001,0.0779022,
7.8578,0.0169024,-0.620834,1.50001,-0.0731867,-0.642141,1.50001,0.0763025,-0.0248199,1.50001,-0.071839,-0.00541968,1.50001,0.0779096,
7.8679,0.0169567,-0.620835,1.50001,-0.073181,-0.642153,1.50001,0.0763066,-0.0248164,1.50001,-0.0718306,-0.00540892,1.50001,0.077917,
7.878,0.017011,-0.620836,1.50001,-0.0731755,-0.642166,1.50001,0.0763104,-0.0248132,1.50001,-0.0718224,-0.00539799,1.50001,0.0779242,
7.8881,0.0170655,-0.620837,1.50001,-0.0731699,-0.642178,1.50001,0.0763145,-0.0248097,1.50001,-0.0718141,-0.00538729,1.50001,0.0779316,
7.8982,0.0171206,-0.620838,1.50001,-0.0731642,-0.642191,1.50001,0.0763185,-0.0248058,1.50001,-0.0718055,-0.00537697,1.50001,0.0779394,
7.9083,0.0171761,-0.620839,1.50001,-0.0731586,-0.642203,1.50001,0.0763224,-0.024802,1.50001,-0.0717969,-0.00536646,1.50001,0.0779471,
7.9184,0.0172316,-0.62084,1.50001,-0.0731529,-0.642216,1.50001,0.0763264,-0.0247998,1.50001,-0.0717896,-0.00535438,1.50001,0.0779531,
7.9285,0.0172865,-0.620841,1.50001,-0.0731476,-0.642229,1.50001,0.0763301,-0.0247973,1.50001,-0.0717819,-0.00534295,1.50001,0.0779597,
7.9386,0.0173415,-0.620843,1.50001,-0.0731417,-0.642241,1.50001,0.0763344,-0.0247933,1.50001,-0.0717731,-0.00533265,1.50001,0.0779676,
7.9487,0.0173974,-0.620844,1.50001,-0.073136,-0.642254,1.50001,0.0763384,-0.0247893,1.50001,-0.0717643,-0.00532233,1.50001,0.0779756,
7.9588,0.017454,-0.620845,1.50001,-0.0731302,-0.642267,1.50001,0.0763426,-0.0247851,1.50001,-0.0717555,-0.00531203,1.50001,0.0779836,
7.9689,0.0175109,-0.620846,1.50001,-0.0731245,-0.642279,1.50001,0.0763467,-0.024781,1.50001,-0.0717467,-0.00530164,1.50001,0.0779916,
7.979,0.017568,-0.620847,1.50001,-0.0731186,-0.642292,1.50001,0.0763509,-0.024777,1.50001,-0.0717379,-0.00529123,1.50001,0.0779995,
7.9891,0.0176247,-0.620849,1.50001,-0.0731127,-0.642304,1.50001,0.0763552,-0.0247733,1.50001,-0.0717295,-0.00528043,1.50001,0.078007,
7.9992,0.0176812,-0.62085,1.50001,-0.0731068,-0.642317,1.50001,0.0763595,-0.0247692,1.50001,-0.0717206,-0.00527009,1.50001,0.0780151,
8.0093,0.0177377,-0.620851,1.50001,-0.073101,-0.642329,1.50001,0.0763636,-0.0247651,1.50001,-0.0717118,-0.00525965,1.50001,0.0780231,
8.0194,0.0177943,-0.620852,1.50001,-0.0730958,-0.642342,1.50001,0.0763671,-0.0247609,1.50001,-0.071703,-0.00524922,1.50001,0.0780311,
8.0295,0.0178513,-0.620853,1.50001,-0.0730902,-0.642355,1.50001,0.0763711,-0.0247569,1.50001,-0.0716941,-0.00523887,1.50001,0.0780392,
8.0396,0.0179084,-0.620854,1.50001,-0.0730848,-0.642367,1.50001,0.0763748,-0.0247527,1.50001,-0.0716852,-0.00522846,1.50001,0.0780472,
8.0497,0.0179658,-0.620855,1.50001,-0.0730792,-0.64238,1.50001,0.0763787,-0.0247486,1.50001,-0.0716764,-0.00521795,1.50001,0.0780552,
8.0598,0.0180234,-0.620856,1.50001,-0.0730738,-0.642393,1.50001,0.0763824,-0.0247445,1.50001,-0.0716675,-0.00520746,1.50001,0.0780632,
8.0699,0.0180814,-0.620857,1.50001,-0.073068,-0.642406,1.50001,0.0763866,-0.0247404,1.50001,-0.0716587,-0.00519704,1.50001,0.0780713,
8.08,0.0181395,-0.620858,1.50001,-0.0730621,-0.642418,1.50001,0.0763908,-0.0247363,1.50001,-0.0716498,-0.00518658,1.50001,0.0780793,
8.0901,0.0181978,-0.620859,1.50001,-0.0730567,-0.642431,1.50001,0.0763944,-0.0247322,1.50001,-0.0716409,-0.00517601,1.50001,0.0780874,
8.1002,0.0182564,-0.62086,1.50001,-0.0730512,-0.642444,1.50001,0.0763982,-0.0247281,1.50001,-0.0716321,-0.00516546,1.50001,0.0780953,
8.1103,0.0183151,-0.620861,1.50001,-0.0730455,-0.642457,1.50001,0.0764023,-0.024724,1.50001,-0.0716232,-0.00515498,1.50001,0.0781034,
8.1204,0.0183741,-0.620863,1.50001,-0.0730397,-0.642469,1.50001,0.0764065,-0.0247199,1.50001,-0.0716143,-0.00514448,1.50001,0.0781115,
8.1305,0.0184333,-0.620863,1.50001,-0.0730344,-0.642482,1.50001,0.0764101,-0.0247157,1.50001,-0.0716054,-0.00513385,1.50001,0.0781195,
8.1406,0.0184925,-0.620865,1.50001,-0.0730287,-0.642494,1.50001,0.0764141,-0.0247116,1.50001,-0.0715966,-0.00512325,1.50001,0.0781275,
8.1507,0.0185519,-0.620866,1.50001,-0.0730233,-0.642507,1.50001,0.0764178,-0.0247075,1.50001,-0.0715877,-0.00511273,1.50001,0.0781355,
