CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
14.5137,0.0664384,-0.637833,1.50008,-0.0750377,-0.670084,1.50008,0.072478,-0.00624192,1.50009,-0.0657063,0.0190399,1.50009,0.0831622,
14.5238,0.0665421,-0.637836,1.50008,-0.0750483,-0.670103,1.50008,0.0724639,-0.00623849,1.50009,-0.0657119,0.0190636,1.50009,0.0831531,
14.5339,0.066646,-0.63784,1.50008,-0.075059,-0.670123,1.50008,0.0724497,-0.00623502,1.50009,-0.0657177,0.0190873,1.50009,0.0831439,
14.544,0.0667492,-0.637844,1.50008,-0.0750696,-0.670143,1.50008,0.0724356,-0.00623147,1.5001,-0.0657236,0.0191108,1.5001,0.0831347,
14.5541,0.0668525,-0.637848,1.50008,-0.0750802,-0.670162,1.50008,0.0724215,-0.00622786,1.5001,-0.0657296,0.0191342,1.5001,0.0831253,
14.5642,0.066956,-0.637851,1.50008,-0.0750909,-0.670182,1.50008,0.0724074,-0.00622417,1.5001,-0.0657357,0.0191576,1.5001,0.0831158,
14.5743,0.0670589,-0.637855,1.50008,-0.0751016,-0.670202,1.50008,0.0723932,-0.0062204,1.5001,-0.0657419,0.0191808,1.5001,0.0831063,
14.5844,0.0671617,-0.637859,1.50008,-0.0751122,-0.670221,1.50008,0.072379,-0.00621654,1.5001,-0.0657483,0.0192039,1.5001,0.0830966,
14.5945,0.0672639,-0.637863,1.50008,-0.0751229,-0.670241,1.50008,0.0723648,-0.00621259,1.5001,-0.0657548,0.0192269,1.5001,0.0830869,
14.6046,0.0673664,-0.637866,1.50008,-0.0751336,-0.670261,1.50008,0.0723506,-0.00620855,1.5001,-0.0657614,0.0192498,1.5001,0.0830771,
14.6147,0.0674692,-0.63787,1.50008,-0.0751443,-0.670281,1.50008,0.0723364,-0.00620441,1.5001,-0.0657681,0.0192726,1.5001,0.0830671,
14.6248,0.0675713,-0.637874,1.50008,-0.075155,-0.6703,1.50008,0.0723222,-0.00620018,1.5001,-0.0657749,0.0192953,1.5001,0.0830572,
14.6349,0.0676737,-0.637878,1.50008,-0.0751657,-0.67032,1.50008,0.072308,-0.00619584,1.5001,-0.0657818,0.0193179,1.5001,0.0830471,
14.645,0.0677761,-0.637882,1.50008,-0.0751765,-0.67034,1.50008,0.0722937,-0.0061914,1.5001,-0.0657889,0.0193405,1.5001,0.0830369,
14.6551,0.0678779,-0.637885,1.50008,-0.0751872,-0.67036,1.50008,0.0722794,-0.00618686,1.5001,-0.065796,0.0193629,1.5001,0.0830267,
14.6652,0.0679799,-0.637889,1.50008,-0.0751979,-0.67038,1.50008,0.0722652,-0.00618222,1.5001,-0.0658033,0.0193852,1.5001,0.0830165,
14.6753,0.0680819,-0.637893,1.50008,-0.0752087,-0.670399,1.50008,0.0722509,-0.00617747,1.5001,-0.0658106,0.0194075,1.5001,0.0830061,
14.6854,0.0681833,-0.637897,1.50008,-0.0752195,-0.670419,1.50008,0.0722366,-0.00617262,1.5001,-0.065818,0.0194297,1.5001,0.0829957,
14.6955,0.0682845,-0.6379,1.50008,-0.0752303,-0.670439,1.50008,0.0722222,-0.00616767,1.5001,-0.0658255,0.0194518,1.5001,0.0829852,
14.7056,0.0683853,-0.637904,1.50008,-0.075241,-0.670459,1.50008,0.0722079,-0.00616262,1.5001,-0.0658331,0.0194739,1.5001,0.0829747,
14.7157,0.0684865,-0.637908,1.50008,-0.0752518,-0.670479,1.50008,0.0721936,-0.00615746,1.5001,-0.0658408,0.0194959,1.5001,0.0829641,
14.7258,0.0685878,-0.637912,1.50008,-0.0752626,-0.670499,1.50008,0.0721792,-0.00615221,1.5001,-0.0658486,0.0195178,1.5001,0.0829535,
14.7359,0.0686886,-0.637916,1.50008,-0.0752735,-0.670519,1.50008,0.0721648,-0.00614685,1.5001,-0.0658564,0.0195396,1.5001,0.0829428,
14.746,0.0687897,-0.637919,1.50008,-0.0752843,-0.670538,1.50008,0.0721505,-0.00614135,1.5001,-0.0658643,0.0195614,1.5001,0.0829321,
14.7561,0.0688907,-0.637923,1.50008,-0.0752951,-0.670558,1.50008,0.072136,-0.00612659,1.5001,-0.0658702,0.0195863,1.5001,0.0829245,
14.7662,0.0689866,-0.637927,1.50008,-0.075306,-0.670578,1.50008,0.0721216,-0.00609555,1.5001,-0.0658687,0.0196169,1.5001,0.0829261,
14.7763,0.0690759,-0.637931,1.50008,-0.0753168,-0.670598,1.50008,0.0721072,-0.00606417,1.5001,-0.0658683,0.0196473,1.5001,0.0829266,
14.7864,0.0691631,-0.637935,1.50008,-0.0753277,-0.670618,1.50008,0.0720927,-0.00603323,1.5001,-0.0658678,0.0196777,1.5001,0.0829272,
14.7965,0.0692526,-0.637939,1.50008,-0.0753386,-0.670638,1.50008,0.0720782,-0.00600603,1.5001,-0.0658709,0.0196939,1.5001,0.082926,
14.8066,0.0693419,-0.637943,1.50008,-0.0753496,-0.670658,1.50008,0.0720637,-0.00598235,1.5001,-0.0658709,0.0196967,1.5001,0.0829295,
14.8167,0.0694267,-0.637947,1.50008,-0.0753605,-0.670678,1.50008,0.0720492,-0.00595937,1.5001,-0.0658714,0.0196994,1.5001,0.0829326,
14.8268,0.0695116,-0.637951,1.50008,-0.0753715,-0.670698,1.50008,0.0720347,-0.005937,1.5001,-0.065872,0.0197022,1.5001,0.0829354,
14.8369,0.0695998,-0.637955,1.50008,-0.0753826,-0.670718,1.50008,0.0720201,-0.005915,1.5001,-0.0658722,0.0197052,1.5001,0.0829384,
14.847,0.0696917,-0.637959,1.50008,-0.0753939,-0.670738,1.50008,0.0720054,-0.00589194,1.5001,-0.0658735,0.0197077,1.5001,0.0829407,
14.8571,0.0697859,-0.637963,1.50008,-0.0754052,-0.670758,1.50008,0.0719907,-0.00587077,1.5001,-0.0658753,0.0197104,1.5001,0.0829421,
14.8672,0.0698804,-0.637968,1.50008,-0.0754167,-0.670777,1.50008,0.0719759,-0.00585226,1.5001,-0.0658765,0.0197133,1.5001,0.0829435,
14.8773,0.0699749,-0.637973,1.50008,-0.0754282,-0.670797,1.50008,0.071961,-0.00583161,1.5001,-0.0658782,0.019716,1.5001,0.082945,
14.8874,0.0700677,-0.637978,1.50008,-0.0754398,-0.670816,1.50008,0.0719461,-0.00580863,1.5001,-0.0658789,0.0197189,1.5001,0.0829477,
14.8975,0.0701568,-0.637983,1.50008,-0.0754515,-0.670836,1.50008,0.0719312,-0.00578695,1.5001,-0.0658808,0.0197219,1.5001,0.082949,
14.9076,0.0702435,-0.637988,1.50008,-0.0754634,-0.670855,1.50008,0.0719162,-0.00576533,1.5001,-0.0658825,0.0197245,1.5001,0.0829505,
14.9177,0.0703287,-0.637993,1.50008,-0.0754752,-0.670874,1.50008,0.0719012,-0.00574693,1.5001,-0.0658871,0.0197281,1.5001,0.0829485,
14.9278,0.0704143,-0.637998,1.50008,-0.0754872,-0.670893,1.50008,0.0718861,-0.00572807,1.5001,-0.06589,0.0197317,1.5001,0.0829482,
14.9379,0.0705002,-0.638004,1.50008,-0.0754993,-0.670913,1.50008,0.071871,-0.00570717,1.5001,-0.0658921,0.0197347,1.5001,0.0829492,
14.948,0.0705853,-0.638009,1.50008,-0.0755114,-0.670932,1.50008,0.0718558,-0.00568685,1.5001,-0.0658951,0.0197379,1.5001,0.0829491,
14.9581,0.0706713,-0.638015,1.50008,-0.0755236,-0.670951,1.50008,0.0718406,-0.00567043,1.5001,-0.0658994,0.0197418,1.5001,0.0829469,
14.9682,0.0707588,-0.638021,1.50008,-0.075536,-0.67097,1.50008,0.0718253,-0.00565033,1.5001,-0.0659024,0.0197447,1.5001,0.0829469,
14.9783,0.0708466,-0.638027,1.50008,-0.0755484,-0.670989,1.50008,0.07181,-0.00563435,1.5001,-0.0659087,0.0197491,1.5001,0.0829425,
14.9884,0.0709345,-0.638033,1.50008,-0.0755609,-0.671008,1.50008,0.0717946,-0.00561437,1.5001,-0.0659119,0.0197521,1.5001,0.0829422,
14.9985,0.0710216,-0.638039,1.50008,-0.0755734,-0.671027,1.50008,0.0717792,-0.00559221,1.5001,-0.0659158,0.0197555,1.5001,0.0829415,
15.0086,0.0711085,-0.638045,1.50008,-0.0755861,-0.671046,1.50008,0.0717637,-0.00557637,1.5001,-0.0659214,0.0197598,1.5001,0.0829379,
15.0187,0.0711973,-0.638052,1.50008,-0.0755988,-0.671064,1.50008,0.0717482,-0.00555465,1.5001,-0.0659254,0.019763,1.5001,0.082937,
15.0288,0.0712866,-0.638058,1.50008,-0.0756117,-0.671083,1.50008,0.0717327,-0.0055383,1.5001,-0.0659313,0.0197673,1.5001,0.0829331,
15.0389,0.0713769,-0.638065,1.50008,-0.0756245,-0.671102,1.50008,0.0717171,-0.00551636,1.5001,-0.0659347,0.0197708,1.5001,0.0829329,
15.049,0.0714691,-0.638072,1.50008,-0.0756375,-0.671121,1.50008,0.0717015,-0.00550674,1.5001,-0.0659359,0.0197733,1.5001,0.0829329,
15.0591,0.0715665,-0.638079,1.50008,-0.0756505,-0.67114,1.50008,0.0716858,-0.00548902,1.5001,-0.0659429,0.0197778,1.5001,0.0829282,
15.0692,0.0716632,-0.638086,1.50008,-0.0756636,-0.671159,1.50008,0.0716701,-0.00546831,1.5001,-0.0659476,0.0197809,1.5001,0.0829264,
15.0793,0.0717565,-0.638094,1.50008,-0.0756767,-0.671177,1.50008,0.0716544,-0.00545145,1.5001,-0.0659547,0.0197857,1.5001,0.0829214,
15.0894,0.0718477,-0.638101,1.50009,-0.0756899,-0.671196,1.50009,0.0716387,-0.00543348,1.50011,-0.065961,0.0197898,1.50011,0.0829174,
15.0995,0.0719464,-0.63812,1.50009,-0.0756995,-0.671202,1.50009,0.071632,-0.00541477,1.50011,-0.0659676,0.0197936,1.50011,0.0829133,
15.1096,0.0720619,-0.638145,1.50009,-0.0757072,-0.671203,1.50009,0.0716297,-0.00539503,1.50011,-0.0659723,0.019797,1.50011,0.0829114,
15.1197,0.0721813,-0.638169,1.50009,-0.0757149,-0.671203,1.50009,0.0716275,-0.00537871,1.50011,-0.0659792,0.0198016,1.50011,0.0829065,
15.1298,0.0723079,-0.638194,1.50009,-0.0757223,-0.671203,1.50009,0.0716257,-0.00536103,1.50011,-0.0659863,0.0198062,1.50011,0.0829016,
15.1399,0.0724432,-0.638219,1.50009,-0.0757297,-0.671204,1.50009,0.0716238,-0.00534098,1.50011,-0.0659923,0.0198097,1.50011,0.0828985,
15.15,0.0725852,-0.638244,1.50009,-0.0757371,-0.671204,1.50009,0.0716218,-0.00532296,1.50011,-0.0659967,0.0198134,1.50011,0.0828964,
15.1601,0.072731,-0.638269,1.50009,-0.0757447,-0.671205,1.50009,0.0716196,-0.00530325,1.50011,-0.0660033,0.0198175,1.50011,0.0828925,
15.1702,0.0728769,-0.638292,1.50009,-0.0757532,-0.671205,1.50009,0.0716162,-0.00528354,1.50011,-0.0660059,0.0198208,1.50011,0.0828926,
15.1803,0.0730217,-0.638317,1.50009,-0.0757606,-0.671206,1.50009,0.0716143,-0.00526793,1.50011,-0.0660101,0.0198244,1.50011,0.0828905,
15.1904,0.0731654,-0.638342,1.50009,-0.0757683,-0.671206,1.50009,0.071612,-0.0052487,1.50011,-0.0660167,0.0198288,1.50011,0.0828863,
15.2005,0.0733048,-0.638367,1.50009,-0.0757761,-0.671206,1.50009,0.0716096,-0.0052256,1.50011,-0.0660171,0.0198319,1.50011,0.0828893,
15.2106,0.0734392,-0.638391,1.50009,-0.0757839,-0.671207,1.50009,0.0716072,-0.00520944,1.50011,-0.0660222,0.0198361,1.50011,0.0828862,
15.2207,0.0735718,-0.638416,1.50009,-0.075792,-0.671207,1.50009,0.0716044,-0.00518918,1.50011,-0.0660279,0.0198397,1.50011,0.0828833,
15.2308,0.0737034,-0.63844,1.50009,-0.0758,-0.671208,1.50009,0.0716017,-0.00516945,1.50011,-0.0660303,0.0198434,1.50011,0.0828836,
15.2409,0.073834,-0.638464,1.50009,-0.0758079,-0.671209,1.50009,0.0715991,-0.00514951,1.50011,-0.0660368,0.0198475,1.50011,0.0828798,
15.251,0.0739635,-0.638489,1.50009,-0.0758158,-0.671209,1.50009,0.0715965,-0.00513102,1.50011,-0.0660406,0.0198512,1.50011,0.0828784,
15.2611,0.074093,-0.638513,1.50009,-0.075824,-0.67121,1.50009,0.0715936,-0.00511283,1.50011,-0.0660474,0.0198556,1.50011,0.082874,
15.2712,0.0742239,-0.638538,1.50009,-0.0758321,-0.67121,1.50009,0.0715908,-0.00509265,1.50011,-0.06605,0.0198585,1.50011,0.0828743,
15.2813,0.0743553,-0.638563,1.50009,-0.07584,-0.671211,1.50009,0.0715883,-0.00507652,1.50011,-0.0660566,0.0198631,1.50011,0.0828696,
15.2914,0.0744879,-0.638587,1.50009,-0.0758482,-0.671211,1.50009,0.0715854,-0.00505646,1.50011,-0.0660619,0.0198667,1.50011,0.0828671,
15.3015,0.0746211,-0.638611,1.50009,-0.0758568,-0.671212,1.50009,0.071582,-0.00503813,1.50011,-0.0660663,0.0198706,1.50011,0.0828651,
15.3116,0.0747537,-0.638637,1.50009,-0.0758643,-0.671212,1.50009,0.0715801,-0.00501963,1.50011,-0.0660729,0.0198748,1.50011,0.0828609,
15.3217,0.0748871,-0.638661,1.50009,-0.0758726,-0.671212,1.50009,0.071577,-0.0049989,1.50011,-0.0660757,0.0198781,1.50011,0.082861,
15.3318,0.0750197,-0.638685,1.50009,-0.0758811,-0.671213,1.50009,0.0715738,-0.00498192,1.50011,-0.0660818,0.0198826,1.50011,0.082857,
15.3419,0.0751542,-0.63871,1.50009,-0.0758894,-0.671214,1.50009,0.0715707,-0.00496131,1.50011,-0.0660864,0.019886,1.50011,0.0828552,
15.352,0.0752901,-0.638735,1.50009,-0.0758971,-0.671214,1.50009,0.0715686,-0.00494383,1.50011,-0.0660916,0.0198903,1.50011,0.0828523,
15.3621,0.0754259,-0.63876,1.50009,-0.0759055,-0.671214,1.50009,0.0715656,-0.00492111,1.50011,-0.0660957,0.0198936,1.50011,0.0828514,
15.3722,0.0755613,-0.638785,1.50009,-0.0759136,-0.671215,1.50009,0.0715628,-0.00490394,1.50011,-0.0661021,0.019898,1.50011,0.0828471,
15.3823,0.0756973,-0.638809,1.50009,-0.075922,-0.671215,1.50009,0.0715597,-0.00488231,1.50011,-0.0661056,0.0199011,1.50011,0.0828467,
15.3924,0.0758327,-0.638833,1.50009,-0.0759311,-0.671216,1.50009,0.0715556,-0.00486483,1.50011,-0.066112,0.0199058,1.50011,0.0828425,
15.4025,0.0759689,-0.638857,1.50009,-0.0759398,-0.671217,1.50009,0.0715521,-0.00484308,1.50011,-0.0661157,0.019909,1.50011,0.0828418,
15.4126,0.076105,-0.638881,1.50009,-0.0759487,-0.671217,1.50009,0.0715483,-0.00482581,1.50011,-0.0661221,0.0199136,1.50011,0.0828375,
15.4227,0.0762419,-0.638906,1.50009,-0.0759571,-0.671218,1.50009,0.0715452,-0.00480442,1.50011,-0.066126,0.0199169,1.50011,0.0828366,
15.4328,0.0763793,-0.63893,1.50009,-0.0759662,-0.671219,1.50009,0.0715412,-0.00478678,1.50011,-0.0661322,0.0199215,1.50011,0.0828326,
15.4429,0.0765159,-0.638954,1.50009,-0.0759749,-0.671219,1.50009,0.0715377,-0.00476504,1.50011,-0.0661358,0.0199245,1.50011,0.0828321,
15.453,0.0766523,-0.638978,1.50009,-0.0759842,-0.67122,1.50009,0.0715334,-0.00474774,1.50011,-0.0661423,0.0199293,1.50011,0.0828277,
15.4631,0.0767898,-0.639002,1.50009,-0.0759927,-0.67122,1.50009,0.0715302,-0.00472614,1.50011,-0.0661458,0.0199323,1.50011,0.0828272,
15.4732,0.0769271,-0.639027,1.50009,-0.0760015,-0.671221,1.50009,0.0715267,-0.00470738,1.50011,-0.0661527,0.0199369,1.50011,0.0828227,
15.4833,0.0770644,-0.639051,1.50009,-0.0760103,-0.671221,1.50009,0.0715231,-0.00468696,1.50011,-0.0661555,0.01994,1.50011,0.0828227,
15.4934,0.0772024,-0.639075,1.50009,-0.0760193,-0.671222,1.50009,0.0715191,-0.00466867,1.50011,-0.0661626,0.0199446,1.50011,0.0828179,
15.5035,0.0773397,-0.639099,1.50009,-0.0760289,-0.671223,1.50009,0.0715144,-0.00464794,1.50011,-0.0661664,0.0199483,1.50011,0.0828169,
15.5136,0.0774762,-0.639122,1.50009,-0.0760381,-0.671224,1.50009,0.0715102,-0.00462573,1.50011,-0.0661708,0.0199517,1.50011,0.0828156,
15.5237,0.0776121,-0.639147,1.50009,-0.0760472,-0.671224,1.50009,0.0715062,-0.00460721,1.50011,-0.0661769,0.0199561,1.50011,0.0828118,
15.5338,0.0777483,-0.639171,1.50009,-0.076056,-0.671225,1.50009,0.0715026,-0.00458587,1.50011,-0.0661806,0.0199595,1.50011,0.0828111,
15.5439,0.0778845,-0.639195,1.50009,-0.0760655,-0.671226,1.50009,0.0714981,-0.00456482,1.50011,-0.066186,0.0199633,1.50011,0.0828086,
15.554,0.0780203,-0.639219,1.50009,-0.0760751,-0.671227,1.50009,0.0714935,-0.00454475,1.50011,-0.0661907,0.0199674,1.50011,0.0828065,
15.5641,0.0781564,-0.639243,1.50009,-0.0760845,-0.671227,1.50009,0.0714891,-0.00452318,1.50011,-0.0661939,0.0199704,1.50011,0.0828063,
15.5742,0.0782928,-0.639266,1.50009,-0.0760942,-0.671228,1.50009,0.0714842,-0.00450403,1.50011,-0.0662007,0.019975,1.50011,0.0828019,
15.5843,0.0784288,-0.639289,1.50009,-0.0761039,-0.671229,1.50009,0.0714793,-0.00448381,1.50011,-0.0662044,0.0199786,1.50011,0.082801,
15.5944,0.0785647,-0.639312,1.50009,-0.0761137,-0.67123,1.50009,0.0714744,-0.00446136,1.50011,-0.0662087,0.019982,1.50011,0.0827997,
15.6045,0.0786994,-0.639335,1.50009,-0.0761236,-0.671232,1.50009,0.0714692,-0.00444321,1.50011,-0.066215,0.0199865,1.50011,0.0827957,
15.6146,0.0788329,-0.639358,1.50009,-0.0761339,-0.671233,1.50009,0.0714634,-0.00442191,1.50011,-0.0662185,0.0199897,1.50011,0.0827952,
15.6247,0.0789661,-0.639381,1.50009,-0.0761437,-0.671234,1.50009,0.0714585,-0.00440222,1.50011,-0.0662252,0.019994,1.50011,0.082791,
15.6348,0.0790989,-0.639404,1.50009,-0.0761537,-0.671235,1.50009,0.0714533,-0.00438109,1.50011,-0.0662296,0.0199979,1.50011,0.0827895,
15.6449,0.0792315,-0.639428,1.50009,-0.0761636,-0.671236,1.50009,0.0714482,-0.00436585,1.50011,-0.0662335,0.0200014,1.50011,0.0827874,
15.655,0.0793675,-0.639451,1.50009,-0.0761731,-0.671237,1.50009,0.0714435,-0.00434428,1.50011,-0.0662375,0.0200046,1.50011,0.0827864,
15.6651,0.0795023,-0.639475,1.50009,-0.0761829,-0.671238,1.50009,0.0714385,-0.00432147,1.50011,-0.0662419,0.0200079,1.50011,0.0827852,
15.6752,0.0796348,-0.639498,1.50009,-0.0761927,-0.671239,1.50009,0.0714336,-0.0043025,1.50011,-0.066248,0.0200123,1.50011,0.0827815,
15.6853,0.0797678,-0.639523,1.50009,-0.0762023,-0.67124,1.50009,0.0714291,-0.00428167,1.50011,-0.0662513,0.0200155,1.50011,0.0827811,
15.6954,0.0799014,-0.639547,1.50009,-0.076212,-0.67124,1.50009,0.0714244,-0.00426395,1.50011,-0.0662576,0.0200203,1.50011,0.0827768,
15.7055,0.0800371,-0.639571,1.50009,-0.0762216,-0.671241,1.50009,0.0714199,-0.0042421,1.50011,-0.0662611,0.0200234,1.50011,0.0827764,
15.7156,0.0801735,-0.639595,1.50009,-0.0762311,-0.671242,1.50009,0.0714155,-0.00422536,1.50011,-0.066267,0.020028,1.50011,0.0827725,
15.7257,0.0803102,-0.63962,1.50009,-0.0762406,-0.671242,1.50009,0.0714111,-0.00420296,1.50011,-0.066271,0.0200313,1.50011,0.0827716,
15.7358,0.0804464,-0.639644,1.50009,-0.0762502,-0.671243,1.50009,0.0714065,-0.00418285,1.50011,-0.0662774,0.0200355,1.50011,0.0827678,
15.7459,0.0805806,-0.639667,1.50009,-0.0762604,-0.671244,1.50009,0.0714011,-0.00416203,1.50011,-0.0662818,0.0200394,1.50011,0.0827662,
15.756,0.0807141,-0.63969,1.50009,-0.0762709,-0.671245,1.50009,0.0713951,-0.00413987,1.50011,-0.0662857,0.0200426,1.50011,0.0827653,
15.7661,0.0808477,-0.639713,1.50009,-0.0762814,-0.671247,1.50009,0.0713892,-0.00411782,1.50011,-0.0662909,0.0200463,1.50011,0.0827631,
15.7762,0.0809813,-0.639735,1.50009,-0.0762918,-0.671248,1.50009,0.0713833,-0.00409813,1.50011,-0.0662967,0.0200506,1.50011,0.0827598,
15.7863,0.0811153,-0.639758,1.50009,-0.0763022,-0.671249,1.50009,0.0713776,-0.00407617,1.50011,-0.0663012,0.0200541,1.50011,0.0827583,
15.7964,0.0812488,-0.639781,1.50009,-0.0763128,-0.671251,1.50009,0.0713715,-0.00405375,1.50011,-0.0663052,0.0200574,1.50011,0.0827574,
15.8065,0.0813814,-0.639804,1.50009,-0.0763234,-0.671252,1.50009,0.0713655,-0.00403099,1.50011,-0.0663093,0.0200605,1.50011,0.0827564,
15.8166,0.081515,-0.639827,1.50009,-0.0763336,-0.671253,1.50009,0.0713599,-0.00400983,1.50011,-0.0663155,0.0200645,1.50011,0.082753,
15.8267,0.0816493,-0.63985,1.50009,-0.076344,-0.671255,1.50009,0.0713541,-0.00398856,1.50011,-0.0663208,0.0200683,1.50011,0.0827505,
15.8368,0.081783,-0.639872,1.50009,-0.0763548,-0.671256,1.50009,0.0713477,-0.00396828,1.50011,-0.0663251,0.0200722,1.50011,0.0827489,
15.8469,0.0819169,-0.639895,1.50009,-0.0763655,-0.671258,1.50009,0.0713414,-0.00394467,1.50011,-0.0663293,0.0200752,1.50011,0.082748,
15.857,0.0820498,-0.639918,1.50009,-0.0763759,-0.671259,1.50009,0.0713356,-0.00392225,1.50011,-0.0663337,0.0200787,1.50011,0.0827466,
15.8671,0.0821847,-0.639941,1.50009,-0.0763861,-0.67126,1.50009,0.0713303,-0.00390657,1.50011,-0.0663379,0.0200822,1.50011,0.0827445,
15.8772,0.0823225,-0.639965,1.50009,-0.0763964,-0.671262,1.50009,0.0713247,-0.00388686,1.50011,-0.0663448,0.0200866,1.50011,0.08274,
15.8873,0.0824589,-0.639987,1.50009,-0.0764069,-0.671263,1.50009,0.0713186,-0.00386735,1.50011,-0.0663484,0.02009,1.50011,0.082739,
15.8974,0.0825946,-0.640011,1.50009,-0.0764173,-0.671265,1.50009,0.0713129,-0.00384923,1.50011,-0.0663555,0.0200949,1.50011,0.082734,
15.9075,0.0827303,-0.640033,1.50009,-0.0764281,-0.671266,1.50009,0.0713066,-0.00382722,1.50011,-0.0663594,0.0200982,1.50011,0.0827331,
15.9176,0.0828641,-0.640056,1.50009,-0.0764385,-0.671267,1.50009,0.0713007,-0.00380627,1.50011,-0.0663657,0.0201022,1.50011,0.0827295,
15.9277,0.0829972,-0.640079,1.50009,-0.0764495,-0.671269,1.50009,0.0712941,-0.00378694,1.50011,-0.0663694,0.0201059,1.50011,0.0827284,
15.9378,0.0831311,-0.640102,1.50009,-0.07646,-0.67127,1.50009,0.0712882,-0.00376662,1.50011,-0.0663736,0.0201102,1.50011,0.0827267,
15.9479,0.0832666,-0.640125,1.50009,-0.0764705,-0.671272,1.50009,0.0712822,-0.00374469,1.50011,-0.0663775,0.0201135,1.50011,0.0827257,
15.958,0.083401,-0.640146,1.50009,-0.0764816,-0.671274,1.50009,0.0712752,-0.00372391,1.50011,-0.0663841,0.0201178,1.50011,0.0827218,
15.9681,0.0835353,-0.64017,1.50009,-0.076492,-0.671275,1.50009,0.0712694,-0.00370352,1.50011,-0.0663892,0.0201219,1.50011,0.0827193,
15.9782,0.0836699,-0.640192,1.50009,-0.0765027,-0.671277,1.50009,0.0712632,-0.00368082,1.50011,-0.066393,0.0201249,1.50011,0.0827187,
15.9883,0.0838029,-0.640215,1.50009,-0.0765134,-0.671278,1.50009,0.0712569,-0.00365806,1.50011,-0.0663984,0.0201286,1.50011,0.0827163,
15.9984,0.0839363,-0.640237,1.50009,-0.0765247,-0.67128,1.50009,0.0712499,-0.00363899,1.50011,-0.0664042,0.0201329,1.50011,0.0827128,
16.0085,0.0840698,-0.640257,1.50009,-0.0765357,-0.671283,1.50009,0.0712424,-0.0036171,1.50011,-0.0664084,0.0201361,1.50011,0.0827117,
16.0186,0.0842034,-0.64028,1.50009,-0.0765464,-0.671284,1.50009,0.0712363,-0.00359838,1.50011,-0.0664152,0.0201408,1.50011,0.0827071,
16.0287,0.0843387,-0.640303,1.50009,-0.0765571,-0.671286,1.50009,0.0712301,-0.00357728,1.50011,-0.0664199,0.0201444,1.50011,0.0827051,
16.0388,0.0844725,-0.640325,1.50009,-0.0765682,-0.671288,1.50009,0.0712233,-0.00355713,1.50011,-0.0664268,0.0201487,1.50011,0.0827008,
16.0489,0.084606,-0.640348,1.50009,-0.0765789,-0.671289,1.50009,0.0712172,-0.00353717,1.50011,-0.0664308,0.0201525,1.50011,0.0826994,
16.059,0.0847399,-0.640371,1.50009,-0.0765898,-0.671291,1.50009,0.0712105,-0.00351586,1.50011,-0.0664375,0.0201567,1.50011,0.0826954,
16.0691,0.0848733,-0.640394,1.50009,-0.0766008,-0.671293,1.50009,0.071204,-0.00349464,1.50011,-0.0664429,0.0201607,1.50011,0.0826927,
16.0792,0.0850054,-0.640416,1.50009,-0.0766119,-0.671294,1.50009,0.0711972,-0.00347309,1.50011,-0.0664472,0.020164,1.50011,0.0826912,
16.0893,0.085138,-0.640439,1.50009,-0.0766231,-0.671296,1.50009,0.0711903,-0.00345293,1.50011,-0.0664544,0.0201686,1.50011,0.0826865,
16.0994,0.0852719,-0.64046,1.50009,-0.0766347,-0.671298,1.50009,0.0711829,-0.00343421,1.50011,-0.0664587,0.0201721,1.50011,0.0826847,
16.1095,0.0854075,-0.640483,1.50009,-0.0766457,-0.6713,1.50009,0.0711761,-0.0034142,1.50011,-0.0664652,0.0201766,1.50011,0.0826806,
16.1196,0.0855427,-0.640505,1.50009,-0.076657,-0.671302,1.50009,0.0711692,-0.00339258,1.50011,-0.0664696,0.0201801,1.50011,0.082679,
16.1297,0.085676,-0.640527,1.50009,-0.0766684,-0.671304,1.50009,0.0711619,-0.00337196,1.50011,-0.0664767,0.0201845,1.50011,0.0826745,
16.1398,0.0858084,-0.64055,1.50009,-0.0766796,-0.671306,1.50009,0.0711551,-0.00335131,1.50011,-0.0664817,0.0201886,1.50011,0.0826722,
16.1499,0.0859412,-0.640573,1.50009,-0.0766904,-0.671307,1.50009,0.0711488,-0.00332898,1.50011,-0.0664871,0.0201921,1.50011,0.0826697,
16.16,0.0860748,-0.640596,1.50009,-0.0767016,-0.671309,1.50009,0.071142,-0.00331098,1.50011,-0.0664933,0.0201969,1.50011,0.0826656,
16.1701,0.0862099,-0.640619,1.50009,-0.076713,-0.67131,1.50009,0.071135,-0.00328819,1.50011,-0.0664987,0.0202004,1.50011,0.0826633,
