CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.0095,0.0127563,-0.627463,1.5,-0.0738272,-0.650335,1.5,0.0754306,-0.0196813,1.5,-0.0730166,0.00159204,1.5,0.0764774,
6.0196,0.0129544,-0.627464,1.5,-0.0738222,-0.65035,1.5,0.0754334,-0.0196793,1.5,-0.0730084,0.0016059,1.5,0.0764838,
6.0297,0.0131456,-0.627464,1.5,-0.0738171,-0.650365,1.5,0.0754362,-0.0196781,1.5,-0.073001,0.00162035,1.5,0.0764893,
6.0398,0.0133064,-0.627464,1.5,-0.0738119,-0.650379,1.5,0.0754392,-0.0196766,1.5,-0.072993,0.0016349,1.5,0.0764955,
6.0499,0.0134356,-0.627464,1.5,-0.0738069,-0.650394,1.5,0.0754419,-0.0196745,1.5,-0.0729848,0.00164883,1.5,0.076502,
6.06,0.0135391,-0.627465,1.5,-0.0738018,-0.650409,1.5,0.0754448,-0.0196724,1.5,-0.0729767,0.00166235,1.5,0.0765085,
6.0701,0.013624,-0.627465,1.5,-0.0737969,-0.650424,1.5,0.0754475,-0.0196705,1.5,-0.0729694,0.00167581,1.5,0.0765142,
6.0802,0.0136962,-0.627465,1.5,-0.0737918,-0.650439,1.5,0.0754504,-0.0196684,1.5,-0.0729612,0.00168959,1.5,0.0765207,
6.0903,0.0137595,-0.627465,1.5,-0.0737867,-0.650454,1.5,0.0754532,-0.0196665,1.5,-0.0729532,0.00170369,1.5,0.076527,
6.1004,0.0138165,-0.627466,1.5,-0.0737815,-0.650468,1.5,0.0754562,-0.0196647,1.5,-0.0729454,0.00171833,1.5,0.076533,
6.1105,0.013869,-0.627466,1.5,-0.0737764,-0.650483,1.5,0.075459,-0.0196637,1.5,-0.072938,0.00173345,1.5,0.0765383,
6.1206,0.0139182,-0.627466,1.5,-0.0737714,-0.650498,1.5,0.0754617,-0.0196613,1.5,-0.0729294,0.00174705,1.5,0.0765453,
6.1307,0.0139661,-0.627466,1.5,-0.0737664,-0.650513,1.5,0.0754645,-0.019659,1.5,-0.072921,0.00176115,1.5,0.076552,
6.1408,0.0140129,-0.627467,1.5,-0.0737614,-0.650528,1.5,0.0754671,-0.0196576,1.5,-0.0729132,0.00177592,1.5,0.0765579,
6.1509,0.0140589,-0.627467,1.5,-0.0737565,-0.650543,1.5,0.0754697,-0.019656,1.5,-0.0729061,0.00179,1.5,0.0765632,
6.161,0.0141043,-0.627467,1.5,-0.0737515,-0.650558,1.5,0.0754724,-0.0196538,1.5,-0.0728978,0.00180426,1.5,0.0765698,
6.1711,0.0141495,-0.627467,1.5,-0.0737465,-0.650574,1.5,0.0754752,-0.0196513,1.5,-0.0728893,0.00181803,1.5,0.0765766,
6.1812,0.0141947,-0.627467,1.5,-0.0737414,-0.650589,1.5,0.0754779,-0.0196498,1.5,-0.0728821,0.00183164,1.5,0.0765821,
6.1913,0.0142397,-0.627468,1.5,-0.073736,-0.650603,1.5,0.0754811,-0.0196477,1.5,-0.0728739,0.0018459,1.5,0.0765885,
6.2014,0.0142843,-0.627468,1.5,-0.0737308,-0.650618,1.5,0.0754841,-0.0196456,1.5,-0.0728663,0.00185982,1.5,0.0765945,
6.2115,0.0143285,-0.627468,1.5,-0.0737259,-0.650633,1.5,0.0754866,-0.0196427,1.5,-0.0728579,0.00187257,1.5,0.0766014,
6.2216,0.0143731,-0.627469,1.5,-0.0737207,-0.650648,1.5,0.0754896,-0.0196406,1.5,-0.0728498,0.00188664,1.5,0.0766078,
6.2317,0.0144174,-0.627469,1.5,-0.0737155,-0.650663,1.5,0.0754926,-0.0196391,1.5,-0.0728421,0.00190119,1.5,0.0766136,
6.2418,0.0144608,-0.62747,1.5,-0.0737101,-0.650678,1.5,0.0754957,-0.0196367,1.5,-0.072834,0.00191488,1.5,0.0766201,
6.2519,0.0145042,-0.62747,1.5,-0.0737052,-0.650693,1.5,0.0754983,-0.0196334,1.5,-0.072825,0.00192791,1.5,0.0766277,
6.262,0.0145484,-0.62747,1.5,-0.0737003,-0.650708,1.5,0.0755008,-0.019631,1.5,-0.072817,0.00194152,1.5,0.0766341,
6.2721,0.0145933,-0.62747,1.5,-0.0736954,-0.650724,1.5,0.0755034,-0.0196271,1.5,-0.072808,0.0019532,1.5,0.076642,
6.2822,0.0146395,-0.62747,1.5,-0.0736904,-0.650739,1.5,0.0755059,-0.0196251,1.5,-0.0727998,0.00196722,1.5,0.0766484,
6.2923,0.0146852,-0.62747,1.5,-0.0736855,-0.650754,1.5,0.0755085,-0.0196227,1.5,-0.0727914,0.00198127,1.5,0.0766552,
6.3024,0.0147306,-0.62747,1.5,-0.0736804,-0.650769,1.5,0.0755113,-0.0196202,1.5,-0.0727835,0.00199429,1.5,0.0766615,
6.3125,0.0147761,-0.627471,1.5,-0.0736753,-0.650784,1.5,0.075514,-0.0196177,1.5,-0.072775,0.00200802,1.5,0.0766684,
6.3226,0.0148215,-0.627471,1.5,-0.0736701,-0.650799,1.5,0.075517,-0.019615,1.5,-0.0727664,0.00202148,1.5,0.0766754,
6.3327,0.0148674,-0.627471,1.5,-0.0736653,-0.650815,1.5,0.0755194,-0.0196124,1.5,-0.072758,0.00203513,1.5,0.0766823,
6.3428,0.0149136,-0.627471,1.5,-0.0736601,-0.65083,1.5,0.0755223,-0.0196101,1.5,-0.0727497,0.00204912,1.5,0.0766889,
6.3529,0.0149595,-0.627472,1.5,-0.0736548,-0.650845,1.5,0.0755253,-0.0196073,1.5,-0.0727408,0.00206315,1.5,0.0766961,
6.363,0.0150054,-0.627472,1.5,-0.0736496,-0.65086,1.5,0.0755283,-0.0196045,1.5,-0.0727322,0.00207688,1.5,0.0767031,
6.3731,0.0150516,-0.627473,1.5,-0.0736445,-0.650875,1.5,0.075531,-0.0196019,1.5,-0.0727235,0.00209111,1.5,0.0767101,
6.3832,0.015098,-0.627473,1.5,-0.0736394,-0.65089,1.5,0.0755337,-0.0195992,1.5,-0.0727148,0.00210496,1.5,0.0767172,
6.3933,0.0151448,-0.627473,1.5,-0.0736342,-0.650905,1.5,0.0755366,-0.0195963,1.5,-0.0727064,0.00211856,1.5,0.0767241,
6.4034,0.0151922,-0.627473,1.5,-0.0736293,-0.65092,1.5,0.0755392,-0.019594,1.5,-0.0726981,0.00213282,1.5,0.0767306,
6.4135,0.0152395,-0.627474,1.5,-0.0736242,-0.650935,1.5,0.075542,-0.0195919,1.5,-0.07269,0.00214723,1.5,0.076737,
6.4236,0.0152869,-0.627474,1.5,-0.073619,-0.650951,1.5,0.0755448,-0.0195888,1.5,-0.0726815,0.0021607,1.5,0.0767439,
6.4337,0.0153348,-0.627475,1.5,-0.0736135,-0.650965,1.5,0.0755481,-0.019586,1.5,-0.0726732,0.00217459,1.5,0.0767507,
6.4438,0.0153829,-0.627475,1.5,-0.0736085,-0.650981,1.5,0.0755507,-0.0195838,1.5,-0.0726652,0.00218845,1.5,0.0767569,
6.4539,0.0154311,-0.627475,1.5,-0.0736032,-0.650996,1.5,0.0755536,-0.0195814,1.5,-0.0726571,0.00220228,1.5,0.0767633,
6.464,0.0154793,-0.627475,1.5,-0.073598,-0.651011,1.5,0.0755566,-0.019578,1.5,-0.0726484,0.00221502,1.5,0.0767707,
6.4741,0.015528,-0.627476,1.5,-0.0735926,-0.651026,1.5,0.0755596,-0.0195764,1.5,-0.072641,0.00222991,1.5,0.0767762,
6.4842,0.0155764,-0.627476,1.5,-0.0735876,-0.651041,1.5,0.0755623,-0.0195731,1.5,-0.0726322,0.00224304,1.5,0.0767835,
6.4943,0.0156253,-0.627476,1.5,-0.0735825,-0.651057,1.5,0.075565,-0.0195706,1.5,-0.0726241,0.00225725,1.5,0.0767899,
6.5044,0.0156741,-0.627477,1.5,-0.073577,-0.651072,1.5,0.0755682,-0.0195673,1.5,-0.0726156,0.00227046,1.5,0.0767969,
6.5145,0.0157232,-0.627477,1.5,-0.0735719,-0.651087,1.5,0.0755709,-0.0195646,1.5,-0.0726075,0.00228388,1.5,0.0768035,
6.5246,0.0157727,-0.627478,1.5,-0.0735668,-0.651102,1.5,0.0755737,-0.0195611,1.5,-0.0725986,0.00229732,1.5,0.076811,
6.5347,0.0158227,-0.627478,1.5,-0.0735617,-0.651117,1.5,0.0755763,-0.0195579,1.5,-0.0725898,0.00231044,1.5,0.0768183,
6.5448,0.0158732,-0.627478,1.5,-0.0735564,-0.651133,1.5,0.0755793,-0.0195541,1.5,-0.0725807,0.0023235,1.5,0.0768261,
6.5549,0.0159236,-0.627479,1.5,-0.0735511,-0.651147,1.5,0.0755823,-0.0195509,1.5,-0.0725719,0.00233714,1.5,0.0768333,
6.565,0.0159739,-0.627479,1.5,-0.073546,-0.651163,1.5,0.075585,-0.0195477,1.5,-0.0725632,0.00235041,1.5,0.0768405,
6.5751,0.0160242,-0.627479,1.5,-0.0735408,-0.651178,1.5,0.0755879,-0.0195445,1.5,-0.072555,0.00236398,1.5,0.0768472,
6.5852,0.0160747,-0.62748,1.5,-0.0735356,-0.651193,1.5,0.0755907,-0.0195412,1.5,-0.0725463,0.00237697,1.5,0.0768545,
6.5953,0.0161257,-0.62748,1.5,-0.0735303,-0.651209,1.5,0.0755936,-0.0195398,1.5,-0.0725391,0.00239202,1.5,0.0768597,
6.6054,0.016176,-0.62748,1.5,-0.0735251,-0.651224,1.5,0.0755965,-0.0195373,1.5,-0.072531,0.00240611,1.5,0.0768661,
6.6155,0.0162263,-0.627481,1.5,-0.0735199,-0.651239,1.5,0.0755993,-0.0195348,1.5,-0.072523,0.00242001,1.5,0.0768724,
6.6256,0.0162776,-0.627481,1.5,-0.0735149,-0.651255,1.5,0.0756019,-0.0195315,1.5,-0.0725147,0.00243335,1.5,0.0768792,
6.6357,0.0163299,-0.627481,1.5,-0.0735094,-0.65127,1.5,0.075605,-0.0195283,1.5,-0.0725062,0.0024471,1.5,0.0768862,
6.6458,0.0163826,-0.627482,1.5,-0.0735044,-0.651285,1.5,0.0756076,-0.0195251,1.5,-0.0724976,0.00246046,1.5,0.0768933,
6.6559,0.0164358,-0.627482,1.5,-0.0734992,-0.6513,1.5,0.0756105,-0.0195212,1.5,-0.0724884,0.00247332,1.5,0.0769012,
6.666,0.0164897,-0.627482,1.5,-0.0734942,-0.651316,1.5,0.075613,-0.0195176,1.5,-0.0724797,0.00248613,1.5,0.0769085,
6.6761,0.0165438,-0.627483,1.5,-0.0734888,-0.651331,1.5,0.075616,-0.0195133,1.5,-0.0724706,0.00249861,1.5,0.0769164,
6.6862,0.016598,-0.627483,1.5,-0.0734836,-0.651346,1.5,0.0756188,-0.0195103,1.5,-0.0724627,0.00251215,1.5,0.0769227,
6.6963,0.0166516,-0.627483,1.5,-0.0734786,-0.651362,1.5,0.0756214,-0.0195085,1.5,-0.072455,0.00252707,1.5,0.0769285,
6.7064,0.0167044,-0.627483,1.5,-0.0734735,-0.651378,1.5,0.075624,-0.0195049,1.5,-0.0724464,0.0025401,1.5,0.0769357,
6.7165,0.0167573,-0.627484,1.5,-0.0734682,-0.651393,1.5,0.0756269,-0.019502,1.5,-0.0724376,0.0025542,1.5,0.0769429,
6.7266,0.0168103,-0.627484,1.5,-0.0734629,-0.651409,1.5,0.0756298,-0.0194986,1.5,-0.0724292,0.00256744,1.5,0.0769498,
6.7367,0.0168641,-0.627485,1.5,-0.0734577,-0.651424,1.5,0.0756326,-0.0194957,1.5,-0.0724224,0.00258075,1.5,0.076955,
6.7468,0.016919,-0.627485,1.5,-0.0734525,-0.651439,1.5,0.0756353,-0.0194922,1.5,-0.0724133,0.00259403,1.5,0.0769627,
6.7569,0.0169743,-0.627485,1.5,-0.0734472,-0.651455,1.5,0.0756382,-0.0194888,1.5,-0.0724046,0.00260734,1.5,0.07697,
6.767,0.0170298,-0.627486,1.5,-0.073442,-0.65147,1.5,0.0756409,-0.0194848,1.5,-0.0723956,0.00262051,1.5,0.0769776,
6.7771,0.0170856,-0.627486,1.5,-0.0734368,-0.651486,1.5,0.0756437,-0.0194817,1.5,-0.0723873,0.00263399,1.5,0.0769844,
6.7872,0.0171413,-0.627487,1.5,-0.0734313,-0.651501,1.5,0.0756468,-0.0194781,1.5,-0.0723789,0.00264723,1.5,0.0769913,
6.7973,0.0171972,-0.627487,1.5,-0.0734259,-0.651517,1.5,0.0756498,-0.0194743,1.5,-0.0723696,0.00266048,1.5,0.0769992,
6.8074,0.0172531,-0.627488,1.5,-0.0734205,-0.651532,1.5,0.0756528,-0.0194707,1.5,-0.0723609,0.00267416,1.5,0.0770065,
6.8175,0.0173093,-0.627487,1.5,-0.0734156,-0.651549,1.5,0.0756551,-0.0194665,1.5,-0.072352,0.00268674,1.5,0.0770141,
6.8276,0.0173661,-0.627488,1.5,-0.0734104,-0.651564,1.5,0.0756578,-0.0194617,1.5,-0.0723422,0.00269918,1.5,0.0770227,
6.8377,0.0174236,-0.627488,1.5,-0.0734053,-0.65158,1.5,0.0756604,-0.0194566,1.5,-0.0723323,0.00271155,1.5,0.0770316,
6.8478,0.0174817,-0.627489,1.5,-0.0733998,-0.651596,1.5,0.0756635,-0.019453,1.5,-0.0723237,0.00272466,1.5,0.0770388,
6.8579,0.0175396,-0.627489,1.5,-0.0733945,-0.651611,1.5,0.0756663,-0.019448,1.5,-0.0723137,0.002737,1.5,0.0770477,
6.868,0.0175976,-0.62749,1.5,-0.073389,-0.651626,1.5,0.0756695,-0.019443,1.5,-0.0723037,0.00274945,1.5,0.0770566,
6.8781,0.0176556,-0.62749,1.5,-0.0733834,-0.651642,1.5,0.0756726,-0.0194376,1.5,-0.0722937,0.00276169,1.5,0.0770656,
6.8882,0.0177139,-0.627491,1.5,-0.0733779,-0.651657,1.5,0.0756757,-0.0194322,1.5,-0.0722835,0.00277379,1.5,0.0770748,
6.8983,0.0177723,-0.627491,1.5,-0.0733725,-0.651672,1.5,0.0756788,-0.0194267,1.5,-0.0722733,0.00278593,1.5,0.0770839,
6.9084,0.0178309,-0.627492,1.5,-0.073367,-0.651688,1.5,0.0756819,-0.0194212,1.5,-0.0722632,0.00279817,1.5,0.0770931,
6.9185,0.0178896,-0.627492,1.5,-0.0733616,-0.651703,1.5,0.0756848,-0.0194157,1.5,-0.0722531,0.0028104,1.5,0.0771022,
6.9286,0.0179484,-0.627493,1.5,-0.0733561,-0.651719,1.5,0.0756879,-0.0194103,1.5,-0.0722429,0.00282253,1.5,0.0771114,
6.9387,0.0180074,-0.627493,1.5,-0.0733508,-0.651734,1.5,0.0756907,-0.0194048,1.5,-0.0722327,0.0028347,1.5,0.0771206,
6.9488,0.0180667,-0.627494,1.5,-0.0733454,-0.65175,1.5,0.0756937,-0.0193993,1.5,-0.0722226,0.00284697,1.5,0.0771297,
6.9589,0.0181262,-0.627494,1.5,-0.07334,-0.651765,1.5,0.0756966,-0.0193938,1.5,-0.0722125,0.00285924,1.5,0.0771388,
6.969,0.0181861,-0.627495,1.5,-0.0733346,-0.651781,1.5,0.0756996,-0.0193883,1.5,-0.0722023,0.00287141,1.5,0.077148,
6.9791,0.0182464,-0.627495,1.5,-0.0733293,-0.651796,1.5,0.0757024,-0.0193828,1.5,-0.0721921,0.00288362,1.5,0.0771572,
6.9892,0.0183069,-0.627496,1.5,-0.0733239,-0.651812,1.5,0.0757054,-0.0193773,1.5,-0.0721819,0.00289591,1.5,0.0771664,
6.9993,0.0183678,-0.627496,1.5,-0.0733185,-0.651827,1.5,0.0757084,-0.0193718,1.5,-0.0721718,0.00290822,1.5,0.0771755,
7.0094,0.0184289,-0.627497,1.5,-0.073313,-0.651843,1.5,0.0757114,-0.0193663,1.5,-0.0721616,0.00292042,1.5,0.0771847,
7.0195,0.0184901,-0.627497,1.5,-0.0733075,-0.651858,1.5,0.0757146,-0.0193608,1.5,-0.0721514,0.00293267,1.5,0.0771939,
7.0296,0.0185515,-0.627498,1.5,-0.0733022,-0.651873,1.5,0.0757174,-0.0193552,1.5,-0.0721412,0.00294501,1.5,0.077203,
7.0397,0.0186132,-0.627498,1.5,-0.0732967,-0.651889,1.5,0.0757204,-0.0193497,1.5,-0.0721311,0.00295734,1.5,0.0772121,
7.0498,0.018675,-0.627499,1.5,-0.0732913,-0.651904,1.5,0.0757234,-0.0193443,1.50001,-0.0721209,0.00296958,1.50001,0.0772213,
7.0599,0.018737,-0.627499,1.5,-0.0732861,-0.65192,1.5,0.0757262,-0.0193387,1.50001,-0.0721106,0.00298187,1.50001,0.0772305,
7.07,0.0187993,-0.6275,1.5,-0.0732804,-0.651935,1.5,0.0757295,-0.0193332,1.50001,-0.0721005,0.00299425,1.50001,0.0772397,
7.0801,0.0188616,-0.627501,1.5,-0.0732747,-0.651951,1.5,0.0757327,-0.0193278,1.50001,-0.0720904,0.00300667,1.50001,0.0772488,
7.0902,0.018924,-0.627501,1.5,-0.0732691,-0.651966,1.5,0.0757358,-0.0193223,1.50001,-0.0720801,0.00301898,1.50001,0.0772579,
7.1003,0.0189866,-0.627502,1.5,-0.0732635,-0.651982,1.5,0.0757389,-0.0193171,1.50001,-0.0720701,0.00303143,1.50001,0.0772669,
7.1104,0.0190493,-0.627503,1.5,-0.073258,-0.651998,1.5,0.075742,-0.0193126,1.50001,-0.0720606,0.00304451,1.50001,0.0772751,
7.1205,0.0191115,-0.627503,1.5,-0.0732522,-0.652013,1.5,0.0757454,-0.01931,1.50001,-0.0720527,0.00305901,1.50001,0.0772812,
7.1306,0.0191729,-0.627504,1.5,-0.0732463,-0.652028,1.5,0.0757489,-0.0193062,1.50001,-0.072044,0.00307272,1.50001,0.0772885,
7.1407,0.0192347,-0.627505,1.5,-0.0732408,-0.652044,1.5,0.0757519,-0.0193015,1.50001,-0.0720346,0.00308521,1.50001,0.0772967,
7.1508,0.0192979,-0.627505,1.5,-0.0732354,-0.65206,1.5,0.0757548,-0.0192963,1.50001,-0.0720255,0.00309736,1.50001,0.0773048,
7.1609,0.0193627,-0.627506,1.5,-0.07323,-0.652076,1.5,0.0757577,-0.0192924,1.50001,-0.0720166,0.00311025,1.50001,0.0773123,
7.171,0.0194276,-0.627507,1.5,-0.0732241,-0.652091,1.5,0.0757611,-0.0192882,1.50001,-0.0720076,0.00312344,1.50001,0.0773199,
7.1811,0.0194923,-0.627507,1.5,-0.0732187,-0.652107,1.5,0.075764,-0.0192834,1.50001,-0.0719978,0.00313632,1.50001,0.0773285,
7.1912,0.0195567,-0.627508,1.5,-0.0732131,-0.652123,1.5,0.0757671,-0.0192795,1.50001,-0.0719884,0.00315006,1.50001,0.0773365,
7.2013,0.0196213,-0.627508,1.5,-0.0732077,-0.652139,1.5,0.07577,-0.0192728,1.50001,-0.0719817,0.00316085,1.50001,0.0773426,
7.2114,0.0196879,-0.627509,1.5,-0.0732019,-0.652154,1.5,0.0757733,-0.019269,1.50001,-0.0719727,0.00317327,1.50001,0.0773502,
7.2215,0.0197547,-0.62751,1.5,-0.0731963,-0.65217,1.5,0.0757764,-0.0192644,1.50001,-0.0719635,0.0031863,1.50001,0.0773582,
7.2316,0.0198206,-0.62751,1.5,-0.0731907,-0.652186,1.5,0.0757795,-0.0192613,1.50001,-0.0719546,0.00320077,1.50001,0.0773653,
7.2417,0.0198847,-0.627511,1.5,-0.0731851,-0.652201,1.5,0.0757826,-0.0192575,1.50001,-0.0719458,0.00321441,1.50001,0.0773727,
7.2518,0.0199483,-0.627511,1.5,-0.0731795,-0.652217,1.5,0.0757857,-0.0192524,1.50001,-0.0719361,0.00322711,1.50001,0.0773812,
7.2619,0.0200129,-0.627512,1.5,-0.073174,-0.652233,1.5,0.0757887,-0.0192481,1.50001,-0.0719267,0.00323994,1.50001,0.0773893,
7.272,0.0200783,-0.627513,1.5,-0.0731682,-0.652249,1.5,0.0757919,-0.0192436,1.50001,-0.0719172,0.00325316,1.50001,0.0773976,
7.2821,0.0201442,-0.627513,1.5,-0.0731626,-0.652264,1.5,0.075795,-0.0192411,1.50001,-0.0719087,0.00326808,1.50001,0.0774042,
7.2922,0.0202094,-0.627513,1.5,-0.0731575,-0.652281,1.5,0.0757975,-0.0192377,1.50001,-0.0719,0.00328228,1.50001,0.0774113,
7.3023,0.0202747,-0.627514,1.5,-0.0731521,-0.652297,1.5,0.0758003,-0.019235,1.50001,-0.0718915,0.00329716,1.50001,0.0774179,
7.3124,0.0203402,-0.627514,1.5,-0.0731467,-0.652312,1.5,0.0758032,-0.0192304,1.50001,-0.0718816,0.00331036,1.50001,0.0774265,
7.3225,0.0204072,-0.627515,1.5,-0.0731408,-0.652328,1.5,0.0758066,-0.0192249,1.50001,-0.0718715,0.00332307,1.50001,0.0774355,
7.3326,0.0204757,-0.627516,1.5,-0.0731349,-0.652343,1.5,0.0758101,-0.0192193,1.50001,-0.0718613,0.00333567,1.50001,0.0774447,
7.3427,0.0205452,-0.627517,1.5,-0.0731294,-0.652359,1.5,0.0758131,-0.0192137,1.50001,-0.071851,0.00334819,1.50001,0.0774539,
7.3528,0.020615,-0.627517,1.5,-0.0731238,-0.652375,1.5,0.0758161,-0.0192081,1.50001,-0.0718407,0.00336075,1.50001,0.0774632,
7.3629,0.0206844,-0.627518,1.5,-0.0731184,-0.652391,1.5,0.0758189,-0.0192024,1.50001,-0.0718304,0.00337341,1.50001,0.0774724,
7.373,0.0207535,-0.627518,1.5,-0.0731126,-0.652407,1.5,0.0758222,-0.0191968,1.50001,-0.0718202,0.00338606,1.50001,0.0774816,
7.3831,0.0208222,-0.627519,1.5,-0.0731072,-0.652423,1.5,0.075825,-0.0191912,1.50001,-0.0718099,0.0033986,1.50001,0.0774908,
7.3932,0.0208906,-0.62752,1.5,-0.0731014,-0.652439,1.5,0.0758282,-0.0191856,1.50001,-0.0717996,0.00341119,1.50001,0.0775001,
7.4033,0.020959,-0.62752,1.5,-0.0730958,-0.652455,1.5,0.0758313,-0.0191799,1.50001,-0.0717893,0.00342388,1.50001,0.0775093,
7.4134,0.0210275,-0.627521,1.5,-0.0730901,-0.652471,1.5,0.0758345,-0.0191743,1.50001,-0.0717791,0.00343657,1.50001,0.0775185,
7.4235,0.0210962,-0.627522,1.5,-0.0730841,-0.652486,1.5,0.0758379,-0.0191687,1.50001,-0.0717687,0.00344915,1.50001,0.0775277,
7.4336,0.0211652,-0.627522,1.5,-0.0730784,-0.652502,1.5,0.0758411,-0.0191631,1.50001,-0.0717584,0.00346177,1.50001,0.077537,
7.4437,0.0212346,-0.627523,1.5,-0.0730726,-0.652518,1.5,0.0758444,-0.0191574,1.50001,-0.0717481,0.00347449,1.50001,0.0775462,
7.4538,0.0213044,-0.627524,1.5,-0.0730671,-0.652534,1.5,0.0758474,-0.0191518,1.50001,-0.0717379,0.00348721,1.50001,0.0775554,
7.4639,0.0213747,-0.627525,1.5,-0.0730612,-0.652549,1.5,0.0758508,-0.0191462,1.50001,-0.0717276,0.00349982,1.50001,0.0775646,
7.474,0.0214453,-0.627526,1.5,-0.0730553,-0.652565,1.5,0.0758541,-0.0191405,1.50001,-0.0717172,0.00351248,1.50001,0.0775739,
7.4841,0.0215161,-0.627526,1.5,-0.0730493,-0.652581,1.5,0.0758577,-0.0191348,1.50001,-0.0717069,0.00352523,1.50001,0.0775832,
7.4942,0.0215873,-0.627527,1.5,-0.0730437,-0.652597,1.5,0.0758607,-0.0191291,1.50001,-0.0716966,0.00353798,1.50001,0.0775924,
7.5043,0.0216587,-0.627528,1.5,-0.0730379,-0.652613,1.5,0.0758639,-0.0191234,1.50001,-0.0716863,0.00355062,1.50001,0.0776016,
7.5144,0.0217306,-0.627528,1.5,-0.0730324,-0.652629,1.5,0.0758667,-0.0191177,1.50001,-0.0716759,0.00356331,1.50001,0.0776109,
7.5245,0.0218027,-0.627529,1.5,-0.0730264,-0.652645,1.5,0.0758701,-0.019112,1.50001,-0.0716656,0.00357609,1.50001,0.0776202,
7.5346,0.021875,-0.62753,1.5,-0.0730204,-0.652661,1.5,0.0758736,-0.0191063,1.50001,-0.0716553,0.00358887,1.50001,0.0776294,
7.5447,0.0219475,-0.627531,1.5,-0.0730145,-0.652677,1.5,0.0758769,-0.0191006,1.50001,-0.071645,0.00360154,1.50001,0.0776387,
7.5548,0.0220203,-0.627531,1.5,-0.073009,-0.652693,1.5,0.0758799,-0.0190949,1.50001,-0.0716346,0.00361426,1.50001,0.077648,
7.5649,0.0220931,-0.627532,1.5,-0.0730029,-0.652708,1.5,0.0758835,-0.0190891,1.50001,-0.0716243,0.00362707,1.50001,0.0776573,
7.575,0.0221661,-0.627533,1.5,-0.0729973,-0.652724,1.5,0.0758866,-0.0190834,1.50001,-0.071614,0.00363989,1.50001,0.0776665,
7.5851,0.0222392,-0.627534,1.5,-0.0729914,-0.65274,1.5,0.0758898,-0.0190777,1.50001,-0.0716036,0.0036526,1.50001,0.0776758,
7.5952,0.0223125,-0.627534,1.5,-0.0729859,-0.652757,1.5,0.0758927,-0.0190721,1.50001,-0.0715932,0.00366539,1.50001,0.0776851,
7.6053,0.0223859,-0.627535,1.5,-0.0729801,-0.652773,1.5,0.0758958,-0.0190664,1.50001,-0.0715829,0.00367826,1.50001,0.0776943,
7.6154,0.0224595,-0.627536,1.5,-0.0729739,-0.652789,1.5,0.0758996,-0.0190607,1.50001,-0.0715726,0.00369117,1.50001,0.0777035,
7.6255,0.0225334,-0.627537,1.5,-0.0729679,-0.652805,1.5,0.0759029,-0.0190552,1.50001,-0.0715623,0.00370397,1.50001,0.0777127,
7.6356,0.0226075,-0.627538,1.5,-0.072962,-0.652821,1.5,0.0759063,-0.0190497,1.50001,-0.071552,0.00371691,1.50001,0.0777218,
7.6457,0.0226818,-0.627538,1.5,-0.0729562,-0.652837,1.5,0.0759094,-0.0190447,1.50001,-0.0715424,0.00373028,1.50001,0.0777302,
7.6558,0.0227562,-0.627539,1.5,-0.0729505,-0.652853,1.5,0.0759125,-0.0190391,1.50001,-0.071532,0.0037431,1.50001,0.0777394,
7.6659,0.022831,-0.62754,1.5,-0.0729446,-0.652869,1.5,0.0759158,-0.0190335,1.50001,-0.0715217,0.00375596,1.50001,0.0777487,
7.676,0.0229063,-0.627541,1.5,-0.0729387,-0.652885,1.5,0.0759191,-0.0190278,1.50001,-0.0715113,0.00376892,1.50001,0.077758,
7.6861,0.0229818,-0.627542,1.5,-0.0729329,-0.652901,1.5,0.0759223,-0.0190221,1.50001,-0.071501,0.00378187,1.50001,0.0777671,
7.6962,0.0230573,-0.627543,1.5,-0.0729268,-0.652917,1.5,0.0759259,-0.0190176,1.50001,-0.0714915,0.00379582,1.50001,0.0777752,
7.7063,0.0231323,-0.627543,1.5,-0.0729211,-0.652933,1.5,0.075929,-0.0190134,1.50001,-0.0714822,0.00380963,1.50001,0.077783,
7.7164,0.023207,-0.627544,1.5,-0.0729152,-0.652949,1.5,0.0759323,-0.019008,1.50001,-0.071472,0.00382273,1.50001,0.077792,
7.7265,0.0232824,-0.627545,1.5,-0.0729094,-0.652965,1.5,0.0759355,-0.019003,1.50001,-0.0714622,0.00383572,1.50001,0.0778006,
7.7366,0.0233584,-0.627545,1.5,-0.0729039,-0.652981,1.5,0.0759384,-0.0189972,1.50001,-0.0714518,0.00384872,1.50001,0.0778099,
