CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
15.1601,0.0906158,-0.650477,1.5,-0.0806998,-0.624053,1.5,0.0679702,0.00235959,1.5,-0.0822688,-0.0206284,1.5,0.0669711,
15.1702,0.0907342,-0.650489,1.5,-0.0807049,-0.624059,1.5,0.0679641,0.00236222,1.5,-0.0822721,-0.0206264,1.5,0.0669677,
15.1803,0.090849,-0.650498,1.5,-0.080701,-0.624065,1.5,0.0679674,0.00236741,1.5,-0.0822684,-0.0206203,1.5,0.0669715,
15.1904,0.0909668,-0.650504,1.5,-0.0806972,-0.624071,1.5,0.0679713,0.00236964,1.5,-0.0822648,-0.0206032,1.5,0.0669775,
15.2005,0.0910897,-0.650514,1.5,-0.0807039,-0.62408,1.5,0.0679645,0.00237267,1.5,-0.0822606,-0.0205866,1.5,0.0669837,
15.2106,0.0912072,-0.650523,1.5,-0.0807142,-0.624089,1.5,0.067954,0.00237589,1.5,-0.0822563,-0.0205702,1.5,0.06699,
15.2207,0.0913179,-0.650532,1.5,-0.0807237,-0.624096,1.5,0.0679443,0.00237942,1.5,-0.0822521,-0.0205538,1.5,0.0669963,
15.2308,0.0914261,-0.650539,1.5,-0.0807329,-0.624103,1.5,0.0679349,0.00238206,1.5,-0.0822481,-0.0205371,1.5,0.0670025,
15.2409,0.0915357,-0.650549,1.5,-0.080738,-0.624115,1.5,0.0679303,0.00238653,1.5,-0.0822434,-0.0205208,1.5,0.067009,
15.251,0.0916477,-0.650558,1.5,-0.0807357,-0.624126,1.5,0.0679329,0.00238957,1.5,-0.0822389,-0.0205044,1.5,0.0670155,
15.2611,0.0917616,-0.650567,1.5,-0.0807331,-0.624133,1.5,0.0679351,0.00239222,1.5,-0.0822348,-0.0204876,1.5,0.0670217,
15.2712,0.0918754,-0.650576,1.5,-0.0807368,-0.624139,1.5,0.0679311,0.00239527,1.5,-0.0822306,-0.0204709,1.5,0.0670281,
15.2813,0.0919836,-0.650585,1.5,-0.0807388,-0.624147,1.5,0.0679287,0.00239958,1.5,-0.0822257,-0.0204545,1.5,0.0670348,
15.2914,0.0920921,-0.650596,1.5,-0.0807398,-0.62415,1.5,0.0679262,0.00240273,1.5,-0.0822212,-0.020438,1.5,0.0670413,
15.3015,0.0922043,-0.650607,1.5,-0.0807358,-0.624153,1.5,0.0679288,0.0024055,1.5,-0.0822172,-0.0204211,1.5,0.0670474,
15.3116,0.0923214,-0.650623,1.5,-0.0807304,-0.624161,1.5,0.0679328,0.00240838,1.5,-0.0822143,-0.0204053,1.5,0.0670524,
15.3217,0.0924392,-0.650628,1.5,-0.0807395,-0.624166,1.5,0.0679237,0.00241748,1.5,-0.0822204,-0.0203973,1.5,0.0670461,
15.3318,0.0925425,-0.650629,1.5,-0.0807458,-0.624166,1.5,0.0679174,0.00243042,1.5,-0.0822304,-0.0203868,1.5,0.0670357,
15.3419,0.0926382,-0.650634,1.5,-0.0807507,-0.624171,1.5,0.0679125,0.00244334,1.5,-0.0822404,-0.0203767,1.5,0.0670253,
15.352,0.0927363,-0.650642,1.5,-0.0807485,-0.62418,1.5,0.0679148,0.00245616,1.5,-0.0822504,-0.0203668,1.5,0.0670149,
15.3621,0.0928421,-0.650654,1.5,-0.0807488,-0.624195,1.5,0.067915,0.00246864,1.5,-0.0822599,-0.0203575,1.5,0.0670049,
15.3722,0.0929539,-0.650663,1.5,-0.080754,-0.624204,1.5,0.0679097,0.00247517,1.5,-0.0822637,-0.0203516,1.5,0.067001,
15.3823,0.0930676,-0.650668,1.5,-0.0807602,-0.624208,1.5,0.0679035,0.0024881,1.5,-0.0822737,-0.0203421,1.5,0.0669905,
15.3924,0.0931788,-0.650676,1.5,-0.0807645,-0.624217,1.5,0.0678992,0.00249977,1.5,-0.0822833,-0.0203333,1.5,0.0669804,
15.4025,0.0932895,-0.650681,1.5,-0.0807693,-0.624222,1.5,0.0678945,0.00251222,1.5,-0.0822933,-0.0203238,1.5,0.06697,
15.4126,0.0933982,-0.650689,1.5,-0.0807713,-0.624227,1.5,0.0678919,0.00252444,1.5,-0.0823017,-0.0203155,1.5,0.066961,
15.4227,0.0935071,-0.650694,1.5,-0.0807768,-0.624231,1.5,0.0678863,0.00253417,1.5,-0.0823092,-0.0203083,1.5,0.066953,
15.4328,0.093619,-0.650702,1.5,-0.0807842,-0.624237,1.5,0.0678785,0.00253816,1.5,-0.0823084,-0.0203019,1.5,0.0669543,
15.4429,0.0937352,-0.650709,1.5,-0.0807875,-0.624242,1.5,0.0678748,0.00254626,1.5,-0.0823164,-0.0202955,1.5,0.066946,
15.453,0.09385,-0.65072,1.5,-0.0807871,-0.624253,1.5,0.0678752,0.00255824,1.5,-0.0823259,-0.0202866,1.5,0.066936,
15.4631,0.0939586,-0.650724,1.5,-0.0807895,-0.624256,1.5,0.0678728,0.00257243,1.5,-0.0823286,-0.02028,1.5,0.0669322,
15.4732,0.0940593,-0.650732,1.5,-0.0807927,-0.624262,1.5,0.0678691,0.00258942,1.5,-0.0823205,-0.0202781,1.5,0.066938,
15.4833,0.0941566,-0.650738,1.5,-0.0807938,-0.624268,1.5,0.0678681,0.00260246,1.5,-0.0823215,-0.0202728,1.5,0.0669357,
15.4934,0.0942564,-0.650743,1.5,-0.0807974,-0.624273,1.5,0.0678644,0.00261548,1.5,-0.0823316,-0.0202623,1.5,0.0669253,
15.5035,0.0943594,-0.650751,1.5,-0.0807998,-0.624283,1.5,0.0678623,0.00262483,1.5,-0.0823369,-0.0202568,1.5,0.0669194,
15.5136,0.094466,-0.65076,1.5,-0.0808108,-0.624291,1.5,0.0678513,0.00263796,1.5,-0.0823469,-0.0202461,1.5,0.066909,
15.5237,0.0945688,-0.650767,1.5,-0.0808182,-0.6243,1.5,0.0678441,0.00265099,1.5,-0.082357,-0.0202354,1.5,0.0668986,
15.5338,0.0946717,-0.650774,1.5,-0.0808185,-0.624306,1.5,0.0678438,0.00266072,1.5,-0.0823657,-0.0202275,1.5,0.0668895,
15.5439,0.0947798,-0.650782,1.5,-0.0808245,-0.624316,1.5,0.0678381,0.00266945,1.5,-0.0823635,-0.0202244,1.5,0.0668909,
15.554,0.0948901,-0.650797,1.5,-0.0808222,-0.624323,1.5,0.067839,0.00268084,1.5,-0.0823731,-0.0202148,1.5,0.066881,
15.5641,0.0949992,-0.650814,1.5,-0.0808158,-0.624326,1.5,0.0678429,0.00269422,1.5,-0.082381,-0.0202052,1.5,0.0668725,
15.5742,0.0951077,-0.650831,1.5,-0.0808092,-0.62433,1.5,0.067847,0.00270469,1.5,-0.0823861,-0.020199,1.5,0.0668668,
15.5843,0.0952179,-0.650848,1.5,-0.0808028,-0.624333,1.5,0.067851,0.00270964,1.5,-0.0823843,-0.020197,1.5,0.0668682,
15.5944,0.0953352,-0.650865,1.5,-0.0807962,-0.624336,1.5,0.067855,0.00271904,1.5,-0.0823934,-0.0201889,1.5,0.0668588,
15.6045,0.095453,-0.650882,1.5,-0.0807897,-0.624339,1.5,0.067859,0.0027297,1.5,-0.082403,-0.0201799,1.5,0.066849,
15.6146,0.0955684,-0.650899,1.5,-0.0807832,-0.624342,1.5,0.0678631,0.00274027,1.5,-0.0824121,-0.0201712,1.5,0.0668396,
15.6247,0.0956818,-0.650916,1.5,-0.0807767,-0.624345,1.5,0.0678671,0.00275257,1.5,-0.082422,-0.0201609,1.5,0.0668293,
15.6348,0.0957945,-0.650933,1.5,-0.0807702,-0.624348,1.5,0.0678711,0.00276232,1.5,-0.0824303,-0.0201533,1.5,0.0668207,
15.6449,0.0959081,-0.650951,1.5,-0.0807637,-0.624352,1.5,0.0678751,0.00277591,1.5,-0.0824406,-0.0201422,1.5,0.0668101,
15.655,0.0960217,-0.650968,1.5,-0.0807571,-0.624355,1.5,0.0678792,0.00278935,1.5,-0.0824507,-0.0201316,1.5,0.0667995,
15.6651,0.0961355,-0.650985,1.5,-0.0807506,-0.624358,1.5,0.0678832,0.00279993,1.5,-0.0824595,-0.020123,1.5,0.0667905,
15.6752,0.0962526,-0.651002,1.5,-0.0807441,-0.624361,1.5,0.0678872,0.00281269,1.5,-0.0824696,-0.0201125,1.5,0.06678,
15.6853,0.0963706,-0.651019,1.5,-0.0807376,-0.624364,1.5,0.0678912,0.00282527,1.5,-0.0824797,-0.020102,1.5,0.0667695,
15.6954,0.0964882,-0.651036,1.5,-0.080731,-0.624367,1.5,0.0678953,0.0028382,1.5,-0.0824898,-0.0200915,1.5,0.0667591,
15.7055,0.0966063,-0.651053,1.5,-0.0807245,-0.624371,1.5,0.0678993,0.00285009,1.5,-0.0824995,-0.0200818,1.5,0.066749,
15.7156,0.0967243,-0.65107,1.5,-0.0807179,-0.624374,1.5,0.0679033,0.00286285,1.5,-0.0825097,-0.0200712,1.5,0.0667385,
15.7257,0.0968416,-0.651088,1.5,-0.0807114,-0.624377,1.5,0.0679073,0.00287566,1.5,-0.0825199,-0.0200607,1.5,0.0667279,
15.7358,0.0969587,-0.651105,1.5,-0.0807048,-0.62438,1.5,0.0679114,0.00288831,1.5,-0.08253,-0.0200503,1.5,0.0667175,
15.7459,0.0970757,-0.651122,1.5,-0.0806983,-0.624383,1.5,0.0679154,0.0029008,1.5,-0.0825402,-0.0200399,1.5,0.066707,
15.756,0.0971932,-0.651139,1.5,-0.0806917,-0.624386,1.5,0.0679195,0.0029136,1.5,-0.0825503,-0.0200293,1.5,0.0666965,
15.7661,0.0973108,-0.651156,1.5,-0.0806851,-0.62439,1.5,0.0679235,0.00292647,1.5,-0.0825605,-0.0200187,1.5,0.066686,
15.7762,0.0974277,-0.651174,1.5,-0.0806785,-0.624393,1.5,0.0679276,0.00293922,1.5,-0.0825705,-0.0200082,1.5,0.0666756,
15.7863,0.0975448,-0.651191,1.5,-0.0806719,-0.624396,1.5,0.0679317,0.00295214,1.5,-0.0825807,-0.0199975,1.5,0.0666651,
15.7964,0.0976617,-0.651208,1.5,-0.0806652,-0.624399,1.5,0.0679358,0.00296502,1.5,-0.0825909,-0.0199868,1.5,0.0666546,
15.8065,0.0977781,-0.651226,1.5,-0.0806586,-0.624402,1.5,0.0679399,0.00297784,1.5,-0.0826011,-0.0199762,1.5,0.0666441,
15.8166,0.0978947,-0.651243,1.5,-0.080652,-0.624405,1.5,0.067944,0.00299068,1.5,-0.0826112,-0.0199656,1.5,0.0666336,
15.8267,0.0980111,-0.65126,1.5,-0.0806453,-0.624409,1.5,0.0679481,0.00300355,1.5,-0.0826214,-0.0199549,1.5,0.066623,
15.8368,0.0981269,-0.651277,1.5,-0.0806386,-0.624412,1.5,0.0679522,0.00301644,1.5,-0.0826316,-0.0199442,1.5,0.0666125,
15.8469,0.0982427,-0.651295,1.5,-0.080632,-0.624415,1.5,0.0679563,0.00302941,1.5,-0.0826418,-0.0199335,1.5,0.066602,
15.857,0.0983581,-0.651312,1.5,-0.0806253,-0.624418,1.5,0.0679604,0.00304244,1.5,-0.082652,-0.0199227,1.5,0.0665915,
15.8671,0.0984741,-0.651329,1.5,-0.0806186,-0.624421,1.5,0.0679645,0.003055,1.5,-0.0826619,-0.0199123,1.5,0.0665812,
15.8772,0.0985914,-0.651347,1.5,-0.0806119,-0.624425,1.5,0.0679687,0.00306465,1.5,-0.0826621,-0.0199056,1.5,0.0665805,
15.8873,0.0987108,-0.651364,1.5,-0.0806052,-0.624428,1.5,0.0679728,0.00307705,1.5,-0.0826723,-0.0198952,1.5,0.0665701,
15.8974,0.0988293,-0.651382,1.5,-0.0805985,-0.624431,1.5,0.067977,0.00308999,1.5,-0.0826825,-0.0198844,1.5,0.0665596,
15.9075,0.0989468,-0.651399,1.5,-0.0805918,-0.624434,1.5,0.0679811,0.00309773,1.5,-0.0826869,-0.0198783,1.5,0.0665548,
15.9176,0.0990647,-0.651416,1.5,-0.0805851,-0.624437,1.5,0.0679852,0.00311009,1.5,-0.0826951,-0.0198694,1.5,0.0665461,
15.9277,0.0991814,-0.651434,1.5,-0.0805784,-0.624441,1.5,0.0679893,0.00311804,1.5,-0.0827008,-0.0198629,1.5,0.0665402,
15.9378,0.0993002,-0.651451,1.5,-0.0805716,-0.624444,1.5,0.0679935,0.00312973,1.5,-0.082704,-0.0198553,1.5,0.0665364,
15.9479,0.0994171,-0.651469,1.5,-0.0805649,-0.624447,1.5,0.0679976,0.00314239,1.5,-0.0827141,-0.0198448,1.5,0.066526,
15.958,0.0995314,-0.651486,1.5,-0.0805581,-0.62445,1.5,0.0680018,0.00315493,1.5,-0.0827242,-0.0198342,1.5,0.0665155,
15.9681,0.0996444,-0.651504,1.5,-0.0805514,-0.624453,1.5,0.0680059,0.00316755,1.5,-0.0827346,-0.0198236,1.5,0.0665048,
15.9782,0.0997579,-0.651521,1.5,-0.0805446,-0.624457,1.5,0.0680101,0.00318053,1.5,-0.0827449,-0.0198128,1.5,0.0664942,
15.9883,0.0998725,-0.651538,1.5,-0.0805379,-0.62446,1.5,0.0680143,0.00319361,1.5,-0.0827552,-0.019802,1.5,0.0664836,
15.9984,0.0999882,-0.651556,1.5,-0.080531,-0.624463,1.5,0.0680185,0.00320622,1.5,-0.0827656,-0.0197915,1.5,0.0664728,
16.0085,0.100106,-0.651573,1.5,-0.0805243,-0.624466,1.5,0.0680227,0.00321936,1.5,-0.0827759,-0.0197806,1.5,0.0664622,
16.0186,0.100224,-0.651591,1.5,-0.0805174,-0.624469,1.5,0.0680269,0.00323162,1.5,-0.082786,-0.0197704,1.5,0.0664518,
16.0287,0.100342,-0.651609,1.5,-0.0805107,-0.624473,1.5,0.0680311,0.00324478,1.5,-0.0827964,-0.0197595,1.5,0.066441,
16.0388,0.100461,-0.651626,1.5,-0.0805038,-0.624476,1.5,0.0680353,0.00325733,1.5,-0.0828067,-0.019749,1.5,0.0664304,
16.0489,0.10058,-0.651644,1.5,-0.080497,-0.624479,1.5,0.0680395,0.00327055,1.5,-0.0828171,-0.0197382,1.5,0.0664196,
16.059,0.100698,-0.651661,1.5,-0.0804901,-0.624482,1.5,0.0680437,0.00328372,1.5,-0.0828274,-0.0197273,1.5,0.066409,
16.0691,0.100817,-0.651679,1.5,-0.0804833,-0.624486,1.5,0.0680479,0.00329689,1.5,-0.0828378,-0.0197165,1.5,0.0663982,
16.0792,0.100935,-0.651696,1.5,-0.0804764,-0.624489,1.5,0.0680522,0.00331009,1.5,-0.0828483,-0.0197057,1.5,0.0663874,
16.0893,0.101053,-0.651714,1.5,-0.0804696,-0.624492,1.5,0.0680564,0.0033234,1.5,-0.0828587,-0.0196948,1.5,0.0663765,
16.0994,0.101171,-0.651731,1.5,-0.0804627,-0.624495,1.5,0.0680607,0.00333693,1.5,-0.0828691,-0.0196837,1.5,0.0663658,
16.1095,0.101289,-0.651749,1.5,-0.0804558,-0.624498,1.5,0.0680649,0.00335014,1.5,-0.0828795,-0.019673,1.5,0.066355,
16.1196,0.101407,-0.651767,1.5,-0.0804489,-0.624502,1.5,0.0680692,0.00336335,1.5,-0.0828899,-0.0196621,1.5,0.0663442,
16.1297,0.101525,-0.651784,1.5,-0.080442,-0.624505,1.5,0.0680734,0.00337663,1.5,-0.0829004,-0.0196513,1.5,0.0663333,
16.1398,0.101643,-0.651802,1.5,-0.080435,-0.624508,1.5,0.0680777,0.00339004,1.5,-0.0829109,-0.0196403,1.5,0.0663225,
16.1499,0.10176,-0.65182,1.5,-0.0804281,-0.624511,1.5,0.068082,0.00340347,1.5,-0.0829212,-0.0196294,1.5,0.0663118,
16.16,0.101878,-0.651837,1.5,-0.0804212,-0.624515,1.5,0.0680863,0.00341662,1.5,-0.0829317,-0.0196187,1.5,0.0663009,
16.1701,0.101995,-0.651855,1.5,-0.0804143,-0.624518,1.5,0.0680905,0.00342984,1.5,-0.0829421,-0.0196078,1.5,0.0662901,
16.1802,0.102113,-0.651873,1.5,-0.0804073,-0.624521,1.5,0.0680949,0.00344325,1.5,-0.0829525,-0.0195968,1.5,0.0662794,
16.1903,0.102231,-0.65189,1.5,-0.0804003,-0.624524,1.5,0.0680991,0.00345606,1.5,-0.082963,-0.019586,1.5,0.0662685,
16.2004,0.102349,-0.651908,1.5,-0.0803933,-0.624527,1.5,0.0681035,0.00346894,1.5,-0.0829735,-0.0195751,1.5,0.0662578,
16.2105,0.102467,-0.651926,1.5,-0.0803864,-0.624531,1.5,0.0681078,0.00348185,1.5,-0.0829839,-0.0195643,1.5,0.0662471,
16.2206,0.102585,-0.651943,1.5,-0.0803794,-0.624534,1.5,0.0681121,0.00349477,1.5,-0.0829943,-0.0195534,1.5,0.0662363,
16.2307,0.102703,-0.651961,1.5,-0.0803724,-0.624537,1.5,0.0681164,0.00350755,1.5,-0.0830047,-0.0195426,1.5,0.0662256,
16.2408,0.102821,-0.651979,1.5,-0.0803654,-0.62454,1.5,0.0681208,0.00352031,1.5,-0.083015,-0.0195319,1.5,0.066215,
16.2509,0.102939,-0.651997,1.5,-0.0803584,-0.624544,1.5,0.0681251,0.00353324,1.5,-0.0830254,-0.0195211,1.5,0.0662043,
16.261,0.103057,-0.652014,1.5,-0.0803513,-0.624547,1.5,0.0681294,0.00354608,1.5,-0.0830358,-0.0195101,1.5,0.0661936,
16.2711,0.103174,-0.652032,1.5,-0.0803443,-0.62455,1.5,0.0681338,0.00355826,1.5,-0.0830462,-0.0194998,1.5,0.066183,
16.2812,0.103293,-0.65205,1.5,-0.0803372,-0.624553,1.5,0.0681382,0.0035705,1.5,-0.0830566,-0.0194893,1.5,0.0661723,
16.2913,0.103411,-0.652068,1.5,-0.0803302,-0.624557,1.5,0.0681425,0.00358274,1.5,-0.083067,-0.0194788,1.5,0.0661616,
16.3014,0.10353,-0.652086,1.5,-0.0803231,-0.62456,1.5,0.0681469,0.00359569,1.5,-0.0830774,-0.0194678,1.5,0.0661508,
16.3115,0.103649,-0.652103,1.5,-0.080316,-0.624563,1.5,0.0681512,0.00360603,1.5,-0.0830869,-0.0194592,1.5,0.0661411,
16.3216,0.103768,-0.652121,1.5,-0.0803089,-0.624566,1.5,0.0681557,0.00361839,1.5,-0.0830974,-0.0194486,1.5,0.0661303,
16.3317,0.103887,-0.652139,1.5,-0.0803018,-0.62457,1.5,0.06816,0.00363085,1.5,-0.0831079,-0.019438,1.5,0.0661196,
16.3418,0.104006,-0.652157,1.5,-0.0802947,-0.624573,1.5,0.0681644,0.00364303,1.5,-0.0831183,-0.0194275,1.5,0.0661089,
16.3519,0.104124,-0.652175,1.5,-0.0802876,-0.624576,1.5,0.0681688,0.00365597,1.5,-0.0831287,-0.0194166,1.5,0.0660981,
16.362,0.104241,-0.652193,1.5,-0.0802805,-0.624579,1.5,0.0681733,0.00366898,1.5,-0.0831392,-0.0194056,1.5,0.0660873,
16.3721,0.104359,-0.65221,1.5,-0.0802733,-0.624583,1.5,0.0681777,0.00368138,1.5,-0.0831498,-0.019395,1.5,0.0660765,
16.3822,0.104477,-0.652228,1.5,-0.0802662,-0.624586,1.5,0.0681821,0.00369438,1.5,-0.0831603,-0.0193839,1.5,0.0660657,
16.3923,0.104595,-0.652246,1.5,-0.080259,-0.624589,1.5,0.0681865,0.00370713,1.5,-0.083171,-0.0193731,1.5,0.0660547,
16.4024,0.104714,-0.652264,1.5,-0.0802518,-0.624592,1.5,0.068191,0.00371975,1.5,-0.0831813,-0.0193624,1.5,0.066044,
16.4125,0.104833,-0.652282,1.5,-0.0802447,-0.624596,1.5,0.0681954,0.00373255,1.5,-0.083192,-0.0193515,1.5,0.0660331,
16.4226,0.104953,-0.6523,1.5,-0.0802375,-0.624599,1.5,0.0681999,0.00374527,1.5,-0.0832025,-0.0193408,1.5,0.0660223,
16.4327,0.105072,-0.652318,1.5,-0.0802303,-0.624602,1.5,0.0682044,0.00375841,1.5,-0.0832131,-0.0193298,1.5,0.0660113,
16.4428,0.105191,-0.652336,1.5,-0.080223,-0.624605,1.5,0.0682089,0.00377155,1.5,-0.0832238,-0.0193187,1.5,0.0660003,
16.4529,0.10531,-0.652354,1.5,-0.0802158,-0.624609,1.5,0.0682133,0.0037847,1.5,-0.0832344,-0.0193077,1.5,0.0659894,
16.463,0.105429,-0.652372,1.5,-0.0802086,-0.624612,1.5,0.0682178,0.00379791,1.5,-0.0832451,-0.0192967,1.5,0.0659784,
16.4731,0.105549,-0.65239,1.5,-0.0802014,-0.624615,1.5,0.0682223,0.00381118,1.5,-0.0832556,-0.0192857,1.5,0.0659675,
16.4832,0.105667,-0.652408,1.5,-0.0801941,-0.624618,1.5,0.0682268,0.0038243,1.5,-0.0832662,-0.0192748,1.5,0.0659566,
16.4933,0.105787,-0.652426,1.5,-0.0801868,-0.624622,1.5,0.0682313,0.00383734,1.5,-0.0832769,-0.0192639,1.5,0.0659456,
16.5034,0.105907,-0.652444,1.5,-0.0801795,-0.624625,1.5,0.0682359,0.0038504,1.5,-0.0832875,-0.019253,1.5,0.0659346,
16.5135,0.106026,-0.652461,1.5,-0.0801722,-0.624628,1.5,0.0682404,0.00386344,1.5,-0.0832982,-0.0192422,1.5,0.0659235,
16.5236,0.106146,-0.65248,1.5,-0.0801649,-0.624632,1.5,0.068245,0.00387652,1.5,-0.0833089,-0.0192313,1.5,0.0659125,
16.5337,0.106266,-0.652497,1.5,-0.0801576,-0.624635,1.5,0.0682495,0.00388969,1.5,-0.0833196,-0.0192202,1.5,0.0659015,
16.5438,0.106385,-0.652516,1.5,-0.0801503,-0.624638,1.5,0.0682541,0.00390293,1.5,-0.0833304,-0.019209,1.5,0.0658904,
16.5539,0.106504,-0.652534,1.5,-0.080143,-0.624641,1.5,0.0682586,0.00391625,1.5,-0.0833411,-0.0191978,1.5,0.0658793,
16.564,0.106624,-0.652552,1.5,-0.0801356,-0.624645,1.5,0.0682632,0.00392964,1.5,-0.0833518,-0.0191865,1.5,0.0658683,
16.5741,0.106743,-0.65257,1.5,-0.0801283,-0.624648,1.5,0.0682678,0.00394312,1.5,-0.0833625,-0.0191751,1.5,0.0658573,
16.5842,0.106863,-0.652588,1.5,-0.0801209,-0.624651,1.5,0.0682724,0.00395654,1.5,-0.0833732,-0.0191638,1.5,0.0658463,
16.5943,0.106982,-0.652606,1.5,-0.0801135,-0.624654,1.5,0.068277,0.00396986,1.5,-0.0833839,-0.0191525,1.5,0.0658352,
16.6044,0.107101,-0.652624,1.5,-0.0801061,-0.624658,1.5,0.0682816,0.00398323,1.5,-0.0833947,-0.0191412,1.5,0.0658241,
16.6145,0.107221,-0.652642,1.5,-0.0800987,-0.624661,1.5,0.0682862,0.00399665,1.5,-0.0834055,-0.0191298,1.5,0.0658131,
16.6246,0.10734,-0.65266,1.5,-0.0800912,-0.624664,1.5,0.0682908,0.00401009,1.5,-0.0834162,-0.0191184,1.5,0.065802,
16.6347,0.10746,-0.652678,1.5,-0.0800838,-0.624667,1.5,0.0682954,0.00402358,1.5,-0.083427,-0.0191069,1.5,0.0657909,
16.6448,0.10758,-0.652696,1.5,-0.0800764,-0.624671,1.5,0.0683001,0.00403695,1.5,-0.0834377,-0.0190956,1.5,0.0657799,
16.6549,0.1077,-0.652714,1.5,-0.0800689,-0.624674,1.5,0.0683048,0.00404947,1.5,-0.0834484,-0.0190848,1.5,0.0657689,
16.665,0.107821,-0.652732,1.5,-0.0800614,-0.624677,1.5,0.0683094,0.0040618,1.5,-0.083459,-0.0190743,1.5,0.065758,
16.6751,0.107941,-0.65275,1.5,-0.080054,-0.624681,1.5,0.0683141,0.00407388,1.5,-0.0834696,-0.0190639,1.5,0.0657472,
16.6852,0.108062,-0.652769,1.5,-0.0800465,-0.624684,1.5,0.0683188,0.00408659,1.5,-0.0834802,-0.019053,1.5,0.0657362,
16.6953,0.108183,-0.652787,1.5,-0.080039,-0.624687,1.5,0.0683235,0.00409924,1.5,-0.0834908,-0.0190422,1.5,0.0657254,
16.7054,0.108302,-0.652805,1.5,-0.0800314,-0.62469,1.5,0.0683282,0.0041118,1.5,-0.0835016,-0.0190314,1.5,0.0657143,
16.7155,0.108422,-0.652823,1.5,-0.0800239,-0.624694,1.5,0.0683329,0.00412433,1.5,-0.0835123,-0.0190207,1.5,0.0657033,
16.7256,0.108542,-0.652841,1.5,-0.0800164,-0.624697,1.5,0.0683376,0.00413698,1.5,-0.083523,-0.0190099,1.5,0.0656923,
16.7357,0.108661,-0.652859,1.5,-0.0800088,-0.6247,1.5,0.0683423,0.00414973,1.5,-0.0835337,-0.0189991,1.5,0.0656813,
16.7458,0.108781,-0.652877,1.5,-0.0800012,-0.624704,1.5,0.0683471,0.00416322,1.5,-0.0835443,-0.018988,1.5,0.0656703,
16.7559,0.1089,-0.652896,1.5,-0.0799937,-0.624707,1.5,0.0683518,0.00417595,1.5,-0.0835552,-0.018977,1.5,0.0656592,
16.766,0.10902,-0.652914,1.5,-0.0799861,-0.62471,1.5,0.0683566,0.00418625,1.5,-0.0835647,-0.0189685,1.5,0.0656494,
16.7761,0.109142,-0.652932,1.5,-0.0799785,-0.624713,1.5,0.0683614,0.00419904,1.5,-0.0835755,-0.0189575,1.5,0.0656384,
16.7862,0.109262,-0.65295,1.5,-0.0799709,-0.624717,1.5,0.0683662,0.0042119,1.5,-0.0835863,-0.0189467,1.5,0.0656272,
16.7963,0.109382,-0.652968,1.5,-0.0799632,-0.62472,1.5,0.068371,0.00422481,1.5,-0.0835972,-0.0189357,1.5,0.0656161,
16.8064,0.109502,-0.652986,1.5,-0.0799556,-0.624723,1.5,0.0683758,0.00423782,1.5,-0.083608,-0.0189247,1.5,0.0656049,
16.8165,0.109621,-0.653005,1.5,-0.0799479,-0.624727,1.5,0.0683806,0.00425092,1.5,-0.0836188,-0.0189137,1.5,0.0655938,
16.8266,0.109741,-0.653023,1.5,-0.0799403,-0.62473,1.5,0.0683854,0.00426372,1.5,-0.0836296,-0.0189029,1.5,0.0655826,
16.8367,0.109861,-0.653041,1.5,-0.0799326,-0.624733,1.5,0.0683902,0.00427669,1.5,-0.0836404,-0.0188918,1.5,0.0655716,
16.8468,0.109981,-0.653059,1.5,-0.0799249,-0.624736,1.5,0.0683951,0.00429335,1.5,-0.0836361,-0.0188875,1.5,0.0655739,
16.8569,0.110104,-0.653078,1.5,-0.0799172,-0.62474,1.5,0.0684,0.00429953,1.5,-0.0836416,-0.0188829,1.5,0.0655682,
16.867,0.110229,-0.653096,1.5,-0.0799094,-0.624743,1.5,0.0684048,0.00431257,1.5,-0.0836524,-0.0188717,1.5,0.0655571,
16.8771,0.110351,-0.653114,1.5,-0.0799017,-0.624746,1.5,0.0684097,0.00432565,1.5,-0.0836634,-0.0188605,1.5,0.0655459,
16.8872,0.110471,-0.653132,1.5,-0.079894,-0.62475,1.5,0.0684146,0.00433886,1.5,-0.0836743,-0.0188492,1.5,0.0655346,
16.8973,0.110589,-0.65315,1.5,-0.0798862,-0.624753,1.5,0.0684195,0.00435222,1.5,-0.0836851,-0.0188379,1.5,0.0655236,
16.9074,0.110708,-0.653169,1.5,-0.0798784,-0.624756,1.5,0.0684244,0.00436442,1.5,-0.0836958,-0.0188274,1.5,0.0655126,
16.9175,0.110827,-0.653187,1.5,-0.0798706,-0.62476,1.5,0.0684293,0.00437712,1.5,-0.0837066,-0.0188165,1.5,0.0655015,
