CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
8.5244,0.00684871,-0.654204,1.50001,-0.0761264,-0.627598,1.50001,0.0725112,0.0048634,1.50001,-0.0786326,-0.0185313,1.50001,0.0705441,
8.5345,0.0068147,-0.65422,1.50001,-0.0761297,-0.6276,1.50001,0.0725053,0.00487737,1.50001,-0.0786422,-0.0185258,1.50001,0.0705332,
8.5446,0.00678055,-0.654236,1.50001,-0.0761339,-0.627602,1.50001,0.0724986,0.00489122,1.50001,-0.0786519,-0.0185203,1.50001,0.0705221,
8.5547,0.00674602,-0.654251,1.50001,-0.0761372,-0.627603,1.50001,0.0724928,0.0049051,1.50001,-0.0786617,-0.0185148,1.50001,0.0705111,
8.5648,0.0067115,-0.654267,1.50001,-0.0761408,-0.627605,1.50001,0.0724866,0.00491909,1.50001,-0.0786714,-0.0185093,1.50001,0.0705,
8.5749,0.0066767,-0.654283,1.50001,-0.076145,-0.627607,1.50001,0.0724799,0.00493311,1.50001,-0.0786811,-0.0185037,1.50001,0.070489,
8.585,0.0066417,-0.654299,1.50001,-0.0761479,-0.627608,1.50001,0.0724743,0.00494702,1.50001,-0.0786908,-0.0184983,1.50001,0.070478,
8.5951,0.00660672,-0.654316,1.50001,-0.0761503,-0.627609,1.50001,0.0724691,0.00496096,1.50001,-0.0787006,-0.0184928,1.50001,0.0704669,
8.6052,0.00657196,-0.654332,1.50001,-0.0761544,-0.627611,1.50001,0.0724625,0.004975,1.50001,-0.0787103,-0.0184872,1.50001,0.0704558,
8.6153,0.006537,-0.654348,1.50001,-0.0761571,-0.627612,1.50001,0.072457,0.00498908,1.50001,-0.0787199,-0.0184817,1.50001,0.0704448,
8.6254,0.00650211,-0.654364,1.50001,-0.0761599,-0.627613,1.50001,0.0724515,0.00500303,1.50001,-0.0787297,-0.0184762,1.50001,0.0704337,
8.6355,0.00646732,-0.65438,1.50001,-0.0761636,-0.627614,1.50001,0.0724452,0.00501702,1.50001,-0.0787394,-0.0184707,1.50001,0.0704226,
8.6456,0.00643241,-0.654397,1.50001,-0.0761666,-0.627616,1.50001,0.0724395,0.00503111,1.50001,-0.0787492,-0.0184651,1.50001,0.0704115,
8.6557,0.00639756,-0.654413,1.50001,-0.0761692,-0.627617,1.50001,0.0724341,0.00504524,1.50001,-0.0787589,-0.0184596,1.50001,0.0704005,
8.6658,0.00636275,-0.654429,1.50001,-0.0761721,-0.627618,1.50001,0.0724285,0.00505924,1.50001,-0.0787686,-0.0184541,1.50001,0.0703894,
8.6759,0.00632794,-0.654446,1.50001,-0.0761756,-0.627619,1.50001,0.0724223,0.00507328,1.50001,-0.0787784,-0.0184486,1.50001,0.0703783,
8.686,0.00629284,-0.654462,1.50001,-0.0761803,-0.627621,1.50001,0.0724152,0.00508741,1.50001,-0.0787881,-0.018443,1.50001,0.0703672,
8.6961,0.00625733,-0.654478,1.50001,-0.0761849,-0.627624,1.50001,0.0724081,0.00510158,1.50001,-0.0787978,-0.0184375,1.50001,0.0703562,
8.7062,0.00622148,-0.654494,1.50001,-0.0761895,-0.627626,1.50001,0.072401,0.00511564,1.50001,-0.0788076,-0.018432,1.50001,0.0703451,
8.7163,0.0061853,-0.654509,1.50001,-0.0761941,-0.627628,1.50001,0.0723939,0.00512972,1.50001,-0.0788174,-0.0184265,1.50001,0.0703339,
8.7264,0.00614881,-0.654525,1.50001,-0.0761987,-0.627631,1.50001,0.0723869,0.0051439,1.50001,-0.0788271,-0.0184209,1.50001,0.0703228,
8.7365,0.00611204,-0.654541,1.50001,-0.0762033,-0.627633,1.50001,0.0723798,0.00515813,1.50001,-0.0788368,-0.0184153,1.50001,0.0703117,
8.7466,0.00607502,-0.654557,1.50001,-0.0762079,-0.627635,1.50001,0.0723727,0.00517223,1.50001,-0.0788466,-0.0184098,1.50001,0.0703006,
8.7567,0.00603782,-0.654573,1.50001,-0.0762125,-0.627638,1.50001,0.0723656,0.00518636,1.50001,-0.0788564,-0.0184043,1.50001,0.0702895,
8.7668,0.00600048,-0.654589,1.50001,-0.0762171,-0.62764,1.50001,0.0723586,0.00520059,1.50001,-0.0788662,-0.0183987,1.50001,0.0702783,
8.7769,0.00596304,-0.654605,1.50001,-0.0762217,-0.627642,1.50001,0.0723515,0.00521486,1.50001,-0.0788759,-0.0183931,1.50001,0.0702672,
8.787,0.00592552,-0.654621,1.50001,-0.0762262,-0.627644,1.50001,0.0723444,0.00522902,1.50001,-0.0788856,-0.0183876,1.50001,0.0702561,
8.7971,0.00588795,-0.654638,1.50001,-0.0762308,-0.627647,1.50001,0.0723374,0.00524319,1.50001,-0.0788955,-0.018382,1.50001,0.0702449,
8.8072,0.00585034,-0.654654,1.50001,-0.0762354,-0.627649,1.50001,0.0723303,0.00525745,1.50001,-0.0789053,-0.0183763,1.50001,0.0702337,
8.8173,0.00581268,-0.65467,1.50001,-0.0762399,-0.627651,1.50001,0.0723232,0.00527177,1.50001,-0.078915,-0.0183707,1.50001,0.0702227,
8.8274,0.00577498,-0.654686,1.50001,-0.0762444,-0.627654,1.50001,0.0723162,0.00528596,1.50001,-0.0789248,-0.0183652,1.50001,0.0702115,
8.8375,0.00573723,-0.654702,1.50001,-0.076249,-0.627656,1.50001,0.0723091,0.00530016,1.50001,-0.0789346,-0.0183596,1.50001,0.0702003,
8.8476,0.00569942,-0.654718,1.50001,-0.0762535,-0.627658,1.50001,0.0723021,0.00531447,1.50001,-0.0789444,-0.0183539,1.50001,0.0701891,
8.8577,0.00566154,-0.654734,1.50001,-0.076258,-0.62766,1.50001,0.0722951,0.00532882,1.50001,-0.0789542,-0.0183483,1.50001,0.070178,
8.8678,0.00562358,-0.65475,1.50001,-0.0762626,-0.627663,1.50001,0.072288,0.00534305,1.50001,-0.078964,-0.0183427,1.50001,0.0701668,
8.8779,0.00558555,-0.654766,1.50001,-0.0762671,-0.627665,1.50001,0.0722809,0.00535729,1.50001,-0.0789738,-0.018337,1.50001,0.0701556,
8.888,0.00554743,-0.654783,1.50001,-0.0762716,-0.627667,1.50001,0.0722739,0.00537164,1.50001,-0.0789837,-0.0183313,1.50001,0.0701444,
8.8981,0.00550923,-0.654799,1.50001,-0.0762761,-0.627669,1.50001,0.0722668,0.00538603,1.50001,-0.0789934,-0.0183257,1.50001,0.0701332,
8.9082,0.00547094,-0.654815,1.50001,-0.0762806,-0.627672,1.50001,0.0722598,0.00540029,1.50001,-0.0790032,-0.01832,1.50001,0.070122,
8.9183,0.00543257,-0.654831,1.50001,-0.076285,-0.627674,1.50001,0.0722528,0.00541458,1.50001,-0.0790131,-0.0183144,1.50001,0.0701108,
8.9284,0.00539411,-0.654847,1.50001,-0.0762896,-0.627676,1.50001,0.0722457,0.00542896,1.50001,-0.079023,-0.0183086,1.50001,0.0700996,
8.9385,0.00535558,-0.654864,1.50001,-0.076294,-0.627678,1.50001,0.0722387,0.00544339,1.50001,-0.0790327,-0.0183029,1.50001,0.0700884,
8.9486,0.00531696,-0.65488,1.50001,-0.0762985,-0.627681,1.50001,0.0722317,0.00545769,1.50001,-0.0790426,-0.0182973,1.50001,0.0700772,
8.9587,0.00527826,-0.654896,1.50001,-0.076303,-0.627683,1.50001,0.0722246,0.00547201,1.50001,-0.0790525,-0.0182916,1.50001,0.0700659,
8.9688,0.00523949,-0.654912,1.50001,-0.0763074,-0.627685,1.50001,0.0722176,0.00548643,1.50001,-0.0790623,-0.0182858,1.50001,0.0700547,
8.9789,0.00520064,-0.654929,1.50001,-0.0763118,-0.627687,1.50001,0.0722106,0.0055009,1.50001,-0.0790721,-0.01828,1.50001,0.0700435,
8.989,0.00516171,-0.654945,1.50001,-0.0763163,-0.627689,1.50001,0.0722035,0.00551524,1.50001,-0.079082,-0.0182744,1.50001,0.0700323,
8.9991,0.00512271,-0.654961,1.50001,-0.0763207,-0.627692,1.50001,0.0721965,0.0055296,1.50001,-0.0790919,-0.0182686,1.50001,0.070021,
9.0092,0.00508364,-0.654978,1.50001,-0.0763251,-0.627694,1.50001,0.0721895,0.00554406,1.50001,-0.0791018,-0.0182628,1.50001,0.0700097,
9.0193,0.00504449,-0.654994,1.50001,-0.0763296,-0.627696,1.50001,0.0721825,0.00555857,1.50001,-0.0791116,-0.018257,1.50001,0.0699985,
9.0294,0.00500527,-0.65501,1.50001,-0.076334,-0.627698,1.50001,0.0721755,0.00557294,1.50001,-0.0791215,-0.0182513,1.50001,0.0699872,
9.0395,0.00496598,-0.655027,1.50001,-0.0763384,-0.627701,1.50001,0.0721685,0.00558734,1.50001,-0.0791314,-0.0182455,1.50001,0.0699759,
9.0496,0.00492662,-0.655043,1.50001,-0.0763428,-0.627703,1.50001,0.0721614,0.00560184,1.50001,-0.0791413,-0.0182397,1.50001,0.0699646,
9.0597,0.00488718,-0.65506,1.50001,-0.0763472,-0.627705,1.50001,0.0721544,0.00561639,1.50001,-0.0791511,-0.0182339,1.50001,0.0699534,
9.0698,0.00484768,-0.655076,1.50001,-0.0763515,-0.627707,1.50001,0.0721474,0.0056308,1.50001,-0.079161,-0.0182281,1.50001,0.0699421,
9.0799,0.0048081,-0.655092,1.50001,-0.076356,-0.627709,1.50001,0.0721404,0.00564524,1.50001,-0.079171,-0.0182223,1.50001,0.0699308,
9.09,0.00476844,-0.655109,1.50001,-0.0763603,-0.627711,1.50001,0.0721334,0.00565978,1.50001,-0.0791809,-0.0182165,1.50001,0.0699195,
9.1001,0.00472872,-0.655125,1.50001,-0.0763647,-0.627714,1.50001,0.0721264,0.00567436,1.50001,-0.0791907,-0.0182106,1.50001,0.0699083,
9.1102,0.00468892,-0.655142,1.50001,-0.0763691,-0.627716,1.50001,0.0721194,0.00568882,1.50001,-0.0792007,-0.0182048,1.50001,0.0698969,
9.1203,0.00464905,-0.655158,1.50001,-0.0763734,-0.627718,1.50001,0.0721124,0.00570329,1.50001,-0.0792106,-0.018199,1.50001,0.0698856,
9.1304,0.0046091,-0.655175,1.50001,-0.0763777,-0.62772,1.50001,0.0721054,0.00571787,1.50001,-0.0792206,-0.0181931,1.50001,0.0698743,
9.1405,0.00456908,-0.655191,1.50001,-0.0763821,-0.627722,1.50001,0.0720984,0.00573249,1.50001,-0.0792304,-0.0181872,1.50001,0.069863,
9.1506,0.00452899,-0.655208,1.50001,-0.0763864,-0.627724,1.50001,0.0720914,0.00574698,1.50001,-0.0792404,-0.0181814,1.50001,0.0698517,
9.1607,0.00448882,-0.655224,1.50001,-0.0763907,-0.627727,1.50001,0.0720845,0.0057615,1.50001,-0.0792503,-0.0181755,1.50001,0.0698403,
9.1708,0.00444858,-0.655241,1.50001,-0.0763951,-0.627729,1.50001,0.0720774,0.00577611,1.50001,-0.0792603,-0.0181695,1.50001,0.0698289,
9.1809,0.00440827,-0.655257,1.50001,-0.0763994,-0.627731,1.50001,0.0720705,0.00579077,1.50001,-0.0792702,-0.0181636,1.50001,0.0698177,
9.191,0.00436787,-0.655274,1.50001,-0.0764037,-0.627733,1.50001,0.0720635,0.00580531,1.50001,-0.0792801,-0.0181578,1.50001,0.0698063,
9.2011,0.00432741,-0.65529,1.50001,-0.076408,-0.627735,1.50001,0.0720565,0.00581986,1.50001,-0.0792901,-0.0181519,1.50001,0.0697949,
9.2112,0.00428688,-0.655307,1.50001,-0.0764123,-0.627737,1.50001,0.0720495,0.00583451,1.50001,-0.0793001,-0.0181459,1.50001,0.0697835,
9.2213,0.00424627,-0.655324,1.50001,-0.0764165,-0.627739,1.50001,0.0720426,0.00584921,1.50001,-0.07931,-0.0181399,1.50001,0.0697722,
9.2314,0.00420559,-0.65534,1.50001,-0.0764209,-0.627742,1.50001,0.0720356,0.00586379,1.50001,-0.07932,-0.018134,1.50001,0.0697609,
9.2415,0.00416484,-0.655357,1.50001,-0.0764251,-0.627744,1.50001,0.0720286,0.00587838,1.50001,-0.07933,-0.0181281,1.50001,0.0697495,
9.2516,0.00412401,-0.655374,1.50001,-0.0764293,-0.627746,1.50001,0.0720217,0.00589307,1.50001,-0.07934,-0.0181221,1.50001,0.0697381,
9.2617,0.00408311,-0.65539,1.50001,-0.0764337,-0.627748,1.50001,0.0720147,0.00590781,1.50001,-0.0793499,-0.0181161,1.50001,0.0697267,
9.2718,0.00404214,-0.655407,1.50001,-0.0764379,-0.62775,1.50001,0.0720077,0.00592242,1.50001,-0.0793599,-0.0181102,1.50001,0.0697153,
9.2819,0.00400109,-0.655424,1.50001,-0.0764421,-0.627752,1.50001,0.0720008,0.00593705,1.50001,-0.07937,-0.0181042,1.50001,0.0697039,
9.292,0.00395998,-0.65544,1.50001,-0.0764464,-0.627754,1.50001,0.0719938,0.00595178,1.50001,-0.07938,-0.0180981,1.50001,0.0696925,
9.3021,0.00391879,-0.655457,1.50001,-0.0764506,-0.627756,1.50001,0.0719869,0.00596656,1.50001,-0.0793899,-0.0180921,1.50001,0.0696811,
9.3122,0.00387752,-0.655474,1.50001,-0.0764548,-0.627759,1.50001,0.0719799,0.00598121,1.50001,-0.0793999,-0.0180862,1.50001,0.0696697,
9.3223,0.00383619,-0.65549,1.50001,-0.0764591,-0.627761,1.50001,0.0719729,0.00599588,1.50001,-0.07941,-0.0180801,1.50001,0.0696583,
9.3324,0.00379478,-0.655507,1.50001,-0.0764633,-0.627763,1.50001,0.071966,0.00601065,1.50001,-0.07942,-0.0180741,1.50001,0.0696468,
9.3425,0.0037533,-0.655524,1.50001,-0.0764674,-0.627765,1.50001,0.0719591,0.00602547,1.50001,-0.07943,-0.018068,1.50001,0.0696355,
9.3526,0.00371174,-0.655541,1.50001,-0.0764717,-0.627767,1.50001,0.0719521,0.00604016,1.50001,-0.07944,-0.018062,1.50001,0.069624,
9.3627,0.00367012,-0.655557,1.50001,-0.0764759,-0.627769,1.50001,0.0719452,0.00605487,1.50001,-0.0794501,-0.018056,1.50001,0.0696125,
9.3728,0.00362842,-0.655574,1.50001,-0.07648,-0.627771,1.50001,0.0719383,0.00606968,1.50001,-0.0794602,-0.0180498,1.50001,0.0696011,
9.3829,0.00358664,-0.655591,1.50001,-0.0764842,-0.627773,1.50001,0.0719313,0.00608454,1.50001,-0.0794701,-0.0180437,1.50001,0.0695897,
9.393,0.0035448,-0.655608,1.50001,-0.0764884,-0.627775,1.50001,0.0719244,0.00609927,1.50001,-0.0794802,-0.0180377,1.50001,0.0695782,
9.4031,0.00350288,-0.655625,1.50001,-0.0764925,-0.627777,1.50001,0.0719175,0.00611402,1.50001,-0.0794903,-0.0180316,1.50001,0.0695667,
9.4132,0.00346089,-0.655642,1.50001,-0.0764967,-0.627779,1.50001,0.0719105,0.00612887,1.50001,-0.0795004,-0.0180255,1.50001,0.0695552,
9.4233,0.00341882,-0.655658,1.50001,-0.0765009,-0.627781,1.50001,0.0719036,0.00614376,1.50001,-0.0795103,-0.0180193,1.50001,0.0695438,
9.4334,0.00337668,-0.655675,1.50001,-0.076505,-0.627784,1.50001,0.0718967,0.00615853,1.50001,-0.0795204,-0.0180133,1.50001,0.0695323,
9.4435,0.00333448,-0.655692,1.50001,-0.0765092,-0.627786,1.50001,0.0718897,0.00617332,1.50001,-0.0795305,-0.0180072,1.50001,0.0695208,
9.4536,0.00329219,-0.655709,1.50001,-0.0765133,-0.627788,1.50001,0.0718828,0.00618821,1.50001,-0.0795406,-0.018001,1.50001,0.0695093,
9.4637,0.00324984,-0.655726,1.50001,-0.0765174,-0.62779,1.50001,0.0718759,0.00620314,1.50001,-0.0795506,-0.0179948,1.50001,0.0694979,
9.4738,0.00320742,-0.655743,1.50001,-0.0765216,-0.627792,1.50001,0.0718689,0.00621795,1.50001,-0.0795607,-0.0179887,1.50001,0.0694864,
9.4839,0.00316492,-0.65576,1.50001,-0.0765256,-0.627794,1.50001,0.071862,0.00623278,1.50001,-0.0795709,-0.0179825,1.50001,0.0694748,
9.494,0.00312235,-0.655777,1.50001,-0.0765297,-0.627796,1.50001,0.0718551,0.00624771,1.50001,-0.079581,-0.0179763,1.50001,0.0694633,
9.5041,0.00307972,-0.655794,1.50001,-0.0765339,-0.627798,1.50001,0.0718482,0.00626269,1.50001,-0.079591,-0.0179701,1.50001,0.0694518,
9.5142,0.00303701,-0.655811,1.50001,-0.076538,-0.6278,1.50001,0.0718413,0.00627753,1.50001,-0.0796011,-0.017964,1.50001,0.0694403,
9.5243,0.00299422,-0.655828,1.50001,-0.076542,-0.627802,1.50001,0.0718344,0.0062924,1.50001,-0.0796113,-0.0179578,1.50001,0.0694287,
9.5344,0.00295134,-0.655845,1.50001,-0.0765462,-0.627804,1.50001,0.0718274,0.00630737,1.50002,-0.0796214,-0.0179515,1.50002,0.0694172,
9.5445,0.00290837,-0.655862,1.50001,-0.0765504,-0.627806,1.50001,0.0718204,0.00632238,1.50002,-0.0796315,-0.0179453,1.50002,0.0694057,
9.5546,0.00286531,-0.655879,1.50001,-0.0765545,-0.627808,1.50001,0.0718135,0.00633727,1.50002,-0.0796416,-0.0179391,1.50002,0.0693941,
9.5647,0.00282215,-0.655896,1.50001,-0.0765587,-0.627811,1.50001,0.0718065,0.00635218,1.50002,-0.0796518,-0.0179329,1.50002,0.0693825,
9.5748,0.00277888,-0.655913,1.50001,-0.0765628,-0.627813,1.50001,0.0717996,0.00636719,1.50002,-0.079662,-0.0179266,1.50002,0.069371,
9.5849,0.00273553,-0.65593,1.50001,-0.0765669,-0.627815,1.50001,0.0717926,0.00638224,1.50002,-0.079672,-0.0179203,1.50002,0.0693595,
9.595,0.00269208,-0.655947,1.50001,-0.0765711,-0.627817,1.50001,0.0717856,0.00639717,1.50002,-0.0796822,-0.0179141,1.50002,0.0693479,
9.6051,0.00264854,-0.655964,1.50001,-0.0765752,-0.627819,1.50001,0.0717787,0.00641212,1.50002,-0.0796924,-0.0179078,1.50002,0.0693363,
9.6152,0.00260491,-0.655981,1.50001,-0.0765793,-0.627821,1.50001,0.0717717,0.00642717,1.50002,-0.0797025,-0.0179015,1.50002,0.0693247,
9.6253,0.0025612,-0.655998,1.50001,-0.0765835,-0.627823,1.50001,0.0717647,0.00644226,1.50002,-0.0797126,-0.0178952,1.50002,0.0693132,
9.6354,0.00251742,-0.656015,1.50001,-0.0765876,-0.627825,1.50001,0.0717578,0.00645723,1.50002,-0.0797228,-0.0178889,1.50002,0.0693016,
9.6455,0.00247356,-0.656032,1.50001,-0.0765917,-0.627827,1.50001,0.0717508,0.00647222,1.50002,-0.079733,-0.0178826,1.50002,0.0692899,
9.6556,0.00242962,-0.656049,1.50001,-0.0765959,-0.62783,1.50001,0.0717438,0.00648731,1.50002,-0.0797432,-0.0178763,1.50002,0.0692783,
9.6657,0.00238561,-0.656066,1.50001,-0.0766,-0.627832,1.50001,0.0717368,0.00650244,1.50002,-0.0797533,-0.0178699,1.50002,0.0692668,
9.6758,0.00234152,-0.656083,1.50001,-0.0766041,-0.627834,1.50001,0.0717299,0.00651744,1.50002,-0.0797635,-0.0178636,1.50002,0.0692551,
9.6859,0.00229735,-0.6561,1.50001,-0.0766083,-0.627836,1.50001,0.0717229,0.00653248,1.50002,-0.0797738,-0.0178573,1.50002,0.0692435,
9.696,0.00225311,-0.656117,1.50001,-0.0766124,-0.627838,1.50001,0.0717159,0.0065476,1.50002,-0.079784,-0.0178509,1.50002,0.0692318,
9.7061,0.00220879,-0.656134,1.50001,-0.0766165,-0.62784,1.50001,0.071709,0.00656278,1.50002,-0.0797941,-0.0178445,1.50002,0.0692203,
9.7162,0.00216438,-0.656152,1.50001,-0.0766207,-0.627842,1.50001,0.0717019,0.00657782,1.50002,-0.0798043,-0.0178382,1.50002,0.0692086,
9.7263,0.0021199,-0.656169,1.50001,-0.0766248,-0.627844,1.50001,0.071695,0.0065929,1.50002,-0.0798146,-0.0178318,1.50002,0.0691969,
9.7364,0.00207535,-0.656186,1.50001,-0.0766289,-0.627847,1.50001,0.071688,0.00660807,1.50002,-0.0798248,-0.0178253,1.50002,0.0691853,
9.7465,0.00203071,-0.656203,1.50001,-0.076633,-0.627849,1.50001,0.071681,0.00662328,1.50002,-0.079835,-0.0178189,1.50002,0.0691737,
9.7566,0.00198599,-0.65622,1.50001,-0.0766371,-0.627851,1.50001,0.071674,0.00663836,1.50002,-0.0798452,-0.0178126,1.50002,0.069162,
9.7667,0.0019412,-0.656237,1.50001,-0.0766412,-0.627853,1.50001,0.071667,0.00665348,1.50002,-0.0798555,-0.0178061,1.50002,0.0691503,
9.7768,0.00189632,-0.656255,1.50001,-0.0766453,-0.627855,1.50001,0.07166,0.00666869,1.50002,-0.0798657,-0.0177997,1.50002,0.0691386,
9.7869,0.00185138,-0.656272,1.50001,-0.0766494,-0.627857,1.50001,0.071653,0.00668394,1.50002,-0.0798759,-0.0177932,1.50002,0.069127,
9.797,0.00180635,-0.656289,1.50001,-0.0766535,-0.627859,1.50001,0.0716461,0.00669907,1.50002,-0.0798862,-0.0177868,1.50002,0.0691153,
9.8071,0.00176125,-0.656306,1.50001,-0.0766577,-0.627862,1.50001,0.071639,0.00671422,1.50002,-0.0798965,-0.0177803,1.50002,0.0691036,
9.8172,0.00171607,-0.656323,1.50001,-0.0766617,-0.627864,1.50001,0.0716321,0.00672947,1.50002,-0.0799068,-0.0177738,1.50002,0.0690919,
9.8273,0.00167081,-0.656341,1.50001,-0.0766658,-0.627866,1.50001,0.0716251,0.00674477,1.50002,-0.0799169,-0.0177673,1.50002,0.0690802,
9.8374,0.00162549,-0.656358,1.50001,-0.0766699,-0.627868,1.50001,0.0716181,0.00675993,1.50002,-0.0799272,-0.0177609,1.50002,0.0690685,
9.8475,0.00158008,-0.656375,1.50001,-0.076674,-0.62787,1.50001,0.0716111,0.00677513,1.50002,-0.0799375,-0.0177544,1.50002,0.0690568,
9.8576,0.00153461,-0.656393,1.50001,-0.076678,-0.627872,1.50001,0.0716041,0.00679042,1.50002,-0.0799478,-0.0177478,1.50002,0.069045,
9.8677,0.00148906,-0.65641,1.50001,-0.0766822,-0.627874,1.50001,0.0715971,0.00680575,1.50002,-0.079958,-0.0177413,1.50002,0.0690334,
9.8778,0.00144345,-0.656427,1.50001,-0.0766862,-0.627877,1.50001,0.0715901,0.00682096,1.50002,-0.0799683,-0.0177348,1.50002,0.0690216,
9.8879,0.00139775,-0.656445,1.50001,-0.0766902,-0.627879,1.50001,0.0715831,0.00683619,1.50002,-0.0799787,-0.0177283,1.50002,0.0690099,
9.898,0.00135199,-0.656462,1.50001,-0.0766944,-0.627881,1.50001,0.0715761,0.00685153,1.50002,-0.079989,-0.0177217,1.50002,0.0689981,
9.9081,0.00130616,-0.656479,1.50001,-0.0766984,-0.627883,1.50001,0.0715691,0.0068669,1.50002,-0.0799992,-0.0177151,1.50002,0.0689864,
9.9182,0.00126025,-0.656497,1.50001,-0.0767024,-0.627885,1.50001,0.0715621,0.00688215,1.50002,-0.0800096,-0.0177086,1.50002,0.0689746,
9.9283,0.00121427,-0.656514,1.50001,-0.0767065,-0.627887,1.50001,0.0715551,0.00689743,1.50002,-0.0800199,-0.017702,1.50002,0.0689628,
9.9384,0.00116822,-0.656531,1.50001,-0.0767105,-0.627889,1.50001,0.0715481,0.0069128,1.50002,-0.0800303,-0.0176954,1.50002,0.0689511,
9.9485,0.0011221,-0.656549,1.50001,-0.0767146,-0.627892,1.50001,0.0715412,0.00692822,1.50002,-0.0800405,-0.0176888,1.50002,0.0689394,
9.9586,0.00107591,-0.656566,1.50001,-0.0767187,-0.627894,1.50001,0.0715341,0.0069435,1.50002,-0.0800509,-0.0176822,1.50002,0.0689276,
9.9687,0.00102966,-0.656584,1.50001,-0.0767227,-0.627896,1.50001,0.0715272,0.00695882,1.50002,-0.0800612,-0.0176756,1.50002,0.0689158,
9.9788,0.000983324,-0.656601,1.50001,-0.0767267,-0.627898,1.50001,0.0715202,0.00697423,1.50002,-0.0800716,-0.0176689,1.50002,0.0689039,
9.9889,0.000936927,-0.656618,1.50001,-0.0767308,-0.6279,1.50001,0.0715131,0.00698969,1.50002,-0.0800819,-0.0176623,1.50002,0.0688922,
9.999,0.000890459,-0.656636,1.50001,-0.0767347,-0.627902,1.50001,0.0715062,0.00700502,1.50002,-0.0800922,-0.0176557,1.50002,0.0688804,
10.0091,0.00084392,-0.656653,1.50001,-0.0767387,-0.627904,1.50001,0.0714992,0.00702038,1.50002,-0.0801026,-0.017649,1.50002,0.0688686,
10.0192,0.000797309,-0.656671,1.50001,-0.0767428,-0.627906,1.50001,0.0714922,0.00703583,1.50002,-0.080113,-0.0176423,1.50002,0.0688567,
10.0293,0.000750629,-0.656688,1.50001,-0.0767468,-0.627909,1.50001,0.0714852,0.00705133,1.50002,-0.0801233,-0.0176356,1.50002,0.068845,
10.0394,0.000703887,-0.656706,1.50001,-0.0767507,-0.627911,1.50001,0.0714783,0.0070667,1.50002,-0.0801337,-0.017629,1.50002,0.0688331,
10.0495,0.000657076,-0.656723,1.50001,-0.0767548,-0.627913,1.50001,0.0714712,0.0070821,1.50002,-0.0801441,-0.0176223,1.50002,0.0688213,
10.0596,0.000610196,-0.656741,1.50001,-0.0767587,-0.627915,1.50001,0.0714643,0.0070976,1.50002,-0.0801545,-0.0176156,1.50002,0.0688094,
10.0697,0.000563255,-0.656759,1.50001,-0.0767627,-0.627917,1.50001,0.0714573,0.00711314,1.50002,-0.0801649,-0.0176088,1.50002,0.0687976,
10.0798,0.000516245,-0.656776,1.50001,-0.0767667,-0.627919,1.50001,0.0714503,0.00712855,1.50002,-0.0801753,-0.0176022,1.50002,0.0687858,
10.0899,0.000469167,-0.656794,1.50001,-0.0767706,-0.627921,1.50001,0.0714433,0.00714399,1.50002,-0.0801857,-0.0175954,1.50002,0.0687739,
10.1,0.000422029,-0.656811,1.50001,-0.0767746,-0.627923,1.50001,0.0714364,0.00715952,1.50002,-0.0801961,-0.0175886,1.50002,0.068762,
10.1101,0.000374821,-0.656829,1.50001,-0.0767786,-0.627925,1.50001,0.0714293,0.00717511,1.50002,-0.0802065,-0.0175819,1.50002,0.0687502,
10.1202,0.000327547,-0.656847,1.50001,-0.0767825,-0.627928,1.50001,0.0714224,0.00719055,1.50002,-0.0802169,-0.0175752,1.50002,0.0687383,
10.1303,0.000280213,-0.656864,1.50001,-0.0767864,-0.62793,1.50001,0.0714154,0.00720604,1.50002,-0.0802274,-0.0175684,1.50002,0.0687264,
10.1404,0.000232809,-0.656882,1.50001,-0.0767904,-0.627932,1.50001,0.0714084,0.00722162,1.50002,-0.0802378,-0.0175615,1.50002,0.0687145,
10.1505,0.00018534,-0.6569,1.50001,-0.0767943,-0.627934,1.50001,0.0714015,0.00723724,1.50002,-0.0802482,-0.0175547,1.50002,0.0687027,
10.1606,0.00013781,-0.656917,1.50001,-0.0767982,-0.627936,1.50001,0.0713945,0.00725273,1.50002,-0.0802586,-0.017548,1.50002,0.0686908,
10.1707,9.02124e-05,-0.656935,1.50001,-0.0768022,-0.627938,1.50001,0.0713875,0.00726825,1.50002,-0.0802691,-0.0175412,1.50002,0.0686788,
10.1808,4.25505e-05,-0.656953,1.50001,-0.076806,-0.62794,1.50001,0.0713806,0.00728387,1.50002,-0.0802796,-0.0175343,1.50002,0.0686669,
