CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
10.5242,0.00451547,-0.645649,1.5,-0.0773488,-0.621347,1.5,0.0716827,-0.00246911,1.5,-0.0802889,-0.0235936,1.5,0.0692261,
10.5343,0.00457144,-0.645662,1.5,-0.0773548,-0.621351,1.5,0.0716754,-0.00245721,1.5,-0.0802986,-0.0235871,1.5,0.0692157,
10.5444,0.00463001,-0.645675,1.5,-0.0773608,-0.621356,1.5,0.071668,-0.00244555,1.5,-0.0803068,-0.0235821,1.5,0.0692066,
10.5545,0.00469091,-0.645688,1.5,-0.0773667,-0.62136,1.5,0.0716606,-0.00243495,1.5,-0.0803152,-0.0235773,1.5,0.0691974,
10.5646,0.00475262,-0.645701,1.5,-0.0773727,-0.621365,1.5,0.0716533,-0.00242266,1.5,-0.0803249,-0.0235709,1.5,0.0691868,
10.5747,0.00481381,-0.645714,1.5,-0.0773786,-0.621369,1.5,0.0716459,-0.00241337,1.5,-0.0803329,-0.0235652,1.5,0.0691783,
10.5848,0.00487362,-0.645727,1.5,-0.0773846,-0.621374,1.5,0.0716385,-0.00240087,1.5,-0.0803426,-0.0235586,1.5,0.0691677,
10.5949,0.00493324,-0.645741,1.5,-0.0773906,-0.621378,1.5,0.0716311,-0.00238901,1.5,-0.0803511,-0.0235531,1.5,0.0691584,
10.605,0.00499302,-0.645754,1.5,-0.0773965,-0.621383,1.5,0.0716238,-0.00237858,1.5,-0.0803557,-0.0235501,1.5,0.0691527,
10.6151,0.00505243,-0.645767,1.5,-0.0774025,-0.621387,1.5,0.0716164,-0.00236719,1.5,-0.0803647,-0.0235427,1.5,0.0691432,
10.6252,0.0051115,-0.64578,1.5,-0.0774085,-0.621392,1.5,0.071609,-0.00235489,1.5,-0.0803716,-0.023538,1.5,0.0691351,
10.6353,0.00517121,-0.645793,1.5,-0.0774145,-0.621396,1.5,0.0716016,-0.00234208,1.5,-0.0803801,-0.0235326,1.5,0.0691257,
10.6454,0.00523214,-0.645806,1.5,-0.0774204,-0.621401,1.5,0.0715942,-0.00232821,1.5,-0.0803829,-0.0235296,1.5,0.0691213,
10.6555,0.00529384,-0.645819,1.5,-0.0774264,-0.621405,1.5,0.0715868,-0.00231431,1.5,-0.0803849,-0.0235264,1.5,0.0691178,
10.6656,0.00535557,-0.645833,1.5,-0.0774324,-0.62141,1.5,0.0715794,-0.00230224,1.5,-0.080392,-0.0235219,1.5,0.0691095,
10.6757,0.00541685,-0.645846,1.5,-0.0774384,-0.621414,1.5,0.071572,-0.00228968,1.5,-0.0804005,-0.0235163,1.5,0.0691001,
10.6858,0.00547834,-0.645859,1.5,-0.0774442,-0.621419,1.5,0.0715647,-0.00227633,1.5,-0.0804089,-0.0235107,1.5,0.0690906,
10.6959,0.00554013,-0.645872,1.5,-0.0774501,-0.621423,1.5,0.0715574,-0.00226447,1.5,-0.0804171,-0.0235042,1.5,0.0690817,
10.706,0.00560175,-0.645886,1.5,-0.077456,-0.621427,1.5,0.07155,-0.00225167,1.5,-0.0804267,-0.0234979,1.5,0.0690711,
10.7161,0.00566377,-0.645899,1.5,-0.0774615,-0.621432,1.5,0.0715431,-0.0022395,1.5,-0.0804361,-0.0234916,1.5,0.0690608,
10.7262,0.00572585,-0.645912,1.5,-0.0774674,-0.621436,1.5,0.0715357,-0.0022278,1.5,-0.0804461,-0.0234849,1.5,0.0690502,
10.7363,0.00578789,-0.645925,1.5,-0.0774732,-0.621441,1.5,0.0715284,-0.00221519,1.5,-0.0804559,-0.0234782,1.5,0.0690396,
10.7464,0.0058506,-0.645937,1.5,-0.077477,-0.621444,1.5,0.0715234,-0.00220199,1.5,-0.0804655,-0.0234717,1.5,0.0690289,
10.7565,0.00591371,-0.645949,1.5,-0.0774825,-0.621448,1.5,0.0715165,-0.00218944,1.5,-0.0804695,-0.0234678,1.5,0.0690238,
10.7666,0.0059771,-0.645962,1.5,-0.0774882,-0.621453,1.5,0.0715094,-0.00217684,1.5,-0.0804788,-0.0234611,1.5,0.0690136,
10.7767,0.00603985,-0.645976,1.5,-0.0774941,-0.621458,1.5,0.0715021,-0.00217382,1.5,-0.0804807,-0.0234569,1.5,0.0690119,
10.7868,0.00609924,-0.645987,1.5,-0.0774996,-0.621462,1.5,0.0714954,-0.00216469,1.5,-0.0804896,-0.0234513,1.5,0.0690024,
10.7969,0.00615893,-0.646,1.5,-0.0775048,-0.621467,1.5,0.071489,-0.00215229,1.5,-0.0804986,-0.0234455,1.5,0.0689925,
10.807,0.00622225,-0.646012,1.5,-0.0775113,-0.621473,1.5,0.0714815,-0.00213949,1.5,-0.0805081,-0.0234391,1.5,0.0689821,
10.8171,0.00628948,-0.646024,1.5,-0.0775178,-0.621479,1.5,0.071474,-0.00212583,1.5,-0.08051,-0.0234367,1.5,0.0689786,
10.8272,0.006359,-0.646036,1.5,-0.0775243,-0.621485,1.5,0.0714665,-0.00211261,1.5,-0.0805154,-0.0234321,1.5,0.0689719,
10.8373,0.00642866,-0.646048,1.5,-0.0775307,-0.621491,1.5,0.0714591,-0.00210069,1.5,-0.0805249,-0.0234252,1.5,0.0689618,
10.8474,0.00649739,-0.64606,1.5,-0.0775372,-0.621497,1.5,0.0714516,-0.0020876,1.5,-0.0805347,-0.0234186,1.5,0.068951,
10.8575,0.00656562,-0.646072,1.5,-0.0775437,-0.621503,1.5,0.0714441,-0.00207535,1.5,-0.0805443,-0.0234117,1.5,0.0689406,
10.8676,0.00663335,-0.646084,1.5,-0.0775502,-0.621509,1.5,0.0714366,-0.00206284,1.5,-0.0805543,-0.0234047,1.5,0.0689299,
10.8777,0.00670065,-0.646097,1.5,-0.0775567,-0.621515,1.5,0.0714291,-0.00205022,1.5,-0.0805602,-0.0233997,1.5,0.0689229,
10.8878,0.00676777,-0.646109,1.5,-0.0775632,-0.621522,1.5,0.0714216,-0.0020375,1.5,-0.0805691,-0.0233934,1.5,0.0689131,
10.8979,0.00683495,-0.646121,1.5,-0.0775696,-0.621528,1.5,0.0714141,-0.002025,1.5,-0.0805789,-0.0233866,1.5,0.0689024,
10.908,0.00690243,-0.646133,1.5,-0.0775762,-0.621534,1.5,0.0714066,-0.00201274,1.5,-0.0805887,-0.0233794,1.5,0.0688919,
10.9181,0.00697007,-0.646146,1.5,-0.0775827,-0.62154,1.5,0.0713991,-0.00200118,1.5,-0.0805988,-0.0233718,1.5,0.0688812,
10.9282,0.00703762,-0.646158,1.5,-0.0775892,-0.621546,1.5,0.0713915,-0.00199194,1.5,-0.0806048,-0.0233674,1.5,0.0688746,
10.9383,0.00710373,-0.64617,1.5,-0.0775956,-0.621552,1.5,0.0713841,-0.00198229,1.5,-0.0806104,-0.0233605,1.5,0.0688686,
10.9484,0.00716929,-0.646182,1.5,-0.0776021,-0.621558,1.5,0.0713766,-0.00197054,1.5,-0.0806163,-0.0233558,1.5,0.0688617,
10.9585,0.00723627,-0.646195,1.5,-0.0776087,-0.621564,1.5,0.071369,-0.00195958,1.5,-0.080626,-0.0233485,1.5,0.0688514,
10.9686,0.00730506,-0.646207,1.5,-0.0776152,-0.62157,1.5,0.0713615,-0.00194689,1.5,-0.080636,-0.0233411,1.5,0.0688408,
10.9787,0.00737596,-0.646219,1.5,-0.0776217,-0.621577,1.5,0.0713539,-0.00193379,1.5,-0.0806458,-0.023334,1.5,0.06883,
10.9888,0.00744792,-0.646232,1.5,-0.0776282,-0.621583,1.5,0.0713464,-0.00192529,1.5,-0.0806523,-0.0233285,1.5,0.0688231,
10.9989,0.00751769,-0.646244,1.5,-0.0776347,-0.621589,1.5,0.0713389,-0.00191656,1.5,-0.0806606,-0.0233222,1.5,0.0688144,
11.009,0.00758557,-0.646256,1.5,-0.0776413,-0.621595,1.5,0.0713314,-0.00190482,1.5,-0.0806707,-0.0233143,1.5,0.0688038,
11.0191,0.00765396,-0.646269,1.5,-0.0776478,-0.621602,1.5,0.0713238,-0.00189243,1.5,-0.0806807,-0.023307,1.5,0.0687931,
11.0292,0.00772385,-0.646281,1.5,-0.0776544,-0.621608,1.5,0.0713162,-0.00187891,1.5,-0.0806852,-0.0233027,1.5,0.0687873,
11.0393,0.00779488,-0.646293,1.5,-0.0776608,-0.621614,1.5,0.0713087,-0.00186741,1.5,-0.080695,-0.0232952,1.5,0.0687769,
11.0494,0.00786561,-0.646306,1.5,-0.0776674,-0.62162,1.5,0.0713012,-0.00185567,1.5,-0.0807051,-0.0232872,1.5,0.0687663,
11.0595,0.00793564,-0.646318,1.5,-0.0776739,-0.621627,1.5,0.0712936,-0.00184412,1.5,-0.0807151,-0.0232793,1.5,0.0687557,
11.0696,0.00800521,-0.646331,1.5,-0.0776805,-0.621633,1.5,0.071286,-0.00183247,1.5,-0.0807252,-0.0232714,1.5,0.0687451,
11.0797,0.00807468,-0.646343,1.5,-0.0776871,-0.621639,1.5,0.0712784,-0.00182082,1.5,-0.0807353,-0.0232634,1.5,0.0687345,
11.0898,0.0081443,-0.646355,1.5,-0.0776935,-0.621645,1.5,0.0712709,-0.0018091,1.5,-0.0807453,-0.0232554,1.5,0.0687239,
11.0999,0.00821423,-0.646368,1.5,-0.0777001,-0.621652,1.5,0.0712634,-0.00179742,1.5,-0.0807555,-0.0232473,1.5,0.0687133,
11.11,0.00828446,-0.64638,1.5,-0.0777067,-0.621658,1.5,0.0712558,-0.0017859,1.5,-0.0807657,-0.0232394,1.5,0.0687026,
11.1201,0.00835501,-0.646393,1.5,-0.0777132,-0.621664,1.5,0.0712482,-0.00177432,1.5,-0.0807758,-0.0232314,1.5,0.0686919,
11.1302,0.00842589,-0.646405,1.5,-0.0777198,-0.621671,1.5,0.0712406,-0.00176267,1.5,-0.0807859,-0.0232234,1.5,0.0686813,
11.1403,0.00849696,-0.646418,1.5,-0.0777263,-0.621677,1.5,0.071233,-0.00175082,1.5,-0.0807959,-0.0232153,1.5,0.0686707,
11.1504,0.00856825,-0.64643,1.5,-0.0777329,-0.621683,1.5,0.0712255,-0.00173849,1.5,-0.080806,-0.0232074,1.5,0.06866,
11.1605,0.00863998,-0.646443,1.5,-0.0777395,-0.62169,1.5,0.0712178,-0.00172672,1.5,-0.080816,-0.0231995,1.5,0.0686494,
11.1706,0.00871182,-0.646455,1.5,-0.0777461,-0.621696,1.5,0.0712102,-0.00171558,1.5,-0.0808258,-0.0231915,1.5,0.0686392,
11.1807,0.00878332,-0.646468,1.5,-0.0777527,-0.621703,1.5,0.0712026,-0.0017039,1.5,-0.0808358,-0.0231834,1.5,0.0686286,
11.1908,0.00885468,-0.646481,1.5,-0.0777592,-0.621709,1.5,0.071195,-0.00169135,1.5,-0.0808436,-0.023177,1.5,0.06862,
11.2009,0.0089262,-0.646493,1.5,-0.0777657,-0.621715,1.5,0.0711874,-0.00168112,1.5,-0.080853,-0.0231701,1.5,0.0686101,
11.211,0.00899796,-0.646506,1.5,-0.0777724,-0.621722,1.5,0.0711798,-0.0016695,1.5,-0.080863,-0.0231626,1.5,0.0685996,
11.2211,0.00907001,-0.646518,1.5,-0.077779,-0.621728,1.5,0.0711722,-0.00165779,1.5,-0.0808731,-0.0231545,1.5,0.0685889,
11.2312,0.00914251,-0.646531,1.5,-0.0777856,-0.621735,1.5,0.0711645,-0.00164514,1.5,-0.0808831,-0.0231464,1.5,0.0685782,
11.2413,0.00921554,-0.646544,1.5,-0.0777921,-0.621741,1.5,0.071157,-0.00163371,1.5,-0.0808921,-0.0231392,1.5,0.0685686,
11.2514,0.00928869,-0.646556,1.5,-0.0777987,-0.621747,1.5,0.0711493,-0.00162106,1.5,-0.0809021,-0.0231315,1.5,0.0685579,
11.2615,0.00936201,-0.646569,1.5,-0.0778053,-0.621754,1.5,0.0711417,-0.00160918,1.5,-0.0809118,-0.023123,1.5,0.0685477,
11.2716,0.00943533,-0.646582,1.5,-0.0778119,-0.62176,1.5,0.071134,-0.00159842,1.5,-0.0809198,-0.0231173,1.5,0.068539,
11.2817,0.00950733,-0.646594,1.5,-0.0778186,-0.621767,1.5,0.0711264,-0.00159527,1.5,-0.0809212,-0.0231131,1.5,0.0685378,
11.2918,0.00957521,-0.646607,1.5,-0.0778251,-0.621773,1.5,0.0711188,-0.00159207,1.5,-0.0809225,-0.0231089,1.5,0.0685366,
11.3019,0.00964009,-0.64662,1.5,-0.0778317,-0.62178,1.5,0.0711112,-0.00158904,1.5,-0.0809237,-0.0231052,1.5,0.0685355,
11.312,0.00970516,-0.646633,1.5,-0.0778383,-0.621787,1.5,0.0711035,-0.00158035,1.5,-0.0809298,-0.0230996,1.5,0.0685289,
11.3221,0.00977522,-0.646645,1.5,-0.077845,-0.621793,1.5,0.0710959,-0.00156855,1.5,-0.0809368,-0.0230933,1.5,0.0685212,
11.3322,0.00985048,-0.646658,1.5,-0.0778516,-0.6218,1.5,0.0710882,-0.00156197,1.5,-0.0809378,-0.0230882,1.5,0.06852,
11.3423,0.00992663,-0.646671,1.5,-0.0778581,-0.621806,1.5,0.0710807,-0.0015588,1.5,-0.0809395,-0.0230852,1.5,0.0685182,
11.3524,0.0100004,-0.646684,1.5,-0.0778647,-0.621813,1.5,0.0710731,-0.00155562,1.5,-0.0809409,-0.023081,1.5,0.0685169,
11.3625,0.0100712,-0.646697,1.5,-0.0778713,-0.62182,1.5,0.0710655,-0.00155241,1.5,-0.0809422,-0.0230768,1.5,0.0685158,
11.3726,0.0101403,-0.64671,1.5,-0.0778775,-0.621826,1.5,0.071058,-0.00154922,1.5,-0.0809435,-0.0230726,1.5,0.0685147,
11.3827,0.0102092,-0.646723,1.5,-0.0778835,-0.621832,1.5,0.0710509,-0.00154592,1.5,-0.0809448,-0.0230684,1.5,0.0685135,
11.3928,0.0102785,-0.646735,1.5,-0.0778896,-0.621838,1.5,0.0710438,-0.00154327,1.5,-0.0809462,-0.023065,1.5,0.0685122,
11.4029,0.0103481,-0.646748,1.5,-0.0778957,-0.621844,1.5,0.0710365,-0.00153965,1.5,-0.0809474,-0.0230602,1.5,0.0685112,
11.413,0.0104186,-0.64676,1.5,-0.0779021,-0.621851,1.5,0.0710292,-0.00153651,1.5,-0.0809485,-0.0230562,1.5,0.0685102,
11.4231,0.0104897,-0.646771,1.5,-0.0779076,-0.621857,1.5,0.071023,-0.0015321,1.5,-0.0809518,-0.0230513,1.5,0.0685069,
11.4332,0.010563,-0.64678,1.5,-0.0779133,-0.621863,1.5,0.0710168,-0.00152137,1.5,-0.0809619,-0.0230443,1.5,0.0684963,
11.4433,0.0106408,-0.646791,1.5,-0.0779161,-0.621868,1.5,0.071013,-0.00151295,1.5,-0.0809685,-0.0230378,1.5,0.0684894,
11.4534,0.0107192,-0.646801,1.5,-0.0779221,-0.621875,1.5,0.0710064,-0.00150982,1.5,-0.0809698,-0.0230338,1.5,0.0684883,
11.4635,0.0107956,-0.64681,1.5,-0.077928,-0.621882,1.5,0.0710002,-0.00150569,1.5,-0.0809703,-0.0230287,1.5,0.0684879,
11.4736,0.0108699,-0.646818,1.5,-0.0779339,-0.621888,1.5,0.0709939,-0.00149423,1.5,-0.080974,-0.0230232,1.5,0.0684834,
11.4837,0.0109459,-0.646828,1.5,-0.0779387,-0.621895,1.5,0.0709884,-0.00148207,1.5,-0.0809843,-0.023016,1.5,0.0684724,
11.4938,0.0110259,-0.646839,1.5,-0.0779421,-0.621899,1.5,0.0709842,-0.00146901,1.5,-0.080995,-0.0230083,1.5,0.0684609,
11.5039,0.0111085,-0.646849,1.5,-0.0779469,-0.621905,1.5,0.0709785,-0.00145707,1.5,-0.0810026,-0.0230029,1.5,0.0684523,
11.514,0.011191,-0.646858,1.5,-0.0779499,-0.62191,1.5,0.0709748,-0.00145116,1.5,-0.0810096,-0.0229984,1.5,0.0684451,
11.5241,0.0112697,-0.646869,1.5,-0.0779562,-0.621917,1.5,0.0709681,-0.00143745,1.5,-0.0810196,-0.0229913,1.5,0.0684342,
11.5342,0.0113484,-0.646879,1.5,-0.0779623,-0.621924,1.5,0.0709614,-0.00142379,1.5,-0.0810291,-0.0229846,1.5,0.0684237,
11.5443,0.0114282,-0.646889,1.5,-0.0779686,-0.621932,1.5,0.0709547,-0.00141069,1.5,-0.0810391,-0.0229774,1.5,0.0684128,
11.5544,0.0115087,-0.646899,1.5,-0.0779747,-0.621939,1.5,0.0709481,-0.00139746,1.5,-0.0810496,-0.0229698,1.5,0.0684015,
11.5645,0.0115896,-0.64691,1.5,-0.077981,-0.621946,1.5,0.0709411,-0.00138442,1.5,-0.0810596,-0.0229627,1.5,0.0683906,
11.5746,0.0116706,-0.64692,1.5,-0.0779871,-0.621953,1.5,0.0709346,-0.0013775,1.5,-0.0810642,-0.0229595,1.5,0.0683855,
11.5847,0.0117501,-0.64693,1.5,-0.0779922,-0.621959,1.5,0.0709289,-0.00136504,1.5,-0.0810746,-0.0229513,1.5,0.0683745,
11.5948,0.0118297,-0.64694,1.5,-0.0779969,-0.621966,1.5,0.0709235,-0.00135221,1.5,-0.081085,-0.0229439,1.5,0.0683633,
11.6049,0.0119113,-0.646952,1.5,-0.078003,-0.621973,1.5,0.0709166,-0.00133803,1.5,-0.0810926,-0.0229376,1.5,0.0683546,
11.615,0.0119949,-0.646965,1.5,-0.0780086,-0.621978,1.5,0.0709097,-0.00132725,1.5,-0.081101,-0.0229318,1.5,0.0683454,
11.6251,0.0120793,-0.646977,1.5,-0.0780137,-0.621985,1.5,0.0709037,-0.00131603,1.5,-0.0811111,-0.0229242,1.5,0.0683349,
11.6352,0.0121629,-0.646987,1.5,-0.0780173,-0.62199,1.5,0.0708992,-0.0013039,1.5,-0.0811216,-0.022916,1.5,0.0683238,
11.6453,0.0122449,-0.647,1.5,-0.078024,-0.621997,1.5,0.0708915,-0.0012909,1.5,-0.0811318,-0.0229083,1.5,0.0683128,
11.6554,0.0123279,-0.647014,1.5,-0.0780305,-0.622003,1.5,0.0708839,-0.00127861,1.5,-0.0811424,-0.0229003,1.5,0.0683016,
11.6655,0.0124109,-0.647027,1.5,-0.0780368,-0.62201,1.5,0.0708764,-0.00126649,1.5,-0.0811528,-0.0228922,1.5,0.0682906,
11.6756,0.0124933,-0.647038,1.5,-0.0780433,-0.622017,1.5,0.0708692,-0.00125328,1.5,-0.0811585,-0.0228864,1.5,0.0682838,
11.6857,0.0125749,-0.64705,1.5,-0.0780493,-0.622024,1.5,0.0708624,-0.0012393,1.5,-0.0811696,-0.0228784,1.5,0.0682719,
11.6958,0.0126567,-0.647063,1.5,-0.0780556,-0.62203,1.5,0.070855,-0.00122499,1.5,-0.0811805,-0.0228703,1.5,0.06826,
11.7059,0.0127397,-0.647077,1.5,-0.0780618,-0.622037,1.5,0.0708476,-0.00121138,1.5,-0.0811914,-0.0228622,1.5,0.0682483,
11.716,0.0128227,-0.64709,1.5,-0.0780682,-0.622043,1.5,0.0708399,-0.00120453,1.5,-0.0811996,-0.0228584,1.5,0.0682397,
11.7261,0.0129031,-0.647104,1.5,-0.0780748,-0.62205,1.5,0.0708323,-0.00119222,1.5,-0.0812099,-0.0228507,1.5,0.0682288,
11.7362,0.012982,-0.647117,1.5,-0.0780814,-0.622057,1.5,0.0708246,-0.00118312,1.5,-0.0812166,-0.0228455,1.5,0.0682215,
11.7463,0.0130598,-0.64713,1.5,-0.0780879,-0.622063,1.5,0.070817,-0.00117128,1.5,-0.0812268,-0.0228375,1.5,0.0682108,
11.7564,0.0131387,-0.647141,1.5,-0.0780943,-0.622071,1.5,0.0708099,-0.00115936,1.5,-0.0812375,-0.0228292,1.5,0.0681995,
11.7665,0.0132186,-0.647154,1.5,-0.0780995,-0.622077,1.5,0.0708035,-0.00115312,1.5,-0.0812425,-0.0228237,1.5,0.0681944,
11.7766,0.013299,-0.647164,1.5,-0.078106,-0.622084,1.5,0.0707967,-0.00114039,1.5,-0.0812436,-0.0228207,1.5,0.0681918,
11.7867,0.0133798,-0.647175,1.5,-0.0781117,-0.62209,1.5,0.0707901,-0.00113484,1.5,-0.0812493,-0.0228157,1.5,0.0681861,
11.7968,0.0134607,-0.647185,1.5,-0.0781179,-0.622097,1.5,0.0707835,-0.00113091,1.5,-0.0812521,-0.0228115,1.5,0.0681834,
11.8069,0.0135416,-0.647196,1.5,-0.0781226,-0.622104,1.5,0.070778,-0.00111982,1.5,-0.0812624,-0.0228035,1.5,0.0681726,
11.817,0.0136256,-0.647206,1.5,-0.0781281,-0.62211,1.5,0.0707719,-0.00111029,1.5,-0.0812721,-0.0227962,1.5,0.0681625,
11.8271,0.0137134,-0.647215,1.5,-0.0781332,-0.622116,1.5,0.0707662,-0.00109722,1.5,-0.0812799,-0.0227888,1.5,0.0681539,
11.8372,0.0138033,-0.647229,1.5,-0.0781279,-0.622118,1.5,0.0707694,-0.00108659,1.5,-0.0812902,-0.022781,1.5,0.0681433,
11.8473,0.0138919,-0.647237,1.5,-0.0781324,-0.622123,1.5,0.0707645,-0.00107437,1.5,-0.0813008,-0.0227727,1.5,0.0681321,
11.8574,0.0139803,-0.647247,1.5,-0.0781372,-0.622128,1.5,0.0707588,-0.00106189,1.5,-0.0813094,-0.0227654,1.5,0.0681227,
11.8675,0.0140687,-0.647255,1.5,-0.0781429,-0.622134,1.5,0.0707527,-0.00105454,1.5,-0.081316,-0.0227603,1.5,0.0681158,
11.8776,0.0141539,-0.647265,1.5,-0.0781487,-0.622141,1.5,0.0707465,-0.00104759,1.5,-0.0813229,-0.0227525,1.5,0.068109,
11.8877,0.0142363,-0.647274,1.5,-0.0781548,-0.622147,1.5,0.07074,-0.00103545,1.5,-0.0813283,-0.0227425,1.5,0.0681033,
11.8978,0.0143172,-0.647284,1.5,-0.0781577,-0.622152,1.5,0.0707363,-0.00103286,1.5,-0.0813304,-0.0227389,1.5,0.0681013,
11.9079,0.0143968,-0.647293,1.5,-0.0781609,-0.622157,1.5,0.0707323,-0.00102507,1.5,-0.08134,-0.0227327,1.5,0.0680916,
11.918,0.0144777,-0.647306,1.5,-0.0781675,-0.622164,1.5,0.0707247,-0.00101231,1.5,-0.0813464,-0.022726,1.5,0.0680842,
11.9281,0.0145653,-0.647313,1.5,-0.0781689,-0.62217,1.5,0.070723,-0.000997991,1.5,-0.0813476,-0.0227223,1.5,0.0680814,
11.9382,0.0146567,-0.64732,1.5,-0.0781737,-0.622174,1.5,0.0707179,-0.000987774,1.5,-0.081354,-0.0227165,1.5,0.0680744,
11.9483,0.0147466,-0.647332,1.5,-0.0781778,-0.62218,1.5,0.0707127,-0.00098643,1.5,-0.0813575,-0.0227152,1.5,0.0680709,
11.9584,0.0148333,-0.64734,1.5,-0.0781808,-0.622185,1.5,0.0707091,-0.00098404,1.5,-0.0813603,-0.022712,1.5,0.0680683,
11.9685,0.0149168,-0.64735,1.5,-0.0781869,-0.622192,1.5,0.0707027,-0.000982307,1.5,-0.0813635,-0.0227098,1.5,0.0680651,
11.9786,0.0149996,-0.647356,1.5,-0.0781893,-0.6222,1.5,0.0707005,-0.000974027,1.5,-0.0813719,-0.0227011,1.5,0.0680568,
11.9887,0.0150849,-0.647362,1.5,-0.078194,-0.622205,1.5,0.0706956,-0.000961323,1.5,-0.0813758,-0.0226962,1.5,0.0680518,
11.9988,0.0151767,-0.647371,1.5,-0.0781985,-0.62221,1.5,0.0706905,-0.000951795,1.5,-0.0813835,-0.0226885,1.5,0.0680438,
12.0089,0.0152725,-0.64738,1.5,-0.0782043,-0.622216,1.5,0.0706843,-0.000942373,1.5,-0.0813866,-0.0226828,1.5,0.0680401,
12.019,0.0153685,-0.647389,1.5,-0.0782094,-0.622223,1.5,0.0706787,-0.000935802,1.5,-0.0813936,-0.022677,1.5,0.068033,
12.0291,0.0154611,-0.647399,1.5,-0.0782137,-0.622228,1.5,0.0706736,-0.000934102,1.5,-0.081397,-0.0226748,1.5,0.0680297,
12.0392,0.015551,-0.647405,1.5,-0.0782186,-0.622233,1.5,0.0706684,-0.000931449,1.5,-0.0814008,-0.0226704,1.5,0.0680262,
12.0493,0.0156366,-0.647416,1.5,-0.078222,-0.622238,1.5,0.0706643,-0.000928022,1.5,-0.0814061,-0.0226667,1.5,0.0680209,
12.0594,0.0157214,-0.647426,1.5,-0.0782248,-0.622244,1.5,0.0706605,-0.000917416,1.5,-0.0814161,-0.022658,1.5,0.0680106,
12.0695,0.0158101,-0.647432,1.5,-0.0782288,-0.622248,1.5,0.0706562,-0.000913449,1.5,-0.0814213,-0.0226553,1.5,0.0680053,
12.0796,0.0159001,-0.647442,1.5,-0.078234,-0.622254,1.5,0.0706504,-0.000905229,1.5,-0.0814297,-0.0226499,1.5,0.0679965,
12.0897,0.0159918,-0.647452,1.5,-0.0782393,-0.62226,1.5,0.0706446,-0.000893716,1.5,-0.0814375,-0.0226428,1.5,0.067988,
12.0998,0.0160847,-0.64746,1.5,-0.0782422,-0.622267,1.5,0.0706414,-0.000881998,1.5,-0.0814421,-0.0226364,1.5,0.0679826,
12.1099,0.0161759,-0.64747,1.5,-0.078246,-0.622273,1.5,0.0706368,-0.000878806,1.5,-0.0814468,-0.0226319,1.5,0.0679781,
12.12,0.0162647,-0.647479,1.5,-0.0782507,-0.622279,1.5,0.0706316,-0.000870454,1.5,-0.0814524,-0.0226283,1.5,0.0679718,
12.1301,0.0163544,-0.647487,1.5,-0.0782519,-0.622284,1.5,0.0706299,-0.000856752,1.5,-0.0814561,-0.0226238,1.5,0.0679668,
12.1402,0.0164452,-0.647498,1.5,-0.0782567,-0.622289,1.5,0.0706243,-0.000849787,1.5,-0.0814644,-0.0226161,1.5,0.0679586,
12.1503,0.0165367,-0.647506,1.5,-0.0782621,-0.622295,1.5,0.0706184,-0.000845189,1.5,-0.0814676,-0.0226113,1.5,0.0679554,
12.1604,0.0166258,-0.647516,1.5,-0.0782673,-0.622302,1.5,0.0706127,-0.000842034,1.5,-0.0814736,-0.0226083,1.5,0.0679494,
12.1705,0.0167143,-0.647523,1.5,-0.0782709,-0.622306,1.5,0.0706086,-0.000833723,1.5,-0.0814818,-0.0225991,1.5,0.0679413,
12.1806,0.0168038,-0.647532,1.5,-0.0782753,-0.622312,1.5,0.0706036,-0.00082471,1.5,-0.0814896,-0.0225915,1.5,0.0679333,
12.1907,0.0168952,-0.647541,1.5,-0.07828,-0.622318,1.5,0.0705984,-0.000818641,1.5,-0.0814954,-0.0225843,1.5,0.0679277,
12.2008,0.0169874,-0.64755,1.5,-0.0782822,-0.622323,1.5,0.0705956,-0.000809268,1.5,-0.0815055,-0.0225769,1.5,0.0679173,
12.2109,0.0170801,-0.647561,1.5,-0.0782861,-0.622329,1.5,0.070591,-0.000804019,1.5,-0.0815116,-0.0225723,1.5,0.0679111,
12.221,0.0171733,-0.647572,1.5,-0.0782845,-0.622332,1.5,0.0705913,-0.00079544,1.5,-0.0815123,-0.022567,1.5,0.0679099,
12.2311,0.0172642,-0.647582,1.5,-0.078288,-0.622338,1.5,0.070587,-0.000786559,1.5,-0.0815182,-0.0225626,1.5,0.0679034,
12.2412,0.017357,-0.647587,1.5,-0.0782894,-0.622343,1.5,0.0705856,-0.000774718,1.5,-0.0815268,-0.0225547,1.5,0.0678942,
12.2513,0.0174522,-0.647589,1.5,-0.0782907,-0.622345,1.5,0.0705841,-0.00076917,1.5,-0.0815327,-0.0225507,1.5,0.0678881,
