CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.2721,0.0325308,-0.627472,1.5,-0.0736786,-0.650725,1.5,0.0755202,-0.0196353,1.5,-0.0728213,0.00196015,1.5,0.0766265,
6.2822,0.0324786,-0.627472,1.5,-0.0736731,-0.65074,1.5,0.0755233,-0.0196334,1.5,-0.0728135,0.00197463,1.5,0.0766325,
6.2923,0.0324046,-0.627472,1.5,-0.0736676,-0.650755,1.5,0.0755265,-0.0196314,1.5,-0.0728056,0.001989,1.5,0.0766386,
6.3024,0.0323103,-0.627472,1.5,-0.0736618,-0.650771,1.5,0.07553,-0.0196294,1.5,-0.0727977,0.00200311,1.5,0.0766447,
6.3125,0.0321974,-0.627473,1.5,-0.073656,-0.650786,1.5,0.0755334,-0.0196276,1.5,-0.0727899,0.00201796,1.5,0.0766506,
6.3226,0.0320669,-0.627473,1.5,-0.0736503,-0.650801,1.5,0.0755368,-0.0196255,1.5,-0.0727821,0.00203223,1.5,0.0766567,
6.3327,0.0319207,-0.627473,1.5,-0.0736445,-0.650816,1.5,0.0755403,-0.0196232,1.5,-0.0727741,0.00204619,1.5,0.076663,
6.3428,0.03176,-0.627474,1.5,-0.073639,-0.650831,1.5,0.0755434,-0.0196209,1.5,-0.0727659,0.00206029,1.5,0.0766694,
6.3529,0.0315859,-0.627474,1.5,-0.0736333,-0.650847,1.5,0.0755468,-0.0196189,1.5,-0.0727585,0.00207429,1.5,0.0766751,
6.363,0.0313995,-0.627474,1.5,-0.0736277,-0.650862,1.5,0.0755501,-0.0196155,1.5,-0.0727502,0.00208673,1.5,0.0766821,
6.3731,0.0312017,-0.627475,1.5,-0.0736219,-0.650877,1.5,0.0755535,-0.0196136,1.5,-0.0727426,0.00210105,1.5,0.0766879,
6.3832,0.0309924,-0.627475,1.5,-0.0736164,-0.650892,1.5,0.0755568,-0.0196114,1.5,-0.0727346,0.00211525,1.5,0.0766941,
6.3933,0.0307721,-0.627475,1.5,-0.0736108,-0.650907,1.5,0.07556,-0.0196088,1.5,-0.0727265,0.00212928,1.5,0.0767006,
6.4034,0.0305419,-0.627476,1.5,-0.073605,-0.650922,1.5,0.0755635,-0.0196067,1.5,-0.0727189,0.00214324,1.5,0.0767065,
6.4135,0.0303028,-0.627476,1.5,-0.0735995,-0.650938,1.5,0.0755666,-0.0196041,1.5,-0.0727112,0.00215664,1.5,0.0767126,
6.4236,0.0300551,-0.627476,1.5,-0.073594,-0.650953,1.5,0.0755697,-0.0196024,1.5,-0.0727036,0.00217137,1.5,0.0767183,
6.4337,0.0297988,-0.627476,1.5,-0.0735886,-0.650969,1.5,0.0755728,-0.0196005,1.5,-0.0726963,0.00218565,1.5,0.0767238,
6.4438,0.0295346,-0.627477,1.5,-0.073583,-0.650984,1.5,0.075576,-0.0195987,1.5,-0.0726887,0.00219993,1.5,0.0767296,
6.4539,0.0292638,-0.627477,1.5,-0.0735775,-0.650999,1.5,0.0755792,-0.0195951,1.5,-0.0726804,0.00221248,1.5,0.0767366,
6.464,0.0289877,-0.627477,1.5,-0.0735719,-0.651014,1.5,0.0755824,-0.0195921,1.5,-0.072672,0.00222577,1.5,0.0767434,
6.4741,0.0287057,-0.627477,1.5,-0.0735663,-0.65103,1.5,0.0755856,-0.0195893,1.5,-0.0726636,0.00223902,1.5,0.0767503,
6.4842,0.0284181,-0.627478,1.5,-0.0735611,-0.651046,1.5,0.0755884,-0.0195869,1.5,-0.0726556,0.00225342,1.5,0.0767566,
6.4943,0.0281246,-0.627478,1.5,-0.0735557,-0.651061,1.5,0.0755912,-0.0195841,1.5,-0.0726473,0.00226707,1.5,0.0767633,
6.5044,0.0278255,-0.627478,1.5,-0.0735504,-0.651077,1.5,0.075594,-0.0195815,1.5,-0.072639,0.00228118,1.5,0.0767699,
6.5145,0.0275215,-0.627478,1.5,-0.0735452,-0.651093,1.5,0.0755967,-0.0195782,1.5,-0.0726306,0.00229415,1.5,0.0767769,
6.5246,0.0272135,-0.627478,1.5,-0.07354,-0.651109,1.5,0.0755994,-0.0195754,1.5,-0.072622,0.00230806,1.5,0.0767838,
6.5347,0.0269014,-0.627478,1.5,-0.0735348,-0.651125,1.5,0.0756021,-0.0195714,1.5,-0.0726131,0.00232066,1.5,0.0767916,
6.5448,0.0265859,-0.627478,1.5,-0.0735295,-0.651141,1.5,0.0756048,-0.0195699,1.5,-0.0726058,0.00233587,1.5,0.0767968,
6.5549,0.0262662,-0.627478,1.5,-0.0735244,-0.651157,1.5,0.0756075,-0.0195675,1.5,-0.0725977,0.00235005,1.5,0.0768032,
6.565,0.0259428,-0.627478,1.5,-0.0735192,-0.651173,1.5,0.0756103,-0.0195642,1.5,-0.0725895,0.00236274,1.5,0.07681,
6.5751,0.0256169,-0.627479,1.5,-0.0735137,-0.651188,1.5,0.0756134,-0.0195601,1.5,-0.072581,0.00237452,1.5,0.0768173,
6.5852,0.0252888,-0.627479,1.5,-0.0735081,-0.651203,1.5,0.0756167,-0.019557,1.5,-0.0725728,0.00238777,1.5,0.076824,
6.5953,0.0249578,-0.627479,1.5,-0.0735028,-0.651218,1.5,0.0756195,-0.0195535,1.5,-0.0725639,0.002401,1.5,0.0768315,
6.6054,0.0246236,-0.62748,1.5,-0.0734973,-0.651234,1.5,0.0756226,-0.01955,1.5,-0.0725554,0.00241133,1.5,0.0768391,
6.6155,0.0242871,-0.62748,1.5,-0.073492,-0.651249,1.5,0.0756255,-0.019546,1.5,-0.0725473,0.00242356,1.5,0.0768459,
6.6256,0.0239483,-0.62748,1.5,-0.0734867,-0.651265,1.5,0.0756284,-0.0195422,1.5,-0.0725388,0.00243577,1.5,0.0768531,
6.6357,0.0236066,-0.627481,1.5,-0.0734809,-0.65128,1.5,0.0756319,-0.0195384,1.5,-0.0725299,0.0024488,1.5,0.0768607,
6.6458,0.0232616,-0.627482,1.5,-0.0734754,-0.651295,1.5,0.0756351,-0.0195353,1.5,-0.0725216,0.0024625,1.5,0.0768675,
6.6559,0.022913,-0.627482,1.5,-0.07347,-0.65131,1.5,0.075638,-0.0195328,1.5,-0.0725138,0.00247629,1.5,0.0768736,
6.666,0.0225609,-0.627482,1.5,-0.0734648,-0.651326,1.5,0.0756408,-0.0195297,1.5,-0.0725051,0.00249019,1.5,0.0768807,
6.6761,0.0222062,-0.627482,1.5,-0.0734596,-0.651341,1.5,0.0756436,-0.0195266,1.5,-0.0724967,0.00250263,1.5,0.0768877,
6.6862,0.0218502,-0.627483,1.5,-0.0734542,-0.651357,1.5,0.0756465,-0.0195234,1.5,-0.0724886,0.00251581,1.5,0.0768944,
6.6963,0.0214933,-0.627483,1.5,-0.073449,-0.651372,1.5,0.0756493,-0.0195201,1.5,-0.0724801,0.00252787,1.5,0.0769016,
6.7064,0.0211352,-0.627483,1.5,-0.0734436,-0.651388,1.5,0.0756524,-0.0195166,1.5,-0.0724714,0.00254133,1.5,0.0769088,
6.7165,0.0207753,-0.627484,1.5,-0.0734383,-0.651403,1.5,0.0756551,-0.0195136,1.5,-0.0724638,0.00255466,1.5,0.0769149,
6.7266,0.0204136,-0.627484,1.5,-0.0734331,-0.651418,1.5,0.075658,-0.0195105,1.5,-0.0724554,0.00256807,1.5,0.0769218,
6.7367,0.0200498,-0.627485,1.5,-0.0734277,-0.651434,1.5,0.0756609,-0.0195075,1.5,-0.0724466,0.00258221,1.5,0.0769289,
6.7468,0.0196837,-0.627485,1.5,-0.0734227,-0.651449,1.5,0.0756636,-0.0195046,1.5,-0.0724381,0.00259619,1.5,0.0769357,
6.7569,0.0193153,-0.627485,1.5,-0.0734177,-0.651465,1.5,0.075666,-0.0195014,1.5,-0.0724301,0.00260977,1.5,0.0769422,
6.767,0.0189453,-0.627485,1.5,-0.0734125,-0.651481,1.5,0.0756688,-0.0194977,1.5,-0.0724212,0.00262245,1.5,0.0769498,
6.7771,0.0185742,-0.627486,1.5,-0.073407,-0.651496,1.5,0.0756719,-0.0194936,1.5,-0.0724126,0.00263519,1.5,0.0769571,
6.7872,0.0182019,-0.627486,1.5,-0.0734018,-0.651512,1.5,0.0756747,-0.0194894,1.5,-0.0724036,0.00264772,1.5,0.0769649,
6.7973,0.0178283,-0.627486,1.5,-0.0733967,-0.651527,1.5,0.0756773,-0.0194855,1.5,-0.0723946,0.00266075,1.5,0.0769725,
6.8074,0.0174532,-0.627487,1.5,-0.0733913,-0.651543,1.5,0.0756802,-0.0194827,1.5,-0.0723867,0.00267463,1.5,0.0769788,
6.8175,0.0170755,-0.627487,1.5,-0.0733863,-0.651558,1.5,0.0756828,-0.0194802,1.5,-0.0723778,0.00268953,1.5,0.0769859,
6.8276,0.0166947,-0.627488,1.5,-0.073381,-0.651573,1.5,0.0756857,-0.019477,1.5,-0.0723694,0.00270316,1.5,0.0769927,
6.8377,0.0163119,-0.627488,1.5,-0.0733756,-0.651589,1.5,0.0756887,-0.0194724,1.5,-0.0723597,0.00271592,1.5,0.0770012,
6.8478,0.0159283,-0.627489,1.5,-0.0733703,-0.651604,1.5,0.0756916,-0.0194675,1.5,-0.0723496,0.0027282,1.5,0.0770102,
6.8579,0.0155441,-0.627489,1.5,-0.0733653,-0.65162,1.5,0.0756942,-0.0194626,1.5,-0.0723398,0.00274069,1.5,0.0770189,
6.868,0.015159,-0.62749,1.5,-0.0733596,-0.651635,1.5,0.0756975,-0.0194588,1.5,-0.0723308,0.00275417,1.5,0.0770265,
6.8781,0.0147718,-0.627491,1.5,-0.073354,-0.65165,1.5,0.0757008,-0.0194563,1.5,-0.0723226,0.00276887,1.5,0.0770328,
6.8882,0.0143818,-0.627491,1.5,-0.0733489,-0.651665,1.5,0.0757035,-0.0194514,1.5,-0.0723125,0.00278142,1.5,0.0770418,
6.8983,0.0139905,-0.627492,1.5,-0.0733436,-0.65168,1.5,0.0757064,-0.019446,1.5,-0.0723022,0.00279353,1.5,0.0770511,
6.9084,0.0135985,-0.627492,1.5,-0.0733382,-0.651696,1.5,0.0757094,-0.0194407,1.5,-0.0722919,0.00280571,1.5,0.0770604,
6.9185,0.0132055,-0.627493,1.5,-0.0733329,-0.651711,1.5,0.0757124,-0.0194354,1.5,-0.0722816,0.00281806,1.5,0.0770696,
6.9286,0.0128112,-0.627494,1.5,-0.0733277,-0.651726,1.5,0.0757152,-0.0194302,1.5,-0.0722714,0.00283039,1.5,0.0770787,
6.9387,0.0124154,-0.627494,1.5,-0.0733226,-0.651741,1.5,0.0757179,-0.0194252,1.5,-0.0722611,0.0028427,1.5,0.0770879,
6.9488,0.0120181,-0.627494,1.5,-0.0733176,-0.651757,1.5,0.0757204,-0.0194201,1.5,-0.0722508,0.00285503,1.5,0.0770971,
6.9589,0.0116191,-0.627495,1.5,-0.0733125,-0.651772,1.5,0.0757231,-0.0194151,1.5,-0.0722406,0.0028675,1.5,0.0771063,
6.969,0.0112185,-0.627495,1.5,-0.0733075,-0.651788,1.5,0.0757256,-0.0194103,1.5,-0.0722304,0.00288006,1.5,0.0771153,
6.9791,0.0108165,-0.627496,1.5,-0.0733023,-0.651803,1.5,0.0757283,-0.0194056,1.5,-0.0722202,0.00289255,1.5,0.0771244,
6.9892,0.010413,-0.627496,1.5,-0.0732972,-0.651819,1.5,0.075731,-0.0194008,1.5,-0.0722099,0.00290507,1.5,0.0771335,
6.9993,0.0100081,-0.627497,1.5,-0.073292,-0.651834,1.5,0.0757339,-0.019396,1.5,-0.0721996,0.0029177,1.5,0.0771426,
7.0094,0.00960188,-0.627497,1.5,-0.0732871,-0.651849,1.5,0.0757363,-0.0193913,1.5,-0.0721895,0.00293039,1.5,0.0771516,
7.0195,0.00919448,-0.627498,1.5,-0.0732824,-0.651865,1.5,0.0757386,-0.0193866,1.5,-0.0721792,0.00294297,1.5,0.0771606,
7.0296,0.00878583,-0.627498,1.5,-0.0732772,-0.65188,1.5,0.0757413,-0.0193819,1.50001,-0.0721689,0.00295559,1.50001,0.0771698,
7.0397,0.00837603,-0.627499,1.5,-0.0732723,-0.651896,1.5,0.0757437,-0.0193772,1.50001,-0.0721586,0.0029683,1.50001,0.0771789,
7.0498,0.00796498,-0.627499,1.5,-0.0732674,-0.651912,1.5,0.0757461,-0.0193725,1.50001,-0.0721484,0.00298107,1.50001,0.0771879,
7.0599,0.00755252,-0.627499,1.5,-0.0732625,-0.651927,1.5,0.0757486,-0.0193678,1.50001,-0.0721381,0.00299373,1.50001,0.077197,
7.07,0.00713892,-0.6275,1.5,-0.0732575,-0.651942,1.5,0.0757511,-0.0193632,1.50001,-0.0721277,0.00300641,1.50001,0.0772061,
7.0801,0.00672396,-0.6275,1.5,-0.0732524,-0.651958,1.5,0.0757537,-0.0193584,1.50001,-0.0721174,0.00301919,1.50001,0.0772153,
7.0902,0.00630757,-0.627501,1.5,-0.0732474,-0.651974,1.5,0.0757563,-0.0193537,1.50001,-0.0721071,0.00303202,1.50001,0.0772244,
7.1003,0.0058897,-0.627501,1.5,-0.0732425,-0.651989,1.5,0.0757587,-0.019349,1.50001,-0.0720967,0.00304475,1.50001,0.0772335,
7.1104,0.00547045,-0.627502,1.5,-0.0732376,-0.652005,1.5,0.0757611,-0.0193443,1.50001,-0.0720863,0.00305749,1.50001,0.0772427,
7.1205,0.00504972,-0.627502,1.5,-0.0732325,-0.65202,1.5,0.0757638,-0.0193395,1.50001,-0.0720759,0.00307031,1.50001,0.0772519,
7.1306,0.00462738,-0.627503,1.5,-0.0732275,-0.652035,1.5,0.0757663,-0.0193348,1.50001,-0.0720656,0.0030832,1.50001,0.077261,
7.1407,0.00420355,-0.627503,1.5,-0.0732227,-0.652051,1.5,0.0757687,-0.0193301,1.50001,-0.0720552,0.00309598,1.50001,0.0772702,
7.1508,0.00377833,-0.627504,1.5,-0.0732182,-0.652067,1.5,0.0757705,-0.0193254,1.50001,-0.0720447,0.00310875,1.50001,0.0772795,
7.1609,0.00335176,-0.627504,1.5,-0.0732136,-0.652083,1.5,0.0757726,-0.0193206,1.50001,-0.0720342,0.00312162,1.50001,0.0772887,
7.171,0.00292374,-0.627504,1.5,-0.0732088,-0.652098,1.5,0.0757749,-0.0193158,1.50001,-0.0720238,0.00313455,1.50001,0.0772979,
7.1811,0.0024944,-0.627505,1.5,-0.073204,-0.652114,1.5,0.0757771,-0.0193111,1.50001,-0.0720134,0.00314736,1.50001,0.0773071,
7.1912,0.00206369,-0.627505,1.5,-0.0731991,-0.65213,1.5,0.0757795,-0.0193063,1.50001,-0.0720029,0.00316017,1.50001,0.0773164,
7.2013,0.00163145,-0.627506,1.5,-0.0731942,-0.652145,1.5,0.0757821,-0.0193015,1.50001,-0.0719924,0.00317308,1.50001,0.0773257,
7.2114,0.00119789,-0.627506,1.5,-0.0731896,-0.65216,1.5,0.0757841,-0.0192967,1.50001,-0.0719819,0.00318604,1.50001,0.077335,
7.2215,0.000763005,-0.627507,1.5,-0.0731845,-0.652176,1.5,0.0757867,-0.0192919,1.50001,-0.0719714,0.00319888,1.50001,0.0773442,
7.2316,0.000326674,-0.627507,1.5,-0.0731799,-0.652192,1.5,0.0757887,-0.0192871,1.50001,-0.0719608,0.00321172,1.50001,0.0773536,
7.2417,0.000110322,-0.627508,1.5,-0.0731749,-0.652207,1.5,0.0757914,-0.0192823,1.50001,-0.0719503,0.00322465,1.50001,0.0773629,
7.2518,0.000495379,-0.627508,1.5,-0.0731703,-0.652223,1.5,0.0757934,-0.0192774,1.50001,-0.0719398,0.00323764,1.50001,0.0773722,
7.2619,0.00077437,-0.627509,1.5,-0.073165,-0.652238,1.5,0.0757964,-0.0192726,1.50001,-0.0719292,0.0032505,1.50001,0.0773815,
7.272,0.000963536,-0.62751,1.5,-0.0731599,-0.652253,1.5,0.075799,-0.0192678,1.50001,-0.0719186,0.00326338,1.50001,0.0773909,
7.2821,0.00109582,-0.62751,1.5,-0.073155,-0.652269,1.5,0.0758014,-0.0192629,1.50001,-0.0719081,0.00327636,1.50001,0.0774003,
7.2922,0.00119874,-0.627511,1.5,-0.0731498,-0.652284,1.5,0.0758042,-0.019258,1.50001,-0.0718976,0.00328938,1.50001,0.0774095,
7.3023,0.00128951,-0.627512,1.5,-0.0731451,-0.6523,1.5,0.0758064,-0.0192532,1.50001,-0.071887,0.00330229,1.50001,0.0774189,
7.3124,0.00137648,-0.627512,1.5,-0.0731404,-0.652315,1.5,0.0758087,-0.0192484,1.50001,-0.0718764,0.00331521,1.50001,0.0774282,
7.3225,0.00146301,-0.627513,1.5,-0.0731356,-0.652331,1.5,0.0758109,-0.0192435,1.50001,-0.0718658,0.00332822,1.50001,0.0774376,
7.3326,0.00154965,-0.627513,1.5,-0.0731307,-0.652346,1.5,0.0758133,-0.0192386,1.50001,-0.0718553,0.00334128,1.50001,0.0774469,
7.3427,0.00163632,-0.627514,1.5,-0.0731259,-0.652362,1.5,0.0758156,-0.0192337,1.50001,-0.0718448,0.00335422,1.50001,0.0774562,
7.3528,0.00172247,-0.627514,1.5,-0.0731208,-0.652378,1.5,0.0758182,-0.0192289,1.50001,-0.0718341,0.00336717,1.50001,0.0774656,
7.3629,0.00180816,-0.627515,1.5,-0.0731161,-0.652393,1.5,0.0758203,-0.0192239,1.50001,-0.0718235,0.00338021,1.50001,0.077475,
7.373,0.00189308,-0.627515,1.5,-0.0731113,-0.652409,1.5,0.0758227,-0.019219,1.50001,-0.071813,0.0033933,1.50001,0.0774843,
7.3831,0.00197737,-0.627516,1.5,-0.0731066,-0.652424,1.5,0.0758248,-0.0192141,1.50001,-0.0718024,0.00340627,1.50001,0.0774937,
7.3932,0.00206132,-0.627517,1.5,-0.0731017,-0.65244,1.5,0.0758272,-0.0192092,1.50001,-0.0717917,0.00341925,1.50001,0.0775031,
7.4033,0.002145,-0.627517,1.5,-0.0730971,-0.652456,1.5,0.0758293,-0.0192042,1.50001,-0.0717811,0.00343232,1.50001,0.0775125,
7.4134,0.00222838,-0.627517,1.5,-0.0730922,-0.652471,1.5,0.0758316,-0.0191993,1.50001,-0.0717705,0.00344544,1.50001,0.0775219,
7.4235,0.00231174,-0.627518,1.5,-0.0730874,-0.652487,1.5,0.0758339,-0.0191944,1.50001,-0.0717599,0.00345844,1.50001,0.0775312,
7.4336,0.00239494,-0.627518,1.5,-0.0730826,-0.652503,1.5,0.0758361,-0.0191895,1.50001,-0.0717492,0.00347145,1.50001,0.0775407,
7.4437,0.002478,-0.627519,1.5,-0.0730777,-0.652519,1.5,0.0758385,-0.0191844,1.50001,-0.0717386,0.00348456,1.50001,0.0775501,
7.4538,0.00256118,-0.62752,1.5,-0.0730727,-0.652534,1.5,0.0758409,-0.0191795,1.50001,-0.071728,0.00349771,1.50001,0.0775595,
7.4639,0.00264427,-0.62752,1.5,-0.0730675,-0.65255,1.5,0.0758435,-0.0191745,1.50001,-0.0717173,0.00351074,1.50001,0.0775689,
7.474,0.00272735,-0.627521,1.5,-0.073063,-0.652566,1.5,0.0758455,-0.0191696,1.50001,-0.0717066,0.00352379,1.50001,0.0775784,
7.4841,0.0028102,-0.627521,1.5,-0.0730578,-0.652582,1.5,0.075848,-0.0191645,1.50001,-0.0716959,0.00353693,1.50001,0.0775878,
7.4942,0.00289307,-0.627522,1.5,-0.0730531,-0.652598,1.5,0.0758501,-0.0191595,1.50001,-0.0716853,0.00355011,1.50001,0.0775972,
7.5043,0.00297595,-0.627523,1.5,-0.073048,-0.652614,1.5,0.0758527,-0.0191546,1.50001,-0.0716747,0.00356318,1.50001,0.0776066,
7.5144,0.00305879,-0.627523,1.5,-0.0730433,-0.65263,1.5,0.0758548,-0.0191495,1.50001,-0.0716639,0.00357626,1.50001,0.0776161,
7.5245,0.00314159,-0.627524,1.5,-0.0730384,-0.652646,1.5,0.0758571,-0.0191445,1.50001,-0.0716532,0.00358943,1.50001,0.0776256,
7.5346,0.00322444,-0.627524,1.5,-0.0730334,-0.652661,1.5,0.0758596,-0.0191394,1.50001,-0.0716426,0.00360265,1.50001,0.077635,
7.5447,0.00330736,-0.627525,1.5,-0.0730284,-0.652677,1.5,0.0758621,-0.0191344,1.50001,-0.0716319,0.00361574,1.50001,0.0776445,
7.5548,0.00339053,-0.627526,1.5,-0.0730233,-0.652693,1.5,0.0758646,-0.0191294,1.50001,-0.0716211,0.00362885,1.50001,0.077654,
7.5649,0.00347376,-0.627527,1.5,-0.0730181,-0.652708,1.5,0.0758674,-0.0191243,1.50001,-0.0716104,0.00364205,1.50001,0.0776635,
7.575,0.00355701,-0.627527,1.5,-0.0730133,-0.652724,1.5,0.0758696,-0.0191192,1.50001,-0.0715997,0.0036553,1.50001,0.0776729,
7.5851,0.00364012,-0.627528,1.5,-0.0730085,-0.65274,1.5,0.0758718,-0.0191142,1.50001,-0.071589,0.00366843,1.50001,0.0776824,
7.5952,0.00372312,-0.627529,1.5,-0.0730035,-0.652756,1.5,0.0758742,-0.0191091,1.50001,-0.0715782,0.00368157,1.50001,0.077692,
7.6053,0.00380626,-0.627529,1.5,-0.0729989,-0.652772,1.5,0.0758763,-0.019104,1.50001,-0.0715674,0.0036948,1.50001,0.0777015,
7.6154,0.00388942,-0.627529,1.5,-0.0729944,-0.652787,1.5,0.0758782,-0.0190988,1.50001,-0.0715567,0.00370808,1.50001,0.0777109,
7.6255,0.00397234,-0.62753,1.5,-0.0729898,-0.652803,1.5,0.0758802,-0.0190938,1.50001,-0.071546,0.00372123,1.50001,0.0777205,
7.6356,0.0040553,-0.62753,1.5,-0.0729852,-0.652819,1.5,0.0758821,-0.0190887,1.50001,-0.0715352,0.0037344,1.50001,0.07773,
7.6457,0.00413821,-0.627531,1.5,-0.0729802,-0.652835,1.5,0.0758846,-0.0190835,1.50001,-0.0715244,0.00374766,1.50001,0.0777396,
7.6558,0.00422146,-0.627532,1.5,-0.0729753,-0.652851,1.5,0.0758869,-0.0190783,1.50001,-0.0715137,0.00376097,1.50001,0.0777491,
7.6659,0.00430473,-0.627533,1.5,-0.0729701,-0.652866,1.5,0.0758897,-0.0190733,1.50001,-0.0715029,0.00377416,1.50001,0.0777586,
7.676,0.00438796,-0.627533,1.5,-0.072965,-0.652882,1.5,0.0758921,-0.0190681,1.50001,-0.0714921,0.00378736,1.50001,0.0777682,
7.6861,0.00447137,-0.627534,1.5,-0.07296,-0.652898,1.5,0.0758946,-0.0190629,1.50001,-0.0714813,0.00380065,1.50001,0.0777778,
7.6962,0.00455501,-0.627535,1.5,-0.072955,-0.652913,1.5,0.0758972,-0.0190577,1.50001,-0.0714705,0.00381399,1.50001,0.0777873,
7.7063,0.00463848,-0.627536,1.5,-0.0729501,-0.652929,1.5,0.0758995,-0.0190526,1.50001,-0.0714597,0.0038272,1.50001,0.0777968,
7.7164,0.00472204,-0.627536,1.5,-0.072945,-0.652945,1.5,0.0759019,-0.0190474,1.50001,-0.0714488,0.00384043,1.50001,0.0778065,
7.7265,0.00480563,-0.627537,1.5,-0.0729401,-0.652961,1.5,0.0759043,-0.0190421,1.50001,-0.071438,0.00385376,1.50001,0.0778161,
7.7366,0.00488921,-0.627538,1.5,-0.0729354,-0.652977,1.5,0.0759063,-0.0190369,1.50001,-0.0714272,0.00386713,1.50001,0.0778256,
7.7467,0.00497274,-0.627538,1.5,-0.0729307,-0.652993,1.5,0.0759084,-0.0190318,1.50001,-0.0714164,0.00388037,1.50001,0.0778352,
7.7568,0.00505619,-0.627539,1.5,-0.072926,-0.653009,1.5,0.0759104,-0.0190265,1.50001,-0.0714055,0.00389364,1.50001,0.0778448,
7.7669,0.00513965,-0.627539,1.5,-0.0729213,-0.653025,1.5,0.0759125,-0.0190212,1.50001,-0.0713947,0.003907,1.50001,0.0778545,
7.777,0.0052231,-0.62754,1.5,-0.072916,-0.653041,1.5,0.0759152,-0.019016,1.50001,-0.0713839,0.0039204,1.50001,0.077864,
7.7871,0.00530679,-0.627541,1.5,-0.0729109,-0.653057,1.5,0.0759178,-0.0190108,1.50001,-0.071373,0.00393367,1.50001,0.0778736,
7.7972,0.00539057,-0.627542,1.5,-0.072906,-0.653073,1.5,0.07592,-0.0190055,1.50001,-0.0713621,0.00394697,1.50001,0.0778833,
7.8073,0.0054744,-0.627542,1.5,-0.0729012,-0.653088,1.5,0.0759222,-0.0190002,1.50001,-0.0713512,0.00396036,1.50001,0.077893,
7.8174,0.00555814,-0.627543,1.5,-0.0728965,-0.653104,1.5,0.0759242,-0.0189949,1.50001,-0.0713404,0.00397379,1.50001,0.0779025,
7.8275,0.00564198,-0.627543,1.5,-0.0728921,-0.653121,1.5,0.0759259,-0.0189897,1.50001,-0.0713295,0.0039871,1.50001,0.0779122,
7.8376,0.00572573,-0.627544,1.5,-0.0728876,-0.653137,1.5,0.0759277,-0.0189844,1.50001,-0.0713185,0.00400043,1.50001,0.0779219,
7.8477,0.00580949,-0.627545,1.5,-0.0728825,-0.653153,1.5,0.0759302,-0.018979,1.50001,-0.0713076,0.00401385,1.50001,0.0779316,
7.8578,0.00589343,-0.627545,1.5,-0.0728778,-0.653169,1.5,0.0759322,-0.0189737,1.50001,-0.0712968,0.00402732,1.50001,0.0779412,
7.8679,0.00597735,-0.627546,1.5,-0.0728729,-0.653185,1.5,0.0759345,-0.0189684,1.50001,-0.0712858,0.00404065,1.50001,0.0779508,
7.878,0.00606119,-0.627546,1.5,-0.0728681,-0.653201,1.5,0.0759365,-0.0189631,1.50001,-0.0712749,0.00405401,1.50001,0.0779606,
7.8881,0.00614523,-0.627547,1.5,-0.0728631,-0.653217,1.5,0.0759389,-0.0189577,1.50001,-0.0712639,0.00406747,1.50001,0.0779703,
7.8982,0.00622921,-0.627548,1.5,-0.0728581,-0.653233,1.5,0.0759413,-0.0189523,1.50001,-0.071253,0.00408096,1.50001,0.0779799,
7.9083,0.00631328,-0.627548,1.5,-0.0728535,-0.653249,1.5,0.0759431,-0.018947,1.50001,-0.0712421,0.00409433,1.50001,0.0779896,
7.9184,0.00639718,-0.627549,1.5,-0.0728491,-0.653266,1.5,0.0759449,-0.0189416,1.50001,-0.0712311,0.00410771,1.50001,0.0779994,
7.9285,0.0064811,-0.627549,1.5,-0.0728443,-0.653282,1.5,0.0759469,-0.0189361,1.50001,-0.0712201,0.0041212,1.50001,0.0780091,
7.9386,0.00656525,-0.62755,1.5,-0.0728398,-0.653298,1.5,0.0759488,-0.0189307,1.50001,-0.0712092,0.00413472,1.50001,0.0780187,
7.9487,0.00664925,-0.62755,1.5,-0.0728353,-0.653314,1.5,0.0759506,-0.0189254,1.50001,-0.0711982,0.00414811,1.50001,0.0780285,
7.9588,0.00673351,-0.627551,1.5,-0.0728302,-0.65333,1.5,0.0759531,-0.01892,1.50001,-0.0711872,0.00416153,1.50001,0.0780383,
7.9689,0.00681794,-0.627552,1.5,-0.0728253,-0.653345,1.5,0.0759554,-0.0189145,1.50001,-0.0711762,0.00417504,1.50001,0.078048,
7.979,0.00690236,-0.627552,1.5,-0.0728207,-0.653362,1.5,0.0759573,-0.018909,1.50001,-0.0711653,0.00418859,1.50001,0.0780577,
7.9891,0.00698681,-0.627553,1.5,-0.072816,-0.653378,1.5,0.0759592,-0.0189036,1.50001,-0.0711543,0.00420202,1.50001,0.0780675,
