CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.4034,0.0108063,-0.650902,1.5,-0.075538,-0.627456,1.5,0.0736305,0.00211992,1.5,-0.0767585,-0.0195861,1.5,0.0726732,
6.4135,0.0108949,-0.650917,1.5,-0.0755405,-0.627456,1.5,0.0736257,0.00213391,1.5,-0.0767658,-0.0195833,1.5,0.0726643,
6.4236,0.0109839,-0.650933,1.5,-0.0755431,-0.627456,1.5,0.0736207,0.00214734,1.5,-0.0767728,-0.0195804,1.5,0.0726558,
6.4337,0.0110733,-0.650947,1.5,-0.0755457,-0.627456,1.5,0.0736159,0.0021606,1.5,-0.0767797,-0.0195771,1.5,0.0726474,
6.4438,0.0111634,-0.650963,1.5,-0.0755482,-0.627457,1.5,0.073611,0.00217396,1.5,-0.0767858,-0.0195746,1.5,0.0726398,
6.4539,0.0112532,-0.650978,1.5,-0.075551,-0.627457,1.5,0.0736059,0.00218754,1.5,-0.0767925,-0.0195718,1.5,0.0726315,
6.464,0.0113424,-0.650993,1.5,-0.0755536,-0.627457,1.5,0.0736009,0.00219965,1.5,-0.0768001,-0.0195681,1.5,0.0726227,
6.4741,0.0114321,-0.651008,1.5,-0.0755563,-0.627458,1.5,0.0735959,0.00221329,1.5,-0.0768055,-0.0195659,1.5,0.0726156,
6.4842,0.0115215,-0.651023,1.5,-0.0755593,-0.627458,1.5,0.0735906,0.00222709,1.5,-0.0768123,-0.0195632,1.5,0.0726072,
6.4943,0.0116101,-0.651038,1.5,-0.0755622,-0.627459,1.5,0.0735854,0.00224051,1.5,-0.0768198,-0.0195599,1.5,0.0725982,
6.5044,0.0116987,-0.651053,1.5,-0.0755647,-0.627459,1.5,0.0735806,0.00225394,1.5,-0.076827,-0.0195568,1.5,0.0725895,
6.5145,0.0117876,-0.651068,1.5,-0.0755675,-0.627459,1.5,0.0735754,0.00226731,1.5,-0.0768333,-0.0195541,1.5,0.0725817,
6.5246,0.0118766,-0.651083,1.5,-0.0755701,-0.627459,1.5,0.0735705,0.00228027,1.5,-0.0768393,-0.0195512,1.5,0.0725742,
6.5347,0.0119664,-0.651099,1.5,-0.0755724,-0.627459,1.5,0.0735657,0.00229336,1.5,-0.0768463,-0.019548,1.5,0.0725657,
6.5448,0.0120565,-0.651114,1.5,-0.075575,-0.62746,1.5,0.0735607,0.00230705,1.5,-0.0768527,-0.0195454,1.5,0.0725577,
6.5549,0.0121463,-0.651129,1.5,-0.0755778,-0.62746,1.5,0.0735555,0.00232123,1.5,-0.0768584,-0.0195432,1.5,0.0725502,
6.565,0.0122356,-0.651145,1.5,-0.0755803,-0.62746,1.5,0.0735507,0.00233457,1.5,-0.0768656,-0.0195399,1.5,0.0725416,
6.5751,0.0123249,-0.65116,1.5,-0.0755828,-0.62746,1.5,0.0735458,0.00234932,1.5,-0.0768716,-0.0195379,1.5,0.0725338,
6.5852,0.0124142,-0.651175,1.5,-0.0755855,-0.627461,1.5,0.0735407,0.00236237,1.5,-0.0768791,-0.0195345,1.5,0.0725248,
6.5953,0.0125045,-0.651191,1.5,-0.0755881,-0.627461,1.5,0.0735356,0.00237493,1.5,-0.0768867,-0.0195312,1.5,0.0725158,
6.6054,0.0125953,-0.651206,1.5,-0.0755907,-0.627461,1.5,0.0735307,0.00238906,1.5,-0.0768936,-0.0195283,1.5,0.0725073,
6.6155,0.0126855,-0.651221,1.5,-0.0755931,-0.627461,1.5,0.0735259,0.00240365,1.5,-0.0768996,-0.0195261,1.5,0.0724995,
6.6256,0.0127751,-0.651237,1.5,-0.0755958,-0.627462,1.5,0.0735208,0.00241851,1.5,-0.0769058,-0.0195241,1.5,0.0724914,
6.6357,0.0128641,-0.651252,1.5,-0.0755986,-0.627462,1.5,0.0735157,0.00243122,1.5,-0.0769128,-0.0195209,1.5,0.072483,
6.6458,0.0129541,-0.651267,1.5,-0.0756012,-0.627462,1.5,0.0735106,0.00244323,1.5,-0.0769212,-0.0195165,1.5,0.0724734,
6.6559,0.0130454,-0.651282,1.5,-0.0756038,-0.627463,1.5,0.0735056,0.00245681,1.5,-0.0769279,-0.0195135,1.5,0.0724652,
6.666,0.0131366,-0.651298,1.5,-0.0756063,-0.627463,1.5,0.0735007,0.00247054,1.5,-0.0769349,-0.0195101,1.5,0.0724567,
6.6761,0.0132274,-0.651313,1.5,-0.0756091,-0.627463,1.5,0.0734955,0.00248338,1.5,-0.076942,-0.0195069,1.5,0.0724482,
6.6862,0.013318,-0.651329,1.5,-0.0756117,-0.627464,1.5,0.0734905,0.00249616,1.5,-0.0769498,-0.019503,1.5,0.0724391,
6.6963,0.0134086,-0.651344,1.5,-0.0756144,-0.627464,1.5,0.0734854,0.0025081,1.5,-0.0769584,-0.0194982,1.5,0.0724294,
6.7064,0.0134995,-0.651359,1.5,-0.0756173,-0.627464,1.5,0.0734801,0.00252111,1.5,-0.0769657,-0.0194947,1.5,0.0724207,
6.7165,0.0135902,-0.651375,1.5,-0.0756198,-0.627465,1.5,0.0734752,0.00253431,1.5,-0.0769734,-0.019491,1.5,0.0724116,
6.7266,0.0136806,-0.65139,1.5,-0.0756224,-0.627465,1.5,0.0734701,0.00254689,1.5,-0.0769804,-0.0194872,1.5,0.0724034,
6.7367,0.0137708,-0.651405,1.5,-0.0756252,-0.627465,1.5,0.0734649,0.00256082,1.5,-0.076986,-0.0194845,1.5,0.072396,
6.7468,0.0138609,-0.651421,1.5,-0.0756277,-0.627466,1.5,0.07346,0.00257354,1.5,-0.0769942,-0.0194801,1.5,0.0723866,
6.7569,0.0139516,-0.651436,1.5,-0.0756306,-0.627466,1.5,0.0734547,0.00258695,1.5,-0.0770018,-0.0194766,1.5,0.0723776,
6.767,0.0140424,-0.651452,1.5,-0.0756329,-0.627466,1.5,0.0734499,0.00260044,1.5,-0.0770096,-0.019473,1.5,0.0723683,
6.7771,0.0141333,-0.651467,1.5,-0.0756356,-0.627466,1.5,0.0734448,0.00261383,1.5,-0.0770164,-0.0194698,1.5,0.07236,
6.7872,0.0142245,-0.651483,1.5,-0.0756383,-0.627467,1.5,0.0734396,0.00262661,1.5,-0.0770236,-0.0194658,1.5,0.0723515,
6.7973,0.0143162,-0.651498,1.5,-0.0756413,-0.627467,1.5,0.0734343,0.00263923,1.5,-0.0770314,-0.0194617,1.5,0.0723424,
6.8074,0.0144079,-0.651513,1.5,-0.0756444,-0.627468,1.5,0.0734288,0.00265467,1.5,-0.0770375,-0.0194599,1.5,0.0723344,
6.8175,0.0144983,-0.651528,1.5,-0.0756476,-0.627468,1.5,0.0734233,0.00266808,1.5,-0.0770446,-0.0194566,1.5,0.0723258,
6.8276,0.0145889,-0.651544,1.5,-0.0756504,-0.627469,1.5,0.0734181,0.0026805,1.5,-0.0770531,-0.0194521,1.5,0.0723161,
6.8377,0.0146805,-0.651559,1.5,-0.0756532,-0.627469,1.5,0.0734128,0.00269361,1.5,-0.0770602,-0.0194481,1.5,0.0723077,
6.8478,0.0147726,-0.651575,1.5,-0.0756558,-0.62747,1.5,0.0734077,0.00270572,1.5,-0.077069,-0.0194431,1.5,0.0722978,
6.8579,0.0148653,-0.65159,1.5,-0.0756585,-0.62747,1.5,0.0734026,0.00271835,1.5,-0.077076,-0.0194395,1.5,0.0722894,
6.868,0.0149577,-0.651606,1.5,-0.0756615,-0.62747,1.5,0.0733972,0.00273143,1.5,-0.0770838,-0.0194356,1.5,0.0722803,
6.8781,0.0150494,-0.651621,1.5,-0.0756643,-0.627471,1.5,0.073392,0.00274412,1.5,-0.0770909,-0.0194318,1.5,0.0722718,
6.8882,0.0151411,-0.651636,1.5,-0.0756674,-0.627472,1.5,0.0733865,0.00275662,1.5,-0.0770989,-0.0194273,1.5,0.0722626,
6.8983,0.0152325,-0.651652,1.5,-0.0756703,-0.627472,1.5,0.0733812,0.00276989,1.5,-0.0771059,-0.0194238,1.5,0.0722542,
6.9084,0.0153237,-0.651667,1.5,-0.0756732,-0.627473,1.5,0.0733759,0.00278279,1.5,-0.0771139,-0.0194192,1.5,0.0722449,
6.9185,0.015415,-0.651683,1.5,-0.0756762,-0.627473,1.5,0.0733704,0.00279532,1.5,-0.0771217,-0.0194149,1.5,0.0722359,
6.9286,0.0155067,-0.651698,1.5,-0.075679,-0.627474,1.5,0.0733652,0.0028079,1.5,-0.0771292,-0.0194104,1.5,0.0722272,
6.9387,0.0155988,-0.651713,1.5,-0.075682,-0.627474,1.5,0.0733598,0.0028209,1.5,-0.0771369,-0.0194064,1.5,0.0722182,
6.9488,0.0156906,-0.651729,1.5,-0.0756848,-0.627475,1.5,0.0733545,0.0028347,1.5,-0.0771442,-0.019403,1.5,0.0722093,
6.9589,0.0157819,-0.651744,1.5,-0.0756878,-0.627475,1.5,0.0733491,0.00284795,1.5,-0.0771518,-0.0193989,1.5,0.0722004,
6.969,0.0158736,-0.65176,1.5,-0.0756908,-0.627476,1.5,0.0733436,0.00286029,1.5,-0.0771582,-0.0193958,1.5,0.0721926,
6.9791,0.0159654,-0.651775,1.5,-0.0756936,-0.627476,1.5,0.0733384,0.00287449,1.5,-0.077165,-0.0193925,1.5,0.0721841,
6.9892,0.0160572,-0.651791,1.5,-0.0756966,-0.627477,1.5,0.073333,0.00288799,1.5,-0.077172,-0.0193891,1.5,0.0721757,
6.9993,0.0161489,-0.651806,1.5,-0.0757001,-0.627477,1.5,0.0733272,0.00290229,1.5,-0.077179,-0.0193862,1.5,0.072167,
7.0094,0.0162404,-0.651821,1.5,-0.0757032,-0.627478,1.5,0.0733217,0.002915,1.5,-0.0771866,-0.0193818,1.5,0.0721581,
7.0195,0.0163329,-0.651837,1.5,-0.0757061,-0.627479,1.5,0.0733164,0.00292737,1.5,-0.0771957,-0.0193766,1.5,0.0721479,
7.0296,0.0164264,-0.651852,1.5,-0.075709,-0.627479,1.5,0.0733109,0.0029397,1.5,-0.0772049,-0.019371,1.5,0.0721377,
7.0397,0.0165202,-0.651868,1.5,-0.0757121,-0.62748,1.5,0.0733055,0.00295203,1.5,-0.0772141,-0.0193655,1.5,0.0721275,
7.0498,0.0166138,-0.651883,1.5,-0.0757148,-0.62748,1.5,0.0733002,0.00296426,1.5,-0.0772234,-0.01936,1.5,0.0721173,
7.0599,0.016707,-0.651899,1.5,-0.0757177,-0.627481,1.5,0.0732949,0.00297654,1.50001,-0.0772326,-0.0193545,1.50001,0.072107,
7.07,0.0167997,-0.651914,1.5,-0.0757209,-0.627481,1.5,0.0732893,0.00298891,1.50001,-0.0772418,-0.0193489,1.50001,0.0720968,
7.0801,0.0168921,-0.651929,1.5,-0.0757239,-0.627482,1.5,0.0732839,0.00300128,1.50001,-0.077251,-0.0193434,1.50001,0.0720866,
7.0902,0.0169843,-0.651945,1.5,-0.0757268,-0.627482,1.5,0.0732785,0.00301356,1.50001,-0.0772602,-0.019338,1.50001,0.0720764,
7.1003,0.0170766,-0.651961,1.5,-0.0757295,-0.627483,1.5,0.0732733,0.00302588,1.50001,-0.0772694,-0.0193325,1.50001,0.0720661,
7.1104,0.017169,-0.651976,1.5,-0.0757325,-0.627483,1.5,0.0732678,0.00303828,1.50001,-0.0772787,-0.0193269,1.50001,0.0720559,
7.1205,0.0172618,-0.651992,1.5,-0.0757349,-0.627484,1.5,0.0732629,0.0030507,1.50001,-0.0772878,-0.0193214,1.50001,0.0720457,
7.1306,0.0173549,-0.652008,1.5,-0.0757375,-0.627484,1.5,0.0732577,0.003063,1.50001,-0.077297,-0.0193159,1.50001,0.0720354,
7.1407,0.0174483,-0.652024,1.5,-0.0757405,-0.627484,1.5,0.0732523,0.00307534,1.50001,-0.0773063,-0.0193103,1.50001,0.0720251,
7.1508,0.0175418,-0.652039,1.5,-0.0757433,-0.627485,1.5,0.0732469,0.00308778,1.50001,-0.0773155,-0.0193047,1.50001,0.0720149,
7.1609,0.0176356,-0.652055,1.5,-0.0757463,-0.627485,1.5,0.0732415,0.00310021,1.50001,-0.0773247,-0.0192992,1.50001,0.0720047,
7.171,0.0177294,-0.652071,1.5,-0.0757494,-0.627486,1.5,0.0732359,0.00311254,1.50001,-0.077334,-0.0192937,1.50001,0.0719944,
7.1811,0.0178232,-0.652086,1.5,-0.0757525,-0.627487,1.5,0.0732303,0.00312491,1.50001,-0.0773432,-0.0192881,1.50001,0.0719841,
7.1912,0.0179171,-0.652102,1.5,-0.0757554,-0.627487,1.5,0.0732248,0.00313737,1.50001,-0.0773525,-0.0192824,1.50001,0.0719738,
7.2013,0.018011,-0.652117,1.5,-0.0757588,-0.627488,1.5,0.073219,0.00314983,1.50001,-0.0773617,-0.0192768,1.50001,0.0719636,
7.2114,0.0181047,-0.652133,1.5,-0.0757621,-0.627489,1.5,0.0732133,0.00316219,1.50001,-0.0773709,-0.0192713,1.50001,0.0719533,
7.2215,0.0181986,-0.652149,1.5,-0.0757651,-0.62749,1.5,0.0732078,0.00317459,1.50001,-0.0773802,-0.0192656,1.50001,0.071943,
7.2316,0.0182924,-0.652164,1.5,-0.0757683,-0.62749,1.5,0.0732022,0.00318709,1.50001,-0.0773895,-0.01926,1.50001,0.0719327,
7.2417,0.0183859,-0.652179,1.5,-0.0757718,-0.627491,1.5,0.0731962,0.00319958,1.50001,-0.0773987,-0.0192544,1.50001,0.0719225,
7.2518,0.0184796,-0.652195,1.5,-0.0757749,-0.627492,1.5,0.0731907,0.00321197,1.50001,-0.077408,-0.0192488,1.50001,0.0719122,
7.2619,0.0185733,-0.652211,1.5,-0.0757779,-0.627492,1.5,0.0731852,0.0032244,1.50001,-0.0774173,-0.0192431,1.50001,0.0719019,
7.272,0.0186671,-0.652226,1.5,-0.0757809,-0.627493,1.5,0.0731797,0.00323693,1.50001,-0.0774265,-0.0192375,1.50001,0.0718916,
7.2821,0.0187609,-0.652242,1.5,-0.0757841,-0.627494,1.5,0.073174,0.00324947,1.50001,-0.0774357,-0.0192319,1.50001,0.0718814,
7.2922,0.0188549,-0.652258,1.5,-0.0757868,-0.627494,1.5,0.0731687,0.00326192,1.50001,-0.077445,-0.0192263,1.50001,0.0718711,
7.3023,0.0189491,-0.652274,1.5,-0.0757899,-0.627495,1.5,0.073163,0.00327443,1.50001,-0.0774542,-0.0192207,1.50001,0.0718608,
7.3124,0.0190434,-0.65229,1.5,-0.0757931,-0.627495,1.5,0.0731574,0.00328701,1.50001,-0.0774634,-0.0192151,1.50001,0.0718505,
7.3225,0.0191378,-0.652306,1.5,-0.0757958,-0.627496,1.5,0.0731521,0.00329959,1.50001,-0.0774726,-0.0192095,1.50001,0.0718403,
7.3326,0.0192324,-0.652322,1.5,-0.0757985,-0.627496,1.5,0.0731468,0.00331325,1.50001,-0.0774806,-0.0192055,1.50001,0.0718308,
7.3427,0.0193261,-0.652337,1.5,-0.0758012,-0.627497,1.5,0.0731415,0.00332755,1.50001,-0.0774878,-0.0192022,1.50001,0.0718219,
7.3528,0.0194193,-0.652353,1.5,-0.0758046,-0.627497,1.5,0.0731356,0.00334046,1.50001,-0.0774947,-0.0191982,1.50001,0.0718137,
7.3629,0.0195129,-0.652369,1.5,-0.0758078,-0.627498,1.5,0.0731299,0.00335478,1.50001,-0.0775017,-0.0191947,1.50001,0.0718051,
7.373,0.019607,-0.652385,1.5,-0.075811,-0.627499,1.5,0.0731242,0.00336745,1.50001,-0.0775109,-0.0191891,1.50001,0.0717948,
7.3831,0.0197018,-0.652401,1.5,-0.0758139,-0.627499,1.5,0.0731188,0.00338164,1.50001,-0.0775172,-0.0191862,1.50001,0.0717869,
7.3932,0.0197966,-0.652416,1.5,-0.075817,-0.6275,1.5,0.0731131,0.00339461,1.50001,-0.0775252,-0.0191819,1.50001,0.0717775,
7.4033,0.0198915,-0.652432,1.5,-0.0758197,-0.6275,1.5,0.0731078,0.00340847,1.50001,-0.0775331,-0.0191778,1.50001,0.0717682,
7.4134,0.0199864,-0.652448,1.5,-0.0758229,-0.627501,1.5,0.0731021,0.00342211,1.50001,-0.0775413,-0.0191735,1.50001,0.0717585,
7.4235,0.0200809,-0.652464,1.5,-0.0758256,-0.627502,1.5,0.0730967,0.00343566,1.50001,-0.0775496,-0.0191691,1.50001,0.0717489,
7.4336,0.0201753,-0.65248,1.5,-0.0758286,-0.627502,1.5,0.0730911,0.00344837,1.50001,-0.0775588,-0.0191634,1.50001,0.0717386,
7.4437,0.0202704,-0.652496,1.5,-0.0758317,-0.627503,1.5,0.0730855,0.00346111,1.50001,-0.077568,-0.0191578,1.50001,0.0717283,
7.4538,0.0203658,-0.652512,1.5,-0.0758348,-0.627503,1.5,0.0730798,0.0034737,1.50001,-0.0775772,-0.0191522,1.50001,0.071718,
7.4639,0.0204613,-0.652528,1.5,-0.075838,-0.627504,1.5,0.0730741,0.00348635,1.50001,-0.0775865,-0.0191466,1.50001,0.0717077,
7.474,0.0205565,-0.652544,1.5,-0.0758412,-0.627505,1.5,0.0730684,0.00349908,1.50001,-0.0775958,-0.0191409,1.50001,0.0716973,
7.4841,0.0206515,-0.65256,1.5,-0.075844,-0.627505,1.5,0.0730629,0.00351183,1.50001,-0.077605,-0.0191352,1.50001,0.0716871,
7.4942,0.0207464,-0.652576,1.5,-0.0758475,-0.627506,1.5,0.0730569,0.00352446,1.50001,-0.0776142,-0.0191296,1.50001,0.0716767,
7.5043,0.0208409,-0.652592,1.5,-0.0758506,-0.627507,1.5,0.0730512,0.00353715,1.50001,-0.0776235,-0.0191239,1.50001,0.0716664,
7.5144,0.0209357,-0.652608,1.5,-0.0758539,-0.627508,1.5,0.0730453,0.00354993,1.50001,-0.0776328,-0.0191182,1.50001,0.0716561,
7.5245,0.0210305,-0.652623,1.5,-0.0758574,-0.627509,1.5,0.0730394,0.00356271,1.50001,-0.077642,-0.0191126,1.50001,0.0716458,
7.5346,0.0211255,-0.65264,1.5,-0.0758605,-0.627509,1.5,0.0730336,0.00357538,1.50001,-0.0776512,-0.019107,1.50001,0.0716354,
7.5447,0.0212207,-0.652655,1.5,-0.0758638,-0.62751,1.5,0.0730278,0.0035881,1.50001,-0.0776605,-0.0191013,1.50001,0.0716251,
7.5548,0.0213161,-0.652672,1.5,-0.0758668,-0.627511,1.5,0.0730222,0.00360091,1.50001,-0.0776698,-0.0190956,1.50001,0.0716147,
7.5649,0.0214118,-0.652688,1.5,-0.0758697,-0.627511,1.5,0.0730166,0.00361373,1.50001,-0.077679,-0.0190899,1.50001,0.0716045,
7.575,0.0215077,-0.652704,1.5,-0.075873,-0.627512,1.5,0.0730107,0.00362645,1.50001,-0.0776882,-0.0190843,1.50001,0.0715941,
7.5851,0.0216038,-0.65272,1.5,-0.0758764,-0.627513,1.5,0.0730047,0.00363927,1.50001,-0.0776975,-0.0190787,1.50001,0.0715838,
7.5952,0.0216998,-0.652736,1.5,-0.0758798,-0.627513,1.5,0.0729987,0.00365324,1.50001,-0.0777054,-0.0190744,1.50001,0.0715744,
7.6053,0.0217948,-0.652752,1.5,-0.0758834,-0.627514,1.5,0.0729927,0.00366681,1.50001,-0.0777135,-0.01907,1.50001,0.0715649,
7.6154,0.0218896,-0.652768,1.5,-0.0758871,-0.627516,1.5,0.0729865,0.00368137,1.50001,-0.07772,-0.0190669,1.50001,0.0715567,
7.6255,0.0219843,-0.652784,1.5,-0.0758903,-0.627516,1.5,0.0729807,0.00369495,1.50001,-0.0777281,-0.019062,1.50001,0.0715472,
7.6356,0.0220796,-0.6528,1.5,-0.0758933,-0.627517,1.5,0.072975,0.00370824,1.50001,-0.0777369,-0.0190569,1.50001,0.0715371,
7.6457,0.0221757,-0.652816,1.5,-0.0758968,-0.627518,1.5,0.072969,0.00372132,1.50001,-0.0777457,-0.0190517,1.50001,0.0715272,
7.6558,0.0222723,-0.652831,1.5,-0.0758999,-0.627519,1.5,0.0729634,0.00373412,1.50001,-0.0777549,-0.019046,1.50001,0.0715168,
7.6659,0.0223692,-0.652847,1.5,-0.075903,-0.627519,1.5,0.0729576,0.00374698,1.50001,-0.0777642,-0.0190403,1.50001,0.0715065,
7.676,0.0224659,-0.652864,1.5,-0.0759062,-0.62752,1.5,0.0729517,0.00375992,1.50001,-0.0777735,-0.0190346,1.50001,0.0714961,
7.6861,0.0225623,-0.65288,1.5,-0.0759095,-0.627521,1.5,0.0729458,0.00377287,1.50001,-0.0777827,-0.0190289,1.50001,0.0714858,
7.6962,0.0226583,-0.652896,1.5,-0.0759126,-0.627521,1.5,0.0729401,0.0037857,1.50001,-0.077792,-0.0190233,1.50001,0.0714754,
7.7063,0.0227543,-0.652912,1.5,-0.0759155,-0.627522,1.5,0.0729345,0.00379858,1.50001,-0.0778013,-0.0190176,1.50001,0.071465,
7.7164,0.0228504,-0.652929,1.5,-0.0759187,-0.627523,1.5,0.0729287,0.00381155,1.50001,-0.0778105,-0.0190118,1.50001,0.0714547,
7.7265,0.0229463,-0.652945,1.5,-0.0759217,-0.627523,1.5,0.072923,0.00382453,1.50001,-0.0778197,-0.0190061,1.50001,0.0714443,
7.7366,0.0230423,-0.652961,1.5,-0.0759248,-0.627524,1.5,0.0729173,0.0038374,1.50001,-0.077829,-0.0190005,1.50001,0.071434,
7.7467,0.0231386,-0.652977,1.5,-0.0759278,-0.627525,1.5,0.0729116,0.00385033,1.50001,-0.0778383,-0.0189947,1.50001,0.0714236,
7.7568,0.0232349,-0.652993,1.5,-0.075931,-0.627525,1.5,0.0729058,0.00386335,1.50001,-0.0778475,-0.018989,1.50001,0.0714132,
7.7669,0.0233314,-0.653009,1.5,-0.0759344,-0.627526,1.5,0.0728998,0.00387636,1.50001,-0.0778567,-0.0189833,1.50001,0.0714029,
7.777,0.0234278,-0.653025,1.5,-0.0759378,-0.627527,1.5,0.0728938,0.00388928,1.50001,-0.077866,-0.0189777,1.50001,0.0713925,
7.7871,0.0235244,-0.653042,1.5,-0.075941,-0.627528,1.5,0.0728879,0.00390225,1.50001,-0.0778753,-0.0189719,1.50001,0.0713821,
7.7972,0.023621,-0.653058,1.5,-0.0759444,-0.627529,1.5,0.0728819,0.0039153,1.50001,-0.0778846,-0.0189662,1.50001,0.0713717,
7.8073,0.0237178,-0.653074,1.5,-0.0759476,-0.62753,1.5,0.0728761,0.00392836,1.50001,-0.0778938,-0.0189605,1.50001,0.0713614,
7.8174,0.0238146,-0.65309,1.5,-0.0759511,-0.627531,1.5,0.07287,0.00394131,1.50001,-0.077903,-0.0189548,1.50001,0.071351,
7.8275,0.0239114,-0.653106,1.5,-0.0759547,-0.627532,1.5,0.0728638,0.00395433,1.50001,-0.0779123,-0.0189491,1.50001,0.0713406,
7.8376,0.0240082,-0.653122,1.5,-0.0759584,-0.627533,1.5,0.0728576,0.00396743,1.50001,-0.0779216,-0.0189434,1.50001,0.0713302,
7.8477,0.0241049,-0.653138,1.5,-0.0759621,-0.627534,1.5,0.0728513,0.00398051,1.50001,-0.0779308,-0.0189376,1.50001,0.0713199,
7.8578,0.0242017,-0.653154,1.5,-0.075965,-0.627535,1.5,0.0728457,0.00399367,1.50001,-0.0779398,-0.0189323,1.50001,0.0713096,
7.8679,0.0242984,-0.653171,1.5,-0.0759683,-0.627535,1.5,0.0728397,0.00400733,1.50001,-0.0779482,-0.0189277,1.50001,0.0712999,
7.878,0.0243948,-0.653187,1.5,-0.075972,-0.627536,1.5,0.0728334,0.00402095,1.50001,-0.0779569,-0.0189228,1.50001,0.0712899,
7.8881,0.024491,-0.653202,1.5,-0.0759757,-0.627538,1.5,0.0728272,0.00403475,1.50001,-0.077964,-0.018919,1.50001,0.0712812,
7.8982,0.0245871,-0.653219,1.5,-0.075979,-0.627538,1.5,0.0728213,0.00404862,1.50001,-0.0779716,-0.0189146,1.50001,0.0712721,
7.9083,0.0246837,-0.653235,1.5,-0.0759819,-0.627539,1.5,0.0728157,0.00406287,1.50001,-0.077979,-0.0189106,1.50001,0.0712632,
7.9184,0.0247803,-0.653251,1.5,-0.0759852,-0.62754,1.5,0.0728097,0.00407775,1.50001,-0.0779866,-0.0189071,1.50001,0.0712538,
7.9285,0.0248765,-0.653268,1.5,-0.0759883,-0.627541,1.5,0.0728039,0.00409177,1.50001,-0.077995,-0.0189024,1.50001,0.071244,
7.9386,0.0249733,-0.653284,1.5,-0.0759916,-0.627541,1.5,0.0727979,0.00410647,1.50001,-0.0780029,-0.0188985,1.50001,0.0712344,
7.9487,0.02507,-0.6533,1.5,-0.0759951,-0.627542,1.5,0.0727917,0.00412168,1.50001,-0.0780099,-0.0188955,1.50001,0.0712256,
7.9588,0.0251664,-0.653317,1.5,-0.0759985,-0.627543,1.5,0.0727857,0.00413644,1.50001,-0.0780171,-0.018892,1.50001,0.0712166,
7.9689,0.0252631,-0.653333,1.5,-0.0760017,-0.627544,1.5,0.0727798,0.00415002,1.50001,-0.0780259,-0.0188869,1.50001,0.0712064,
7.979,0.0253609,-0.653349,1.5,-0.0760056,-0.627545,1.5,0.0727734,0.00416434,1.50001,-0.0780327,-0.018883,1.50001,0.071198,
7.9891,0.025459,-0.653365,1.5,-0.0760098,-0.627547,1.5,0.0727667,0.00417793,1.50001,-0.0780413,-0.0188781,1.50001,0.0711881,
7.9992,0.0255569,-0.653381,1.5,-0.0760133,-0.627548,1.5,0.0727606,0.00419235,1.50001,-0.0780488,-0.018874,1.50001,0.071179,
8.0093,0.025654,-0.653397,1.5,-0.0760167,-0.627549,1.5,0.0727545,0.00420712,1.50001,-0.0780561,-0.0188705,1.50001,0.07117,
8.0194,0.0257505,-0.653413,1.5,-0.0760202,-0.62755,1.5,0.0727484,0.00422046,1.50001,-0.078065,-0.018865,1.50001,0.0711599,
8.0295,0.0258474,-0.65343,1.5,-0.0760234,-0.627551,1.5,0.0727424,0.00423373,1.50001,-0.0780743,-0.0188592,1.50001,0.0711495,
8.0396,0.0259448,-0.653446,1.5,-0.0760271,-0.627552,1.5,0.0727361,0.004247,1.50001,-0.0780835,-0.0188534,1.50001,0.0711391,
8.0497,0.0260425,-0.653462,1.5,-0.0760309,-0.627553,1.5,0.0727298,0.00426017,1.50001,-0.0780928,-0.0188476,1.50001,0.0711286,
8.0598,0.0261402,-0.653478,1.5,-0.0760342,-0.627554,1.5,0.0727237,0.00427339,1.50001,-0.0781021,-0.0188418,1.50001,0.0711181,
8.0699,0.0262375,-0.653494,1.5,-0.0760375,-0.627555,1.5,0.0727178,0.0042867,1.50001,-0.0781114,-0.0188359,1.50001,0.0711077,
8.08,0.0263348,-0.65351,1.5,-0.0760413,-0.627556,1.5,0.0727114,0.00430002,1.50001,-0.0781207,-0.0188301,1.50001,0.0710973,
8.0901,0.0264321,-0.653527,1.5,-0.076044,-0.627556,1.5,0.0727059,0.00431324,1.50001,-0.07813,-0.0188243,1.50001,0.0710868,
8.1002,0.0265295,-0.653543,1.5,-0.0760474,-0.627557,1.5,0.0726998,0.0043265,1.50001,-0.0781393,-0.0188185,1.50001,0.0710763,
8.1103,0.0266271,-0.653559,1.5,-0.076051,-0.627558,1.5,0.0726935,0.00433985,1.50001,-0.0781486,-0.0188127,1.50001,0.0710659,
8.1204,0.0267248,-0.653576,1.5,-0.0760542,-0.627559,1.5,0.0726876,0.0043532,1.50001,-0.0781578,-0.0188068,1.50001,0.0710555,
