BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
3.900000	-0.629468	-1.250285	5.375721	5.554982	-0.685462	0.055994	-1.448167	0.197882	3.460393	2.306929	-2.235386	1.843786	1.309302	-0.666943	-0.049235	-0.047429	0.124066	0.243558	-0.117095	-0.232580	0.260393	0.831139	0.497245	0.689398	1.188829	1.072656	-0.241517	0.142662	0.354582	0.504894	1.701679	-0.542293	-0.974881	0.713920	0.247055	-0.288265	0.750633	-0.358364	1.035570	1.205601	0.721273	1.404887	-0.088034	-0.095096	0.382226	0.403596	2.713132	-2.801166	2.338439	-2.433535	2.162625	-2.762731	3.860851	-2.878519	-0.546246	0.627862	-0.259814	-0.290212	-1.642647	-1.429117	-0.230318	-0.248795	0.339036	-0.876706	-1.846562	0.598846	2.130028	2.213070	-3.089776	1.602858	-3.449420	3.031590	0.324280	0.905741	-3.662765	2.287238	0.581282	-0.087699	-5.228596	-0.970670	3.819406	-1.463991	-3.083531	3.413420
3.933333	-0.908313	-1.010868	6.573115	6.712133	-0.964307	0.055994	-1.268605	0.257736	3.659959	3.105191	-1.636689	1.444654	1.454111	-0.492649	0.020899	-0.104275	0.074949	0.221221	-0.138186	-0.153788	0.206752	0.671633	0.557201	1.085833	1.393053	0.813458	-0.141825	0.122677	0.434523	1.099547	1.701679	-0.740511	-0.974881	0.868777	0.142022	-0.228478	0.381775	-0.130795	0.800102	0.618541	0.513155	0.803692	-0.344683	0.300722	0.580186	0.738821	2.495967	-2.840650	2.734257	-2.433535	2.558545	-2.366810	3.464930	-3.076479	-0.092908	0.538044	-0.059089	0.274986	-0.927364	-0.160135	-0.594090	0.518320	0.788415	-1.350643	-1.846562	1.389048	2.676468	1.857618	-3.208260	1.622639	-3.469200	3.821792	0.521830	0.905741	-3.860315	2.702093	0.405082	0.009086	-3.156802	-0.291625	1.945285	-0.972351	-1.329372	1.647027
3.966667	-1.426167	-0.951014	6.972246	7.179875	-1.422409	-0.003758	-1.248653	0.297639	4.258656	2.905626	-2.235386	2.043351	1.530226	-0.764235	0.098175	-0.110590	0.109611	0.219474	-0.204549	-0.136400	0.245856	0.153237	0.137509	-0.499907	0.540645	0.315000	-0.161764	0.022751	0.114758	-0.486194	1.701679	-0.344076	-1.371317	0.577650	0.395314	-0.106394	-0.106394	0.000000	0.000000	0.000000	0.000000	0.000000	0.287069	0.320513	-1.795339	1.846179	2.673648	-2.386578	2.793629	-2.473116	1.964664	-2.762731	1.881246	-2.878519	0.044081	0.034295	0.072282	0.072282	0.000000	0.000000	0.000000	0.000000	0.000000	-1.646853	-1.332265	2.574350	3.333817	1.699639	-3.346492	1.919348	-3.251613	3.821792	1.114481	0.905741	-3.267664	2.660950	0.381385	0.043691	-1.855934	-0.148148	1.033640	-0.639716	-0.517515	0.822836
4.000000	-1.426168	-0.911112	5.375721	5.635819	-1.561832	0.135664	-1.268605	0.357493	4.258656	3.105191	-2.834083	0.845958	1.926883	-0.668443	0.144368	-0.253539	0.124345	0.358442	-0.265298	-0.169486	0.314815	0.013668	0.277406	-0.896342	0.938387	0.215309	-0.201640	0.062721	0.214685	-0.486194	0.115939	-0.145858	-0.380229	0.013967	0.101228	-0.101625	-0.101625	0.000000	0.000000	0.000000	0.000000	0.000000	-0.423652	-0.293005	-1.597378	1.678377	2.298545	-2.722197	2.536348	-2.829353	1.964664	-2.762731	2.871048	-3.670360	0.023876	0.601013	0.120736	0.120736	0.000000	0.000000	0.000000	0.000000	0.000000	-1.271653	-1.866342	2.179249	3.138385	1.857618	-3.129271	1.899568	-3.765910	3.821792	0.719380	1.300842	-3.662765	2.565391	0.549686	0.237506	-1.730231	-0.252237	1.177190	-0.583528	-0.856415	1.036317
4.033333	-1.545672	-0.970966	6.573115	6.821856	-1.561832	0.016159	-1.248653	0.277688	4.258656	2.706060	-3.033649	2.642048	1.531463	-0.963227	0.132437	-0.085401	0.146540	0.232989	-0.235151	-0.147718	0.277698	-0.086023	0.197465	0.689398	0.722262	0.155494	-0.241517	0.042736	0.154729	0.703111	1.701679	-0.938729	-0.776664	0.811794	0.095047	-0.092841	-0.166913	-0.137869	1.177540	-0.124780	0.286431	0.312430	0.030420	0.043441	1.174067	1.175265	2.693390	-2.662970	2.615511	-2.572071	1.964664	-2.168849	3.662890	-2.284637	-0.557329	0.637339	-0.059072	-0.049931	-0.542847	-0.474699	0.025910	0.037000	0.045170	-1.370390	-1.549852	1.784149	2.731885	1.995849	-3.366239	2.018251	-3.568104	3.624241	0.719380	1.103292	-3.662765	2.540071	0.541787	0.078493	-2.343154	-0.303667	1.423688	-0.768092	-0.868679	1.159555
4.066667	-1.266827	-1.110625	6.173984	6.399720	-1.362657	0.095829	-1.388313	0.277688	3.659959	2.306929	-2.035820	2.242917	1.220817	-0.754355	0.091777	-0.023020	0.122183	0.197736	-0.205188	-0.179888	0.272877	0.153237	0.417303	-0.499907	0.668977	0.374815	-0.221579	0.182633	0.234670	0.901329	0.512374	-0.344076	-1.569534	0.639590	0.109881	-0.125523	-0.125523	0.000000	0.000000	0.000000	0.000000	0.000000	-0.640817	0.142395	0.184265	0.681818	2.239318	-2.880135	2.615511	-2.473116	1.964664	-2.564770	3.860851	-3.076479	-0.495959	0.791498	-0.010789	2.325645	-4.295422	-2.691545	-3.477681	0.772771	3.562505	-1.034685	-1.569633	2.179249	2.878098	2.232818	-3.267502	1.879787	-3.449420	4.414443	0.521830	1.300842	-4.057866	2.818225	0.430358	-0.059890	-1.707924	-0.197480	1.293209	-0.474789	-0.720263	0.862672
4.100000	-1.226993	-1.030820	5.774853	5.993081	-1.282987	0.055994	-1.348410	0.317590	3.460393	2.506494	-1.836255	1.644220	1.295695	-0.608198	0.067876	-0.098858	0.105318	0.224369	-0.212472	-0.178501	0.277501	0.512126	0.397318	-0.698125	0.952635	0.574198	-0.062072	0.162648	0.234670	0.504894	0.512374	-0.938729	-0.776664	0.521898	0.013202	-0.135897	-0.135897	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265714	0.023649	0.580186	0.638576	2.653905	-2.919619	2.496766	-2.473116	1.766704	-2.366810	4.058811	-2.878519	-0.625032	0.960079	-0.211275	0.114112	-1.654776	-1.077294	-0.457980	0.040762	0.459791	-0.856958	-1.549852	1.981699	2.657734	2.509281	-3.366239	1.939129	-3.488981	3.229141	0.719380	1.498392	-3.465214	2.194358	0.790290	-0.156593	-1.723585	-0.398794	1.107312	-0.432436	-0.782082	0.893674
4.133333	-1.167240	-1.070722	7.570943	7.734861	-1.203317	0.036077	-1.328459	0.257736	3.460393	3.105191	-1.636689	2.642048	1.178430	-0.628442	0.057535	-0.035270	0.083007	0.155652	-0.154174	-0.141425	0.209214	0.352620	0.337362	-0.499907	0.698614	0.534322	-0.181702	0.082707	0.254656	0.504894	0.710591	-0.542293	-1.173099	0.565259	0.122243	-0.163839	-0.163839	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324940	-0.114887	-0.409616	0.535323	2.397256	-2.722197	2.516557	-2.631444	2.360585	-2.762731	2.871048	-2.878519	-0.128945	0.193193	0.009992	0.009992	0.000000	0.000000	0.000000	0.000000	0.000000	-1.271653	-2.182833	2.574350	3.606818	2.074839	-3.346492	1.622639	-3.805471	3.229141	1.904683	1.498392	-4.057866	2.867281	1.379398	0.002373	-2.583593	-0.535824	1.113788	-0.493971	-0.847916	0.981310
4.166667	-1.187158	-0.990917	7.570943	7.727253	-1.263070	0.075912	-1.308507	0.317590	4.458221	3.105191	-2.634517	2.642048	1.572613	-0.869155	0.072665	-0.060169	0.114801	0.207717	-0.156804	-0.130884	0.204251	0.272866	0.257421	0.887616	0.963630	0.434630	-0.161764	0.082707	0.174714	0.703111	1.701679	-0.938729	-0.578446	0.768433	0.093512	-0.130320	0.133028	-0.105352	0.865727	0.307415	0.290014	0.422625	0.109389	-0.293005	-1.795339	1.822377	2.515710	-2.406321	2.318648	-2.611653	2.756506	-2.564770	1.485326	-3.472400	0.786024	-0.118492	0.002895	0.002895	0.000000	0.000000	0.000000	0.000000	0.000000	-0.916201	-1.747658	1.191498	2.305081	2.213070	-3.129271	1.860006	-3.607665	2.241389	1.114481	1.893493	-4.057866	2.071898	1.615262	0.043866	-3.918543	-1.355657	1.738902	-0.768949	-1.466775	1.656113
4.200000	-1.067653	-0.990917	4.377893	4.613864	-1.203317	0.135664	-1.308507	0.317590	3.061262	2.706060	-2.634517	1.245089	1.492787	-0.574371	0.072665	-0.161380	0.131198	0.340983	-0.243874	-0.226346	0.332726	0.492188	0.157494	-0.103472	0.527029	0.653952	-0.161764	-0.037205	0.194700	0.901329	0.908809	-1.335164	-0.578446	0.734985	-0.059393	-0.190972	-0.190972	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324940	-0.332587	-1.795339	1.854573	2.160349	-2.485290	2.199902	-2.532489	1.568743	-2.960691	2.673088	-3.076479	-0.319388	0.401051	0.030363	0.030363	0.000000	0.000000	0.000000	0.000000	0.000000	-1.587611	-2.163052	1.191498	2.935808	1.660144	-3.247755	1.424832	-3.587884	3.624241	0.521830	0.905741	-3.860315	2.658270	0.455267	0.036686	-4.331820	-0.382096	2.231033	-1.332450	-1.815406	2.251915
4.233333	-1.047735	-0.891160	5.176156	5.355791	-1.183400	0.135664	-1.248653	0.357493	2.861696	2.706060	-2.634517	2.242917	1.247123	-0.668928	0.071075	-0.066195	0.129233	0.240936	-0.202416	-0.172166	0.265732	0.492188	0.297392	0.491181	0.756273	0.693828	-0.201640	0.102692	0.194700	0.901329	1.305244	-0.938729	-0.776664	0.765955	0.059538	-0.190135	0.613439	-0.121213	1.559416	1.002051	0.605463	1.170765	-0.463136	-0.411750	-0.409616	0.742845	2.120865	-2.584001	2.021784	-2.433535	1.370783	-2.564770	3.464930	-2.680558	-0.659486	0.736426	-0.087341	-0.087341	0.000000	0.000000	0.000000	0.000000	0.000000	-1.587611	-1.510291	4.154753	4.697175	1.739133	-3.326744	1.800664	-3.310955	4.019342	1.904683	1.498392	-3.267664	2.813477	0.800980	0.016010	-1.350238	-0.192786	0.677171	-0.382119	-0.363509	0.527403
4.266667	-1.107488	-1.110625	6.173984	6.370094	-1.223235	0.115747	-1.308507	0.197882	3.659959	3.504323	-2.834083	1.843786	1.699775	-0.648685	0.087030	-0.101185	0.105067	0.275312	-0.179380	-0.179888	0.254041	0.312743	0.397318	0.887616	1.021534	0.554260	-0.241517	0.082707	0.314612	0.306676	1.701679	-0.344076	-0.776664	0.601185	0.238701	-0.186984	0.131686	-0.268924	0.677304	0.352341	0.447624	0.569659	-0.206487	0.736122	-0.211655	0.793291	2.160349	-2.366836	2.516557	-1.780435	2.162625	-1.970889	2.079207	-2.482598	0.149405	0.133383	-0.080568	-0.080568	0.000000	0.000000	0.000000	0.000000	0.000000	-1.172916	-1.628975	2.376800	3.111024	1.857618	-3.030534	1.701761	-3.330736	4.414443	0.521830	1.498392	-4.057866	2.753829	0.488442	0.050521	-1.643215	-0.205504	1.158629	-0.493486	-0.685365	0.844543
4.300000	-1.246910	-1.070722	5.176156	5.430821	-1.362657	0.115747	-1.388313	0.317590	3.061262	2.706060	-2.834083	2.242917	1.338082	-0.729173	0.090972	-0.080531	0.140871	0.258509	-0.240895	-0.206857	0.317522	0.352620	0.177480	-0.896342	0.979423	0.534322	-0.181702	0.022751	0.154729	0.504894	0.512374	-0.938729	-0.974881	0.575172	0.027098	-0.159042	-0.159042	0.000000	0.000000	0.000000	0.000000	0.000000	-0.423652	-0.431541	-0.013695	0.604894	1.943184	-2.366836	1.883248	-2.314789	1.568743	-2.366810	3.069009	-2.284637	-0.519330	0.462441	-0.039194	-0.039194	0.000000	0.000000	0.000000	0.000000	0.000000	-1.311148	-1.905904	1.981699	3.046097	1.679891	-2.991039	1.503955	-3.409858	3.624241	0.719380	0.905741	-3.267664	2.499413	0.339099	0.085009	-1.894802	-0.171115	1.261248	-0.661628	-0.961752	1.167356
4.333333	-1.366415	-0.970966	7.770509	7.949256	-1.462244	0.095829	-1.248653	0.277688	3.460393	4.302585	-1.836255	1.843786	1.611289	-0.425260	0.128454	-0.101747	0.054727	0.207360	-0.175846	-0.124955	0.215721	0.193113	0.257421	-0.301690	0.441106	0.394753	-0.201640	0.022751	0.234670	0.306676	0.908809	-0.344076	-1.173099	0.530572	0.183712	-0.144709	-0.144709	0.000000	0.000000	0.000000	0.000000	0.000000	0.148874	0.518422	-1.003497	1.139268	2.259060	-2.110187	2.397811	-1.879389	1.766704	-2.168849	2.277167	-2.878519	0.028248	0.438956	-0.032216	-0.032216	0.000000	0.000000	0.000000	0.000000	0.000000	-2.022053	-1.648755	0.796397	2.727882	1.245449	-3.267502	1.464393	-3.113149	2.636490	1.114481	0.708191	-3.662765	2.478841	0.835367	0.022607	-8.000609	-1.048933	3.112570	-2.539002	-2.070268	3.276055
4.366667	-1.226993	-0.951014	5.774853	5.979871	-1.442327	0.215334	-1.288556	0.337542	3.859524	2.506494	-2.235386	1.644220	1.450400	-0.703990	0.136401	-0.055834	0.121906	0.251158	-0.212472	-0.164682	0.268820	0.073483	0.197465	-0.301690	0.367979	0.315000	-0.241517	0.022751	0.174714	0.703111	0.512374	-0.938729	-0.578446	0.534289	-0.061566	-0.129539	-0.129539	0.000000	0.000000	0.000000	0.000000	0.000000	-0.443394	-0.550287	-0.211656	0.737707	1.647050	-2.090445	1.764502	-2.314789	1.766704	-2.168849	2.673088	-2.482598	-0.163400	0.391575	0.119629	0.119629	0.000000	0.000000	0.000000	0.000000	0.000000	-1.291401	-1.767439	1.784149	2.823959	1.482418	-2.773818	1.444613	-3.212052	3.031590	1.114481	1.103292	-3.465214	2.419193	0.824677	0.140150	-2.427861	-0.462224	1.355937	-0.723819	-0.990635	1.226895
4.400000	-1.226993	-0.990917	4.976590	5.220524	-1.342739	0.115747	-1.308507	0.317590	3.460393	2.306929	-2.834083	2.043351	1.373048	-0.799781	0.096566	-0.082714	0.160709	0.275901	-0.246553	-0.199116	0.316915	0.352620	0.317377	0.491181	0.682882	0.594137	-0.241517	0.082707	0.234670	0.108459	1.503462	-0.740511	-0.380229	0.526855	0.146029	-0.185366	0.287220	-0.297302	1.072629	0.717902	0.646151	0.965865	-0.423652	-0.035723	-0.409616	0.590375	1.765504	-2.189156	1.863457	-1.899180	1.568743	-2.168849	2.079207	-1.888716	-0.273851	0.046724	-0.067208	-0.067208	0.000000	0.000000	0.000000	0.000000	0.000000	-1.508622	-1.866342	0.006196	2.399836	1.442923	-2.951545	1.227026	-3.093368	3.229141	1.114481	0.510641	-4.848067	3.187674	1.014727	-0.025926	-0.025926	0.000000	0.000000	0.000000	0.000000	0.000000
4.433333	-1.067653	-0.931063	5.176156	5.366502	-1.183400	0.115747	-1.228702	0.297639	3.460393	2.107363	-2.235386	1.843786	1.249597	-0.718059	0.076668	-0.051917	0.138724	0.241414	-0.206264	-0.179875	0.273678	0.412435	0.377333	0.689398	0.887554	0.574198	-0.161764	0.102692	0.274641	1.297764	0.710591	-0.344076	-0.974881	0.642068	0.030807	-0.167826	0.233155	-0.044687	0.931346	0.598253	0.547337	0.810854	0.089647	0.181977	0.580186	0.614629	1.903700	-1.814053	1.942621	-1.760644	2.162625	-1.574968	2.475128	-2.482598	0.193736	0.434218	-0.005071	0.161058	-0.748412	0.333921	0.154514	0.313653	0.349646	-1.172916	-1.807000	0.993947	2.372533	1.462670	-2.635587	1.187464	-2.994465	3.031590	1.707132	0.115540	-3.860315	3.113784	0.834156	0.029285	-5.161663	-0.839235	3.132746	-1.180059	-1.818004	2.167413
4.466667	-0.987983	-1.030820	6.173984	6.336937	-1.163482	0.175499	-1.328459	0.297639	3.460393	2.905626	-2.035820	1.843786	1.375522	-0.593380	0.072665	-0.048379	0.096110	0.222793	-0.160024	-0.166962	0.231266	0.472250	0.097538	-0.698125	0.848476	0.614075	-0.141825	-0.057191	0.154729	0.306676	0.710591	-0.344076	-1.371317	0.540485	0.201018	-0.176610	-0.176610	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028807	0.478841	0.382226	0.613363	1.785246	-1.814053	1.804084	-1.325244	1.766704	-1.377008	1.881246	-1.888716	0.100701	0.216884	-0.164490	0.099626	-0.567422	0.263459	-0.075366	1.252769	1.255034	-1.172916	-2.004807	2.179249	3.184982	1.265197	-2.438113	0.910536	-2.915342	2.834040	2.102233	0.708191	-3.465214	2.853038	1.110726	0.042899	-2.514480	-0.509683	1.309184	-0.538220	-0.919953	1.065830
4.500000	-0.987983	-1.010868	7.171812	7.309778	-1.163482	0.175499	-1.328459	0.317590	3.859524	3.703888	-2.434952	2.043351	1.653676	-0.617328	0.070270	-0.070526	0.086077	0.230580	-0.137759	-0.140950	0.197090	0.392496	0.197465	-0.499907	0.665547	0.534322	-0.141825	-0.037205	0.234670	-0.089759	1.305244	-0.740511	-0.974881	0.573933	0.219860	-0.167855	-0.167855	0.000000	0.000000	0.000000	0.000000	0.000000	-0.206487	-0.312796	-0.211655	0.430437	1.528597	-1.735084	1.487430	-1.800225	1.172822	-1.772929	2.673088	-2.284637	-0.320971	0.687672	0.008391	0.008391	0.000000	0.000000	0.000000	0.000000	0.000000	-1.725842	-1.807001	3.759652	4.514285	0.889997	-2.615839	0.811632	-2.618633	3.426691	2.892434	0.905741	-3.465214	3.252070	1.204777	-0.026450	-2.098342	-0.320449	0.864992	-0.459043	-0.480630	0.664624
4.533333	-1.127405	-0.931063	7.171812	7.319345	-1.302904	0.175499	-1.268605	0.337542	2.861696	3.304757	-2.235386	3.240745	1.089945	-0.673868	0.102943	0.019088	0.093961	0.151976	-0.157199	-0.129823	0.203876	0.372558	0.237436	-0.103472	0.453742	0.454568	-0.082010	0.042736	0.194700	0.108459	1.701679	0.052359	-1.965969	0.730029	0.456485	-0.125551	-0.125551	0.000000	0.000000	0.000000	0.000000	0.000000	-0.463136	-0.431541	-1.003497	1.186478	1.390401	-1.853537	1.249939	-1.681480	1.370783	-2.168849	2.277167	-2.482598	-0.172899	0.389996	-0.109382	-0.109382	0.000000	0.000000	0.000000	0.000000	0.000000	-1.034685	-2.519104	2.179249	3.487920	1.008481	-2.043166	0.435800	-2.954904	2.636490	2.892434	-0.477111	-2.872563	3.309038	0.845214	0.118670	-2.429452	-0.387846	1.518430	-0.474790	-1.155950	1.249658
4.566667	-1.246910	-1.050771	4.577458	4.859221	-1.302904	0.055994	-1.428215	0.377444	4.059090	1.907797	-2.834083	1.444654	1.536411	-0.848912	0.055101	-0.168551	0.185455	0.335647	-0.272402	-0.229553	0.356227	0.252928	0.177480	-1.689213	1.717239	0.374815	-0.121887	-0.037205	0.214685	0.901329	-0.082279	-1.335164	-1.173099	0.654459	-0.121799	-0.129567	-0.129567	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028807	-0.035723	-0.607576	0.609307	1.311432	-1.340239	1.368684	-1.404407	1.172822	-1.179047	1.287365	-1.888716	0.211152	0.286170	0.042497	0.042497	0.000000	0.000000	0.000000	0.000000	0.000000	-1.113674	-1.688317	3.364552	3.925671	0.830755	-1.944429	0.752290	-2.440607	3.229141	2.299783	0.313090	-2.477463	2.827719	0.562325	0.146200	-1.071954	-0.167132	0.840445	-0.331002	-0.501795	0.601133
4.600000	-1.226993	-0.931063	6.173984	6.363212	-1.342739	0.115747	-1.308507	0.377444	3.460393	3.105191	-2.434952	2.043351	1.449163	-0.656094	0.089383	-0.099676	0.106268	0.234721	-0.198736	-0.150804	0.249475	0.272866	0.197465	0.292963	0.446403	0.414692	-0.141825	-0.057191	0.254656	0.504894	0.908809	0.052359	-1.173099	0.494646	0.212443	-0.148725	0.455181	-0.725151	1.688423	0.931402	0.674027	1.149705	-0.561848	0.162186	-0.211655	0.621912	1.074525	-1.636373	1.210357	-1.048171	0.776902	-1.772929	2.079207	-1.294835	-0.636114	0.243526	-0.158329	-0.158329	0.000000	0.000000	0.000000	0.000000	0.000000	-1.370390	-1.688317	1.586598	2.691779	0.712270	-2.082660	0.633606	-2.321923	2.241389	1.904683	-0.082010	-2.477463	2.482006	0.610930	0.056210	-2.737667	-0.385056	1.564357	-0.863728	-1.064111	1.370532
4.633333	-1.326580	-0.891160	7.171812	7.347712	-1.422409	0.095829	-1.328459	0.437298	4.258656	2.506494	-1.836255	2.242917	1.326950	-0.782008	0.091757	-0.056519	0.109039	0.185023	-0.184971	-0.124259	0.222833	0.252928	0.297392	1.284051	1.342088	0.334939	-0.082010	0.022751	0.274641	0.504894	1.899897	-0.145858	-0.974881	0.686668	0.282565	-0.113617	0.087084	-0.220057	0.534767	0.196977	0.231604	0.304040	-0.423652	0.459050	0.580186	0.852539	1.094267	-1.517919	1.487430	-1.028380	1.568743	-1.377008	2.673088	-2.284637	-0.105574	0.670299	-0.033732	0.573706	-1.155317	-0.181966	-0.730200	0.791211	1.076665	-1.370390	-1.332265	2.969451	3.531365	0.791260	-2.161650	0.930316	-2.262581	3.031590	2.102233	0.313090	-2.477463	2.660950	0.541787	0.083996	-1.387099	-0.182454	0.896108	-0.461496	-0.448657	0.643640
4.666667	-1.286745	-0.951014	5.575287	5.800342	-1.362657	0.075912	-1.308507	0.357493	3.659959	2.905626	-2.434952	1.444654	1.570139	-0.635851	0.087794	-0.166124	0.114048	0.281625	-0.230794	-0.170577	0.286989	0.232990	0.357347	-0.103472	0.438962	0.275124	-0.042134	0.142662	0.214685	-0.287976	1.305244	-0.145858	-0.974881	0.405446	0.305115	-0.072094	-0.072094	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009065	0.439259	-0.805537	0.917562	1.153494	-1.162559	1.408266	-0.969007	0.380981	-1.574968	1.881246	-1.492796	-0.588994	0.495607	0.021427	0.021427	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350643	-1.609194	1.191498	2.415245	0.771513	-2.122155	0.791852	-2.401046	2.834040	1.114481	0.115540	-2.872563	2.475676	0.335939	0.104730	-3.155322	-0.281947	2.077785	-1.133567	-1.350564	1.763235
4.700000	-1.067653	-0.951014	7.970075	8.097308	-1.302904	0.235252	-1.368361	0.417347	3.859524	3.504323	-2.035820	2.642048	1.410487	-0.670163	0.093346	-0.015633	0.084085	0.176973	-0.133958	-0.119323	0.179395	0.272866	0.157494	0.094746	0.328994	0.394753	-0.121887	-0.037205	0.194700	-0.089759	1.701679	-0.344076	-1.173099	0.616054	0.331373	-0.131157	2.193911	-3.497503	6.502195	2.879991	1.662286	3.325288	-0.502621	-0.609659	0.184265	0.811336	0.857360	-1.359981	0.873912	-1.483571	1.172822	-1.377008	1.881246	-1.492796	-0.158650	0.248265	0.049050	-0.339607	-1.347320	-0.860985	-2.727699	-3.308592	4.288021	-1.212411	-2.143271	2.969451	3.857615	0.811007	-2.023418	0.574265	-2.717536	2.636490	2.299783	0.510641	-2.477463	2.587545	0.830996	0.160081	-1.496191	-0.279848	0.871388	-0.408295	-0.721774	0.829254
4.733333	-1.187158	-0.871209	5.774853	5.959637	-1.302904	0.115747	-1.268605	0.397396	3.659959	2.506494	-2.235386	1.843786	1.365626	-0.701520	0.083810	-0.091093	0.121478	0.236478	-0.205574	-0.150863	0.254990	0.352620	0.537215	1.284051	1.435872	0.494445	-0.141825	0.122677	0.414538	1.099547	1.899897	-0.344076	-1.371317	0.909660	0.241173	-0.162277	0.188430	-0.187822	0.708430	0.274615	0.418375	0.500451	-0.107776	0.300722	-0.211655	0.383207	1.015298	-1.123074	1.269730	-0.969007	1.370783	-1.179047	1.089405	-1.492796	0.184236	0.002708	0.035128	0.035128	0.000000	0.000000	0.000000	0.000000	0.000000	-1.844327	-1.807000	2.574350	3.646103	0.455555	-2.299881	0.594045	-2.401046	2.636490	1.509582	1.103292	-2.675013	2.145788	0.780443	0.083879	-2.001227	-0.303161	0.833526	-0.716424	-0.701925	1.002977
4.766667	-1.047735	-1.010868	6.373549	6.537716	-1.183400	0.135664	-1.328459	0.317590	3.659959	2.706060	-2.834083	2.841614	1.334371	-0.860511	0.066287	-0.016588	0.135013	0.209361	-0.164388	-0.158604	0.228426	0.352620	0.317377	-0.103472	0.485567	0.514383	-0.161764	0.042736	0.274641	0.901329	0.908809	-0.938729	-0.974881	0.725072	0.027098	-0.163058	-0.163058	0.000000	0.000000	0.000000	0.000000	0.000000	-0.127518	-0.035723	-0.211655	0.249670	0.877102	-1.004621	0.913493	-0.949217	0.578941	-0.981087	1.485326	-1.294835	-0.204565	0.416845	-0.006655	-0.006655	0.000000	0.000000	0.000000	0.000000	0.000000	-1.113674	-1.609194	1.784148	2.648200	0.791260	-1.904934	0.574265	-2.183459	2.834040	1.904683	0.115540	-3.070114	2.821389	0.700610	0.021535	-2.371498	-0.392686	1.581365	-0.624205	-0.901940	1.096871
4.800000	-1.147323	-0.851258	4.777024	4.986076	-1.322822	0.175499	-1.308507	0.457250	3.260827	2.905626	-2.634517	1.245089	1.563954	-0.579311	0.087773	-0.184617	0.121270	0.327391	-0.240175	-0.178198	0.299063	0.432373	0.377333	0.292963	0.644324	0.514383	-0.082010	0.062721	0.314612	0.504894	1.701679	-0.938729	-0.974881	0.800642	0.174760	-0.149506	1.257219	-0.596525	2.732910	1.475861	1.287987	1.958846	-0.621074	0.300722	-0.013695	0.690185	0.521742	-1.142816	0.873912	-0.573189	-0.212900	-0.981087	1.881246	-0.700954	-0.855056	0.585219	-0.076110	-0.076110	0.000000	0.000000	0.000000	0.000000	0.000000	-1.370390	-1.569633	1.191498	2.400288	0.495049	-1.865439	0.376458	-1.946091	2.043839	2.497334	-0.477111	-2.872563	2.887367	0.887500	-0.013279	-4.503316	-0.744861	2.423309	-1.150141	-1.317361	1.748789
