BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
3.866667	-0.565832	-0.228374	5.516296	5.549940	-0.685838	0.120006	-0.704822	0.476448	2.790154	1.137148	-2.254213	3.843208	0.481821	-0.965133	0.019416	0.009950	0.174960	0.087345	-0.102575	-0.041400	0.110614	0.479773	0.460291	2.024562	2.130939	0.425476	0.054297	0.080695	0.379595	0.416382	1.719132	0.609613	-0.720565	0.420755	0.345697	-0.110104	0.068201	-0.170752	0.207825	0.236976	0.227353	0.328401	-0.160546	0.396939	1.809035	1.859017	0.607664	-0.768210	0.504357	-0.107418	0.519180	-0.516689	2.945750	-1.139206	-0.663174	1.054337	-0.267435	0.022763	-0.582817	-0.366590	-0.088747	0.219420	0.236688	-0.160957	-1.327544	4.246714	4.452287	2.122903	-2.283860	1.793571	-3.121115	2.453849	2.438936	1.938231	-2.584302	2.044803	1.564791	0.177773	-0.388889	-0.368471	0.481502	-0.037901	-0.312605	0.314894
3.900000	-0.585750	-0.228374	6.314558	6.345778	-0.665921	0.080171	-0.744725	0.516351	2.989719	1.735845	-1.455951	3.044945	0.641473	-0.726889	-0.002111	-0.035326	0.115113	0.101586	-0.092762	-0.036166	0.099563	0.280390	0.480276	1.231692	1.351425	0.285908	-0.005518	0.140651	0.339625	0.218164	0.926262	1.006048	-0.918782	0.181655	0.333336	-0.082162	0.089169	-0.270632	0.147484	0.227647	0.389932	0.451520	-0.436937	0.594848	2.402916	2.513715	0.548437	-0.985375	0.543939	0.050909	1.113061	-0.516689	2.945750	-1.139206	-0.471148	0.824367	-0.364274	-0.074528	-0.343070	-0.196073	-0.181836	0.247552	0.307159	-0.516409	-1.189080	3.851614	4.063929	1.826693	-2.343102	1.793571	-2.982651	3.244050	2.241386	1.740681	-3.374503	2.586867	1.398070	0.212249	-0.566203	-0.362983	0.671632	-0.134076	-0.308722	0.336580
3.933333	-0.565832	-0.268277	4.718033	4.759409	-0.725673	0.159841	-0.764676	0.496400	3.588416	1.137148	-2.054648	2.047117	0.963252	-0.821446	0.025774	-0.043040	0.174108	0.204164	-0.119930	-0.056862	0.132727	0.240514	0.640159	2.420997	2.515726	0.265970	-0.025456	0.240578	0.399581	0.218164	1.322697	0.014960	0.865176	0.092455	0.045430	-0.077365	-0.056168	-0.018765	0.038189	0.099345	0.264419	0.282466	0.017135	0.594848	2.402917	2.475509	0.568180	-0.551045	0.444984	0.149863	0.123259	0.275153	2.351869	-0.347364	-0.609720	0.999265	-0.288436	-0.045414	-0.415855	-0.253742	0.007131	0.247552	0.247655	-0.220199	-1.169299	3.654063	3.842906	1.866188	-2.086386	1.674887	-2.844186	2.453849	2.043836	1.740681	-2.584302	1.963001	1.352624	0.198275	-0.352857	-0.370170	0.537210	-0.060261	-0.320000	0.325624
3.966667	-0.545915	-0.188471	5.715861	5.744964	-0.665921	0.120006	-0.764676	0.576205	2.989719	1.137148	-2.054648	3.643642	0.519260	-0.939950	-0.003720	-0.022321	0.164446	0.090845	-0.095509	-0.032973	0.101040	0.419958	0.560217	2.817433	2.903125	0.365661	0.054297	0.140651	0.419566	0.614599	1.520915	0.213178	0.468741	0.255986	0.104128	-0.095742	-0.036881	-0.036958	0.090858	0.149057	0.198840	0.248506	-0.377710	0.377148	2.600877	2.655083	0.410242	-0.787952	0.326239	0.050909	0.915101	-0.318728	2.549829	-0.545325	-0.523018	0.621247	-0.323002	-0.156962	-0.238861	-0.201093	-0.145224	0.145008	0.205225	-0.318936	-1.564912	5.629567	5.851726	1.747703	-2.066639	1.516642	-3.081554	2.453849	3.426688	2.135782	-2.386752	2.271220	1.897866	0.274349	-0.381894	-0.337125	0.403445	-0.056654	-0.277981	0.283695
4.000000	-0.645502	-0.228374	4.318902	4.372841	-0.725673	0.080171	-0.704822	0.476448	2.790154	1.137148	-1.655516	2.047117	0.721299	-0.682698	0.019416	-0.052289	0.158072	0.167010	-0.149460	-0.052878	0.158538	0.340205	0.600188	0.240604	0.730654	0.345723	-0.005518	0.160637	0.439551	-0.376489	0.926262	0.014960	-0.324129	0.134577	0.218114	-0.103718	0.630654	-0.906525	0.559329	1.413964	2.494505	2.867377	-0.180288	0.100075	2.798837	2.806423	0.489211	-0.669499	0.306448	-0.206373	1.113061	-0.318728	2.747790	-0.743285	-0.431566	0.706327	-0.226061	-0.173006	-0.252364	-0.154195	-0.064415	0.035756	0.073674	-0.437420	-1.208860	4.641815	4.816547	1.629219	-2.066639	1.674887	-2.883747	2.651399	2.834037	2.135782	-2.979403	2.311879	1.819244	0.301972	-0.389670	-0.391925	0.498055	-0.094235	-0.260428	0.276953
4.033333	-0.705255	-0.348082	4.119336	4.193742	-0.745591	0.040336	-0.824530	0.476448	2.590588	0.338885	-1.455951	2.645814	0.369503	-0.806142	0.001068	0.005925	0.195697	0.089700	-0.171206	-0.084500	0.190923	0.320267	0.500261	1.429909	1.548378	0.305846	0.014421	0.140651	0.359610	0.416382	1.322697	-0.183258	-0.125912	0.378633	0.121733	-0.084560	0.042834	-0.085133	0.264795	0.223977	0.349855	0.415409	-0.140803	0.693802	2.600877	2.695505	0.410242	-0.551045	0.385612	0.308191	0.915101	-0.120768	2.747790	-0.941246	-0.409778	0.917344	-0.309353	-0.042461	-0.352706	-0.157554	-0.054137	0.266757	0.272195	-0.062220	-1.327544	5.432017	5.592231	1.806946	-1.869165	1.615545	-2.943089	3.046500	2.636487	2.333332	-2.584302	2.183088	1.572690	0.308883	-0.100476	-0.289522	0.401893	-0.011454	-0.244392	0.244661
4.066667	-0.665420	-0.268277	5.117164	5.167217	-0.745591	0.080171	-0.684871	0.416594	2.790154	0.937582	-1.455951	2.845379	0.484295	-0.779724	0.032977	0.010879	0.152374	0.094641	-0.130037	-0.052427	0.140207	0.459835	0.320393	1.033474	1.175657	0.365661	0.094174	0.060710	0.259683	-0.772924	2.115567	0.411395	-0.720565	0.310498	0.510964	-0.078174	0.218386	-0.494414	0.300441	0.444941	0.310016	0.542294	-0.219772	0.317775	1.611075	1.656757	0.390499	-0.610272	0.306448	0.011327	0.123259	-0.120768	2.153909	-0.545325	-0.587555	0.841741	-0.246978	-0.000799	-0.522471	-0.364697	-0.136414	0.197244	0.239821	-0.279441	-1.228641	2.468761	2.771719	1.747703	-2.027144	1.714449	-2.943089	1.861198	2.241386	1.543131	-3.176953	2.106034	1.762740	0.308942	-0.806713	-0.714018	0.853073	-0.113191	-0.497675	0.510385
4.100000	-0.685337	-0.308179	3.720205	3.795337	-0.745591	0.060254	-0.784628	0.476448	1.792325	1.336713	-2.054648	2.645814	0.526682	-0.661220	0.009840	-0.032411	0.177737	0.141573	-0.184220	-0.082839	0.201989	0.400020	0.260438	2.420997	2.467604	0.325784	0.074236	0.040725	0.219713	0.416382	2.115567	0.014960	-0.125912	0.512433	0.245608	-0.071788	0.039302	-0.101449	0.211662	0.165230	0.107574	0.197163	-0.535649	0.456311	2.600877	2.694383	0.252304	-0.787952	0.346030	0.110282	0.519180	-0.120768	2.747790	-0.545325	-0.667924	0.885757	-0.281578	0.011382	-0.340561	-0.256807	-0.205949	0.175445	0.270548	-0.141209	-1.604473	3.851614	4.174830	1.866188	-2.007397	1.556203	-3.160676	2.256298	2.834037	1.543131	-2.781852	2.343528	1.704656	0.295153	-0.500877	-0.442582	0.608453	-0.036662	-0.416572	0.418182
4.133333	-0.585750	-0.208423	5.516296	5.551222	-0.685838	0.100089	-0.764676	0.556254	2.989719	1.137148	-1.455951	2.845379	0.560410	-0.774785	-0.001326	-0.031560	0.140454	0.101592	-0.106185	-0.037783	0.112707	0.300329	0.160511	2.817432	2.837937	0.226093	0.074236	-0.019231	0.179742	0.218164	1.322697	0.807830	0.468741	0.042906	0.191855	-0.054248	-0.038744	-0.068096	0.015229	0.106597	0.056971	0.120866	-0.476422	0.377148	3.392719	3.446702	0.252304	-0.728725	0.167912	0.209236	1.113061	0.077192	1.955948	0.246517	-0.384446	0.197633	-0.357824	-0.281868	-0.058252	-0.113315	-0.140425	0.111164	0.179099	-0.338683	-1.109957	3.258963	3.459415	1.846440	-2.185123	1.734229	-2.844186	2.848949	2.241386	0.950480	-2.781852	2.511395	1.066574	0.191398	-0.432855	-0.327274	0.770612	-0.103923	-0.340586	0.356088
4.166667	-0.625585	-0.348082	4.518467	4.574830	-0.685838	0.060254	-0.784628	0.436546	2.790154	0.338885	-1.455951	2.845379	0.369503	-0.849098	0.002678	0.016930	0.187917	0.081776	-0.138451	-0.077035	0.158439	0.340205	0.060584	0.835257	0.903916	0.305846	0.034359	-0.099172	0.159757	-0.178271	1.322697	0.213178	-0.522347	0.286963	0.289472	-0.085369	0.052509	-0.346566	0.343562	0.407306	0.072534	0.413714	-0.318484	0.436520	2.600877	2.656415	0.331273	-0.649756	0.227284	0.209236	0.915101	-0.318728	2.549829	-0.545325	-0.527768	0.625985	-0.337043	-0.167354	-0.240682	-0.202919	-0.122452	0.167836	0.207758	-0.338683	-1.367105	4.444265	4.662100	1.787198	-2.125881	1.674887	-3.041993	2.651399	2.636487	1.740681	-2.584302	2.255396	1.481430	0.281330	-0.346250	-0.333335	0.507485	-0.076207	-0.307611	0.316910
4.200000	-0.685337	-0.348082	6.314558	6.361171	-0.745591	0.060254	-0.784628	0.436546	2.989719	2.134976	-1.455951	2.645814	0.808548	-0.637272	0.014628	-0.037997	0.100921	0.128045	-0.108533	-0.055124	0.121729	0.220575	0.180496	2.420997	2.437716	0.246031	-0.025456	-0.019231	0.199727	0.218164	1.322697	0.807830	0.072306	0.120954	0.234483	-0.080572	-0.052071	-0.096854	0.049960	0.091109	0.074555	0.117725	-0.338226	0.515684	2.996798	3.059595	0.291788	-0.630014	0.346030	0.169654	1.113061	0.077192	2.153909	-0.347364	-0.256957	0.485834	-0.260899	-0.148297	-0.162118	-0.085744	-0.112862	0.172078	0.205788	0.016770	-0.872589	3.258963	3.373801	2.024167	-2.007397	1.912255	-2.784844	2.058748	2.834037	1.345580	-2.979403	2.354120	1.786437	0.232938	-0.233268	-0.548161	0.722353	0.005146	-0.267751	0.267800
4.233333	-0.605667	-0.308179	5.516296	5.557997	-0.705756	0.100089	-0.804579	0.496400	2.590588	1.735845	-1.855082	3.044945	0.646421	-0.728124	0.005051	-0.025245	0.131995	0.117184	-0.109796	-0.055867	0.123192	0.240514	0.400335	0.637039	0.789895	0.246031	-0.005518	0.160637	0.239698	0.019946	0.728044	0.609613	-0.720565	0.146968	0.259505	-0.059797	0.158771	-0.407361	0.230704	0.377549	0.628430	0.733122	-0.654102	0.258402	2.204956	2.314401	-0.063572	-0.590530	-0.128952	0.387354	-0.272662	-0.318728	2.351869	0.444477	-1.206380	0.599136	-0.365142	0.062945	-0.271722	-0.547122	-0.296651	0.117192	0.318960	-0.002977	-1.327544	5.036916	5.208925	1.806946	-1.809923	1.477081	-2.804625	2.453849	2.636487	2.333332	-2.386752	1.906518	1.715715	0.232693	-0.220633	-0.340628	0.378509	-0.000591	-0.263563	0.263563
4.266667	-0.565832	-0.268277	5.715861	5.750061	-0.646003	0.080171	-0.824530	0.556254	2.191457	0.937582	-1.655516	4.242339	0.125076	-0.893289	-0.020459	0.009086	0.156283	0.021882	-0.098993	-0.046935	0.109556	0.439897	0.520247	1.429909	1.583921	0.345723	0.094174	0.140651	0.379595	0.416382	1.322697	0.014960	-0.324129	0.377394	0.176722	-0.078983	0.101416	-0.123590	0.263929	0.307640	0.363832	0.476462	0.017135	0.436520	2.402917	2.442305	0.291788	-0.274654	0.108539	0.327982	0.321219	-0.714649	2.351869	0.444477	-1.151344	0.306404	-0.275060	-0.227607	-0.127513	-0.479144	0.007131	0.181663	0.181803	-0.536156	-1.327544	4.444265	4.669189	1.510735	-2.046891	1.318836	-2.646380	2.058748	3.426688	1.345580	-2.386752	2.390516	1.742203	0.142656	-0.666148	-0.392011	0.537888	-0.120640	-0.298709	0.322151
4.300000	-0.665420	-0.288228	4.318902	4.379357	-0.705756	0.040336	-0.764676	0.476448	2.391022	0.738016	-1.855082	3.044945	0.405705	-0.827620	0.000283	-0.006992	0.191627	0.093937	-0.154071	-0.066736	0.167904	0.300329	0.400335	0.835257	0.973714	0.285908	0.014421	0.100681	0.299654	-0.376489	0.331609	1.006048	-0.125912	-0.209824	0.239427	-0.078174	-0.038863	-0.286651	-0.251209	0.359564	0.479295	0.599175	-0.496164	0.733384	3.590679	3.698244	0.094366	-0.590530	0.286657	0.446727	0.321219	0.473113	3.143711	-0.347364	-0.759376	1.235346	-0.295738	0.061509	-0.344042	-0.211485	-0.138181	0.204247	0.246598	-0.378177	-1.070395	5.827117	5.936671	1.708209	-2.086386	1.635326	-2.705722	3.441601	3.624239	1.740681	-2.979403	2.992228	1.685699	0.191258	-0.312585	-0.289285	0.513501	-0.064900	-0.183692	0.194820
4.333333	-0.685337	-0.387985	5.117164	5.177412	-0.765508	0.080171	-0.804579	0.416594	2.191457	1.336713	-1.655516	3.244511	0.411890	-0.733063	0.022595	0.023012	0.143256	0.080492	-0.133929	-0.075820	0.153902	0.280390	0.460291	0.835257	0.994052	0.265970	0.014421	0.180622	0.279669	0.218164	1.719132	-0.183258	-0.918782	0.579329	0.285763	-0.062195	0.289759	-0.342126	0.693594	0.335694	0.551077	0.645272	-0.298742	0.100075	1.215154	1.255333	0.094366	-0.393107	-0.148743	0.248818	-0.470622	-0.714649	2.747790	-0.347364	-1.263000	0.973995	-0.309762	0.080957	-0.801541	-1.039375	-0.245847	0.082356	0.259274	-0.180704	-1.070395	2.863862	3.062696	1.767451	-1.948155	1.674887	-2.745283	2.058748	2.438936	1.543131	-3.176953	2.231659	1.770639	0.246598	-0.556009	-0.618270	0.779248	-0.063098	-0.373759	0.379048
4.366667	-0.466245	-0.268277	3.321074	3.364355	-0.626086	0.159841	-0.824530	0.556254	2.391022	-0.060246	-1.655516	2.645814	0.284729	-0.839219	-0.008509	0.019310	0.252695	0.085734	-0.140390	-0.080780	0.161971	0.380082	0.500261	2.222780	2.309864	0.345723	0.034359	0.180622	0.319639	0.416382	1.322697	0.807830	-0.324129	0.220059	0.268158	-0.078955	0.019026	-0.120641	0.099002	0.170994	0.225061	0.282651	-0.081577	0.614639	1.017194	1.191267	0.272046	-0.353623	0.207493	0.407145	0.123259	-0.714649	1.955948	-0.347364	-0.819162	0.506366	-0.288862	0.082804	-0.497806	-0.805316	-0.080198	0.604249	0.609548	-0.180704	-1.822060	4.641815	4.989891	1.609472	-1.790176	1.200152	-3.022212	1.663647	3.426688	1.543131	-1.991651	2.084365	1.839782	0.287951	-0.515365	-0.396350	0.449041	-0.038930	-0.392532	0.394457
4.400000	-0.565832	-0.368033	6.114993	6.152134	-0.705756	0.139924	-0.844482	0.476448	2.790154	0.937582	-1.256385	3.643642	0.290914	-0.845393	0.010624	0.034586	0.138249	0.047574	-0.092532	-0.060185	0.110383	0.260452	0.580203	2.024562	2.122103	0.226093	0.034359	0.220593	0.359610	0.416382	1.719132	0.213178	-0.324129	0.413321	0.236955	-0.055029	0.066050	-0.117040	0.204153	0.128646	0.286582	0.314132	-0.061834	0.515684	2.600877	2.652228	0.252304	-0.314138	0.088748	0.426936	0.123259	-0.516689	2.747790	0.246517	-1.226963	0.646517	-0.316620	-0.159263	-0.248577	-0.471750	-0.023774	0.198273	0.199693	-0.002977	-1.287983	3.456513	3.688684	1.806946	-1.809923	1.516642	-2.804625	2.651399	2.834037	0.752929	-2.781852	2.733065	1.300859	0.246539	-0.240547	-0.376350	0.790700	-0.000861	-0.372625	0.372626
4.433333	-0.685337	-0.288228	7.312387	7.350086	-0.685838	0.000501	-0.784628	0.496400	3.388851	0.338885	-0.857254	4.441905	0.046487	-1.044386	-0.016455	0.020354	0.142824	0.006357	-0.093723	-0.039416	0.101674	0.300329	0.480276	2.619215	2.679767	0.285908	0.014421	0.160637	0.319639	0.416382	1.917350	0.807830	-0.522347	0.379873	0.358358	-0.073378	0.035891	-0.136819	0.145033	0.114664	0.183366	0.216266	-0.160546	0.891711	1.809035	2.023248	0.054881	-0.215427	0.167912	0.723800	0.519180	-0.120768	2.351869	-0.941246	-0.425611	0.915765	-0.289169	0.200003	-0.506217	-0.235270	-0.088747	0.492921	0.500846	-0.970598	-0.793466	4.246715	4.427893	1.214525	-2.185123	1.477081	-2.270547	2.058748	3.426688	0.752929	-1.991651	2.416933	1.361734	0.121793	-0.685033	-0.320656	0.569130	-0.228553	-0.186842	0.295206
4.466667	-0.765007	-0.268277	4.917599	4.983973	-0.805343	0.040336	-0.824530	0.556254	2.790154	0.937582	-2.054648	3.244511	0.524208	-0.905638	0.003442	-0.028700	0.184163	0.106598	-0.155565	-0.054554	0.164854	0.380082	0.420320	1.033474	1.178643	0.285908	0.094174	0.100681	0.319639	-0.971141	1.719132	0.609613	-0.324129	0.066442	0.458447	-0.064622	0.146267	-0.443598	0.064290	0.367771	0.406706	0.548329	-0.101319	0.238611	2.006996	2.023668	0.193077	-0.294396	-0.109161	0.347773	-0.272662	-0.120768	2.351869	0.048556	-0.996938	0.851217	-0.330542	-0.179013	-0.424125	-0.496732	-0.050483	0.118890	0.129164	-0.220199	-1.406667	2.863862	3.198266	1.609472	-1.829670	1.279274	-2.685941	2.453849	2.241386	1.543131	-3.374503	2.396846	1.629194	0.184126	-0.800389	-0.568880	0.836928	-0.076889	-0.491178	0.497160
4.500000	-0.705255	-0.368033	3.720205	3.804308	-0.765508	0.060254	-0.844482	0.476448	2.391022	0.538451	-1.855082	2.645814	0.450566	-0.806142	0.006641	0.000975	0.216693	0.121113	-0.189574	-0.098928	0.213834	0.220575	0.280423	1.429909	1.473747	0.226093	-0.005518	0.020739	0.259683	0.416382	0.728044	0.807830	-0.522347	0.154402	0.210697	-0.074995	-0.009857	-0.147350	0.107980	0.154258	0.196112	0.249511	-0.397453	0.713593	2.402916	2.537950	0.015397	-0.412849	0.187702	0.525891	0.321219	0.275153	2.549829	-0.743285	-0.480648	1.104671	-0.268252	0.139303	-0.459721	-0.200027	-0.165404	0.296970	0.339926	-0.081967	-1.347324	3.851614	4.081290	1.668714	-1.750681	1.397958	-2.745283	1.663647	3.229138	1.148030	-2.189201	2.184671	1.709395	0.253346	-0.391106	-0.443813	0.567209	-0.021281	-0.349808	0.350455
4.533333	-0.685337	-0.328131	5.715861	5.766145	-0.705756	0.020419	-0.784628	0.456497	3.787982	0.338885	-1.455951	3.044945	0.527919	-0.996490	-0.003700	-0.009792	0.174338	0.092360	-0.119901	-0.057407	0.132935	0.439897	0.220467	2.222780	2.276591	0.305846	0.134051	0.020739	0.199727	0.416382	1.719132	0.411395	-0.324129	0.395981	0.271867	-0.055838	0.049494	-0.122309	0.178147	0.197904	0.099185	0.221368	-0.318484	0.555266	1.215154	1.373445	0.035139	-0.353623	-0.029998	0.585263	-0.866543	-0.120768	2.153909	0.048556	-1.160843	0.972416	-0.351408	0.397188	-0.800241	-0.955305	-0.262093	0.456951	0.526780	-0.378178	-1.347325	2.271211	2.667715	1.352756	-1.730934	1.299055	-2.646380	1.663647	2.241386	0.950480	-2.584302	2.046386	1.409128	0.301611	-0.875052	-0.620430	0.901011	-0.166509	-0.593219	0.616144
4.566667	-0.625585	-0.328131	3.520639	3.590811	-0.705756	0.080171	-0.824530	0.496400	2.590588	-0.060246	-1.056819	2.047117	0.328353	-0.729359	-0.001326	0.008306	0.207167	0.093265	-0.177691	-0.093202	0.200650	0.340205	0.260438	0.835257	0.938734	0.246031	0.094174	0.040725	0.219713	0.218164	1.520915	-0.183258	-0.720565	0.512433	0.241900	-0.051850	0.232293	-0.289611	0.613504	0.407306	0.311805	0.512953	-0.397453	0.317775	2.204956	2.262914	0.173335	-0.570787	-0.029998	0.347773	0.123259	0.275153	2.747790	-0.941246	-0.518269	1.312529	-0.392662	-0.110082	-0.595263	-0.235047	-0.180254	0.144118	0.230785	-0.832367	-1.485789	2.863862	3.331983	1.293514	-2.125881	1.358397	-2.844186	1.466097	2.241386	1.740681	-2.584302	1.711750	1.718506	0.274116	-1.114967	-0.600066	0.597707	-0.290645	-0.518806	0.594671
4.600000	-0.605667	-0.228374	5.316730	5.355988	-0.745591	0.139924	-0.744725	0.516351	2.590588	0.738016	-1.056819	3.044945	0.282255	-0.752072	0.025774	0.025924	0.141454	0.053088	-0.113917	-0.042954	0.121746	0.400020	0.420320	0.438822	0.727495	0.246031	0.153989	0.080695	0.339625	0.614599	0.529827	-0.381475	-0.324129	0.343946	0.007747	-0.049480	0.271474	-0.017654	0.783795	0.911578	0.957838	1.322282	-0.140803	0.594848	2.798837	2.864814	0.232561	-0.373365	0.286657	0.308191	0.717140	0.077192	1.955948	0.048556	-0.471148	0.432341	-0.219611	-0.104021	-0.154472	-0.168337	-0.050308	0.212534	0.218407	-0.200451	-1.287983	4.641815	4.821362	1.708209	-1.908660	1.477081	-2.765064	2.058748	3.031588	1.740681	-2.189201	2.041638	1.699917	0.218847	-0.341002	-0.366218	0.439836	-0.043184	-0.277474	0.280814
4.633333	-0.565832	-0.288228	4.917599	4.958429	-0.606168	0.040336	-0.844482	0.556254	2.989719	0.538451	-1.655516	3.044945	0.445618	-0.893289	-0.038787	-0.037704	0.181652	0.090617	-0.115063	-0.058612	0.129131	0.340205	0.280423	1.033474	1.123586	0.246031	0.094174	0.060710	0.219713	0.019946	1.322697	0.411395	-0.720565	0.312976	0.313258	-0.049452	0.138575	-0.303112	0.302839	0.329186	0.271340	0.426601	-0.377711	0.337566	2.402917	2.455733	0.074623	-0.452334	-0.010207	0.347773	0.123259	0.077192	2.351869	-0.149404	-0.727710	0.829106	-0.309728	-0.078866	-0.345041	-0.302845	-0.157188	0.140482	0.210816	-0.121462	-1.129737	3.258963	3.451362	1.688461	-1.809923	1.655107	-2.784844	2.058748	3.031588	1.148030	-2.979403	2.512977	1.775378	0.329548	-0.379555	-0.544768	0.771097	-0.037270	-0.346656	0.348653
4.666667	-0.585750	-0.248325	5.516296	5.552863	-0.665921	0.080171	-0.744725	0.496400	2.989719	0.538451	-1.256385	3.244511	0.323405	-0.870576	0.000283	0.005133	0.157819	0.058627	-0.106185	-0.045017	0.115334	0.459835	0.260438	1.628127	1.711746	0.385599	0.074236	-0.019231	0.279669	0.614599	1.322697	-0.183258	-0.125912	0.433146	0.106600	-0.098141	0.041245	-0.065474	0.266039	0.282432	0.159961	0.324585	-0.298741	0.416730	2.600877	2.650938	0.173335	-0.472076	0.108539	0.308191	0.123259	0.077192	2.153909	0.246517	-0.803329	0.627565	-0.295772	-0.102947	-0.241290	-0.308869	-0.114862	0.160227	0.197144	-0.378177	-1.802279	4.444265	4.810688	1.629219	-2.007397	1.239713	-3.041993	2.453849	2.834037	1.938231	-2.781852	2.290210	1.754841	0.225781	-0.680740	-0.394855	0.515318	-0.085093	-0.405529	0.414361
4.700000	-0.625585	-0.328131	4.318902	4.376293	-0.685838	0.060254	-0.784628	0.456497	2.191457	0.738016	-1.655516	3.044945	0.328353	-0.777254	0.000283	0.011774	0.179966	0.076027	-0.144848	-0.075976	0.163564	0.439897	0.360364	-0.354049	0.669867	0.385599	0.054297	0.000754	0.359610	0.218164	0.529827	-0.183258	-0.918782	0.347664	0.152936	-0.109323	-0.109323	0.000000	0.000000	0.000000	0.000000	0.000000	-0.338226	0.416730	1.611075	1.698123	0.133850	-0.472076	0.068957	0.347773	0.123259	-0.714649	2.549829	-0.347364	-1.011188	0.693692	-0.309660	0.082062	-0.430577	-0.627648	-0.209938	0.258666	0.333139	-0.378177	-1.109957	3.456513	3.650001	1.668714	-2.046891	1.575984	-2.685941	1.861198	3.031588	1.345580	-2.781852	2.303967	1.823984	0.191212	-0.646584	-0.527695	0.666558	-0.109410	-0.321120	0.339248
4.733333	-0.565832	-0.308179	4.917599	4.959629	-0.646003	0.080171	-0.764676	0.456497	2.790154	0.538451	-1.455951	3.044945	0.367029	-0.845393	-0.001306	0.009442	0.171912	0.074636	-0.115063	-0.062669	0.131022	0.479773	0.340379	-0.552266	0.806870	0.465353	0.014421	0.020739	0.319639	-0.178271	0.728044	-0.183258	-0.918782	0.309259	0.226767	-0.126054	-0.126054	0.000000	0.000000	0.000000	0.000000	0.000000	-0.673844	0.515684	3.194758	3.305522	-0.103057	-0.570787	0.068957	0.446727	0.717140	0.275153	2.747790	-0.545325	-0.464815	0.943987	-0.295925	-0.045511	-0.295480	-0.145493	-0.210922	0.161416	0.265599	-0.081967	-1.367105	3.851614	4.087863	1.787198	-1.869165	1.437520	-2.804625	2.058748	2.834037	1.740681	-2.781852	2.186253	1.847681	0.205023	-0.497325	-0.479716	0.567620	-0.021281	-0.354943	0.355581
4.766667	-0.645502	-0.228374	6.514124	6.550011	-0.705756	0.060254	-0.764676	0.536302	3.388851	1.336713	-1.655516	3.444076	0.601560	-0.898229	-0.002916	-0.031035	0.137889	0.092347	-0.099093	-0.035058	0.105112	0.340205	0.600188	2.619215	2.708552	0.345723	-0.005518	0.080695	0.519493	0.416382	1.520915	0.807830	-0.125912	0.213864	0.265686	-0.122904	-0.034244	-0.101437	0.081652	0.129888	0.229148	0.263400	-0.219773	0.258402	2.402917	2.426743	0.351015	-0.570787	0.108539	0.149863	0.321219	-0.516689	2.747790	-0.149404	-0.998522	0.703168	-0.337094	-0.170152	-0.292631	-0.415546	-0.091461	0.107537	0.141171	-0.773125	-1.070396	4.049164	4.259014	1.569977	-2.343102	1.615545	-2.685941	2.256298	2.636487	1.543131	-2.386752	2.093374	1.446675	0.135943	-0.646183	-0.357277	0.516989	-0.190934	-0.264350	0.326093
