CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
8.7466,0.00279043,-0.639522,1.50002,-0.0763027,-0.616921,1.50002,0.0729963,-0.00852416,1.50001,-0.078332,-0.0288128,1.50001,0.0712988,
8.7567,0.00275426,-0.639533,1.50002,-0.0763058,-0.616922,1.50002,0.0729916,-0.0085153,1.50001,-0.0783398,-0.0288096,1.50001,0.0712902,
8.7668,0.00271795,-0.639543,1.50002,-0.0763092,-0.616923,1.50002,0.0729868,-0.00850643,1.50001,-0.0783477,-0.0288065,1.50001,0.0712815,
8.7769,0.00268157,-0.639554,1.50002,-0.0763128,-0.616924,1.50002,0.0729819,-0.00849748,1.50001,-0.0783555,-0.0288032,1.50001,0.0712729,
8.787,0.00264501,-0.639565,1.50002,-0.0763161,-0.616925,1.50002,0.072977,-0.00848848,1.50001,-0.0783633,-0.0288,1.50001,0.0712643,
8.7971,0.00260834,-0.639576,1.50002,-0.0763193,-0.616926,1.50002,0.0729723,-0.00847958,1.50001,-0.0783712,-0.0287968,1.50001,0.0712557,
8.8072,0.0025716,-0.639587,1.50002,-0.0763223,-0.616927,1.50002,0.0729678,-0.00847068,1.50001,-0.0783791,-0.0287936,1.50001,0.0712471,
8.8173,0.00253485,-0.639598,1.50002,-0.0763253,-0.616928,1.50002,0.0729633,-0.0084617,1.50001,-0.0783869,-0.0287904,1.50001,0.0712384,
8.8274,0.00249805,-0.639609,1.50002,-0.076328,-0.616929,1.50002,0.0729589,-0.00845266,1.50001,-0.0783948,-0.0287871,1.50001,0.0712298,
8.8375,0.00246121,-0.63962,1.50002,-0.0763314,-0.61693,1.50002,0.0729541,-0.00844374,1.50001,-0.0784026,-0.0287839,1.50001,0.0712212,
8.8476,0.00242427,-0.639631,1.50002,-0.0763344,-0.616931,1.50002,0.0729496,-0.0084348,1.50001,-0.0784105,-0.0287807,1.50001,0.0712125,
8.8577,0.00238725,-0.639642,1.50002,-0.0763378,-0.616932,1.50002,0.0729447,-0.00842581,1.50001,-0.0784184,-0.0287774,1.50001,0.0712038,
8.8678,0.0023501,-0.639653,1.50002,-0.0763406,-0.616933,1.50002,0.0729403,-0.00841673,1.50001,-0.0784263,-0.0287741,1.50001,0.0711952,
8.8779,0.00231289,-0.639664,1.50002,-0.0763438,-0.616934,1.50002,0.0729357,-0.00840777,1.50001,-0.0784342,-0.0287709,1.50001,0.0711865,
8.888,0.00227556,-0.639675,1.50002,-0.0763467,-0.616935,1.50002,0.0729312,-0.0083988,1.50001,-0.0784421,-0.0287677,1.50001,0.0711778,
8.8981,0.00223816,-0.639686,1.50002,-0.0763499,-0.616936,1.50002,0.0729266,-0.00838977,1.50001,-0.07845,-0.0287644,1.50001,0.0711691,
8.9082,0.00220066,-0.639697,1.50002,-0.0763527,-0.616937,1.50002,0.0729222,-0.00838066,1.50001,-0.0784579,-0.0287611,1.50001,0.0711604,
8.9183,0.00216306,-0.639708,1.50002,-0.0763561,-0.616938,1.50002,0.0729173,-0.00837151,1.50001,-0.0784652,-0.0287581,1.50001,0.0711523,
8.9284,0.0021253,-0.639719,1.50002,-0.0763586,-0.616939,1.50002,0.0729132,-0.00836216,1.50001,-0.0784727,-0.028755,1.50001,0.0711439,
8.9385,0.00208758,-0.63973,1.50002,-0.0763614,-0.61694,1.50002,0.0729088,-0.00835316,1.50001,-0.0784807,-0.0287517,1.50001,0.0711352,
8.9486,0.00204987,-0.639741,1.50002,-0.0763644,-0.616941,1.50002,0.0729042,-0.00834366,1.50001,-0.0784876,-0.0287488,1.50001,0.0711273,
8.9587,0.00201214,-0.639752,1.50002,-0.0763677,-0.616942,1.50002,0.0728994,-0.00833461,1.50001,-0.0784956,-0.0287454,1.50001,0.0711186,
8.9688,0.00197443,-0.639763,1.50002,-0.0763712,-0.616943,1.50002,0.0728945,-0.00832533,1.50001,-0.0785026,-0.0287423,1.50001,0.0711108,
8.9789,0.00193665,-0.639774,1.50002,-0.0763745,-0.616944,1.50002,0.0728897,-0.00831629,1.50001,-0.0785105,-0.0287391,1.50001,0.071102,
8.989,0.00189868,-0.639785,1.50002,-0.0763777,-0.616945,1.50002,0.072885,-0.00830724,1.50001,-0.0785185,-0.0287358,1.50001,0.0710933,
8.9991,0.00186053,-0.639796,1.50002,-0.0763806,-0.616946,1.50002,0.0728805,-0.00829812,1.50001,-0.0785265,-0.0287324,1.50001,0.0710845,
9.0092,0.00182217,-0.639807,1.50002,-0.0763837,-0.616947,1.50002,0.0728759,-0.00828898,1.50001,-0.0785344,-0.028729,1.50001,0.0710758,
9.0193,0.00178371,-0.639818,1.50002,-0.0763872,-0.616948,1.50002,0.0728709,-0.00827993,1.50001,-0.0785424,-0.0287257,1.50001,0.071067,
9.0294,0.00174505,-0.639829,1.50002,-0.0763906,-0.61695,1.50002,0.072866,-0.00827086,1.50001,-0.0785504,-0.0287224,1.50001,0.0710582,
9.0395,0.00170632,-0.63984,1.50002,-0.0763937,-0.616951,1.50002,0.0728613,-0.00826175,1.50001,-0.0785584,-0.028719,1.50001,0.0710494,
9.0496,0.00166753,-0.639852,1.50002,-0.0763966,-0.616952,1.50002,0.0728568,-0.00825257,1.50001,-0.0785664,-0.0287156,1.50001,0.0710407,
9.0597,0.00162877,-0.639863,1.50002,-0.0763997,-0.616953,1.50002,0.0728522,-0.00824351,1.50001,-0.0785744,-0.0287123,1.50001,0.0710319,
9.0698,0.00158994,-0.639874,1.50002,-0.0764025,-0.616953,1.50002,0.0728478,-0.00823443,1.50001,-0.0785824,-0.0287089,1.50001,0.0710231,
9.0799,0.00155114,-0.639885,1.50002,-0.076406,-0.616955,1.50002,0.0728427,-0.00822528,1.50001,-0.0785905,-0.0287055,1.50001,0.0710142,
9.09,0.0015122,-0.639896,1.50002,-0.0764098,-0.616956,1.50002,0.0728376,-0.00821606,1.50001,-0.0785984,-0.028702,1.50001,0.0710055,
9.1001,0.00147309,-0.639907,1.50002,-0.0764136,-0.616958,1.50002,0.0728323,-0.00820696,1.50001,-0.0786065,-0.0286987,1.50001,0.0709967,
9.1102,0.00143381,-0.639918,1.50002,-0.0764175,-0.61696,1.50002,0.0728269,-0.00819784,1.50001,-0.0786145,-0.0286953,1.50001,0.0709878,
9.1203,0.00139437,-0.639929,1.50002,-0.0764214,-0.616961,1.50002,0.0728216,-0.00818865,1.50001,-0.0786226,-0.0286918,1.50001,0.070979,
9.1304,0.0013548,-0.63994,1.50002,-0.0764252,-0.616963,1.50002,0.0728163,-0.00817939,1.50001,-0.0786306,-0.0286884,1.50001,0.0709702,
9.1405,0.00131509,-0.639952,1.50002,-0.076429,-0.616964,1.50002,0.072811,-0.00817024,1.50001,-0.0786386,-0.028685,1.50001,0.0709613,
9.1506,0.00127526,-0.639963,1.50002,-0.0764328,-0.616966,1.50002,0.0728057,-0.00816109,1.50001,-0.0786467,-0.0286816,1.50001,0.0709524,
9.1607,0.00123533,-0.639974,1.50002,-0.0764362,-0.616967,1.50002,0.0728008,-0.00815186,1.50001,-0.0786548,-0.0286781,1.50001,0.0709436,
9.1708,0.00119537,-0.639985,1.50002,-0.0764394,-0.616968,1.50002,0.072796,-0.00814255,1.50001,-0.0786628,-0.0286746,1.50001,0.0709348,
9.1809,0.00115544,-0.639996,1.50002,-0.0764428,-0.616969,1.50002,0.0727911,-0.00813337,1.50001,-0.0786709,-0.0286713,1.50001,0.0709259,
9.191,0.00111544,-0.640007,1.50002,-0.0764464,-0.616971,1.50002,0.072786,-0.00812417,1.50001,-0.078679,-0.0286678,1.50001,0.070917,
9.2011,0.00107535,-0.640019,1.50002,-0.0764498,-0.616972,1.50002,0.0727811,-0.0081149,1.50001,-0.0786871,-0.0286643,1.50001,0.0709081,
9.2112,0.00103523,-0.64003,1.50002,-0.076453,-0.616973,1.50002,0.0727763,-0.00810556,1.50001,-0.0786951,-0.0286608,1.50001,0.0708993,
9.2213,0.000995062,-0.640041,1.50002,-0.0764556,-0.616974,1.50002,0.072772,-0.00809634,1.50001,-0.0787032,-0.0286574,1.50001,0.0708904,
9.2314,0.000954938,-0.640052,1.50002,-0.0764588,-0.616975,1.50002,0.0727673,-0.0080871,1.50001,-0.0787113,-0.0286539,1.50001,0.0708815,
9.2415,0.000914771,-0.640064,1.50002,-0.0764622,-0.616976,1.50002,0.0727624,-0.00807779,1.50001,-0.0787195,-0.0286504,1.50001,0.0708725,
9.2516,0.000874425,-0.640075,1.50002,-0.0764653,-0.616977,1.50002,0.0727577,-0.00806841,1.50001,-0.0787275,-0.0286469,1.50001,0.0708637,
9.2617,0.000834067,-0.640086,1.50002,-0.0764688,-0.616979,1.50002,0.0727527,-0.00805914,1.50001,-0.0787356,-0.0286434,1.50001,0.0708548,
9.2718,0.000793546,-0.640097,1.50002,-0.0764721,-0.61698,1.50002,0.0727478,-0.00804987,1.50001,-0.0787438,-0.0286399,1.50001,0.0708458,
9.2819,0.000752976,-0.640109,1.50002,-0.0764753,-0.616981,1.50002,0.072743,-0.00804052,1.50001,-0.0787519,-0.0286364,1.50001,0.0708369,
9.292,0.000712326,-0.64012,1.50002,-0.076479,-0.616982,1.50002,0.0727379,-0.0080311,1.50001,-0.07876,-0.0286328,1.50001,0.070828,
9.3021,0.000671537,-0.640131,1.50002,-0.0764822,-0.616984,1.50002,0.072733,-0.00802179,1.50001,-0.0787681,-0.0286294,1.50001,0.0708191,
9.3122,0.000630732,-0.640143,1.50001,-0.0764852,-0.616985,1.50002,0.0727284,-0.00801248,1.50001,-0.0787763,-0.0286258,1.50001,0.0708101,
9.3223,0.000589927,-0.640154,1.50001,-0.0764882,-0.616986,1.50001,0.0727237,-0.00800309,1.50001,-0.0787845,-0.0286223,1.50001,0.0708011,
9.3324,0.000549112,-0.640166,1.50001,-0.0764916,-0.616987,1.50001,0.0727188,-0.00799362,1.50001,-0.0787926,-0.0286187,1.50001,0.0707922,
9.3425,0.000508181,-0.640177,1.50001,-0.0764949,-0.616988,1.50001,0.0727139,-0.00798428,1.50001,-0.0788007,-0.0286152,1.50001,0.0707833,
9.3526,0.000467153,-0.640189,1.50001,-0.0764982,-0.616989,1.50001,0.072709,-0.00797492,1.50001,-0.0788089,-0.0286117,1.50001,0.0707743,
9.3627,0.000426034,-0.6402,1.50001,-0.0765011,-0.61699,1.50001,0.0727045,-0.00796549,1.50001,-0.0788171,-0.0286081,1.50001,0.0707653,
9.3728,0.000384932,-0.640212,1.50001,-0.0765042,-0.616991,1.50001,0.0726997,-0.00795599,1.50001,-0.0788252,-0.0286045,1.50001,0.0707563,
9.3829,0.000343734,-0.640223,1.50001,-0.0765073,-0.616992,1.50001,0.072695,-0.00794661,1.50001,-0.0788334,-0.028601,1.50001,0.0707474,
9.393,0.000302475,-0.640235,1.50001,-0.0765101,-0.616993,1.50001,0.0726905,-0.00793721,1.50001,-0.0788416,-0.0285974,1.50001,0.0707383,
9.4031,0.00026115,-0.640246,1.50001,-0.0765132,-0.616994,1.50001,0.0726858,-0.00792775,1.50001,-0.0788498,-0.0285938,1.50001,0.0707293,
9.4132,0.000219707,-0.640257,1.50001,-0.0765165,-0.616996,1.50001,0.072681,-0.0079182,1.50001,-0.0788579,-0.0285901,1.50001,0.0707204,
9.4233,0.000178077,-0.640268,1.50001,-0.0765198,-0.616997,1.50001,0.0726761,-0.00790878,1.50001,-0.0788661,-0.0285866,1.50001,0.0707114,
9.4334,0.000136269,-0.64028,1.50001,-0.076523,-0.616998,1.50001,0.0726713,-0.00789935,1.50001,-0.0788744,-0.028583,1.50001,0.0707023,
9.4435,9.43114e-05,-0.640291,1.50001,-0.0765263,-0.616999,1.50001,0.0726665,-0.00788983,1.50001,-0.0788826,-0.0285794,1.50001,0.0706933,
9.4536,5.21341e-05,-0.640303,1.50001,-0.0765294,-0.617,1.50001,0.0726617,-0.00788025,1.50001,-0.0788908,-0.0285757,1.50001,0.0706843,
9.4637,9.94603e-06,-0.640314,1.50001,-0.0765327,-0.617002,1.50001,0.0726569,-0.00787078,1.50001,-0.078899,-0.0285721,1.50001,0.0706753,
9.4738,3.24166e-05,-0.640326,1.50001,-0.0765361,-0.617003,1.50001,0.0726518,-0.00786131,1.50001,-0.0789072,-0.0285685,1.50001,0.0706662,
9.4839,7.58075e-05,-0.640337,1.50001,-0.0765386,-0.617004,1.50001,0.0726477,-0.00785176,1.50001,-0.0789155,-0.0285648,1.50001,0.0706571,
9.494,0.00012022,-0.640349,1.50001,-0.0765412,-0.617004,1.50001,0.0726433,-0.00784213,1.50001,-0.0789237,-0.0285612,1.50001,0.0706481,
9.5041,0.000165614,-0.64036,1.50001,-0.0765442,-0.617005,1.50001,0.0726388,-0.00783263,1.50001,-0.0789319,-0.0285576,1.50001,0.0706391,
9.5142,0.000211836,-0.640372,1.50001,-0.0765469,-0.617006,1.50001,0.0726343,-0.00782311,1.50001,-0.0789402,-0.0285539,1.50001,0.07063,
9.5243,0.000258697,-0.640383,1.50001,-0.0765499,-0.617007,1.50001,0.0726297,-0.00781352,1.50001,-0.0789485,-0.0285502,1.50001,0.0706209,
9.5344,0.000305966,-0.640395,1.50001,-0.0765529,-0.617008,1.50001,0.072625,-0.00780385,1.50001,-0.0789567,-0.0285465,1.50001,0.0706119,
9.5445,0.000353692,-0.640406,1.50001,-0.0765562,-0.61701,1.50001,0.0726202,-0.00779431,1.50001,-0.0789649,-0.0285429,1.50001,0.0706028,
9.5546,0.000401698,-0.640418,1.50001,-0.0765591,-0.617011,1.50001,0.0726156,-0.00778476,1.50001,-0.0789732,-0.0285392,1.50001,0.0705937,
9.5647,0.000449893,-0.64043,1.50001,-0.0765624,-0.617012,1.50001,0.0726107,-0.00777513,1.50001,-0.0789815,-0.0285355,1.50001,0.0705845,
9.5748,0.000498388,-0.640441,1.50001,-0.0765653,-0.617013,1.50001,0.0726061,-0.00776543,1.50001,-0.0789898,-0.0285318,1.50001,0.0705755,
9.5849,0.000547055,-0.640453,1.50001,-0.076568,-0.617014,1.50001,0.0726018,-0.00775584,1.50001,-0.078998,-0.0285281,1.50001,0.0705664,
9.595,0.00059587,-0.640465,1.50001,-0.0765707,-0.617015,1.50001,0.0725974,-0.00774625,1.50001,-0.0790064,-0.0285244,1.50001,0.0705572,
9.6051,0.000644867,-0.640477,1.50001,-0.0765732,-0.617015,1.50001,0.072593,-0.00773658,1.50001,-0.0790147,-0.0285207,1.50001,0.0705481,
9.6152,0.000693874,-0.64049,1.50001,-0.076575,-0.617015,1.50001,0.0725892,-0.00772683,1.50001,-0.0790229,-0.0285169,1.50001,0.070539,
9.6253,0.000742732,-0.640502,1.50001,-0.0765773,-0.617016,1.50001,0.072585,-0.00771721,1.50001,-0.0790313,-0.0285132,1.50001,0.0705299,
9.6354,0.000791447,-0.640513,1.50001,-0.0765809,-0.617018,1.50001,0.0725799,-0.00770758,1.50001,-0.0790396,-0.0285095,1.50001,0.0705207,
9.6455,0.000840161,-0.640525,1.50001,-0.0765837,-0.617018,1.50001,0.0725754,-0.00769787,1.50001,-0.079048,-0.0285057,1.50001,0.0705115,
9.6556,0.00088905,-0.640537,1.50001,-0.0765864,-0.617019,1.50001,0.072571,-0.00768809,1.50001,-0.0790562,-0.0285019,1.50001,0.0705024,
9.6657,0.000938235,-0.640549,1.50001,-0.0765892,-0.61702,1.50001,0.0725664,-0.00767843,1.50001,-0.0790646,-0.0284983,1.50001,0.0704932,
9.6758,0.000987798,-0.64056,1.50001,-0.0765923,-0.617021,1.50001,0.0725617,-0.00766876,1.50001,-0.0790729,-0.0284945,1.50001,0.070484,
9.6859,0.00103779,-0.640572,1.50001,-0.0765951,-0.617022,1.50001,0.0725572,-0.00765901,1.50001,-0.0790813,-0.0284907,1.50001,0.0704748,
9.696,0.00108811,-0.640584,1.50001,-0.0765983,-0.617024,1.50001,0.0725523,-0.00764919,1.50001,-0.0790896,-0.0284869,1.50001,0.0704657,
9.7061,0.00113871,-0.640596,1.50001,-0.076601,-0.617024,1.50001,0.0725479,-0.00763948,1.50001,-0.079098,-0.0284832,1.50001,0.0704565,
9.7162,0.00118956,-0.640607,1.50001,-0.0766038,-0.617025,1.50001,0.0725434,-0.00762977,1.50001,-0.0791064,-0.0284794,1.50001,0.0704473,
9.7263,0.00124054,-0.640619,1.50001,-0.0766067,-0.617026,1.50001,0.0725388,-0.00761998,1.50001,-0.0791148,-0.0284755,1.50001,0.0704381,
9.7364,0.00129159,-0.640631,1.50001,-0.07661,-0.617028,1.50001,0.0725339,-0.00761012,1.50001,-0.0791231,-0.0284717,1.50001,0.0704289,
9.7465,0.00134277,-0.640643,1.50001,-0.0766131,-0.617029,1.50001,0.0725291,-0.00760038,1.50001,-0.0791315,-0.0284679,1.50001,0.0704197,
9.7566,0.00139407,-0.640654,1.50001,-0.0766162,-0.61703,1.50001,0.0725244,-0.00759063,1.50001,-0.0791399,-0.0284641,1.50001,0.0704104,
9.7667,0.00144552,-0.640666,1.50001,-0.0766198,-0.617032,1.50001,0.0725192,-0.0075808,1.50001,-0.0791483,-0.0284603,1.50001,0.0704012,
9.7768,0.00149724,-0.640677,1.50001,-0.0766232,-0.617033,1.50001,0.0725141,-0.00757089,1.50001,-0.0791567,-0.0284564,1.50001,0.070392,
9.7869,0.00154923,-0.640689,1.50001,-0.0766268,-0.617035,1.50001,0.072509,-0.00756111,1.50001,-0.0791651,-0.0284526,1.50001,0.0703827,
9.797,0.00160144,-0.640701,1.50001,-0.0766294,-0.617036,1.50001,0.0725046,-0.00755132,1.50001,-0.0791735,-0.0284488,1.50001,0.0703735,
9.8071,0.00165374,-0.640713,1.50001,-0.076632,-0.617036,1.50001,0.0725003,-0.00754145,1.50001,-0.079182,-0.0284449,1.50001,0.0703642,
9.8172,0.00170615,-0.640724,1.50001,-0.0766357,-0.617038,1.50001,0.072495,-0.00753151,1.50001,-0.0791903,-0.028441,1.50001,0.070355,
9.8273,0.00175873,-0.640736,1.50001,-0.0766381,-0.617039,1.50001,0.0724908,-0.00752174,1.50001,-0.0791987,-0.0284366,1.50001,0.0703459,
9.8374,0.00181112,-0.640748,1.50001,-0.0766413,-0.61704,1.50001,0.0724859,-0.00751192,1.50001,-0.0792065,-0.0284326,1.50001,0.0703373,
9.8475,0.00186346,-0.64076,1.50001,-0.0766449,-0.617042,1.50001,0.0724808,-0.00750257,1.50001,-0.0792148,-0.0284279,1.50001,0.0703283,
9.8576,0.0019158,-0.640771,1.50001,-0.0766482,-0.617043,1.50001,0.0724758,-0.00749316,1.50001,-0.0792231,-0.0284231,1.50001,0.0703194,
9.8677,0.00196812,-0.640783,1.50001,-0.0766508,-0.617044,1.50001,0.0724714,-0.00748445,1.50001,-0.0792313,-0.0284186,1.50001,0.0703105,
9.8778,0.00201981,-0.640795,1.50001,-0.0766536,-0.617045,1.50001,0.0724669,-0.0074786,1.50001,-0.0792335,-0.028413,1.50001,0.0703083,
9.8879,0.00206901,-0.640807,1.50001,-0.0766565,-0.617046,1.50001,0.0724622,-0.00747071,1.50001,-0.0792388,-0.0284077,1.50001,0.0703026,
9.898,0.0021186,-0.640819,1.50001,-0.0766607,-0.617048,1.50001,0.0724566,-0.00746091,1.50001,-0.0792469,-0.0284035,1.50001,0.0702938,
9.9081,0.00217124,-0.64083,1.50001,-0.0766647,-0.61705,1.50001,0.072451,-0.00745225,1.50001,-0.0792538,-0.0284,1.50001,0.0702861,
9.9182,0.00222592,-0.640842,1.50001,-0.0766688,-0.617052,1.50001,0.0724454,-0.00744343,1.50001,-0.0792604,-0.0283959,1.50001,0.0702789,
9.9283,0.00228167,-0.640853,1.50001,-0.0766729,-0.617054,1.50001,0.0724398,-0.00743416,1.50001,-0.0792677,-0.0283919,1.50001,0.0702709,
9.9384,0.00233789,-0.640865,1.50001,-0.076677,-0.617056,1.50001,0.0724342,-0.00742462,1.50001,-0.0792749,-0.0283881,1.50001,0.0702628,
9.9485,0.00239396,-0.640876,1.50001,-0.076681,-0.617058,1.50001,0.0724286,-0.00741457,1.50001,-0.0792831,-0.0283839,1.50001,0.0702538,
9.9586,0.00244971,-0.640888,1.50001,-0.0766851,-0.61706,1.50001,0.072423,-0.00740598,1.50001,-0.0792898,-0.0283796,1.50001,0.0702465,
9.9687,0.00250359,-0.640899,1.50001,-0.0766892,-0.617062,1.50001,0.0724174,-0.00739857,1.50001,-0.0792954,-0.0283747,1.50001,0.0702405,
9.9788,0.00255624,-0.640911,1.50001,-0.0766932,-0.617064,1.50001,0.0724118,-0.00738831,1.50001,-0.079302,-0.0283712,1.50001,0.070233,
9.9889,0.00260944,-0.640922,1.50001,-0.0766973,-0.617066,1.50001,0.0724062,-0.00737982,1.50001,-0.079309,-0.0283663,1.50001,0.0702255,
9.999,0.00266304,-0.640934,1.50001,-0.0767013,-0.617067,1.50001,0.0724006,-0.00737231,1.50001,-0.0793149,-0.0283625,1.50001,0.070219,
10.0091,0.0027154,-0.640946,1.50001,-0.0767053,-0.617069,1.50001,0.0723951,-0.00736482,1.50001,-0.0793184,-0.0283549,1.50001,0.0702156,
10.0192,0.00276714,-0.640957,1.50001,-0.0767094,-0.617071,1.50001,0.0723894,-0.0073542,1.50001,-0.0793255,-0.0283512,1.50001,0.0702075,
10.0293,0.00282108,-0.640969,1.50001,-0.0767134,-0.617073,1.50001,0.0723839,-0.00734548,1.50001,-0.0793339,-0.0283467,1.50001,0.0701986,
10.0394,0.00287713,-0.64098,1.50001,-0.0767174,-0.617075,1.50001,0.0723783,-0.00733589,1.50001,-0.0793415,-0.0283425,1.50001,0.0701901,
10.0495,0.00293497,-0.640992,1.50001,-0.0767215,-0.617077,1.50001,0.0723727,-0.00732557,1.50001,-0.0793488,-0.0283391,1.50001,0.0701819,
10.0596,0.0029934,-0.641004,1.50001,-0.0767255,-0.617079,1.50001,0.0723671,-0.00731592,1.50001,-0.0793563,-0.0283354,1.50001,0.0701736,
10.0697,0.00305128,-0.641015,1.50001,-0.0767295,-0.617081,1.50001,0.0723616,-0.00730598,1.50001,-0.0793648,-0.0283307,1.50001,0.0701644,
10.0798,0.00310844,-0.641027,1.50001,-0.0767335,-0.617083,1.50001,0.0723559,-0.00729596,1.50001,-0.0793733,-0.0283268,1.50001,0.0701549,
10.0899,0.00316517,-0.641039,1.50001,-0.0767375,-0.617085,1.50001,0.0723504,-0.00728593,1.50001,-0.079382,-0.0283228,1.50001,0.0701454,
10.1,0.00322163,-0.64105,1.50001,-0.0767415,-0.617086,1.50001,0.0723448,-0.00727582,1.50001,-0.0793906,-0.0283187,1.50001,0.070136,
10.1101,0.00327797,-0.641062,1.50001,-0.0767455,-0.617088,1.50001,0.0723392,-0.00726563,1.50001,-0.0793992,-0.0283147,1.50001,0.0701265,
10.1202,0.00333432,-0.641074,1.50001,-0.0767495,-0.61709,1.50001,0.0723336,-0.00725558,1.50001,-0.0794078,-0.0283108,1.50001,0.0701171,
10.1303,0.00339082,-0.641086,1.50001,-0.0767535,-0.617092,1.50001,0.0723281,-0.00724551,1.50001,-0.0794164,-0.0283067,1.50001,0.0701075,
10.1404,0.00344764,-0.641097,1.50001,-0.0767575,-0.617094,1.50001,0.0723224,-0.00723536,1.50001,-0.0794251,-0.0283027,1.50001,0.070098,
10.1505,0.00350486,-0.641109,1.50001,-0.0767615,-0.617096,1.50001,0.0723169,-0.00722514,1.50001,-0.0794337,-0.0282986,1.50001,0.0700886,
10.1606,0.00356253,-0.641121,1.50001,-0.0767655,-0.617098,1.50001,0.0723113,-0.00721504,1.50001,-0.0794423,-0.0282946,1.50001,0.0700791,
10.1707,0.00362066,-0.641133,1.50001,-0.0767695,-0.6171,1.50001,0.0723057,-0.00720493,1.50001,-0.079451,-0.0282906,1.50001,0.0700695,
10.1808,0.00367922,-0.641144,1.50001,-0.0767735,-0.617102,1.50001,0.0723001,-0.00719475,1.50001,-0.0794597,-0.0282865,1.50001,0.07006,
10.1909,0.00373813,-0.641156,1.50001,-0.0767774,-0.617103,1.50001,0.0722946,-0.00718447,1.50001,-0.0794683,-0.0282824,1.50001,0.0700505,
10.201,0.00379734,-0.641168,1.50001,-0.0767814,-0.617105,1.50001,0.072289,-0.00717434,1.50001,-0.079477,-0.0282784,1.50001,0.070041,
10.2111,0.00385676,-0.64118,1.50001,-0.0767854,-0.617107,1.50001,0.0722834,-0.00716419,1.50001,-0.0794857,-0.0282743,1.50001,0.0700314,
10.2212,0.00391636,-0.641192,1.50001,-0.0767893,-0.617109,1.50001,0.0722778,-0.00715395,1.50001,-0.0794944,-0.0282702,1.50001,0.0700219,
10.2313,0.00397606,-0.641204,1.50001,-0.0767933,-0.617111,1.50001,0.0722722,-0.00714364,1.50001,-0.079503,-0.0282661,1.50001,0.0700124,
10.2414,0.00403586,-0.641216,1.50001,-0.0767973,-0.617113,1.50001,0.0722667,-0.00713346,1.50001,-0.0795117,-0.028262,1.50001,0.0700028,
10.2515,0.00409572,-0.641227,1.50001,-0.0768012,-0.617115,1.50001,0.0722611,-0.00712327,1.50001,-0.0795204,-0.0282579,1.50001,0.0699932,
10.2616,0.00415567,-0.641239,1.50001,-0.0768052,-0.617117,1.50001,0.0722555,-0.007113,1.50001,-0.0795292,-0.0282538,1.50001,0.0699836,
10.2717,0.00421568,-0.641251,1.50001,-0.0768091,-0.617118,1.50001,0.07225,-0.00710264,1.50001,-0.0795378,-0.0282496,1.50001,0.0699741,
10.2818,0.0042758,-0.641263,1.50001,-0.0768131,-0.61712,1.50001,0.0722444,-0.00709242,1.50001,-0.0795465,-0.0282455,1.50001,0.0699645,
10.2919,0.00433602,-0.641275,1.50001,-0.076817,-0.617122,1.50001,0.0722388,-0.00708218,1.50001,-0.0795553,-0.0282414,1.50001,0.0699548,
10.302,0.00439636,-0.641287,1.50001,-0.076821,-0.617124,1.50001,0.0722332,-0.00707187,1.50001,-0.0795641,-0.0282372,1.50001,0.0699452,
10.3121,0.00445684,-0.641299,1.50001,-0.0768249,-0.617126,1.50001,0.0722277,-0.00706147,1.50001,-0.0795728,-0.028233,1.50001,0.0699357,
10.3222,0.00451748,-0.641311,1.50001,-0.0768288,-0.617128,1.50001,0.0722221,-0.00705121,1.50001,-0.0795815,-0.0282289,1.50001,0.069926,
10.3323,0.00457826,-0.641323,1.50001,-0.0768327,-0.61713,1.50001,0.0722165,-0.00704093,1.50001,-0.0795903,-0.0282248,1.50001,0.0699164,
10.3424,0.00463922,-0.641335,1.50001,-0.0768366,-0.617132,1.50001,0.072211,-0.00703057,1.50001,-0.0795991,-0.0282205,1.50001,0.0699067,
10.3525,0.00470034,-0.641347,1.50001,-0.0768406,-0.617133,1.50001,0.0722054,-0.00702013,1.50001,-0.0796078,-0.0282163,1.50001,0.0698971,
10.3626,0.00476162,-0.641359,1.50001,-0.0768445,-0.617135,1.50001,0.0721998,-0.00700983,1.50001,-0.0796166,-0.0282122,1.50001,0.0698875,
10.3727,0.00482307,-0.641371,1.50001,-0.0768484,-0.617137,1.50001,0.0721943,-0.00699951,1.50001,-0.0796254,-0.028208,1.50001,0.0698778,
10.3828,0.00488468,-0.641383,1.50001,-0.0768523,-0.617139,1.50001,0.0721887,-0.00698911,1.50001,-0.0796342,-0.0282037,1.50001,0.0698681,
