CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
11.7463,0.0576223,-0.660045,1.50001,-0.0780137,-0.633374,1.50001,0.0706122,0.0112232,1.50002,-0.0772548,-0.0135278,1.50002,0.0717029,
11.7564,0.0577193,-0.66006,1.50001,-0.0780252,-0.633385,1.50001,0.0706,0.0112426,1.50002,-0.0772459,-0.0135235,1.50002,0.0717093,
11.7665,0.0578165,-0.660076,1.50001,-0.0780368,-0.633397,1.50001,0.0705877,0.011262,1.50002,-0.077237,-0.0135192,1.50002,0.0717156,
11.7766,0.0579134,-0.660091,1.50001,-0.0780482,-0.633409,1.50001,0.0705756,0.0112814,1.50002,-0.0772281,-0.0135148,1.50002,0.0717221,
11.7867,0.0580108,-0.660106,1.50001,-0.0780598,-0.63342,1.50001,0.0705633,0.0113009,1.50002,-0.0772192,-0.0135105,1.50002,0.0717284,
11.7968,0.0581082,-0.660121,1.50002,-0.0780711,-0.633431,1.50002,0.0705513,0.0113203,1.50002,-0.0772102,-0.0135062,1.50002,0.0717349,
11.8069,0.0582047,-0.660134,1.50002,-0.0780825,-0.633441,1.50002,0.0705394,0.0113398,1.50002,-0.0772013,-0.0135018,1.50002,0.0717413,
11.817,0.0583021,-0.660148,1.50002,-0.0780939,-0.633452,1.50002,0.0705275,0.0113593,1.50002,-0.0771924,-0.0134975,1.50002,0.0717477,
11.8271,0.0583997,-0.660163,1.50002,-0.0781056,-0.633463,1.50002,0.0705152,0.0113787,1.50002,-0.0771834,-0.0134932,1.50002,0.0717541,
11.8372,0.0584962,-0.660177,1.50002,-0.0781171,-0.633474,1.50002,0.0705031,0.0113982,1.50002,-0.0771744,-0.0134888,1.50002,0.0717606,
11.8473,0.0585925,-0.660191,1.50002,-0.0781288,-0.633485,1.50002,0.070491,0.0114177,1.50002,-0.0771654,-0.0134845,1.50002,0.071767,
11.8574,0.0586882,-0.660201,1.50002,-0.0781323,-0.63349,1.50002,0.0704864,0.0114372,1.50002,-0.0771564,-0.0134802,1.50002,0.0717735,
11.8675,0.0587872,-0.660215,1.50002,-0.0781441,-0.633501,1.50002,0.0704741,0.0114567,1.50002,-0.0771474,-0.0134758,1.50002,0.07178,
11.8776,0.0588847,-0.660229,1.50002,-0.0781556,-0.633512,1.50002,0.070462,0.0114762,1.50002,-0.0771384,-0.0134715,1.50002,0.0717865,
11.8877,0.0589809,-0.660244,1.50002,-0.0781668,-0.633523,1.50002,0.07045,0.0114958,1.50002,-0.0771294,-0.0134671,1.50002,0.071793,
11.8978,0.0590775,-0.660259,1.50002,-0.0781754,-0.633531,1.50002,0.0704402,0.0115153,1.50002,-0.0771203,-0.0134628,1.50002,0.0717995,
11.9079,0.0591753,-0.660274,1.50002,-0.0781862,-0.633542,1.50002,0.0704287,0.0115348,1.50002,-0.0771112,-0.0134584,1.50002,0.071806,
11.918,0.0592735,-0.660288,1.50002,-0.0781978,-0.633552,1.50002,0.0704165,0.0115544,1.50002,-0.0771021,-0.0134541,1.50002,0.0718126,
11.9281,0.0593724,-0.660305,1.50002,-0.078202,-0.63356,1.50002,0.0704107,0.0115739,1.50002,-0.077093,-0.0134498,1.50002,0.0718191,
11.9382,0.059472,-0.660317,1.50002,-0.0782112,-0.633568,1.50002,0.0704008,0.0115934,1.50002,-0.0770839,-0.0134454,1.50002,0.0718257,
11.9483,0.0595716,-0.660331,1.50002,-0.0782228,-0.633579,1.50002,0.0703886,0.011613,1.50002,-0.0770748,-0.0134411,1.50002,0.0718322,
11.9584,0.0596692,-0.660345,1.50002,-0.0782333,-0.633589,1.50002,0.0703774,0.0116326,1.50002,-0.0770656,-0.0134367,1.50002,0.0718388,
11.9685,0.0597652,-0.660356,1.50002,-0.0782406,-0.633598,1.50002,0.0703696,0.0116521,1.50002,-0.0770565,-0.0134324,1.50002,0.0718454,
11.9786,0.0598631,-0.66037,1.50002,-0.0782521,-0.633608,1.50002,0.0703575,0.0116717,1.50002,-0.0770473,-0.013428,1.50002,0.071852,
11.9887,0.0599597,-0.660385,1.50002,-0.0782582,-0.633616,1.50002,0.07035,0.0116913,1.50002,-0.0770381,-0.0134237,1.50002,0.0718586,
11.9988,0.0600557,-0.660397,1.50002,-0.0782695,-0.633625,1.50002,0.0703382,0.0117109,1.50002,-0.0770289,-0.0134193,1.50002,0.0718653,
12.0089,0.0601529,-0.66041,1.50002,-0.0782809,-0.633635,1.50002,0.0703263,0.0117305,1.50002,-0.0770197,-0.013415,1.50002,0.0718719,
12.019,0.0602505,-0.660425,1.50002,-0.078292,-0.633646,1.50002,0.0703144,0.0117501,1.50002,-0.0770104,-0.0134106,1.50002,0.0718786,
12.0291,0.060348,-0.660442,1.50002,-0.0782976,-0.633654,1.50002,0.0703073,0.0117697,1.50002,-0.0770012,-0.0134063,1.50002,0.0718852,
12.0392,0.0604477,-0.660457,1.50002,-0.0782941,-0.633656,1.50002,0.0703086,0.0117893,1.50002,-0.0769919,-0.0134019,1.50002,0.071892,
12.0493,0.0605499,-0.660471,1.50002,-0.0783037,-0.633666,1.50002,0.070298,0.0118089,1.50002,-0.0769826,-0.0133976,1.50002,0.0718986,
12.0594,0.0606496,-0.660483,1.50002,-0.0783085,-0.633673,1.50002,0.0702925,0.0118286,1.50002,-0.0769733,-0.0133932,1.50002,0.0719054,
12.0695,0.060749,-0.660495,1.50002,-0.0783183,-0.633682,1.50002,0.0702821,0.0118482,1.50002,-0.076964,-0.0133889,1.50002,0.0719121,
12.0796,0.0608456,-0.660506,1.50002,-0.0783283,-0.63369,1.50002,0.0702715,0.0118678,1.50002,-0.0769547,-0.0133845,1.50002,0.0719188,
12.0897,0.0609424,-0.66052,1.50002,-0.0783355,-0.633697,1.50002,0.0702632,0.0118875,1.50002,-0.0769454,-0.0133802,1.50002,0.0719255,
12.0998,0.0610372,-0.660524,1.50002,-0.0783399,-0.6337,1.50002,0.0702584,0.0119071,1.50002,-0.076936,-0.0133758,1.50002,0.0719323,
12.1099,0.0611357,-0.660537,1.50002,-0.0783512,-0.63371,1.50002,0.0702465,0.0119268,1.50002,-0.0769267,-0.0133715,1.50002,0.071939,
12.12,0.061234,-0.66055,1.50002,-0.0783621,-0.633719,1.50002,0.0702349,0.0119464,1.50002,-0.0769173,-0.0133671,1.50002,0.0719458,
12.1301,0.0613305,-0.660565,1.50002,-0.0783702,-0.633727,1.50002,0.0702257,0.0119661,1.50002,-0.076908,-0.0133628,1.50002,0.0719525,
12.1402,0.0614279,-0.660578,1.50002,-0.0783812,-0.633737,1.50002,0.070214,0.0119858,1.50002,-0.0768985,-0.0133584,1.50002,0.0719594,
12.1503,0.061526,-0.66059,1.50002,-0.07838,-0.633744,1.50002,0.0702144,0.0120054,1.50002,-0.0768892,-0.013354,1.50002,0.0719661,
12.1604,0.061626,-0.660598,1.50002,-0.0783878,-0.63375,1.50002,0.0702062,0.0120251,1.50002,-0.0768797,-0.0133497,1.50002,0.071973,
12.1705,0.0617274,-0.660612,1.50002,-0.0783971,-0.633758,1.50002,0.0701959,0.0120448,1.50002,-0.0768703,-0.0133453,1.50002,0.0719798,
12.1806,0.0618244,-0.660626,1.50002,-0.0784086,-0.633768,1.50002,0.0701836,0.0120645,1.50002,-0.0768608,-0.013341,1.50002,0.0719866,
12.1907,0.0619196,-0.660641,1.50002,-0.0784191,-0.633778,1.50002,0.0701722,0.0120842,1.50002,-0.0768514,-0.0133366,1.50002,0.0719935,
12.2008,0.0620156,-0.660653,1.50002,-0.0784216,-0.633783,1.50002,0.0701684,0.0121038,1.50002,-0.0768419,-0.0133323,1.50002,0.0720003,
12.2109,0.0621114,-0.660655,1.50002,-0.0784244,-0.633785,1.50002,0.0701656,0.0121235,1.50002,-0.0768324,-0.0133279,1.50002,0.0720072,
12.221,0.0622136,-0.660665,1.50002,-0.0784325,-0.633791,1.50002,0.0701569,0.0121432,1.50002,-0.0768228,-0.0133235,1.50002,0.0720141,
12.2311,0.0623125,-0.66068,1.50002,-0.078433,-0.633795,1.50002,0.0701544,0.0121629,1.50002,-0.0768133,-0.0133192,1.50002,0.072021,
12.2412,0.0624113,-0.660694,1.50002,-0.0784427,-0.633804,1.50002,0.0701437,0.0121826,1.50002,-0.0768038,-0.0133148,1.50002,0.072028,
12.2513,0.0625063,-0.660705,1.50002,-0.0784401,-0.633809,1.50002,0.0701454,0.0122023,1.50002,-0.0767942,-0.0133104,1.50002,0.0720349,
12.2614,0.0626053,-0.660717,1.50002,-0.0784332,-0.633813,1.50002,0.0701506,0.0122221,1.50002,-0.0767846,-0.0133061,1.50002,0.0720419,
12.2715,0.062708,-0.66073,1.50002,-0.0784348,-0.633819,1.50002,0.0701478,0.0122418,1.50002,-0.076775,-0.0133017,1.50002,0.0720488,
12.2816,0.062808,-0.660742,1.50002,-0.0784458,-0.633827,1.50002,0.0701362,0.0122615,1.50002,-0.0767653,-0.0132974,1.50002,0.0720558,
12.2917,0.0629017,-0.660754,1.50002,-0.0784556,-0.633835,1.50002,0.0701256,0.0122812,1.50002,-0.0767557,-0.013293,1.50002,0.0720628,
12.3018,0.0629947,-0.660769,1.50002,-0.0784615,-0.633843,1.50002,0.0701183,0.0123009,1.50002,-0.076746,-0.0132886,1.50002,0.0720699,
12.3119,0.0630914,-0.660781,1.50002,-0.0784714,-0.633851,1.50002,0.0701077,0.0123206,1.50002,-0.0767364,-0.0132843,1.50002,0.0720769,
12.322,0.063191,-0.660797,1.50002,-0.0784828,-0.633861,1.50002,0.0700953,0.0123403,1.50002,-0.0767266,-0.0132799,1.50002,0.072084,
12.3321,0.063292,-0.660815,1.50002,-0.0784939,-0.633871,1.50002,0.0700829,0.0123601,1.50002,-0.0767169,-0.0132755,1.50002,0.072091,
12.3422,0.0633921,-0.660826,1.50002,-0.0785011,-0.633877,1.50002,0.0700748,0.0123798,1.50002,-0.0767072,-0.0132712,1.50002,0.0720982,
12.3523,0.0634924,-0.660834,1.50002,-0.0785093,-0.633883,1.50002,0.070066,0.0123995,1.50002,-0.0766974,-0.0132668,1.50003,0.0721053,
12.3624,0.0635951,-0.660843,1.50002,-0.0785162,-0.633888,1.50002,0.0700585,0.0124192,1.50003,-0.0766876,-0.0132624,1.50003,0.0721124,
12.3725,0.0636965,-0.660859,1.50002,-0.0785138,-0.633892,1.50002,0.0700588,0.0124389,1.50003,-0.0766779,-0.0132581,1.50003,0.0721195,
12.3826,0.0637985,-0.660871,1.50002,-0.0785172,-0.6339,1.50002,0.0700545,0.0124587,1.50003,-0.076668,-0.0132537,1.50003,0.0721267,
12.3927,0.0639005,-0.660885,1.50002,-0.0785229,-0.633906,1.50002,0.0700474,0.0124784,1.50003,-0.0766582,-0.0132493,1.50003,0.0721339,
12.4028,0.0639983,-0.660898,1.50002,-0.0785327,-0.633914,1.50002,0.0700368,0.0124981,1.50003,-0.0766484,-0.0132449,1.50003,0.0721411,
12.4129,0.0640957,-0.660914,1.50002,-0.078538,-0.633921,1.50002,0.0700298,0.0125179,1.50003,-0.0766385,-0.0132406,1.50003,0.0721482,
12.423,0.0641945,-0.660924,1.50002,-0.0785457,-0.633927,1.50002,0.0700212,0.0125376,1.50003,-0.0766286,-0.0132362,1.50003,0.0721555,
12.4331,0.0642943,-0.660937,1.50002,-0.0785546,-0.633934,1.50002,0.0700114,0.0125573,1.50003,-0.0766188,-0.0132318,1.50003,0.0721627,
12.4432,0.0643952,-0.660949,1.50002,-0.0785644,-0.633942,1.50002,0.0700009,0.0125771,1.50003,-0.0766089,-0.0132274,1.50003,0.0721699,
12.4533,0.0644982,-0.660965,1.50002,-0.0785657,-0.633947,1.50002,0.0699976,0.0125968,1.50003,-0.076599,-0.013223,1.50003,0.0721772,
12.4634,0.0646008,-0.660979,1.50002,-0.0785747,-0.633955,1.50002,0.0699875,0.0126165,1.50003,-0.076589,-0.0132186,1.50003,0.0721845,
12.4735,0.064702,-0.660992,1.50002,-0.078585,-0.633964,1.50002,0.0699764,0.0126362,1.50003,-0.0765791,-0.0132142,1.50003,0.0721917,
12.4836,0.0648034,-0.661008,1.50002,-0.078596,-0.633974,1.50002,0.0699642,0.012656,1.50003,-0.0765691,-0.0132099,1.50003,0.0721991,
12.4937,0.0649036,-0.661023,1.50002,-0.0786074,-0.633984,1.50002,0.069952,0.0126757,1.50003,-0.0765591,-0.0132055,1.50003,0.0722064,
12.5038,0.065006,-0.661041,1.50002,-0.0786185,-0.633994,1.50002,0.0699396,0.0126954,1.50003,-0.0765491,-0.0132011,1.50003,0.0722137,
12.5139,0.0651082,-0.661058,1.50002,-0.0786302,-0.634005,1.50002,0.0699268,0.0127152,1.50003,-0.0765391,-0.0131967,1.50003,0.0722211,
12.524,0.0652096,-0.661068,1.50002,-0.0786356,-0.634011,1.50002,0.0699205,0.0127349,1.50003,-0.076529,-0.0131923,1.50003,0.0722285,
12.5341,0.0653125,-0.661081,1.50002,-0.0786466,-0.634019,1.50002,0.0699087,0.0127546,1.50003,-0.0765189,-0.0131878,1.50003,0.0722359,
12.5442,0.0654167,-0.661099,1.50002,-0.0786577,-0.63403,1.50002,0.0698963,0.0127743,1.50003,-0.0765088,-0.0131834,1.50003,0.0722433,
12.5543,0.0655181,-0.661116,1.50002,-0.0786692,-0.634041,1.50002,0.0698836,0.0127941,1.50003,-0.0764987,-0.013179,1.50003,0.0722507,
12.5644,0.0656187,-0.661134,1.50002,-0.0786803,-0.634051,1.50002,0.0698711,0.0128138,1.50003,-0.0764886,-0.0131746,1.50003,0.0722582,
12.5745,0.06572,-0.661151,1.50002,-0.0786914,-0.634061,1.50002,0.0698587,0.0128335,1.50003,-0.0764785,-0.0131702,1.50003,0.0722657,
12.5846,0.0658227,-0.661169,1.50002,-0.0787025,-0.634072,1.50002,0.0698463,0.0128532,1.50003,-0.0764683,-0.0131657,1.50003,0.0722732,
12.5947,0.065926,-0.661187,1.50002,-0.0787137,-0.634082,1.50002,0.0698337,0.0128729,1.50003,-0.0764581,-0.0131613,1.50003,0.0722807,
12.6048,0.0660303,-0.661205,1.50002,-0.0787249,-0.634093,1.50002,0.0698212,0.0128926,1.50003,-0.0764478,-0.0131569,1.50003,0.0722882,
12.6149,0.0661352,-0.661223,1.50002,-0.078736,-0.634103,1.50002,0.0698087,0.0129123,1.50003,-0.0764376,-0.0131524,1.50003,0.0722958,
12.625,0.0662396,-0.66124,1.50002,-0.0787471,-0.634113,1.50002,0.0697963,0.012932,1.50003,-0.0764274,-0.013148,1.50003,0.0723034,
12.6351,0.0663444,-0.661258,1.50002,-0.0787581,-0.634124,1.50002,0.0697838,0.0129517,1.50003,-0.0764171,-0.0131435,1.50003,0.072311,
12.6452,0.0664493,-0.661276,1.50002,-0.0787692,-0.634134,1.50002,0.0697714,0.0129714,1.50003,-0.0764068,-0.0131391,1.50003,0.0723186,
12.6553,0.0665538,-0.661294,1.50002,-0.0787803,-0.634145,1.50002,0.0697589,0.0129911,1.50003,-0.0763965,-0.0131346,1.50003,0.0723262,
12.6654,0.0666587,-0.661312,1.50002,-0.0787915,-0.634155,1.50002,0.0697464,0.0130108,1.50003,-0.0763861,-0.0131302,1.50003,0.0723339,
12.6755,0.0667638,-0.66133,1.50002,-0.0788026,-0.634166,1.50002,0.0697339,0.0130305,1.50003,-0.0763758,-0.0131257,1.50003,0.0723415,
12.6856,0.0668686,-0.661348,1.50002,-0.0788136,-0.634176,1.50002,0.0697214,0.0130502,1.50003,-0.0763654,-0.0131212,1.50003,0.0723492,
12.6957,0.0669734,-0.661367,1.50002,-0.0788246,-0.634186,1.50002,0.069709,0.0130699,1.50003,-0.0763551,-0.0131167,1.50003,0.0723569,
12.7058,0.0670781,-0.661385,1.50002,-0.0788356,-0.634197,1.50002,0.0696966,0.0130896,1.50003,-0.0763447,-0.0131123,1.50003,0.0723647,
12.7159,0.0671834,-0.661403,1.50002,-0.0788467,-0.634207,1.50002,0.0696841,0.0131093,1.50003,-0.0763343,-0.0131078,1.50003,0.0723724,
12.726,0.067289,-0.661421,1.50002,-0.0788579,-0.634218,1.50002,0.0696715,0.013129,1.50003,-0.0763238,-0.0131033,1.50003,0.0723801,
12.7361,0.0673943,-0.661439,1.50002,-0.078869,-0.634228,1.50002,0.069659,0.0131487,1.50003,-0.0763134,-0.0130988,1.50003,0.0723879,
12.7462,0.0675,-0.661457,1.50002,-0.0788801,-0.634239,1.50002,0.0696465,0.0131684,1.50003,-0.0763029,-0.0130943,1.50003,0.0723957,
12.7563,0.0676058,-0.661475,1.50002,-0.0788912,-0.634249,1.50002,0.069634,0.0131881,1.50003,-0.0762924,-0.0130898,1.50003,0.0724035,
12.7664,0.0677112,-0.661494,1.50002,-0.0789023,-0.63426,1.50002,0.0696215,0.0132078,1.50003,-0.0762819,-0.0130853,1.50003,0.0724113,
12.7765,0.0678165,-0.661512,1.50002,-0.0789136,-0.634271,1.50002,0.0696089,0.0132275,1.50003,-0.0762714,-0.0130808,1.50003,0.0724191,
12.7866,0.0679215,-0.66153,1.50002,-0.0789249,-0.634281,1.50002,0.0695962,0.0132472,1.50003,-0.0762609,-0.0130762,1.50003,0.072427,
12.7967,0.0680268,-0.661546,1.50002,-0.0789365,-0.634292,1.50002,0.0695836,0.0132669,1.50003,-0.0762503,-0.0130717,1.50003,0.0724348,
12.8068,0.0681306,-0.661557,1.50002,-0.0789456,-0.634299,1.50002,0.0695737,0.0132865,1.50003,-0.0762397,-0.0130672,1.50003,0.0724428,
12.8169,0.0682349,-0.661571,1.50002,-0.0789564,-0.634309,1.50002,0.0695622,0.0133062,1.50003,-0.0762291,-0.0130626,1.50003,0.0724507,
12.827,0.0683386,-0.661584,1.50002,-0.0789621,-0.634314,1.50002,0.0695551,0.0133259,1.50003,-0.0762185,-0.0130581,1.50003,0.0724586,
12.8371,0.0684422,-0.661599,1.50002,-0.0789721,-0.634324,1.50002,0.0695441,0.0133456,1.50003,-0.0762079,-0.0130535,1.50003,0.0724665,
12.8472,0.0685444,-0.661614,1.50002,-0.0789838,-0.634334,1.50002,0.0695316,0.0133652,1.50003,-0.0761972,-0.0130489,1.50003,0.0724745,
12.8573,0.0686461,-0.661628,1.50002,-0.0789944,-0.634344,1.50002,0.0695201,0.0133849,1.50003,-0.0761866,-0.0130443,1.50003,0.0724825,
12.8674,0.0687474,-0.661642,1.50002,-0.0790045,-0.634352,1.50002,0.069509,0.0134045,1.50003,-0.0761759,-0.0130398,1.50003,0.0724906,
12.8775,0.0688484,-0.661653,1.50002,-0.0790146,-0.63436,1.50002,0.0694983,0.0134242,1.50003,-0.0761651,-0.0130351,1.50003,0.0724986,
12.8876,0.0689503,-0.661665,1.50002,-0.0790248,-0.634369,1.50002,0.0694875,0.0134438,1.50003,-0.0761544,-0.0130305,1.50003,0.0725067,
12.8977,0.0690536,-0.66168,1.50002,-0.0790338,-0.634377,1.50002,0.0694772,0.0134634,1.50003,-0.0761436,-0.0130259,1.50003,0.0725148,
12.9078,0.0691566,-0.661694,1.50002,-0.0790393,-0.634383,1.50002,0.0694703,0.013483,1.50003,-0.0761328,-0.0130213,1.50003,0.0725229,
12.9179,0.0692595,-0.661708,1.50002,-0.0790494,-0.634392,1.50002,0.0694593,0.0135026,1.50003,-0.076122,-0.0130166,1.50003,0.072531,
12.928,0.0693624,-0.66172,1.50002,-0.0790604,-0.634401,1.50002,0.0694477,0.0135222,1.50003,-0.0761112,-0.0130119,1.50003,0.0725392,
12.9381,0.0694654,-0.661734,1.50002,-0.0790711,-0.63441,1.50002,0.0694362,0.0135418,1.50003,-0.0761003,-0.0130073,1.50003,0.0725474,
12.9482,0.0695674,-0.661747,1.50002,-0.0790813,-0.634419,1.50002,0.0694251,0.0135614,1.50003,-0.0760894,-0.0130026,1.50003,0.0725557,
12.9583,0.0696691,-0.66176,1.50002,-0.0790895,-0.634426,1.50002,0.0694159,0.0135809,1.50003,-0.0760785,-0.0129978,1.50003,0.0725639,
12.9684,0.0697725,-0.661775,1.50002,-0.0791001,-0.634436,1.50002,0.0694044,0.0136005,1.50003,-0.0760675,-0.0129931,1.50003,0.0725722,
12.9785,0.0698757,-0.661789,1.50002,-0.0791072,-0.634443,1.50002,0.069396,0.01362,1.50003,-0.0760566,-0.0129884,1.50003,0.0725806,
12.9886,0.0699786,-0.661801,1.50002,-0.079117,-0.634451,1.50002,0.0693855,0.0136396,1.50003,-0.0760455,-0.0129836,1.50003,0.0725889,
12.9987,0.0700808,-0.661817,1.50002,-0.0791265,-0.634461,1.50002,0.0693748,0.0136591,1.50003,-0.0760345,-0.0129788,1.50003,0.0725973,
13.0088,0.0701837,-0.661831,1.50002,-0.0791254,-0.634466,1.50002,0.0693742,0.0136786,1.50003,-0.0760235,-0.012974,1.50003,0.0726057,
13.0189,0.0702874,-0.661842,1.50002,-0.0791318,-0.634472,1.50002,0.069367,0.0136981,1.50003,-0.0760124,-0.0129692,1.50003,0.0726142,
13.029,0.0703921,-0.661856,1.50002,-0.0791432,-0.634482,1.50002,0.0693549,0.0137176,1.50003,-0.0760013,-0.0129643,1.50003,0.0726227,
13.0391,0.0704933,-0.661869,1.50002,-0.079148,-0.634488,1.50002,0.0693488,0.013737,1.50003,-0.0759901,-0.0129595,1.50003,0.0726312,
13.0492,0.070595,-0.661884,1.50002,-0.0791586,-0.634498,1.50002,0.0693373,0.0137565,1.50003,-0.075979,-0.0129546,1.50003,0.0726397,
13.0593,0.0706958,-0.661897,1.50002,-0.079168,-0.634506,1.50002,0.0693269,0.013776,1.50003,-0.0759678,-0.0129497,1.50003,0.0726483,
13.0694,0.0707977,-0.66191,1.50002,-0.0791706,-0.634511,1.50002,0.0693228,0.0137954,1.50003,-0.0759566,-0.0129448,1.50003,0.0726568,
13.0795,0.0709031,-0.661925,1.50002,-0.0791748,-0.634517,1.50002,0.0693171,0.0138149,1.50003,-0.0759454,-0.0129399,1.50003,0.0726654,
13.0896,0.0710081,-0.661936,1.50002,-0.0791857,-0.634526,1.50002,0.0693057,0.0138343,1.50003,-0.0759342,-0.0129349,1.50003,0.072674,
13.0997,0.0711116,-0.661951,1.50002,-0.0791934,-0.634534,1.50002,0.0692968,0.0138538,1.50003,-0.075923,-0.01293,1.50003,0.0726826,
13.1098,0.0712128,-0.661958,1.50002,-0.0791999,-0.634539,1.50002,0.0692898,0.0138733,1.50003,-0.0759117,-0.012925,1.50003,0.0726913,
13.1199,0.0713172,-0.661972,1.50002,-0.0792116,-0.634549,1.50002,0.0692774,0.0138928,1.50003,-0.0759005,-0.0129201,1.50003,0.0726999,
13.13,0.0714212,-0.661992,1.50002,-0.079204,-0.634552,1.50002,0.0692819,0.0139123,1.50003,-0.0758892,-0.0129151,1.50003,0.0727085,
13.1401,0.0715287,-0.662009,1.50002,-0.0792035,-0.634557,1.50002,0.0692802,0.0139318,1.50003,-0.0758779,-0.0129101,1.50003,0.0727172,
13.1502,0.0716345,-0.662019,1.50002,-0.0792109,-0.634563,1.50002,0.0692721,0.0139513,1.50003,-0.0758667,-0.0129052,1.50003,0.0727258,
13.1603,0.0717405,-0.662033,1.50002,-0.0792115,-0.634567,1.50002,0.0692696,0.0139709,1.50003,-0.0758554,-0.0129002,1.50003,0.0727345,
13.1704,0.0718451,-0.662047,1.50002,-0.0792224,-0.634577,1.50002,0.0692579,0.0139904,1.50003,-0.0758441,-0.0128951,1.50003,0.0727432,
13.1805,0.0719492,-0.662063,1.50002,-0.0792331,-0.634587,1.50002,0.0692462,0.0140099,1.50003,-0.0758327,-0.0128901,1.50003,0.0727519,
13.1906,0.0720519,-0.662076,1.50002,-0.0792366,-0.634593,1.50002,0.0692413,0.0140294,1.50003,-0.0758214,-0.012885,1.50003,0.0727606,
13.2007,0.0721547,-0.662085,1.50002,-0.0792437,-0.634598,1.50002,0.0692335,0.0140489,1.50003,-0.07581,-0.0128799,1.50003,0.0727694,
13.2108,0.0722596,-0.662094,1.50002,-0.0792535,-0.634605,1.50003,0.0692233,0.0140684,1.50003,-0.0757986,-0.0128747,1.50003,0.0727782,
13.2209,0.0723643,-0.662106,1.50003,-0.0792636,-0.634614,1.50003,0.0692126,0.0140879,1.50003,-0.0757872,-0.0128695,1.50003,0.072787,
13.231,0.0724654,-0.66212,1.50003,-0.0792751,-0.634624,1.50003,0.0692004,0.0141074,1.50003,-0.0757757,-0.0128643,1.50003,0.0727959,
13.2411,0.0725684,-0.662134,1.50003,-0.0792844,-0.634633,1.50003,0.06919,0.0141268,1.50003,-0.0757643,-0.012859,1.50003,0.0728048,
13.2512,0.0726698,-0.662146,1.50003,-0.0792924,-0.634639,1.50003,0.069181,0.0141463,1.50003,-0.0757528,-0.0128536,1.50003,0.0728137,
13.2613,0.0727736,-0.662159,1.50003,-0.0793034,-0.634648,1.50003,0.0691693,0.0141657,1.50003,-0.0757413,-0.0128483,1.50003,0.0728227,
13.2714,0.0728788,-0.662173,1.50003,-0.0793082,-0.634654,1.50003,0.0691631,0.0141852,1.50003,-0.0757297,-0.0128428,1.50003,0.0728317,
13.2815,0.0729853,-0.662192,1.50003,-0.0793004,-0.634657,1.50003,0.0691678,0.0142046,1.50003,-0.0757182,-0.0128374,1.50003,0.0728407,
13.2916,0.0730956,-0.662205,1.50003,-0.079304,-0.634662,1.50003,0.0691626,0.014224,1.50003,-0.0757066,-0.0128319,1.50003,0.0728497,
13.3017,0.0732042,-0.662219,1.50003,-0.079316,-0.634672,1.50003,0.0691501,0.0142434,1.50003,-0.075695,-0.0128264,1.50003,0.0728588,
13.3118,0.0733086,-0.662234,1.50003,-0.0793267,-0.634682,1.50003,0.0691384,0.0142628,1.50003,-0.0756834,-0.0128208,1.50003,0.0728679,
13.3219,0.0734107,-0.662246,1.50003,-0.0793363,-0.63469,1.50003,0.0691281,0.0142822,1.50003,-0.0756717,-0.0128152,1.50003,0.072877,
13.332,0.0735135,-0.662258,1.50003,-0.0793459,-0.634698,1.50003,0.0691177,0.0143016,1.50003,-0.07566,-0.0128096,1.50003,0.0728862,
13.3421,0.0736169,-0.662269,1.50003,-0.0793557,-0.634706,1.50003,0.0691073,0.014321,1.50003,-0.0756484,-0.0128039,1.50003,0.0728954,
13.3522,0.0737217,-0.662283,1.50003,-0.079364,-0.634713,1.50003,0.0690978,0.0143403,1.50003,-0.0756366,-0.0127982,1.50003,0.0729046,
13.3623,0.0738273,-0.662299,1.50003,-0.0793749,-0.634724,1.50003,0.0690859,0.0143597,1.50003,-0.0756249,-0.0127924,1.50003,0.0729138,
13.3724,0.0739322,-0.662315,1.50003,-0.079385,-0.634733,1.50003,0.0690747,0.0143791,1.50003,-0.0756132,-0.0127866,1.50003,0.0729231,
13.3825,0.0740383,-0.662333,1.50003,-0.0793774,-0.634735,1.50003,0.0690792,0.0143984,1.50003,-0.0756014,-0.0127808,1.50003,0.0729324,
13.3926,0.0741474,-0.662347,1.50003,-0.0793865,-0.634744,1.50003,0.0690692,0.0144178,1.50003,-0.0755896,-0.012775,1.50003,0.0729417,
13.4027,0.0742543,-0.662354,1.50003,-0.0793929,-0.634748,1.50003,0.0690622,0.0144371,1.50003,-0.0755778,-0.0127691,1.50003,0.0729511,
13.4128,0.074361,-0.662365,1.50003,-0.0794034,-0.634756,1.50003,0.0690512,0.0144565,1.50003,-0.075566,-0.0127632,1.50003,0.0729604,
