CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
12.4432,0.0704693,-0.649904,1.5,-0.0786239,-0.62014,1.5,0.0694135,0.000746238,1.5,-0.0817248,-0.0245547,1.5,0.0671404,
12.4533,0.0705787,-0.649918,1.5,-0.0786326,-0.620147,1.5,0.0694034,0.000761041,1.5,-0.0817338,-0.0245477,1.5,0.0671302,
12.4634,0.0706876,-0.649933,1.5,-0.0786412,-0.620154,1.5,0.0693933,0.00077592,1.5,-0.0817426,-0.0245407,1.5,0.06712,
12.4735,0.0707966,-0.649947,1.5,-0.0786499,-0.620161,1.5,0.0693832,0.000790678,1.5,-0.0817516,-0.0245338,1.5,0.0671097,
12.4836,0.0709051,-0.649961,1.5,-0.0786584,-0.620168,1.5,0.0693732,0.000805467,1.5,-0.0817605,-0.0245268,1.5,0.0670994,
12.4937,0.0710141,-0.649975,1.5,-0.0786671,-0.620175,1.5,0.0693631,0.000820341,1.5,-0.0817694,-0.0245198,1.5,0.0670891,
12.5038,0.0711236,-0.64999,1.5,-0.0786758,-0.620182,1.5,0.069353,0.000835296,1.5,-0.0817783,-0.0245127,1.5,0.067079,
12.5139,0.0712327,-0.650004,1.5,-0.0786845,-0.620189,1.5,0.0693429,0.000850126,1.5,-0.0817872,-0.0245058,1.5,0.0670687,
12.524,0.0713421,-0.650018,1.5,-0.0786931,-0.620197,1.5,0.0693328,0.000864983,1.5,-0.0817961,-0.0244987,1.5,0.0670584,
12.5341,0.0714518,-0.650033,1.5,-0.0787017,-0.620204,1.5,0.0693227,0.000879924,1.5,-0.081805,-0.0244917,1.5,0.0670482,
12.5442,0.071561,-0.650047,1.5,-0.0787104,-0.620211,1.5,0.0693126,0.000894949,1.5,-0.0818139,-0.0244846,1.5,0.067038,
12.5543,0.0716706,-0.650061,1.5,-0.0787191,-0.620218,1.5,0.0693024,0.000909846,1.5,-0.0818227,-0.0244776,1.5,0.0670278,
12.5644,0.0717804,-0.650076,1.5,-0.0787278,-0.620225,1.5,0.0692923,0.000924766,1.5,-0.0818317,-0.0244705,1.5,0.0670175,
12.5745,0.0718898,-0.65009,1.5,-0.0787365,-0.620232,1.5,0.0692822,0.000939768,1.5,-0.0818406,-0.0244634,1.5,0.0670073,
12.5846,0.0719992,-0.650104,1.5,-0.0787452,-0.620239,1.5,0.069272,0.000954857,1.5,-0.0818494,-0.0244563,1.5,0.0669971,
12.5947,0.0721083,-0.650119,1.5,-0.0787539,-0.620247,1.5,0.0692618,0.000969814,1.5,-0.0818582,-0.0244493,1.5,0.0669869,
12.6048,0.0722178,-0.650133,1.5,-0.0787626,-0.620254,1.5,0.0692517,0.000984791,1.5,-0.0818671,-0.0244422,1.5,0.0669767,
12.6149,0.0723277,-0.650147,1.5,-0.0787713,-0.620261,1.5,0.0692415,0.000999847,1.5,-0.081876,-0.024435,1.5,0.0669664,
12.625,0.0724373,-0.650162,1.5,-0.0787801,-0.620268,1.5,0.0692313,0.00101499,1.5,-0.0818848,-0.0244279,1.5,0.0669563,
12.6351,0.0725472,-0.650176,1.5,-0.0787888,-0.620275,1.5,0.0692211,0.00103,1.5,-0.0818936,-0.0244208,1.5,0.0669461,
12.6452,0.0726574,-0.650191,1.5,-0.0787975,-0.620282,1.5,0.069211,0.00104503,1.5,-0.0819025,-0.0244136,1.5,0.0669358,
12.6553,0.0727671,-0.650205,1.5,-0.0788062,-0.62029,1.5,0.0692007,0.00106013,1.5,-0.0819114,-0.0244064,1.5,0.0669256,
12.6654,0.0728772,-0.650219,1.5,-0.078815,-0.620297,1.5,0.0691905,0.00107533,1.5,-0.0819202,-0.0243992,1.5,0.0669155,
12.6755,0.0729875,-0.650234,1.5,-0.0788238,-0.620304,1.5,0.0691803,0.00109039,1.5,-0.081929,-0.0243921,1.5,0.0669053,
12.6856,0.0730973,-0.650248,1.5,-0.0788325,-0.620311,1.5,0.0691701,0.00110545,1.5,-0.0819379,-0.0243849,1.5,0.0668951,
12.6957,0.0732072,-0.650263,1.5,-0.0788412,-0.620318,1.5,0.0691598,0.0011206,1.5,-0.0819467,-0.0243776,1.5,0.0668849,
12.7058,0.0733168,-0.650277,1.5,-0.0788501,-0.620325,1.5,0.0691496,0.00113584,1.5,-0.0819555,-0.0243704,1.5,0.0668747,
12.7159,0.0734269,-0.650292,1.5,-0.0788589,-0.620333,1.5,0.0691393,0.00115093,1.5,-0.0819643,-0.0243632,1.5,0.0668646,
12.726,0.0735373,-0.650306,1.5,-0.0788676,-0.62034,1.5,0.0691291,0.00116604,1.5,-0.0819732,-0.024356,1.5,0.0668543,
12.7361,0.0736474,-0.650321,1.5,-0.0788764,-0.620347,1.5,0.0691188,0.00118121,1.5,-0.081982,-0.0243486,1.5,0.0668441,
12.7462,0.0737579,-0.650335,1.5,-0.0788852,-0.620354,1.5,0.0691085,0.00119649,1.5,-0.0819908,-0.0243413,1.5,0.066834,
12.7563,0.0738686,-0.65035,1.5,-0.078894,-0.620361,1.5,0.0690982,0.00121162,1.5,-0.0819996,-0.0243341,1.5,0.0668238,
12.7664,0.0739788,-0.650364,1.5,-0.0789028,-0.620369,1.5,0.069088,0.00122675,1.5,-0.0820085,-0.0243268,1.5,0.0668136,
12.7765,0.0740891,-0.650379,1.5,-0.0789116,-0.620376,1.5,0.0690777,0.00124196,1.5,-0.0820173,-0.0243194,1.5,0.0668034,
12.7866,0.074199,-0.650393,1.5,-0.0789205,-0.620383,1.5,0.0690673,0.00125727,1.5,-0.0820261,-0.024312,1.5,0.0667933,
12.7967,0.0743096,-0.650408,1.5,-0.0789293,-0.62039,1.5,0.069057,0.00127243,1.5,-0.0820349,-0.0243047,1.5,0.0667831,
12.8068,0.0744204,-0.650423,1.5,-0.0789381,-0.620398,1.5,0.0690467,0.00128761,1.5,-0.0820438,-0.0242974,1.5,0.0667729,
12.8169,0.0745308,-0.650437,1.5,-0.0789469,-0.620405,1.5,0.0690364,0.00130294,1.5,-0.0820527,-0.0242898,1.5,0.0667627,
12.827,0.0746417,-0.650452,1.5,-0.0789558,-0.620412,1.5,0.069026,0.00131835,1.5,-0.0820611,-0.0242816,1.5,0.066753,
12.8371,0.0747539,-0.650466,1.5,-0.0789647,-0.620419,1.5,0.0690156,0.00132819,1.5,-0.0820625,-0.0242753,1.5,0.066751,
12.8472,0.0748713,-0.650481,1.5,-0.0789735,-0.620426,1.5,0.0690053,0.00133565,1.5,-0.0820647,-0.024264,1.5,0.0667495,
12.8573,0.0749939,-0.650495,1.5,-0.0789824,-0.620434,1.5,0.068995,0.00134512,1.5,-0.0820674,-0.0242509,1.5,0.0667474,
12.8674,0.0751168,-0.65051,1.5,-0.0789913,-0.620441,1.5,0.0689846,0.00135766,1.5,-0.0820705,-0.0242399,1.5,0.066744,
12.8775,0.0752332,-0.650525,1.5,-0.0790001,-0.620448,1.5,0.0689742,0.00137185,1.5,-0.082077,-0.0242278,1.5,0.0667372,
12.8876,0.075344,-0.650539,1.5,-0.079009,-0.620456,1.5,0.0689639,0.00138242,1.5,-0.0820819,-0.0242169,1.5,0.0667323,
12.8977,0.0754527,-0.650554,1.5,-0.0790178,-0.620463,1.5,0.0689536,0.00139567,1.5,-0.08209,-0.0242078,1.5,0.0667235,
12.9078,0.0755602,-0.650568,1.5,-0.0790268,-0.62047,1.5,0.0689432,0.00140519,1.5,-0.0820937,-0.0241968,1.5,0.06672,
12.9179,0.0756704,-0.650583,1.5,-0.0790357,-0.620478,1.5,0.0689328,0.00141777,1.5,-0.0821011,-0.0241851,1.5,0.0667125,
12.928,0.075782,-0.650598,1.5,-0.0790445,-0.620485,1.5,0.0689225,0.0014293,1.5,-0.082108,-0.0241771,1.5,0.066705,
12.9381,0.0758939,-0.650612,1.5,-0.0790534,-0.620493,1.5,0.0689121,0.00144197,1.5,-0.0821148,-0.0241663,1.5,0.0666979,
12.9482,0.0760073,-0.650627,1.5,-0.0790624,-0.6205,1.5,0.0689017,0.00145397,1.5,-0.0821219,-0.024156,1.5,0.0666905,
12.9583,0.0761216,-0.650642,1.5,-0.0790713,-0.620508,1.5,0.0688913,0.00146567,1.5,-0.0821268,-0.024143,1.5,0.0666858,
12.9684,0.0762385,-0.650657,1.5,-0.0790802,-0.620515,1.5,0.068881,0.00147834,1.5,-0.0821342,-0.0241331,1.5,0.066678,
12.9785,0.0763543,-0.650671,1.5,-0.0790891,-0.620523,1.5,0.0688705,0.00149279,1.5,-0.0821373,-0.0241247,1.5,0.0666738,
12.9886,0.0764686,-0.650686,1.5,-0.0790981,-0.62053,1.5,0.0688601,0.00150582,1.5,-0.082143,-0.0241154,1.5,0.0666675,
12.9987,0.0765818,-0.650701,1.5,-0.0791071,-0.620538,1.5,0.0688496,0.00151857,1.5,-0.0821509,-0.0241063,1.5,0.0666589,
13.0088,0.0766945,-0.650715,1.5,-0.079116,-0.620545,1.5,0.0688393,0.00153078,1.5,-0.0821557,-0.0240979,1.5,0.0666535,
13.0189,0.0768104,-0.65073,1.5,-0.079125,-0.620553,1.5,0.0688288,0.00153803,1.5,-0.0821556,-0.0240896,1.5,0.0666537,
13.029,0.0769312,-0.650745,1.5,-0.079134,-0.62056,1.5,0.0688184,0.00154271,1.5,-0.0821582,-0.0240805,1.5,0.0666519,
13.0391,0.077054,-0.65076,1.5,-0.0791429,-0.620568,1.5,0.0688079,0.00155478,1.5,-0.082165,-0.0240713,1.5,0.0666446,
13.0492,0.0771716,-0.650775,1.5,-0.0791517,-0.620575,1.5,0.0687976,0.00156995,1.5,-0.0821695,-0.0240641,1.5,0.0666388,
13.0593,0.077281,-0.650789,1.5,-0.0791606,-0.620583,1.5,0.0687872,0.00158531,1.5,-0.0821784,-0.0240568,1.5,0.0666284,
13.0694,0.0773853,-0.650804,1.5,-0.0791695,-0.62059,1.5,0.0687768,0.00160074,1.5,-0.0821873,-0.0240495,1.5,0.0666181,
13.0795,0.0774894,-0.650819,1.5,-0.0791784,-0.620598,1.5,0.0687664,0.00161628,1.5,-0.0821961,-0.0240422,1.5,0.0666079,
13.0896,0.0775954,-0.650834,1.5,-0.0791872,-0.620605,1.5,0.0687561,0.00163167,1.5,-0.082205,-0.0240349,1.5,0.0665976,
13.0997,0.0777044,-0.650849,1.5,-0.0791961,-0.620613,1.5,0.0687456,0.00164708,1.5,-0.0822139,-0.0240277,1.5,0.0665873,
13.1098,0.077816,-0.650864,1.5,-0.0792051,-0.62062,1.5,0.0687351,0.00166256,1.5,-0.0822228,-0.0240203,1.5,0.066577,
13.1199,0.0779296,-0.650879,1.5,-0.0792141,-0.620628,1.5,0.0687247,0.00167815,1.5,-0.0822317,-0.024013,1.5,0.0665668,
13.13,0.0780449,-0.650894,1.5,-0.079223,-0.620635,1.5,0.0687142,0.00169359,1.5,-0.0822405,-0.0240058,1.5,0.0665564,
13.1401,0.07816,-0.650908,1.5,-0.0792321,-0.620643,1.5,0.0687037,0.00170905,1.5,-0.0822495,-0.0239985,1.5,0.0665461,
13.1502,0.0782748,-0.650923,1.5,-0.0792411,-0.62065,1.5,0.0686932,0.00172457,1.5,-0.0822584,-0.0239911,1.5,0.0665357,
13.1603,0.0783895,-0.650938,1.5,-0.0792502,-0.620658,1.5,0.0686826,0.0017402,1.5,-0.0822672,-0.0239838,1.5,0.0665255,
13.1704,0.0785031,-0.650953,1.5,-0.0792591,-0.620665,1.5,0.0686721,0.00175567,1.5,-0.0822761,-0.0239765,1.5,0.0665152,
13.1805,0.0786161,-0.650968,1.5,-0.0792682,-0.620673,1.5,0.0686616,0.00177115,1.5,-0.0822851,-0.0239692,1.5,0.0665048,
13.1906,0.0787291,-0.650983,1.5,-0.0792772,-0.620681,1.5,0.068651,0.0017867,1.5,-0.082294,-0.0239617,1.5,0.0664945,
13.2007,0.0788413,-0.650998,1.5,-0.0792863,-0.620688,1.5,0.0686404,0.00180235,1.5,-0.0823028,-0.0239543,1.5,0.0664842,
13.2108,0.0789534,-0.651013,1.5,-0.0792953,-0.620696,1.5,0.0686299,0.00181786,1.5,-0.0823117,-0.023947,1.5,0.0664739,
13.2209,0.0790649,-0.651028,1.5,-0.0793043,-0.620703,1.5,0.0686193,0.00183337,1.5,-0.0823207,-0.0239395,1.5,0.0664636,
13.231,0.0791767,-0.651043,1.5,-0.0793134,-0.620711,1.5,0.0686087,0.00184896,1.5,-0.0823297,-0.023932,1.5,0.0664532,
13.2411,0.0792892,-0.651058,1.5,-0.0793225,-0.620718,1.5,0.0685981,0.00186465,1.5,-0.0823385,-0.0239245,1.5,0.0664429,
13.2512,0.0794014,-0.651073,1.5,-0.0793315,-0.620726,1.5,0.0685876,0.0018802,1.5,-0.0823474,-0.0239171,1.5,0.0664326,
13.2613,0.0795138,-0.651088,1.5,-0.0793406,-0.620733,1.5,0.068577,0.00189575,1.5,-0.0823564,-0.0239096,1.5,0.0664222,
13.2714,0.0796268,-0.651103,1.5,-0.0793497,-0.620741,1.5,0.0685664,0.00191137,1.5,-0.0823654,-0.023902,1.5,0.0664119,
13.2815,0.0797394,-0.651118,1.5,-0.0793588,-0.620749,1.5,0.0685557,0.00192711,1.5,-0.0823742,-0.0238944,1.5,0.0664016,
13.2916,0.0798521,-0.651133,1.5,-0.0793678,-0.620756,1.5,0.0685452,0.0019427,1.5,-0.0823832,-0.0238869,1.5,0.0663913,
13.3017,0.0799652,-0.651148,1.5,-0.0793769,-0.620764,1.5,0.0685346,0.00195833,1.5,-0.0823921,-0.0238793,1.5,0.0663809,
13.3118,0.0800777,-0.651163,1.5,-0.0793861,-0.620771,1.5,0.0685239,0.00197411,1.5,-0.0824009,-0.0238719,1.5,0.0663706,
13.3219,0.0801902,-0.651178,1.5,-0.0793952,-0.620779,1.5,0.0685132,0.00198993,1.5,-0.0824097,-0.0238645,1.5,0.0663604,
13.332,0.0803022,-0.651193,1.5,-0.0794042,-0.620786,1.5,0.0685027,0.00200563,1.5,-0.0824186,-0.023857,1.5,0.0663501,
13.3421,0.0804144,-0.651208,1.5,-0.0794133,-0.620794,1.5,0.068492,0.0020214,1.5,-0.0824273,-0.0238497,1.5,0.0663399,
13.3522,0.0805272,-0.651223,1.5,-0.0794225,-0.620802,1.5,0.0684813,0.00203717,1.5,-0.0824362,-0.0238421,1.5,0.0663296,
13.3623,0.0806395,-0.651238,1.5,-0.0794316,-0.620809,1.5,0.0684706,0.00205305,1.5,-0.082445,-0.0238345,1.5,0.0663193,
13.3724,0.0807522,-0.651253,1.5,-0.0794406,-0.620817,1.5,0.06846,0.00206878,1.5,-0.0824539,-0.023827,1.5,0.066309,
13.3825,0.0808653,-0.651268,1.5,-0.0794498,-0.620824,1.5,0.0684494,0.00208453,1.5,-0.0824628,-0.0238193,1.5,0.0662987,
13.3926,0.0809779,-0.651283,1.5,-0.0794589,-0.620832,1.5,0.0684387,0.00210039,1.5,-0.0824717,-0.0238117,1.5,0.0662884,
13.4027,0.0810906,-0.651299,1.5,-0.0794681,-0.620839,1.5,0.068428,0.00211637,1.5,-0.0824804,-0.0238041,1.5,0.0662782,
13.4128,0.0812038,-0.651314,1.5,-0.0794771,-0.620847,1.5,0.0684173,0.00213217,1.5,-0.0824893,-0.0237966,1.5,0.0662679,
13.4229,0.0813164,-0.651329,1.5,-0.0794862,-0.620854,1.5,0.0684066,0.00214804,1.5,-0.082498,-0.0237892,1.5,0.0662577,
13.433,0.0814292,-0.651344,1.5,-0.0794954,-0.620862,1.5,0.0683959,0.00216404,1.5,-0.0825068,-0.0237817,1.5,0.0662475,
13.4431,0.0815415,-0.651359,1.5,-0.0795046,-0.62087,1.5,0.0683852,0.00218009,1.5,-0.0825154,-0.0237742,1.5,0.0662373,
13.4532,0.0816543,-0.651375,1.5,-0.0795136,-0.620877,1.5,0.0683745,0.00219603,1.5,-0.0825242,-0.0237667,1.5,0.0662271,
13.4633,0.0817678,-0.65139,1.5,-0.0795228,-0.620885,1.5,0.0683638,0.00221191,1.5,-0.082533,-0.0237591,1.5,0.0662168,
13.4734,0.0818809,-0.651405,1.5,-0.0795319,-0.620892,1.5,0.0683531,0.00222792,1.5,-0.0825418,-0.0237515,1.5,0.0662066,
13.4835,0.0819944,-0.65142,1.5,-0.0795411,-0.6209,1.5,0.0683423,0.00224402,1.5,-0.0825504,-0.0237439,1.5,0.0661964,
13.4936,0.0821084,-0.651436,1.5,-0.0795502,-0.620908,1.5,0.0683316,0.00225998,1.5,-0.0825592,-0.0237363,1.5,0.0661862,
13.5037,0.0822219,-0.651451,1.5,-0.0795594,-0.620915,1.5,0.0683209,0.00227596,1.5,-0.0825679,-0.0237289,1.5,0.066176,
13.5138,0.0823355,-0.651466,1.5,-0.0795686,-0.620923,1.5,0.0683101,0.00229204,1.5,-0.0825766,-0.0237213,1.5,0.0661658,
13.5239,0.0824486,-0.651481,1.5,-0.0795778,-0.62093,1.5,0.0682993,0.00230655,1.5,-0.0825855,-0.0237133,1.5,0.0661558,
13.534,0.0825641,-0.651497,1.5,-0.0795868,-0.620938,1.5,0.0682886,0.00232141,1.5,-0.0825863,-0.0237065,1.5,0.0661535,
13.5441,0.0826826,-0.651512,1.5,-0.079596,-0.620945,1.5,0.0682779,0.00232988,1.5,-0.0825859,-0.0236981,1.5,0.066154,
13.5542,0.0828054,-0.651527,1.5,-0.0796052,-0.620953,1.5,0.0682671,0.0023451,1.5,-0.0825853,-0.0236917,1.5,0.066153,
13.5643,0.0829266,-0.651542,1.5,-0.0796144,-0.620961,1.5,0.0682564,0.0023572,1.5,-0.0825913,-0.0236831,1.5,0.0661464,
13.5744,0.0830465,-0.651558,1.5,-0.0796234,-0.620968,1.5,0.0682457,0.00236273,1.5,-0.0825941,-0.0236749,1.5,0.066144,
13.5845,0.0831668,-0.651573,1.5,-0.0796326,-0.620976,1.5,0.068235,0.00237238,1.5,-0.0825989,-0.0236638,1.5,0.0661395,
13.5946,0.0832873,-0.651588,1.5,-0.0796417,-0.620983,1.5,0.0682242,0.00237874,1.5,-0.0826042,-0.0236558,1.5,0.0661346,
13.6047,0.0834078,-0.651604,1.5,-0.0796471,-0.62099,1.5,0.0682169,0.00238801,1.5,-0.0826063,-0.0236468,1.5,0.0661323,
13.6148,0.0835252,-0.651618,1.5,-0.0796522,-0.620998,1.5,0.0682105,0.00239555,1.5,-0.0826089,-0.0236417,1.5,0.0661294,
13.6249,0.083642,-0.651631,1.5,-0.0796592,-0.62101,1.5,0.0682036,0.00240099,1.5,-0.0826156,-0.0236353,1.5,0.0661228,
13.635,0.0837563,-0.651639,1.5,-0.0796621,-0.621022,1.5,0.0682012,0.00241136,1.5,-0.0826211,-0.0236249,1.5,0.0661173,
13.6451,0.0838696,-0.65165,1.5,-0.079668,-0.62103,1.5,0.0681949,0.00241771,1.5,-0.0826253,-0.0236145,1.5,0.0661138,
13.6552,0.0839806,-0.651661,1.5,-0.0796752,-0.621039,1.5,0.0681874,0.00242572,1.5,-0.08263,-0.0236019,1.5,0.0661099,
13.6653,0.0840909,-0.651674,1.5,-0.0796804,-0.621047,1.5,0.0681809,0.00242915,1.5,-0.0826328,-0.023594,1.5,0.0661078,
13.6754,0.0842011,-0.651683,1.5,-0.0796859,-0.621055,1.5,0.0681753,0.00243524,1.5,-0.0826373,-0.0235868,1.5,0.0661036,
13.6855,0.0843103,-0.651688,1.5,-0.0796884,-0.621065,1.5,0.068174,0.00243967,1.5,-0.0826418,-0.0235786,1.5,0.0660997,
13.6956,0.0844213,-0.651692,1.5,-0.0796911,-0.621074,1.5,0.0681723,0.00245128,1.5,-0.0826464,-0.0235674,1.5,0.0660951,
13.7057,0.0845302,-0.651698,1.5,-0.0796958,-0.621084,1.5,0.0681682,0.00245549,1.5,-0.0826471,-0.0235585,1.5,0.0660952,
13.7158,0.0846372,-0.651706,1.5,-0.0796997,-0.621096,1.5,0.0681653,0.00246207,1.5,-0.082654,-0.023551,1.5,0.0660885,
13.7259,0.0847429,-0.65172,1.5,-0.0797077,-0.621108,1.5,0.0681567,0.00246914,1.5,-0.0826567,-0.0235372,1.5,0.0660869,
13.736,0.0848464,-0.65173,1.5,-0.0797149,-0.621115,1.5,0.0681491,0.00247684,1.5,-0.0826612,-0.0235262,1.5,0.066083,
13.7461,0.08495,-0.651745,1.5,-0.0797174,-0.621122,1.5,0.0681449,0.00248723,1.5,-0.082669,-0.0235166,1.5,0.0660751,
13.7562,0.0850545,-0.651755,1.5,-0.079723,-0.621132,1.5,0.068139,0.00249587,1.5,-0.0826748,-0.0235077,1.5,0.0660693,
13.7663,0.0851625,-0.651763,1.5,-0.0797275,-0.621146,1.5,0.068136,0.00250234,1.5,-0.0826785,-0.0234967,1.5,0.0660664,
13.7764,0.0852773,-0.651771,1.5,-0.0797335,-0.621158,1.5,0.0681308,0.00251139,1.5,-0.0826842,-0.0234876,1.5,0.0660607,
13.7865,0.0853913,-0.651784,1.5,-0.0797408,-0.621169,1.5,0.0681231,0.00252405,1.5,-0.0826917,-0.0234775,1.5,0.0660528,
13.7966,0.0854961,-0.651791,1.5,-0.0797427,-0.62118,1.5,0.068122,0.0025375,1.5,-0.0826988,-0.0234681,1.5,0.066045,
13.8067,0.0856002,-0.651802,1.5,-0.0797471,-0.621189,1.5,0.0681172,0.0025498,1.5,-0.0827047,-0.0234575,1.5,0.0660388,
13.8168,0.0857048,-0.65181,1.5,-0.079751,-0.621201,1.5,0.0681143,0.002559,1.5,-0.0827124,-0.0234494,1.5,0.0660309,
13.8269,0.0858116,-0.651817,1.5,-0.0797565,-0.621213,1.5,0.0681095,0.00257561,1.5,-0.0827069,-0.0234472,1.5,0.0660339,
13.837,0.0859164,-0.651827,1.5,-0.0797624,-0.621226,1.5,0.0681042,0.00259224,1.5,-0.0827012,-0.023445,1.5,0.066037,
13.8471,0.0860198,-0.651837,1.5,-0.0797692,-0.621237,1.5,0.0680976,0.00260885,1.5,-0.0826957,-0.0234427,1.5,0.0660401,
13.8572,0.0861224,-0.651852,1.5,-0.0797727,-0.621244,1.5,0.0680925,0.00262547,1.5,-0.08269,-0.0234405,1.5,0.0660432,
13.8673,0.0862273,-0.651868,1.5,-0.0797675,-0.621246,1.5,0.0680948,0.00264208,1.5,-0.0826844,-0.0234382,1.5,0.0660462,
13.8774,0.0863389,-0.651885,1.5,-0.0797621,-0.621248,1.5,0.0680972,0.00265873,1.5,-0.0826788,-0.0234359,1.5,0.0660494,
13.8875,0.0864561,-0.651901,1.5,-0.0797569,-0.62125,1.5,0.0680994,0.00267535,1.5,-0.0826732,-0.0234336,1.5,0.0660525,
13.8976,0.0865773,-0.651918,1.5,-0.0797516,-0.621252,1.5,0.0681018,0.00269201,1.5,-0.0826675,-0.0234313,1.5,0.0660556,
13.9077,0.0867001,-0.651934,1.5,-0.0797463,-0.621254,1.5,0.0681041,0.00270866,1.5,-0.0826619,-0.023429,1.5,0.0660587,
13.9178,0.0868232,-0.65195,1.5,-0.079741,-0.621256,1.5,0.0681065,0.00272534,1.5,-0.0826562,-0.0234267,1.5,0.0660619,
13.9279,0.0869464,-0.651967,1.5,-0.0797357,-0.621258,1.5,0.0681088,0.002742,1.5,-0.0826505,-0.0234244,1.5,0.066065,
13.938,0.0870691,-0.651983,1.5,-0.0797303,-0.62126,1.5,0.0681112,0.00275868,1.5,-0.0826448,-0.0234221,1.5,0.0660682,
13.9481,0.0871908,-0.652,1.5,-0.079725,-0.621262,1.5,0.0681134,0.00277535,1.5,-0.0826392,-0.0234198,1.5,0.0660713,
13.9582,0.0873118,-0.652016,1.5,-0.0797196,-0.621264,1.5,0.0681158,0.00279205,1.5,-0.0826335,-0.0234174,1.5,0.0660745,
13.9683,0.0874322,-0.652033,1.5,-0.0797144,-0.621266,1.5,0.0681181,0.00280872,1.5,-0.0826279,-0.0234151,1.5,0.0660776,
13.9784,0.0875528,-0.652049,1.5,-0.079709,-0.621268,1.5,0.0681205,0.00282541,1.5,-0.0826222,-0.0234128,1.5,0.0660808,
13.9885,0.0876731,-0.652066,1.5,-0.0797037,-0.62127,1.5,0.0681227,0.00284208,1.5,-0.0826166,-0.0234104,1.5,0.0660838,
13.9986,0.087793,-0.652082,1.5,-0.0796983,-0.621272,1.5,0.0681251,0.00285879,1.5,-0.0826109,-0.023408,1.5,0.066087,
14.0087,0.0879133,-0.652099,1.5,-0.079693,-0.621274,1.5,0.0681274,0.00287546,1.5,-0.0826053,-0.0234056,1.5,0.0660901,
14.0188,0.0880333,-0.652115,1.5,-0.0796876,-0.621276,1.5,0.0681297,0.00289215,1.5,-0.0825996,-0.0234032,1.5,0.0660932,
14.0289,0.0881532,-0.652132,1.5,-0.0796823,-0.621279,1.5,0.068132,0.00290883,1.5,-0.082594,-0.0234008,1.5,0.0660963,
14.039,0.0882734,-0.652148,1.5,-0.079677,-0.621281,1.5,0.0681343,0.00292554,1.5,-0.0825883,-0.0233984,1.5,0.0660994,
14.0491,0.0883934,-0.652165,1.5,-0.0796717,-0.621283,1.5,0.0681366,0.00294221,1.5,-0.0825828,-0.0233959,1.5,0.0661025,
14.0592,0.0885131,-0.652181,1.5,-0.0796663,-0.621285,1.5,0.068139,0.00295891,1.5,-0.0825771,-0.0233935,1.5,0.0661056,
14.0693,0.0886324,-0.652198,1.5,-0.079661,-0.621287,1.5,0.0681412,0.00297558,1.5,-0.0825715,-0.023391,1.5,0.0661087,
14.0794,0.0887516,-0.652215,1.5,-0.0796557,-0.621289,1.5,0.0681436,0.00299229,1.5,-0.0825659,-0.0233885,1.5,0.0661118,
14.0895,0.0888713,-0.652231,1.5,-0.0796504,-0.621291,1.5,0.0681459,0.00300897,1.5,-0.0825603,-0.023386,1.5,0.0661149,
14.0996,0.0889905,-0.652248,1.5,-0.079645,-0.621294,1.5,0.0681483,0.00302566,1.5,-0.0825547,-0.0233835,1.5,0.066118,
14.1097,0.0891095,-0.652264,1.5,-0.0796398,-0.621296,1.5,0.0681506,0.00304234,1.5,-0.0825491,-0.0233809,1.5,0.066121,
14.1198,0.0892288,-0.652281,1.5,-0.0796344,-0.621298,1.5,0.0681529,0.00305905,1.5,-0.0825435,-0.0233784,1.5,0.0661241,
14.1299,0.0893476,-0.652297,1.5,-0.0796291,-0.621301,1.5,0.0681552,0.00307572,1.5,-0.082538,-0.0233758,1.5,0.0661272,
14.14,0.0894664,-0.652314,1.5,-0.0796238,-0.621303,1.5,0.0681576,0.00309054,1.5,-0.0825387,-0.023369,1.5,0.066125,
14.1501,0.0895862,-0.65233,1.5,-0.0796185,-0.621306,1.5,0.0681599,0.00310078,1.5,-0.0825434,-0.0233629,1.5,0.0661196,
14.1602,0.0897087,-0.652347,1.5,-0.0796132,-0.621308,1.5,0.0681623,0.0031078,1.5,-0.0825473,-0.0233586,1.50001,0.0661152,
14.1703,0.0898355,-0.652363,1.5,-0.0796079,-0.62131,1.5,0.0681647,0.00311278,1.50001,-0.0825482,-0.0233481,1.50001,0.0661153,
14.1804,0.0899658,-0.65238,1.5,-0.0796026,-0.621313,1.5,0.0681671,0.00312124,1.50001,-0.082549,-0.0233411,1.50001,0.0661142,
14.1905,0.0900924,-0.652396,1.5,-0.0795973,-0.621315,1.5,0.0681694,0.00312919,1.50001,-0.0825499,-0.0233309,1.50001,0.0661137,
