CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.6155,0.0153533,-0.61887,1.50001,-0.0735199,-0.641888,1.50001,0.0757153,-0.0274433,1.5,-0.0724902,-0.00618972,1.5,0.0770066,
6.6256,0.0154008,-0.61887,1.50001,-0.0735151,-0.6419,1.50001,0.0757183,-0.0274406,1.5,-0.0724826,-0.00617925,1.5,0.0770131,
6.6357,0.0154474,-0.61887,1.50001,-0.0735103,-0.641912,1.50001,0.0757214,-0.0274397,1.5,-0.0724767,-0.00616788,1.5,0.0770175,
6.6458,0.0154931,-0.61887,1.50001,-0.0735059,-0.641924,1.50001,0.0757239,-0.0274379,1.5,-0.0724694,-0.00615635,1.5,0.0770234,
6.6559,0.0155385,-0.618871,1.50001,-0.0735009,-0.641935,1.50001,0.0757272,-0.0274369,1.5,-0.0724634,-0.00614513,1.5,0.0770279,
6.666,0.0155848,-0.618871,1.50001,-0.0734963,-0.641947,1.50001,0.0757301,-0.0274341,1.5,-0.0724554,-0.00613529,1.5,0.0770349,
6.6761,0.0156325,-0.618872,1.50001,-0.0734917,-0.641959,1.50001,0.0757328,-0.0274315,1.5,-0.0724475,-0.0061247,1.5,0.0770417,
6.6862,0.0156814,-0.618872,1.50001,-0.0734868,-0.641971,1.50001,0.075736,-0.0274284,1.5,-0.0724396,-0.00611524,1.5,0.0770487,
6.6963,0.0157309,-0.618873,1.50001,-0.0734819,-0.641983,1.50001,0.0757392,-0.0274263,1.5,-0.072432,-0.00610384,1.5,0.077055,
6.7064,0.0157799,-0.618873,1.50001,-0.0734769,-0.641995,1.50001,0.0757423,-0.0274243,1.5,-0.0724245,-0.00609215,1.5,0.0770611,
6.7165,0.0158291,-0.618874,1.50001,-0.073472,-0.642006,1.50001,0.0757455,-0.027418,1.5,-0.0724223,-0.00608454,1.5,0.0770631,
6.7266,0.0158813,-0.618874,1.50001,-0.0734672,-0.642018,1.50001,0.0757485,-0.0274142,1.5,-0.0724162,-0.00607665,1.5,0.0770686,
6.7367,0.0159344,-0.618875,1.50001,-0.0734622,-0.64203,1.50001,0.0757518,-0.0274124,1.5,-0.0724097,-0.00606531,1.5,0.0770738,
6.7468,0.0159855,-0.618875,1.50001,-0.0734573,-0.642042,1.50001,0.075755,-0.0274101,1.5,-0.0724026,-0.00605501,1.5,0.0770797,
6.7569,0.0160346,-0.618875,1.50001,-0.0734525,-0.642054,1.50001,0.075758,-0.027407,1.5,-0.0723943,-0.00604527,1.5,0.077087,
6.767,0.0160828,-0.618876,1.50001,-0.0734478,-0.642066,1.50001,0.0757609,-0.0274043,1.5,-0.0723869,-0.00603554,1.5,0.0770934,
6.7771,0.016131,-0.618876,1.50001,-0.0734433,-0.642078,1.50001,0.0757635,-0.0274011,1.5,-0.072379,-0.00602597,1.5,0.0771004,
6.7872,0.01618,-0.618876,1.50001,-0.0734387,-0.64209,1.50001,0.0757663,-0.027398,1.5,-0.0723743,-0.00601629,1.5,0.0771042,
6.7973,0.0162303,-0.618876,1.50001,-0.073434,-0.642102,1.50001,0.0757691,-0.0273948,1.5,-0.0723665,-0.00600601,1.5,0.077111,
6.8074,0.0162811,-0.618877,1.50001,-0.0734291,-0.642113,1.50001,0.0757724,-0.0273921,1.5,-0.0723591,-0.0059963,1.5,0.0771173,
6.8175,0.0163322,-0.618877,1.50001,-0.0734244,-0.642126,1.50001,0.0757752,-0.0273901,1.5,-0.0723522,-0.0059855,1.5,0.077123,
6.8276,0.0163831,-0.618878,1.50001,-0.0734194,-0.642137,1.50001,0.0757784,-0.0273871,1.5,-0.0723439,-0.00597556,1.5,0.0771303,
6.8377,0.0164344,-0.618878,1.50001,-0.0734144,-0.642149,1.50001,0.0757817,-0.0273836,1.5,-0.0723354,-0.005966,1.5,0.077138,
6.8478,0.0164863,-0.618879,1.50001,-0.0734096,-0.642161,1.50001,0.0757847,-0.0273802,1.5,-0.0723268,-0.00595655,1.5,0.0771457,
6.8579,0.0165388,-0.618879,1.50001,-0.0734048,-0.642174,1.50001,0.0757876,-0.0273768,1.5,-0.0723182,-0.00594711,1.5,0.0771534,
6.868,0.0165916,-0.618879,1.50001,-0.0734001,-0.642186,1.50001,0.0757904,-0.0273733,1.5,-0.0723096,-0.0059376,1.5,0.0771612,
6.8781,0.0166446,-0.61888,1.50001,-0.0733952,-0.642198,1.50001,0.0757935,-0.0273698,1.5,-0.072301,-0.00592801,1.5,0.0771689,
6.8882,0.0166977,-0.61888,1.50001,-0.0733908,-0.64221,1.50001,0.0757961,-0.0273664,1.5,-0.0722925,-0.00591854,1.5,0.0771766,
6.8983,0.0167509,-0.61888,1.50001,-0.073386,-0.642222,1.50001,0.075799,-0.027363,1.5,-0.0722838,-0.00590908,1.5,0.0771843,
6.9084,0.0168041,-0.618881,1.50001,-0.0733812,-0.642234,1.50001,0.075802,-0.0273595,1.5,-0.0722752,-0.00589954,1.5,0.0771921,
6.9185,0.0168573,-0.618881,1.50001,-0.0733763,-0.642246,1.50001,0.0758051,-0.027356,1.5,-0.0722667,-0.00588994,1.5,0.0771998,
6.9286,0.0169105,-0.618882,1.50001,-0.0733714,-0.642258,1.50001,0.0758082,-0.0273526,1.5,-0.0722581,-0.00588044,1.5,0.0772075,
6.9387,0.0169637,-0.618882,1.50001,-0.073367,-0.64227,1.50001,0.0758107,-0.0273491,1.5,-0.0722494,-0.00587096,1.5,0.0772153,
6.9488,0.0170173,-0.618882,1.50001,-0.0733621,-0.642282,1.50001,0.0758138,-0.0273456,1.5,-0.0722408,-0.0058614,1.5,0.077223,
6.9589,0.0170709,-0.618883,1.50001,-0.0733571,-0.642294,1.50001,0.0758171,-0.0273421,1.5,-0.0722322,-0.00585178,1.5,0.0772307,
6.969,0.0171247,-0.618884,1.50001,-0.0733521,-0.642306,1.50001,0.0758203,-0.0273387,1.5,-0.0722236,-0.00584227,1.5,0.0772384,
6.9791,0.0171786,-0.618884,1.50001,-0.0733473,-0.642317,1.50001,0.0758234,-0.0273352,1.5,-0.0722149,-0.00583276,1.5,0.0772462,
6.9892,0.0172328,-0.618885,1.50001,-0.0733424,-0.642329,1.50001,0.0758265,-0.0273316,1.5,-0.0722063,-0.00582318,1.5,0.077254,
6.9993,0.017287,-0.618886,1.50001,-0.0733371,-0.642341,1.50001,0.0758301,-0.0273281,1.5,-0.0721977,-0.00581354,1.5,0.0772617,
7.0094,0.0173414,-0.618886,1.50001,-0.0733321,-0.642352,1.50001,0.0758333,-0.0273247,1.5,-0.0721891,-0.00580401,1.5,0.0772695,
7.0195,0.017396,-0.618887,1.50001,-0.0733274,-0.642365,1.50001,0.0758362,-0.0273211,1.5,-0.0721804,-0.00579449,1.5,0.0772773,
7.0296,0.0174508,-0.618887,1.50001,-0.0733227,-0.642377,1.50001,0.075839,-0.0273176,1.5,-0.0721717,-0.00578489,1.5,0.0772851,
7.0397,0.017506,-0.618887,1.50001,-0.0733179,-0.642389,1.50001,0.075842,-0.027314,1.5,-0.0721631,-0.00577523,1.5,0.0772928,
7.0498,0.0175614,-0.618887,1.50001,-0.0733132,-0.642401,1.50001,0.0758448,-0.0273105,1.5,-0.0721545,-0.00576569,1.5,0.0773006,
7.0599,0.0176172,-0.618888,1.50001,-0.0733084,-0.642413,1.50001,0.0758478,-0.027307,1.5,-0.0721458,-0.00575615,1.5,0.0773084,
7.07,0.0176734,-0.618888,1.50001,-0.073304,-0.642425,1.50001,0.0758503,-0.0273034,1.5,-0.0721371,-0.00574654,1.5,0.0773162,
7.0801,0.0177299,-0.618888,1.50001,-0.0732993,-0.642438,1.50001,0.0758531,-0.0272997,1.5,-0.0721285,-0.00573687,1.5,0.077324,
7.0902,0.0177867,-0.618889,1.50001,-0.0732945,-0.64245,1.50001,0.075856,-0.0272962,1.5,-0.0721198,-0.00572733,1.5,0.0773318,
7.1003,0.0178437,-0.618889,1.50001,-0.0732898,-0.642462,1.50001,0.0758588,-0.0272926,1.5,-0.0721111,-0.00571778,1.5,0.0773397,
7.1104,0.017901,-0.618889,1.50001,-0.073285,-0.642474,1.50001,0.0758618,-0.027289,1.5,-0.0721024,-0.00570816,1.5,0.0773475,
7.1205,0.0179584,-0.61889,1.50001,-0.07328,-0.642486,1.50001,0.075865,-0.0272853,1.5,-0.0720937,-0.00569849,1.5,0.0773553,
7.1306,0.018016,-0.61889,1.50001,-0.0732751,-0.642498,1.50001,0.075868,-0.0272817,1.5,-0.072085,-0.00568894,1.5,0.0773631,
7.1407,0.0180737,-0.618891,1.50001,-0.0732704,-0.642511,1.50001,0.0758707,-0.0272781,1.5,-0.0720763,-0.00567938,1.5,0.077371,
7.1508,0.0181316,-0.618891,1.50001,-0.0732657,-0.642523,1.50001,0.0758736,-0.0272744,1.5,-0.0720676,-0.00566974,1.5,0.0773789,
7.1609,0.0181898,-0.618891,1.50001,-0.0732611,-0.642536,1.50001,0.0758762,-0.0272707,1.5,-0.0720589,-0.00566007,1.5,0.0773867,
7.171,0.0182482,-0.618891,1.50001,-0.0732562,-0.642548,1.50001,0.0758792,-0.027267,1.5,-0.0720501,-0.00565051,1.5,0.0773946,
7.1811,0.0183068,-0.618892,1.50001,-0.0732512,-0.64256,1.50001,0.0758824,-0.0272633,1.5,-0.0720414,-0.00564095,1.5,0.0774025,
7.1912,0.0183657,-0.618893,1.50001,-0.0732464,-0.642572,1.50001,0.0758854,-0.0272595,1.5,-0.0720326,-0.00563131,1.5,0.0774104,
7.2013,0.0184249,-0.618893,1.50001,-0.0732416,-0.642585,1.50001,0.0758881,-0.0272558,1.5,-0.0720239,-0.00562164,1.5,0.0774183,
7.2114,0.0184842,-0.618893,1.50001,-0.0732368,-0.642597,1.50001,0.075891,-0.027252,1.5,-0.0720151,-0.00561209,1.5,0.0774262,
7.2215,0.0185437,-0.618893,1.50001,-0.0732322,-0.64261,1.50001,0.0758937,-0.0272482,1.5,-0.0720063,-0.00560253,1.5,0.0774342,
7.2316,0.0186035,-0.618894,1.50001,-0.0732275,-0.642622,1.50001,0.0758965,-0.0272444,1.5,-0.0719975,-0.00559289,1.5,0.0774422,
7.2417,0.0186636,-0.618894,1.50001,-0.0732225,-0.642634,1.50001,0.0758996,-0.0272405,1.5,-0.0719888,-0.00558323,1.5,0.0774501,
7.2518,0.0187239,-0.618895,1.50001,-0.0732175,-0.642647,1.50001,0.0759028,-0.0272367,1.5,-0.07198,-0.00557366,1.5,0.077458,
7.2619,0.0187843,-0.618895,1.50001,-0.0732124,-0.642659,1.50001,0.075906,-0.0272328,1.5,-0.0719711,-0.00556408,1.5,0.077466,
7.272,0.0188448,-0.618896,1.50001,-0.0732076,-0.642671,1.50001,0.075909,-0.0272289,1.5,-0.0719623,-0.0055544,1.5,0.077474,
7.2821,0.0189055,-0.618896,1.50001,-0.0732028,-0.642684,1.50001,0.0759118,-0.027225,1.5,-0.0719535,-0.00554469,1.5,0.0774819,
7.2922,0.0189664,-0.618897,1.50001,-0.0731979,-0.642696,1.50001,0.0759147,-0.0272212,1.5,-0.0719447,-0.00553509,1.5,0.0774899,
7.3023,0.0190276,-0.618897,1.50001,-0.0731929,-0.642709,1.50001,0.0759179,-0.0272172,1.5,-0.0719359,-0.00552545,1.5,0.0774979,
7.3124,0.0190891,-0.618898,1.50001,-0.0731878,-0.642721,1.50001,0.075921,-0.0272131,1.5,-0.071927,-0.00551579,1.5,0.077506,
7.3225,0.0191506,-0.618898,1.50001,-0.073183,-0.642734,1.50001,0.0759239,-0.0272108,1.5,-0.0719199,-0.00550432,1.5,0.0775118,
7.3326,0.0192119,-0.618899,1.50001,-0.0731777,-0.642746,1.50001,0.0759274,-0.027207,1.5,-0.0719112,-0.00549487,1.5,0.0775197,
7.3427,0.0192737,-0.6189,1.50001,-0.0731723,-0.642758,1.50001,0.0759309,-0.0272028,1.5,-0.0719024,-0.00548523,1.5,0.0775277,
7.3528,0.0193359,-0.6189,1.50001,-0.0731674,-0.642771,1.50001,0.0759339,-0.0272006,1.5,-0.0718951,-0.00547381,1.5,0.0775336,
7.3629,0.0193978,-0.618901,1.50001,-0.0731624,-0.642783,1.50001,0.075937,-0.0271978,1.5,-0.0718885,-0.0054649,1.5,0.0775394,
7.373,0.0194615,-0.618901,1.50001,-0.0731572,-0.642795,1.50001,0.0759403,-0.0271913,1.5,-0.0718829,-0.00545575,1.5,0.0775446,
7.3831,0.0195268,-0.618902,1.50001,-0.0731521,-0.642808,1.50001,0.0759435,-0.0271874,1.5,-0.071874,-0.00544604,1.5,0.0775526,
7.3932,0.0195916,-0.618902,1.50001,-0.0731473,-0.64282,1.50001,0.0759465,-0.0271833,1.5,-0.0718652,-0.00543633,1.5,0.0775606,
7.4033,0.0196555,-0.618903,1.50001,-0.0731423,-0.642833,1.50001,0.0759496,-0.0271794,1.5,-0.0718568,-0.00542638,1.5,0.0775681,
7.4134,0.0197186,-0.618903,1.50001,-0.0731375,-0.642845,1.50001,0.0759524,-0.0271753,1.5,-0.0718479,-0.00541661,1.5,0.0775762,
7.4235,0.0197815,-0.618904,1.50001,-0.0731322,-0.642857,1.50001,0.0759558,-0.0271714,1.5,-0.0718391,-0.00540715,1.5,0.0775842,
7.4336,0.0198445,-0.618905,1.50001,-0.0731267,-0.64287,1.50001,0.0759595,-0.0271682,1.5,-0.0718315,-0.00539646,1.5,0.0775907,
7.4437,0.0199074,-0.618905,1.50001,-0.0731218,-0.642882,1.50001,0.0759625,-0.0271641,1.5,-0.0718228,-0.0053866,1.5,0.0775985,
7.4538,0.019971,-0.618906,1.5,-0.0731166,-0.642895,1.5,0.0759658,-0.02716,1.5,-0.071814,-0.00537677,1.5,0.0776065,
7.4639,0.0200351,-0.618907,1.5,-0.0731112,-0.642907,1.5,0.0759693,-0.0271561,1.5,-0.0718055,-0.00536677,1.5,0.0776142,
7.474,0.0200996,-0.618907,1.5,-0.0731063,-0.64292,1.5,0.0759722,-0.0271535,1.5,-0.0717977,-0.00535533,1.5,0.0776206,
7.4841,0.020164,-0.618908,1.5,-0.0731009,-0.642932,1.5,0.0759758,-0.0271498,1.5,-0.0717896,-0.00534511,1.5,0.0776277,
7.4942,0.0202288,-0.618909,1.5,-0.0730953,-0.642944,1.5,0.0759796,-0.0271477,1.5,-0.0717825,-0.00533344,1.5,0.0776335,
7.5043,0.0202932,-0.61891,1.5,-0.0730902,-0.642956,1.5,0.0759829,-0.0271453,1.5,-0.0717747,-0.00532146,1.5,0.0776399,
7.5144,0.0203571,-0.618911,1.5,-0.0730851,-0.642968,1.5,0.0759861,-0.0271424,1.5,-0.0717668,-0.00531047,1.5,0.0776466,
7.5245,0.0204219,-0.618911,1.5,-0.0730802,-0.642981,1.5,0.075989,-0.0271381,1.5,-0.071758,-0.00530039,1.5,0.0776546,
7.5346,0.0204881,-0.618912,1.5,-0.073075,-0.642994,1.5,0.0759923,-0.0271342,1.5,-0.0717497,-0.00529042,1.5,0.077662,
7.5447,0.0205554,-0.618912,1.5,-0.07307,-0.643006,1.5,0.0759954,-0.0271299,1.5,-0.0717428,-0.00528182,1.5,0.0776683,
7.5548,0.020625,-0.618913,1.5,-0.0730645,-0.643019,1.5,0.075999,-0.0271246,1.5,-0.071739,-0.00527315,1.5,0.0776716,
7.5649,0.0206954,-0.618914,1.5,-0.0730594,-0.643031,1.5,0.0760021,-0.0271214,1.5,-0.0717309,-0.00526301,1.5,0.0776787,
7.575,0.0207642,-0.618914,1.5,-0.0730543,-0.643044,1.5,0.0760053,-0.0271171,1.5,-0.071722,-0.00525301,1.5,0.0776867,
7.5851,0.0208313,-0.618915,1.5,-0.0730491,-0.643056,1.5,0.0760087,-0.0271128,1.5,-0.0717131,-0.00524324,1.5,0.0776948,
7.5952,0.0208973,-0.618916,1.5,-0.0730441,-0.643069,1.5,0.0760117,-0.0271087,1.5,-0.0717042,-0.00523322,1.5,0.0777029,
7.6053,0.0209629,-0.618916,1.5,-0.0730389,-0.643081,1.5,0.0760151,-0.0271045,1.5,-0.0716953,-0.0052233,1.5,0.0777109,
7.6154,0.0210288,-0.618917,1.5,-0.0730338,-0.643094,1.5,0.0760181,-0.0271002,1.5,-0.0716862,-0.00521339,1.5,0.0777191,
7.6255,0.0210952,-0.618918,1.5,-0.0730286,-0.643106,1.5,0.0760214,-0.0270958,1.5,-0.0716773,-0.0052034,1.5,0.0777273,
7.6356,0.0211625,-0.618918,1.5,-0.0730231,-0.643119,1.5,0.076025,-0.0270914,1.5,-0.0716684,-0.00519335,1.5,0.0777353,
7.6457,0.0212304,-0.618919,1.5,-0.0730182,-0.643132,1.5,0.0760279,-0.0270877,1.5,-0.0716599,-0.00518284,1.5,0.0777429,
7.6558,0.021299,-0.61892,1.5,-0.0730125,-0.643144,1.5,0.0760317,-0.0270839,1.5,-0.0716513,-0.00517285,1.5,0.0777505,
7.6659,0.0213678,-0.618921,1.5,-0.0730071,-0.643157,1.5,0.0760352,-0.0270798,1.5,-0.0716427,-0.00516261,1.5,0.0777582,
7.676,0.0214372,-0.618921,1.5,-0.0730016,-0.64317,1.5,0.0760387,-0.0270754,1.5,-0.0716337,-0.00515252,1.5,0.0777664,
7.6861,0.021507,-0.618922,1.5,-0.0729967,-0.643183,1.5,0.0760415,-0.027071,1.5,-0.0716248,-0.00514247,1.5,0.0777745,
7.6962,0.0215777,-0.618923,1.5,-0.0729912,-0.643196,1.5,0.0760451,-0.0270665,1.5,-0.071619,-0.005134,1.5,0.0777796,
7.7063,0.0216497,-0.618924,1.5,-0.0729855,-0.643208,1.5,0.0760489,-0.027062,1.5,-0.0716101,-0.00512398,1.5,0.0777878,
7.7164,0.0217213,-0.618925,1.5,-0.0729798,-0.643221,1.5,0.0760527,-0.0270575,1.5,-0.071601,-0.00511386,1.5,0.077796,
7.7265,0.0217922,-0.618926,1.5,-0.072974,-0.643234,1.5,0.0760565,-0.0270533,1.5,-0.0715922,-0.00510328,1.5,0.0778039,
7.7366,0.0218623,-0.618926,1.5,-0.0729683,-0.643247,1.5,0.0760602,-0.0270487,1.5,-0.0715832,-0.00509325,1.5,0.0778121,
7.7467,0.0219324,-0.618927,1.5,-0.0729625,-0.643261,1.5,0.076064,-0.027045,1.5,-0.071575,-0.00508292,1.5,0.0778194,
7.7568,0.0220027,-0.618928,1.5,-0.0729567,-0.643274,1.5,0.0760678,-0.0270404,1.5,-0.071566,-0.00507285,1.5,0.0778275,
7.7669,0.0220736,-0.618929,1.5,-0.0729508,-0.643287,1.5,0.0760716,-0.0270366,1.5,-0.0715578,-0.0050623,1.5,0.0778348,
7.777,0.0221451,-0.61893,1.5,-0.0729451,-0.643301,1.5,0.0760753,-0.0270321,1.5,-0.0715488,-0.00505209,1.5,0.0778429,
7.7871,0.0222172,-0.618931,1.5,-0.0729392,-0.643314,1.5,0.0760792,-0.027028,1.5,-0.0715401,-0.00504146,1.5,0.0778507,
7.7972,0.0222896,-0.618932,1.5,-0.0729334,-0.643327,1.5,0.0760829,-0.0270238,1.5,-0.0715314,-0.00503139,1.5,0.0778584,
7.8073,0.0223626,-0.618933,1.5,-0.0729275,-0.643341,1.5,0.0760868,-0.0270203,1.5,-0.0715233,-0.00502051,1.5,0.0778655,
7.8174,0.0224355,-0.618934,1.5,-0.0729217,-0.643354,1.5,0.0760905,-0.0270166,1.5,-0.0715149,-0.00500954,1.5,0.0778728,
7.8275,0.0225085,-0.618935,1.5,-0.0729159,-0.643367,1.5,0.0760944,-0.0270121,1.5,-0.0715059,-0.00499923,1.5,0.077881,
7.8376,0.022582,-0.618936,1.5,-0.07291,-0.643381,1.5,0.0760982,-0.0270083,1.5,-0.0714976,-0.0049885,1.5,0.0778882,
7.8477,0.0226558,-0.618937,1.5,-0.0729041,-0.643394,1.5,0.076102,-0.0270039,1.5,-0.0714887,-0.00497831,1.5,0.0778963,
7.8578,0.0227302,-0.618937,1.5,-0.0728983,-0.643408,1.5,0.0761058,-0.0269994,1.5,-0.0714797,-0.00496807,1.5,0.0779045,
7.8679,0.0228049,-0.618938,1.5,-0.0728924,-0.643421,1.5,0.0761096,-0.0269949,1.5,-0.0714707,-0.00495814,1.5,0.0779126,
7.878,0.02288,-0.618939,1.5,-0.0728866,-0.643434,1.5,0.0761134,-0.0269911,1.5,-0.0714626,-0.00494741,1.5,0.0779197,
7.8881,0.0229548,-0.61894,1.5,-0.0728806,-0.643448,1.5,0.0761173,-0.0269866,1.5,-0.0714536,-0.00493722,1.5,0.0779279,
7.8982,0.0230297,-0.618941,1.5,-0.0728748,-0.643461,1.5,0.0761211,-0.026983,1.5,-0.0714452,-0.0049267,1.5,0.0779353,
7.9083,0.0231044,-0.618942,1.5,-0.0728689,-0.643475,1.5,0.0761249,-0.0269803,1.5,-0.071438,-0.00491536,1.5,0.0779411,
7.9184,0.0231783,-0.618943,1.5,-0.072863,-0.643488,1.5,0.0761287,-0.0269789,1.5,-0.0714308,-0.00490209,1.5,0.0779466,
7.9285,0.023251,-0.618944,1.5,-0.0728571,-0.643502,1.5,0.0761326,-0.0269765,1.5,-0.0714229,-0.00488952,1.5,0.0779531,
7.9386,0.0233241,-0.618945,1.5,-0.0728512,-0.643515,1.5,0.0761364,-0.0269734,1.5,-0.071415,-0.00487809,1.5,0.0779597,
7.9487,0.0233986,-0.618946,1.5,-0.0728453,-0.643529,1.5,0.0761402,-0.0269707,1.5,-0.0714072,-0.00486633,1.5,0.0779661,
7.9588,0.0234739,-0.618947,1.5,-0.0728394,-0.643542,1.5,0.076144,-0.0269682,1.5,-0.071399,-0.00485372,1.5,0.0779728,
7.9689,0.0235498,-0.618948,1.5,-0.0728335,-0.643556,1.5,0.0761479,-0.0269636,1.5,-0.07139,-0.00484333,1.5,0.077981,
7.979,0.0236272,-0.618949,1.5,-0.0728276,-0.64357,1.5,0.0761517,-0.026959,1.5,-0.0713809,-0.00483304,1.5,0.0779892,
7.9891,0.0237058,-0.61895,1.5,-0.0728216,-0.643583,1.5,0.0761555,-0.0269544,1.5,-0.0713718,-0.00482271,1.5,0.0779975,
7.9992,0.0237847,-0.618951,1.5,-0.0728157,-0.643597,1.5,0.0761593,-0.0269497,1.5,-0.0713627,-0.00481229,1.5,0.0780057,
8.0093,0.0238635,-0.618952,1.5,-0.0728098,-0.64361,1.5,0.0761632,-0.026945,1.5,-0.0713537,-0.00480189,1.5,0.0780139,
8.0194,0.0239419,-0.618953,1.5,-0.0728038,-0.643624,1.5,0.076167,-0.0269403,1.5,-0.0713445,-0.00479162,1.5,0.0780222,
8.0295,0.0240198,-0.618953,1.5,-0.0727979,-0.643638,1.5,0.0761709,-0.0269354,1.5,-0.0713354,-0.00478134,1.5,0.0780306,
8.0396,0.0240975,-0.618954,1.5,-0.0727919,-0.643651,1.5,0.0761747,-0.0269305,1.5,-0.0713262,-0.00477104,1.5,0.078039,
8.0497,0.0241751,-0.618955,1.5,-0.0727859,-0.643665,1.5,0.0761786,-0.0269257,1.5,-0.0713171,-0.0047607,1.5,0.0780473,
8.0598,0.0242526,-0.618957,1.5,-0.07278,-0.643678,1.5,0.0761826,-0.0269208,1.5,-0.0713079,-0.00475049,1.5,0.0780557,
8.0699,0.0243302,-0.618958,1.5,-0.0727739,-0.64369,1.5,0.0761869,-0.026916,1.5,-0.0712987,-0.00474024,1.5,0.0780641,
8.08,0.024408,-0.61896,1.5,-0.0727677,-0.643703,1.5,0.0761913,-0.0269111,1.5,-0.0712895,-0.0047299,1.5,0.0780725,
8.0901,0.0244857,-0.618961,1.5,-0.0727616,-0.643716,1.5,0.0761954,-0.0269063,1.5,-0.0712804,-0.00471952,1.5,0.0780808,
8.1002,0.0245634,-0.618962,1.5,-0.072756,-0.643729,1.5,0.0761991,-0.0269015,1.5,-0.0712712,-0.00470926,1.5,0.0780891,
8.1103,0.0246413,-0.618964,1.5,-0.0727498,-0.643741,1.5,0.0762034,-0.0268967,1.5,-0.0712619,-0.00469896,1.5,0.0780976,
8.1204,0.0247194,-0.618965,1.5,-0.072744,-0.643754,1.5,0.0762072,-0.0268918,1.5,-0.0712527,-0.00468857,1.5,0.0781059,
8.1305,0.0247978,-0.618966,1.5,-0.0727379,-0.643767,1.5,0.0762114,-0.0268869,1.5,-0.0712436,-0.00467819,1.5,0.0781143,
8.1406,0.0248764,-0.618968,1.5,-0.0727317,-0.64378,1.5,0.0762157,-0.0268821,1.5,-0.0712344,-0.00466788,1.5,0.0781227,
8.1507,0.0249553,-0.618969,1.5,-0.0727257,-0.643793,1.5,0.0762199,-0.0268773,1.5,-0.0712251,-0.00465754,1.5,0.0781311,
8.1608,0.0250346,-0.61897,1.5,-0.0727197,-0.643806,1.5,0.076224,-0.0268724,1.5,-0.0712159,-0.00464713,1.5,0.0781395,
8.1709,0.0251141,-0.618971,1.5,-0.072714,-0.643819,1.5,0.0762277,-0.0268675,1.5,-0.0712068,-0.00463668,1.5,0.0781478,
8.181,0.025194,-0.618973,1.5,-0.0727078,-0.643831,1.5,0.0762319,-0.0268627,1.5,-0.0711975,-0.00462635,1.5,0.0781562,
8.1911,0.025274,-0.618974,1.5,-0.0727019,-0.643844,1.5,0.0762359,-0.0268579,1.5,-0.0711883,-0.00461597,1.5,0.0781646,
8.2012,0.0253542,-0.618976,1.5,-0.0726959,-0.643857,1.5,0.0762401,-0.0268529,1.5,-0.0711791,-0.00460553,1.5,0.078173,
8.2113,0.0254344,-0.618977,1.5,-0.0726898,-0.643869,1.5,0.0762444,-0.0268481,1.5,-0.0711699,-0.00459504,1.5,0.0781814,
8.2214,0.0255148,-0.618978,1.5,-0.0726838,-0.643882,1.5,0.0762485,-0.0268433,1.5,-0.0711607,-0.00458467,1.5,0.0781898,
8.2315,0.0255954,-0.61898,1.5,-0.0726772,-0.643895,1.5,0.0762533,-0.0268384,1.5,-0.0711514,-0.00457426,1.5,0.0781982,
8.2416,0.0256759,-0.618982,1.5,-0.0726711,-0.643907,1.5,0.0762575,-0.0268335,1.5,-0.0711422,-0.00456377,1.5,0.0782066,
8.2517,0.0257566,-0.618983,1.5,-0.0726649,-0.64392,1.5,0.0762618,-0.0268286,1.5,-0.071133,-0.00455325,1.5,0.078215,
8.2618,0.0258375,-0.618984,1.5,-0.0726594,-0.643933,1.5,0.0762653,-0.0268238,1.5,-0.0711237,-0.00454283,1.5,0.0782234,
8.2719,0.0259186,-0.618986,1.5,-0.0726533,-0.643946,1.5,0.0762695,-0.0268189,1.5,-0.0711145,-0.00453238,1.5,0.0782318,
8.282,0.0260001,-0.618987,1.5,-0.0726469,-0.643958,1.5,0.0762741,-0.026814,1.5,-0.0711052,-0.00452185,1.5,0.0782402,
8.2921,0.0260818,-0.618989,1.5,-0.072641,-0.643972,1.5,0.0762779,-0.0268091,1.5,-0.071096,-0.00451129,1.5,0.0782486,
8.3022,0.0261639,-0.61899,1.5,-0.072635,-0.643985,1.5,0.076282,-0.0268043,1.5,-0.0710868,-0.00450085,1.5,0.078257,
8.3123,0.0262463,-0.618991,1.5,-0.0726289,-0.643998,1.5,0.0762861,-0.0267994,1.5,-0.0710775,-0.00449036,1.5,0.0782654,
8.3224,0.026329,-0.618993,1.5,-0.0726226,-0.64401,1.5,0.0762906,-0.0267945,1.5,-0.0710682,-0.0044798,1.5,0.0782738,
