CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.2923,0.0110081,-0.641521,1.50001,-0.0756145,-0.618859,1.50001,0.0736753,-0.00651112,1.5,-0.0768151,-0.0275212,1.5,0.0727161,
6.3024,0.0109945,-0.641532,1.50001,-0.0756176,-0.618859,1.50001,0.0736706,-0.00650172,1.5,-0.076821,-0.0275196,1.5,0.0727091,
6.3125,0.0109808,-0.641544,1.50001,-0.0756205,-0.61886,1.50001,0.0736659,-0.00649022,1.5,-0.0768253,-0.027519,1.5,0.0727033,
6.3226,0.0109662,-0.641555,1.50001,-0.0756231,-0.61886,1.50001,0.0736616,-0.00647878,1.5,-0.0768304,-0.0275179,1.5,0.0726967,
6.3327,0.0109511,-0.641567,1.50001,-0.0756259,-0.61886,1.50001,0.0736571,-0.00646829,1.5,-0.0768363,-0.027516,1.5,0.0726896,
6.3428,0.0109363,-0.641578,1.50001,-0.0756287,-0.618861,1.50001,0.0736526,-0.0064585,1.5,-0.0768427,-0.0275138,1.5,0.0726822,
6.3529,0.0109219,-0.64159,1.50001,-0.0756316,-0.618861,1.50001,0.073648,-0.00644755,1.5,-0.0768484,-0.0275122,1.5,0.0726751,
6.363,0.0109073,-0.641601,1.50001,-0.0756344,-0.618861,1.50001,0.0736435,-0.00643785,1.5,-0.0768552,-0.0275097,1.5,0.0726673,
6.3731,0.0108927,-0.641613,1.50001,-0.075637,-0.618861,1.50001,0.0736391,-0.00642639,1.5,-0.0768607,-0.0275084,1.5,0.0726604,
6.3832,0.0108774,-0.641624,1.50001,-0.0756401,-0.618862,1.50001,0.0736344,-0.00641411,1.5,-0.0768651,-0.027508,1.5,0.0726543,
6.3933,0.0108612,-0.641636,1.50001,-0.075643,-0.618862,1.50001,0.0736298,-0.00640349,1.5,-0.0768712,-0.0275059,1.5,0.072647,
6.4034,0.0108453,-0.641647,1.50001,-0.0756458,-0.618863,1.50001,0.0736253,-0.00639398,1.5,-0.076878,-0.0275033,1.5,0.0726392,
6.4135,0.0108302,-0.641659,1.50001,-0.0756485,-0.618863,1.50001,0.0736208,-0.00638327,1.5,-0.0768828,-0.0275018,1.5,0.0726331,
6.4236,0.0108154,-0.641671,1.50001,-0.075651,-0.618863,1.50001,0.0736165,-0.00637259,1.5,-0.0768882,-0.0275002,1.5,0.0726265,
6.4337,0.0108004,-0.641682,1.50001,-0.0756537,-0.618863,1.50001,0.0736121,-0.00636111,1.5,-0.0768942,-0.0274985,1.5,0.072619,
6.4438,0.010785,-0.641694,1.50001,-0.0756566,-0.618864,1.50001,0.0736075,-0.00635121,1.5,-0.0769007,-0.027496,1.5,0.0726115,
6.4539,0.0107696,-0.641706,1.50001,-0.0756594,-0.618864,1.50001,0.073603,-0.00633958,1.5,-0.0769062,-0.0274946,1.5,0.0726046,
6.464,0.0107537,-0.641717,1.50001,-0.075662,-0.618864,1.50001,0.0735986,-0.00632905,1.5,-0.0769117,-0.0274931,1.5,0.0725977,
6.4741,0.0107376,-0.641729,1.50001,-0.0756651,-0.618865,1.50001,0.0735939,-0.00631881,1.5,-0.0769179,-0.0274905,1.5,0.0725904,
6.4842,0.0107218,-0.64174,1.50001,-0.0756678,-0.618865,1.50001,0.0735895,-0.00630818,1.5,-0.0769241,-0.0274883,1.5,0.0725831,
6.4943,0.0107059,-0.641752,1.50001,-0.0756705,-0.618865,1.50001,0.073585,-0.0062975,1.5,-0.0769301,-0.0274862,1.5,0.0725759,
6.5044,0.0106898,-0.641763,1.50001,-0.0756734,-0.618866,1.50001,0.0735804,-0.00628738,1.5,-0.0769367,-0.0274836,1.5,0.0725682,
6.5145,0.0106739,-0.641775,1.50001,-0.0756759,-0.618866,1.50001,0.0735761,-0.0062771,1.5,-0.076943,-0.0274813,1.5,0.0725608,
6.5246,0.0106581,-0.641787,1.50001,-0.0756786,-0.618866,1.50001,0.0735716,-0.00626703,1.5,-0.07695,-0.0274784,1.5,0.0725528,
6.5347,0.0106422,-0.641799,1.50001,-0.0756815,-0.618866,1.50001,0.073567,-0.00625599,1.5,-0.0769558,-0.0274765,1.5,0.0725456,
6.5448,0.0106257,-0.64181,1.50001,-0.0756843,-0.618867,1.50001,0.0735624,-0.0062466,1.5,-0.0769624,-0.0274735,1.5,0.0725382,
6.5549,0.0106095,-0.641822,1.50001,-0.0756874,-0.618867,1.50001,0.0735577,-0.00623589,1.5,-0.0769681,-0.0274714,1.5,0.0725312,
6.565,0.010593,-0.641833,1.50001,-0.0756903,-0.618868,1.50001,0.0735531,-0.00622603,1.5,-0.0769741,-0.0274689,1.5,0.0725242,
6.5751,0.0105764,-0.641845,1.50001,-0.0756933,-0.618868,1.50001,0.0735483,-0.00621555,1.5,-0.0769805,-0.0274667,1.5,0.0725166,
6.5852,0.0105593,-0.641857,1.50001,-0.0756962,-0.618869,1.50001,0.0735437,-0.00620471,1.5,-0.0769868,-0.0274642,1.5,0.0725092,
6.5953,0.010542,-0.641869,1.50001,-0.0756989,-0.618869,1.50001,0.0735392,-0.00619422,1.5,-0.0769927,-0.0274619,1.5,0.072502,
6.6054,0.0105245,-0.641881,1.50001,-0.0757015,-0.618869,1.50001,0.0735348,-0.00618396,1.5,-0.076999,-0.0274597,1.5,0.0724947,
6.6155,0.0105072,-0.641892,1.50001,-0.0757045,-0.61887,1.50001,0.0735301,-0.00617408,1.5,-0.0770056,-0.027457,1.5,0.072487,
6.6256,0.01049,-0.641904,1.50001,-0.0757074,-0.61887,1.50001,0.0735254,-0.00616341,1.5,-0.077011,-0.0274555,1.5,0.0724803,
6.6357,0.0104727,-0.641916,1.50001,-0.0757103,-0.61887,1.50001,0.0735208,-0.00615345,1.5,-0.0770176,-0.0274531,1.5,0.0724726,
6.6458,0.0104555,-0.641928,1.50001,-0.0757133,-0.618871,1.50001,0.073516,-0.00614253,1.5,-0.0770239,-0.0274507,1.5,0.0724651,
6.6559,0.0104379,-0.641939,1.50001,-0.0757163,-0.618871,1.50001,0.0735113,-0.00613164,1.5,-0.0770302,-0.0274488,1.5,0.0724575,
6.666,0.01042,-0.641951,1.50001,-0.0757191,-0.618872,1.50001,0.0735067,-0.0061214,1.5,-0.0770361,-0.0274461,1.5,0.0724506,
6.6761,0.0104029,-0.641963,1.50001,-0.0757223,-0.618873,1.50001,0.0735019,-0.00611272,1.5,-0.0770416,-0.0274443,1.5,0.072444,
6.6862,0.0103863,-0.641974,1.50001,-0.0757251,-0.618873,1.50001,0.0734973,-0.00610439,1.5,-0.0770466,-0.0274406,1.5,0.0724384,
6.6963,0.0103701,-0.641986,1.50001,-0.0757281,-0.618873,1.50001,0.0734926,-0.00609252,1.5,-0.0770514,-0.0274395,1.5,0.072432,
6.7064,0.0103523,-0.641998,1.50001,-0.0757307,-0.618874,1.50001,0.0734882,-0.00608166,1.5,-0.0770576,-0.0274372,1.5,0.0724247,
6.7165,0.0103334,-0.64201,1.50001,-0.0757337,-0.618874,1.50001,0.0734835,-0.00607039,1.5,-0.0770632,-0.0274355,1.5,0.0724177,
6.7266,0.0103134,-0.642021,1.50001,-0.0757369,-0.618875,1.50001,0.0734786,-0.0060596,1.5,-0.0770693,-0.0274332,1.5,0.0724104,
6.7367,0.0102935,-0.642033,1.50001,-0.0757394,-0.618875,1.50001,0.0734742,-0.0060485,1.5,-0.0770754,-0.0274312,1.5,0.0724029,
6.7468,0.010274,-0.642045,1.50001,-0.0757423,-0.618875,1.50001,0.0734695,-0.00603862,1.5,-0.0770825,-0.0274281,1.5,0.0723949,
6.7569,0.0102551,-0.642057,1.50001,-0.0757451,-0.618876,1.50001,0.0734649,-0.00602809,1.5,-0.0770892,-0.0274256,1.5,0.0723871,
6.767,0.0102367,-0.642069,1.50001,-0.075748,-0.618876,1.50001,0.0734603,-0.0060177,1.5,-0.0770954,-0.0274232,1.5,0.0723797,
6.7771,0.0102186,-0.642081,1.50001,-0.0757504,-0.618876,1.50001,0.073456,-0.00600727,1.5,-0.0771018,-0.0274204,1.5,0.0723722,
6.7872,0.0102004,-0.642093,1.50001,-0.0757535,-0.618877,1.50001,0.0734512,-0.00599602,1.5,-0.0771071,-0.0274186,1.5,0.0723655,
6.7973,0.0101818,-0.642105,1.50001,-0.0757561,-0.618877,1.50001,0.0734467,-0.00598491,1.5,-0.0771123,-0.0274171,1.5,0.0723589,
6.8074,0.0101627,-0.642117,1.50001,-0.0757588,-0.618878,1.50001,0.0734421,-0.00597306,1.5,-0.0771182,-0.0274155,1.5,0.0723516,
6.8175,0.0101431,-0.642129,1.50001,-0.0757617,-0.618878,1.50001,0.0734375,-0.00596219,1.5,-0.0771245,-0.0274133,1.5,0.0723441,
6.8276,0.0101236,-0.642141,1.50001,-0.0757648,-0.618879,1.50001,0.0734327,-0.00595217,1.5,-0.0771304,-0.0274094,1.5,0.0723373,
6.8377,0.010105,-0.642152,1.50001,-0.0757679,-0.618879,1.50001,0.0734278,-0.00594126,1.5,-0.0771354,-0.0274077,1.5,0.072331,
6.8478,0.0100864,-0.642165,1.50001,-0.0757705,-0.618879,1.50001,0.0734234,-0.00593151,1.5,-0.0771413,-0.0274051,1.5,0.072324,
6.8579,0.0100679,-0.642177,1.50001,-0.0757735,-0.61888,1.50001,0.0734186,-0.00592114,1.5,-0.0771477,-0.0274027,1.5,0.0723165,
6.868,0.010049,-0.642189,1.50001,-0.075776,-0.61888,1.50001,0.0734142,-0.00591117,1.5,-0.0771528,-0.0273994,1.5,0.0723105,
6.8781,0.0100303,-0.6422,1.50001,-0.0757789,-0.618881,1.50001,0.0734096,-0.00590055,1.5,-0.0771585,-0.0273955,1.5,0.0723038,
6.8882,0.0100112,-0.642212,1.50001,-0.075782,-0.618881,1.50001,0.0734047,-0.00588892,1.5,-0.0771644,-0.0273936,1.5,0.0722965,
6.8983,0.00999069,-0.642224,1.50001,-0.0757848,-0.618882,1.50001,0.0734001,-0.00587825,1.5,-0.0771701,-0.0273911,1.5,0.0722895,
6.9084,0.00996964,-0.642236,1.50001,-0.0757874,-0.618882,1.50001,0.0733956,-0.00586802,1.5,-0.0771769,-0.0273885,1.5,0.0722817,
6.9185,0.00994839,-0.642248,1.50001,-0.0757901,-0.618882,1.50001,0.0733911,-0.00585732,1.5,-0.0771835,-0.0273855,1.5,0.0722739,
6.9286,0.00992732,-0.64226,1.50001,-0.0757931,-0.618883,1.50001,0.0733864,-0.00584693,1.5,-0.0771902,-0.0273827,1.5,0.0722662,
6.9387,0.00990653,-0.642272,1.50001,-0.0757959,-0.618883,1.50001,0.0733817,-0.00583639,1.5,-0.0771968,-0.0273796,1.5,0.0722585,
6.9488,0.00988598,-0.642284,1.50001,-0.0757984,-0.618884,1.50001,0.0733773,-0.00582559,1.5,-0.0772031,-0.0273768,1.5,0.0722511,
6.9589,0.00986556,-0.642297,1.50001,-0.0758009,-0.618884,1.50001,0.073373,-0.00581458,1.5,-0.0772088,-0.0273747,1.5,0.0722441,
6.969,0.00984528,-0.642308,1.50001,-0.0758041,-0.618884,1.50001,0.0733681,-0.00580529,1.5,-0.077215,-0.0273721,1.5,0.0722369,
6.9791,0.00982621,-0.64232,1.50001,-0.0758071,-0.618885,1.50001,0.0733633,-0.0057964,1.5,-0.0772177,-0.0273625,1.5,0.0722343,
6.9892,0.00981034,-0.642332,1.50001,-0.0758102,-0.618886,1.50001,0.0733584,-0.00578896,1.5,-0.0772208,-0.0273566,1.5,0.0722309,
6.9993,0.00979503,-0.642344,1.50001,-0.0758129,-0.618886,1.50001,0.0733539,-0.00577781,1.5,-0.0772264,-0.0273543,1.5,0.0722241,
7.0094,0.00977632,-0.642356,1.50001,-0.0758157,-0.618886,1.50001,0.0733492,-0.00576712,1.5,-0.0772327,-0.0273514,1.5,0.0722167,
7.0195,0.00975436,-0.642368,1.50001,-0.0758185,-0.618887,1.50001,0.0733446,-0.00575678,1.5,-0.0772393,-0.0273485,1.5,0.0722091,
7.0296,0.00973055,-0.64238,1.50001,-0.0758215,-0.618888,1.50001,0.0733399,-0.00574663,1.5,-0.0772464,-0.0273451,1.5,0.072201,
7.0397,0.00970665,-0.642392,1.50001,-0.075824,-0.618888,1.50001,0.0733354,-0.0057364,1.5,-0.0772518,-0.0273426,1.5,0.0721945,
7.0498,0.0096834,-0.642404,1.50001,-0.0758269,-0.618888,1.50001,0.0733307,-0.00572579,1.5,-0.0772573,-0.0273405,1.5,0.0721877,
7.0599,0.00966084,-0.642416,1.50001,-0.0758299,-0.618889,1.50001,0.073326,-0.00571565,1.5,-0.0772645,-0.0273368,1.5,0.0721795,
7.07,0.00963921,-0.642428,1.50001,-0.0758323,-0.618889,1.50001,0.0733216,-0.00570512,1.5,-0.0772715,-0.0273339,1.5,0.0721715,
7.0801,0.0096183,-0.64244,1.50001,-0.0758356,-0.61889,1.50001,0.0733167,-0.00569494,1.5,-0.0772787,-0.0273307,1.5,0.0721632,
7.0902,0.00959753,-0.642452,1.50001,-0.0758382,-0.61889,1.50001,0.0733121,-0.00568389,1.5,-0.0772851,-0.0273278,1.5,0.0721556,
7.1003,0.00957652,-0.642464,1.50001,-0.0758411,-0.618891,1.50001,0.0733075,-0.00567355,1.5,-0.0772917,-0.0273247,1.5,0.072148,
7.1104,0.00955565,-0.642477,1.50001,-0.0758438,-0.618891,1.50001,0.0733029,-0.00566304,1.5,-0.077299,-0.0273214,1.5,0.0721397,
7.1205,0.00953459,-0.642489,1.50001,-0.0758468,-0.618892,1.50001,0.073298,-0.00565221,1.5,-0.077305,-0.0273192,1.5,0.0721324,
7.1306,0.00951298,-0.642501,1.50001,-0.0758498,-0.618892,1.50001,0.0732933,-0.0056416,1.5,-0.0773115,-0.0273163,1.5,0.0721248,
7.1407,0.00949107,-0.642513,1.50001,-0.0758524,-0.618893,1.50001,0.0732888,-0.00563117,1.5,-0.0773175,-0.0273135,1.5,0.0721177,
7.1508,0.00946905,-0.642525,1.50001,-0.0758556,-0.618894,1.50001,0.0732838,-0.00562089,1.5,-0.077323,-0.0273106,1.5,0.0721111,
7.1609,0.00944696,-0.642537,1.50001,-0.0758583,-0.618894,1.50001,0.0732792,-0.00561009,1.5,-0.0773289,-0.027308,1.5,0.072104,
7.171,0.00942459,-0.642549,1.50001,-0.0758612,-0.618895,1.50001,0.0732745,-0.0055996,1.5,-0.0773351,-0.0273055,1.5,0.0720967,
7.1811,0.00940173,-0.642561,1.50001,-0.0758643,-0.618895,1.50001,0.0732697,-0.00558921,1.5,-0.0773413,-0.0273025,1.5,0.0720894,
7.1912,0.00937882,-0.642574,1.50001,-0.0758666,-0.618895,1.50001,0.0732654,-0.00557924,1.5,-0.0773482,-0.0272996,1.5,0.0720815,
7.2013,0.00935561,-0.642586,1.50001,-0.0758696,-0.618896,1.50001,0.0732605,-0.00556765,1.5,-0.0773542,-0.0272972,1.5,0.0720741,
7.2114,0.00933155,-0.642598,1.50001,-0.0758726,-0.618897,1.50001,0.0732557,-0.00555754,1.5,-0.0773614,-0.027294,1.5,0.0720659,
7.2215,0.00930754,-0.64261,1.50001,-0.0758755,-0.618897,1.50001,0.073251,-0.00554776,1.5,-0.0773674,-0.0272911,1.5,0.072059,
7.2316,0.00928398,-0.642622,1.50001,-0.0758782,-0.618898,1.50001,0.0732464,-0.00553673,1.5,-0.0773731,-0.0272888,1.5,0.072052,
7.2417,0.00926054,-0.642635,1.50001,-0.0758805,-0.618898,1.50001,0.0732422,-0.00552685,1.5,-0.0773806,-0.0272851,1.5,0.0720436,
7.2518,0.00923738,-0.642647,1.50001,-0.0758831,-0.618898,1.50001,0.0732377,-0.00551621,1.5,-0.0773868,-0.0272822,1.5,0.0720362,
7.2619,0.00921392,-0.642659,1.50001,-0.0758858,-0.618899,1.50001,0.0732331,-0.00550524,1.5,-0.0773938,-0.027279,1.5,0.0720281,
7.272,0.00919004,-0.642671,1.50001,-0.0758885,-0.618899,1.50001,0.0732285,-0.00549468,1.5,-0.0773996,-0.0272766,1.5,0.0720211,
7.2821,0.00916614,-0.642684,1.50001,-0.075891,-0.6189,1.50001,0.0732241,-0.00548412,1.5,-0.0774067,-0.0272731,1.5,0.072013,
7.2922,0.00914237,-0.642696,1.50001,-0.0758938,-0.6189,1.50001,0.0732195,-0.00547344,1.5,-0.0774137,-0.0272698,1.5,0.0720049,
7.3023,0.00911873,-0.642708,1.50001,-0.0758963,-0.6189,1.50001,0.073215,-0.00546351,1.5,-0.0774212,-0.0272662,1.5,0.0719965,
7.3124,0.00909513,-0.642721,1.50001,-0.0758991,-0.618901,1.50001,0.0732103,-0.00545253,1.5,-0.0774278,-0.0272633,1.5,0.0719887,
7.3225,0.0090711,-0.642733,1.50001,-0.0759017,-0.618901,1.50001,0.0732058,-0.00544216,1.5,-0.0774344,-0.0272602,1.5,0.0719811,
7.3326,0.00904715,-0.642745,1.50001,-0.0759045,-0.618902,1.50001,0.0732011,-0.0054314,1.5,-0.0774402,-0.0272573,1.5,0.0719741,
7.3427,0.00902312,-0.642758,1.50001,-0.0759073,-0.618902,1.50001,0.0731964,-0.00542054,1.5,-0.0774464,-0.0272545,1.5,0.0719667,
7.3528,0.00899877,-0.64277,1.50001,-0.0759099,-0.618903,1.50001,0.0731919,-0.00541001,1.5,-0.0774534,-0.027251,1.5,0.0719586,
7.3629,0.00897432,-0.642783,1.50001,-0.0759126,-0.618903,1.50001,0.0731872,-0.00539954,1.5,-0.07746,-0.0272481,1.5,0.071951,
7.373,0.00894999,-0.642795,1.50001,-0.0759155,-0.618904,1.50001,0.0731825,-0.0053899,1.5,-0.0774669,-0.0272447,1.5,0.0719432,
7.3831,0.00892618,-0.642808,1.50001,-0.0759178,-0.618904,1.50001,0.0731782,-0.00538009,1.5,-0.0774728,-0.0272418,1.5,0.0719362,
7.3932,0.0089026,-0.64282,1.50001,-0.0759203,-0.618904,1.50001,0.0731737,-0.00536965,1.5,-0.0774786,-0.0272391,1.5,0.0719294,
7.4033,0.00887865,-0.642833,1.50001,-0.0759229,-0.618905,1.50001,0.0731692,-0.00535972,1.5,-0.0774841,-0.0272361,1.5,0.0719228,
7.4134,0.00885402,-0.642845,1.50001,-0.0759255,-0.618905,1.50001,0.0731647,-0.0053486,1.5,-0.0774903,-0.0272334,1.5,0.0719154,
7.4235,0.00882857,-0.642857,1.50001,-0.0759284,-0.618906,1.50001,0.07316,-0.00533781,1.5,-0.0774971,-0.0272302,1.5,0.0719074,
7.4336,0.00880271,-0.64287,1.50001,-0.0759313,-0.618906,1.50001,0.0731551,-0.00532776,1.5,-0.0775048,-0.0272262,1.5,0.0718989,
7.4437,0.00877685,-0.642882,1.50001,-0.0759345,-0.618907,1.50001,0.0731501,-0.005317,1.5,-0.077512,-0.0272228,1.5,0.0718906,
7.4538,0.00875086,-0.642895,1.5,-0.0759367,-0.618907,1.50001,0.0731459,-0.00530738,1.5,-0.0775179,-0.0272202,1.5,0.0718837,
7.4639,0.00872544,-0.642907,1.5,-0.0759393,-0.618908,1.5,0.0731414,-0.00529809,1.5,-0.0775247,-0.0272172,1.5,0.0718759,
7.474,0.00870085,-0.642919,1.5,-0.0759421,-0.618908,1.5,0.0731367,-0.00528762,1.5,-0.0775309,-0.0272142,1.5,0.0718687,
7.4841,0.00867607,-0.642932,1.5,-0.0759446,-0.618909,1.5,0.0731322,-0.00527725,1.5,-0.0775381,-0.0272105,1.5,0.0718604,
7.4942,0.00865074,-0.642944,1.5,-0.0759475,-0.618909,1.5,0.0731274,-0.00526689,1.5,-0.0775445,-0.0272074,1.5,0.071853,
7.5043,0.00862502,-0.642957,1.5,-0.0759501,-0.61891,1.5,0.0731228,-0.00525684,1.5,-0.0775514,-0.0272037,1.5,0.0718452,
7.5144,0.00859932,-0.64297,1.5,-0.0759524,-0.61891,1.5,0.0731185,-0.00524662,1.5,-0.0775582,-0.0272001,1.5,0.0718374,
7.5245,0.00857363,-0.642982,1.5,-0.0759555,-0.618911,1.5,0.0731136,-0.00523668,1.5,-0.0775655,-0.0271966,1.5,0.0718292,
7.5346,0.00854767,-0.642995,1.5,-0.0759581,-0.618911,1.5,0.073109,-0.00522596,1.5,-0.0775726,-0.027193,1.5,0.071821,
7.5447,0.00852133,-0.643007,1.5,-0.0759611,-0.618912,1.5,0.073104,-0.00521589,1.5,-0.0775793,-0.0271893,1.5,0.0718134,
7.5548,0.00849503,-0.643019,1.5,-0.0759641,-0.618913,1.5,0.0730992,-0.00520515,1.5,-0.0775856,-0.0271863,1.5,0.071806,
7.5649,0.00846858,-0.643032,1.5,-0.0759669,-0.618913,1.5,0.0730944,-0.00519545,1.5,-0.0775933,-0.0271821,1.5,0.0717975,
7.575,0.00844226,-0.643044,1.5,-0.0759697,-0.618914,1.5,0.0730898,-0.00518489,1.5,-0.0776002,-0.0271787,1.5,0.0717895,
7.5851,0.00841655,-0.643057,1.5,-0.0759726,-0.618915,1.5,0.0730849,-0.00517631,1.5,-0.0776032,-0.0271711,1.5,0.0717863,
7.5952,0.00839311,-0.643069,1.5,-0.0759755,-0.618915,1.5,0.0730801,-0.00516775,1.5,-0.077609,-0.0271667,1.5,0.0717799,
7.6053,0.00836935,-0.643082,1.5,-0.0759785,-0.618916,1.5,0.0730752,-0.00515651,1.5,-0.0776163,-0.0271632,1.5,0.0717715,
7.6154,0.00834306,-0.643094,1.5,-0.0759815,-0.618917,1.5,0.0730703,-0.005146,1.5,-0.0776232,-0.0271595,1.5,0.0717636,
7.6255,0.00831497,-0.643107,1.5,-0.0759843,-0.618917,1.5,0.0730656,-0.00513555,1.5,-0.0776299,-0.0271559,1.5,0.0717559,
7.6356,0.00828638,-0.64312,1.5,-0.0759869,-0.618918,1.5,0.073061,-0.00512521,1.5,-0.0776368,-0.0271516,1.5,0.0717481,
7.6457,0.00825801,-0.643132,1.5,-0.0759899,-0.618919,1.5,0.0730561,-0.00511495,1.5,-0.0776434,-0.0271482,1.5,0.0717405,
7.6558,0.00823023,-0.643144,1.5,-0.0759927,-0.618919,1.5,0.0730514,-0.00510478,1.5,-0.0776499,-0.0271447,1.5,0.071733,
7.6659,0.00820288,-0.643157,1.5,-0.0759955,-0.61892,1.5,0.0730467,-0.00509412,1.5,-0.077657,-0.0271412,1.5,0.0717248,
7.676,0.00817572,-0.64317,1.5,-0.075998,-0.61892,1.5,0.0730422,-0.00508325,1.5,-0.0776617,-0.027139,1.5,0.0717189,
7.6861,0.00814882,-0.643182,1.5,-0.0760004,-0.618921,1.5,0.0730377,-0.00507313,1.5,-0.0776673,-0.027136,1.5,0.0717122,
7.6962,0.00812204,-0.643195,1.5,-0.076003,-0.618921,1.5,0.0730332,-0.00506231,1.5,-0.0776743,-0.0271325,1.5,0.0717041,
7.7063,0.00809511,-0.643207,1.5,-0.076006,-0.618922,1.5,0.0730283,-0.00505133,1.5,-0.0776816,-0.0271288,1.5,0.0716957,
7.7164,0.00806775,-0.64322,1.5,-0.0760094,-0.618923,1.5,0.073023,-0.0050403,1.5,-0.0776887,-0.0271254,1.5,0.0716875,
7.7265,0.008041,-0.643232,1.5,-0.0760122,-0.618924,1.5,0.0730182,-0.00503287,1.5,-0.0776907,-0.0271174,1.5,0.0716856,
7.7366,0.00801758,-0.643245,1.5,-0.0760156,-0.618925,1.5,0.073013,-0.00502452,1.5,-0.0776955,-0.0271123,1.5,0.0716804,
7.7467,0.00799424,-0.643258,1.5,-0.0760185,-0.618925,1.5,0.0730081,-0.00501373,1.5,-0.0777027,-0.0271084,1.5,0.0716721,
7.7568,0.00796782,-0.643271,1.5,-0.0760215,-0.618926,1.5,0.0730031,-0.00500252,1.5,-0.0777094,-0.0271053,1.5,0.0716642,
7.7669,0.00793828,-0.643284,1.5,-0.0760248,-0.618927,1.5,0.0729979,-0.00499228,1.5,-0.0777156,-0.0271018,1.5,0.071657,
7.777,0.00790844,-0.643297,1.5,-0.0760279,-0.618928,1.5,0.0729927,-0.004985,1.5,-0.0777212,-0.0270984,1.5,0.0716509,
7.7871,0.00787952,-0.64331,1.5,-0.0760311,-0.618929,1.5,0.0729874,-0.00497519,1.5,-0.0777277,-0.0270947,1.5,0.0716434,
7.7972,0.00785089,-0.643324,1.5,-0.0760343,-0.618929,1.5,0.0729822,-0.00496492,1.5,-0.077733,-0.0270919,1.5,0.071637,
7.8073,0.00782239,-0.643337,1.5,-0.0760376,-0.61893,1.5,0.0729769,-0.00495465,1.5,-0.0777406,-0.0270878,1.5,0.0716285,
7.8174,0.00779377,-0.64335,1.5,-0.0760408,-0.618931,1.5,0.0729716,-0.00494369,1.5,-0.0777479,-0.027084,1.5,0.0716202,
7.8275,0.007765,-0.643364,1.5,-0.076044,-0.618932,1.5,0.0729663,-0.0049327,1.5,-0.0777545,-0.0270807,1.5,0.0716123,
7.8376,0.00773651,-0.643377,1.5,-0.0760472,-0.618933,1.5,0.0729611,-0.00492306,1.5,-0.0777614,-0.0270773,1.5,0.0716045,
7.8477,0.0077086,-0.64339,1.5,-0.0760505,-0.618933,1.5,0.0729558,-0.00491206,1.5,-0.0777672,-0.0270746,1.5,0.0715976,
7.8578,0.00768073,-0.643404,1.5,-0.0760537,-0.618934,1.5,0.0729505,-0.0049002,1.5,-0.0777731,-0.0270722,1.5,0.0715903,
7.8679,0.00765252,-0.643417,1.5,-0.0760569,-0.618935,1.5,0.0729452,-0.00488924,1.5,-0.0777804,-0.0270683,1.5,0.0715819,
7.878,0.00762445,-0.64343,1.5,-0.0760601,-0.618936,1.5,0.0729399,-0.00487852,1.5,-0.0777874,-0.0270649,1.5,0.0715738,
7.8881,0.00759631,-0.643444,1.5,-0.0760634,-0.618937,1.5,0.0729346,-0.00486701,1.5,-0.077794,-0.027062,1.5,0.0715659,
7.8982,0.00756794,-0.643457,1.5,-0.0760665,-0.618937,1.5,0.0729293,-0.00485636,1.5,-0.0778009,-0.0270579,1.5,0.071558,
7.9083,0.00753968,-0.643471,1.5,-0.0760698,-0.618938,1.5,0.072924,-0.00484609,1.5,-0.0778084,-0.0270539,1.5,0.0715496,
7.9184,0.00751157,-0.643484,1.5,-0.076073,-0.618939,1.5,0.0729188,-0.004836,1.5,-0.0778143,-0.0270506,1.5,0.0715427,
7.9285,0.00748354,-0.643498,1.5,-0.0760762,-0.61894,1.5,0.0729134,-0.00482561,1.5,-0.0778221,-0.0270461,1.5,0.071534,
7.9386,0.00745525,-0.643511,1.5,-0.0760794,-0.618941,1.5,0.0729082,-0.00481437,1.5,-0.0778291,-0.0270424,1.5,0.0715259,
7.9487,0.0074263,-0.643525,1.5,-0.0760826,-0.618942,1.5,0.0729028,-0.00480436,1.5,-0.0778371,-0.0270381,1.5,0.071517,
7.9588,0.00739706,-0.643538,1.5,-0.0760858,-0.618942,1.5,0.0728976,-0.00479493,1.5,-0.0778447,-0.0270339,1.5,0.0715087,
7.9689,0.00736769,-0.643552,1.5,-0.0760891,-0.618943,1.5,0.0728922,-0.00478449,1.5,-0.0778516,-0.0270305,1.5,0.0715007,
7.979,0.00733801,-0.643565,1.5,-0.0760922,-0.618944,1.5,0.0728869,-0.004774,1.5,-0.0778582,-0.0270275,1.5,0.071493,
7.9891,0.007308,-0.643579,1.5,-0.0760955,-0.618945,1.5,0.0728816,-0.00476297,1.5,-0.0778654,-0.0270239,1.5,0.0714847,
